Pos,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
22,540,Sander Giezen,DOETINCHEM,H40+,00:20:44,33,00:02:03,01:09:38,12,01:32:25,11,00:01:38,00:51:55,52,02:25:56,,2e GUV Triathlon Aalten ,2017-06-18
23,643,Dirk Vreman,HEELWEG,H20+,00:22:24,47,00:02:02,01:09:54,13,01:34:19,21,00:01:22,00:50:54,46,02:26:34,,2e GUV Triathlon Aalten ,2017-06-18
24,558,Marian van Hilst,STEENDEREN,D40+,00:20:34,27,00:02:54,01:14:31,49,01:37:58,40,00:01:19,00:47:35,22,02:26:51,,2e GUV Triathlon Aalten ,2017-06-18
25,653,Sander Witte,NIJMEGEN,H20+,00:21:48,39,00:03:21,01:11:40,22,01:36:48,36,00:02:14,00:47:52,24,02:26:53,,2e GUV Triathlon Aalten ,2017-06-18
26,548,Jelle Hegeman,WINTERSWIJK,H20+,00:20:38,28,00:01:53,01:15:06,55,01:37:37,38,00:01:34,00:47:44,23,02:26:54,,2e GUV Triathlon Aalten ,2017-06-18
27,587,Sander Luiten,BORCULO,H40+,00:16:55,4,00:02:02,01:15:22,59,01:34:18,20,00:01:45,00:51:07,47,02:27:09,,2e GUV Triathlon Aalten ,2017-06-18
28,525,Thomas Damman,VARSSEVELD,H20+,00:23:04,57,00:03:17,01:15:45,62,01:42:05,59,00:02:13,00:43:04,8,02:27:22,,2e GUV Triathlon Aalten ,2017-06-18
29,537,Jan Gerritsen,DOETINCHEM,H40+,00:20:55,34,00:02:39,01:12:23,30,01:35:56,28,00:01:32,00:50:06,37,02:27:33,,2e GUV Triathlon Aalten ,2017-06-18
30,531,Gerben Duenk,AALTEN,H50+,00:19:21,14,00:02:03,01:14:38,51,01:36:01,29,00:01:11,00:50:50,44,02:28:01,,2e GUV Triathlon Aalten ,2017-06-18
31,626,Marco Radstaak,BOCHOLT,H40+,00:20:43,32,00:02:21,01:11:11,19,01:34:14,19,00:01:04,00:53:15,59,02:28:33,,2e GUV Triathlon Aalten ,2017-06-18
32,635,Sjaak Uiterwaal,WESTENDORP,H20+,00:19:28,15,00:02:40,01:13:05,35,01:35:12,24,00:01:14,00:52:11,54,02:28:36,,2e GUV Triathlon Aalten ,2017-06-18
33,577,Rudi Lammers,AALTEN,H50+,00:24:19,70,00:02:46,01:08:17,7,01:35:21,25,00:01:49,00:51:30,49,02:28:39,,2e GUV Triathlon Aalten ,2017-06-18
34,517,Jur Brinkhoff,BREDA,H20+,00:21:58,41,00:02:49,01:11:58,26,01:36:44,34,00:02:30,00:50:27,39,02:29:40,,2e GUV Triathlon Aalten ,2017-06-18
35,640,Koen Vergeer,WARNSVELD,H20+,00:22:20,45,00:01:38,01:13:57,39,01:37:53,39,00:01:35,00:50:53,45,02:30:21,,2e GUV Triathlon Aalten ,2017-06-18
36,589,Kelvin Mateman,AALTEN,H20+,00:25:11,76,00:01:53,01:12:26,31,01:39:29,45,00:01:40,00:49:20,31,02:30:28,,2e GUV Triathlon Aalten ,2017-06-18
37,630,Niels Tamboer,DINXPERLO,H20+,00:28:29,113,00:03:43,01:15:23,60,01:47:35,89,00:01:36,00:41:25,5,02:30:35,,2e GUV Triathlon Aalten ,2017-06-18
38,648,Marco Weikamp,AALTEN,H40+,00:25:48,86,00:02:22,01:08:18,8,01:36:26,30,00:01:49,00:52:26,55,02:30:41,,2e GUV Triathlon Aalten ,2017-06-18
39,501,Erik Angenent,VORDEN,H40+,00:24:06,65,00:02:15,01:12:42,33,01:39:02,42,00:01:27,00:50:15,38,02:30:43,,2e GUV Triathlon Aalten ,2017-06-18
40,638,Jan-Pieter Varkevisser,WEESP,H50+,00:24:33,72,00:02:06,01:13:03,34,01:39:41,47,00:00:52,00:50:27,40,02:30:59,,2e GUV Triathlon Aalten ,2017-06-18
41,651,Stefan Wielers,VREDEN,H20+,00:28:14,108,00:02:45,01:17:28,74,01:48:25,91,00:01:11,00:42:04,6,02:31:39,,2e GUV Triathlon Aalten ,2017-06-18
42,649,Jan-Willem Wenting,WEHL,H20+,00:19:50,19,00:02:38,01:14:09,43,01:36:35,32,00:02:39,00:52:29,56,02:31:43,,2e GUV Triathlon Aalten ,2017-06-18
43,505,Jan Hendrik Beltman,BATHMEN,H50+,00:23:50,62,00:02:34,01:10:39,17,01:37:02,37,00:03:26,00:51:51,51,02:32:18,,2e GUV Triathlon Aalten ,2017-06-18
44,533,Arjan Dunnewold,WINTERSWIJK,H40+,00:24:17,69,00:03:30,01:14:23,47,01:42:09,60,00:01:46,00:48:32,28,02:32:26,,2e GUV Triathlon Aalten ,2017-06-18
45,611,Hans Reesing,WEHL,H50+,00:16:36,2,00:02:42,01:15:52,63,01:35:08,23,00:01:24,00:56:05,75,02:32:36,,2e GUV Triathlon Aalten ,2017-06-18
46,513,Patrick Bouwman,VARSSELDER,H40+,00:21:46,38,00:02:22,01:11:24,21,01:35:32,27,00:01:51,00:55:16,70,02:32:38,,2e GUV Triathlon Aalten ,2017-06-18
47,569,Erwin Jurriens,VORDEN,H40+,00:25:33,84,00:02:26,01:12:19,29,01:40:17,52,00:01:44,00:50:45,43,02:32:45,,2e GUV Triathlon Aalten ,2017-06-18
48,549,Niek Heideman,RHEDEN,H20+,00:24:20,71,00:02:49,01:12:13,28,01:39:21,44,00:01:50,00:53:08,58,02:34:17,,2e GUV Triathlon Aalten ,2017-06-18
49,545,Niels ter Haar,BREDEVOORT,H20+,00:24:14,67,00:03:01,01:15:38,61,01:42:52,65,00:01:09,00:50:30,41,02:34:30,,2e GUV Triathlon Aalten ,2017-06-18
50,543,Emma Grijsen,UTRECHT,D20+,00:20:14,25,00:01:48,01:18:25,82,01:40:25,53,00:01:48,00:52:32,57,02:34:45,,2e GUV Triathlon Aalten ,2017-06-18
51,530,Denise van der Donk,GROENLO,D20+,00:19:18,13,00:02:25,01:20:29,95,01:42:11,61,00:01:49,00:51:20,48,02:35:19,,2e GUV Triathlon Aalten ,2017-06-18
52,506,Stephan Belt,GRAMSBERGEN,H40+,00:22:55,54,00:02:36,01:14:15,45,01:39:45,49,00:01:54,00:53:50,63,02:35:28,,2e GUV Triathlon Aalten ,2017-06-18
53,504,Maarten Bambacht,VOORBURG,H20+,00:20:39,29,00:01:59,01:16:39,70,01:39:17,43,00:02:12,00:54:04,64,02:35:32,,2e GUV Triathlon Aalten ,2017-06-18
54,608,Remi Prinsen,DINXPERLO,H20+,00:25:17,77,00:03:08,01:14:26,48,01:42:50,64,00:02:07,00:50:36,42,02:35:33,,2e GUV Triathlon Aalten ,2017-06-18
55,560,Arjan Hoenselaar,ARNHEM,H40+,00:27:25,99,00:03:34,01:14:07,42,01:45:05,78,00:02:32,00:47:58,25,02:35:34,,2e GUV Triathlon Aalten ,2017-06-18
56,571,Timo Kleinhesselink,DE HEURNE,H20+,00:27:46,104,00:02:54,01:14:21,46,01:45:00,74,00:00:54,00:50:04,36,02:35:57,,2e GUV Triathlon Aalten ,2017-06-18
57,597,Ralph Nederlof,DE HEURNE,H20+,00:26:47,94,00:03:09,01:14:58,53,01:44:52,69,00:01:40,00:49:28,33,02:35:59,,2e GUV Triathlon Aalten ,2017-06-18
58,564,Ewald Jansen,WINTERSWIJK,H40+,00:27:21,97,00:03:24,01:14:13,44,01:44:56,73,00:01:43,00:49:36,34,02:36:14,,2e GUV Triathlon Aalten ,2017-06-18
59,593,Daniëlle van der Meulen,HEILOO,D20+,00:19:53,20,00:01:53,01:19:16,88,01:41:01,55,00:01:38,00:53:49,62,02:36:27,,2e GUV Triathlon Aalten ,2017-06-18
60,567,Berteke de Jong,ROTTERDAM,D20+,00:19:30,16,00:01:36,01:18:38,85,01:39:44,48,00:02:02,00:55:08,68,02:36:54,,2e GUV Triathlon Aalten ,2017-06-18
61,566,Peter Jolink,TERBORG,H50+,00:23:20,59,00:03:18,01:13:16,37,01:39:53,51,00:01:49,00:55:29,71,02:37:11,,2e GUV Triathlon Aalten ,2017-06-18
62,535,Roel van Esch,LENT,H20+,00:20:42,31,00:03:30,01:16:38,69,01:40:49,54,00:01:38,00:55:40,72,02:38:06,,2e GUV Triathlon Aalten ,2017-06-18
63,578,Henri Lankveld,GAANDEREN,H50+,00:20:18,26,00:02:35,01:16:57,71,01:39:49,50,00:01:42,00:57:35,82,02:39:05,,2e GUV Triathlon Aalten ,2017-06-18
64,609,Jurgen van Ree,DINXPERLO,H20+,00:25:27,80,00:03:32,01:16:08,66,01:45:06,79,00:02:06,00:51:59,53,02:39:10,,2e GUV Triathlon Aalten ,2017-06-18
65,600,Alexander Oltmans,HEESCH,H40+,00:22:41,51,00:02:11,01:17:44,76,01:42:36,63,00:01:35,00:55:14,69,02:39:24,,2e GUV Triathlon Aalten ,2017-06-18
66,627,Arjan Sprukkelhorst,VORDEN,H40+,00:24:06,66,00:02:28,01:15:12,58,01:41:46,57,00:01:08,00:56:37,76,02:39:31,,2e GUV Triathlon Aalten ,2017-06-18
67,527,Luuk van Dijk,UTRECHT,H20+,00:26:33,93,00:03:15,01:15:08,56,01:44:55,71,00:02:39,00:53:17,60,02:40:50,,2e GUV Triathlon Aalten ,2017-06-18
68,644,Eva de Vries,AMSTERDAM,D20+,00:19:49,18,00:02:45,01:18:42,86,01:41:15,56,00:01:29,00:58:10,85,02:40:52,,2e GUV Triathlon Aalten ,2017-06-18
69,646,Frank Wassink,HERKENBOSCH,H50+,00:22:17,43,00:02:28,01:12:00,27,01:36:45,35,00:02:59,01:02:46,100,02:42:29,,2e GUV Triathlon Aalten ,2017-06-18
70,607,Rob Poels,ARNHEM,H50+,00:22:19,44,00:02:12,01:23:49,109,01:48:20,90,00:01:28,00:53:42,61,02:43:28,,2e GUV Triathlon Aalten ,2017-06-18
71,586,Michel Luijmes,DINXPERLO,H20+,00:31:31,124,00:04:33,01:17:14,72,01:53:17,101,00:02:43,00:48:12,27,02:44:11,,2e GUV Triathlon Aalten ,2017-06-18
72,551,Gerben Heinen,AALTEN,H20+,00:25:30,82,00:02:24,01:17:47,77,01:45:40,82,00:01:31,00:57:18,78,02:44:29,,2e GUV Triathlon Aalten ,2017-06-18
73,650,John vd Wielen,ZELHEM,H50+,00:21:56,40,00:03:02,01:20:05,93,01:45:02,76,00:02:14,00:57:50,84,02:45:04,,2e GUV Triathlon Aalten ,2017-06-18
74,601,Geert Onstenk,WINTERSWIJK,H40+,00:22:56,55,00:02:44,01:20:07,94,01:45:45,83,00:02:23,00:57:39,83,02:45:46,,2e GUV Triathlon Aalten ,2017-06-18
75,572,Mark ten Klooster,VOORBURG,H20+,00:22:41,50,00:03:48,01:16:04,65,01:42:32,62,00:01:50,01:01:50,98,02:46:12,,2e GUV Triathlon Aalten ,2017-06-18
76,529,Leroy ten Dolle,WINTERSWIJK,H20+,00:27:15,96,00:02:57,01:14:50,52,01:45:01,75,00:02:24,00:59:24,88,02:46:49,,2e GUV Triathlon Aalten ,2017-06-18
77,565,Guus Janssen,PAPENDRECHT,H20+,00:22:35,49,00:02:57,01:14:04,41,01:39:35,46,00:02:09,01:05:24,109,02:47:07,,2e GUV Triathlon Aalten ,2017-06-18
78,654,Luke te Woerd,BELTRUM,H20+,00:26:30,91,00:03:43,01:18:33,83,01:48:45,92,00:02:51,00:55:43,73,02:47:19,,2e GUV Triathlon Aalten ,2017-06-18
79,622,Rene Scholten,AALTEN,H40+,00:25:32,83,00:01:56,01:18:10,78,01:45:37,81,00:01:48,01:00:11,94,02:47:35,,2e GUV Triathlon Aalten ,2017-06-18
80,515,Egbert Boxma,SINT PANCRAS,H40+,00:22:48,52,00:03:26,01:17:37,75,01:43:50,66,00:01:34,01:02:14,99,02:47:38,,2e GUV Triathlon Aalten ,2017-06-18
81,610,Niels van Ree,DINXPERLO,H20+,00:27:29,101,00:02:53,01:14:33,50,01:44:54,70,00:03:20,00:59:34,89,02:47:47,,2e GUV Triathlon Aalten ,2017-06-18
82,614,Jurgen Richter,BEUNINGEN,H50+,00:24:01,64,00:02:33,01:20:47,96,01:47:20,88,00:02:01,00:58:43,86,02:48:04,,2e GUV Triathlon Aalten ,2017-06-18
83,591,Gijs van der Meijden,VEENENDAAL,H60+,00:26:54,95,00:02:46,01:19:57,92,01:49:35,93,00:01:25,00:57:25,81,02:48:24,,2e GUV Triathlon Aalten ,2017-06-18
84,620,Kimley Sanders,SILVOLDE,D20+,00:26:32,92,00:03:33,01:26:29,113,01:56:33,107,00:00:54,00:51:36,50,02:49:02,,2e GUV Triathlon Aalten ,2017-06-18
85,526,Nico Deunk,WINTERSWIJK,H20+,00:29:13,117,00:04:34,01:18:21,79,01:52:07,97,00:02:51,00:54:12,65,02:49:09,,2e GUV Triathlon Aalten ,2017-06-18
86,657,Patrick Zegelink,WINTERSWIJK,H40+,00:35:06,127,00:03:25,01:19:28,89,01:57:57,111,00:01:54,00:50:02,35,02:49:53,,2e GUV Triathlon Aalten ,2017-06-18
87,520,Arend Bruggink,LICHTENVOORDE,H20+,00:24:15,68,00:02:32,01:18:21,80,01:45:07,80,00:01:48,01:03:25,102,02:50:19,,2e GUV Triathlon Aalten ,2017-06-18
88,534,Arend van Eerden,AALTEN,H20+,00:27:41,102,00:03:55,01:21:28,98,01:53:03,100,00:03:04,00:54:14,66,02:50:20,,2e GUV Triathlon Aalten ,2017-06-18
89,507,Richard Bitter,NIJMEGEN,H40+,00:25:27,81,00:03:17,01:16:12,67,01:44:55,72,00:01:40,01:03:50,105,02:50:24,,2e GUV Triathlon Aalten ,2017-06-18
90,557,Evelien Hillen,AALTEN,D40+,00:25:19,79,00:02:04,01:24:52,111,01:52:15,98,00:01:14,00:57:02,77,02:50:30,,2e GUV Triathlon Aalten ,2017-06-18
91,656,Marten Zeckendorf,OOSTERBEEK,H40+,00:29:51,119,00:05:08,01:18:23,81,01:53:22,102,00:02:00,00:55:50,74,02:51:11,,2e GUV Triathlon Aalten ,2017-06-18
92,631,Carlo Tijs,AALTEN,H20+,00:27:27,100,00:02:56,01:22:26,100,01:52:47,99,00:01:09,00:57:21,79,02:51:16,,2e GUV Triathlon Aalten ,2017-06-18
93,585,Thomas Lohuis,AALTEN,H40+,00:25:37,85,00:03:08,01:15:52,64,01:44:36,68,00:02:30,01:04:31,107,02:51:37,,2e GUV Triathlon Aalten ,2017-06-18
94,615,Erwin Bolks,BORCULO,H20+,00:20:02,23,00:02:58,01:11:15,20,01:34:14,18,00:04:19,01:13:21,121,02:51:53,,2e GUV Triathlon Aalten ,2017-06-18
95,623,Mark van Schriek,AALTEN,H20+,00:28:38,116,00:03:13,01:15:02,54,01:46:53,87,00:02:04,01:02:59,101,02:51:55,,2e GUV Triathlon Aalten ,2017-06-18
96,550,Laurian Heijerman,AALTEN,D20+,00:26:23,88,00:02:13,01:17:14,73,01:45:49,84,00:01:31,01:05:13,108,02:52:31,,2e GUV Triathlon Aalten ,2017-06-18
97,594,René Mulder,ALKMAAR,H50+,00:23:40,61,00:02:34,01:28:00,118,01:54:14,104,00:01:24,00:58:53,87,02:54:30,,2e GUV Triathlon Aalten ,2017-06-18
98,655,Robert Woordes,WINTERSWIJK,H20+,00:31:40,125,00:04:24,01:22:19,99,01:58:22,113,00:01:47,00:55:05,67,02:55:13,,2e GUV Triathlon Aalten ,2017-06-18
99,547,Harm van Hal,MILLINGEN AAN DE RIJN,H40+,00:22:30,48,00:02:39,01:21:07,97,01:46:15,86,00:01:34,01:07:28,112,02:55:15,,2e GUV Triathlon Aalten ,2017-06-18
100,592,Richard van der Meijden,VEENENDAAL,H40+,00:22:05,42,00:02:05,01:19:55,91,01:44:05,67,00:01:15,01:10:23,117,02:55:43,,2e GUV Triathlon Aalten ,2017-06-18
101,553,Willem Heusinkveld,LINTELO,H20+,00:27:24,98,00:03:12,01:19:48,90,01:50:24,94,00:01:47,01:03:40,104,02:55:49,,2e GUV Triathlon Aalten ,2017-06-18
102,605,Martin Pekar,EINDHOVEN,H20+,00:22:56,56,00:04:10,01:23:49,108,01:50:54,95,00:02:24,01:03:34,103,02:56:50,,2e GUV Triathlon Aalten ,2017-06-18
103,588,Max Maarsingh,AALTEN,H20+,00:30:07,122,00:03:40,01:23:17,103,01:57:02,108,00:01:41,00:59:41,90,02:58:24,,2e GUV Triathlon Aalten ,2017-06-18
104,642,Lenneke Vervoort,SINT OEDENRODE,D20+,00:24:35,73,00:03:30,01:29:18,119,01:57:23,109,00:00:55,01:00:29,95,02:58:46,,2e GUV Triathlon Aalten ,2017-06-18
105,641,Kim Vervoort,SINT OEDENRODE,D20+,00:26:25,89,00:03:00,01:30:28,120,01:59:52,118,00:01:30,00:57:25,80,02:58:46,,2e GUV Triathlon Aalten ,2017-06-18
106,645,Gijs Vrieze,WINTERSWIJK,H20+,00:29:14,118,00:02:52,01:23:48,107,01:55:53,106,00:02:20,01:00:43,96,02:58:55,,2e GUV Triathlon Aalten ,2017-06-18
107,574,Bas Kolenberg,WEESP,H50+,00:23:06,58,00:03:24,01:18:35,84,01:45:04,77,00:03:14,01:11:36,120,02:59:53,,2e GUV Triathlon Aalten ,2017-06-18
108,634,Anouk Tragter,GEESTEREN,D20+,00:25:02,75,00:02:32,01:26:45,115,01:54:18,105,00:01:53,01:04:03,106,03:00:14,,2e GUV Triathlon Aalten ,2017-06-18
109,618,Wouter Rouwhorst,BORCULO,H50+,00:28:14,109,00:03:48,01:38:04,126,02:10:05,126,00:01:16,00:49:14,30,03:00:35,,2e GUV Triathlon Aalten ,2017-06-18
110,590,Bob Meeuwsen,WINTERSWIJK,H40+,00:30:06,121,00:03:33,01:25:19,112,01:58:56,114,00:02:43,00:59:46,91,03:01:24,,2e GUV Triathlon Aalten ,2017-06-18
111,632,Wim disco Tijs,AALTEN,H50+,00:27:49,106,00:04:27,01:27:33,116,01:59:48,117,00:01:48,01:00:10,93,03:01:44,,2e GUV Triathlon Aalten ,2017-06-18
112,596,Luc Nederlof,DINXPERLO,H20+,00:27:44,103,00:03:10,01:23:12,102,01:54:05,103,00:02:04,01:06:12,110,03:02:20,,2e GUV Triathlon Aalten ,2017-06-18
113,575,Mark Kruip,BREEDENBROEK,H20+,00:30:09,123,00:05:58,01:23:06,101,01:59:12,115,00:01:54,01:01:48,97,03:02:53,,2e GUV Triathlon Aalten ,2017-06-18
114,570,Tristan Kamps,WINTERLAND,H20+,00:35:09,128,00:03:06,01:23:28,105,02:01:42,121,00:02:24,00:59:51,92,03:03:56,,2e GUV Triathlon Aalten ,2017-06-18
115,538,Martijn Gerrits,AMSTERDAM,H20+,00:23:51,63,00:03:11,01:18:50,87,01:45:50,85,00:02:51,01:18:01,125,03:06:42,,2e GUV Triathlon Aalten ,2017-06-18
116,544,Niek te Grotenhuis,BREEDENBROEK,H20+,00:28:28,111,00:05:38,01:23:28,104,01:57:33,110,00:01:13,01:08:42,114,03:07:26,,2e GUV Triathlon Aalten ,2017-06-18
117,532,Harriët van der Duim,EIBERGEN,D50+,00:24:55,74,00:03:00,01:23:56,110,01:51:51,96,00:02:18,01:14:30,122,03:08:37,,2e GUV Triathlon Aalten ,2017-06-18
118,500,Teun van Amersfoort,WINTERSWIJK,H20+,00:28:34,114,00:05:54,01:23:36,106,01:58:04,112,00:03:49,01:07:21,111,03:09:12,,2e GUV Triathlon Aalten ,2017-06-18
119,516,Elske van Boxtel,SINT-OEDENRODE,D40+,00:26:20,87,00:03:56,01:31:06,123,02:01:21,120,00:01:57,01:07:32,113,03:10:49,,2e GUV Triathlon Aalten ,2017-06-18
120,595,Femke Nales,DELFGAUW,D20+,00:26:28,90,00:04:16,01:30:34,121,02:01:17,119,00:01:55,01:09:18,115,03:12:29,,2e GUV Triathlon Aalten ,2017-06-18
121,639,Jennifer Vels,BREEDENBROEK,D20+,00:28:29,112,00:04:44,01:26:29,114,01:59:41,116,00:01:26,01:15:48,123,03:16:54,,2e GUV Triathlon Aalten ,2017-06-18
122,584,Noortje Lipsch,SINT-OEDENRODE,D20+,00:33:02,126,00:03:31,01:27:47,117,02:04:19,124,00:02:58,01:11:03,118,03:18:20,,2e GUV Triathlon Aalten ,2017-06-18
123,658,Ruud Owens,ZEIST,H50+,00:27:47,105,00:04:45,01:31:28,124,02:03:59,123,00:05:35,01:11:29,119,03:21:02,,2e GUV Triathlon Aalten ,2017-06-18
124,628,Sander Stevens,DINXPERLO,H20+,00:28:15,110,00:03:49,01:30:44,122,02:02:47,122,00:01:30,01:19:25,126,03:23:41,,2e GUV Triathlon Aalten ,2017-06-18
125,603,Rosella Passier,SINT OEDENRODE,D20+,00:28:37,115,00:04:38,01:39:27,127,02:12:41,127,00:02:56,01:09:22,116,03:24:58,,2e GUV Triathlon Aalten ,2017-06-18
126,518,Gale Broeke,SINT OEDENRODE,D40+,00:27:56,107,00:04:02,01:34:53,125,02:06:50,125,00:03:09,01:23:11,127,03:33:09,,2e GUV Triathlon Aalten ,2017-06-18
127,568,Jennifer de Jong,AALTEN,D20+,00:29:54,120,00:04:11,01:47:23,128,02:21:26,128,00:03:41,01:17:57,124,03:43:03,,2e GUV Triathlon Aalten ,2017-06-18
128,555,Bernard Hilferink,ZELHEM,H40+,00:16:38,3,00:01:23,01:07:01,5,01:25:02,3,00:01:00,,0,,,2e GUV Triathlon Aalten ,2017-06-18
