Pos,StartNr,Cat,Naam,Woonplaats,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
39,738,H30+,Angel Puente Sandoval,UTRECHT,00:34:59,63,00:01:51,01:18:55,68,01:55:44,00:01:04,00:42:22,12,02:39:09,,Triathlon Friesland ,2017-07-01
40,206,T,Kingma Vastgoed1,DOKKUM,00:45:21,8,00:00:41,01:06:39,2,01:52:40,00:00:43,00:45:51,4,02:39:13,,Triathlon Friesland ,2017-07-01
41,671,H30+,Jurrit Dijkstra,LEEUWARDEN,00:33:32,43,00:01:17,01:11:01,29,01:45:49,00:01:22,00:52:45,70,02:39:55,,Triathlon Friesland ,2017-07-01
42,760,H40+,Henk Hans Vermeulen,RODEN,00:41:54,97,00:02:43,01:08:47,18,01:53:24,00:01:36,00:45:13,23,02:40:12,,Triathlon Friesland ,2017-07-01
43,727,H40+,Atze Wiepke Merkus,WINSUM,00:33:09,39,00:01:27,01:14:30,41,01:49:06,00:02:09,00:49:11,49,02:40:24,,Triathlon Friesland ,2017-07-01
44,697,H40+,Alex Hoekstra,WINSUM,00:30:24,20,00:01:29,01:17:04,54,01:48:56,00:01:10,00:50:45,60,02:40:50,,Triathlon Friesland ,2017-07-01
45,765,H30+,Edsart Walta,STIENS,00:36:30,69,00:03:01,01:07:26,14,01:46:56,00:02:12,00:52:01,65,02:41:07,,Triathlon Friesland ,2017-07-01
46,747,H20+,Heine Sietsma,BOORNBERGUM,00:33:13,41,00:02:22,01:17:24,58,01:52:58,00:01:27,00:46:45,33,02:41:09,,Triathlon Friesland ,2017-07-01
47,774,H50+,Wybren Zijlstra,MIDLUM,00:38:33,77,00:01:59,01:13:35,37,01:54:06,00:00:56,00:46:17,30,02:41:18,,Triathlon Friesland ,2017-07-01
48,685,H50+,Willem de Gouw,ALPHEN AAN DEN RIJN,00:29:27,9,00:01:13,01:15:05,46,01:45:45,00:01:23,00:54:53,85,02:42:00,,Triathlon Friesland ,2017-07-01
49,679,H30+,Michiel van Ettinger,DE KNIPE,00:32:59,34,00:02:34,01:16:53,53,01:52:25,00:01:12,00:49:26,54,02:43:02,,Triathlon Friesland ,2017-07-01
50,743,H30+,Anne Runia,LEEUWARDEN,00:37:20,72,00:02:06,01:15:40,49,01:55:05,00:01:21,00:46:54,35,02:43:20,,Triathlon Friesland ,2017-07-01
51,725,H50+,Jan van der Meij,BERLIKUM,00:38:26,75,00:00:44,01:15:57,50,01:55:06,00:00:58,00:47:24,38,02:43:27,,Triathlon Friesland ,2017-07-01
52,678,H50+,Jan Engbers,LONNEKER,00:31:23,24,00:01:59,01:18:24,62,01:51:45,00:02:35,00:49:23,52,02:43:42,,Triathlon Friesland ,2017-07-01
53,928,D30+,Anja van Zutphen,WEIDUM,00:33:02,36,00:01:25,01:16:15,52,01:50:41,00:01:05,00:52:04,66,02:43:48,,Triathlon Friesland ,2017-07-01
54,924,D30+,Corien Wegkamp,ZWARTEMEER,00:34:31,58,00:02:17,01:22:17,82,01:59:04,00:01:14,00:44:16,19,02:44:33,,Triathlon Friesland ,2017-07-01
55,771,H50+,Juan Wiersma,DRACHTEN,00:34:22,56,00:02:54,01:14:42,43,01:51:57,00:02:17,00:50:27,59,02:44:40,,Triathlon Friesland ,2017-07-01
56,748,H30+,Jan Sietsma,DRACHTEN,00:40:20,89,00:02:14,01:12:58,33,01:55:31,00:01:22,00:48:16,44,02:45:08,,Triathlon Friesland ,2017-07-01
57,745,H40+,Jan Schengenga,JOURE,00:33:03,38,00:01:39,01:15:20,48,01:50:02,00:01:46,00:53:47,75,02:45:34,,Triathlon Friesland ,2017-07-01
58,770,H30+,Lieuwe Westra,TIJNJE,00:47:24,116,00:01:38,01:01:52,2,01:50:52,00:01:28,00:53:14,73,02:45:34,,Triathlon Friesland ,2017-07-01
59,908,D40+,Margalith Goud,LELYSTAD,00:30:16,17,00:01:48,01:22:18,83,01:54:20,00:01:08,00:50:14,57,02:45:42,,Triathlon Friesland ,2017-07-01
60,669,H50+,Age Dijkstra,TZUMMARUM,00:34:19,54,00:02:03,01:18:51,67,01:55:13,00:01:29,00:49:17,50,02:45:58,,Triathlon Friesland ,2017-07-01
61,660,H50+,Jan Willem de Bos,GRONINGEN,00:34:01,50,00:01:39,01:13:14,35,01:48:53,00:01:36,00:55:55,92,02:46:23,,Triathlon Friesland ,2017-07-01
62,659,H50+,Laszlo Borocz,KESZTHELY,00:32:19,28,00:03:45,01:20:32,74,01:56:35,00:02:30,00:47:27,39,02:46:30,,Triathlon Friesland ,2017-07-01
63,204,T,Fysiobakker III,Leeuwarden,00:36:52,6,00:01:31,01:20:22,7,01:58:44,00:00:49,00:47:02,6,02:46:34,,Triathlon Friesland ,2017-07-01
64,662,H40+,Anne Floris Bottema,NIJLAND,00:32:07,27,00:01:30,01:13:47,38,01:47:24,00:01:07,00:58:19,102,02:46:48,,Triathlon Friesland ,2017-07-01
65,720,H30+,Jitze Landman,LEEUWARDEN,00:38:28,76,00:01:45,01:16:00,51,01:56:12,00:01:45,00:49:20,51,02:47:16,,Triathlon Friesland ,2017-07-01
66,769,H50+,Jacco van der Werff,'T VELD,00:35:08,64,00:02:26,01:18:41,64,01:56:14,00:00:01,00:51:33,62,02:47:47,,Triathlon Friesland ,2017-07-01
67,766,H20+,Jorrit Weidenaar,OOSTERNIJKERK,00:40:06,88,00:03:13,01:14:05,39,01:57:23,00:01:45,00:49:26,53,02:48:33,,Triathlon Friesland ,2017-07-01
68,700,H40+,Cornelis Hogeveen,AMERSFOORT,00:38:00,73,00:02:06,01:19:43,72,01:59:48,00:01:10,00:47:39,41,02:48:37,,Triathlon Friesland ,2017-07-01
69,907,D30+,Carolin Gaastra,UTRECHT,00:33:39,46,00:02:16,01:23:36,94,01:59:31,00:01:38,00:47:30,40,02:48:38,,Triathlon Friesland ,2017-07-01
70,905,D40+,Sandra Dijk,GRONINGEN,00:34:08,51,00:01:09,01:18:45,65,01:54:01,00:01:04,00:53:37,74,02:48:41,,Triathlon Friesland ,2017-07-01
71,203,T,Fysiobakker I,STIENS,00:38:17,7,00:03:04,01:17:11,6,01:58:31,00:00:55,00:49:17,8,02:48:43,,Triathlon Friesland ,2017-07-01
72,688,H50+,Jesse Harder,GRONINGEN,00:41:28,92,00:01:08,01:17:06,56,01:59:41,00:01:45,00:48:08,43,02:49:33,,Triathlon Friesland ,2017-07-01
73,927,D20+,Renee Woutering,ANNA PAULOWNA,00:29:01,6,00:00:48,01:22:47,88,01:52:36,00:01:37,00:55:28,88,02:49:41,,Triathlon Friesland ,2017-07-01
74,664,H30+,Marco Brandsma,HARLINGEN,00:35:33,65,00:02:12,01:14:58,45,01:52:41,00:01:52,00:55:21,86,02:49:53,,Triathlon Friesland ,2017-07-01
75,657,H40+,Marco de Boer,HEILOO,00:32:56,33,00:01:52,01:17:27,59,01:52:14,00:01:07,00:57:00,96,02:50:20,,Triathlon Friesland ,2017-07-01
76,723,H40+,Feike Lousma,STIENS,00:42:25,98,00:02:05,01:15:15,47,01:59:44,00:01:56,00:49:07,48,02:50:46,,Triathlon Friesland ,2017-07-01
77,755,H40+,Arjan Tonnis,DE WILP,00:39:21,80,00:02:52,01:19:17,71,02:01:29,00:01:37,00:48:49,47,02:51:55,,Triathlon Friesland ,2017-07-01
78,913,D30+,Ingrid Kimber,TIJNJE,00:32:55,32,00:02:20,01:23:32,91,01:58:46,00:01:32,00:51:56,64,02:52:13,,Triathlon Friesland ,2017-07-01
79,718,H30+,Rob Kuiper,HILVERSUM,00:34:19,55,00:03:34,01:21:13,78,01:59:05,00:01:38,00:54:12,78,02:54:54,,Triathlon Friesland ,2017-07-01
80,726,H60+,Joop Menke,DEN HELDER,00:29:38,10,00:01:23,01:21:11,77,01:52:11,00:01:29,01:01:39,112,02:55:18,,Triathlon Friesland ,2017-07-01
81,925,D40+,Jantje van der Werff,DOKKUM,00:34:18,53,00:01:18,01:18:35,63,01:54:10,00:01:03,01:00:35,107,02:55:47,,Triathlon Friesland ,2017-07-01
82,701,H50+,Hendrik Hospes,BUREN,00:41:28,93,00:01:45,01:18:15,61,02:01:27,00:01:37,00:52:51,72,02:55:54,,Triathlon Friesland ,2017-07-01
83,740,H40+,Bart Remmers,AMSTERDAM,00:34:58,62,00:02:29,01:21:44,80,01:59:10,00:01:35,00:55:25,87,02:56:09,,Triathlon Friesland ,2017-07-01
84,663,H20+,Paul Miedema,BERLTSUM,00:41:35,94,00:02:25,01:24:39,98,02:08:37,00:01:37,00:46:27,31,02:56:40,,Triathlon Friesland ,2017-07-01
85,652,H50+,Sjoerd Anjema,DOKKUM,00:39:48,83,00:02:13,01:18:48,66,02:00:48,00:01:56,00:54:23,80,02:57:06,,Triathlon Friesland ,2017-07-01
86,729,H40+,Egbert Nikkels,BOORNBERGUM,00:39:37,82,00:04:11,01:14:26,40,01:58:13,00:01:36,00:57:42,98,02:57:30,,Triathlon Friesland ,2017-07-01
87,915,D40+,Susanne van Milligen,HOORNSTERZWAAG,00:34:51,61,01:18:49,,1,01:53:40,,,0,02:57:46,,Triathlon Friesland ,2017-07-01
88,658,H40+,Robert de Boer,HEILOO,00:35:40,67,00:02:59,01:28:56,112,02:07:34,00:02:05,00:48:28,46,02:58:06,,Triathlon Friesland ,2017-07-01
89,917,D40+,Theresia Offringa,NIJLAND,00:38:09,74,00:02:42,01:19:14,70,02:00:04,00:01:18,00:57:49,99,02:59:10,,Triathlon Friesland ,2017-07-01
90,656,H30+,Erik Bijma,BERLTSUM,00:39:12,78,00:03:21,01:23:20,90,02:05:51,00:01:32,00:52:11,67,02:59:33,,Triathlon Friesland ,2017-07-01
91,698,H40+,Guus Hoekstra,DONKERBROEK,00:48:25,120,00:02:20,01:17:39,60,02:08:23,00:01:58,00:51:17,61,03:01:37,,Triathlon Friesland ,2017-07-01
92,201,T,Antje's Angels,LEEUWARDEN,00:45:58,9,00:00:48,01:27:19,8,02:14:04,00:00:53,00:46:49,5,03:01:45,,Triathlon Friesland ,2017-07-01
93,653,H40+,Jeroen Anslijn,DIRKSHORN,00:33:21,42,00:02:07,01:25:10,101,02:00:37,00:01:28,00:59:51,105,03:01:55,,Triathlon Friesland ,2017-07-01
94,694,H50+,Klaas Hiddema,BOELENSLAAN,00:50:17,125,00:02:38,01:20:38,75,02:13:32,00:02:50,00:45:59,28,03:02:19,,Triathlon Friesland ,2017-07-01
95,909,D40+,Ennie de Graaf,HEILOO,00:33:45,49,00:02:13,01:28:49,111,02:04:47,00:01:20,00:56:18,94,03:02:24,,Triathlon Friesland ,2017-07-01
96,676,H50+,Jan Duijzer,BREEZAND,00:50:49,126,00:02:14,01:17:06,55,02:10:08,00:02:03,00:50:18,58,03:02:28,,Triathlon Friesland ,2017-07-01
97,651,H50+,Jan Anjema,DE WILGEN,00:40:32,90,00:02:37,01:20:44,76,02:03:52,00:01:39,00:57:15,97,03:02:45,,Triathlon Friesland ,2017-07-01
98,919,D50+,Jenneke Satter,BREEZAND,00:36:30,70,00:01:27,01:22:35,87,02:00:31,00:01:15,01:02:08,114,03:03:53,,Triathlon Friesland ,2017-07-01
99,680,H30+,Benjamin Feenstra,DRACHTEN,,0,,,0,,,,0,03:05:22,,Triathlon Friesland ,2017-07-01
100,914,D40+,Angelina Kuijpers,AMERSFOORT,00:43:18,106,00:01:25,01:22:49,89,02:07:31,00:01:19,00:56:43,95,03:05:33,,Triathlon Friesland ,2017-07-01
101,761,H40+,Jan Visser,SUWÂLD,00:42:29,99,00:03:08,01:23:34,92,02:09:10,00:02:31,00:54:49,84,03:06:29,,Triathlon Friesland ,2017-07-01
102,672,H30+,Menno Doodkorte,LEEUWARDEN,00:44:03,109,00:02:58,01:24:49,99,02:11:50,00:02:22,00:52:28,69,03:06:39,,Triathlon Friesland ,2017-07-01
103,714,H40+,Hielke Kootstra,STEENWIJKERWOLD,00:43:03,103,00:03:10,01:24:07,97,02:10:19,00:02:51,00:54:41,82,03:07:50,,Triathlon Friesland ,2017-07-01
104,690,H30+,Remko van der Heide,DRACHTEN,00:42:40,100,00:02:12,01:23:48,96,02:08:39,00:01:47,00:57:51,100,03:08:17,,Triathlon Friesland ,2017-07-01
105,920,D40+,Diana Stobbe,LELYSTAD,00:42:58,102,00:02:03,01:25:25,104,02:10:24,00:02:15,00:55:44,91,03:08:22,,Triathlon Friesland ,2017-07-01
106,711,H40+,Bert Kingma,LEEUWARDEN,00:47:35,117,00:02:10,01:17:22,57,02:07:06,00:02:44,00:59:11,103,03:09:01,,Triathlon Friesland ,2017-07-01
107,713,H40+,Wietze Knol,DRACHTEN,00:48:43,122,00:00:01,01:22:22,84,02:11:06,00:02:06,00:56:11,93,03:09:22,,Triathlon Friesland ,2017-07-01
108,752,H30+,Thomas Thalen,HILVERSUM,00:43:13,104,00:02:03,01:27:56,110,02:13:10,00:02:01,00:54:21,79,03:09:31,,Triathlon Friesland ,2017-07-01
109,900,D30+,Berber Akkerman,WOMMELS,00:45:11,112,00:02:10,01:26:34,107,02:13:53,00:01:24,00:54:27,81,03:09:44,,Triathlon Friesland ,2017-07-01
110,655,H30+,Marco Bijlsma,DRACHTEN,00:43:46,108,00:02:03,01:27:50,108,02:13:39,00:01:30,00:54:42,83,03:09:49,,Triathlon Friesland ,2017-07-01
111,749,H50+,Jeroen Smits,DEN BURG,00:49:33,124,00:04:23,01:21:42,79,02:15:36,00:02:37,00:51:55,63,03:10:07,,Triathlon Friesland ,2017-07-01
112,757,H40+,David Van Burken,HOOGEVEEN,00:40:40,91,00:01:45,01:25:22,103,02:07:47,00:02:09,01:00:31,106,03:10:26,,Triathlon Friesland ,2017-07-01
113,764,H50+,Guus Vogelzang,ELAHUIZEN,00:51:16,128,00:02:26,01:23:38,95,02:17:18,00:01:12,00:52:25,68,03:10:55,,Triathlon Friesland ,2017-07-01
114,202,T,Comenius,STIENS,00:35:39,5,00:00:59,01:38:30,10,02:15:06,00:00:48,00:55:11,9,03:11:05,,Triathlon Friesland ,2017-07-01
115,751,H40+,Theo Terpstra,HALLUM,00:43:18,105,00:02:37,01:26:05,106,02:11:59,00:01:29,00:58:10,101,03:11:37,,Triathlon Friesland ,2017-07-01
116,696,H30+,Oeds Hiemstra,TYTSJERK,00:41:42,95,00:03:17,01:29:54,115,02:14:52,00:02:03,00:55:31,89,03:12:25,,Triathlon Friesland ,2017-07-01
117,737,H50+,Syds Post,BERLTSUM,,0,,,0,,,,0,03:12:42,,Triathlon Friesland ,2017-07-01
118,904,D40+,Liane Broodman,ANNA PAULOWNA,00:29:52,13,00:01:15,01:31:59,121,02:03:04,00:01:35,01:08:06,126,03:12:44,,Triathlon Friesland ,2017-07-01
119,778,H50+,Ronald Stoffelsma,NORG,00:41:43,96,00:02:53,01:25:22,102,02:09:56,00:02:26,01:00:38,108,03:12:58,,Triathlon Friesland ,2017-07-01
120,650,H40+,Eelco Algra,BERLTSUM,00:47:57,119,00:01:50,01:18:58,69,02:08:45,00:01:40,01:03:06,117,03:13:30,,Triathlon Friesland ,2017-07-01
121,730,H70+,Ype van Olst,DRACHTEN,00:39:55,85,00:01:47,01:22:16,81,02:03:58,00:01:15,01:08:47,128,03:14:00,,Triathlon Friesland ,2017-07-01
122,903,D30+,Marloes Brandsma,HARLINGEN,00:35:35,66,00:02:14,01:33:43,124,02:11:31,00:02:44,01:00:55,109,03:15:09,,Triathlon Friesland ,2017-07-01
123,661,H40+,Peter Bos,LEEUWARDEN,00:44:32,111,00:02:17,01:25:42,105,02:12:30,00:01:48,01:01:45,113,03:16:01,,Triathlon Friesland ,2017-07-01
124,926,D40+,Martine Wilms,BREEZAND,00:33:00,35,00:01:35,01:30:55,118,02:05:29,00:02:00,01:08:44,127,03:16:12,,Triathlon Friesland ,2017-07-01
125,779,H30+,Sebastien Portet,BRUSSELS,00:33:34,44,00:02:50,01:38:47,130,02:15:10,00:01:25,00:59:44,104,03:16:19,,Triathlon Friesland ,2017-07-01
126,744,H40+,Tjisse Schaap,ENGELUM,00:47:50,118,00:04:00,01:30:17,117,02:22:06,00:02:06,00:53:56,76,03:18:08,,Triathlon Friesland ,2017-07-01
127,911,D40+,Sanne Heidinga,LEEUWARDEN,00:53:29,133,00:03:27,01:31:50,120,02:28:45,00:02:30,00:46:56,36,03:18:10,,Triathlon Friesland ,2017-07-01
128,702,H40+,Bertus Jaarsma,HEERENVEEN,00:43:25,107,00:01:30,01:25:05,100,02:09:59,00:01:47,01:06:58,124,03:18:43,,Triathlon Friesland ,2017-07-01
129,207,T,Stv,BRITSUM,00:46:07,10,00:01:38,01:28:58,9,02:16:42,00:01:16,01:01:42,10,03:19:39,,Triathlon Friesland ,2017-07-01
130,906,D40+,Janny Eringa,DROGEHAM,00:49:07,123,00:03:19,01:22:33,86,02:14:58,00:01:53,01:03:01,116,03:19:51,,Triathlon Friesland ,2017-07-01
131,681,H50+,Bouke Fennema,BRITSUM,00:39:50,84,00:02:32,01:31:49,119,02:14:10,00:01:28,01:04:45,122,03:20:22,,Triathlon Friesland ,2017-07-01
132,682,H40+,Klaas-Tette Galema,LEEUWARDEN,00:36:21,68,00:02:52,01:35:31,126,02:14:43,00:01:58,01:03:45,118,03:20:24,,Triathlon Friesland ,2017-07-01
133,750,H40+,Bas Tellinga,GORREDIJK,00:40:05,87,00:03:26,01:49:46,133,02:33:16,00:01:52,00:47:02,37,03:22:09,,Triathlon Friesland ,2017-07-01
134,923,D30+,Alma Viëtor,HAARLEM,00:55:23,134,00:02:51,01:29:04,113,02:27:18,00:02:26,00:52:45,71,03:22:27,,Triathlon Friesland ,2017-07-01
135,918,D30+,Maartje Roos,LEEUWARDEN,00:44:15,110,00:04:42,01:29:43,114,02:18:39,00:02:17,01:02:31,115,03:23:26,,Triathlon Friesland ,2017-07-01
136,691,H30+,Hendrik Heite,LEEUWARDEN,00:51:18,129,00:01:52,01:27:51,109,02:21:00,00:01:59,01:01:08,110,03:24:07,,Triathlon Friesland ,2017-07-01
137,689,H50+,Piet van der Heide,ENGELUM,00:51:30,132,00:02:00,01:35:41,128,02:29:10,00:02:06,00:54:00,77,03:25:15,,Triathlon Friesland ,2017-07-01
138,708,H40+,Folkert Kamerbeek,LAREN,00:47:03,115,00:03:08,01:29:57,116,02:20:08,00:01:59,01:04:23,119,03:26:29,,Triathlon Friesland ,2017-07-01
139,746,H40+,Daniel Schmidt,GOUTUM,00:42:50,101,00:04:26,01:32:26,122,02:19:41,00:02:42,01:04:40,120,03:27:02,,Triathlon Friesland ,2017-07-01
140,728,H50+,Eric Nab,HALLUM,00:45:17,113,00:03:25,01:33:35,123,02:22:16,00:01:32,01:04:45,121,03:28:32,,Triathlon Friesland ,2017-07-01
141,910,D40+,Maaike Heidinga,EPPENHUIZEN,00:39:26,81,00:03:23,01:43:04,132,02:25:52,00:01:31,01:01:13,111,03:28:35,,Triathlon Friesland ,2017-07-01
142,712,H30+,Rudolf Knegtering,LEEUWARDEN,00:51:22,131,00:03:59,01:23:35,93,02:18:55,00:03:12,01:07:53,125,03:29:59,,Triathlon Friesland ,2017-07-01
143,736,H40+,Jeffrey Poort,GORREDIJK,00:40:02,86,00:02:14,01:35:38,127,02:17:54,00:01:55,01:15:11,130,03:35:00,,Triathlon Friesland ,2017-07-01
144,674,H30+,Tjamme Draaijer,Leeuwarden,00:51:10,127,00:03:44,01:34:13,125,02:29:07,00:02:46,01:06:11,123,03:38:03,,Triathlon Friesland ,2017-07-01
145,916,D40+,Hilly van der Molen,SCHARNEGOUTUM,00:51:20,130,00:04:30,01:38:38,129,02:34:27,00:02:19,01:11:25,129,03:48:10,,Triathlon Friesland ,2017-07-01
146,684,H40+,Peter van Ginneken,TILBURG,00:48:30,121,00:05:28,01:42:07,131,02:36:04,00:03:03,01:25:52,131,04:04:58,,Triathlon Friesland ,2017-07-01
147,722,H30+,Hoeke Looijenga,Stiens,00:45:31,114,00:02:38,01:22:28,85,02:10:35,00:01:52,,0,02:12:27,,Triathlon Friesland ,2017-07-01
148,922,D30+,Jesse Versteegh,LEEUWARDEN,00:39:20,79,00:03:09,,0,,,,0,01:06:16,,Triathlon Friesland ,2017-07-01
149,670,H50+,Jacob Dijkstra,Bitgummole,00:58:49,135,00:03:43,,0,,,,0,01:28:44,,Triathlon Friesland ,2017-07-01
150,759,H40+,Willi-Jan Veltman,LEEUWARDEN,,0,,,0,,,,0,01:05:09,,Triathlon Friesland ,2017-07-01
151,732,H50+,Cees Paenen,LELYSTAD,00:48:14,0,00:03:09,01:32:25,0,02:23:47,00:02:51,00:16:16,0,02:42:52,DNF,Triathlon Friesland ,2017-07-01
152,772,H30+,Martijn Wietzes,PEIZE,00:30:15,0,00:01:09,,0,,,,0,00:48:55,DNF,Triathlon Friesland ,2017-07-01
