Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
60,331,Karin van Gog,DRACHTEN,V,8,00:14:27,60,00:01:18,00:36:51,46,00:52:36,44,00:01:45,00:28:15,111,01:22:35,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
61,448,Freek Fennema,Lemmer,M,53,00:14:41,65,00:01:38,00:33:10,14,00:49:29,29,00:01:21,00:31:57,157,01:22:46,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
62,387,Bart Rinsma,BANT,M,54,00:13:49,46,00:02:25,00:40:48,110,00:57:01,83,00:01:16,00:24:34,52,01:22:50,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
63,305,Jurriën Overvoorde,TOLLEBEEK,M,55,00:14:13,58,00:01:50,00:39:56,93,00:55:58,70,00:02:02,00:25:05,58,01:23:04,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
64,271,Nicole van Klink,UTRECHT,V,9,00:14:47,68,00:02:51,00:39:47,88,00:57:25,87,00:01:55,00:23:50,40,01:23:09,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
65,286,Michel Degeling,BLOEMENDAAL,M,56,00:15:54,88,00:01:28,00:37:57,55,00:55:18,61,00:01:50,00:26:07,75,01:23:13,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
66,259,Hille Koopmans,LELYSTAD,M,57,00:16:00,93,00:01:44,00:37:30,51,00:55:13,60,00:01:53,00:26:10,76,01:23:15,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
67,437,Jim van Marle,LEEUWARDEN,M,58,00:17:21,137,00:03:38,00:36:35,42,00:57:33,90,00:02:31,00:23:20,38,01:23:23,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
68,422,Nicola Quaedvlieg,AMSTELVEEN,M,59,00:14:37,64,00:01:54,00:41:04,112,00:57:34,91,00:01:12,00:24:40,54,01:23:25,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
69,255,Tineke van Berkum,ECHTENERBRUG,V,10,00:13:12,36,00:01:06,00:39:37,83,00:53:53,50,00:01:42,00:28:02,105,01:23:37,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
70,314,Quincy van Zelm,TOLLEBEEK,M,60,00:16:22,108,00:02:49,00:40:19,102,00:59:29,114,00:01:26,00:23:00,32,01:23:54,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
71,347,Jannes de Vries,TOLLEBEEK,M,61,00:14:51,71,00:02:56,00:40:04,98,00:57:50,94,00:01:00,00:25:14,62,01:24:04,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
72,412,Harry Gruben,EPE,M,62,00:15:08,77,00:01:40,00:38:23,69,00:55:10,59,00:02:17,00:26:40,86,01:24:06,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
73,420,Marjon Baas,DEVENTER,V,11,00:14:01,51,00:01:07,00:39:12,80,00:54:19,54,00:01:23,00:28:30,114,01:24:12,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
74,444,Matk de Jong,EMMELOORD,M,63,00:18:17,148,00:01:00,00:39:39,84,00:58:55,106,00:01:28,00:24:03,43,01:24:24,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
75,398,Berend Fekken,SCHARSTERBRUG,M,64,00:15:10,78,00:03:25,00:39:54,91,00:58:27,99,00:01:59,00:24:01,42,01:24:27,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
76,442,Leon Grevink,AALTEN,M,65,00:14:35,63,00:02:18,00:36:42,44,00:53:34,48,00:02:28,00:28:37,116,01:24:37,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
77,357,Valerie Meijers,HILVERSUM,V,12,00:16:38,117,00:01:40,00:38:04,59,00:56:20,78,00:01:54,00:26:32,82,01:24:45,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
78,298,Jasper de Lange,TOLLEBEEK,M,66,00:19:11,158,00:01:44,00:36:23,39,00:57:17,85,00:01:41,00:25:49,71,01:24:46,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
79,371,Dennis Seine,GRONINGEN,M,67,00:18:43,150,00:01:42,00:39:55,92,01:00:19,121,00:01:37,00:23:04,34,01:24:59,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
80,334,Lianne van Benthem,BLOKZIJL,V,13,00:14:48,70,00:01:22,00:39:39,85,00:55:48,68,00:02:12,00:27:26,97,01:25:25,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
81,435,Jeroen Jansen,ALMERE,M,68,00:17:57,144,00:01:28,00:39:53,90,00:59:16,112,00:01:41,00:24:35,53,01:25:31,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
82,366,Kor de Boer,ALMERE,M,69,00:16:55,122,00:02:20,00:38:54,72,00:58:08,95,00:02:22,00:25:12,61,01:25:41,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
83,346,Sofie Clemens,NIJMEGEN,V,14,00:16:11,100,00:01:12,00:40:47,109,00:58:10,96,00:01:47,00:25:49,70,01:25:44,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
84,307,Onno Noordijk,UTRECHT,M,70,00:11:03,15,00:01:47,00:40:00,95,00:52:49,47,00:01:51,00:31:15,147,01:25:54,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
85,309,Yeb Tiemensma,EMMELOORD,M,71,00:14:20,59,00:02:15,00:39:50,89,00:56:24,79,00:02:30,00:27:01,91,01:25:54,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
86,395,Bertus Jaarsma,HEERENVEEN,M,72,00:16:03,95,00:01:26,00:38:06,61,00:55:34,64,00:01:43,00:28:59,124,01:26:15,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
87,292,Marc Lebbink,TOLLEBEEK,M,73,00:13:56,50,00:01:30,00:42:22,130,00:57:47,92,00:01:37,00:27:01,92,01:26:24,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
88,373,Anne Meilien Kootstra,AMSTERDAM,V,15,00:15:01,75,00:01:36,00:42:03,126,00:58:39,102,00:02:17,00:25:33,66,01:26:27,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
89,418,Sigmar Wiersma,UTRECHT,M,74,00:14:46,67,00:02:13,00:34:12,19,00:51:10,40,00:01:48,00:33:32,162,01:26:29,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
90,349,Geerke Eggenhuizen,ALMERE,V,16,00:15:47,86,00:01:33,00:39:20,81,00:56:39,81,00:02:12,00:27:45,99,01:26:35,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
91,336,Marc Ruiter,TOLLEBEEK,M,75,00:16:36,116,00:02:32,00:37:07,49,00:56:14,77,00:02:35,00:27:51,101,01:26:39,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
92,454,Roy Kalkdijk,Creil,M,76,00:19:42,169,00:02:46,00:39:24,82,01:01:50,137,00:01:24,00:23:28,39,01:26:42,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
93,319,Hans Holtland,BLANKENHAM,M,77,00:14:43,66,00:02:12,00:39:10,79,00:56:04,73,00:02:41,00:28:05,106,01:26:48,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
94,280,Hermie Drenth,Zwolle,V,17,00:15:35,82,00:01:27,00:43:59,149,01:01:01,128,00:01:45,00:24:09,45,01:26:53,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
95,453,Manon Drenth,Creil,V,18,00:17:23,138,00:01:42,00:40:32,106,00:59:35,117,00:01:29,00:26:00,74,01:27:03,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
96,427,Babette Jongman,URK,V,19,00:13:53,48,00:01:31,00:41:50,123,00:57:13,84,00:02:05,00:27:55,103,01:27:13,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
97,354,Michael Wanders,ALMERE,M,78,00:12:39,33,00:03:13,00:40:15,101,00:56:06,75,00:02:22,00:28:59,125,01:27:26,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
98,403,Doede Terluin,BANT,M,79,00:19:30,162,00:01:51,00:40:04,97,01:01:24,131,00:01:00,00:25:10,60,01:27:34,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
99,262,Ko Fit Fun Richter,Emmeloord,M,80,00:16:50,120,00:01:36,00:40:40,108,00:59:06,109,00:01:54,00:26:46,88,01:27:46,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
100,388,Gerrit Werff,ZWOLLE,M,81,00:17:45,142,00:01:57,00:38:59,74,00:58:41,103,00:01:49,00:27:26,96,01:27:55,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
101,384,Marco Roos,ALMERE,M,82,00:17:36,140,00:02:00,00:41:14,114,01:00:49,125,00:01:51,00:25:18,63,01:27:57,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
102,329,Wil Habers,NAGELE,M,83,00:16:30,113,00:02:17,00:40:14,100,00:58:59,108,00:01:49,00:27:15,94,01:28:03,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
103,348,Hans Hamersma,TOLLEBEEK,M,84,00:16:49,119,00:02:11,00:40:53,111,00:59:51,120,00:02:21,00:25:58,72,01:28:10,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
104,391,Lianne Winter,URK,V,20,00:15:58,91,00:01:28,00:40:01,96,00:57:27,88,00:01:27,00:29:17,128,01:28:10,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
105,378,Andre van der Weijden,MIDDENMEER,V,21,00:16:28,112,00:02:24,00:41:38,120,01:00:29,122,00:02:12,00:25:36,67,01:28:16,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
106,299,Kiki Boomgaard,DE KNIPE,V,22,00:16:30,114,00:01:24,00:40:22,103,00:58:15,97,00:01:31,00:28:34,115,01:28:18,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
107,302,Michel de Grauw,EMMELOROD,M,85,00:14:52,72,00:01:43,00:38:13,63,00:54:47,57,00:02:20,00:31:18,149,01:28:24,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
108,419,Fera Dam,NOARDBURGUM,V,23,00:17:14,134,00:01:26,00:40:13,99,00:58:52,105,00:01:47,00:27:47,100,01:28:25,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
109,386,Mike Fischer,ELST,M,86,00:18:02,146,00:01:26,00:41:11,113,01:00:39,124,00:01:42,00:26:14,79,01:28:34,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
110,368,Dewi Asselman,DELFT,V,24,00:17:07,130,00:01:42,00:39:01,75,00:57:49,93,00:01:38,00:29:23,130,01:28:49,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
111,289,Jelle Twijnstra,ZWOLLE,M,87,00:16:21,107,00:02:07,00:42:04,128,01:00:31,123,00:01:45,00:26:42,87,01:28:57,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
112,389,Dennis Schenk,HOUTEN,M,88,00:14:06,54,00:02:54,00:42:27,133,00:59:26,113,00:03:03,00:27:10,93,01:29:37,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
113,276,Marco Nieuwenhuizen,KRAGGENBURG,M,89,00:15:11,80,00:03:22,00:42:24,132,01:00:56,127,00:02:14,00:26:38,85,01:29:47,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
114,273,Dennis Metz,ZWOLLE,M,90,00:17:16,136,00:02:54,00:41:29,117,01:01:39,135,00:01:51,00:26:18,81,01:29:47,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
115,343,Sjoerd Dijkstra,EMMELOORD,M,91,00:18:16,147,00:02:10,00:38:06,60,00:58:30,101,00:01:59,00:29:22,129,01:29:50,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
116,361,Stef Visser,HUIZEN,M,92,00:13:43,43,00:01:46,00:43:45,146,00:59:14,111,00:02:04,00:28:41,119,01:29:59,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
117,260,Daphne Hellendoorn-Bos,EMMELOORD,V,25,00:15:08,76,00:02:08,00:41:40,121,00:58:55,107,00:02:26,00:28:39,117,01:29:59,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
118,404,Miranda Keijl,MARKNESSE,V,26,00:12:44,34,00:02:35,00:42:09,129,00:57:27,89,00:03:01,00:30:09,138,01:30:36,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
119,294,Iris Spijkstra,NOORDWIJK,V,27,00:13:22,37,00:01:13,00:43:42,145,00:58:16,98,00:01:12,00:31:15,148,01:30:42,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
120,450,Evelien van den Elshout,AMERSFOORT,V,28,00:16:22,109,00:01:54,00:43:56,147,01:02:11,140,00:02:00,00:26:33,83,01:30:44,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
121,313,Isabella Verhaar,VEENINGEN,V,29,00:16:12,101,00:01:28,00:41:54,124,00:59:33,116,00:01:19,00:29:59,136,01:30:51,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
122,261,Riki Fit Fun Creemers,Ossenzijl,V,30,00:17:05,128,00:02:28,00:41:21,116,01:00:53,126,00:02:00,00:28:11,109,01:31:03,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
123,438,Miranda de Witte,,V,31,00:16:35,115,00:02:10,00:44:14,153,01:02:57,144,00:02:07,00:26:12,78,01:31:15,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
124,320,Marleen Mak,ALMERE,V,32,00:17:08,131,00:01:33,00:40:30,105,00:59:10,110,00:01:45,00:30:22,140,01:31:16,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
125,325,Nicole Wijnberg,UTRECHT,V,33,00:19:04,157,00:01:36,00:39:09,78,00:59:48,119,00:01:50,00:29:58,135,01:31:35,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
