Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,race,date
23,11,Henk van Vuure,,M18,17,00:32:37,00:30:36,01:03:12,01:03:15,"34,179","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
24,261,Dirk-Jan van Reek,Voorhout,M50,2,00:32:37,00:30:37,01:03:13,01:03:17,"34,172","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
25,308,Michel Pannekeet,Alkmaar,M18,18,00:32:39,00:30:35,01:03:13,01:03:17,"34,174","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
26,165,Edwin Sierkstra,Hoogkarspel,M40,6,00:32:37,00:30:39,01:03:15,01:03:18,"34,153","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
27,18,Pim de Waard,,M50,3,00:32:44,00:30:36,01:03:20,01:03:20,"34,112","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
28,98,Jelle Maeyaert,Veurne,M18,19,00:32:34,00:30:42,01:03:15,01:03:21,"34,154","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
29,368,Sjoerd Brandt,Monnickendam,M18,20,00:32:33,00:30:43,01:03:16,01:03:22,"34,150","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
30,6,Robbie Gevers,,M18,21,00:32:37,00:30:40,01:03:16,01:03:22,"34,142","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
31,17,Jorn Teer,,M18,22,00:32:37,00:30:50,01:03:26,01:03:26,"34,055","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
32,244,Jarno Messing,Stein,M18,23,00:32:34,00:30:48,01:03:21,01:03:29,"34,103","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
33,169,André van Reek,Lisse,M50,4,00:32:33,00:30:57,01:03:30,01:03:39,"34,024","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
34,9,Sjors Handgraaf,,M18,24,00:32:34,00:31:02,01:03:35,01:03:40,"33,977","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
35,310,Hidde Bos,Haarlem,M18,26,00:32:47,00:30:56,01:03:42,01:03:42,"33,913","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
36,381,Melvin Bos,Sint Pancras,M18,27,00:32:40,00:31:05,01:03:45,01:03:45,"33,888","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
37,440,Berry Hollander,Sassenheim,M40,7,00:32:31,00:31:08,01:03:39,01:03:46,"33,944","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
38,166,kees kwakman,volendam,M50,5,00:32:38,00:31:44,01:04:21,01:04:26,"33,567","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
39,311,Arthur Rutte,Haarlem,M18,29,00:31:44,00:32:52,01:04:35,01:04:35,"33,447","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
40,14,Bram Imming,,M18,30,00:32:13,00:32:25,01:04:37,01:04:37,"33,429","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
41,21,Frederick Decaesteker,,M18,31,00:32:37,00:32:03,01:04:39,01:04:39,"33,413","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
42,93,Robin Hoekstra,Lisse,M18,32,00:32:38,00:31:55,01:04:33,01:04:40,"33,466","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
43,412,Daniël Langereis,Delft,M18,33,00:32:26,00:32:01,01:04:26,01:04:41,"33,524","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
44,121,Aad Honders,Monster,M40,8,00:33:00,00:31:41,01:04:41,01:04:44,"33,399","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
45,86,Mitchel steenman,amsterdam,M18,34,00:32:48,00:31:54,01:04:41,01:04:50,"33,395","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
46,171,Remy Zaagman,Haarlem,M18,35,00:32:52,00:31:54,01:04:46,01:04:55,"33,354","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
47,259,Leo Sluijs,Noordwijk aan Zee,M50,6,00:32:52,00:31:54,01:04:46,01:04:56,"33,356","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
48,134,Bas Kaptein,Noordwijkerhout,M18,36,00:32:55,00:31:55,01:04:50,01:04:58,"33,324","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
49,118,Thomas Steenvoorden,Noordwijk,M50,7,00:33:00,00:31:57,01:04:56,01:04:59,"33,266","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
50,363,Kees Pameijer,Den Haag,M18,37,00:32:52,00:32:03,01:04:55,01:05:01,"33,280","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
51,12,Marcel Beukers,,M40,9,00:32:59,00:32:06,01:05:05,01:05:07,"33,192","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
52,130,John Smit,Volendam,M18,38,00:32:53,00:32:11,01:05:04,01:05:11,"33,204","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
53,174,Sebastiaan ten Zeldam,Haarlem,M18,39,00:32:54,00:33:07,01:06:00,01:06:06,"32,729","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
54,458,Jesper Smorenberg,Noordwijkerhout,M18,40,00:35:04,00:31:29,01:06:32,01:06:32,"32,468","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
55,377,Martijn Van de kamp,Noordwijk,M40,10,00:35:02,00:31:35,01:06:36,01:06:40,"32,436","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
56,339,Maarten Nota,Andijk,M40,11,00:34:48,00:31:40,01:06:27,01:06:41,"32,508","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
57,318,Henk Verdonk,Egmond aan Den hoef,M18,41,00:35:02,00:31:40,01:06:42,01:06:42,"32,392","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
58,314,Ronald De Jong,Wassenaar,M40,12,00:35:02,00:31:43,01:06:45,01:06:45,"32,365","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
59,414,Stefan Van der werff,Egmond binnen,M18,42,00:34:58,00:31:46,01:06:44,01:06:46,"32,371","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
60,48,Ton Rob,,M18,43,00:34:50,00:31:46,01:06:35,01:06:48,"32,441","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
61,181,Ivo Punt,Limmen,M18,44,00:35:03,00:31:44,01:06:46,01:06:48,"32,351","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
62,427,Jisk Hoogervorst,Noordwijkerhout,M18,45,00:35:03,00:31:46,01:06:49,01:06:50,"32,333","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
63,402,Leon Burger,Amsterdam,M18,46,00:34:29,00:32:05,01:06:33,01:06:51,"32,461","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
64,366,Tom Bakkum,Limmen,M18,47,00:34:57,00:31:50,01:06:46,01:06:52,"32,354","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
65,400,Tijs van Beek,Heiloo,M40,13,00:35:06,00:31:50,01:06:55,01:06:55,"32,280","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
66,191,Joep Homma,Bergen NH,M40,14,00:35:01,00:31:55,01:06:56,01:06:56,"32,278","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
67,416,Ron boendermaker,egmond aan zee,M18,48,00:34:57,00:31:59,01:06:56,01:06:56,"32,276","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
68,218,Mark Stavenuiter,Andijk,M18,49,00:34:32,00:32:11,01:06:43,01:06:57,"32,383","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
69,425,Peter Res,Utrecht,M18,50,00:34:56,00:31:59,01:06:55,01:06:59,"32,285","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
70,152,Jeroen Oude Veldhuis,Sassenheim,M18,51,00:35:03,00:32:00,01:07:02,01:07:02,"32,225","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
71,204,Erwin Griekspoor,Driehuis,M18,52,00:35:01,00:31:59,01:07:00,01:07:03,"32,244","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
72,81,Sander van Stralen,Noord-Scharwoude,M18,53,00:35:00,00:31:57,01:06:57,01:07:04,"32,269","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
73,353,Bram de Vries,Andijk,M18,54,00:35:01,00:32:03,01:07:04,01:07:04,"32,214","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
74,200,Jordy Tromp,Egmond binnen,M18,55,00:34:58,00:32:08,01:07:06,01:07:06,"32,194","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
75,357,Martijn Knol,ZWOLLE,M18,56,00:34:34,00:32:18,01:06:51,01:07:08,"32,312","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
76,149,Sebastiaan Valenteijn,Hem,M18,57,00:34:57,00:32:13,01:07:09,01:07:11,"32,170","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
77,292,Jim Kes,Volendam,M18,58,00:33:39,00:33:24,01:07:03,01:07:13,"32,222","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
78,401,Rober Stroet,Wervershoof,M40,15,00:33:39,00:33:28,01:07:07,01:07:17,"32,188","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
79,448,Ben Visser,Heerhugowaard,M18,59,00:35:02,00:32:16,01:07:18,01:07:20,"32,099","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
80,468,Henk Bom,,M18,60,00:34:35,00:32:32,01:07:07,01:07:23,"32,191","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
81,210,Mike Kes,Volendam,M18,61,00:34:33,00:32:41,01:07:13,01:07:27,"32,138","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
82,439,Robert Winder,Zeist,M40,16,00:34:57,00:32:29,01:07:25,01:07:32,"32,045","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
83,201,Andre Uitterdijk,Bovenkarspel,M40,17,00:35:26,00:31:55,01:07:20,01:07:37,"32,080","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
84,329,Mickel Van der Burg,Den helder,M18,62,00:35:15,00:32:00,01:07:14,01:07:38,"32,127","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
85,107,Michael Ruska,Volendam,M40,18,00:34:37,00:32:58,01:07:35,01:07:42,"31,966","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
86,466,Bart Boonacker,,M18,63,00:35:25,00:32:03,01:07:27,01:07:42,"32,029","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
87,125,Jos Dohle,Wassenaar,M18,64,00:34:45,00:32:53,01:07:37,01:07:44,"31,945","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
88,451,Wim Smit,Bergen NH,M50,8,00:34:56,00:32:41,01:07:36,01:07:45,"31,958","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
89,273,john metz,zaandam,M50,9,00:35:03,00:32:39,01:07:42,01:07:46,"31,907","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
90,151,George Baars,Midwoud,M40,19,00:35:01,00:32:43,01:07:44,01:07:46,"31,893","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
91,206,Olof van der Steen,Egmond aan den Hoef,M18,65,00:35:26,00:32:10,01:07:35,01:07:47,"31,964","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
92,305,Jelle Vlasman,Alphen aan den Rijn,M18,66,00:35:18,00:32:10,01:07:27,01:07:52,"32,027","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
93,307,Mark Mondria,Den Haag,M18,67,00:35:23,00:32:13,01:07:36,01:07:54,"31,961","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
94,55,Joep van der Veer,,M40,20,00:33:43,00:34:05,01:07:48,01:07:55,"31,865","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
95,110,Erik Scholtens,Drachten,M18,68,00:35:04,00:32:52,01:07:55,01:07:55,"31,805","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
96,356,Patrick van Kampen,Apeldoorn,M40,21,00:35:22,00:32:19,01:07:41,01:07:57,"31,920","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
97,324,Robin Don,Naaldwijk,M18,69,00:35:20,00:32:21,01:07:40,01:07:58,"31,924","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
98,298,Pieter van der Eijk,Swifterbant,M18,70,00:35:10,00:32:22,01:07:31,01:07:58,"31,994","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
99,272,Hugo van der Lans,Naaldwijk,M40,22,00:35:27,00:32:19,01:07:45,01:07:58,"31,885","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
100,327,Nils Wolffenbuttel,NIGTEVECHT,M18,71,00:34:34,00:33:13,01:07:46,01:07:59,"31,875","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
101,383,Theo Laroo,Egmond-Binnen,M18,72,00:35:23,00:32:26,01:07:49,01:08:00,"31,856","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
102,384,Theo Tetteroo,Noordwijkerhout,M40,23,00:34:38,00:33:08,01:07:45,01:08:00,"31,884","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
103,208,Paul van den Enden,Kwintsheul,M50,10,00:35:00,00:32:56,01:07:55,01:08:01,"31,805","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
104,129,Frits Hallensleben,Schagen,M50,11,00:35:37,00:32:20,01:07:57,01:08:01,"31,791","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
105,65,Pascal Vergeer,,M40,24,00:34:39,00:33:13,01:07:51,01:08:03,"31,838","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
106,205,John van den Ende,Naaldwijk,M50,12,00:35:18,00:32:23,01:07:41,01:08:03,"31,921","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
107,296,Erik Ferrari,Rijnsburg,M18,73,00:35:28,00:32:28,01:07:55,01:08:05,"31,807","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
108,143,frank de bakker,wateringen,M40,25,00:35:30,00:32:31,01:08:00,01:08:06,"31,769","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
109,67,Ubbo Kuper,,M40,26,00:34:37,00:33:29,01:08:05,01:08:17,"31,727","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
110,476,Rob van de Nief,,M18,74,00:35:03,00:33:22,01:08:24,01:08:29,"31,582","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
111,155,Ferdi Frijters,Berkel-Enschot,M18,75,00:34:42,00:33:41,01:08:23,01:08:32,"31,594","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
112,108,peter buitendijk,Ottoland,M50,13,00:34:41,00:33:49,01:08:30,01:08:38,"31,534","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
113,420,Jan-Dick den Das,Landsmeer,M50,14,00:34:40,00:33:53,01:08:32,01:08:44,"31,519","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
114,364,Alexander Hagemann,purmerend,M40,27,00:33:40,00:34:58,01:08:37,01:08:45,"31,484","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
115,132,Sicco de Vos,Arnhem,M40,28,00:34:43,00:34:04,01:08:46,01:08:56,"31,411","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
116,409,Joost van Giesen,Naaldwijk,M50,15,00:34:58,00:34:01,01:08:59,01:09:03,"31,318","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
117,82,Martin Hoefakker,Middenmeer,M50,16,00:34:35,00:34:20,01:08:54,01:09:08,"31,350","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
118,45,Maurice de Bruijn,Amsterdam,M40,29,00:34:40,00:34:38,01:09:18,01:09:26,"31,170","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
119,3,Pauliena Rooijakkers,,V18,1,00:36:20,00:33:17,01:09:36,01:09:38,"31,039","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
120,183,Patrick Stam,Uitgeest,M18,76,00:35:23,00:34:06,01:09:28,01:09:42,"31,094","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
121,464,Nina Kessler,,V18,2,00:36:22,00:33:23,01:09:44,01:09:45,"30,980","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
122,58,Edwin van Emmerik,,M50,17,00:34:42,00:35:00,01:09:41,01:09:48,"31,002","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
123,242,Roy Olierook,Maasdijk,M18,77,00:35:23,00:34:24,01:09:46,01:10:01,"30,966","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
124,446,brian bruist,purmerend,M18,78,00:35:21,00:34:31,01:09:52,01:10:06,"30,921","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
125,54,Edwin van der Geest,,M50,19,00:35:28,00:34:30,01:09:57,01:10:06,"30,881","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
126,463,Esther van Veen,,V18,3,00:35:51,00:34:16,01:10:06,01:10:08,"30,814","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
127,475,Jan Teeling,,M18,79,00:36:19,00:33:49,01:10:08,01:10:14,"30,804","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
128,454,Arthur Turk,Voorhout,M50,20,00:34:37,00:35:26,01:10:03,01:10:17,"30,840","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
129,486,Johan Olsthoorn,,M18,80,00:36:42,00:33:24,01:10:06,01:10:22,"30,819","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
130,85,Gertjan Tolhoek,Assendelft,M40,30,00:35:28,00:34:47,01:10:14,01:10:25,"30,757","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
131,351,Menno Bregten,Heerhugowaard,M18,81,00:35:26,00:34:48,01:10:14,01:10:29,"30,760","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
132,61,Peter van Zuijlen,,M40,31,00:36:43,00:33:36,01:10:18,01:10:30,"30,728","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
133,455,Erik Broekhuizen,Oegstgeest,M18,82,00:35:44,00:34:25,01:10:09,01:10:32,"30,795","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
134,333,Pieter van Eijk,Ridderkerk,M18,83,00:36:37,00:33:38,01:10:14,01:10:34,"30,757","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
135,87,eelco van Wort,Haarlem,M40,32,00:35:27,00:34:58,01:10:24,01:10:35,"30,683","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
136,406,Nick Janssen,olen,M18,84,00:36:25,00:33:59,01:10:23,01:10:37,"30,690","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
137,276,johan lacroix,Rockanje,M50,21,00:36:41,00:33:40,01:10:20,01:10:38,"30,718","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
138,63,Rob van Veen,,M50,22,00:36:43,00:33:44,01:10:27,01:10:40,"30,662","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
139,403,Wim De Vries,Westerlo,M18,85,00:36:27,00:34:02,01:10:29,01:10:41,"30,652","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
140,343,Luijendijk Ronald,Berkel en Rodenrijs,M40,33,00:35:26,00:35:00,01:10:25,01:10:43,"30,675","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
141,315,Danique Braam,Veenwouden,V18,4,00:36:38,00:34:07,01:10:44,01:10:45,"30,543","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
142,4,Celine van Houtum,,V18,5,00:36:41,00:34:06,01:10:46,01:10:47,"30,524","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
143,97,Paul van Hattem,Noordwijk,M50,23,00:36:55,00:33:50,01:10:44,01:10:48,"30,539","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
144,62,Frank van den Berg,,M50,24,00:36:48,00:33:50,01:10:37,01:10:49,"30,591","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
145,230,Yvonne de Jong,Amsterdam,V18,6,00:36:38,00:34:10,01:10:48,01:10:49,"30,516","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
146,252,Rinke Koelewijn,Sint Pancras,M18,86,00:36:20,00:34:11,01:10:30,01:10:51,"30,645","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
147,491,Franck van Graas,,M50,25,00:36:34,00:34:12,01:10:46,01:10:52,"30,527","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
148,209,Hans Chialastri,Beverwijk,M50,26,00:35:29,00:35:13,01:10:42,01:10:53,"30,556","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
149,51,Ron Meeuwissen,,M40,34,00:36:49,00:33:57,01:10:46,01:10:57,"30,527","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
150,285,Rick de Kruijff,Barendrecht,M40,35,00:36:35,00:34:18,01:10:53,01:11:01,"30,480","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
151,309,jeffrey van der velden,egmond binnen,M18,87,00:34:55,00:35:56,01:10:51,01:11:04,"30,494","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
152,378,Mirjam de Bruijn,Alkmaar,V18,7,00:36:40,00:34:23,01:11:02,01:11:05,"30,410","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
153,226,Marcel Den Haan,Naaldwijk,M18,88,00:35:21,00:35:27,01:10:47,01:11:11,"30,521","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
154,437,Susan Verdegaal,Heiloo,V18,8,00:36:40,00:34:52,01:11:32,01:11:33,"30,201","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
155,188,Denny Verbaas,Lisse,M18,89,00:35:29,00:36:07,01:11:35,01:11:47,"30,181","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
156,355,Sjaak Aertssen,Bad Boll (Duitsland),M50,27,00:35:38,00:36:11,01:11:48,01:11:53,"30,086","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
157,241,Willem Kegge,Rockanje,M18,90,00:39:20,00:32:25,01:11:45,01:12:03,"30,107","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
158,389,Niels bras,egmond aan den hoef,M18,91,00:36:22,00:35:37,01:11:58,01:12:04,"30,020","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
