Pos,StartNr,Naam,Club/Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
44,8011,Mark Mallee,OUD GASTEL,H20+,6,00:11:08,87,00:01:30,00:33:46,59,00:46:23,57,00:01:20,00:21:54,29,01:09:36,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
45,8265,Sake Zijlstra,ROTTERDAM,H30+,15,00:10:52,76,00:02:09,00:31:46,25,00:44:46,38,00:00:58,00:23:55,70,01:09:38,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
46,8079,Ron Kest,OUDENBOSCH,H40+,8,00:10:35,66,00:02:01,00:34:14,64,00:46:49,60,00:01:10,00:21:50,27,01:09:48,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
47,8087,Eric Bol,OUD GASTEL,H50+,10,00:10:05,49,00:01:16,00:31:44,24,00:43:04,24,00:01:17,00:25:30,103,01:09:51,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
48,8333,Dick van Delft,ELSHOUT,H30+,16,00:13:07,159,00:01:39,00:32:16,32,00:47:01,63,00:00:58,00:22:20,35,01:10:18,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
49,8320,Frank Valkiers,KAPELLEN,H40+,9,00:10:02,47,00:02:09,00:32:57,44,00:45:06,41,00:01:37,00:23:38,60,01:10:20,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
50,8076,Ymke Stegink,NAARDEN,D20+,3,00:09:39,36,00:01:33,00:31:28,20,00:42:39,17,00:01:06,00:26:55,128,01:10:39,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
51,8201,Rens Speksnijder,FIJNAART,H50+,11,00:11:29,109,00:01:28,00:33:19,54,00:46:16,54,00:00:54,00:23:57,71,01:11:06,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
52,8024,Johan Bossers,OUD GASTEL,H50+,12,00:10:51,74,00:01:48,00:32:37,36,00:45:14,43,00:01:28,00:24:29,85,01:11:10,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
53,8280,Johan Gunter,THOLEN,H40+,10,00:13:01,156,00:01:29,00:31:36,22,00:46:05,51,00:00:59,00:24:15,77,01:11:19,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
54,8044,Mark Mol,OUD GASTEL,H20+,7,00:11:12,92,00:01:54,00:34:40,73,00:47:45,74,00:00:37,00:23:05,49,01:11:26,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
55,8234,Cees Kooman,STEENBERGEN,H60+,2,00:10:07,50,00:02:09,00:34:14,63,00:46:29,58,00:01:22,00:23:37,58,01:11:28,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
56,8033,Peet Willemse,OUD GASTEL,H50+,13,00:11:33,110,00:01:34,00:33:15,51,00:46:21,55,00:01:14,00:24:00,73,01:11:35,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
57,8290,Ron de Bruijn,OOSTERHOUT,H50+,14,00:10:19,55,00:01:18,00:32:56,43,00:44:32,36,00:01:08,00:26:00,108,01:11:38,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
58,8051,Kees Jonkers,OUD GASTEL,H50+,15,00:13:26,170,00:01:51,00:31:55,28,00:47:11,66,00:01:19,00:23:16,51,01:11:45,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
59,8266,Emiel van Antwerpen,HENDRIK-IDO-AMBACHT,H40+,11,00:11:15,98,00:01:26,00:33:15,52,00:45:56,49,00:01:21,00:24:33,87,01:11:49,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
60,8288,Ja van Greuningen,ROTTERDAM,H20+,8,00:12:41,148,00:01:58,00:33:13,49,00:47:51,75,00:01:41,00:22:20,34,01:11:52,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
61,8304,Henk Hage,SPIJKENISSE,H50+,16,00:11:13,93,00:01:52,00:33:04,47,00:46:08,52,00:01:06,00:24:47,94,01:12:01,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
62,8324,Peter Strohmayer,ROZENBURG,H40+,12,00:08:14,5,00:01:09,00:38:37,153,00:47:59,77,00:01:21,00:22:49,43,01:12:07,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
63,8049,Coert Doomen,OUD GASTEL,H20+,9,00:11:25,106,00:01:51,00:33:36,56,00:46:51,61,00:01:00,00:24:21,78,01:12:10,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
64,8371,Remco Vitscher,HOOGVLIET,H40+,13,00:10:13,53,00:01:37,00:33:01,46,00:44:50,39,00:01:04,00:26:20,117,01:12:13,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
65,8064,Gijs Hermans,EINDHOVEN,H20+,10,00:09:49,40,00:02:16,00:35:35,97,00:47:39,71,00:01:11,00:23:31,56,01:12:21,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
66,8352,Evert Kuijk,TERNEUZEN,H50+,17,00:12:07,124,00:01:55,00:34:49,79,00:48:51,87,00:01:39,00:21:54,28,01:12:23,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
67,8346,John Kommer,ZIERIKZEE,H40+,14,00:12:21,135,00:01:45,00:34:21,69,00:48:27,81,00:01:12,00:22:48,42,01:12:26,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
68,8360,Philip Ottevanger,ETTEN-LEUR,H20+,11,00:12:16,131,00:01:32,00:35:07,85,00:48:54,89,00:01:14,00:22:30,38,01:12:37,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
69,8042,Mark van Merrienboer,OUD GASTEL,H50+,18,00:12:53,155,00:01:39,00:34:14,65,00:48:46,84,00:01:21,00:22:35,39,01:12:40,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
70,8259,Joop Oskam,SPIJKENISSE,H50+,19,00:12:20,134,00:01:41,00:34:43,75,00:48:43,83,00:01:18,00:22:44,40,01:12:44,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
71,8302,Hugo Sparidans,EINDHOVEN,H40+,15,00:11:22,102,00:01:28,00:34:45,77,00:47:34,70,00:01:25,00:23:52,69,01:12:49,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
72,8261,Frank Hammer,MIJNSHEERENLAND,H40+,16,00:12:45,151,00:01:57,00:32:47,39,00:47:28,68,00:01:34,00:23:50,66,01:12:51,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
73,8356,Rob Mackaaij,ROOSENDAAL,H60+,3,00:09:31,29,00:01:46,00:36:39,115,00:47:55,76,00:01:50,00:23:38,59,01:13:22,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
74,8021,Pascal Jehee,ROOSENDAAL,H30+,17,00:10:25,57,00:02:21,00:34:18,67,00:47:02,64,00:02:23,00:24:14,76,01:13:38,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
75,8227,Joost van Elteren,ETTEN LEUR,H30+,18,00:08:41,11,00:01:22,00:35:56,106,00:45:57,50,00:01:12,00:26:44,125,01:13:52,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
76,8376,Richard Teuns,STANDDAARBUITEN,H40+,17,00:09:35,31,00:01:39,00:34:00,61,00:45:13,42,00:01:18,00:27:38,136,01:14:08,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
77,8029,Karlijn Spijker,STEENBERGEN,D18+,1,00:08:09,2,00:01:56,00:37:26,130,00:47:29,69,00:00:45,00:25:59,107,01:14:12,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
78,8052,Patrick van Doormaal,OUD GASTEL,H40+,18,00:11:24,104,00:03:15,00:34:48,78,00:49:27,100,00:01:19,00:23:36,57,01:14:20,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
79,8337,Ferry de Valk,HEERJANSDAM,H40+,19,00:13:39,175,00:02:12,00:35:23,94,00:51:13,128,00:01:24,00:21:47,26,01:14:24,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
80,8013,Janko Heijstek,OUD GASTEL,H30+,19,00:11:38,114,00:01:32,00:34:35,72,00:47:44,72,00:01:06,00:25:54,104,01:14:43,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
81,8040,Wouter van Alphen,OUD GASTEL,H30+,20,00:11:40,115,00:01:29,00:35:39,99,00:48:47,85,00:01:11,00:24:48,95,01:14:45,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
82,8257,Michel Hitsert,OUD-BEIJERLAND,H30+,21,00:12:49,153,00:01:26,00:34:53,81,00:49:07,94,00:01:15,00:24:26,84,01:14:47,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
83,8068,Iwan de Kock,ROOSENDAAL,H40+,20,00:11:38,113,00:02:05,00:33:12,48,00:46:54,62,00:01:59,00:26:08,110,01:15:00,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
84,8085,John Bierkens,HOEVEN,H50+,20,00:11:26,107,00:01:57,00:37:12,124,00:50:33,118,00:01:18,00:23:09,50,01:15:00,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
85,8294,Jan-Willem Sweep,DORDRECHT,H30+,22,00:14:02,179,00:02:15,00:32:58,45,00:49:14,95,00:01:09,00:24:38,90,01:15:00,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
86,8380,Mark van Gelder,SPIJKENISSE,H30+,23,00:12:09,129,00:01:34,00:36:00,107,00:49:43,105,00:01:21,00:24:07,74,01:15:10,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
87,8298,Kees van Gemert,WILLEMSTAD NB,H50+,21,00:12:40,147,00:01:29,00:35:42,102,00:49:49,109,00:01:35,00:23:51,67,01:15:14,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
88,8363,Marjolein van Loenen,SCHIJF,D20+,4,00:10:48,72,00:01:34,00:38:29,151,00:50:51,124,00:00:38,00:23:52,68,01:15:19,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
89,8231,Niels Verduijn,SCHIEDAM,H30+,24,00:12:52,154,00:02:42,00:35:16,90,00:50:49,123,00:01:41,00:23:04,48,01:15:33,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
90,8330,Joep Konings,ROOSENDAAL,H30+,25,00:09:32,30,00:02:50,00:38:15,145,00:50:36,119,00:01:19,00:23:44,62,01:15:38,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
91,8331,Rob Konings,BREDA,H40+,21,00:12:11,130,00:02:46,00:36:45,117,00:51:40,139,00:01:45,00:22:21,36,01:15:46,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
92,8039,Katja van Etten,OOSTERHOUT,D30+,1,00:09:05,20,00:01:47,00:38:44,155,00:49:35,104,00:01:26,00:24:46,93,01:15:46,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
93,8080,Guy Otten,NISPEN,H40+,22,00:11:11,90,00:02:06,00:35:39,100,00:48:55,90,00:01:37,00:25:17,101,01:15:48,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
94,8379,Thea Segeren,BREDA,D40+,2,00:13:14,162,00:01:37,00:36:32,114,00:51:23,132,00:01:03,00:23:29,54,01:15:53,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
95,8372,Ton Schrauwen,ROOSENDAAL,H60+,4,00:10:57,80,00:01:58,00:36:25,113,00:49:19,96,00:02:19,00:24:22,80,01:15:59,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
96,8217,Jeroen Hoek,OUD-BEIJERLAND,H30+,26,00:11:14,95,00:01:49,00:35:36,98,00:48:38,82,00:01:24,00:26:03,109,01:16:04,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
97,8025,Thomas Bossers,OUD GASTEL,H20+,12,00:11:14,96,00:02:06,00:35:00,82,00:48:19,79,00:01:40,00:26:11,114,01:16:09,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
98,8066,Kirsten Balemans,OUD GASTEL,D18+,2,00:09:58,43,00:02:05,00:36:49,118,00:48:51,88,00:00:41,00:26:51,126,01:16:22,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
99,8374,Thijs de Vries,HEUSDEN,H40+,23,00:12:08,128,00:01:39,00:34:23,70,00:48:09,78,00:01:42,00:26:36,122,01:16:26,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
100,8338,C den Breejen,SINT PHILIPSLAND,H30+,27,00:10:50,73,00:01:41,00:37:29,134,00:50:00,112,00:01:51,00:24:37,88,01:16:27,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
101,8357,Kim Tulfer,TILBURG,D30+,2,00:08:55,15,00:02:39,00:39:56,164,00:51:30,135,00:01:28,00:23:31,55,01:16:28,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
102,8220,Mark Vermunt,ZEGGE,H50+,22,00:13:34,173,00:02:05,00:34:11,62,00:49:49,108,00:02:21,00:24:23,82,01:16:32,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
103,8283,Vera van As,ZEVENBERGEN,D16+,1,00:10:31,63,00:01:50,00:37:28,132,00:49:48,107,00:01:45,00:25:01,98,01:16:33,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
104,8017,Josiane Wink,OUD GASTEL,D40+,3,00:12:17,132,00:02:03,00:35:12,87,00:49:31,102,00:02:25,00:24:46,92,01:16:41,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
105,8206,Sandra Dank,HEINENOORD,D40+,4,00:09:26,27,00:01:49,00:38:17,147,00:49:31,101,00:01:22,00:25:56,105,01:16:49,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
106,8303,Corne de Hoon,EINDHOVEN,H50+,23,00:13:16,164,00:01:58,00:35:30,95,00:50:43,121,00:02:27,00:23:43,61,01:16:52,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
107,8065,Bart Berckmans,OUD GASTEL,H30+,28,00:11:16,99,00:01:33,00:36:59,120,00:49:47,106,00:01:02,00:26:09,111,01:16:58,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
108,8224,Rien Eckhardt,ROOSENDAAL,H60+,5,00:10:22,56,00:02:05,00:35:19,92,00:47:45,73,00:02:01,00:27:17,130,01:17:02,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
109,8038,Robert Rijsdijk,OUD GASTEL,H50+,24,00:12:19,133,00:02:34,00:34:40,74,00:49:33,103,00:01:44,00:25:58,106,01:17:15,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
110,8035,Anouk Rockx,OUD GASTEL,D20+,5,00:09:38,35,00:01:25,00:35:19,93,00:46:22,56,00:00:57,00:29:58,160,01:17:16,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
111,8375,Suzanne Kok,HEUSDEN,D40+,5,00:10:16,54,00:01:41,00:37:23,129,00:49:20,97,00:01:22,00:26:40,124,01:17:20,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
112,8050,Thijs Janssen,KRUISLAND,H16+,1,00:13:34,172,00:02:15,00:34:27,71,00:50:14,115,00:01:05,00:26:12,115,01:17:30,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
113,8281,Ton Havelaar,ZUID-BEIJERLAND,H40+,24,00:10:30,62,00:01:42,00:34:19,68,00:46:31,59,00:02:26,00:28:36,145,01:17:33,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
114,8373,Astrid Buijk - Boumann,PUTTERSHOEK,D30+,3,00:12:43,150,00:01:56,00:33:42,57,00:48:20,80,00:01:16,00:28:12,141,01:17:47,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
115,8083,Gemma Hereijgers,BOSSCHENHOOFD,D50+,2,00:09:48,38,00:02:03,00:39:45,163,00:51:35,137,00:01:10,00:25:04,99,01:17:48,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
116,8351,Roelof Andringa,ROTTERDAM,H40+,25,00:12:27,141,00:02:41,00:36:16,110,00:51:23,133,00:01:42,00:24:49,96,01:17:53,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
117,8341,Bas de Vries,ULVENHOUT,H40+,26,00:12:02,121,00:02:11,00:35:54,105,00:50:06,114,00:01:26,00:26:39,123,01:18:10,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
118,8232,Gerben Groenenberg,UITWIJK NB,H40+,27,00:09:49,39,00:02:18,00:38:01,140,00:50:06,113,00:02:55,00:25:21,102,01:18:21,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
119,8342,Xander Steevens,OSS,H30+,29,00:11:15,97,00:03:16,00:37:03,121,00:51:32,136,00:02:13,00:24:37,89,01:18:22,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
120,8062,Rob Horde,OUD GASTEL,H50+,25,00:12:05,123,00:03:10,00:38:30,152,00:53:44,157,00:00:56,00:23:49,65,01:18:28,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
121,8332,Jan de Swart,LEIDEN,H30+,30,00:13:21,166,00:02:07,00:37:33,136,00:53:00,147,00:01:11,00:24:21,79,01:18:31,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
122,8054,Rien Danen,ZEGGE,H50+,26,00:12:36,146,00:01:38,00:35:07,84,00:49:20,98,00:01:26,00:28:00,139,01:18:45,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
123,8014,Edwin Leenaerts,OUD GASTEL,H40+,28,00:14:11,180,00:01:40,00:35:17,91,00:51:08,127,00:01:32,00:26:11,113,01:18:49,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
124,8005,River de Jong,OUD GASTEL,H18+,3,00:10:02,48,00:03:13,00:35:44,103,00:48:57,91,00:00:49,00:29:14,151,01:18:59,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
125,8207,Chimène Benningshof,OUD-BEIJERLAND,D16+,2,00:10:51,75,00:01:27,00:38:27,150,00:50:44,122,00:00:58,00:27:20,131,01:19:01,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
