Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
17,253,H18+,Sebastiaan Beresford,Leiden,00:18:53,18,01:16:32,24,01:35:24,20,00:01:18,12,00:46:55,20,02:23:37,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
18,301,H18+,Kees Tol,Volendam,00:16:08,3,01:13:55,13,01:30:02,11,00:04:04,57,00:49:56,28,02:24:02,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
19,310,H18+,Perry Elstgeest,Sassenheim,00:17:47,12,01:15:51,18,01:33:38,17,00:02:22,35,00:49:18,27,02:25:17,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
20,311,H18+,Iwan Vink,Den haag,00:17:49,13,01:15:50,17,01:33:38,18,00:01:26,16,00:50:14,29,02:25:18,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
21,261,H18+,Stefan Turenhout,Sassenheim,00:23:19,49,01:16:10,20,01:39:29,28,00:01:21,14,00:44:57,15,02:25:46,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
22,321,H18+,Chan Kerste,Voorburg,00:18:47,16,01:22:35,40,01:41:21,32,00:01:28,17,00:43:10,7,02:25:59,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
23,260,H18+,Maarten Relou,Someren,00:22:11,44,01:15:59,19,01:38:09,25,00:03:39,55,00:45:53,17,02:27:40,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
24,251,H18+,Maarten Hoogkamer,Lisse,00:19:47,25,01:25:13,46,01:45:00,39,00:02:02,30,00:41:04,4,02:28:06,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
25,303,D18+,Yra de Bruin,Lisse,00:17:04,7,01:18:13,27,01:35:16,19,00:01:22,15,00:51:40,41,02:28:17,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
26,256,H18+,Helmus de Kruijff,Oosthuizen,00:19:59,30,01:22:09,38,01:42:07,34,00:02:54,42,00:44:52,14,02:29:52,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
27,325,H18+,Jan Petje,Volendam,00:21:16,39,01:16:12,22,01:37:27,23,00:02:11,33,00:50:42,34,02:30:19,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
28,276,D18+,Ellie Homma,Lisse,00:21:22,40,01:16:11,21,01:37:33,24,00:01:14,8,00:51:33,40,02:30:19,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
29,255,H18+,,,00:19:10,22,01:16:29,23,01:35:38,21,00:02:55,43,00:52:20,46,02:30:52,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
30,326,H18+,Dirk Tuip,Volendam,00:20:13,31,01:19:39,30,01:39:52,29,00:01:57,27,00:49:13,26,02:31:01,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
31,324,H18+,John Veerman,Volendam,00:21:23,41,01:16:49,25,01:38:12,26,00:02:50,41,00:50:45,35,02:31:47,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
32,333,H18+,Winfred Peereboom,Katwijk,00:22:28,45,01:17:29,26,01:39:57,30,00:01:30,18,00:50:22,30,02:31:48,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
33,265,H18+,Andre Bos,Waddinxveen,00:20:23,33,01:22:49,41,01:43:11,36,00:01:57,28,00:46:47,19,02:31:54,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
34,257,H18+,Dave van der Leeuw,Geleen,00:16:37,5,01:21:44,36,01:38:20,27,00:03:28,53,00:50:24,31,02:32:11,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
35,332,H18+,Harco Oostdam,Noordwijkerhout,00:20:32,35,01:19:40,31,01:40:12,31,00:01:52,25,00:50:40,33,02:32:43,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
36,329,D18+,Daniëlle Vos,Lisse,00:18:13,15,01:23:39,42,01:41:52,33,00:01:11,7,00:51:24,39,02:34:26,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
37,282,H18+,Theo de Vos,Bennebroek,00:25:05,53,01:20:13,33,01:45:18,41,00:02:56,44,00:46:47,18,02:34:59,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
38,272,H18+,Marc van der Geest,Oud-ade,00:23:17,48,01:19:43,32,01:43:00,35,00:03:26,52,00:50:51,36,02:37:15,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
39,267,H18+,Raymond Lempers,Noordwijk zh,00:21:12,38,01:27:30,54,01:48:42,48,00:02:21,34,00:47:11,21,02:38:13,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
40,335,D18+,Elise Vriend,Haarlem,00:19:16,23,01:24:39,45,01:43:55,38,00:02:35,37,00:52:11,45,02:38:40,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
41,252,D18+,Saskia van Asperdt,Voorhout,00:19:54,28,01:25:25,47,01:45:19,42,00:01:59,29,00:51:41,42,02:38:57,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
42,273,H18+,Harry Aartman,Noordwijkerhout,00:26:12,55,01:21:44,37,01:47:56,47,00:02:41,40,00:51:01,37,02:41:37,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
43,268,H18+,Ferry Mulder,Delft,00:21:12,37,01:26:21,51,01:47:32,45,00:02:58,45,00:51:52,43,02:42:21,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
44,284,H18+,Frank Schouten,Leiden,00:25:22,54,01:21:15,35,01:46:37,43,00:02:59,47,00:53:15,48,02:42:51,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
45,262,H18+,Camille Versteeg,Monnickendam,00:20:25,34,01:24:37,44,01:45:02,40,00:01:34,20,00:56:36,51,02:43:11,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
46,259,D18+,Gabriella Mosk,Lisse,00:19:56,29,01:30:08,57,01:50:04,52,00:01:10,6,00:51:58,44,02:43:11,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
47,279,H18+,Ronald Verzijl,Zoetermeer,00:23:42,50,01:27:26,53,01:51:07,54,00:03:52,56,00:48:51,25,02:43:49,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
48,278,H18+,Gert Stiekema,Leidschendam,00:24:38,52,01:26:11,50,01:50:49,53,00:02:35,38,00:50:32,32,02:43:55,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
49,280,H18+,Ronald Zuidgeest,Naaldwijk,00:26:43,56,01:20:42,34,01:47:25,44,00:03:00,49,00:53:51,49,02:44:15,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
50,281,H18+,Ruud Freeke,Leiderdorp,00:29:16,58,01:18:33,28,01:47:49,46,00:03:35,54,00:53:06,47,02:44:29,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
51,264,D18+,Nicole van Zaal,Roelofarendsveen,00:20:15,32,01:28:56,56,01:49:11,49,00:02:38,39,00:55:35,50,02:47:23,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
52,274,D18+,Linda van Galen,Velserbroek,00:23:13,47,01:26:10,49,01:49:22,50,00:03:11,50,00:56:47,52,02:49:19,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
53,302,H18+,Johnny Engel,Lisse,00:21:05,36,01:22:25,39,01:43:30,37,00:01:41,22,01:07:12,60,02:52:22,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
54,271,D18+,Marieke Kennis,Roelofarendsveen,00:21:33,42,01:32:02,58,01:53:34,56,00:02:59,46,01:01:22,54,02:57:54,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
55,266,H18+,Barry van der Ende,Honselersdijk,00:21:40,43,01:28:21,55,01:50:01,51,00:03:00,48,01:09:02,61,03:02:02,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
56,277,D18+,Loeka van der Kooij,Leiden,00:22:54,46,01:32:24,59,01:55:17,57,00:01:54,26,01:05:57,59,03:03:08,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
57,275,H18+,Allan Henrich,Zwaanshoek,00:24:28,51,01:27:01,52,01:51:29,55,00:03:15,51,01:09:22,62,03:04:05,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
58,263,H18+,Henry Vree,Giesbeek,00:33:34,61,01:24:08,43,01:57:42,58,00:09:44,61,01:01:41,55,03:09:05,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
59,269,H18+,Roelof Visser,Winschoten,00:27:22,57,01:34:57,61,02:02:19,60,00:05:02,59,01:01:45,56,03:09:06,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
60,283,H18+,Steven Noordam,Bloemendaal,00:31:59,59,01:36:20,62,02:08:18,62,00:04:43,58,00:58:18,53,03:11:18,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
61,254,H18+,Theo Finkenflugel,Amsterdam,00:35:34,62,01:25:54,48,02:01:28,59,00:10:33,62,01:02:48,57,03:14:48,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
62,258,H18+,Machiel Vegting,Amsterdam,00:32:28,60,01:32:40,60,02:05:08,61,00:06:53,60,01:04:01,58,03:16:01,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
