Plts,StartNr,Naam,Cat,Woonplaats,PltsCat,Ronde1,Ronde2,Ronde3,Ronde4,Tijd,race,date
24,859,Wenne de Kromme,V8+,Lelystad,9,00:02:36,00:02:55,00:03:15,00:03:10,00:11:56,30 KM van Almere 24-09-2017,2017-09-24
25,858,Linde de Kromme,V8+,Lelystad,10,00:02:36,00:02:56,00:03:15,00:03:13,00:11:59,30 KM van Almere 24-09-2017,2017-09-24
26,855,Shyenne van Thal,V8+,Almere,11,00:02:58,00:03:01,00:02:56,00:03:07,00:12:00,30 KM van Almere 24-09-2017,2017-09-24
27,808,Artur  Garaev,M8+,Almere,16,00:02:43,00:03:02,00:03:17,00:03:09,00:12:08,30 KM van Almere 24-09-2017,2017-09-24
28,876,Merah van Rest,V8+,Almere,12,00:02:56,00:03:07,00:03:12,00:02:59,00:12:13,30 KM van Almere 24-09-2017,2017-09-24
29,814,Thijs  Jager,M8+,Almere,17,00:03:19,00:03:07,00:03:02,00:02:51,00:12:17,30 KM van Almere 24-09-2017,2017-09-24
30,801,Roman  Erofeev,M8+,Almere,18,00:02:43,00:03:02,00:03:25,00:03:14,00:12:23,30 KM van Almere 24-09-2017,2017-09-24
31,862,Yasmine  Hagen,V8+,Almere,13,00:02:45,00:03:09,00:03:18,00:03:18,00:12:28,30 KM van Almere 24-09-2017,2017-09-24
32,866,Jiska  Stockschen,V8+,Almere,14,00:02:52,00:03:17,00:03:20,00:03:19,00:12:47,30 KM van Almere 24-09-2017,2017-09-24
33,871,Dorothy  Telesforo,V8+,Almere,15,00:02:55,00:03:14,00:03:30,00:03:19,00:12:57,30 KM van Almere 24-09-2017,2017-09-24
34,818,Alban  Palluqi,M8+,Almere,19,00:02:57,00:03:14,00:03:28,00:03:28,00:13:06,30 KM van Almere 24-09-2017,2017-09-24
35,872,Shanice  Baylen,V8+,Almere,16,00:02:53,00:03:22,00:03:36,00:03:22,00:13:11,30 KM van Almere 24-09-2017,2017-09-24
36,854,Noëlla van Thal,V8+,Almere,17,00:02:58,00:03:16,00:03:44,00:03:17,00:13:14,30 KM van Almere 24-09-2017,2017-09-24
37,868,Linda  Peeters,V8+,Almere,18,00:03:02,00:03:46,00:03:11,00:03:17,00:13:14,30 KM van Almere 24-09-2017,2017-09-24
38,853,Britt  Coersen,V8+,Almere,19,00:02:58,00:03:16,00:03:44,00:03:20,00:13:17,30 KM van Almere 24-09-2017,2017-09-24
39,824,Nias van Rest,M8+,Almere,20,00:02:54,00:03:11,00:03:48,00:03:45,00:13:36,30 KM van Almere 24-09-2017,2017-09-24
40,864,Estelle  Corts,V8+,Almere,20,00:03:03,00:03:28,00:03:35,00:03:34,00:13:37,30 KM van Almere 24-09-2017,2017-09-24
41,869,Iris  Ottenhof,V8+,Almere,21,00:02:57,00:03:22,00:03:58,00:03:38,00:13:52,30 KM van Almere 24-09-2017,2017-09-24
42,870,Ranomy  Honselaar,V8+,Almere,22,00:02:57,00:03:21,00:03:58,00:03:38,00:13:52,30 KM van Almere 24-09-2017,2017-09-24
43,873,Asia  Lam,V8+,Almere,23,00:03:03,00:03:39,00:03:40,00:03:39,00:14:00,30 KM van Almere 24-09-2017,2017-09-24
44,805,Boris  Pushkin,M8+,Almere,21,00:02:51,00:03:22,00:04:01,00:03:48,00:14:00,30 KM van Almere 24-09-2017,2017-09-24
45,874,Ize  Burgemeestre,V8+,Almere,24,00:03:28,00:03:33,00:04:19,00:03:51,00:15:10,30 KM van Almere 24-09-2017,2017-09-24
46,802,Amber van Laar,V8+,Almere-haven,25,00:02:59,00:03:53,00:04:18,00:04:00,00:15:10,30 KM van Almere 24-09-2017,2017-09-24
47,810,Jamie  Leijs,M8+,Almere,22,00:03:34,00:03:48,00:04:12,00:03:50,00:15:23,30 KM van Almere 24-09-2017,2017-09-24
