Plts,StNr,Naam,Woonplaats/Vereniging,Cat,PltsCat,Bruto,Netto,race,date
32,34,Corné van Beek,Achilles,M35,7,04:28:34,04:28:31,De Brabantse Wal Marathon ,2017-06-11
33,54,Ludo van der Poel,Etten-Leur,M45,12,04:29:37,04:29:31,De Brabantse Wal Marathon ,2017-06-11
34,95,Koen aerts,Geel,M45,13,04:29:41,04:29:32,De Brabantse Wal Marathon ,2017-06-11
35,48,John Rommens,Woensdrecht,M65,1,04:31:01,04:30:53,De Brabantse Wal Marathon ,2017-06-11
36,92,Peter Nieuwlaats,Putte,M45,14,04:32:45,04:32:37,De Brabantse Wal Marathon ,2017-06-11
37,40,Ludo Frijters,Kalmthout,M55,8,04:36:02,04:35:56,De Brabantse Wal Marathon ,2017-06-11
38,16,Michiel Michels,Middelburg,M45,15,04:36:30,04:36:25,De Brabantse Wal Marathon ,2017-06-11
39,46,Meta Sipkens,Tilburg Road Runners,V45,3,04:36:40,04:36:37,De Brabantse Wal Marathon ,2017-06-11
40,20,Arjan Vos,Rijssen,M35,8,04:37:20,04:37:07,De Brabantse Wal Marathon ,2017-06-11
41,8,Antoon Uijtdehaag,Nispen,M45,16,04:38:19,04:38:12,De Brabantse Wal Marathon ,2017-06-11
42,3,Patrick van den Berg,Hellevoetsluis,M35,9,04:39:17,04:39:06,De Brabantse Wal Marathon ,2017-06-11
43,59,Theo Jansen,Bergen op Zoom,M45,17,04:39:58,04:39:51,De Brabantse Wal Marathon ,2017-06-11
44,63,Cindy den Hollander,Oost-Souburg,V35,2,04:40:05,04:39:55,De Brabantse Wal Marathon ,2017-06-11
45,1,Gerben Soethaert,Terneuzen,M35,10,04:40:29,04:40:22,De Brabantse Wal Marathon ,2017-06-11
46,31,Soetkin Decoene,Borchtlombeek,VSEN,2,04:41:51,04:41:42,De Brabantse Wal Marathon ,2017-06-11
47,77,Henk Decraeke,Zwalm,M55,9,04:42:42,04:42:33,De Brabantse Wal Marathon ,2017-06-11
48,21,Martin kampman,Holten,M45,18,04:43:22,04:43:09,De Brabantse Wal Marathon ,2017-06-11
49,45,Angelique Jansen,Middelburg,V45,4,04:43:29,04:43:23,De Brabantse Wal Marathon ,2017-06-11
50,38,Eric Costermans,Kalmthout,M45,19,04:45:18,04:45:12,De Brabantse Wal Marathon ,2017-06-11
51,78,Bob Bock,Loopgroep Aart Stigter,M55,10,04:50:21,04:50:15,De Brabantse Wal Marathon ,2017-06-11
52,2,Edwin van der Pennen,Tilburg,M45,20,04:54:52,04:54:49,De Brabantse Wal Marathon ,2017-06-11
53,64,Trudie de Jong-Snijders,Lepelstraat,V55,1,04:56:51,04:56:46,De Brabantse Wal Marathon ,2017-06-11
54,15,Stefan van den Broek,Bergen op Zoom,M35,11,04:58:12,04:58:07,De Brabantse Wal Marathon ,2017-06-11
55,96,Patrick Sarens,Steenhuffel,M45,21,05:03:54,05:03:47,De Brabantse Wal Marathon ,2017-06-11
56,35,Durk Jan de Bruin,NSL,M45,22,05:06:27,05:06:17,De Brabantse Wal Marathon ,2017-06-11
57,25,Stephan Bouwens,Spado,M55,11,05:07:54,05:07:49,De Brabantse Wal Marathon ,2017-06-11
58,85,Leonard Boekestijn,De Lier,M55,12,05:08:06,05:08:06,De Brabantse Wal Marathon ,2017-06-11
59,90,Carlien Michels,Antwerpen,V35,3,05:12:16,05:12:10,De Brabantse Wal Marathon ,2017-06-11
60,30,Deborah Lyneel,Almerezetrud,V45,5,05:14:05,05:13:54,De Brabantse Wal Marathon ,2017-06-11
61,29,Paul van Hiel,Almerezetrud,M45,23,05:14:10,05:14:00,De Brabantse Wal Marathon ,2017-06-11
62,65,Edgar Koster,Lelystad,M35,12,05:22:16,05:22:03,De Brabantse Wal Marathon ,2017-06-11
63,17,Eric Ceustermans,Heverlee,M45,24,05:26:09,05:26:02,De Brabantse Wal Marathon ,2017-06-11
64,66,Rob van der Pas,Breda,M45,25,05:27:04,05:26:49,De Brabantse Wal Marathon ,2017-06-11
65,98,Joris Weerlink,Breda,M35,13,05:28:47,05:28:32,De Brabantse Wal Marathon ,2017-06-11
66,55,Cock van der Kaaij,Breukelen Ut,M55,13,05:39:02,05:38:49,De Brabantse Wal Marathon ,2017-06-11
67,99,Barkman,Rotterdam,M45,26,05:40:26,05:40:23,De Brabantse Wal Marathon ,2017-06-11
68,9,Manuel Berger,Molenbeek,M45,27,05:52:10,05:52:07,De Brabantse Wal Marathon ,2017-06-11
69,4,Paul de Wit,Spado,M45,28,05:53:06,05:52:56,De Brabantse Wal Marathon ,2017-06-11
70,86,Kenneth van Schooten,Voorhout,M45,29,05:56:06,05:55:57,De Brabantse Wal Marathon ,2017-06-11
