Plts,StNr,Naam,Vereniging / Woonplaats,Cat,PltsCat,Bruto,Netto,race,date
81,4018,Arie Versluis,Amersfoort,Msen,36,01:43:58,01:43:53,Maas en Waalse Dijkenloop ,2017-09-03
82,4049,Theo Claassen,Gendt,M45,37,01:44:08,01:43:44,Maas en Waalse Dijkenloop ,2017-09-03
83,4045,Denise van der Donk,Groenlo,Vsen,7,01:44:10,01:43:59,Maas en Waalse Dijkenloop ,2017-09-03
84,4144,Lucas Smits,Boven-Leeuwen,Msen,37,01:45:16,01:44:59,Maas en Waalse Dijkenloop ,2017-09-03
85,4116,Ger Kamstra,Amsterdam,M45,38,01:45:16,01:44:56,Maas en Waalse Dijkenloop ,2017-09-03
86,4054,Michael Baumann,Krefeld,M45,39,01:46:35,01:46:24,Maas en Waalse Dijkenloop ,2017-09-03
87,4113,Dick Kers,Veenendaal,M45,40,01:46:53,01:46:40,Maas en Waalse Dijkenloop ,2017-09-03
88,4009,Dennis Neven,'s-Gravenhage,Msen,38,01:46:53,01:46:38,Maas en Waalse Dijkenloop ,2017-09-03
89,4151,Mariska Kuiper,Maarn,Vsen,8,01:47:00,01:46:54,Maas en Waalse Dijkenloop ,2017-09-03
90,4062,Arnold Hoogakker,Zetten,M45,41,01:47:25,01:47:02,Maas en Waalse Dijkenloop ,2017-09-03
91,4047,Klaas Schut,Gieten,M45,42,01:47:48,01:47:32,Maas en Waalse Dijkenloop ,2017-09-03
92,4123,Vincent van der Velden,Wijchen,M45,43,01:47:49,01:47:35,Maas en Waalse Dijkenloop ,2017-09-03
93,4147,Wilfred Mattijssen,Mook,M45,44,01:47:50,01:47:35,Maas en Waalse Dijkenloop ,2017-09-03
94,4060,Johan Roos,Venlo,M45,45,01:48:11,01:47:51,Maas en Waalse Dijkenloop ,2017-09-03
95,4145,Geert Gerrits,Wijchen,M45,46,01:48:13,01:47:59,Maas en Waalse Dijkenloop ,2017-09-03
96,4071,David van Toor,avVN,M45,47,01:48:28,01:48:09,Maas en Waalse Dijkenloop ,2017-09-03
97,4114,Peter van der Zanden,Nijmegen,M45,48,01:48:32,01:48:19,Maas en Waalse Dijkenloop ,2017-09-03
98,4097,Gerro Klaassen,Nijmegen,M45,49,01:48:40,01:48:24,Maas en Waalse Dijkenloop ,2017-09-03
99,4140,Nienke Willems,Hardlopen.nl,Vsen,9,01:48:48,01:48:35,Maas en Waalse Dijkenloop ,2017-09-03
100,4076,Remco Siemes,Nijmegen,Msen,39,01:49:20,01:49:08,Maas en Waalse Dijkenloop ,2017-09-03
101,4075,Anton Coenders,Druten,Msen,40,01:49:23,01:49:11,Maas en Waalse Dijkenloop ,2017-09-03
102,4130,Mareille van Beusichem,Astylos,V45,4,01:49:28,01:49:15,Maas en Waalse Dijkenloop ,2017-09-03
103,4138,Peter van den Hater,Druten,M45,50,01:49:53,01:49:35,Maas en Waalse Dijkenloop ,2017-09-03
104,4091,Nol Janssen,Gendt,M45,51,01:49:57,01:49:33,Maas en Waalse Dijkenloop ,2017-09-03
105,4033,Femke van den Berg,IJsselstein Ut,Vsen,10,01:50:41,01:50:37,Maas en Waalse Dijkenloop ,2017-09-03
106,4133,Bas van der Burgt,Boxtel,Msen,41,01:50:42,01:50:34,Maas en Waalse Dijkenloop ,2017-09-03
107,4028,Mark de Mol,Oss '78,Msen,42,01:52:04,01:51:55,Maas en Waalse Dijkenloop ,2017-09-03
108,4019,Richard van Erp,'s-Hertogenbosch,Msen,43,01:52:25,01:52:07,Maas en Waalse Dijkenloop ,2017-09-03
109,4109,Bas Geitenbeek,Beuningen Gld,Msen,44,01:52:32,01:52:26,Maas en Waalse Dijkenloop ,2017-09-03
110,4046,Feite van der Veen,Randwijk,M45,52,01:52:37,01:52:15,Maas en Waalse Dijkenloop ,2017-09-03
111,4106,Alex van der Wilt,Veenendaal,M45,53,01:52:37,01:52:22,Maas en Waalse Dijkenloop ,2017-09-03
112,4040,Dieuwertje Vos,Nijmegen,Vsen,11,01:53:05,01:52:55,Maas en Waalse Dijkenloop ,2017-09-03
113,4031,René van Oijen,Wamel,Msen,45,01:53:20,01:53:03,Maas en Waalse Dijkenloop ,2017-09-03
114,4063,Fred Muijrers,Nijmegen,M45,54,01:53:24,01:53:06,Maas en Waalse Dijkenloop ,2017-09-03
115,4010,Frank Kooijman,'s-Gravenhage,Msen,46,01:53:38,01:53:18,Maas en Waalse Dijkenloop ,2017-09-03
116,4058,Jan Doornbos,Kapel-Avezaath Buren,M45,55,01:54:35,01:54:15,Maas en Waalse Dijkenloop ,2017-09-03
117,4159,Juliette Wenisch,Deventer,Vsen,12,01:55:11,01:55:08,Maas en Waalse Dijkenloop ,2017-09-03
118,4101,Gijs van Verseveld,Lienden,M45,56,01:55:25,01:55:03,Maas en Waalse Dijkenloop ,2017-09-03
119,4061,Erna Couperus,Athlos,V45,5,01:55:31,01:55:19,Maas en Waalse Dijkenloop ,2017-09-03
120,4015,Rhonda Eikelboom,Amersfoort,Vsen,13,01:55:50,01:55:45,Maas en Waalse Dijkenloop ,2017-09-03
121,4089,Wout Romijnders,Beneden-Leeuwen,Msen,47,01:56:13,01:55:55,Maas en Waalse Dijkenloop ,2017-09-03
122,4095,Jan Engelen,Gendt,M45,57,01:56:32,01:56:08,Maas en Waalse Dijkenloop ,2017-09-03
123,4163,Marc van Rossum,Utrecht,Msen,48,01:56:43,01:56:27,Maas en Waalse Dijkenloop ,2017-09-03
124,4021,Hugo van Vledder,IJsselstein Ut,M45,58,01:57:04,01:56:56,Maas en Waalse Dijkenloop ,2017-09-03
125,4000,Ronny van Valburg,Wamel,M45,59,01:57:11,01:56:48,Maas en Waalse Dijkenloop ,2017-09-03
126,4176,Gert-Jan Hommersom,Boven-Leeuwen,Msen,49,01:57:13,01:56:52,Maas en Waalse Dijkenloop ,2017-09-03
127,4024,Francoise Keulen,Hemmen,V45,6,01:57:21,01:56:59,Maas en Waalse Dijkenloop ,2017-09-03
128,4004,Martijn Koeleman,Zeist,Msen,50,01:58:43,01:58:33,Maas en Waalse Dijkenloop ,2017-09-03
129,4146,Sjoerd Hoornstra,Renkum,M45,60,01:58:46,01:58:33,Maas en Waalse Dijkenloop ,2017-09-03
130,4136,Hans Gubbels,Afferden Gld,M45,61,01:59:43,01:59:26,Maas en Waalse Dijkenloop ,2017-09-03
131,4137,Herman van As,Niftrik,M45,62,01:59:43,01:59:26,Maas en Waalse Dijkenloop ,2017-09-03
132,4179,Tiny Delisse,Nijmegen Atletiek,M45,63,01:59:47,01:59:27,Maas en Waalse Dijkenloop ,2017-09-03
133,4051,Marco van Beers,Cuijk,Msen,51,01:59:51,01:59:33,Maas en Waalse Dijkenloop ,2017-09-03
134,4092,Tonnie Bremer,Maasbommel,M45,64,02:00:13,01:59:54,Maas en Waalse Dijkenloop ,2017-09-03
135,4026,Marc Vlierman,Zoelen,Msen,52,02:00:43,02:00:31,Maas en Waalse Dijkenloop ,2017-09-03
136,4141,Inge Teunissen,Dieren,Vsen,14,02:00:53,02:00:43,Maas en Waalse Dijkenloop ,2017-09-03
137,4118,Yvonne van Druenen,Nijmegen Atletiek,V45,7,02:01:34,02:01:23,Maas en Waalse Dijkenloop ,2017-09-03
138,4093,Johan Burghouts,Nijmegen,M45,65,02:03:02,02:02:49,Maas en Waalse Dijkenloop ,2017-09-03
139,4036,Karin van der Linden,Uden,Vsen,15,02:03:56,02:03:37,Maas en Waalse Dijkenloop ,2017-09-03
140,4005,Menno van der Pol,Langbroek,Msen,53,02:05:22,02:05:13,Maas en Waalse Dijkenloop ,2017-09-03
141,4087,Marianne Renckens,Nijmegen,V45,8,02:07:03,02:06:51,Maas en Waalse Dijkenloop ,2017-09-03
142,4020,Wim Witter,Hendrik-Ido-Ambacht,M45,66,02:08:18,02:08:07,Maas en Waalse Dijkenloop ,2017-09-03
143,4086,Ilona Stevens,Cifla,V45,9,02:08:42,02:08:30,Maas en Waalse Dijkenloop ,2017-09-03
144,4152,Michael Hendriks,Oss,Msen,54,02:10:11,02:10:02,Maas en Waalse Dijkenloop ,2017-09-03
145,4103,Eveline Gradussen,AV Wijchen,V45,10,02:11:21,02:11:07,Maas en Waalse Dijkenloop ,2017-09-03
146,4104,Vera van Haaren,AV Wijchen,V45,11,02:11:21,02:11:07,Maas en Waalse Dijkenloop ,2017-09-03
147,4023,Matthew Schouten,Utrecht,Msen,55,02:16:01,02:15:42,Maas en Waalse Dijkenloop ,2017-09-03
148,4007,The van den Bosch,Beneden-Leeuwen,M45,67,02:18:09,02:18:04,Maas en Waalse Dijkenloop ,2017-09-03
149,4078,Silvia Kersten,Puiflijk,V45,12,02:18:29,02:18:08,Maas en Waalse Dijkenloop ,2017-09-03
150,4098,Dinie Klaassen,Nijmegen,V45,13,02:19:44,02:19:28,Maas en Waalse Dijkenloop ,2017-09-03
151,4148,Lambèr Hendriks,Oss '78,M45,68,02:20:54,02:20:45,Maas en Waalse Dijkenloop ,2017-09-03
