Pos,StartNr,Categ,Naam,Woonplaats,Swim,#Swim,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
12,216,J-16,Alex van Buttingha Wicher,Blaricum,00:06:28,26,00:00:59,31,00:18:30,10,00:25:56,15,00:00:51,50,00:09:53,7,00:36:39,00:04:27,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
13,237,J-16,Thom Schijnen,Maastricht,00:06:10,18,00:00:57,29,00:18:51,15,00:25:57,16,00:00:41,37,00:10:37,15,00:37:14,00:05:03,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
14,225,J-16,Jeroen van der Zee,Spijkenisse,00:06:13,20,00:00:41,10,00:19:50,26,00:26:43,21,00:00:36,25,00:10:42,17,00:37:59,00:05:48,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
15,207,J-16,Rick van der Knaap,Didam,00:06:40,29,00:00:58,30,00:19:03,20,00:26:41,20,00:00:32,15,00:10:55,19,00:38:07,00:05:55,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
16,226,J-16,Niels Lekkerkerk,Aalsmeer,00:06:23,24,00:01:27,49,00:18:54,18,00:26:43,22,00:00:38,31,00:11:13,25,00:38:34,00:06:22,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
17,217,J-16,Joep Aubel,Weesp,00:07:19,46,00:01:04,36,00:18:59,19,00:27:21,27,00:00:35,22,00:11:08,23,00:39:03,00:06:52,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
18,222,J-16,Jasper Morsink,Weesp,00:06:27,25,00:00:48,21,00:19:32,25,00:26:47,23,00:00:32,14,00:12:16,37,00:39:34,00:07:23,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
19,234,J-16,Marc de Buck,Sprang-Capelle,00:06:44,31,00:01:11,44,00:19:16,21,00:27:10,26,00:00:58,55,00:11:46,31,00:39:53,00:07:42,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
20,211,J-16,Senna Plasschaert,Almere,00:06:33,27,00:00:51,25,00:20:38,34,00:28:00,31,00:00:46,47,00:11:12,24,00:39:58,00:07:46,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
21,252,M-16,Dirkje Lebouille,Almere,00:05:48,12,00:00:44,17,00:18:32,11,00:25:03,10,00:00:39,33,00:10:13,11,00:35:54,00:03:43,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
22,212,J-16,Gerjan Noeverman,Rijssen,00:06:57,37,00:01:11,43,00:18:46,13,00:26:53,24,00:00:52,51,00:14:16,47,00:41:59,00:09:48,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
23,267,M-16,Colet de Ruiter,Bovensmilde,00:06:14,21,00:00:49,22,00:18:48,14,00:25:50,13,00:00:21,1,00:11:14,27,00:37:25,00:05:13,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
24,258,M-16,Robin Dreyling,Almere,00:06:21,22,00:00:45,19,00:19:23,23,00:26:28,19,00:00:26,6,00:10:54,18,00:37:47,00:05:36,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
25,210,J-16,Micha Varkevisser,Weesp,00:06:50,35,00:00:43,15,00:20:16,30,00:27:49,30,00:00:32,13,00:15:01,52,00:43:21,00:11:10,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
26,276,M-16,Fleur Beckers,Echt,00:06:00,15,00:00:42,12,00:19:27,24,00:26:08,18,00:00:35,23,00:11:45,30,00:38:28,00:06:16,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
27,270,M-16,Iza de Waal,Almere,00:06:23,23,00:00:43,16,00:20:31,32,00:27:36,29,00:00:24,3,00:10:31,12,00:38:31,00:06:19,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
28,251,M-16,Luna de Bruin,Wijk aan Zee,00:06:11,19,00:00:44,18,00:20:29,31,00:27:23,28,00:00:37,28,00:11:01,22,00:39:00,00:06:49,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
29,254,M-16,Rachella van Zanen,Zaandijk,00:06:09,16,00:00:43,14,00:19:16,22,00:26:07,17,00:00:34,20,00:12:27,41,00:39:07,00:06:56,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
30,263,M-16,Selina Franken,Almere,00:07:12,43,00:00:47,20,00:21:06,35,00:29:05,37,00:00:24,2,00:09:42,5,00:39:09,00:06:58,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
31,223,J-16,Julian Broodman,Leusden,00:08:12,51,00:01:32,50,00:21:48,39,00:31:31,44,00:00:39,32,00:12:17,38,00:44:26,00:12:15,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
32,269,M-16,Fleur van Leeuwen,Zaandam,00:05:52,13,00:01:01,33,00:20:15,29,00:27:08,25,00:00:25,4,00:12:17,39,00:39:48,00:07:37,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
33,204,J-16,Lenny Hermans,Stein Lb,00:07:31,48,00:01:07,42,00:23:28,47,00:32:05,46,00:00:31,10,00:12:16,36,00:44:51,00:12:39,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
34,214,J-16,Alex van der Vlugt,Zeewolde,00:07:09,42,00:01:39,51,00:23:22,46,00:32:09,47,00:00:37,27,00:12:07,34,00:44:53,00:12:41,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
35,260,M-16,Soo Yin van Noorloos,Wijk en Aalburg,00:06:45,32,00:01:04,38,00:20:14,27,00:28:02,32,00:00:48,49,00:11:13,26,00:40:02,00:07:51,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
36,265,M-16,Mila Jonkvorst,Weesp,00:06:43,30,00:01:04,37,00:21:15,36,00:29:02,36,00:00:29,8,00:11:30,28,00:40:59,00:08:48,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
37,264,M-16,Mirjam van der Luit,Rijsenhout,00:06:36,28,00:00:51,24,00:21:18,37,00:28:44,34,00:00:36,26,00:11:52,32,00:41:11,00:08:59,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
38,253,M-16,Thara Kleijberg,Aalsmeer,00:06:47,34,00:00:49,23,00:20:35,33,00:28:10,33,00:00:42,39,00:12:20,40,00:41:11,00:09:00,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
39,230,J-16,Daan van Oogen,Almere,00:07:05,40,00:02:32,54,00:23:39,48,00:33:16,50,00:00:42,40,00:12:43,44,00:46:40,00:14:29,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
40,261,M-16,Merel Veltman,Almere,00:07:17,45,00:01:05,40,00:22:01,42,00:30:22,41,00:00:26,5,00:10:55,20,00:41:42,00:09:30,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
41,256,M-16,Danique Pannekoek,Aalsmeer,00:06:10,17,00:01:01,32,00:21:47,38,00:28:56,35,00:00:31,11,00:13:08,45,00:42:34,00:10:22,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
42,268,M-16,Rosalie Schouten,Weesp,00:07:09,41,00:01:02,34,00:23:15,45,00:31:25,43,00:00:38,29,00:10:55,21,00:42:57,00:10:46,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
43,259,M-16,Floortje Krijtenberg,Uithoorn,00:07:31,47,00:01:19,46,00:21:59,41,00:30:48,42,00:00:42,41,00:11:34,29,00:43:04,00:10:52,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
44,274,M-16,Amber Jonkvorst,Weesp,00:06:57,36,00:00:57,28,00:22:03,43,00:29:55,39,00:00:28,7,00:14:03,46,00:44:25,00:12:14,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
45,215,J-16,Floris van Tuijl,Almere,00:08:17,53,00:01:25,47,00:26:56,52,00:36:37,52,00:00:46,46,00:12:12,35,00:49:35,00:17:23,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
46,232,J-16,Tjibbe Nyqvist,Weesp,00:08:20,54,00:01:27,48,00:21:53,40,00:31:39,45,00:00:55,53,00:17:04,55,00:49:37,00:17:25,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
47,275,M-16,Meike Bliek,Heerlen,00:07:05,39,00:01:05,39,00:24:06,50,00:32:15,48,00:00:42,38,00:11:54,33,00:44:50,00:12:39,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
48,278,M-16,Merel van Gastel,Kaatsheuvel,00:08:16,52,00:00:56,27,00:20:15,28,00:29:26,38,00:01:01,56,00:14:29,48,00:44:55,00:12:43,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
49,228,J-16,Miika Maruska,Almere,00:08:06,50,00:02:59,55,00:27:29,53,00:38:32,53,00:00:43,42,00:12:29,42,00:51:43,00:19:31,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
50,266,M-16,Sanne-Meis Schouten,Weesp,00:06:45,33,00:00:55,26,00:22:24,44,00:30:04,40,00:00:33,16,00:16:10,53,00:46:46,00:14:34,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
51,255,M-16,Yara Sleeuwenhoek,Almere,00:07:17,44,00:01:13,45,00:24:15,51,00:32:43,49,00:00:57,54,00:14:44,51,00:48:23,00:16:11,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
52,277,M-16,Lotte Pijnenburg,Tilburg,00:09:25,56,00:01:55,53,00:23:40,49,00:34:59,51,00:00:38,30,00:16:19,54,00:51:55,00:19:44,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
53,235,J-16,Micha Lindenaar,Almere,00:08:03,49,00:04:10,58,00:29:42,55,00:41:54,54,00:00:45,44,00:14:42,49,00:57:20,00:25:09,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
54,233,J-16,Artur Garaev,Almere,00:08:52,55,00:03:16,57,00:29:51,56,00:41:57,55,00:00:45,45,00:14:43,50,00:57:25,00:25:13,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
55,227,J-16,Jonathan Marushka,Almere,00:12:16,57,00:02:59,56,00:29:04,54,00:44:18,56,00:00:54,52,00:12:34,43,00:57:45,00:25:34,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
56,221,J-16,Teun Wouterson,Amersfoort,00:15:01,58,00:01:42,52,00:32:20,57,00:49:03,57,00:00:45,43,00:20:40,56,01:10:27,00:38:16,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
57,206,J-16,Maël Plasschaert,Almere,00:05:57,14,00:01:03,35,00:18:54,17,00:25:53,14,,0,,0,,,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
58,218,J-16,Olaf Jan Bosscher,Munein,00:05:07,1,00:00:38,8,,0,,0,,0,,0,,,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
