Pos,StartNr,Categ,Name,Woonplaats,Zwem,Wis1,NaWis1,Fie1,Fie2,Fiets,NaFiets,Wis2,NaWis2,Loop1,Loop2,Loop,Tot,race,date
15,981,T18,Peter van Geemen/Maarten Westland/David van der Meer,Zeewolde,00:15:30,00:00:54,00:16:24,00:07:44,00:26:18,00:34:01,00:50:24,00:00:46,00:51:10,00:10:27,00:10:28,00:20:54,01:12:03,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
16,837,H24,Mark van der Peet,Amersfoort,00:18:43,00:01:01,00:19:44,00:07:33,00:24:51,00:32:23,00:52:07,00:00:53,00:53:00,00:09:55,00:09:21,00:19:16,01:12:15,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
17,897,H24,Jacob Snoek,Urk,00:15:52,00:01:06,00:16:58,00:08:02,00:26:50,00:34:51,00:51:49,00:01:01,00:52:49,00:10:18,00:09:09,00:19:26,01:12:15,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
18,854,H45,Krijn Haak,Zeewolde,00:15:43,00:00:58,00:16:40,00:07:46,00:24:36,00:32:21,00:49:00,00:00:44,00:49:44,00:11:32,00:11:10,00:22:41,01:12:25,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
19,816,H24,Erik van Hell,Amersfoort,00:12:34,00:01:37,00:14:10,00:07:59,00:27:14,00:35:13,00:49:22,00:01:18,00:50:40,00:11:04,00:10:44,00:21:47,01:12:26,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
20,882,H24,Robert-Jan Wiegant,Harderwijk,00:14:15,00:01:25,00:15:39,00:08:12,00:24:59,00:33:10,00:48:49,00:01:16,00:50:04,00:11:24,00:11:03,00:22:26,01:12:30,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
21,938,D45,Gonny Rosendaal,Beesd,00:12:23,00:00:32,00:12:55,00:08:05,00:26:35,00:34:39,00:47:33,00:00:53,00:48:26,00:12:14,00:11:55,00:24:08,01:12:33,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
22,855,H50,Erik Anbeek,Hoogland,00:15:40,00:00:48,00:16:27,00:08:00,00:26:42,00:34:41,00:51:08,00:00:45,00:51:52,00:10:45,00:10:26,00:21:10,01:13:02,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
23,803,H50,Kees van de Wetering,IJsselmuiden,00:15:41,00:00:41,00:16:21,00:08:03,00:26:07,00:34:09,00:50:30,00:01:06,00:51:36,00:10:59,00:10:40,00:21:39,01:13:14,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
24,834,H50,Gert Hardeman,Utrecht,,,,,,,,,,,11:15:30,11:15:30,01:14:17,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
25,876,H24,Karel Schrijvers,Loenersloot,00:14:51,00:00:34,00:15:25,00:08:19,00:27:15,00:35:34,00:50:58,00:01:03,00:52:00,00:11:27,00:11:03,00:22:30,01:14:30,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
26,839,H24,Erwin Wentink,Eemnes,00:15:12,00:01:29,00:16:41,00:08:15,00:27:05,00:35:19,00:52:00,00:00:57,00:52:57,00:11:15,00:11:00,00:22:15,01:15:11,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
27,802,H45,Renee Mellaard,Almere,00:16:26,00:00:56,00:17:22,00:08:09,00:26:51,00:34:59,00:52:21,00:00:58,00:53:18,00:11:33,00:11:01,00:22:33,01:15:51,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
28,976,D24,Alie Coenen- Snoek,Urk,00:13:13,00:00:59,00:14:11,00:09:03,00:30:11,00:39:13,00:53:24,00:00:27,00:53:51,00:11:21,00:10:42,00:22:02,01:15:52,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
29,970,D24,Kirsten Verkooijen,Wageningen,00:15:20,00:01:09,00:16:28,00:08:50,00:27:22,00:36:11,00:52:39,00:00:46,00:53:24,00:11:30,00:11:03,00:22:33,01:15:57,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
30,966,D40,Femke Huijbreghts,Nijkerk Gld,00:14:37,00:00:38,00:15:15,00:08:38,00:29:16,00:37:53,00:53:07,00:00:38,00:53:45,00:11:26,00:11:17,00:22:43,01:16:27,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
31,986,T18,Albert Schaap/Kees Besseling/Leon de Ridder,Zeewolde,00:15:31,00:00:49,00:16:20,00:07:32,00:25:40,00:33:11,00:49:31,00:01:03,00:50:33,00:13:17,00:12:50,00:26:07,01:16:40,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
32,990,T18,Harald Koehorst/Hans Schimmel/Inge Vaatsra,,00:13:47,00:00:46,00:14:33,00:08:05,00:27:14,00:35:18,00:49:51,00:00:45,00:50:35,00:13:11,00:13:03,00:26:13,01:16:48,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
33,865,H24,Adriaan Doppenberg,Hierden,00:14:12,00:01:18,00:15:29,00:09:05,00:30:03,00:39:08,00:54:37,00:00:26,00:55:02,00:11:41,00:10:29,00:22:10,01:17:12,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
34,819,H50,Eduard Beekman,Zeewolde,00:15:46,00:01:24,00:17:10,00:08:35,00:28:23,00:36:57,00:54:06,00:01:05,00:55:11,00:11:33,00:10:51,00:22:24,01:17:34,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
35,980,T18,Iris Pijtak/Shireen Post/Astrid Post,Zeewolde,00:11:20,00:00:55,00:12:15,00:09:17,00:31:55,00:41:12,00:53:26,00:00:44,00:54:09,00:12:01,00:11:42,00:23:43,01:17:52,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
36,825,H24,Alexander Hoffman,Weesp,00:17:58,00:01:01,00:18:58,00:08:41,00:28:49,00:37:29,00:56:26,00:00:52,00:57:18,00:10:37,00:10:09,00:20:45,01:18:03,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
37,869,H24,Oscar Kreijenbroek,Utrecht,00:16:47,00:01:23,00:18:09,00:08:35,00:28:48,00:37:23,00:55:31,00:01:04,00:56:35,00:10:43,00:10:59,00:21:41,01:18:15,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
38,820,H55,Rien Fokkens,Zeewolde,00:18:07,00:00:57,00:19:03,00:08:33,00:27:17,00:35:49,00:54:52,00:00:48,00:55:40,00:11:39,00:11:12,00:22:51,01:18:30,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
39,862,H24,Vincent Vrijhoef,Utrecht,00:15:57,00:01:26,00:17:22,00:08:18,00:27:38,00:35:55,00:53:17,00:00:43,00:53:59,00:12:46,00:11:55,00:24:40,01:18:39,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
40,884,H24,Jefry Heddema,Enschede,00:14:51,00:00:54,00:15:44,00:08:44,00:30:17,00:39:01,00:54:44,00:01:15,00:55:59,00:11:40,00:11:12,00:22:52,01:18:50,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
41,858,H24,Peter Bouwhuis,Amstelveen,00:20:04,00:00:55,00:20:59,00:08:47,00:26:40,00:35:26,00:56:24,00:01:25,00:57:48,00:10:54,00:10:09,00:21:02,01:18:50,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
42,842,H50,René van Zanen,Zaandijk,00:17:22,00:00:57,00:18:18,00:08:36,00:28:36,00:37:12,00:55:30,00:01:07,00:56:37,00:11:28,00:10:49,00:22:17,01:18:53,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
43,877,H24,Frank Zaadnoordijk,Zeist,00:15:00,00:01:13,00:16:12,00:08:35,00:29:56,00:38:30,00:54:41,00:01:04,00:55:45,00:12:04,00:11:16,00:23:20,01:19:04,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
44,811,H24,Andre van Loo,Utrecht,00:16:38,00:01:41,00:18:19,00:09:20,00:30:45,00:40:04,00:58:23,00:01:17,00:59:40,00:10:02,00:09:26,00:19:27,01:19:06,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
45,875,H24,Jan Bakker,Urk,00:16:35,00:01:25,00:18:00,00:08:28,00:28:19,00:36:46,00:54:46,00:00:48,00:55:33,00:12:05,00:12:20,00:24:24,01:19:57,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
46,840,H50,Michael Klein,Lelystad,00:15:34,00:01:32,00:17:06,00:09:15,00:29:58,00:39:13,00:56:19,00:00:38,00:56:56,00:11:44,00:11:33,00:23:16,01:20:12,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
47,888,H24,Reinier Bulstra,Bussum,00:17:08,00:02:12,00:19:19,00:08:57,00:29:31,00:38:28,00:57:46,00:01:07,00:58:52,00:11:04,00:10:29,00:21:32,01:20:24,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
48,872,H24,Roy Ponder,Almere,00:16:13,00:01:15,00:17:27,00:08:36,00:29:37,00:38:13,00:55:40,00:00:48,00:56:27,00:13:06,00:11:17,00:24:23,01:20:50,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
49,851,H24,Rui-Peng Wang,Utrecht,00:17:12,00:01:22,00:18:34,00:08:44,00:29:31,00:38:14,00:56:48,00:00:50,00:57:37,00:12:07,00:11:39,00:23:45,01:21:21,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
50,828,H24,Jesse van der Mijl,Amersfoort,00:16:36,00:01:04,00:17:40,00:09:16,00:32:17,00:41:32,00:59:12,00:00:47,00:59:59,00:11:09,00:10:59,00:22:08,01:22:06,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
51,848,H24,Paul de Bakker,Almere,00:18:32,00:01:35,00:20:07,00:08:48,00:28:57,00:37:45,00:57:52,00:01:18,00:59:09,00:11:51,00:11:31,00:23:22,01:22:30,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
52,843,H50,Michael Sleijster,Zeewolde,00:17:34,00:01:09,00:18:43,00:08:22,00:27:43,00:36:05,00:54:47,00:00:54,00:55:41,00:13:24,00:13:31,00:26:54,01:22:34,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
53,964,D24,Martine Staal,Nijkerk Gld,00:16:23,00:00:53,00:17:16,00:08:55,00:30:22,00:39:17,00:56:32,00:00:48,00:57:19,00:12:59,00:12:32,00:25:31,01:22:49,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
54,967,D24,Desiree Reekers,Almere,00:13:14,00:00:42,00:13:56,00:08:48,00:29:42,00:38:29,00:52:24,00:00:38,00:53:02,00:14:45,00:15:04,00:29:49,01:22:50,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
55,830,H55,Geerlof den Hartogh,Nijkerk Gld,00:16:44,00:00:54,00:17:38,00:09:12,00:28:55,00:38:06,00:55:44,00:01:24,00:57:07,00:13:19,00:12:35,00:25:53,01:23:00,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
56,889,H24,Thijs duyzings,Amsterdam,00:17:30,00:01:51,00:19:20,00:08:43,00:29:11,00:37:54,00:57:14,00:01:46,00:58:59,00:12:41,00:11:36,00:24:16,01:23:15,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
57,893,H45,Niels Koster,Elst Gld,00:15:37,00:00:41,00:16:17,00:09:10,00:30:31,00:39:40,00:55:57,00:00:51,00:56:48,00:13:44,00:12:50,00:26:33,01:23:21,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
58,845,H40,Michiel de Graaf,Almere,00:20:02,00:02:14,00:22:15,00:08:17,00:26:39,00:34:55,00:57:10,00:00:54,00:58:03,00:12:49,00:12:36,00:25:24,01:23:27,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
59,866,H24,Pieterjan Douma,Utrecht,00:19:01,00:01:25,00:20:25,00:09:09,00:30:23,00:39:32,00:59:57,00:01:02,01:00:59,00:11:41,00:11:28,00:23:08,01:24:07,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
60,813,H50,Ron Gouw,Zeewolde,00:19:47,00:02:32,00:22:19,00:08:54,00:29:15,00:38:09,01:00:27,00:00:44,01:01:10,00:11:54,00:11:09,00:23:03,01:24:12,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
61,849,H24,Michel Jochems,Utrecht,00:18:09,00:01:22,00:19:31,00:08:48,00:29:56,00:38:44,00:58:14,00:01:20,00:59:33,00:12:45,00:12:09,00:24:53,01:24:26,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
62,953,D45,Catrien brinkman,Nijeveen,00:15:52,00:00:54,00:16:45,00:09:09,00:31:21,00:40:30,00:57:15,00:01:04,00:58:18,00:13:49,00:12:44,00:26:33,01:24:51,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
63,852,H18,Matthijs van der Louw,Zeewolde,00:13:45,00:01:44,00:15:28,00:09:38,00:34:05,00:43:43,00:59:11,00:01:22,01:00:32,00:12:28,00:11:52,00:24:20,01:24:52,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
64,835,H45,Dennis Anbeek,Amersfoort,00:18:46,00:02:12,00:20:58,00:07:55,00:28:23,00:36:18,00:57:15,00:01:50,00:59:04,00:13:07,00:12:43,00:25:50,01:24:54,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
65,925,D24,Renske Eilers,Amersfoort,00:13:48,00:00:54,00:14:42,00:09:13,00:31:25,00:40:38,00:55:19,00:01:00,00:56:19,00:14:45,00:13:57,00:28:41,01:24:59,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
66,899,H24,Javier Calucho,Rotterdam,00:17:23,00:01:06,00:18:29,00:09:27,00:31:49,00:41:16,00:59:44,00:00:56,01:00:39,00:12:45,00:11:56,00:24:40,01:25:19,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
67,864,H50,Arjan kolkman,Haarlem,00:19:01,00:01:10,00:20:10,00:09:03,00:29:09,00:38:11,00:58:21,00:01:39,01:00:00,00:12:53,00:12:28,00:25:20,01:25:19,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
68,895,H24,Evert Timmerman,Hoogland,00:19:12,00:01:04,00:20:15,00:08:41,00:29:13,00:37:53,00:58:08,00:01:13,00:59:21,00:13:16,00:12:57,00:26:12,01:25:32,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
69,890,H45,Serge van de Heg,Barneveld,00:17:28,00:00:59,00:18:26,00:09:31,00:31:12,00:40:43,00:59:08,00:00:49,00:59:57,00:13:11,00:12:43,00:25:53,01:25:49,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
70,962,D40,Britt Veenstra,Hoogland,00:18:41,00:01:14,00:19:54,00:09:05,00:31:36,00:40:40,01:00:34,00:00:58,01:01:32,00:12:19,00:12:01,00:24:20,01:25:51,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
71,857,H24,Reinout de Oude,'s-Gravenhage,00:14:55,00:01:08,00:16:02,00:09:04,00:31:46,00:40:49,00:56:51,00:00:56,00:57:47,00:14:14,00:14:10,00:28:24,01:26:10,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
72,818,H24,Martijn Postuma,Kampen,00:18:52,00:02:02,00:20:53,00:09:05,00:31:32,00:40:37,01:01:30,00:01:38,01:03:07,00:11:48,00:11:21,00:23:09,01:26:16,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
73,859,H40,Peter Arkenbout,Dronten,00:15:47,00:01:34,00:17:20,00:08:41,00:37:23,00:46:04,01:03:24,00:01:38,01:05:01,00:10:44,00:10:36,00:21:19,01:26:20,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
74,827,H45,Lodewijk Witteveen,Zwolle,00:19:58,00:03:07,00:23:05,00:09:03,00:30:22,00:39:24,01:02:28,00:00:42,01:03:10,00:12:13,00:11:10,00:23:23,01:26:32,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
75,956,D24,Jolien Meijer,Weesp,00:18:50,00:01:06,00:19:55,00:09:11,00:31:06,00:40:16,01:00:11,00:01:02,01:01:13,00:13:05,00:12:30,00:25:35,01:26:47,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
76,894,H50,Harry Muller,Emmeloord,00:13:50,00:01:31,00:15:21,00:09:27,00:32:26,00:41:53,00:57:13,00:00:55,00:58:07,00:14:26,00:14:19,00:28:44,01:26:51,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
77,961,D24,Patty Cramer,Almere,00:15:31,00:01:24,00:16:54,00:09:09,00:32:12,00:41:20,00:58:13,00:01:06,00:59:19,00:14:07,00:13:37,00:27:43,01:27:02,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
78,883,H24,Vincent Bloemen,Enschede,00:17:48,00:01:54,00:19:41,00:09:10,00:33:50,00:43:00,01:02:41,00:00:37,01:03:17,00:11:39,00:12:12,00:23:51,01:27:07,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
79,983,T18,katja groenendaal/carin lindeboom/frank ellenbroek,Zeewolde,00:17:27,00:00:56,00:18:22,00:09:31,00:30:26,00:39:56,00:58:17,00:00:57,00:59:14,00:14:19,00:13:44,00:28:02,01:27:16,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
80,975,D24,Annika Heijnen,Harderwijk,00:19:02,00:01:31,00:20:33,00:08:48,00:30:01,00:38:49,00:59:21,00:01:07,01:00:27,00:13:54,00:13:05,00:26:59,01:27:26,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
81,971,D24,Tineke van Hofwegen,Nijkerk Gld,00:17:32,00:01:25,00:18:57,00:09:01,00:31:38,00:40:38,00:59:34,00:00:58,01:00:32,00:13:45,00:13:30,00:27:14,01:27:45,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
82,831,H40,Werner Voorn,Purmerend,00:18:21,00:02:31,00:20:52,00:09:14,00:32:04,00:41:18,01:02:09,00:01:38,01:03:47,00:12:07,00:11:52,00:23:59,01:27:46,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
83,984,T18,Tine Veenink/Rob Tulleken/Bouwe van der Weide,Zeewolde,00:17:01,00:01:19,00:18:20,00:09:47,00:35:15,00:45:01,01:03:21,00:01:00,01:04:20,00:11:49,00:11:46,00:23:35,01:27:55,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
84,804,H45,Sigmar Wiersma,Utrecht,00:18:29,00:02:06,00:20:34,00:08:21,00:26:39,00:35:00,00:55:34,00:01:04,00:56:37,00:15:28,00:15:53,00:31:20,01:27:57,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
85,947,D24,Merel Jonker,Hilversum,00:18:14,00:01:06,00:19:19,00:09:28,00:32:10,00:41:38,01:00:57,00:00:51,01:01:47,00:13:28,00:12:49,00:26:16,01:28:02,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
86,846,H45,Harm Brouwer,Almere,00:21:23,00:01:31,00:22:54,00:08:47,00:30:03,00:38:50,01:01:43,00:02:35,01:04:17,00:12:17,00:11:44,00:24:00,01:28:17,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
87,985,T18,Suzan Besten/Wiebe van Druten/Karlien Bijlsma,Zeewolde,00:18:59,00:00:46,00:19:45,00:08:52,00:31:08,00:39:59,00:59:43,00:00:59,01:00:42,00:13:46,00:14:10,00:27:56,01:28:37,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
88,896,H50,Ted Vendrig,Harderwijk,00:22:07,00:01:30,00:23:36,00:08:31,00:27:43,00:36:14,00:59:50,00:01:27,01:01:17,00:13:57,00:13:34,00:27:30,01:28:46,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
89,873,H45,Joost Korthof,Zeewolde,00:18:47,00:01:44,00:20:31,00:09:59,00:33:46,00:43:44,01:04:15,00:01:46,01:06:00,00:11:40,00:11:16,00:22:55,01:28:55,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
90,935,D40,Miranda Straetemans,Emmeloord,00:14:46,00:01:39,00:16:25,00:09:54,00:33:38,00:43:32,00:59:56,00:01:20,01:01:16,00:13:48,00:14:17,00:28:05,01:29:21,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
91,968,D24,Gea Haandrikman,Nijkerk Gld,00:15:21,00:01:22,00:16:42,00:09:33,00:33:48,00:43:21,01:00:03,00:00:54,01:00:57,00:14:23,00:14:09,00:28:31,01:29:27,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
92,936,D40,Miriam Celie,Harderwijk,00:19:30,00:01:50,00:21:20,00:09:13,00:30:12,00:39:24,01:00:43,00:01:19,01:02:02,00:14:12,00:13:36,00:27:48,01:29:49,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
93,891,H50,Berend Jan Luchtenberg,Barneveld,00:18:53,00:01:53,00:20:46,00:09:41,00:32:45,00:42:25,01:03:11,00:00:47,01:03:57,00:14:13,00:12:22,00:26:35,01:30:31,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
94,931,D24,Maaike van der Meulen,Utrecht,00:16:12,00:01:39,00:17:51,00:10:13,00:35:20,00:45:32,01:03:22,00:01:04,01:04:25,00:13:14,00:12:58,00:26:12,01:30:37,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
95,808,H24,Patrick Schoeree,Utrecht,,,,,,,,11:08:52,01:07:39,00:11:46,00:11:21,00:23:06,01:30:45,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
96,923,D24,Dilys Renaud,Utrecht,00:18:36,00:01:36,00:20:12,00:10:08,00:33:36,00:43:43,01:03:54,00:02:22,01:06:16,00:12:20,00:12:14,00:24:34,01:30:49,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
97,841,H55,Hans Steinraht,Lelystad,00:19:59,00:01:59,00:21:57,00:09:21,00:30:38,00:39:59,01:01:56,00:01:20,01:03:16,00:14:07,00:13:46,00:27:52,01:31:08,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
98,969,D55,Trudy Vendrig,Nieuwleusen,00:18:57,00:00:59,00:19:56,00:09:24,00:33:16,00:42:40,01:02:35,00:01:38,01:04:13,00:13:58,00:13:16,00:27:14,01:31:26,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
99,832,H50,Randolf Kobus,Zeewolde,00:15:12,00:01:53,00:17:04,00:09:46,00:33:57,00:43:42,01:00:45,00:01:26,01:02:11,00:14:39,00:14:43,00:29:22,01:31:33,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
100,829,H50,Marco Roos,Almere,00:21:22,00:01:28,00:22:49,00:09:33,00:32:10,00:41:42,01:04:31,00:01:17,01:05:48,00:13:25,00:12:53,00:26:17,01:32:04,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
101,801,H45,Wilfred Bos,Nunspeet,00:20:31,00:01:58,00:22:29,,11:04:51,00:41:10,01:03:38,00:01:37,01:05:15,00:13:42,00:13:13,00:26:55,01:32:10,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
102,944,D50,Miranda Keijl,Zeewolde,00:15:20,00:01:58,00:17:17,00:09:44,00:32:49,00:42:32,00:59:49,00:01:54,01:01:42,00:15:23,00:15:22,00:30:44,01:32:25,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
103,957,D24,Merel van Dorp,Amersfoort,00:16:52,00:01:07,00:17:59,00:09:26,00:32:16,00:41:42,00:59:40,00:01:03,01:00:43,00:16:08,00:16:11,00:32:18,01:33:00,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
