Pos,StartNr,Naam,Cat,Woonplaats,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
16,3054,Jurriaan Schuring,H20+,ROSMALEN,00:18:52,24,00:01:37,01:12:34,24,01:33:02,19,00:01:01,00:38:12,12,02:12:14,,Triathlon Utrecht ,2017-07-09
17,4003,Herke Kranenborg,H40+,OVERIJSE,00:19:28,33,00:01:19,01:12:25,21,01:33:11,21,00:01:00,00:39:03,14,02:13:13,,Triathlon Utrecht ,2017-07-09
18,4005,Jarno Veldhoven,H20+,ROTTERDAM,00:21:35,77,00:01:07,01:12:19,20,01:35:00,26,00:01:14,00:37:24,6,02:13:38,,Triathlon Utrecht ,2017-07-09
19,4051,Bas Bluyssen,H40+,NIJMEGEN,00:19:07,30,00:01:14,01:12:32,23,01:32:52,17,00:01:06,00:39:45,23,02:13:42,,Triathlon Utrecht ,2017-07-09
20,4105,Reinout Oudijk,H20+,UTRECHT,00:19:38,36,00:01:38,01:11:33,16,01:32:49,16,00:01:18,00:41:04,35,02:15:10,,Triathlon Utrecht ,2017-07-09
21,3003,Youri Dijkxhoorn,H20+,DEN HAAG,00:19:56,39,00:01:14,01:11:50,17,01:32:59,18,00:01:25,00:41:24,42,02:15:48,,Triathlon Utrecht ,2017-07-09
22,4116,Stefan van Dijk,H40+,IJSSELMUIDEN,00:19:31,34,00:01:21,01:13:45,30,01:34:36,25,00:01:24,00:40:01,25,02:16:01,,Triathlon Utrecht ,2017-07-09
23,4034,Cees Frikkee,H40+,DRUNEN,00:17:42,17,00:01:13,01:15:38,44,01:34:32,24,00:01:06,00:40:39,28,02:16:16,,Triathlon Utrecht ,2017-07-09
24,3012,Ruud van den Broek,H40+,LOOSDRECHT,00:18:37,22,00:01:45,01:14:43,37,01:35:05,27,00:01:07,00:40:42,29,02:16:53,,Triathlon Utrecht ,2017-07-09
25,4089,Ernst Woerlee,H40+,HEEMSTEDE,00:17:45,18,00:01:06,01:14:18,35,01:33:09,20,00:01:10,00:42:51,57,02:17:09,,Triathlon Utrecht ,2017-07-09
26,4013,Chris Borsch,H40+,WEESP,00:21:41,80,00:01:04,01:12:28,22,01:35:12,28,00:01:06,00:41:09,36,02:17:25,,Triathlon Utrecht ,2017-07-09
27,3010,Tim Schravemade,H20+,GOUDA,00:20:54,50,00:01:35,01:13:47,31,01:36:15,35,00:01:20,00:39:59,24,02:17:33,,Triathlon Utrecht ,2017-07-09
28,4010,Fred Box,H40+,VELDHOVEN,00:21:08,59,00:01:16,01:13:18,28,01:35:41,31,00:01:14,00:41:03,34,02:17:56,,Triathlon Utrecht ,2017-07-09
29,4092,Martijn Stengewis,H40+,PURMEREND,00:22:59,109,00:01:41,01:09:07,9,01:33:46,22,00:01:18,00:43:36,67,02:18:39,,Triathlon Utrecht ,2017-07-09
30,4086,Daan van Meeuwen,H40+,BREDA,00:18:31,21,00:01:31,01:13:56,32,01:33:57,23,00:01:36,00:43:36,65,02:19:08,,Triathlon Utrecht ,2017-07-09
31,4038,Kees Boxma,H20+,UTRECHT,00:20:31,42,00:02:00,01:12:55,26,01:35:25,29,00:02:09,00:41:39,46,02:19:12,,Triathlon Utrecht ,2017-07-09
32,4114,Concetta Pichierri,D40+,BRIELLE,00:21:20,64,00:01:06,01:13:38,29,01:36:02,32,00:01:03,00:42:09,52,02:19:14,,Triathlon Utrecht ,2017-07-09
33,4022,Thijmen Klompmaker,H20+,UTRECHT,00:21:26,72,00:02:45,01:17:33,62,01:41:42,69,00:01:36,00:35:59,3,02:19:16,,Triathlon Utrecht ,2017-07-09
34,4017,Jaap Norbruis,H20+,UTRECHT,00:21:29,74,00:01:05,01:17:45,64,01:40:18,56,00:01:22,00:37:55,10,02:19:33,,Triathlon Utrecht ,2017-07-09
35,4091,Joost Rooijmans,H40+,BUSSUM,00:20:41,47,00:02:10,01:15:49,46,01:38:39,40,00:01:21,00:40:49,31,02:20:48,,Triathlon Utrecht ,2017-07-09
36,3028,Lionel Wille,H20+,ASCH,00:21:53,86,00:02:15,01:15:12,41,01:39:19,44,00:01:27,00:40:30,27,02:21:15,,Triathlon Utrecht ,2017-07-09
37,3008,Micha Peters,H40+,VINKEVEEN,00:17:37,16,00:01:14,01:18:20,73,01:37:10,36,00:01:09,00:43:30,63,02:21:49,,Triathlon Utrecht ,2017-07-09
38,4027,Guido Tap,H40+,ETTEN-LEUR,00:19:28,32,00:01:41,01:18:15,72,01:39:23,46,00:01:11,00:41:54,48,02:22:27,,Triathlon Utrecht ,2017-07-09
39,3058,Martijn Janssen,H40+,BOSKOOP,00:22:01,93,00:02:03,01:12:06,19,01:36:09,33,00:01:37,00:44:43,74,02:22:28,,Triathlon Utrecht ,2017-07-09
40,4046,Jan-Willem Mobach,H40+,MAARSSEN,00:18:57,26,00:01:31,01:15:46,45,01:36:12,34,00:01:33,00:44:56,76,02:22:40,,Triathlon Utrecht ,2017-07-09
41,3073,Edgar Taale,H20+,DORDRECHT,00:20:47,49,00:01:40,01:17:39,63,01:40:05,51,00:01:22,00:41:17,38,02:22:43,,Triathlon Utrecht ,2017-07-09
42,3038,Paul Bijkerk,H40+,HOUTEN,00:24:23,144,00:01:43,01:14:50,38,01:40:56,62,00:01:02,00:40:56,32,02:22:53,,Triathlon Utrecht ,2017-07-09
43,4081,Remi Boon,H20+,DORDRECHT,00:20:34,45,00:01:15,01:18:25,76,01:40:13,52,00:01:09,00:41:36,45,02:22:57,,Triathlon Utrecht ,2017-07-09
44,3113,Bart Bardoel,H20+,UTRECHT,00:21:58,89,00:01:29,01:16:07,49,01:39:33,47,00:01:42,00:42:00,50,02:23:15,,Triathlon Utrecht ,2017-07-09
45,4069,Johan Remmits,H40+,HARMELEN,00:14:56,2,00:01:27,01:19:13,83,01:35:36,30,00:01:24,00:46:45,103,02:23:44,,Triathlon Utrecht ,2017-07-09
46,4063,Robert Schuur,H20+,UTRECHT,00:15:58,7,00:02:50,01:23:33,125,01:42:20,74,00:01:58,00:39:34,21,02:23:51,,Triathlon Utrecht ,2017-07-09
47,4074,Reint Bolhuis,H20+,AMSTERDAM,00:23:12,115,00:01:44,01:16:42,51,01:41:37,66,00:00:56,00:41:23,40,02:23:55,,Triathlon Utrecht ,2017-07-09
48,3115,Joris de Jong,H40+,HOUTEN,00:22:06,96,00:02:29,01:15:07,40,01:39:41,49,00:02:12,00:42:04,51,02:23:57,,Triathlon Utrecht ,2017-07-09
49,3100,Stefan Dorsman,H20+,RIDDERKERK,00:25:58,169,00:02:03,01:14:58,39,01:42:58,78,00:01:48,00:39:22,18,02:24:07,,Triathlon Utrecht ,2017-07-09
50,3099,Coen van de Hoek,H20+,BUNNIK,00:21:25,71,00:01:27,01:17:48,65,01:40:40,59,00:01:36,00:42:11,53,02:24:26,,Triathlon Utrecht ,2017-07-09
51,3047,Michel van Dijk,H20+,UTRECHT,00:19:15,31,00:02:21,01:17:15,59,01:38:51,42,00:01:44,00:44:19,71,02:24:53,,Triathlon Utrecht ,2017-07-09
52,4083,Hans van Nispen,H40+,BREDA,00:22:56,108,00:02:42,01:16:51,54,01:42:28,76,00:01:10,00:41:35,44,02:25:12,,Triathlon Utrecht ,2017-07-09
53,4064,Erik Ringenier,H20+,AMERSFOORT,00:20:33,44,00:01:15,01:18:28,77,01:40:15,55,00:01:44,00:43:15,60,02:25:13,,Triathlon Utrecht ,2017-07-09
54,4098,Machiel Klaarenbeek,H20+,AMSTERDAM,00:21:39,79,00:01:50,01:17:25,60,01:40:52,61,00:02:00,00:42:43,56,02:25:35,,Triathlon Utrecht ,2017-07-09
55,3039,Renee Mellaard,H40+,ALMERE,00:21:46,84,00:01:29,01:16:06,48,01:39:21,45,00:01:28,00:44:48,75,02:25:37,,Triathlon Utrecht ,2017-07-09
56,3034,Rianne Snel,D20+,IJSSELSTEIN,00:20:39,46,00:01:13,01:17:50,67,01:39:40,48,00:00:59,00:45:21,83,02:26:00,,Triathlon Utrecht ,2017-07-09
57,4075,Maurits Morsink,H20+,ROTTERDAM,00:27:35,188,00:03:02,01:12:55,27,01:43:32,80,00:03:09,00:39:28,19,02:26:08,,Triathlon Utrecht ,2017-07-09
58,4058,Steven Bogaers,H20+,KAPELLEN,00:15:34,5,00:01:58,01:23:51,129,01:41:22,64,00:01:35,00:43:19,61,02:26:15,,Triathlon Utrecht ,2017-07-09
59,4104,Willem-Jan van Klinken,H20+,WOUDRICHEM,00:22:04,95,00:01:33,01:14:12,34,01:37:48,37,00:01:42,00:46:48,104,02:26:17,,Triathlon Utrecht ,2017-07-09
60,4101,Michael Hübner,H20+,UTRECHT,00:23:10,114,00:02:05,01:19:47,89,01:45:01,94,00:01:07,00:40:14,26,02:26:20,,Triathlon Utrecht ,2017-07-09
61,4087,Yvette van Wegen,D40+,ALMERE,00:25:49,167,00:01:46,01:16:07,50,01:43:41,84,00:01:28,00:41:19,39,02:26:27,,Triathlon Utrecht ,2017-07-09
62,3057,Marnix Vronik,H40+,OUDEWATER,00:19:48,38,00:02:00,01:19:53,91,01:41:40,68,00:01:22,00:43:26,62,02:26:27,,Triathlon Utrecht ,2017-07-09
63,3053,Ruben Osnabrugge,H20+,ROTTERDAM,00:23:22,118,00:02:50,01:12:50,25,01:39:02,43,00:01:56,00:45:48,89,02:26:45,,Triathlon Utrecht ,2017-07-09
64,4100,Rick van der Kroon,H40+,KUDELSTAART,00:21:06,57,00:03:06,01:17:09,58,01:41:21,63,00:02:11,00:43:40,68,02:27:11,,Triathlon Utrecht ,2017-07-09
65,3094,Leon van Doornik,H40+,UTRECHT,00:15:54,6,00:01:49,01:20:56,98,01:38:38,39,00:01:41,00:46:54,106,02:27:12,,Triathlon Utrecht ,2017-07-09
66,4024,Marijn van der Meer,H20+,UTRECHT,00:24:02,132,00:01:56,01:20:44,97,01:46:41,106,00:01:10,00:39:31,20,02:27:21,,Triathlon Utrecht ,2017-07-09
67,4059,Hans Kuiken,H20+,UTRECHT,00:22:47,104,00:01:59,01:15:28,42,01:40:13,53,00:01:30,00:45:40,87,02:27:22,,Triathlon Utrecht ,2017-07-09
68,3112,Dennis Doorduijn,H20+,UTRECHT,00:17:06,12,00:01:36,01:23:50,127,01:42:30,77,00:01:18,00:43:36,66,02:27:23,,Triathlon Utrecht ,2017-07-09
69,4060,Bernard Kuiken,H20+,DEN HAAG,00:22:39,101,00:02:08,01:13:56,33,01:38:42,41,00:01:25,00:47:18,113,02:27:25,,Triathlon Utrecht ,2017-07-09
70,4030,Bram Hamburger,H20+,UTRECHT,00:21:09,60,00:01:56,01:17:28,61,01:40:32,57,00:01:31,00:45:25,84,02:27:27,,Triathlon Utrecht ,2017-07-09
71,4084,Marein Verkerk,H20+,NIEUWER TER AA,00:25:03,156,00:01:13,01:19:02,80,01:45:16,96,00:01:38,00:40:46,30,02:27:39,,Triathlon Utrecht ,2017-07-09
72,3005,Richard Busscher,H40+,UTRECHT,00:22:01,92,00:01:22,01:16:52,55,01:40:14,54,00:01:20,00:46:09,94,02:27:43,,Triathlon Utrecht ,2017-07-09
73,3111,Martin Vink,H20+,UTRECHT,00:24:10,135,00:02:39,01:18:34,78,01:45:23,98,00:01:34,00:41:02,33,02:27:58,,Triathlon Utrecht ,2017-07-09
74,3118,Rob Groenemans,H20+,UDEN,00:24:14,137,00:02:00,01:15:30,43,01:41:43,70,00:01:32,00:45:00,79,02:28:15,,Triathlon Utrecht ,2017-07-09
75,4112,Wouter Gaasenbeek,H20+,MOL,00:20:31,43,00:01:26,01:22:42,117,01:44:39,91,00:01:28,00:42:19,54,02:28:25,,Triathlon Utrecht ,2017-07-09
76,3068,Alex Mccarthy,H20+,UTRECHT,00:21:31,76,00:01:11,01:22:57,121,01:45:38,99,00:01:15,00:41:41,47,02:28:33,,Triathlon Utrecht ,2017-07-09
77,3004,Luuk te Grotenhuis,H20+,UTRECHT,00:24:53,153,00:01:48,01:19:23,85,01:46:03,102,00:01:10,00:41:23,41,02:28:35,,Triathlon Utrecht ,2017-07-09
78,4043,Jan Willem de Jong,H20+,BUNNIK,00:23:07,111,00:02:26,01:16:03,47,01:41:36,65,00:02:03,00:45:27,85,02:29:05,,Triathlon Utrecht ,2017-07-09
79,3027,Martijn Grotens,H20+,ETTEN-LEUR,00:26:42,181,00:02:21,01:16:47,53,01:45:50,101,00:01:25,00:42:26,55,02:29:39,,Triathlon Utrecht ,2017-07-09
80,3078,Christian Ibarra,H20+,MIDDELBURG,00:18:27,20,00:01:21,01:26:57,159,01:46:44,107,00:01:20,00:41:57,49,02:30:00,,Triathlon Utrecht ,2017-07-09
81,3097,Ruud Schuurman,H40+,DE MEERN,00:24:45,149,00:01:54,01:17:08,57,01:43:45,85,00:02:00,00:44:27,72,02:30:12,,Triathlon Utrecht ,2017-07-09
82,3011,Wilfred van den Bosch,H20+,NIJKERK,00:24:21,143,00:01:18,01:18:00,69,01:43:37,82,00:01:35,00:45:08,81,02:30:19,,Triathlon Utrecht ,2017-07-09
83,3082,Belle van Meer,D20+,UTRECHT,00:23:34,123,00:02:19,01:18:21,75,01:44:13,88,00:02:07,00:44:11,69,02:30:30,,Triathlon Utrecht ,2017-07-09
84,3059,Eelco Bruinsma,H40+,NEDERHORST DEN BERG,00:23:35,124,00:02:44,01:14:34,36,01:40:51,60,00:01:19,00:48:22,122,02:30:32,,Triathlon Utrecht ,2017-07-09
85,4019,Andre Loogman,H40+,ZEIST,00:19:02,28,00:01:45,01:19:14,84,01:40:01,50,00:01:21,00:49:22,133,02:30:43,,Triathlon Utrecht ,2017-07-09
86,3037,Frank Plaggenborg,H40+,NIEUWEGEIN,00:20:45,48,00:01:56,01:17:57,68,01:40:38,58,00:01:53,00:48:22,123,02:30:52,,Triathlon Utrecht ,2017-07-09
87,3020,Jordan Dorlijn,H20+,NIEUWEGEIN,00:21:43,81,00:01:34,01:20:24,94,01:43:40,83,00:01:03,00:46:33,100,02:31:15,,Triathlon Utrecht ,2017-07-09
88,4029,Nikola Lucic,H20+,UTRECHT,00:21:05,55,00:02:17,01:22:55,120,01:46:17,104,00:01:30,00:43:31,64,02:31:16,,Triathlon Utrecht ,2017-07-09
89,4002,Arjan Vries,H40+,UTRECHT,00:17:11,13,00:02:36,01:22:25,110,01:42:12,73,00:02:04,00:47:18,112,02:31:33,,Triathlon Utrecht ,2017-07-09
90,3016,Jeroen Wierikx,H20+,UTRECHT,00:22:44,103,00:01:41,01:19:55,92,01:44:19,89,00:01:57,00:45:41,88,02:31:56,,Triathlon Utrecht ,2017-07-09
91,4078,Joost Gijzel,H20+,UTRECHT,00:21:55,88,00:02:00,01:19:43,87,01:43:36,81,00:01:54,00:46:42,101,02:32:11,,Triathlon Utrecht ,2017-07-09
92,4067,Michael Hoffmann,H20+,AMSTELVEEN,00:18:39,23,00:01:11,01:22:37,114,01:42:26,75,00:01:25,00:48:29,125,02:32:19,,Triathlon Utrecht ,2017-07-09
93,4015,Esther Buurman,D40+,KRIMPEN AAN DE LEK,00:19:36,35,00:01:26,01:24:43,139,01:45:43,100,00:01:31,00:45:17,82,02:32:31,,Triathlon Utrecht ,2017-07-09
94,4106,Sonja Krouwels,D20+,HAARLEM,00:20:16,41,00:01:07,01:20:22,93,01:41:44,71,00:02:10,00:49:09,131,02:33:03,,Triathlon Utrecht ,2017-07-09
95,3009,Edwin van de Pol,H40+,NIJKERK,00:23:28,121,00:01:56,01:19:09,82,01:44:32,90,00:01:31,00:47:23,114,02:33:25,,Triathlon Utrecht ,2017-07-09
96,3114,Rasmus de Ruiter,H20+,UTRECHT,00:23:18,116,00:02:17,01:19:08,81,01:44:43,92,00:02:03,00:46:58,108,02:33:42,,Triathlon Utrecht ,2017-07-09
97,3051,Stefan Barbiers,H20+,ROTTERDAM,00:25:14,161,00:02:09,01:19:32,86,01:46:54,110,00:01:56,00:45:07,80,02:33:56,,Triathlon Utrecht ,2017-07-09
98,4033,Laure-Anne Krug,D20+,KALMTHOUT,00:17:00,10,00:01:43,01:25:18,147,01:44:00,86,00:01:37,00:48:36,126,02:34:12,,Triathlon Utrecht ,2017-07-09
99,3031,Gijs Menting,H20+,UTRECHT,00:24:02,131,00:02:48,01:21:40,107,01:48:29,122,00:02:37,00:43:10,59,02:34:15,,Triathlon Utrecht ,2017-07-09
100,4099,Antonio Luis Adamuz Castro,H40+,MADRID,00:24:12,136,00:01:37,01:21:05,100,01:46:53,109,00:01:04,00:46:25,99,02:34:21,,Triathlon Utrecht ,2017-07-09
101,3090,Jeroen Vrouenraets,H20+,DEN HAAG,00:21:38,78,00:01:56,01:23:23,123,01:46:55,111,00:01:20,00:46:11,95,02:34:26,,Triathlon Utrecht ,2017-07-09
102,3105,Silvian Vijverberg,H20+,BERGSCHENHOEK,00:23:21,117,00:01:43,01:16:46,52,01:41:48,72,00:01:53,00:50:57,145,02:34:37,,Triathlon Utrecht ,2017-07-09
103,3021,Wim Meijberg,H40+,LEIDEN,00:23:36,125,00:01:34,01:18:57,79,01:44:06,87,00:01:56,00:48:42,127,02:34:43,,Triathlon Utrecht ,2017-07-09
104,4008,Paul Tulfer,H40+,TILBURG,00:21:25,70,00:02:38,01:24:36,137,01:48:38,124,00:02:19,00:44:14,70,02:35:09,,Triathlon Utrecht ,2017-07-09
105,3095,Jurd Smith,H20+,UTRECHT,00:21:05,56,00:02:20,01:21:47,108,01:45:11,95,00:01:50,00:48:22,121,02:35:23,,Triathlon Utrecht ,2017-07-09
106,3026,Robin Bruning,H40+,UTRECHT,00:24:36,146,00:01:52,01:21:22,103,01:47:49,117,00:02:03,00:45:55,91,02:35:45,,Triathlon Utrecht ,2017-07-09
107,3080,Maarten Willemen,H20+,UTRECHT,00:24:46,150,00:02:00,01:20:39,96,01:47:25,114,00:01:25,00:47:11,111,02:36:00,,Triathlon Utrecht ,2017-07-09
108,3018,Arjen Putker,H20+,UTRECHT,00:21:30,75,00:02:13,01:23:59,131,01:47:40,116,00:02:19,00:46:04,92,02:36:02,,Triathlon Utrecht ,2017-07-09
109,4110,Loes van Ooijen,D20+,UTRECHT,00:16:58,9,00:01:24,01:19:49,90,01:38:10,38,00:01:10,00:56:47,188,02:36:07,,Triathlon Utrecht ,2017-07-09
110,3045,Arjan de Kremer,H40+,NIEUW VENNEP,00:24:43,148,00:01:37,01:17:05,56,01:43:24,79,00:01:35,00:51:23,151,02:36:21,,Triathlon Utrecht ,2017-07-09
111,4028,Carin van Haren,D20+,BREDA,00:21:05,54,00:01:45,01:25:53,152,01:48:42,127,00:01:20,00:46:42,102,02:36:44,,Triathlon Utrecht ,2017-07-09
112,4023,Rob Welland,H40+,OVERIJSE,00:24:17,139,00:01:52,01:23:13,122,01:49:21,130,00:01:25,00:46:05,93,02:36:50,,Triathlon Utrecht ,2017-07-09
113,4090,Louis Helsloot,H40+,HEEMSTEDE,00:24:53,154,00:01:33,01:23:42,126,01:50:07,134,00:01:54,00:44:57,78,02:36:58,,Triathlon Utrecht ,2017-07-09
114,3036,Brigitta Commandeur,D40+,SINT PANCRAS,00:24:17,138,00:01:55,01:22:27,112,01:48:38,125,00:01:53,00:46:49,105,02:37:19,,Triathlon Utrecht ,2017-07-09
115,3085,Thom Rommens,H20+,ROTTERDAM,00:23:08,113,00:01:39,01:21:24,104,01:46:11,103,00:01:55,00:49:22,134,02:37:27,,Triathlon Utrecht ,2017-07-09
116,3050,Bas Vreugdehil,H20+,DE LIER,00:27:01,184,00:01:57,01:18:21,74,01:47:18,113,00:02:28,00:47:46,116,02:37:31,,Triathlon Utrecht ,2017-07-09
117,3024,Clemens van den Enden,H40+,UTRECHT,00:20:56,51,00:02:55,01:17:50,66,01:41:40,67,00:02:02,00:54:16,175,02:37:57,,Triathlon Utrecht ,2017-07-09
118,4016,Nico de Weerdt,H20+,RIJKEVORSEL,00:25:08,159,00:01:31,01:18:13,71,01:44:51,93,00:02:38,00:50:32,143,02:38:00,,Triathlon Utrecht ,2017-07-09
119,3046,Francis de Wit,D20+,NIEUW VENNEP,00:24:20,142,00:02:57,01:18:05,70,01:45:21,97,00:01:22,00:51:25,152,02:38:08,,Triathlon Utrecht ,2017-07-09
120,3056,Wouter Borst,H40+,BOSKOOP,00:23:26,120,00:02:41,01:22:30,113,01:48:37,123,00:02:01,00:47:32,115,02:38:09,,Triathlon Utrecht ,2017-07-09
121,3033,Matthijs Pouwels,H40+,IJSSELSTEIN,00:21:24,68,00:01:45,01:25:11,144,01:48:19,121,00:01:47,00:48:17,119,02:38:21,,Triathlon Utrecht ,2017-07-09
122,4072,Rik Hogenelst,H20+,UTRECHT,00:27:22,185,00:02:58,01:21:11,102,01:51:30,144,00:02:21,00:44:43,73,02:38:33,,Triathlon Utrecht ,2017-07-09
123,4054,Alex Benschop,H40+,UTRECHT,00:21:17,62,00:02:18,01:24:32,136,01:48:06,120,00:01:58,00:49:19,132,02:39:22,,Triathlon Utrecht ,2017-07-09
124,3035,Eeg Rot,H40+,UTRECHT,00:22:33,99,00:03:18,01:20:59,99,01:46:50,108,00:02:49,00:50:03,137,02:39:41,,Triathlon Utrecht ,2017-07-09
125,3074,Bas de Vries,H40+,ULVENHOUT,00:22:04,94,00:01:54,01:22:39,115,01:46:36,105,00:01:58,00:51:11,149,02:39:44,,Triathlon Utrecht ,2017-07-09
126,3069,Leon Versteeg,H40+,AMERSFOORT,00:23:07,112,00:02:39,01:22:15,109,01:48:01,119,00:02:41,00:49:44,135,02:40:24,,Triathlon Utrecht ,2017-07-09
127,4041,Vincent Engelen,H20+,IJSSELSTEIN,00:22:27,98,00:02:12,01:26:34,155,01:51:11,139,00:01:23,00:47:58,117,02:40:32,,Triathlon Utrecht ,2017-07-09
128,3106,Philip Schroeer,H20+,UTRECHT,00:25:04,157,00:03:21,01:25:46,151,01:54:10,160,00:01:07,00:45:29,86,02:40:45,,Triathlon Utrecht ,2017-07-09
129,4079,Sjors Elemans,H40+,UTRECHT,00:21:43,82,00:03:12,01:29:08,174,01:54:02,159,00:02:08,00:44:56,77,02:41:06,,Triathlon Utrecht ,2017-07-09
130,4039,Wim Wennekes,H40+,DOORN,00:26:12,174,00:01:40,01:24:49,140,01:52:39,150,00:01:39,00:47:01,109,02:41:19,,Triathlon Utrecht ,2017-07-09
131,4061,Rick Helmink,H20+,UTRECHT,00:21:03,53,00:02:23,01:27:59,167,01:51:25,142,00:01:39,00:48:18,120,02:41:20,,Triathlon Utrecht ,2017-07-09
132,4048,Claudine Jansen,D40+,AMSTERDAM,00:27:52,191,00:01:35,01:23:56,130,01:53:22,153,00:01:11,00:47:10,110,02:41:41,,Triathlon Utrecht ,2017-07-09
133,4055,Jelle de Jong,H20+,UTRECHT,00:25:49,168,00:02:12,01:26:50,157,01:54:50,162,00:01:01,00:45:54,90,02:41:45,,Triathlon Utrecht ,2017-07-09
134,3086,Eduard Driesen,H20+,ROTTERDAM,00:23:38,127,00:02:20,01:27:10,161,01:53:07,151,00:02:36,00:46:18,97,02:42:00,,Triathlon Utrecht ,2017-07-09
135,3081,Mirte van der Vliet,D20+,UTRECHT,00:26:04,170,00:02:27,01:21:28,105,01:49:57,132,00:01:51,00:50:55,144,02:42:42,,Triathlon Utrecht ,2017-07-09
136,3060,Jos Graveland,H20+,OUDEWATER,00:23:23,119,00:01:51,01:23:50,128,01:49:03,129,00:01:31,00:52:17,160,02:42:50,,Triathlon Utrecht ,2017-07-09
137,3019,Rik Bijmholt,H40+,UTRECHT,00:24:19,141,00:02:16,01:24:07,133,01:50:41,137,00:02:23,00:50:13,138,02:43:17,,Triathlon Utrecht ,2017-07-09
138,3042,Corné van Zeijl,H40+,KWINTSHEUL,00:21:07,58,00:02:15,01:26:25,153,01:49:46,131,00:02:38,00:51:06,147,02:43:29,,Triathlon Utrecht ,2017-07-09
139,3061,Eric Diepstraten,H40+,UTRECHT,00:23:53,129,00:03:19,01:24:14,134,01:51:25,143,00:01:57,00:50:27,142,02:43:49,,Triathlon Utrecht ,2017-07-09
140,3065,Gijs Matser,H20+,UTRECHT,00:24:18,140,00:02:02,01:25:01,143,01:51:20,140,00:01:07,00:51:55,155,02:44:22,,Triathlon Utrecht ,2017-07-09
141,4004,Arnout Meinema,H40+,HILVERSUM,00:26:12,173,00:02:13,01:27:01,160,01:55:25,168,00:02:45,00:46:15,96,02:44:24,,Triathlon Utrecht ,2017-07-09
142,3107,Machiel Muiderman,H40+,UTRECHT,00:28:35,194,00:02:26,01:28:47,170,01:59:47,186,00:01:47,00:43:04,58,02:44:37,,Triathlon Utrecht ,2017-07-09
143,4118,Juan jose Joachin,H40+,AMSTERDAM,00:26:18,178,00:02:17,01:22:47,119,01:51:21,141,00:01:28,00:52:03,157,02:44:51,,Triathlon Utrecht ,2017-07-09
