Pos,StartNr,Naam,Club,Nation,NK,Cat,PltsCat,Rondes,Restafstand,Afstand,Passage,Gemiddelde,race,date
37,53,Ernst Daniel,AAV 36 ,NED,NK,M60,4,44,0,"101,611",11:30:17,"8,832",11e Ultralopen van Steenbergen ,2015-05-09
38,62,Frank Nicklisch,Ultrarunners,GER, ,M50,5,44,0,"101,611",18:48:23,"5,403",11e Ultralopen van Steenbergen ,2015-05-09
39,14,Thomas Eller,Laufspass.com ,GER, ,M50,6,44,0,"101,611",19:02:39,"5,336",11e Ultralopen van Steenbergen ,2015-05-09
40,39,Koenraad Vansteenkiste,AVR ,BEL,BK,M50,7,44,0,"101,611",21:26:16,"4,740",11e Ultralopen van Steenbergen ,2015-05-09
41,43,Annie van Rossum,AVVN ,NED,NK,V60,1,41,1533,"96,216",23:38:21,"4,070",11e Ultralopen van Steenbergen ,2015-05-09
42,50,Pat Leysen,ATAC ,BEL,BK,M55,6,40,0,"92,373",10:01:37,"9,213",11e Ultralopen van Steenbergen ,2015-05-09
43,37,Wim Douw,Diomedon  ,NED,NK,M50,8,39,0,"90,064",09:07:05,"9,878",11e Ultralopen van Steenbergen ,2015-05-09
44,63,Ralf Behrendt,Fantasy Jogging,GER, ,M50,9,37,0,"85,445",19:15:57,"4,435",11e Ultralopen van Steenbergen ,2015-05-09
45,61,Iris Heuckeroth,Marathon Plus ,NED,NK,V35,2,36,0,"83,136",09:22:16,"8,872",11e Ultralopen van Steenbergen ,2015-05-09
46,46,Giel Joziasse,AV 56,NED,NK,M50,10,35,0,"80,827",07:27:58,"10,826",11e Ultralopen van Steenbergen ,2015-05-09
47,20,Theo De Jong,AV Statina ,NED,NK,M60,5,35,0,"80,827",12:25:30,"6,505",11e Ultralopen van Steenbergen ,2015-05-09
48,26,Rienk Scholtemeijer,Marathon Plus ,NED,NK,M40,5,33,0,"76,208",08:01:08,"9,504",11e Ultralopen van Steenbergen ,2015-05-09
49,58,Roman Packbier,Roosendaal,NED,NK,M40,6,32,0,"73,899",07:31:54,"9,812",11e Ultralopen van Steenbergen ,2015-05-09
50,23,Rui Cabral,A.A.C. ,PRT, ,M55,7,32,0,"73,899",17:42:22,"4,174",11e Ultralopen van Steenbergen ,2015-05-09
51,51,Miroslav Kadlec,Mattsee -Austria,CZE, ,M50,11,30,0,"69,280",06:18:35,"10,980",11e Ultralopen van Steenbergen ,2015-05-09
52,36,Bob Verbrugge,RRZ ,NED,NK,M55,8,28,0,"64,661",06:37:07,"9,770",11e Ultralopen van Steenbergen ,2015-05-09
53,49,Piet Abma,Loopgroep Aart Stigter ,NED,NK,M55,9,26,0,"60,043",06:02:10,"9,948",11e Ultralopen van Steenbergen ,2015-05-09
54,1,Hennie van Velzen,Marathon Plus ,NED,NK,M45,6,3,0,"6,928",01:06:02,"6,295",11e Ultralopen van Steenbergen ,2015-05-09
