Plaats,Serie,Naam,Geslacht,Startnr,Zwemmen,Wissel,Fietsen,Na Fietsen,Lopen,Tijd,DNS,race,date
34,12,Senne Verjaardag Donald & Simon,F,75,0:02:44,0:02:39,0:12:54,0:18:15,0:13:57,0:32:12, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
35,9,Isabel Elenga,F,55,0:02:14,0:02:17,0:13:30,0:18:00,0:14:22,0:32:22, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
36,13,Roos Burlage,F,80,0:02:44,0:02:17,0:15:17,0:20:17,0:12:36,0:32:52, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
37,11,Ben Foreman,M,66,0:02:28,0:03:17,0:16:05,0:21:49,0:13:03,0:34:52, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
38,14,Louke Dijkstra,F,88,0:03:01,0:02:35,0:14:05,0:19:41,0:15:37,0:35:17, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
39,9,Finette Boukens,F,56,0:03:14,0:02:33,0:16:48,0:22:34,0:13:33,0:36:07, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
40,14,Mare Dix,F,89,0:03:21,0:02:42,0:14:05,0:20:07,0:16:15,0:36:21, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
41,15,Tessa van Beuningen,F,120,0:03:16,0:02:09,0:13:05,0:18:29,0:18:11,0:36:39, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
42,13,Robin Verjaardag Donald & Simon,M,79,0:03:22,0:02:21,0:14:28,0:20:10,0:16:51,0:37:00, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
43,12,Rembrandt  Verjaardag Donald & Simon,M,72,0:03:12,0:02:16,0:13:14,0:18:41,0:18:36,0:37:17, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
44,15,Yda-Lynn van Gulik,F,91,0:03:27,0:03:25,0:16:36,0:23:28,0:14:07,0:37:34, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
