Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,race,date
27,2937,Jan Willem Gakes,BB lopers,MvetW,20,00:43:18,00:43:16,00:21:26,00:21:50,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
28,2909,Joep Emmen,BB lopers,MsenW,7,00:43:20,00:43:07,00:21:26,00:21:42,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
29,2947,Edwin Middelveld,BB lopers,MvetW,21,00:43:49,00:43:45,00:21:26,00:22:20,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
30,2949,John Rots,PEC 1910,MvetW,22,00:44:53,00:44:50,00:21:58,00:22:53,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
31,2941,Wolter Beens,PEC 1910,MvetW,23,00:45:55,00:45:52,00:22:20,00:23:32,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
32,2944,Jan-Roelof Hofman,BB lopers,MvetW,24,00:45:56,00:45:54,00:22:59,00:22:56,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
33,2975,Jolanda Regout,PEC 1910,VvetW,1,00:47:55,00:47:52,00:23:28,00:24:25,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
34,2956,Sjoerd van Westerop,Loopgroep PK,MvetW,25,00:47:59,00:47:48,00:23:24,00:24:24,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
35,2921,Annemiek Punter,PEC 1910,VsenW,2,00:51:49,00:51:46,00:24:50,00:26:56,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
36,2913,Wilfred Timmer,PEC 1910,MsenW,8,00:59:08,00:58:34,00:29:05,00:29:29,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
37,2962,Jan Knopert,BB lopers,MvetW,,,,00:19:53,,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
38,2953,Wynand Fokkert,BB lopers,MvetW,,,,00:20:16,,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
39,2922,Kimberly Kok,BB lopers,VsenW,,,,00:21:31,,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
