Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
65,384,Martijn Rondel,Breda,H20,00:11:18,67,00:03:50,54,00:37:39,89,00:52:46,69,00:02:39,96,00:25:46,64,01:21:10,,34e Triathlon Terheijden ,2016-06-12
66,394,Harry Biemans,Raamsdonk,H20,00:14:04,127,00:03:38,45,00:37:05,72,00:54:46,81,00:02:21,63,00:24:09,39,01:21:15,,34e Triathlon Terheijden ,2016-06-12
67,402,Roger Keizer,Dordrecht,H40,00:12:01,86,00:05:20,134,00:34:30,34,00:51:50,64,00:02:52,112,00:26:46,78,01:21:28,,34e Triathlon Terheijden ,2016-06-12
68,356,Tim van den Heijkant,Oosterhout Nb,H20,00:09:01,25,00:03:50,55,00:35:38,57,00:48:27,38,00:02:32,89,00:30:37,112,01:21:35,,34e Triathlon Terheijden ,2016-06-12
69,352,Bram Treffers,Waspik,H16,00:10:36,53,00:03:26,26,00:34:58,44,00:48:59,45,00:04:17,149,00:28:22,97,01:21:37,,34e Triathlon Terheijden ,2016-06-12
70,495,Jose Janssen,Elsloo Lb,D20,00:08:06,8,00:04:10,84,00:39:45,116,00:52:00,67,00:01:54,22,00:27:45,90,01:21:38,,34e Triathlon Terheijden ,2016-06-12
71,416,Dave Wijdemans,Tilburg,H40,00:13:19,110,00:03:47,50,00:36:47,68,00:53:52,76,00:02:16,56,00:25:49,65,01:21:57,,34e Triathlon Terheijden ,2016-06-12
72,391,Bart Langens,'s-Hertogenbosch,H20,00:12:41,96,00:03:29,31,00:35:12,48,00:51:21,61,00:03:04,120,00:27:48,91,01:22:12,,34e Triathlon Terheijden ,2016-06-12
73,429,Emiel van Antwerpen,Hendrik-Ido-Ambacht,H40,00:11:11,64,00:04:19,103,00:38:36,100,00:54:05,78,00:02:29,84,00:25:49,66,01:22:23,,34e Triathlon Terheijden ,2016-06-12
74,383,Marc De Peijper,Made,H20,00:13:41,116,00:04:14,89,00:37:58,91,00:55:52,101,00:02:02,34,00:25:00,49,01:22:53,,34e Triathlon Terheijden ,2016-06-12
75,458,Toon Luijten,Etten-Leur,H50,00:15:46,147,00:04:31,113,00:35:28,50,00:55:45,96,00:02:22,67,00:25:05,53,01:23:11,,34e Triathlon Terheijden ,2016-06-12
76,442,Bo van Oevelen,Oosterhout Nb,H50,00:13:15,108,00:04:00,69,00:37:26,81,00:54:40,80,00:02:14,53,00:26:39,77,01:23:32,,34e Triathlon Terheijden ,2016-06-12
77,459,Bas Teulings,Breda,H50,00:12:52,99,00:03:42,46,00:37:15,78,00:53:48,75,00:02:30,85,00:27:16,83,01:23:33,,34e Triathlon Terheijden ,2016-06-12
78,426,Richard van der Maas,Oud-Beijerland,H40,00:11:49,80,00:05:33,137,00:36:59,71,00:54:21,79,00:02:50,109,00:26:37,76,01:23:46,,34e Triathlon Terheijden ,2016-06-12
79,485,Janneke Nijmeijer,Almkerk,D20,00:12:51,98,00:03:53,61,00:38:18,96,00:55:02,89,00:02:10,48,00:26:55,79,01:24:06,,34e Triathlon Terheijden ,2016-06-12
80,532,Merel van de Mast,Breda,D40,00:13:54,123,00:04:15,96,00:38:30,98,00:56:38,108,00:02:07,41,00:25:22,56,01:24:06,,34e Triathlon Terheijden ,2016-06-12
81,424,Ronald Nuijten,Dordrecht,H40,00:13:14,107,00:04:11,87,00:39:07,107,00:56:31,106,00:02:12,50,00:25:28,58,01:24:10,,34e Triathlon Terheijden ,2016-06-12
82,481,Astrid Vereijken,Wijchen,D20,00:13:07,104,00:04:17,99,00:38:14,95,00:55:36,94,00:02:25,72,00:26:16,73,01:24:16,,34e Triathlon Terheijden ,2016-06-12
83,382,Menno Raas,Made,H20,00:15:35,144,00:04:26,111,00:36:41,67,00:56:41,109,00:02:17,57,00:25:30,60,01:24:27,,34e Triathlon Terheijden ,2016-06-12
84,457,Anton Frijters,Sprundel,H50,00:10:00,39,00:04:38,116,00:38:21,97,00:52:58,70,00:03:09,124,00:29:06,100,01:25:12,,34e Triathlon Terheijden ,2016-06-12
85,475,Jiska de Wit,Oosterhout Nb,D20,00:13:42,118,00:04:07,80,00:37:18,79,00:55:06,91,00:02:28,81,00:27:42,87,01:25:15,,34e Triathlon Terheijden ,2016-06-12
86,508,Sandra van den Elshout,Terheijden,D20,00:12:21,91,00:06:00,143,00:36:59,70,00:55:19,92,00:03:28,136,00:26:34,74,01:25:20,,34e Triathlon Terheijden ,2016-06-12
87,525,Eveline Timmermans,Oirschot,D40,00:12:10,88,00:03:56,67,00:38:50,103,00:54:56,84,00:02:32,88,00:28:18,95,01:25:45,,34e Triathlon Terheijden ,2016-06-12
88,453,Gert-Jan Hell,Veenendaal,H50,00:15:13,139,00:04:04,73,00:37:51,90,00:57:07,113,00:02:45,100,00:26:03,69,01:25:53,,34e Triathlon Terheijden ,2016-06-12
89,398,Johan van der Velden,Teteringen,H20,00:14:10,129,00:04:01,71,00:39:22,111,00:57:32,117,00:03:00,117,00:25:41,63,01:26:12,,34e Triathlon Terheijden ,2016-06-12
90,427,Martijn Blokland,Boxtel,H40,00:15:44,145,00:03:55,64,00:37:14,75,00:56:52,110,00:02:26,74,00:27:04,80,01:26:21,,34e Triathlon Terheijden ,2016-06-12
91,519,Brenda Andriese,Dordrecht,D40,00:14:55,138,00:04:11,86,00:39:38,114,00:58:43,122,00:02:07,42,00:25:34,61,01:26:23,,34e Triathlon Terheijden ,2016-06-12
92,516,Carola Peters,Breda,D40,00:13:56,125,00:03:54,63,00:37:08,73,00:54:57,85,00:02:47,107,00:28:48,98,01:26:30,,34e Triathlon Terheijden ,2016-06-12
93,480,Els Louwerse,Rotterdam,D20,00:13:23,111,00:04:05,76,00:37:37,88,00:55:04,90,00:02:13,52,00:29:24,103,01:26:41,,34e Triathlon Terheijden ,2016-06-12
94,371,Erik de Jong,'s-Gravenhage,H20,00:11:56,83,00:03:06,15,00:38:12,94,00:53:13,73,00:02:04,37,00:31:28,121,01:26:44,,34e Triathlon Terheijden ,2016-06-12
95,464,Piet Bal,Middelharnis,H70,00:14:08,128,00:04:19,102,00:38:09,93,00:56:35,107,00:03:02,119,00:27:11,82,01:26:47,,34e Triathlon Terheijden ,2016-06-12
96,499,Jose van Meel,Breda,D20,00:11:30,72,00:04:41,118,00:37:30,85,00:53:40,74,00:02:19,59,00:31:21,117,01:27:20,,34e Triathlon Terheijden ,2016-06-12
97,528,Christel Eversdijk,Breda,D40,00:15:31,141,00:03:24,24,00:40:50,122,00:59:45,127,00:02:22,64,00:25:37,62,01:27:43,,34e Triathlon Terheijden ,2016-06-12
98,479,Femke Croonen,Breda,D20,00:12:53,100,00:04:49,123,00:38:31,99,00:56:12,102,00:02:05,38,00:29:30,104,01:27:46,,34e Triathlon Terheijden ,2016-06-12
99,543,Yvonne Hijdra,Spijkenisse,D60,00:12:27,94,00:04:15,95,00:39:05,106,00:55:47,98,00:02:46,103,00:29:15,102,01:27:46,,34e Triathlon Terheijden ,2016-06-12
100,518,Priscilla Schmitz,Waalre,D40,00:13:48,120,00:03:46,48,00:37:14,76,00:54:48,82,00:02:25,70,00:30:37,111,01:27:48,,34e Triathlon Terheijden ,2016-06-12
101,526,Marjolein Dukker,Terheijden,D40,,,,,,,,,,,11:42:40,,01:27:48,,34e Triathlon Terheijden ,2016-06-12
102,412,Rudolf ten Velden,Rotterdam,H40,00:16:48,150,00:04:14,93,00:36:19,61,00:57:20,114,00:04:01,146,00:26:35,75,01:27:55,,34e Triathlon Terheijden ,2016-06-12
103,501,Melissa Eestermans,Moerdijk,D20,00:11:38,73,00:04:05,74,00:39:16,110,00:54:58,86,00:02:30,86,00:30:28,110,01:27:56,,34e Triathlon Terheijden ,2016-06-12
104,535,Ines van Oort,Uden,D50,00:12:05,87,00:04:14,92,00:41:39,134,00:57:58,119,00:02:38,94,00:27:22,85,01:27:56,,34e Triathlon Terheijden ,2016-06-12
105,435,Donny van der Weegen,Bavel,H40,00:13:17,109,00:05:35,139,00:38:09,92,00:56:59,111,00:03:30,138,00:28:03,92,01:28:31,,34e Triathlon Terheijden ,2016-06-12
106,431,Peter de Peijper,Made,H40,00:13:42,117,00:04:40,117,00:37:27,83,00:55:48,99,00:02:56,114,00:29:59,108,01:28:42,,34e Triathlon Terheijden ,2016-06-12
107,414,Jan Maarten Dank,Heinenoord,H40,00:10:32,50,00:04:12,88,00:37:15,77,00:51:58,66,00:02:33,90,00:34:25,139,01:28:55,,34e Triathlon Terheijden ,2016-06-12
108,533,Jennifer de Weert,Gouda,D40,00:10:25,46,00:04:49,125,00:41:09,127,00:56:23,104,00:03:06,122,00:30:02,109,01:29:30,,34e Triathlon Terheijden ,2016-06-12
109,538,Els de Vries,Lierop,D50,00:13:53,121,00:04:10,82,00:40:20,118,00:58:22,121,00:03:09,125,00:28:07,93,01:29:37,,34e Triathlon Terheijden ,2016-06-12
110,397,Sander Steenvoorden,Rijswijk Zh,H20,00:10:55,59,00:03:31,37,00:38:43,101,00:53:08,72,00:02:50,110,00:33:49,135,01:29:47,,34e Triathlon Terheijden ,2016-06-12
111,473,Maartje van de Lindeloof,Oud Gastel,D20,00:11:17,66,00:03:51,58,00:41:11,128,00:56:19,103,00:02:26,76,00:31:02,115,01:29:47,,34e Triathlon Terheijden ,2016-06-12
112,482,Agnes van Suijlekom,Dongen,D20,00:13:53,122,00:03:51,56,00:39:41,115,00:57:24,115,00:02:42,99,00:29:56,106,01:30:01,,34e Triathlon Terheijden ,2016-06-12
113,385,Alex van der Ree,Dorst,H20,00:13:00,102,00:04:53,127,00:39:35,113,00:57:27,116,00:03:21,131,00:29:14,101,01:30:02,,34e Triathlon Terheijden ,2016-06-12
114,369,Jeroen van den Berg,Monster,H20,00:11:57,84,00:05:34,138,00:37:29,84,00:54:59,87,00:02:57,115,00:32:49,128,01:30:44,,34e Triathlon Terheijden ,2016-06-12
115,456,Gerard Oomen,Hoek van Holland,H50,00:08:50,21,00:03:29,30,00:36:39,66,00:48:56,44,00:02:46,106,00:39:04,151,01:30:45,,34e Triathlon Terheijden ,2016-06-12
116,470,Lotte Bol,Oud Gastel,D18,00:10:51,57,00:04:05,77,00:40:50,121,00:55:46,97,00:02:46,102,00:32:21,124,01:30:51,,34e Triathlon Terheijden ,2016-06-12
117,451,Eric Bol,Oud Gastel,H50,00:10:52,58,00:04:05,75,00:40:55,124,00:55:51,100,00:02:40,98,00:32:21,125,01:30:52,,34e Triathlon Terheijden ,2016-06-12
118,498,Dewi Asselman,Delft,D20,00:13:43,119,00:04:17,100,00:36:55,69,00:54:55,83,00:02:37,93,00:33:24,131,01:30:55,,34e Triathlon Terheijden ,2016-06-12
119,425,Jorgen Blom,Breda,H40,00:17:10,153,00:04:51,126,00:39:32,112,01:01:32,137,00:02:46,104,00:27:19,84,01:31:36,,34e Triathlon Terheijden ,2016-06-12
120,527,Daniella Jansen,Breda,D40,00:12:57,101,00:04:30,112,00:39:02,105,00:56:28,105,00:02:54,113,00:32:17,123,01:31:38,,34e Triathlon Terheijden ,2016-06-12
121,387,Sebastiaan Boerlage,Rhoon,H20,00:15:45,146,00:04:17,98,00:39:16,109,00:59:16,126,00:03:27,134,00:29:06,99,01:31:49,,34e Triathlon Terheijden ,2016-06-12
122,467,Juliet van Dinther,Rotterdam,D14,00:08:29,16,00:03:46,49,00:43:27,142,00:55:41,95,00:02:22,68,00:34:01,137,01:32:04,,34e Triathlon Terheijden ,2016-06-12
123,357,Tobias van der Velde,Breda,H20,00:17:08,152,00:04:25,109,00:36:32,65,00:58:05,120,00:03:07,123,00:30:56,114,01:32:07,,34e Triathlon Terheijden ,2016-06-12
124,500,Laura van Oorschot-Vermunt,Rucphen,D20,00:12:40,95,00:04:35,114,00:42:42,137,00:59:56,129,00:02:27,78,00:29:59,107,01:32:22,,34e Triathlon Terheijden ,2016-06-12
125,449,Dennis van Ommen,Terheijden,H50,00:15:20,140,00:06:28,149,00:41:38,133,01:03:25,142,00:02:00,31,00:28:19,96,01:33:43,,34e Triathlon Terheijden ,2016-06-12
126,478,Paulien Haverlach,Bavel,D20,00:11:46,77,00:04:24,107,00:40:57,125,00:57:06,112,00:03:05,121,00:33:46,134,01:33:56,,34e Triathlon Terheijden ,2016-06-12
127,502,Tanja Spinhoven,Breda,D20,00:11:20,69,00:04:57,128,00:44:25,147,01:00:41,133,00:02:21,61,00:31:05,116,01:34:05,,34e Triathlon Terheijden ,2016-06-12
128,514,Monique de Bie,Teteringen,D40,00:14:20,132,00:04:24,108,00:39:09,108,00:57:52,118,00:03:26,133,00:32:52,129,01:34:10,,34e Triathlon Terheijden ,2016-06-12
129,513,Amber Aartsen,Breda,D40,00:13:11,106,00:04:41,119,00:41:23,131,00:59:14,125,00:02:40,97,00:32:36,126,01:34:29,,34e Triathlon Terheijden ,2016-06-12
130,443,Jos Meeuws,Someren,H50,00:13:02,103,00:06:37,151,00:41:14,130,01:00:51,135,00:03:32,139,00:31:26,120,01:35:48,,34e Triathlon Terheijden ,2016-06-12
131,434,Richard Heijne,Zevenbergschen Hoek Dri,H40,00:14:11,131,00:05:19,132,00:41:07,126,01:00:36,131,00:03:12,127,00:32:07,122,01:35:53,,34e Triathlon Terheijden ,2016-06-12
132,472,Angela Buckens,Oud Gastel,D20,00:11:50,81,00:04:16,97,00:45:51,153,01:01:57,139,00:02:45,101,00:31:23,119,01:36:04,,34e Triathlon Terheijden ,2016-06-12
133,438,Marc Mittelmeijer,Eindhoven,H50,00:14:31,137,00:05:55,142,00:40:06,117,01:00:32,130,00:02:19,58,00:34:26,140,01:37:16,,34e Triathlon Terheijden ,2016-06-12
134,511,Isabel Louwers,Oirschot,D40,00:11:48,79,00:06:06,145,00:43:51,144,01:01:44,138,00:02:36,92,00:33:07,130,01:37:26,,34e Triathlon Terheijden ,2016-06-12
135,446,Frank de Haan,Terheijden,H50,00:18:28,155,00:04:35,115,00:43:56,145,01:06:59,150,00:03:00,116,00:28:12,94,01:38:10,,34e Triathlon Terheijden ,2016-06-12
136,541,Philomeen Ooms,Ulvenhout,D50,00:12:22,92,00:06:04,144,00:43:03,138,01:01:29,136,00:02:47,108,00:33:58,136,01:38:13,,34e Triathlon Terheijden ,2016-06-12
137,404,Patrick Smolders,Oosterhout Nb,H40,00:14:22,133,00:04:44,120,00:36:29,64,00:55:34,93,00:03:56,144,00:39:30,152,01:38:59,,34e Triathlon Terheijden ,2016-06-12
138,465,Henk van der Meijden,Eindhoven,H70,00:16:05,149,00:04:45,121,00:41:36,132,01:02:25,140,00:04:00,145,00:32:38,127,01:39:02,,34e Triathlon Terheijden ,2016-06-12
139,540,Angèle van Tiggelen,Moerstraten,D50,00:13:40,113,00:07:19,155,00:46:03,154,01:07:01,151,00:02:39,95,00:29:54,105,01:39:33,,34e Triathlon Terheijden ,2016-06-12
140,497,Anouk Biemans,Prinsenbeek,D20,00:15:32,142,00:06:54,154,00:43:16,140,01:05:42,147,00:03:54,143,00:30:50,113,01:40:25,,34e Triathlon Terheijden ,2016-06-12
