Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,St>Pet,Pet>Fin,NettoTijd,BrutoTijd,Gemid,AgeGrp,DQ,race,date
12,51,Stefan Vreugdenhil,Zwanenburg,MLIC,12,00:34:09,00:35:23,01:09:31,01:09:39,"36,254",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
13,44,Robbert Keus,Naaldwijk,MLIC,13,00:33:47,00:35:46,01:09:33,01:09:39,"36,237",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
14,54,Roy Beukers,Petten,MLIC,14,00:34:06,00:35:27,01:09:33,01:09:40,"36,240",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
15,57,Sven Broekaart,Julianadorp,MLIC,15,00:33:45,00:35:49,01:09:34,01:09:41,"36,229",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
16,56,Robbert de Nijs,Warmenhuizen,MLIC,16,00:34:01,00:35:35,01:09:36,01:09:42,"36,214",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
17,77,Sjors Handgraaf,Leiden,MLIC,17,00:34:07,00:35:27,01:09:34,01:09:42,"36,230",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
18,20,Hidde Bos,Haarlem,MLIC,18,00:33:58,00:35:41,01:09:38,01:09:43,"36,191",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
19,12,Sybren Welling,Groningen,MLIC,19,00:34:14,00:35:27,01:09:40,01:09:43,"36,180",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
20,15,Daniël Langereis,Delft,MLIC,20,00:33:57,00:35:45,01:09:41,01:09:45,"36,169",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
21,14,Melvin Bos,Sint Pancras,MLIC,21,00:34:55,00:35:57,01:10:51,01:10:54,"35,569",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
22,26,Henry Kes,Volendam,MLIC,22,00:34:54,00:35:56,01:10:50,01:10:55,"35,577",MLIC50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
23,45,Sander Lormans,Heemskerk,MLIC,23,00:34:43,00:36:07,01:10:49,01:10:55,"35,588",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
24,22,Toon Imming,Egmond Binnen,MLIC,24,00:34:21,00:36:30,01:10:50,01:10:55,"35,577",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
25,46,Frits van Lieshout,Spaarndam,MLIC,25,00:34:41,00:36:07,01:10:48,01:10:55,"35,598",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
26,19,Bram de Waard,Petten,MLIC,26,00:34:14,00:36:37,01:10:51,01:10:55,"35,575",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
27,21,Martin Schuttert,Burgum,MLIC,27,00:34:19,00:36:31,01:10:50,01:10:55,"35,581",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
28,24,Robbie Gerers,Schijndel,MLIC,28,00:35:34,00:35:15,01:10:48,01:10:56,"35,595",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
29,23,Jim Kes,Volendam,MLIC,29,00:34:12,00:36:39,01:10:51,01:10:56,"35,573",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
30,8,Pascal Noort,Haarlem,MLIC,30,00:34:16,00:36:40,01:10:56,01:10:56,"35,530",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
31,42,Jody Tesselaar,Heerhugowaard,MLIC,31,00:35:37,00:35:14,01:10:50,01:10:56,"35,580",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
32,36,Jesper Smorenberg,Noordwijkerhout,MLIC,32,00:34:55,00:35:57,01:10:52,01:10:56,"35,568",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
33,16,Pim de Waard,Heiloo,MLIC,33,00:34:14,00:36:39,01:10:53,01:10:57,"35,554",MLIC50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
34,13,Marc Kivits,Schijndel,MLIC,34,00:35:33,00:35:21,01:10:53,01:10:57,"35,553",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
35,11,Gerben Mos,Havelte,MLIC,35,00:34:44,00:36:11,01:10:54,01:10:58,"35,547",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
36,43,Sjoerd Brandt,Monnickendam,MLIC,36,00:34:51,00:36:01,01:10:51,01:10:58,"35,573",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
37,111,Stijn Appel,Spanbroek,MLIC,37,00:34:46,00:36:03,01:10:48,01:10:58,"35,598",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
38,32,Bart van Ruiten,Noordwijkerhout,MLIC,38,00:34:53,00:36:00,01:10:52,01:10:58,"35,563",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
39,82,Mathijs de Leng,Boskoop,MLIC,39,00:35:34,00:35:17,01:10:51,01:10:59,"35,571",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
40,25,Ad de Brabander,Kwintsheul,MLIC,40,00:34:54,00:36:00,01:10:54,01:10:59,"35,551",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
41,79,Dave Huijsman,De Koog,MLIC,41,00:35:33,00:35:18,01:10:50,01:11:00,"35,577",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
42,110,Barend Derriks,Heerhugowaard,MLIC,42,00:35:32,00:35:20,01:10:51,01:11:00,"35,570",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
43,35,Job de Ridder,Noordwijkerhout,MLIC,43,00:35:37,00:35:20,01:10:57,01:11:02,"35,525",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
44,59,Mats Buning,Alkmaar,MLIC,44,00:35:30,00:35:25,01:10:54,01:11:04,"35,547",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
45,28,Berry Hollander,Sassenheim,MLIC,45,00:35:35,00:35:25,01:11:00,01:11:05,"35,498",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
46,29,Jisk Hoogervorst,Noordwijkerhout,MLIC,46,00:35:37,00:35:37,01:11:13,01:11:19,"35,387",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
47,104,Bouk de Roeck,Heemskerk,MLIC,47,00:35:32,00:35:40,01:11:11,01:11:20,"35,406",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
48,91,Mike Tesselaar,Heerhugowaard,MLIC,48,00:36:37,00:38:27,01:15:04,01:15:12,"33,574",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
49,109,Paul Kneppers,Delft,MLIC,49,00:36:21,00:38:36,01:14:57,01:15:14,"33,625",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
50,108,Ambro van Straten,Burgerbrug,MLIC,50,00:36:31,00:38:36,01:15:07,01:15:17,"33,549",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
51,71,Peter van Dijk,Roelofarendsveen,MLIC,51,00:36:32,00:38:38,01:15:09,01:15:18,"33,537",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
52,55,Marcel Beukers,Petten,MLIC,52,00:36:35,00:38:49,01:15:23,01:15:30,"33,436",MLIC50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
53,204,Ton Rob,Medemblik,MBAS,1,00:36:28,00:39:10,01:15:38,01:15:40,"33,323",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
54,203,Mark Stavenuiter,Andijk,MBAS,2,00:36:39,00:38:59,01:15:38,01:15:41,"33,324",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
55,226,Ben Visser,Heerhugowaard,MBAS,3,00:36:24,00:39:11,01:15:35,01:15:41,"33,345",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
56,339,Bart van Haaren,Amsterdam,MBAS,4,00:36:22,00:39:12,01:15:34,01:15:43,"33,351",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
57,201,Henk Verdonk,Egmond aan den Hoef,MBAS,5,00:36:30,00:39:11,01:15:41,01:15:44,"33,303",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
58,206,Dirk-Jan van Reek,Voorhout,MBAS,6,00:36:37,00:39:04,01:15:41,01:15:44,"33,301",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
59,220,Fred Heijn,Jisp,MBAS,7,00:36:28,00:39:09,01:15:37,01:15:44,"33,329",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
60,252,Michael Emmerik,Alkmaar,MBAS,8,00:36:14,00:39:14,01:15:28,01:15:45,"33,399",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
61,227,Ron Boendermaker,Egmond aan Zee,MBAS,9,00:36:32,00:39:13,01:15:45,01:15:45,"33,273",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
62,209,Wim Verdonk,Egmond aan den Hoef,MBAS,10,00:36:34,00:39:09,01:15:42,01:15:45,"33,292",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
63,315,Bernard Ziengs,Ter Apel,MBAS,11,00:36:59,00:38:41,01:15:40,01:15:47,"33,311",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
64,342,Ed Scholte,Den Helder,MBAS,12,00:36:27,00:39:15,01:15:42,01:15:47,"33,292",MBAS60,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
65,212,Leo Sluijs,Noordwijk,MBAS,13,00:36:37,00:39:09,01:15:46,01:15:47,"33,264",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
66,352,Paul Hoogendoorn,Roelofarendsveen,MBAS,14,00:36:48,00:38:50,01:15:37,01:15:48,"33,326",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
67,92,Joost Tetteroo,Noordwijkerhout,MLIC,53,00:36:31,00:39:04,01:15:35,01:15:48,"33,346",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
68,283,Robin Marees,Tuitjenhorn,MBAS,15,00:36:29,00:39:15,01:15:43,01:15:49,"33,287",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
69,205,Joep Homma,Bergen,MBAS,16,00:36:37,00:39:09,01:15:46,01:15:49,"33,265",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
70,211,Vincent Beentjes,Castricum,MBAS,17,00:36:54,00:38:50,01:15:44,01:15:50,"33,279",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
71,280,Bart Levering,Limmen,MBAS,18,00:36:28,00:39:18,01:15:45,01:15:50,"33,272",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
72,270,Ronald de Jong,Zoetermeer,MBAS,19,00:36:20,00:39:21,01:15:40,01:15:51,"33,305",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
73,65,Dirk Bennen,Haarlem,MLIC,54,00:37:00,00:38:40,01:15:40,01:15:51,"33,310",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
74,222,Tijs van Beek,Heiloo,MBAS,20,00:36:45,00:39:02,01:15:46,01:15:51,"33,262",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
75,335,Mark Kos,Den Helder,MBAS,21,00:36:28,00:39:20,01:15:47,01:15:52,"33,255",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
76,81,Dennis Kulk,Noordwijk,MLIC,55,00:36:24,00:39:15,01:15:39,01:15:52,"33,318",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
77,40,Frits Hallensleben,Schagen,MLIC,56,00:36:47,00:38:58,01:15:45,01:15:52,"33,273",MLIC50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
78,105,Yentl Ruijmgaard,Zwanenburg,MLIC,57,00:37:00,00:38:40,01:15:40,01:15:52,"33,311",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
79,74,Wim van Gelder,Heiloo,MLIC,58,00:36:59,00:38:42,01:15:41,01:15:53,"33,299",MLIC50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
80,69,Jeroen Buter,Limmen,MLIC,59,00:37:07,00:38:33,01:15:40,01:15:53,"33,308",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
81,219,Theo Laroo,Egmond Binnen,MBAS,22,00:36:58,00:38:50,01:15:48,01:15:53,"33,250",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
82,93,Arthur Turk,Voorhout,MLIC,60,00:37:02,00:38:42,01:15:43,01:15:53,"33,282",MLIC50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
83,207,Jan Langeveld,Castricum,MBAS,23,00:36:34,00:39:16,01:15:49,01:15:53,"33,240",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
84,208,Erwin Griekspoor,Driehuis,MBAS,24,00:36:27,00:39:22,01:15:49,01:15:53,"33,241",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
85,76,Koen Goebel,Almere,MLIC,61,00:37:00,00:38:42,01:15:41,01:15:54,"33,299",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
86,103,Patrick Stengs,Beverwijk,MLIC,62,00:36:37,00:39:02,01:15:39,01:15:55,"33,316",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
87,230,Bobbie Beentjes,Heemskerk,MBAS,25,00:36:54,00:38:55,01:15:48,01:15:55,"33,247",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
88,202,Stefan van der Werff,Egmond Binnen,MBAS,26,00:36:34,00:39:21,01:15:55,01:15:57,"33,198",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
89,214,Chris Kool,Egmond Binnen,MBAS,27,00:36:57,00:38:56,01:15:53,01:15:57,"33,214",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
90,309,Nico Vlaming,Anna Paulowna,MBAS,28,00:36:40,00:39:13,01:15:52,01:15:58,"33,219",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
91,218,Erik Scholtens,Drachten,MBAS,29,00:36:40,00:39:16,01:15:55,01:15:59,"33,196",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
92,291,Bert van der Plas,Amsterdam,MBAS,30,00:36:38,00:39:11,01:15:48,01:15:59,"33,250",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
93,90,Brian Tamis,'t Zand,MLIC,63,00:37:03,00:38:47,01:15:50,01:16:00,"33,237",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
94,241,Don Brandjes,Uitgeest,MBAS,31,00:36:40,00:39:11,01:15:51,01:16:00,"33,229",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
95,213,Robert Werkhoven,Andijk,MBAS,32,00:36:51,00:39:08,01:15:59,01:16:02,"33,170",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
96,224,Rob Grift,Houten,MBAS,33,00:36:31,00:39:29,01:16:00,01:16:04,"33,165",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
97,61,Niels Bakker,Den Burg,MLIC,64,00:37:01,00:39:51,01:16:52,01:17:01,"32,787",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
98,324,Marcel Boerrigter,Bergen,MBAS,34,00:36:59,00:40:44,01:17:43,01:17:52,"32,427",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
99,305,Ramon Tromp,Heiloo,MBAS,35,00:36:54,00:40:54,01:17:48,01:17:58,"32,395",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
100,251,Marcel van Echtelt,Houten,MBAS,36,00:36:59,00:40:55,01:17:54,01:18:03,"32,352",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
101,215,Erik Hutcheson,Hoogkarspel,MBAS,37,00:37:02,00:40:59,01:18:01,01:18:06,"32,305",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
102,278,Jasper Laroo,Egmond Binnen,MBAS,38,00:37:47,00:41:21,01:19:07,01:19:14,"31,854",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
103,78,Martin Hoefakker,Middenmeer,MLIC,65,00:38:38,00:40:25,01:19:02,01:19:14,"31,887",MLIC50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
104,210,Bart Kalshoven,Castricum,MBAS,39,00:37:27,00:41:44,01:19:11,01:19:14,"31,830",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
105,327,Hans Chialastri,Beverwijk,MBAS,40,00:38:12,00:40:50,01:19:01,01:19:15,"31,892",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
106,72,Aad Duin,Castricum,MLIC,66,00:38:36,00:40:25,01:19:01,01:19:15,"31,895",MLIC50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
107,107,Jarno Vorstenbosch,Schijndel,MLIC,67,00:38:38,00:40:26,01:19:03,01:19:15,"31,880",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
108,98,Johan Vos,Bruchem,MLIC,68,00:38:41,00:40:22,01:19:02,01:19:16,"31,886",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
109,221,Kees Huiberts,Alkmaar,MBAS,41,00:38:12,00:40:56,01:19:08,01:19:16,"31,848",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
110,34,Jos van Dorp,Wieringerwaard,MLIC,69,00:36:37,00:42:34,01:19:10,01:19:16,"31,836",MLIC60,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
111,234,Tom Bakkum,Limmen,MBAS,42,00:38:15,00:40:55,01:19:09,01:19:16,"31,841",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
112,299,Olof van der Steen,Egmond aan den Hoef,MBAS,43,00:38:17,00:40:51,01:19:08,01:19:16,"31,849",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
113,228,Ivo Punt,Limmen,MBAS,44,00:37:25,00:41:47,01:19:12,01:19:16,"31,820",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
114,101,Martijn van Vechgel,Hoorn,MLIC,70,00:38:41,00:40:27,01:19:07,01:19:17,"31,853",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
115,89,Roel Simoons,Egmond aan Zee,MLIC,71,00:38:35,00:40:32,01:19:07,01:19:19,"31,854",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
116,70,Hugo Derks,Zaandam,MLIC,72,00:38:40,00:40:28,01:19:07,01:19:19,"31,855",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
117,239,Richard Boterbloem,Hillegom,MBAS,45,00:38:14,00:40:56,01:19:09,01:19:19,"31,840",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
118,102,Richard van der Molen,Burgum,MLIC,73,00:38:26,00:40:42,01:19:08,01:19:21,"31,849",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
119,318,Peter van Zuijlen,Noordwijk,MBAS,46,00:38:09,00:41:01,01:19:10,01:19:22,"31,837",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
120,96,Jim Volkers,Heerhugowaard,MLIC,74,00:38:36,00:40:33,01:19:09,01:19:22,"31,844",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
121,402,Martin Brouwer,Egmond aan den Hoef,MCYC,1,00:38:03,00:41:06,01:19:08,01:19:24,"31,847",MCYC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
122,306,Sebastiaan Valenteijn,Zwaagdijk,MBAS,47,00:38:17,00:41:02,01:19:18,01:19:27,"31,781",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
123,94,Jeroen Ulle,Zaandam,MLIC,75,00:38:35,00:40:40,01:19:15,01:19:28,"31,804",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
124,328,Bruno van Beek,Egmond aan Zee,MBAS,48,00:37:19,00:42:01,01:19:19,01:19:28,"31,773",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
125,340,Bertil Klootwijk,Haarlem,MBAS,49,00:36:21,00:43:01,01:19:21,01:19:30,"31,759",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
126,269,Frank Jissink,Middenmeer,MBAS,50,00:38:20,00:41:05,01:19:25,01:19:31,"31,738",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
127,68,Marco Brandse,Edam,MLIC,76,00:40:01,00:39:21,01:19:22,01:19:32,"31,755",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
128,264,Bas Hoogland,Heiloo,MBAS,51,00:38:13,00:41:10,01:19:22,01:19:33,"31,754",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
129,112,Marco Spaansen,Tuitjenhorn,MLIC,77,00:38:42,00:40:44,01:19:26,01:19:37,"31,731",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
130,294,Luca Schrijen,Assendelft,MBAS,52,00:36:51,00:42:38,01:19:29,01:19:40,"31,711",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
131,84,Christian Metzlar,Medemblik,MLIC,78,00:39:58,00:39:33,01:19:30,01:19:41,"31,701",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
132,343,Willem Mulder,Julianadorp,MBAS,53,00:38:28,00:41:47,01:20:14,01:20:45,"31,410",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
133,346,Joost Pepping,Alkmaar,MBAS,54,00:38:43,00:41:50,01:20:33,01:20:47,"31,286",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
134,268,Richard Jacet,Castricum,MBAS,55,00:38:36,00:41:52,01:20:27,01:20:47,"31,325",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
135,235,Patrick Beentjes,Beverwijk,MBAS,56,00:38:54,00:41:43,01:20:37,01:20:48,"31,265",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
136,254,Joost van Giesen,Naaldwijk,MBAS,57,00:38:54,00:41:44,01:20:38,01:20:48,"31,255",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
137,256,Bastiaan Gouda,Heiloo,MBAS,58,00:38:54,00:41:50,01:20:44,01:20:49,"31,218",MBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
138,331,Emiel Schilder,Alkmaar,MBAS,59,00:39:04,00:41:28,01:20:32,01:20:52,"31,295",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
139,417,Wout Schuttert,Oostzaan,MCYC,2,00:38:41,00:41:56,01:20:37,01:20:54,"31,264",MCYC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
140,308,Klaas van der Veen,Heerhugowaard,MBAS,60,00:39:03,00:41:39,01:20:41,01:20:56,"31,234",MBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
141,245,Dick Deneer,Diemen,MBAS,61,00:38:40,00:41:57,01:20:36,01:20:57,"31,266",MBAS50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
