Plts,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
22,283,reinaldo zweers guffens,bunnik,J4-8,14,00:04:44,00:04:44,Bunniks Mooiste   02-09-2017,2017-09-02
23,255,guus vd hoef,bunnik,J4-8,15,00:04:44,00:04:41,Bunniks Mooiste   02-09-2017,2017-09-02
24,150,Ytze Schouten,Odijk,J4-8,16,00:04:44,00:04:43,Bunniks Mooiste   02-09-2017,2017-09-02
25,237,Finn Eliens,Bunnik,J4-8,17,00:04:45,00:04:45,Bunniks Mooiste   02-09-2017,2017-09-02
26,107,Noah van Uum,Bunnik,J4-8,18,00:04:46,00:04:46,Bunniks Mooiste   02-09-2017,2017-09-02
27,152,Laurens Kooman,Snelrewaard,J4-8,19,00:04:47,00:04:47,Bunniks Mooiste   02-09-2017,2017-09-02
28,284,leena van dijk,utrecht,M4-8,9,00:04:51,00:04:49,Bunniks Mooiste   02-09-2017,2017-09-02
29,180,Elaine Tigchelaar,Odijk,M4-8,10,00:04:51,00:04:51,Bunniks Mooiste   02-09-2017,2017-09-02
30,176,Nils Beijk,Odijk,J4-8,20,00:04:52,00:04:52,Bunniks Mooiste   02-09-2017,2017-09-02
31,276,luuk hierok,odijk,J4-8,21,00:04:52,00:04:52,Bunniks Mooiste   02-09-2017,2017-09-02
32,238,Ties van Kesteren,Bunnik,J4-8,22,00:04:52,00:04:52,Bunniks Mooiste   02-09-2017,2017-09-02
33,196,Rafaella van Zadelhoff,Bunnik,M4-8,11,00:04:53,00:04:53,Bunniks Mooiste   02-09-2017,2017-09-02
34,277,thijmen berckmans,odijk,J4-8,23,00:04:54,00:04:54,Bunniks Mooiste   02-09-2017,2017-09-02
35,221,Hugo Mets,Bunnik,J4-8,24,00:04:55,00:04:53,Bunniks Mooiste   02-09-2017,2017-09-02
36,213,Pieter Rip,Bunnik,J4-8,25,00:04:56,00:04:56,Bunniks Mooiste   02-09-2017,2017-09-02
37,146,Robin Charters,Bunnik,J4-8,26,00:04:56,00:04:56,Bunniks Mooiste   02-09-2017,2017-09-02
38,219,Revelino van Dijk,Bunnik,J4-8,27,00:04:57,00:04:55,Bunniks Mooiste   02-09-2017,2017-09-02
39,140,Loïs Vander Leest,Bunnik,M4-8,12,00:04:57,00:04:57,Bunniks Mooiste   02-09-2017,2017-09-02
40,271,stella melis,bunnik,M4-8,13,00:04:57,00:04:57,Bunniks Mooiste   02-09-2017,2017-09-02
41,172,Noortje Edelenbos,Bunnik,M4-8,14,00:04:59,00:04:58,Bunniks Mooiste   02-09-2017,2017-09-02
42,259,pelle vd kieboom,zeist,J4-8,28,00:05:00,00:04:58,Bunniks Mooiste   02-09-2017,2017-09-02
43,183,Jelte Wensing,Odijk,J4-8,29,00:05:00,00:05:00,Bunniks Mooiste   02-09-2017,2017-09-02
44,249,floris deschamps,bunnik,J4-8,30,00:05:01,00:05:00,Bunniks Mooiste   02-09-2017,2017-09-02
45,144,Rens Arends,Veenendaal,J4-8,31,00:05:01,00:05:00,Bunniks Mooiste   02-09-2017,2017-09-02
46,232,Mara Mastrobattista,Bunnik,M4-8,15,00:05:02,00:05:00,Bunniks Mooiste   02-09-2017,2017-09-02
47,261,jaso ten katen,bunnik,J4-8,32,00:05:03,00:05:03,Bunniks Mooiste   02-09-2017,2017-09-02
48,230,Pien Kraan,Bunnik,M4-8,16,00:05:05,00:05:05,Bunniks Mooiste   02-09-2017,2017-09-02
49,149,Jasper Bal,Bunnik,J4-8,33,00:05:05,00:05:05,Bunniks Mooiste   02-09-2017,2017-09-02
50,217,Max Ziegler,Bunnik,J4-8,34,00:05:05,00:05:05,Bunniks Mooiste   02-09-2017,2017-09-02
51,160,Auke de Vos,Bunnik,J4-8,35,00:05:06,00:05:06,Bunniks Mooiste   02-09-2017,2017-09-02
52,239,Hidde van Kesteren,Bunnik,J4-8,36,00:05:06,00:05:05,Bunniks Mooiste   02-09-2017,2017-09-02
53,114,Just den BreugomdeHaas,Bunnik,J4-8,37,00:05:07,00:05:05,Bunniks Mooiste   02-09-2017,2017-09-02
54,186,Levi Peeters,Bunnik,M4-8,17,00:05:07,00:05:05,Bunniks Mooiste   02-09-2017,2017-09-02
55,163,Vera de Kleuver,Bunnik,M4-8,18,00:05:07,00:05:05,Bunniks Mooiste   02-09-2017,2017-09-02
56,234,nieue hoekman,bunnik,M4-8,19,00:05:08,00:05:08,Bunniks Mooiste   02-09-2017,2017-09-02
57,115,Sara Crezee,Bunnik,M4-8,20,00:05:08,00:05:06,Bunniks Mooiste   02-09-2017,2017-09-02
58,226,Pieter Michels,Bunnik,J4-8,38,00:05:09,00:05:08,Bunniks Mooiste   02-09-2017,2017-09-02
59,260,sevea lindeboom,bunnik,J4-8,39,00:05:10,00:05:08,Bunniks Mooiste   02-09-2017,2017-09-02
60,294,wessel schippers,odijk,J4-8,40,00:05:13,00:05:13,Bunniks Mooiste   02-09-2017,2017-09-02
61,269,sanne maes,bunnik,M4-8,21,00:05:13,00:05:13,Bunniks Mooiste   02-09-2017,2017-09-02
62,273,mattis boelen,bunnik,J4-8,41,00:05:14,00:05:12,Bunniks Mooiste   02-09-2017,2017-09-02
63,132,Alec Tan,Houten,J4-8,42,00:05:14,00:05:13,Bunniks Mooiste   02-09-2017,2017-09-02
64,108,Dean Connor,Bunnik,J4-8,43,00:05:15,00:05:14,Bunniks Mooiste   02-09-2017,2017-09-02
65,263,daan van der hoeven,zeist,J4-8,44,00:05:17,00:05:17,Bunniks Mooiste   02-09-2017,2017-09-02
66,159,Marit vande Poel,Bunnik,M4-8,22,00:05:18,00:05:16,Bunniks Mooiste   02-09-2017,2017-09-02
67,225,Quinty Go,Bunnik,M4-8,23,00:05:19,00:05:07,Bunniks Mooiste   02-09-2017,2017-09-02
68,199,Milo Valk,Nieuwegein,J4-8,45,00:05:19,00:05:15,Bunniks Mooiste   02-09-2017,2017-09-02
69,118,Indy Metz,Utrecht,M4-8,24,00:05:21,00:05:20,Bunniks Mooiste   02-09-2017,2017-09-02
70,167,Catho de Kleyn,Bunnik,M4-8,25,00:05:22,00:05:22,Bunniks Mooiste   02-09-2017,2017-09-02
71,262,bas van der hoeven,zeist,J4-8,46,00:05:24,00:05:22,Bunniks Mooiste   02-09-2017,2017-09-02
72,289,lucas bertens,bunnik,J4-8,47,00:05:24,00:05:20,Bunniks Mooiste   02-09-2017,2017-09-02
73,210,Novak Delic,Den Haag,J4-8,48,00:05:25,00:05:25,Bunniks Mooiste   02-09-2017,2017-09-02
74,181,SuzeLien Grootenhaar,Driebergen,M4-8,26,00:05:25,00:05:23,Bunniks Mooiste   02-09-2017,2017-09-02
75,193,Manuel Nijenhuis,Bunnik,J4-8,49,00:05:26,00:05:26,Bunniks Mooiste   02-09-2017,2017-09-02
76,162,Lasse de Kleuver,Bunnik,J4-8,50,00:05:27,00:05:27,Bunniks Mooiste   02-09-2017,2017-09-02
77,207,Gijs Hooijer,Odijk,J4-8,51,00:05:30,00:05:30,Bunniks Mooiste   02-09-2017,2017-09-02
78,123,Scott van Liefland,Bunnik,J4-8,52,00:05:30,00:05:27,Bunniks Mooiste   02-09-2017,2017-09-02
79,200,Matija Kerklaan,Bunnik,J4-8,53,00:05:30,00:05:29,Bunniks Mooiste   02-09-2017,2017-09-02
80,211,Boris Delic,Den Haag,J4-8,54,00:05:30,00:05:29,Bunniks Mooiste   02-09-2017,2017-09-02
81,139,Mathijs Holwerda,Bunnik,J4-8,55,00:05:31,00:05:31,Bunniks Mooiste   02-09-2017,2017-09-02
82,241,Sebas Groenenberg,Bunnik,J4-8,56,00:05:31,00:05:31,Bunniks Mooiste   02-09-2017,2017-09-02
83,562,Xander Hooijer,Odijk,J9-12,1,00:05:32,00:05:32,Bunniks Mooiste   02-09-2017,2017-09-02
84,154,Lotta Schults,Bunnik,M4-8,27,00:05:32,00:05:31,Bunniks Mooiste   02-09-2017,2017-09-02
85,189,Esther Kloosterman,Bunnik,M4-8,28,00:05:34,00:05:30,Bunniks Mooiste   02-09-2017,2017-09-02
86,278,stef brekelmans,bunnik,J4-8,57,00:05:35,00:05:35,Bunniks Mooiste   02-09-2017,2017-09-02
87,198,Tijn Peek,Bunnik,J4-8,58,00:05:35,00:05:22,Bunniks Mooiste   02-09-2017,2017-09-02
88,295,mees van doorn,ijsselstein,J4-8,59,00:05:38,00:05:36,Bunniks Mooiste   02-09-2017,2017-09-02
89,166,Tara Wollrabe,Utrecht,M4-8,29,00:05:39,00:05:39,Bunniks Mooiste   02-09-2017,2017-09-02
90,137,Bram Kersten,Bunnik,J4-8,60,00:05:45,00:05:41,Bunniks Mooiste   02-09-2017,2017-09-02
91,121,Thijs Mulder,Amstelveen,J4-8,61,00:05:45,00:05:41,Bunniks Mooiste   02-09-2017,2017-09-02
92,175,Tess Kooijman,Bunnik,M4-8,30,00:05:45,00:05:31,Bunniks Mooiste   02-09-2017,2017-09-02
93,179,Féline Tigchelaar,Odijk,M4-8,31,00:05:46,00:05:46,Bunniks Mooiste   02-09-2017,2017-09-02
94,275,suze kroon,bunnik,M4-8,32,00:05:47,00:05:45,Bunniks Mooiste   02-09-2017,2017-09-02
95,102,NintheLisa Boersma,Bunnik,M4-8,33,00:05:48,00:05:45,Bunniks Mooiste   02-09-2017,2017-09-02
96,248,Winston moude folo,Bunnik,J4-8,62,00:05:49,00:05:48,Bunniks Mooiste   02-09-2017,2017-09-02
97,209,Milan Roper,Bunnik,J4-8,63,00:05:54,00:05:52,Bunniks Mooiste   02-09-2017,2017-09-02
98,243,Loek van Toll,Bunnik,J4-8,64,00:05:57,00:05:48,Bunniks Mooiste   02-09-2017,2017-09-02
99,245,,Bunnik,M4-8,34,00:05:57,00:05:57,Bunniks Mooiste   02-09-2017,2017-09-02
100,274,julius van ulden,bunnik,J4-8,65,00:05:57,00:05:57,Bunniks Mooiste   02-09-2017,2017-09-02
101,157,Marit Schrieken,Bunnik,M4-8,35,00:05:57,00:05:57,Bunniks Mooiste   02-09-2017,2017-09-02
102,145,Floor Boon,Bunnik,M4-8,36,00:05:57,00:05:44,Bunniks Mooiste   02-09-2017,2017-09-02
103,147,Katie Charters,Bunnik,M4-8,37,00:05:59,00:05:47,Bunniks Mooiste   02-09-2017,2017-09-02
104,205,Tess vanden Brink,Odijk,M4-8,38,00:05:59,00:05:45,Bunniks Mooiste   02-09-2017,2017-09-02
105,103,SennaFardau Boersma,Bunnik,M4-8,39,00:05:59,00:05:57,Bunniks Mooiste   02-09-2017,2017-09-02
106,272,ingmar boelen,bunnik,J4-8,66,00:06:02,00:05:50,Bunniks Mooiste   02-09-2017,2017-09-02
107,148,Lucas Bal,Bunnik,J4-8,67,00:06:03,00:06:03,Bunniks Mooiste   02-09-2017,2017-09-02
108,292,Eva Rijnders,bunnik,M4-8,40,00:06:03,00:06:03,Bunniks Mooiste   02-09-2017,2017-09-02
109,266,puck eijbersen,bunnik,M4-8,41,00:06:03,00:06:03,Bunniks Mooiste   02-09-2017,2017-09-02
110,104,Mare Menger,Bunnik,M4-8,42,00:06:04,00:05:51,Bunniks Mooiste   02-09-2017,2017-09-02
111,236,,bunnik,J4-8,68,00:06:06,00:06:02,Bunniks Mooiste   02-09-2017,2017-09-02
112,264,jonas Crezée,bunnik,J4-8,69,00:06:06,00:05:58,Bunniks Mooiste   02-09-2017,2017-09-02
113,122,Louise van Liefland,Bunnik,M4-8,43,00:06:07,00:05:55,Bunniks Mooiste   02-09-2017,2017-09-02
114,168,Cas Wilbrink,Bunnik,J4-8,70,00:06:11,00:06:09,Bunniks Mooiste   02-09-2017,2017-09-02
115,136,Maartje Kersten,Bunnik,M4-8,44,00:06:12,00:06:08,Bunniks Mooiste   02-09-2017,2017-09-02
116,190,Isabelle Kreijne,Utrecht,M4-8,45,00:06:14,00:06:14,Bunniks Mooiste   02-09-2017,2017-09-02
117,203,Juultje den Ouden,Odijk,M4-8,46,00:06:16,00:06:02,Bunniks Mooiste   02-09-2017,2017-09-02
118,224,Joek Borren,Bunnik,J4-8,71,00:06:17,00:06:15,Bunniks Mooiste   02-09-2017,2017-09-02
119,220,Ties Kruize,Bunnik,J4-8,72,00:06:23,00:06:19,Bunniks Mooiste   02-09-2017,2017-09-02
120,290,cas dols,leiderdorp,J4-8,73,00:06:24,00:06:21,Bunniks Mooiste   02-09-2017,2017-09-02
121,286,tiemen ingram,zeist,J4-8,74,00:06:26,00:06:19,Bunniks Mooiste   02-09-2017,2017-09-02
122,185,Lisa van Oosterum,Bunnik,M4-8,47,00:06:26,00:06:26,Bunniks Mooiste   02-09-2017,2017-09-02
123,287,lente ingram,zeist,M4-8,48,00:06:27,00:06:20,Bunniks Mooiste   02-09-2017,2017-09-02
124,227,Hege Buddeke,IJsselstein,M4-8,49,00:06:28,00:06:18,Bunniks Mooiste   02-09-2017,2017-09-02
125,191,Jordan Van Ginkel,Bunnik,J4-8,75,00:06:29,00:06:07,Bunniks Mooiste   02-09-2017,2017-09-02
126,130,Stijn Vos,Bunnik,J4-8,76,00:06:31,00:06:27,Bunniks Mooiste   02-09-2017,2017-09-02
127,281,abe smit,utrecht,J4-8,77,00:06:32,00:06:32,Bunniks Mooiste   02-09-2017,2017-09-02
128,192,Dean Van Ginkel,Bunnik,J4-8,78,00:06:33,00:06:11,Bunniks Mooiste   02-09-2017,2017-09-02
129,291,pim nieuwenhuis,bunnik,J4-8,79,00:06:35,00:06:35,Bunniks Mooiste   02-09-2017,2017-09-02
130,218,Leo D Ziegler,Bunnik,J4-8,80,00:06:37,00:06:27,Bunniks Mooiste   02-09-2017,2017-09-02
131,197,Louise van Werkhoven,Houten,M4-8,50,00:06:38,00:06:24,Bunniks Mooiste   02-09-2017,2017-09-02
132,265,pleun eijbersen,bunnik,M4-8,51,00:06:40,00:06:40,Bunniks Mooiste   02-09-2017,2017-09-02
133,109,Evelien VanDitmarsch,Bunnik,M4-8,52,00:06:41,00:06:37,Bunniks Mooiste   02-09-2017,2017-09-02
134,204,Puck vanden Brink,Odijk,M4-8,53,00:06:41,00:06:26,Bunniks Mooiste   02-09-2017,2017-09-02
135,228,Olaf Valk,Bunnik,J4-8,81,00:06:42,00:06:38,Bunniks Mooiste   02-09-2017,2017-09-02
136,173,Juna Dorst,Bunnik,M4-8,54,00:06:44,00:06:40,Bunniks Mooiste   02-09-2017,2017-09-02
137,161,Tijn Westland,Bunnik,J4-8,82,00:06:45,00:06:41,Bunniks Mooiste   02-09-2017,2017-09-02
138,178,Etienne van Leeuwen,Bunnik,J4-8,83,00:06:46,00:06:46,Bunniks Mooiste   02-09-2017,2017-09-02
139,240,lise vd brug,bunnik,M4-8,55,00:06:46,00:06:37,Bunniks Mooiste   02-09-2017,2017-09-02
140,242,Floor van Toll,Bunnik,M4-8,56,00:06:46,00:06:36,Bunniks Mooiste   02-09-2017,2017-09-02
141,293,kasper schippers,odijk,J4-8,84,00:06:48,00:06:48,Bunniks Mooiste   02-09-2017,2017-09-02
142,229,Fay Gerritsen,Bunnik,M4-8,57,00:06:49,00:06:38,Bunniks Mooiste   02-09-2017,2017-09-02
143,253,annemette vd hoef,bunnik,M4-8,58,00:06:49,00:06:49,Bunniks Mooiste   02-09-2017,2017-09-02
144,128,Sarai Grul,Odijk,M4-8,59,00:06:54,00:06:34,Bunniks Mooiste   02-09-2017,2017-09-02
145,195,Anna Capel,Bunnik,M4-8,60,00:06:59,00:06:48,Bunniks Mooiste   02-09-2017,2017-09-02
146,212,Rosa Rip,Bunnik,M4-8,61,00:07:00,00:06:49,Bunniks Mooiste   02-09-2017,2017-09-02
147,133,Dieke de Schipper,Bunnik,M4-8,62,00:07:03,00:06:55,Bunniks Mooiste   02-09-2017,2017-09-02
148,267,boele vam de pas,bunnik,J4-8,85,00:07:04,00:06:56,Bunniks Mooiste   02-09-2017,2017-09-02
149,296,noud van doorn,ijsselstein,J4-8,86,00:07:07,00:07:02,Bunniks Mooiste   02-09-2017,2017-09-02
150,106,Niran Booijink,Bunnik,J4-8,87,00:07:09,00:07:05,Bunniks Mooiste   02-09-2017,2017-09-02
151,187,Juul De Brabander,Bunnik,J4-8,88,00:07:09,00:07:05,Bunniks Mooiste   02-09-2017,2017-09-02
152,251,gosse helmink,utrecht,J4-8,89,00:07:10,00:07:06,Bunniks Mooiste   02-09-2017,2017-09-02
153,169,Merel Dijkstra,Bunnik,M4-8,63,00:07:10,00:07:03,Bunniks Mooiste   02-09-2017,2017-09-02
154,256,phileine juijn,bilthoven,M4-8,64,00:07:21,00:07:21,Bunniks Mooiste   02-09-2017,2017-09-02
155,138,Eva Holwerda,Bunnik,M4-8,65,00:07:22,00:07:22,Bunniks Mooiste   02-09-2017,2017-09-02
156,247,joost van noppen,bunnik,J4-8,90,00:07:27,00:07:23,Bunniks Mooiste   02-09-2017,2017-09-02
157,270,myrthe de jonge,bunnik,M4-8,66,00:07:28,00:07:27,Bunniks Mooiste   02-09-2017,2017-09-02
158,141,Yuna Vander Leest,Bunnik,M4-8,67,00:07:28,00:07:28,Bunniks Mooiste   02-09-2017,2017-09-02
159,156,Tygo vanden Berg,Bunnik,J4-8,91,00:07:40,00:07:38,Bunniks Mooiste   02-09-2017,2017-09-02
160,131,Noud Vos,Bunnik,J4-8,92,00:07:40,00:07:36,Bunniks Mooiste   02-09-2017,2017-09-02
161,280,,Utrecht,M4-8,68,00:07:40,00:07:39,Bunniks Mooiste   02-09-2017,2017-09-02
162,216,Jochem Velzeboer,Bunnik,J4-8,93,00:07:44,00:07:42,Bunniks Mooiste   02-09-2017,2017-09-02
163,246,niels van noppen,bunnik,J4-8,94,00:07:48,00:07:44,Bunniks Mooiste   02-09-2017,2017-09-02
164,101,Olaf Kos,Bunnik,J4-8,95,00:07:50,00:07:46,Bunniks Mooiste   02-09-2017,2017-09-02
165,231,Elin Marquart,Bunnik,M4-8,69,00:07:51,00:07:39,Bunniks Mooiste   02-09-2017,2017-09-02
166,171,Bart Bergwerff,Bunnik,J4-8,96,00:07:55,00:07:51,Bunniks Mooiste   02-09-2017,2017-09-02
167,112,Carmel Tramper,Zeist,M4-8,70,00:07:58,00:07:51,Bunniks Mooiste   02-09-2017,2017-09-02
168,194,Nathan Nijenhuis,Bunnik,J4-8,97,00:07:59,00:07:50,Bunniks Mooiste   02-09-2017,2017-09-02
169,244,krijn hoving,zeist,J4-8,98,00:08:01,00:07:46,Bunniks Mooiste   02-09-2017,2017-09-02
170,110,Pelle Van Ditmarsch,Bunnik,J4-8,99,00:08:02,00:08:02,Bunniks Mooiste   02-09-2017,2017-09-02
171,279,izak koopmans,odijk,J4-8,100,00:08:05,00:08:00,Bunniks Mooiste   02-09-2017,2017-09-02
172,201,Jikke Nienhuis,Bunnik,M4-8,71,00:08:10,00:07:53,Bunniks Mooiste   02-09-2017,2017-09-02
173,151,Fenne Schouten,Odijk,M4-8,72,00:08:10,00:08:06,Bunniks Mooiste   02-09-2017,2017-09-02
174,188,Anna Kloosterman,Bunnik,M4-8,73,00:08:15,00:08:05,Bunniks Mooiste   02-09-2017,2017-09-02
175,124,Renske Westein,Bunnik,M4-8,74,00:08:21,00:08:14,Bunniks Mooiste   02-09-2017,2017-09-02
176,164,Tygo Roetman,Bunnik,J4-8,101,00:08:29,00:08:20,Bunniks Mooiste   02-09-2017,2017-09-02
177,120,Jasper Mulder,Amstelveen,J4-8,102,00:08:30,00:08:23,Bunniks Mooiste   02-09-2017,2017-09-02
178,119,Anouk Lanen,Assendelft,M4-8,75,00:08:30,00:08:23,Bunniks Mooiste   02-09-2017,2017-09-02
179,105,Jens Menger,Bunnik,J4-8,103,00:08:38,00:08:23,Bunniks Mooiste   02-09-2017,2017-09-02
180,135,Philine Rengelink,Bunnik,M4-8,76,00:08:38,00:08:25,Bunniks Mooiste   02-09-2017,2017-09-02
181,215,Ruben Groot,Bunnik,J4-8,104,00:08:44,00:08:32,Bunniks Mooiste   02-09-2017,2017-09-02
182,235,olivia foran,bunnik,M4-8,77,00:09:12,00:09:08,Bunniks Mooiste   02-09-2017,2017-09-02
183,170,Floortje Dijkstra,Bunnik,M4-8,78,00:09:12,00:09:01,Bunniks Mooiste   02-09-2017,2017-09-02
184,158,Jelle Schrieken,Bunnik,J4-8,105,00:09:31,00:09:21,Bunniks Mooiste   02-09-2017,2017-09-02
185,134,Boris de Schipper,Bunnik,J4-8,106,00:09:33,00:09:22,Bunniks Mooiste   02-09-2017,2017-09-02
186,223,Mare Borren,Bunnik,M4-8,79,00:09:48,00:09:44,Bunniks Mooiste   02-09-2017,2017-09-02
187,174,Merijn Dorst,Bunnik,J4-8,107,00:09:57,00:09:55,Bunniks Mooiste   02-09-2017,2017-09-02
188,258,Huub van nuland,bunnik,J4-8,108,00:10:37,00:10:29,Bunniks Mooiste   02-09-2017,2017-09-02
189,257,thijs juijn,bilthoven,J4-8,109,00:10:39,00:10:32,Bunniks Mooiste   02-09-2017,2017-09-02
