Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,Tijd,Gemid,AgeGrp,race,date
86,250,Jan Langeveld,,MBAS,26,00:47:28,00:44:40,01:32:13,"27,329",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
87,185,Dirk Verstraate,MIDDELBURG,MBAS,27,00:48:53,00:43:14,01:32:16,"27,315",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
88,168,Patrick van Eldonk,MOOK,MBAS,28,00:48:34,00:44:17,01:32:58,"27,108",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
89,78,Sander van der Velde,OUDE TONGE,MLIC,57,00:48:54,00:44:19,01:33:22,"26,992",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
90,98,Bas Overdevest,AMSTERDAM,MLIC,58,00:48:00,00:45:27,01:33:27,"26,969",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
91,72,Guido van Tuijl,NIEUWAAL,MLIC,59,00:47:28,00:45:55,01:33:31,"26,951",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
92,21,Mats Buning,ALKMAAR,MLIC,60,00:44:54,00:48:42,01:33:36,"26,925",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
93,173,Yuri Ran,EETHEN,MBAS,29,00:48:31,00:45:07,01:33:48,"26,868",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
94,247,Andre van den Nieuwendijk,,MBAS,30,00:48:00,00:45:42,01:33:52,"26,848",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
95,302,Hans Ardeel,WATERLAND-OUDEMAN,MCYC,1,00:49:11,00:44:53,01:34:08,"26,772",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
96,95,Paul Embrechts,KASTERLEE,MLIC,61,00:48:53,00:45:12,01:34:13,"26,748",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
97,303,Maurice Bijl,BROUWERSHAVEN,MCYC,2,00:47:36,00:47:02,01:34:38,"26,629",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
98,96,Pieter van der Eijk,SWIFTERBANT,MLIC,62,00:47:49,00:47:00,01:34:59,"26,535",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
99,309,Wim De vries,WESTERLO,MCYC,3,00:50:18,00:44:49,01:35:12,"26,475",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
100,310,Michel Dekker,HELLEVOETSLUIS,MCYC,4,00:50:18,00:44:49,01:35:12,"26,473",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
101,274,Celine van Houtum,DEN DUNGEN,VLIC,5,00:48:03,00:47:14,01:35:17,"26,452",VLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
102,77,Mike Kes,VOLENDAM,MLIC,63,00:50:07,00:45:10,01:35:21,"26,433",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
103,186,Jorge van Vliet,HEEMSKERK,MBAS,31,00:49:40,00:45:37,01:35:24,"26,418",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
104,199,Sander Spoolder,GIESSENBURG,MBAS,32,00:47:48,00:47:29,01:35:28,"26,397",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
105,181,Kees-jan van beelen,WOERDEN,MBAS,33,00:49:37,00:45:41,01:35:29,"26,395",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
106,148,George Baars,MIDWOUD,MBAS,34,00:49:59,00:45:34,01:35:39,"26,347",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
107,67,Thomas Steenvoorden,NOORDWIJK,MLIC,64,00:49:10,00:46:26,01:35:45,"26,322",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
108,56,Remco Morsch,HEILOO,MLIC,65,00:49:14,00:46:26,01:35:45,"26,322",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
109,146,Stefan van der Werff,EGMOND-BINNEN,MBAS,35,00:49:48,00:46:00,01:35:48,"26,305",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
110,68,Kees Kwakman,VOLENDAM,MLIC,66,00:50:53,00:44:50,01:35:49,"26,304",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
111,216,Alexander van Leeuwen,WATERINGEN,MBAS,36,00:50:04,00:45:35,01:35:49,"26,303",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
112,176,Dirk Londema,JULIANADORP,MBAS,37,00:50:14,00:45:40,01:35:54,"26,281",MBAS60,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
113,190,Gerrit Vermeulen,VLEUTEN,MBAS,38,00:49:39,00:46:09,01:35:57,"26,264",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
114,64,Marco van Leeuwen,HELLEVOETSLUIS,MLIC,67,00:49:11,00:46:45,01:36:02,"26,242",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
115,246,Kees Huberts,,MBAS,39,00:50:04,00:45:53,01:36:05,"26,230",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
116,73,Ronald Kolkman,METEREN,MLIC,68,00:48:55,00:47:14,01:36:16,"26,179",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
117,92,Marco Duson,BRIELLE,MLIC,69,00:51:35,00:44:41,01:36:26,"26,134",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
118,85,Paul van Hattem,NOORDWIJK,MLIC,70,00:49:11,00:47:21,01:36:39,"26,074",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
119,240,Frank van den Berg,NOORDWIJK,MBAS,40,00:49:40,00:47:12,01:36:58,"25,990",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
120,134,Ron Boendermaker,EGMOND AAN ZEE,MBAS,41,00:53:13,00:43:42,01:37:01,"25,978",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
121,221,Danny Niekoop,ALKMAAR,MBAS,42,00:50:26,00:46:41,01:37:16,"25,912",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
122,342,Nick Janssen,OLEN,MCYC,5,00:51:31,00:45:45,01:37:20,"25,894",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
123,282,Patricia Doorn-van der Wel,MELISSANT,VBAS,1,00:51:35,00:45:52,01:37:27,"25,864",VBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
124,229,Jan-David van Keulen,STELLENDAM,MBAS,43,00:50:27,00:47:10,01:37:44,"25,785",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
125,230,Stephan Kraus,GEERTRUIDENBERG,MBAS,44,00:50:24,00:47:41,01:38:04,"25,697",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
126,55,Steven Schoonvliet,OUD-TURNHOUT,MLIC,71,00:49:57,00:48:15,01:38:19,"25,633",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
127,143,Erik Scholtens,DRACHTEN,MBAS,45,00:50:09,00:48:25,01:38:38,"25,552",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
128,320,Jarno Vorstenbosch,SCHIJNDEL,MCYC,6,00:50:06,00:48:37,01:38:43,"25,531",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
129,241,Bobbie Beentjes,HEEMSKERK,MBAS,46,00:50:36,00:48:10,01:38:45,"25,521",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
130,244,Robbert de Moor,AXEL,MBAS,47,00:51:26,00:47:17,01:38:50,"25,502",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
131,339,Brent Roevens,BOUWEL,MCYC,7,00:52:45,00:46:06,01:38:57,"25,468",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
132,371,Daan Driessen,,MCYC,8,00:52:38,00:46:17,01:38:58,"25,464",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
133,312,jaap visbeen,NIEUWE-TONGE,MCYC,9,00:52:37,00:46:30,01:39:16,"25,389",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
134,373,Danny van Kerchove,,MCYC,10,00:51:49,00:47:27,01:39:18,"25,378",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
135,353,Antwan de Punder,WILHELMINADORP,MCYC,11,00:52:47,00:46:34,01:39:21,"25,367",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
136,141,Robin Hoekstra,LISSE,MBAS,48,00:55:11,00:44:23,01:39:38,"25,295",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
137,166,Lou van Burg,HEINKENSZAND,MBAS,49,00:51:46,00:47:50,01:39:43,"25,272",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
138,177,Marc Stedelaar,UITGEEST,MBAS,50,00:50:36,00:49:09,01:39:45,"25,265",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
139,235,Pjotr Groenenberg,EETHEN,MBAS,51,00:53:47,00:46:03,01:40:01,"25,200",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
140,238,Marco Doorn,MELISSANT,MBAS,52,00:51:52,00:48:07,01:40:06,"25,176",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
141,211,Harmen Land,ZOETERMEER,MBAS,53,00:53:22,00:46:41,01:40:09,"25,166",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
142,239,Paul van den Enden,KWINTSHEUL,MBAS,54,00:52:17,00:47:45,01:40:09,"25,163",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
143,164,Edwin Bakker,WERVERSHOOF,MBAS,55,00:52:58,00:47:11,01:40:13,"25,147",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
144,232,Tonny de Jonge,,MBAS,56,00:53:30,00:46:44,01:40:13,"25,147",MBAS60,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
145,150,Frits Hallenleben,SCHAGEN,MBAS,57,00:51:50,00:48:28,01:40:17,"25,130",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
146,187,Herman de Weerd,KROMMENIE,MBAS,58,00:51:24,00:49:00,01:40:37,"25,048",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
147,237,Alexander den Dikken,NIJKERK,MBAS,59,00:54:33,00:46:07,01:40:46,"25,009",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
148,254,Anton Vrolijk,,MBAS,60,00:54:18,00:46:33,01:40:51,"24,990",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
149,54,Dimitri Mulder,HEINKENSZAND,MLIC,72,00:48:00,00:53:10,01:41:09,"24,916",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
150,63,Kees Spuy,STELLENDAM,MLIC,73,00:53:49,00:47:12,01:41:11,"24,907",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
151,89,Sjors Handgraaf,LEIDEN,MLIC,74,00:42:35,00:58:35,01:41:16,"24,888",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
152,53,Martijn Rõkers,BAVEL,MLIC,75,00:46:59,00:54:39,01:41:42,"24,782",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
153,212,Hugo van der Lans,NAALDWIJK,MBAS,61,00:46:36,00:55:28,01:42:09,"24,670",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
154,178,Martien Verbeek,DE LIER,MBAS,62,00:52:56,00:49:13,01:42:15,"24,649",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
