Plts,StNr,Naam,Team / Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
20,290,Pieter visser,Dokkum,M,18,00:23:20,00:23:16,BurgumRun ,2015-09-13
21,234,Thom Rauwerda,Readtsjerk,M,19,00:23:29,00:23:28,BurgumRun ,2015-09-13
22,1370,Piet Boelens,Kollumerzwaag,M,20,00:23:30,00:23:30,BurgumRun ,2015-09-13
23,1335,Wiebe Palstra,Bolsward,M,21,00:23:31,00:23:31,BurgumRun ,2015-09-13
24,1310,Gauke Teijema,Sumar,M,22,00:23:32,00:23:30,BurgumRun ,2015-09-13
25,141,Ingrid kuipers,Burgum,V,3,00:23:39,00:23:39,BurgumRun ,2015-09-13
26,339,Nynke Rinsma,Rottevalle,V,4,00:23:39,00:23:36,BurgumRun ,2015-09-13
27,199,Edwin Bruinsma,Leeuwarden,M,23,00:23:41,00:23:39,BurgumRun ,2015-09-13
28,1395,Anne Teake Hoekstra,Groningen,M,24,00:23:44,00:23:42,BurgumRun ,2015-09-13
29,166,Jelte jan Hopman,Noardburgum,M,25,00:24:02,00:24:00,BurgumRun ,2015-09-13
30,1351,Ronald Kramer,Leeuwarden,M,26,00:24:04,00:24:04,BurgumRun ,2015-09-13
31,224,Jarin van der Kooi,Burgum,M,27,00:24:11,00:24:08,BurgumRun ,2015-09-13
32,242,Kristie Hoeksma,Heerenveen,V,5,00:24:18,00:24:16,BurgumRun ,2015-09-13
33,1423,Keimpe Gros,Driezum,M,28,00:24:20,00:24:20,BurgumRun ,2015-09-13
34,1412,Douwe Boersma,Driezum,M,29,00:24:20,00:24:20,BurgumRun ,2015-09-13
35,264,Roos Boerma,Garyp,V,6,00:24:29,00:24:27,BurgumRun ,2015-09-13
36,233,Gineke Oosterhuis,Den Helder,V,7,00:24:40,00:24:40,BurgumRun ,2015-09-13
37,190,Ilja Dijk,Burgum,V,8,00:24:41,00:24:41,BurgumRun ,2015-09-13
38,226,Mark Vanger,Burgum,M,30,00:24:47,00:24:43,BurgumRun ,2015-09-13
39,320,Pieter Hoekstra,Rottevalle,M,31,00:24:54,00:24:49,BurgumRun ,2015-09-13
40,283,Haye Elgersma,Haarlem,M,32,00:25:09,00:25:02,BurgumRun ,2015-09-13
41,357,Bertus Procee,Franeker,M,33,00:25:12,00:25:10,BurgumRun ,2015-09-13
42,276,Jildou Nijboer,Burgum,V,9,00:25:14,00:25:11,BurgumRun ,2015-09-13
43,313,Wim bos,Drachten,M,34,00:25:23,00:25:13,BurgumRun ,2015-09-13
44,359,Jacco Adema,De Westereen,M,35,00:25:36,00:25:31,BurgumRun ,2015-09-13
45,121,Elske van der Laan,Burgum,V,10,00:25:49,00:25:47,BurgumRun ,2015-09-13
46,344,Sybrig de Haan,Noardburgum,V,11,00:25:49,00:25:49,BurgumRun ,2015-09-13
47,1355,Jaap van der Laan,Burgum,M,36,00:25:52,00:25:50,BurgumRun ,2015-09-13
48,286,Pieter van der Bij,Jirnsum,M,37,00:25:57,00:25:55,BurgumRun ,2015-09-13
49,1323,Marloes van Leeuwen,Leeuwarden,V,12,00:26:05,00:26:04,BurgumRun ,2015-09-13
50,294,Janine Marye Kootstra,Twijzelerheide,V,13,00:26:08,00:26:06,BurgumRun ,2015-09-13
51,295,Wiebe Kootstra,Twijzelerheide,M,38,00:26:09,00:26:06,BurgumRun ,2015-09-13
52,322,Anis Zeher,Drachten,M,39,00:26:10,00:26:07,BurgumRun ,2015-09-13
53,241,Tjitske Weening,Surhuisterveen,V,14,00:26:17,00:26:16,BurgumRun ,2015-09-13
54,162,Janny Oevering,Drachten,V,15,00:26:18,00:26:15,BurgumRun ,2015-09-13
55,185,Martine van der Galien,Leeuwarden,V,16,00:26:27,00:26:24,BurgumRun ,2015-09-13
56,250,Rene Vledder,Driezum,M,40,00:26:31,00:26:26,BurgumRun ,2015-09-13
57,228,Marieke van Eijk,Gytsjerk,V,17,00:26:32,00:26:30,BurgumRun ,2015-09-13
58,281,Mette Elgersma,Haarlem,V,18,00:26:33,00:26:27,BurgumRun ,2015-09-13
59,328,Anne-Marie Heidstra,Leeuwarden,V,19,00:26:35,00:26:33,BurgumRun ,2015-09-13
60,326,Baukje Hoekstra,Rottevalle,V,20,00:26:43,00:26:40,BurgumRun ,2015-09-13
61,274,Afke de Roos,Burgum,V,21,00:26:46,00:26:40,BurgumRun ,2015-09-13
62,330,Jan de Roos,Burgum,M,41,00:26:47,00:26:40,BurgumRun ,2015-09-13
63,1394,Iris Kramer,Delft,V,22,00:26:47,00:26:45,BurgumRun ,2015-09-13
64,1312,Rutger Bosma,Leeuwarden,M,42,00:26:47,00:26:41,BurgumRun ,2015-09-13
65,1437,Klaas Zuidersma,Kootstertille,M,43,00:26:51,00:26:48,BurgumRun ,2015-09-13
66,169,Keimpe Wierstra,Stiens,M,44,00:26:51,00:26:44,BurgumRun ,2015-09-13
67,1635,Steffen Beudekker,Groningen,M,45,00:26:53,00:26:44,BurgumRun ,2015-09-13
68,1341,Sybe Bakker,Leeuwarden,M,46,00:26:55,00:26:55,BurgumRun ,2015-09-13
69,215,Rein Trinks,Leeuwarden,M,47,00:26:57,00:26:44,BurgumRun ,2015-09-13
70,1620,Sjoerd Kooistra,G. de Haan en Zn Team 4,M,48,00:27:05,00:26:59,BurgumRun ,2015-09-13
71,1448,Arne Visser,Leeuwarden,M,49,00:27:05,00:27:03,BurgumRun ,2015-09-13
72,1629,Michelle Melessen,Burgum,V,23,00:27:07,00:27:04,BurgumRun ,2015-09-13
73,343,Willem Huizenga,Hallum,M,50,00:27:08,00:27:06,BurgumRun ,2015-09-13
74,263,Anja Dijkstra,Feanwalden,V,24,00:27:10,00:27:08,BurgumRun ,2015-09-13
75,217,Daniel Althuisius,Hijum,M,51,00:27:11,00:27:06,BurgumRun ,2015-09-13
76,1352,Britt Kramer,Leeuwarden,V,25,00:27:17,00:27:16,BurgumRun ,2015-09-13
77,1418,Ruud Bergsma,Leeuwarden,M,52,00:27:17,00:27:16,BurgumRun ,2015-09-13
78,1632,Sjoukje Engwirda - Nijp,Leeuwarden,V,26,00:27:20,00:27:18,BurgumRun ,2015-09-13
79,257,Wyberen Wartena,Garyp,M,53,00:27:34,00:27:14,BurgumRun ,2015-09-13
80,207,Yvonne Miedema,Leeuwarden,V,27,00:27:40,00:27:35,BurgumRun ,2015-09-13
81,210,Inge van Nikkelen Kuijper,Burgum,V,28,00:27:42,00:27:35,BurgumRun ,2015-09-13
82,1380,Iris de Vries,Burgum,V,29,00:27:42,00:27:42,BurgumRun ,2015-09-13
83,134,Hannah Koehoorn,Burgum,V,30,00:27:44,00:27:44,BurgumRun ,2015-09-13
84,1613,Moniek Boskma,AH Hurdegaryp Team 4,V,31,00:27:45,00:27:41,BurgumRun ,2015-09-13
85,1331,John Havinga,Wirdum Gn,M,54,00:27:55,00:27:55,BurgumRun ,2015-09-13
86,301,Joop van der West,Hurdegaryp,M,55,00:27:56,00:27:44,BurgumRun ,2015-09-13
87,1420,Janneke Kreeft - vd Kooij,Folsgare,V,32,00:27:59,00:27:57,BurgumRun ,2015-09-13
88,184,Douwe Idzerda,Feanwalden,M,56,00:27:59,00:27:48,BurgumRun ,2015-09-13
89,1362,Myra Hitzert,Hurdegaryp,V,33,00:28:00,00:27:57,BurgumRun ,2015-09-13
90,342,Jolijn Kooistra de Vries,Ureterp,V,34,00:28:02,00:27:50,BurgumRun ,2015-09-13
91,205,Eefje van wieren Hovenga,Drachten,V,35,00:28:11,00:28:07,BurgumRun ,2015-09-13
92,307,Jeroen Bruinsma,Drachten,M,57,00:28:13,00:28:10,BurgumRun ,2015-09-13
93,1608,Foke Reitsma,Focus op kleur en stijl,V,36,00:28:14,00:28:12,BurgumRun ,2015-09-13
94,163,Lucinda de Boer,Drachten,V,37,00:28:15,00:28:11,BurgumRun ,2015-09-13
95,1435,Minke Boersma,Walterswald,V,38,00:28:16,00:28:16,BurgumRun ,2015-09-13
96,1604,Roy Hoeve,Arrix Automatisering BV,M,58,00:28:18,00:28:08,BurgumRun ,2015-09-13
97,212,Reina Rijpma,Gytsjerk,V,39,00:28:18,00:28:13,BurgumRun ,2015-09-13
98,222,Pieter van Assen,Drachten,M,59,00:28:19,00:28:10,BurgumRun ,2015-09-13
99,247,Annie Hoekstra,Burgum,V,40,00:28:24,00:28:16,BurgumRun ,2015-09-13
100,117,Wim Van der Meulen,Leeuwarden,M,60,00:28:27,00:28:18,BurgumRun ,2015-09-13
101,201,Sandra Veenstra de Vries,Burgum,V,41,00:28:31,00:28:13,BurgumRun ,2015-09-13
102,1639,Lisanne v.d. Meulen,Minnertsga,V,42,00:28:32,00:28:30,BurgumRun ,2015-09-13
103,1638,Marre Sloots,Minnertsga,V,43,00:28:32,00:28:30,BurgumRun ,2015-09-13
104,1417,Rutger Popkema,Metslawier,M,61,00:28:33,00:28:28,BurgumRun ,2015-09-13
105,1618,Sjoukje van der Meer,AH Hurdegaryp Team 9,V,44,00:28:35,00:28:30,BurgumRun ,2015-09-13
106,296,Mark Feikema,Boazum,M,62,00:28:36,00:28:29,BurgumRun ,2015-09-13
107,171,Lolkje van der Kooij,Leeuwarden,V,45,00:28:36,00:28:33,BurgumRun ,2015-09-13
108,1426,WIeger Hansma,Burgum,M,63,00:28:41,00:28:33,BurgumRun ,2015-09-13
109,1308,Hendrika Teijema,Uithoorn,V,46,00:28:42,00:28:40,BurgumRun ,2015-09-13
110,211,Nynke Klijn,Burgum,V,47,00:28:42,00:28:35,BurgumRun ,2015-09-13
111,331,Hillechien Geeske Oppers,St. Annaparochie,V,48,00:28:45,00:28:38,BurgumRun ,2015-09-13
112,114,Arjen vd Meer,Burgum,M,64,00:28:45,00:28:27,BurgumRun ,2015-09-13
113,316,Frank Miedema,Feanwalden,M,65,00:28:51,00:28:42,BurgumRun ,2015-09-13
114,240,Jolanda van Dijk,Ursem,V,49,00:28:51,00:28:51,BurgumRun ,2015-09-13
115,351,Wiesje Kloosterman,Burgum,V,50,00:28:58,00:28:54,BurgumRun ,2015-09-13
116,209,Lutske Beerda,Burgum,V,51,00:29:04,00:28:51,BurgumRun ,2015-09-13
117,1400,Nynke van der Zee,Oudega gem Smallingerlnd,V,52,00:29:06,00:29:01,BurgumRun ,2015-09-13
118,219,Mineke vd Meer,Burgum,V,53,00:29:07,00:28:53,BurgumRun ,2015-09-13
119,1641,Eline Boonstra,Burgum,V,54,00:29:07,00:28:56,BurgumRun ,2015-09-13
120,188,Lisette van der Wal,Suwald,V,55,00:29:08,00:29:07,BurgumRun ,2015-09-13
121,1621,Petra Lok,EKB Team 1,V,56,00:29:09,00:29:06,BurgumRun ,2015-09-13
122,1369,Andries de Vries,Readtsjerk,M,66,00:29:10,00:29:07,BurgumRun ,2015-09-13
123,183,Daniel de Jager,Hurdegaryp,M,67,00:29:12,00:29:03,BurgumRun ,2015-09-13
124,1640,Christine Zijlstra,Burgum,V,57,00:29:14,00:29:04,BurgumRun ,2015-09-13
125,282,Bente Elgersma,Haarlem,V,58,00:29:15,00:29:08,BurgumRun ,2015-09-13
126,220,Bart Hoekstra,Burgum,M,68,00:29:16,00:28:59,BurgumRun ,2015-09-13
127,236,Ciska Vogelzang,Burgum,V,59,00:29:22,00:29:11,BurgumRun ,2015-09-13
128,194,Dirk Jan Rijpstra,Burgum,M,69,00:29:22,00:29:11,BurgumRun ,2015-09-13
129,1332,Jan H. Kroese,Bolsward,M,70,00:29:23,00:29:23,BurgumRun ,2015-09-13
130,298,Barry Wijkhuizen,Burgum,M,71,00:29:23,00:29:10,BurgumRun ,2015-09-13
131,355,Doetie Scherjon,Twijzel,V,60,00:29:24,00:29:18,BurgumRun ,2015-09-13
132,1619,Anna de Haan,AH Hurdegaryp Team 10,V,61,00:29:24,00:29:20,BurgumRun ,2015-09-13
133,1309,Lars Salverius,Uithoorn,M,72,00:29:26,00:29:24,BurgumRun ,2015-09-13
134,356,Gerben Heidstra,Twijzel,M,73,00:29:36,00:29:29,BurgumRun ,2015-09-13
135,1356,Sjieuwke van Jaarsveld,Warten,V,62,00:29:36,00:29:30,BurgumRun ,2015-09-13
136,1340,Siebrig Koopmans,Earnewald,V,63,00:29:37,00:29:29,BurgumRun ,2015-09-13
137,1615,Esther Boskma,AH Hurdegaryp Team 6,V,64,00:29:39,00:29:35,BurgumRun ,2015-09-13
138,1443,Sabine Boer,Leeuwarden,V,65,00:29:39,00:29:36,BurgumRun ,2015-09-13
139,292,Renate Nouta,Hurdegaryp,V,66,00:29:40,00:29:20,BurgumRun ,2015-09-13
140,128,Elske Booi,Burgum,V,67,00:29:49,00:29:41,BurgumRun ,2015-09-13
141,130,Johannes van der Wal,Burgum,M,74,00:29:49,00:29:41,BurgumRun ,2015-09-13
142,353,Jelmer de Boer,Adorp,M,75,00:29:55,00:29:52,BurgumRun ,2015-09-13
143,1606,Harry Jongsma,G. de Haan en Zn Team 2,M,76,00:29:56,00:29:37,BurgumRun ,2015-09-13
144,305,Geke van der Bij,Burgum,V,68,00:29:57,00:29:47,BurgumRun ,2015-09-13
145,260,Baukje Bijlsma,Garyp,V,69,00:29:57,00:29:48,BurgumRun ,2015-09-13
146,127,Jorrit Booi,Burgum,M,77,00:30:00,00:29:51,BurgumRun ,2015-09-13
147,279,Margrit Boelens,Burgum,V,70,00:30:00,00:29:48,BurgumRun ,2015-09-13
148,258,Anneke Kooi,Garyp,V,71,00:30:02,00:29:54,BurgumRun ,2015-09-13
149,1301,Femke de Walle,Gorredijk,V,72,00:30:07,00:30:07,BurgumRun ,2015-09-13
150,1622,Remko de Jong,EKB Team 2,M,78,00:30:07,00:30:04,BurgumRun ,2015-09-13
151,1438,Margriet Zwaagstra,Kollumerzwaag,V,73,00:30:07,00:30:05,BurgumRun ,2015-09-13
152,1342,Sharon Potijk,Grou,V,74,00:30:08,00:30:08,BurgumRun ,2015-09-13
153,1419,Catherine Hoogeveen,Drachten,V,75,00:30:09,00:30:07,BurgumRun ,2015-09-13
154,360,Anne Elgersma,Schipborg,M,79,00:30:11,00:29:50,BurgumRun ,2015-09-13
155,213,Jellie Rijpma,Gytsjerk,V,76,00:30:14,00:30:10,BurgumRun ,2015-09-13
156,349,Marja Steegenga,Oudega,M,80,00:30:16,00:30:01,BurgumRun ,2015-09-13
157,256,Anita Heidinga,Garyp,V,77,00:30:17,00:30:08,BurgumRun ,2015-09-13
158,1612,Sven Venema,AH Hurdegaryp Team 3,M,81,00:30:18,00:30:14,BurgumRun ,2015-09-13
159,144,Gerbrich Nijdam,Burgum,V,78,00:30:22,00:30:13,BurgumRun ,2015-09-13
160,1363,Harry Marinus,Garyp,M,82,00:30:26,00:30:23,BurgumRun ,2015-09-13
161,1441,Marit Terpstra,Leeuwarden,V,79,00:30:28,00:30:25,BurgumRun ,2015-09-13
162,248,Wieger Hoekstra,Burgum,M,83,00:30:29,00:30:19,BurgumRun ,2015-09-13
163,249,Ate Hoekstra,Burgum,M,84,00:30:31,00:30:21,BurgumRun ,2015-09-13
164,348,Folkert de Haan,Noardburgum,M,85,00:30:36,00:30:36,BurgumRun ,2015-09-13
165,253,Marlies Kopmels,Zuidlaren,V,80,00:30:38,00:30:26,BurgumRun ,2015-09-13
166,1616,Jiska Wijngaarden,AH Hurdegaryp Team 7,V,81,00:30:40,00:30:32,BurgumRun ,2015-09-13
167,284,Tytsje Schievink,Burgum,V,82,00:30:45,00:30:26,BurgumRun ,2015-09-13
168,216,Simon Althuisius,Britsum,M,86,00:30:47,00:30:41,BurgumRun ,2015-09-13
169,315,Jan Meinsma,Dokkum,M,87,00:30:50,00:30:39,BurgumRun ,2015-09-13
170,152,Klarissa van der Veen,Augustinusga,V,83,00:30:54,00:30:46,BurgumRun ,2015-09-13
171,1326,Gerda de Boer,Goutum,V,84,00:30:54,00:30:43,BurgumRun ,2015-09-13
172,1450,Melle Buruma,Noardburgum,M,88,00:30:55,00:30:51,BurgumRun ,2015-09-13
173,312,Nynke Annema,Wergea,V,85,00:30:56,00:30:34,BurgumRun ,2015-09-13
174,1614,Remco Roorda,AH Hurdegaryp Team 5,M,89,00:30:57,00:30:50,BurgumRun ,2015-09-13
175,148,Fogeltje Kramer,Augustinusga,V,86,00:30:58,00:30:50,BurgumRun ,2015-09-13
176,179,Tjeerd Joustra,Burgum,M,90,00:30:58,00:30:35,BurgumRun ,2015-09-13
177,1315,Lonneke Nienhuis,Ureterp,V,87,00:31:01,00:30:56,BurgumRun ,2015-09-13
178,168,Gerry Bosma,Augustinusga,V,88,00:31:01,00:30:54,BurgumRun ,2015-09-13
179,208,Elske Alma Wiersma,Surhuisterveen,V,89,00:31:01,00:30:52,BurgumRun ,2015-09-13
180,309,Lysbert Noppert-Atsma,Burgum,V,90,00:31:03,00:30:59,BurgumRun ,2015-09-13
181,354,Fokje Grijpstra,Burgum,V,91,00:31:03,00:30:59,BurgumRun ,2015-09-13
182,122,Ank Siebring,Groningen,V,92,00:31:03,00:30:50,BurgumRun ,2015-09-13
183,287,Jaap van der Meer,Noardburgum,M,91,00:31:07,00:30:56,BurgumRun ,2015-09-13
184,154,Grietje Groenland,Augustinusga,V,93,00:31:11,00:31:03,BurgumRun ,2015-09-13
185,272,Linda Zeggelaar,Leeuwarden,V,94,00:31:11,00:30:58,BurgumRun ,2015-09-13
186,1337,Hedzer Klarenbeek,Leeuwarden,M,92,00:31:14,00:31:10,BurgumRun ,2015-09-13
187,319,Jan Huizenga,Augustinusga,M,93,00:31:15,00:31:06,BurgumRun ,2015-09-13
188,259,Ilse Mud,Tytsjerk,V,95,00:31:18,00:31:02,BurgumRun ,2015-09-13
189,288,Sietse Vlietstra,Burgum,M,94,00:31:23,00:31:01,BurgumRun ,2015-09-13
190,337,Hugo Veenker,Damwoude,M,95,00:31:23,00:31:01,BurgumRun ,2015-09-13
191,147,Johanna de boer,Kollumerzwaag,V,96,00:31:24,00:31:20,BurgumRun ,2015-09-13
192,1389,Janny van der Ploeg,Westergeest,V,97,00:31:25,00:31:24,BurgumRun ,2015-09-13
193,146,Lolke Dijkstra,Burgum,M,96,00:31:31,00:31:16,BurgumRun ,2015-09-13
194,1445,Alina Wiegersma,Leeuwarden,V,98,00:31:33,00:31:32,BurgumRun ,2015-09-13
195,227,Sytske Broersma de Bruin,Burgum,V,99,00:31:36,00:31:36,BurgumRun ,2015-09-13
196,306,Gonnie van der Bij,Garyp,V,100,00:31:37,00:31:26,BurgumRun ,2015-09-13
197,275,Fokje Boersma,Burgum,V,101,00:31:41,00:31:39,BurgumRun ,2015-09-13
198,1387,Griet Katsma,Kollum,V,102,00:31:41,00:31:41,BurgumRun ,2015-09-13
199,200,Saskia Sijbesma,Ried,V,103,00:31:45,00:31:39,BurgumRun ,2015-09-13
200,1449,Sietske van Dalen,Bakkeveen,V,104,00:31:50,00:31:39,BurgumRun ,2015-09-13
201,251,Anneke Vledder - Kooij,Driezum,V,105,00:31:58,00:31:53,BurgumRun ,2015-09-13
202,358,Siska Kingma,Burgum,V,106,00:32:00,00:31:37,BurgumRun ,2015-09-13
203,1311,Judith Holtrop,Winsum Fr,V,107,00:32:00,00:31:50,BurgumRun ,2015-09-13
204,262,Pieter Ros,Groningen,M,97,00:32:01,00:31:42,BurgumRun ,2015-09-13
205,106,Ingrid Visser,Burgum,V,108,00:32:02,00:31:45,BurgumRun ,2015-09-13
206,244,Anna wanders,Burgum,V,109,00:32:04,00:32:03,BurgumRun ,2015-09-13
207,1407,Ietske Nynke Krol,Jistrum,V,110,00:32:06,00:32:05,BurgumRun ,2015-09-13
208,1406,Nynke Krol,Burgum,V,111,00:32:07,00:32:06,BurgumRun ,2015-09-13
209,1611,Marleen van der Veen,AH Hurdegaryp Team 2,V,112,00:32:07,00:31:59,BurgumRun ,2015-09-13
210,1413,Hendina van Kalsbeek,Ferwoude,V,113,00:32:07,00:31:56,BurgumRun ,2015-09-13
211,1642,Laura Veer,Easterein,V,114,00:32:08,00:31:59,BurgumRun ,2015-09-13
212,1320,Janny Dijkstra,Nij Beets,V,115,00:32:08,00:31:59,BurgumRun ,2015-09-13
213,1345,Nynke Kuiper,Gouda,V,116,00:32:08,00:32:00,BurgumRun ,2015-09-13
214,336,Andries Bakker,Marrum,M,98,00:32:09,00:32:04,BurgumRun ,2015-09-13
215,1357,Antsje Hornstra,Nijhuizum,V,117,00:32:10,00:31:58,BurgumRun ,2015-09-13
216,1631,Tjalling Sietsma,Hilaard,M,99,00:32:11,00:32:04,BurgumRun ,2015-09-13
217,1610,Nynke van der Veen,AH Hurdegaryp Team 1,V,118,00:32:12,00:32:04,BurgumRun ,2015-09-13
218,189,Ytsje Hietkamp,Burgum,V,119,00:32:12,00:32:10,BurgumRun ,2015-09-13
219,293,Gerhard Noordhof,Hallum,M,100,00:32:13,00:32:01,BurgumRun ,2015-09-13
220,1375,Anneke kobus,Feanwalden,V,120,00:32:14,00:32:03,BurgumRun ,2015-09-13
221,346,Rommy Lootsma,Leeuwarden,V,121,00:32:15,00:32:05,BurgumRun ,2015-09-13
222,157,Jelle Woudstra,Augustinusga,M,101,00:32:16,00:32:08,BurgumRun ,2015-09-13
223,139,Liesbeth veenstra,Burgum,V,122,00:32:16,00:32:04,BurgumRun ,2015-09-13
224,345,Gryt Terpstra-Haastra,Gytsjerk,V,123,00:32:18,00:32:01,BurgumRun ,2015-09-13
225,174,Jolanda Schaap,Tytsjerk,V,124,00:32:26,00:32:15,BurgumRun ,2015-09-13
226,1440,Klaas-Jaap van der Lijn,Feanwalden,M,102,00:32:27,00:32:25,BurgumRun ,2015-09-13
227,1330,Geert de Jong,Twijzelerheide,M,103,00:32:27,00:32:24,BurgumRun ,2015-09-13
228,350,Marthe Hendrick,Burgum,V,125,00:32:28,00:32:15,BurgumRun ,2015-09-13
229,1628,Annelies Riemsma,Leeuwarden,V,126,00:32:28,00:32:25,BurgumRun ,2015-09-13
230,321,Marinka Deinum,Drachten,V,127,00:32:28,00:32:26,BurgumRun ,2015-09-13
231,1365,Grietje Annema,Wergea,V,128,00:32:29,00:32:08,BurgumRun ,2015-09-13
232,311,Carla Pijlman,Leeuwarden,V,129,00:32:31,00:32:09,BurgumRun ,2015-09-13
233,193,Gemma Miedema,Burgum,V,130,00:32:36,00:32:17,BurgumRun ,2015-09-13
234,133,Thea Stielstra,Leeuwarden,V,131,00:32:38,00:32:32,BurgumRun ,2015-09-13
235,176,Sabine Gerdes,Leeuwarden,V,132,00:32:38,00:32:20,BurgumRun ,2015-09-13
236,267,Evelien Mank,Hurdegaryp,V,133,00:32:40,00:32:29,BurgumRun ,2015-09-13
237,140,Jesse de vries,Burgum,M,104,00:32:44,00:32:37,BurgumRun ,2015-09-13
238,135,Aleida Vanger - Terpstra,Burgum,V,134,00:32:44,00:32:25,BurgumRun ,2015-09-13
239,198,Tietsia Heidstra,Burgum,V,135,00:32:47,00:32:41,BurgumRun ,2015-09-13
240,1378,Mettje Tinga,Burgum,V,136,00:32:49,00:32:41,BurgumRun ,2015-09-13
241,347,Edwin Jan de Jong,Noordbergum,M,105,00:32:52,00:32:36,BurgumRun ,2015-09-13
242,372,Gerda Postma,Wijnjewoude,V,137,00:32:53,00:32:42,BurgumRun ,2015-09-13
243,175,Wendy de Groot,Burgum,V,138,00:32:54,00:32:43,BurgumRun ,2015-09-13
244,318,Chris Geerdink,Burgum,M,106,00:32:59,00:32:41,BurgumRun ,2015-09-13
245,1617,Mara Beimers,AH Hurdegaryp Team 8,V,139,00:33:03,00:32:56,BurgumRun ,2015-09-13
246,237,Tjitske Meer van der,Burgum,V,140,00:33:03,00:32:51,BurgumRun ,2015-09-13
247,317,Majella Geerdink,Burgum,V,141,00:33:06,00:32:48,BurgumRun ,2015-09-13
248,1414,Tine-Griet Boetes-Vlasma,Kollum,V,142,00:33:08,00:33:04,BurgumRun ,2015-09-13
249,323,Hieke Veenstra - Rinsma,Noardburgum,V,143,00:33:09,00:32:48,BurgumRun ,2015-09-13
250,101,Gea Zijlstra,Burgum,V,144,00:33:10,00:33:03,BurgumRun ,2015-09-13
251,352,Elske Dijkstra,Adorp,V,145,00:33:11,00:32:56,BurgumRun ,2015-09-13
252,1404,Afke Boven,Ruinen,V,146,00:33:13,00:33:11,BurgumRun ,2015-09-13
253,1409,Geartsje de Vries,Jorwert,V,147,00:33:14,00:33:01,BurgumRun ,2015-09-13
254,115,Johanneke Heidstra,Burgum,V,148,00:33:16,00:33:00,BurgumRun ,2015-09-13
255,1382,Leonie ten Hove,Bakhuizen,V,149,00:33:16,00:33:10,BurgumRun ,2015-09-13
256,1346,Johanna Haanstra- Tinga,Burgum,V,150,00:33:17,00:33:08,BurgumRun ,2015-09-13
257,129,Jenno Terpstra,Burdaard,M,107,00:33:18,00:33:08,BurgumRun ,2015-09-13
258,197,Pieter Schols,Burgum,M,108,00:33:18,00:33:09,BurgumRun ,2015-09-13
259,1633,Gea van der Torn,Gytsjerk,V,151,00:33:19,00:33:09,BurgumRun ,2015-09-13
260,1625,Hendrik Meulenaar,Damen Shipyards Team 2,M,109,00:33:21,00:33:09,BurgumRun ,2015-09-13
261,1371,Richtsje Sietsma,Eastermar,V,152,00:33:21,00:33:15,BurgumRun ,2015-09-13
262,1360,Aukje Postma,Jistrum,V,153,00:33:35,00:33:30,BurgumRun ,2015-09-13
263,1607,Jelly Jelsma,G. de Haan en Zn Team 3,V,154,00:33:40,00:33:22,BurgumRun ,2015-09-13
264,1325,Reny van der Veen,Leeuwarden,V,155,00:33:41,00:33:40,BurgumRun ,2015-09-13
265,1324,Elbrich de Boer,Sneek,V,156,00:33:41,00:33:40,BurgumRun ,2015-09-13
266,308,Gerda de Bruin,Augustinusga,V,157,00:33:48,00:33:39,BurgumRun ,2015-09-13
