Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
26,473,Mirjam Soumokil,Barsingerhorn,D40,00:12:06,37,01:26:04,27,01:38:09,25,00:01:58,00:37:27,38,02:17:33,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
27,517,Thea Segeren,Breda,D40,00:14:44,76,01:28:41,29,01:43:25,35,00:01:15,00:32:56,9,02:17:35,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
28,300,Telma van de Kamp,Nes Ameland,D20,00:11:48,31,01:29:17,31,01:41:04,29,00:00:52,00:35:46,23,02:17:41,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
29,431,Boersma ypma,Wytgaard,D20,00:15:27,84,01:25:23,26,01:40:50,28,00:01:20,00:36:25,27,02:18:34,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
30,519,Leonie Lubach,Jislum,D40,00:11:00,18,01:30:32,35,01:41:31,31,00:01:09,00:37:07,35,02:19:47,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
31,459,Te Teunissen,Wageningen,D20,00:12:21,41,01:31:25,37,01:43:45,38,00:02:02,00:34:52,20,02:20:38,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
32,434,Cora Blankendaal,Sint Maarten,D20,00:14:15,72,01:29:09,30,01:43:24,34,00:01:22,00:36:14,26,02:20:58,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
33,457,Ilse Celie,Ermelo,D20,00:14:12,71,01:24:41,24,01:38:52,26,00:02:00,00:42:32,65,02:23:23,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
34,446,Ilse Russcher,Groningen,D20,00:14:33,73,01:29:48,33,01:44:21,40,00:01:39,00:37:38,39,02:23:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
35,509,Keete Voerman,Bennekom,D40,00:13:57,67,01:34:52,46,01:48:49,50,00:01:26,00:33:24,12,02:23:38,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
36,523,Tinka ten Klooster,Barendrecht,D50,00:12:14,38,01:31:19,36,01:43:33,37,00:02:11,00:38:37,44,02:24:21,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
37,429,Betty Rijnberg,Gieten,D20,00:11:07,20,01:36:15,52,01:47:21,46,00:01:37,00:35:26,21,02:24:24,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
38,432,Marieke Hadicke,Apeldoorn,D20,00:11:37,29,01:29:43,32,01:41:20,30,00:01:05,00:42:48,68,02:25:12,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
39,265,Anne-Marie Huikeshoven,Hilversum,D24,00:09:48,7,01:35:48,49,01:45:36,43,00:01:31,00:38:36,43,02:25:42,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
40,518,Olga Appelo,Zwolle,D40,00:11:17,23,01:36:06,51,01:47:22,47,00:01:48,00:36:39,30,02:25:49,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
41,530,Lieke van Beek,Hilversum,D50,00:11:23,26,01:36:04,50,01:47:27,48,00:01:42,00:36:52,31,02:26:01,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
42,453,Bianca Poelman,Marum,D20,00:12:17,39,01:33:15,42,01:45:31,42,00:01:21,00:40:19,54,02:27:10,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
43,455,Sylvia Boxmeer,Woerden,D20,00:13:32,60,01:29:57,34,01:43:29,36,00:02:15,00:41:38,61,02:27:20,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
44,479,Jeanette Lankhuijzen,'s-Gravenzande,D40,00:11:57,33,01:32:42,39,01:44:38,41,00:02:10,00:41:16,59,02:28:03,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
45,490,Rita van der Horst,Arnhem,D40,00:09:27,4,01:33:06,41,01:42:32,32,00:02:09,00:44:01,76,02:28:41,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
46,424,Sabine van het Bolscher,Delden,D20,00:13:15,57,01:32:52,40,01:46:07,44,00:01:46,00:40:52,56,02:28:43,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
47,423,Linde van Duinhoven,Renkum,D14,00:08:40,1,01:34:08,44,01:42:48,33,00:02:32,00:45:45,80,02:31:03,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
48,436,Lieke Kempen,'s-Gravenhage,D20,00:14:53,78,01:36:40,54,01:51:32,55,00:02:37,00:36:58,33,02:31:06,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
49,488,Suzanne Kok,Heusden gem Heusden,D40,00:12:00,35,01:37:50,58,01:49:49,53,00:02:26,00:39:27,50,02:31:42,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
50,526,Trijn Israels,Abcoude,D50,00:15:57,88,01:37:30,55,01:53:26,63,00:01:19,00:37:04,34,02:31:48,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
51,456,Marjolein Biermans,Woerden,D20,00:12:30,43,01:31:45,38,01:44:14,39,00:01:42,00:46:09,84,02:32:03,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
52,496,Britta Verschoor,Bleiswijk,D40,00:12:45,48,01:35:44,48,01:48:29,49,00:03:15,00:41:18,60,02:33:01,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
53,415,Carolien Rudolphy,Gorredijk,D50,00:14:11,68,01:37:35,57,01:51:46,57,00:01:31,00:40:17,53,02:33:32,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
54,514,Isabel Hansen,Sternenfels,D40,00:12:41,46,01:43:14,68,01:55:54,66,00:02:53,00:36:07,25,02:34:53,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
55,520,Kitty van der Veen,Deventer,D50,00:12:44,47,01:44:39,74,01:57:22,69,00:01:33,00:36:03,24,02:34:58,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
56,477,Berber Terpstra,Wytgaard,D40,00:14:11,69,01:37:31,56,01:51:42,56,00:01:30,00:43:25,73,02:36:36,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
57,452,Jacqueline Brouwer,Buren Fr,D20,00:14:53,79,01:34:03,43,01:48:56,51,00:02:34,00:45:09,78,02:36:38,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
58,354,Sybrand Bleeker,Amsterdam,D20,00:11:58,34,01:41:08,61,01:53:05,61,00:02:44,00:41:15,57,02:37:04,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
59,508,Arienne Kapteijn,Amsterdam,D40,00:11:19,25,01:41:50,63,01:53:08,62,00:02:42,00:41:15,58,02:37:04,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
60,445,HInke Baukje van der Veen,Zuidwolde Dr,D20,00:16:28,90,01:34:27,45,01:50:54,54,00:03:18,00:43:03,70,02:37:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
61,484,Martine de Koning,Utrecht,D40,00:13:47,65,01:38:34,60,01:52:20,59,00:02:33,00:42:36,66,02:37:28,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
62,483,Esther van den Bolt,Utrecht,D40,00:13:46,64,01:38:31,59,01:52:16,58,00:02:37,00:42:36,67,02:37:28,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
63,464,Foekje van der Kooij,Terherne,D20,00:13:07,56,01:36:39,53,01:49:45,52,00:02:01,00:46:07,83,02:37:52,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
64,474,Sandra Seegers,Den Helder,D40,00:13:05,55,01:42:46,65,01:55:51,65,00:02:08,00:40:10,52,02:38:08,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
65,482,Jeanet Louter,Poortugaal,D40,00:13:34,61,01:46:31,77,02:00:04,77,00:01:49,00:37:25,37,02:39:17,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
66,439,Tessa Blom,Amsterdam,D20,00:16:33,91,01:43:26,69,01:59:59,76,00:01:48,00:37:55,42,02:39:41,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
67,425,Anke Lenting,Zevenaar,D20,00:12:01,36,01:41:35,62,01:53:36,64,00:01:50,00:44:24,77,02:39:49,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
68,454,Janna Cheretis,Leiden,D20,00:09:54,10,01:42:48,66,01:52:41,60,00:01:45,00:45:36,79,02:40:01,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
69,485,Rolinda Montsma,Amsterdam,D40,00:15:54,87,01:43:42,70,01:59:35,74,00:02:11,00:38:51,46,02:40:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
70,493,Francien Huizing,Muiderberg,D40,00:15:54,86,01:42:35,64,01:58:29,71,00:03:18,00:38:51,45,02:40:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
71,435,Laura Geilen,Nijverdal,D20,00:13:42,63,01:42:54,67,01:56:35,67,00:02:03,00:42:00,62,02:40:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
72,499,Rosa van den Biggelaar,Anerveen,D40,00:11:46,30,01:35:13,47,01:46:59,45,00:02:54,00:52:37,95,02:42:29,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
73,419,Corrie de Jager,De Waal,D60,00:12:50,49,01:44:33,73,01:57:22,68,00:02:01,00:43:24,72,02:42:46,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
74,497,Carolien de Vries,Heerenveen,D40,00:14:35,74,01:43:58,71,01:58:33,72,00:01:27,00:43:53,75,02:43:52,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
75,441,Rixt de Ruiter,Wytgaard,D20,00:16:14,89,01:44:13,72,02:00:26,78,00:01:33,00:42:12,63,02:44:11,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
76,502,Jellie Hiemstra,Bornwird,D40,00:12:55,51,01:47:03,78,01:59:58,75,00:01:51,00:42:49,69,02:44:38,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
77,450,Floor Kamerbeek,Amsterdam,D20,00:15:08,82,01:48:31,81,02:03:38,79,00:02:12,00:40:25,55,02:46:14,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
78,486,Sabine Weck,Loenen aan de Vecht,D40,00:16:34,92,01:50:09,82,02:06:42,82,00:02:35,00:39:04,48,02:48:20,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
79,448,AM. Jacobs,Dokkum,D20,00:17:10,98,01:52:55,85,02:10:05,87,00:01:27,00:37:45,41,02:49:16,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
80,481,Anne-Marie Draaisma,Veenendaal,D40,00:13:48,66,01:45:18,76,01:59:06,73,00:01:14,00:49:12,90,02:49:31,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
81,505,Annabel Kjar,Utrecht,D40,00:17:10,99,01:47:18,79,02:04:28,80,00:03:45,00:43:28,74,02:51:40,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
82,522,Louise hexspoor,Ravenswaaij,D50,00:16:35,93,01:51:23,84,02:07:58,83,00:02:23,00:42:18,64,02:52:39,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
83,466,Mellody Cooiman,Nijmegen,D20,00:16:41,95,01:55:21,89,02:12:01,89,00:01:46,00:38:59,47,02:52:45,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
84,495,Gerda Eling,Voorthuizen,D40,00:12:56,52,01:45:16,75,01:58:12,70,00:03:40,00:51:26,94,02:53:17,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
85,507,Marrit Burghoorn,Wytgaard,D40,00:17:27,100,01:47:55,80,02:05:21,81,00:02:00,00:47:30,85,02:54:51,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
86,528,Helen Elzinga,Hilversum,D50,00:14:12,70,01:53:57,87,02:08:08,84,00:02:25,00:47:42,86,02:58:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
87,512,De Bruin,Apeldoorn,D40,00:14:49,77,01:53:55,86,02:08:44,86,00:02:20,00:48:07,88,02:59:11,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
88,521,Marlies Brandt,Deventer,D50,00:15:27,83,01:59:12,91,02:14:38,92,00:02:22,00:43:18,71,03:00:17,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
89,449,Silke Kuijpers,Amsterdam,D20,00:18:01,102,01:50:17,83,02:08:18,85,00:01:57,00:50:07,93,03:00:21,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
90,498,Esther Janmaat,Amsterdam,D40,00:16:39,94,01:54:18,88,02:10:57,88,00:04:38,00:45:55,82,03:01:29,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
91,451,Marleen van der Meij,Ballum,D20,00:15:40,85,02:00:54,93,02:16:34,94,00:03:09,00:45:51,81,03:05:33,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
92,442,Line Couperus,Veenklooster,D20,00:16:54,96,01:57:37,90,02:14:30,91,00:02:13,00:48:55,89,03:05:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
93,524,Jacqueline Schuur,Munein,D50,00:13:29,59,02:04:21,97,02:17:50,95,00:02:50,00:49:46,92,03:10:25,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
94,427,Fenija Duker,Assen,D20,00:14:39,75,01:59:37,92,02:14:16,90,00:02:34,00:54:55,98,03:11:45,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
95,426,Ramona Tietje Bakker,Berltsum,D20,00:15:05,81,02:02:54,95,02:17:59,96,00:04:28,00:49:20,91,03:11:45,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
96,467,Miryea Krijgsman,Barendrecht,D20,00:17:35,101,02:03:44,96,02:21:19,97,00:03:42,00:47:49,87,03:12:49,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
97,462,Jesse Versteegh,Leeuwarden,D20,00:12:57,53,02:02:45,94,02:15:41,93,00:03:24,00:53:47,96,03:12:52,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
98,416,Elvira Lubach,Tzummarum,D50,00:15:03,80,02:09:41,98,02:24:44,98,00:03:56,01:05:12,99,03:33:50,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
99,491,Titie de Vries,Drachten,D40,00:20:26,103,02:19:04,100,02:39:30,100,00:07:37,00:54:13,97,03:41:20,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
100,500,Odette Wiebenga,Amsterdam,D40,00:17:02,97,02:15:27,99,02:32:29,99,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
101,470,Jolien de Klein,Voorburg,D20,00:09:08,2,,,,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
102,428,Marije Botterblom,Eexterveen,D20,00:13:21,58,,,,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
103,503,Elsbeth Rispens,Gorredijk,D40,00:13:36,62,,,,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
