Pos,Startnr,Naam,Team,Expr1003,RondeNr,Tijd1KM,race,date
18,411,Martijn B.,Lekkah Kort,M,3,00:03:04.35,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
19,387,Sam Krop,Asterix en de sexy beesten!,M,10,00:03:05.30,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
20,420,Maico Suijkerbuijk,Roosendaal is het leukst en Haasjes zijn nog leuker,M,14,00:03:05.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
21,412,Jan  v.d. H.,Lekkah Kort,M,10,00:03:05.60,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
22,381,Seb Wiggemans,Daventria,M,15,00:03:05.85,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
23,382,Ronald Kuin,Daventria,M,9,00:03:06.10,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
24,387,Sam Krop,Asterix en de sexy beesten!,M,5,00:03:06.15,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
25,381,Seb Wiggemans,Daventria,M,5,00:03:06.25,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
26,411,Martijn B.,Lekkah Kort,M,8,00:03:06.45,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
27,379,Jelger Elings,Tartltos,M,1,00:03:07.65,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
28,403,David  van Logchem,Sebastiaan zoekt vrouw en David zoekt duif,M,1,00:03:07.95,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
29,383,Sander Bos,Daventria,M,2,00:03:08.25,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
30,414,Michiel K.,Lekkah Kort,M,9,00:03:08.50,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
31,371,Maarten Vliex,Oud maar niet versleten,M,10,00:03:09.15,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
32,412,Jan  v.d. H.,Lekkah Kort,M,5,00:03:09.30,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
33,375,Sander Groen in 't Woud,Oud maar niet versleten,M,6,00:03:09.40,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
34,421,Rik  Palings,Roosendaal is het leukst en Haasjes zijn nog leuker,M,5,00:03:09.45,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
35,375,Sander Groen in 't Woud,Oud maar niet versleten,M,15,00:03:09.60,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
36,382,Ronald Kuin,Daventria,M,14,00:03:09.60,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
37,378,Jonas Pannevies,Tartltos,M,8,00:03:09.60,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
38,387,Sam Krop,Asterix en de sexy beesten!,M,15,00:03:09.75,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
39,378,Jonas Pannevies,Tartltos,M,3,00:03:10.25,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
40,414,Michiel K.,Lekkah Kort,M,4,00:03:10.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
41,375,Sander Groen in 't Woud,Oud maar niet versleten,M,11,00:03:10.65,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
42,421,Rik  Palings,Roosendaal is het leukst en Haasjes zijn nog leuker,M,10,00:03:10.95,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
43,378,Jonas Pannevies,Tartltos,M,13,00:03:11.15,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
44,371,Maarten Vliex,Oud maar niet versleten,M,14,00:03:11.65,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
45,379,Jelger Elings,Tartltos,M,11,00:03:11.85,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
46,375,Sander Groen in 't Woud,Oud maar niet versleten,M,1,00:03:11.90,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
47,421,Rik  Palings,Roosendaal is het leukst en Haasjes zijn nog leuker,M,15,00:03:12.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
48,362,Luuk Wijering,Las Liebras Rapidas,M,5,00:03:12.65,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
49,362,Luuk Wijering,Las Liebras Rapidas,M,10,00:03:14.05,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
50,383,Sander Bos,Daventria,M,12,00:03:15.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
51,402,Sebastiaan Gremmen,Sebastiaan zoekt vrouw en David zoekt duif,M,5,00:03:15.95,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
52,423,Martijn Oonk,Roosendaal is het leukst en Haasjes zijn nog leuker,M,4,00:03:16.85,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
53,362,Luuk Wijering,Las Liebras Rapidas,M,15,00:03:17.25,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
54,383,Sander Bos,Daventria,M,7,00:03:17.40,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
55,414,Michiel K.,Lekkah Kort,M,14,00:03:18.25,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
56,404,Marijn Sinkeldam,Sebastiaan zoekt vrouw en David zoekt duif,M,4,00:03:20.35,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
57,404,Marijn Sinkeldam,Sebastiaan zoekt vrouw en David zoekt duif,M,9,00:03:20.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
58,403,David  van Logchem,Sebastiaan zoekt vrouw en David zoekt duif,M,11,00:03:22.15,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
59,402,Sebastiaan Gremmen,Sebastiaan zoekt vrouw en David zoekt duif,M,10,00:03:22.35,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
60,403,David  van Logchem,Sebastiaan zoekt vrouw en David zoekt duif,M,6,00:03:22.35,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
61,379,Jelger Elings,Tartltos,M,6,00:03:22.80,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
62,400,Niek Verdijck,Idefix!,M,1,00:03:22.90,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
63,391,Peter Kuin,Asterix zonder piraat,M,1,00:03:23.10,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
64,423,Martijn Oonk,Roosendaal is het leukst en Haasjes zijn nog leuker,M,13,00:03:24.60,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
65,400,Niek Verdijck,Idefix!,M,5,00:03:24.85,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
66,391,Peter Kuin,Asterix zonder piraat,M,6,00:03:26.35,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
67,402,Sebastiaan Gremmen,Sebastiaan zoekt vrouw en David zoekt duif,M,13,00:03:26.40,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
68,404,Marijn Sinkeldam,Sebastiaan zoekt vrouw en David zoekt duif,M,12,00:03:28.70,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
69,391,Peter Kuin,Asterix zonder piraat,M,11,00:03:28.80,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
70,380,Martijn van der Vis,Tartltos,M,5,00:03:29.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
71,418,Bart  van Beusekom,Vier haasjes,M,15,00:03:30.40,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
72,389,Aleid Groenewoudt,Asterix en de sexy beesten!,V,12,00:03:32.85,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
73,384,Patty den Ouden,Daventria,V,8,00:03:33.20,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
74,384,Patty den Ouden,Daventria,V,13,00:03:33.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
75,389,Aleid Groenewoudt,Asterix en de sexy beesten!,V,7,00:03:33.85,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
76,384,Patty den Ouden,Daventria,V,3,00:03:35.25,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
77,380,Martijn van der Vis,Tartltos,M,10,00:03:35.75,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
78,418,Bart  van Beusekom,Vier haasjes,M,11,00:03:36.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
79,390,Clara Stegehuis,Asterix en de sexy beesten!,V,3,00:03:38.95,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
80,416,Ko  Stoffelen,Vier haasjes,M,2,00:03:39.05,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
81,392,Sander Schutjes,Asterix zonder piraat,M,5,00:03:39.20,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
82,380,Martijn van der Vis,Tartltos,M,15,00:03:40.00,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
83,418,Bart  van Beusekom,Vier haasjes,M,1,00:03:40.05,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
84,400,Niek Verdijck,Idefix!,M,9,00:03:41.00,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
85,423,Martijn Oonk,Roosendaal is het leukst en Haasjes zijn nog leuker,M,8,00:03:41.10,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
86,376,Evelien de Weert,Tartltos,V,4,00:03:41.20,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
87,377,Joanne Siccama,Tartltos,V,2,00:03:41.35,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
88,418,Bart  van Beusekom,Vier haasjes,M,4,00:03:41.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
89,365,Suzanne Timmermans,Las Liebras Rapidas,V,1,00:03:41.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
90,418,Bart  van Beusekom,Vier haasjes,M,8,00:03:41.80,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
91,376,Evelien de Weert,Tartltos,V,14,00:03:41.95,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
92,377,Joanne Siccama,Tartltos,V,7,00:03:42.00,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
93,377,Joanne Siccama,Tartltos,V,12,00:03:42.10,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
94,374,Niels Huisman,Oud maar niet versleten,M,2,00:03:43.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
95,376,Evelien de Weert,Tartltos,V,9,00:03:43.65,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
96,426,Marco Kaandorp,Trionimos,M,1,00:03:43.80,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
97,390,Clara Stegehuis,Asterix en de sexy beesten!,V,8,00:03:44.45,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
98,390,Clara Stegehuis,Asterix en de sexy beesten!,V,13,00:03:44.70,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
99,425,Pim van Oirschot,Trionimos,M,5,00:03:45.60,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
100,427,Norbert Hemmershof,Trionimos,M,4,00:03:45.90,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
101,392,Sander Schutjes,Asterix zonder piraat,M,10,00:03:46.20,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
102,372,Sonja Bemelmans,Oud maar niet versleten,V,3,00:03:46.65,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
103,361,Janeri Froberg,Las Liebras Rapidas,V,3,00:03:48.00,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
104,372,Sonja Bemelmans,Oud maar niet versleten,V,8,00:03:48.20,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
105,409,Jeroen Bos,Loopkneuzen,M,2,00:03:48.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
106,396,Nitin Krishan,Idefix!,M,4,00:03:48.75,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
107,365,Suzanne Timmermans,Las Liebras Rapidas,V,11,00:03:49.30,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
108,427,Norbert Hemmershof,Trionimos,M,9,00:03:49.60,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
109,427,Norbert Hemmershof,Trionimos,M,14,00:03:50.15,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
110,393,Willart de Haas,Asterix zonder piraat,M,8,00:03:50.15,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
111,426,Marco Kaandorp,Trionimos,M,6,00:03:50.40,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
112,413,Steevie C.,Lekkah Kort,V,2,00:03:50.65,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
113,392,Sander Schutjes,Asterix zonder piraat,M,15,00:03:50.85,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
114,370,Thijs van Dorst,Furious Five,M,2,00:03:51.00,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
115,385,Marloes Oosterwegel,Daventria,V,6,00:03:51.75,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
116,416,Ko  Stoffelen,Vier haasjes,M,6,00:03:52.90,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
117,413,Steevie C.,Lekkah Kort,V,12,00:03:53.10,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
118,424,Frederieke van Oorschot,Roosendaal is het leukst en Haasjes zijn nog leuker,V,1,00:03:53.60,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
119,364,Vivin Bouma,Las Liebras Rapidas,V,7,00:03:54.10,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
120,393,Willart de Haas,Asterix zonder piraat,M,3,00:03:54.40,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
121,373,Ellen Houweling,Oud maar niet versleten,V,13,00:03:54.50,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
122,361,Janeri Froberg,Las Liebras Rapidas,V,8,00:03:54.70,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
123,413,Steevie C.,Lekkah Kort,V,7,00:03:54.80,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
124,364,Vivin Bouma,Las Liebras Rapidas,V,2,00:03:55.45,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
125,426,Marco Kaandorp,Trionimos,M,11,00:03:55.60,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
126,425,Pim van Oirschot,Trionimos,M,10,00:03:55.75,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
127,424,Frederieke van Oorschot,Roosendaal is het leukst en Haasjes zijn nog leuker,V,11,00:03:55.80,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
128,365,Suzanne Timmermans,Las Liebras Rapidas,V,6,00:03:55.90,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
129,373,Ellen Houweling,Oud maar niet versleten,V,9,00:03:55.95,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
130,385,Marloes Oosterwegel,Daventria,V,11,00:03:56.25,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
131,361,Janeri Froberg,Las Liebras Rapidas,V,13,00:03:56.35,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
132,416,Ko  Stoffelen,Vier haasjes,M,14,00:03:56.50,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
133,373,Ellen Houweling,Oud maar niet versleten,V,4,00:03:57.65,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
134,409,Jeroen Bos,Loopkneuzen,M,10,00:03:58.35,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
135,405,Loes Keurentjes,Sebastiaan zoekt vrouw en David zoekt duif,V,2,00:03:58.80,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
136,410,Bente Lexmond,Loopkneuzen,V,3,00:03:59.25,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
137,393,Willart de Haas,Asterix zonder piraat,M,13,00:03:59.50,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
138,416,Ko  Stoffelen,Vier haasjes,M,10,00:03:59.85,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
139,364,Vivin Bouma,Las Liebras Rapidas,V,12,00:03:59.95,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
140,401,Evelien van Bentum,Idefix!,V,3,00:04:00.50,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
141,417,Melanie  Roger,Vier haasjes,V,5,00:04:02.35,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
142,394,Eline Fellay,Asterix zonder piraat,V,4,00:04:03.00,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
143,425,Pim van Oirschot,Trionimos,M,15,00:04:03.45,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
144,374,Niels Huisman,Oud maar niet versleten,M,12,00:04:04.00,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
145,415,Jeanet v. L.,Lekkah Kort,V,11,00:04:04.05,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
146,415,Jeanet v. L.,Lekkah Kort,V,6,00:04:04.30,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
147,395,Mirna van Slooten,Asterix zonder piraat,V,2,00:04:04.45,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
148,367,Helena Veenstra,Furious Five,V,14,00:04:05.30,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
149,417,Melanie  Roger,Vier haasjes,V,9,00:04:05.30,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
150,363,Saskia Bom,Las Liebras Rapidas,V,4,00:04:05.95,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
151,428,Leonoor Borgius,Trionimos,V,2,00:04:06.40,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
152,396,Nitin Krishan,Idefix!,M,15,00:04:09.15,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
153,398,Suzanne Franklin,Idefix!,V,2,00:04:10.05,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
154,394,Eline Fellay,Asterix zonder piraat,V,9,00:04:10.20,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
155,370,Thijs van Dorst,Furious Five,M,12,00:04:10.60,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
156,367,Helena Veenstra,Furious Five,V,4,00:04:10.80,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
157,417,Melanie  Roger,Vier haasjes,V,13,00:04:10.95,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
158,405,Loes Keurentjes,Sebastiaan zoekt vrouw en David zoekt duif,V,7,00:04:11.55,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
159,370,Thijs van Dorst,Furious Five,M,7,00:04:11.90,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
160,367,Helena Veenstra,Furious Five,V,9,00:04:12.35,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
161,374,Niels Huisman,Oud maar niet versleten,M,7,00:04:12.45,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
162,396,Nitin Krishan,Idefix!,M,12,00:04:12.85,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
163,410,Bente Lexmond,Loopkneuzen,V,15,00:04:12.90,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
164,396,Nitin Krishan,Idefix!,M,8,00:04:12.95,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
165,409,Jeroen Bos,Loopkneuzen,M,14,00:04:13.25,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
166,428,Leonoor Borgius,Trionimos,V,7,00:04:13.80,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
167,422,Gretha  Hidding,Roosendaal is het leukst en Haasjes zijn nog leuker,V,3,00:04:14.75,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
168,368,Margo Heurman,Furious Five,V,5,00:04:14.90,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
169,366,Arnout Helwig,Furious Five,M,1,00:04:17.70,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
170,428,Leonoor Borgius,Trionimos,V,12,00:04:17.80,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
171,395,Mirna van Slooten,Asterix zonder piraat,V,7,00:04:18.35,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
172,401,Evelien van Bentum,Idefix!,V,11,00:04:18.70,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
173,405,Loes Keurentjes,Sebastiaan zoekt vrouw en David zoekt duif,V,14,00:04:19.75,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
174,363,Saskia Bom,Las Liebras Rapidas,V,14,00:04:19.90,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
