Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
23,274,Jan Bocxe,ALPHEN AAN DEN RIJN,M,22,00:42:51,26,00:01:48,02:20:33,13,03:05:11,13,00:01:01,01:43:06,48,04:49:18, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
24,276,Erik Nieuwenhuis,KATWIJK,M,23,00:41:25,20,00:01:52,02:25:59,25,03:09:15,23,00:01:57,01:39:01,35,04:50:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
25,211,Ed de Niet,RIJSWIJK,M,24,00:48:25,54,00:02:58,02:32:50,51,03:24:12,52,00:01:38,01:24:41,7,04:50:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
26,271,Arthur Bethlehem,HOOGERHEIDE,M,25,00:44:36,38,00:02:05,02:24:49,22,03:11:30,28,00:01:29,01:38:38,34,04:51:36, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
27,224,Dolf de Boer,AMSTELVEEN,M,26,00:40:56,18,00:02:02,02:26:59,32,03:09:56,25,00:01:44,01:41:58,44,04:53:38, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
28,228,Jurgen Heemskerk,NOORDWIJKERHOUT,M,27,00:44:24,35,00:01:33,02:29:04,40,03:14:59,34,00:01:32,01:37:22,29,04:53:52, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
29,236,Mariska Visser,LANGERAAR,V,2,00:50:02,65,00:02:27,02:31:11,45,03:23:39,51,00:01:05,01:29:29,16,04:54:13, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
30,252,Pepijn Bomas,LISSE,M,28,00:48:35,56,00:02:15,02:17:04,7,03:07:53,17,00:02:08,01:44:52,55,04:54:51, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
31,275,Theo Kion,OUDERKERK AAN DEN IJSSEL,M,29,00:40:53,17,00:01:49,02:26:44,31,03:09:25,24,00:01:20,01:45:07,56,04:55:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
32,206,Marco Koomen,WAGENINGEN,M,30,00:40:39,16,00:01:43,02:24:35,21,03:06:56,16,00:01:43,01:48:04,65,04:56:43, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
33,298,Jeroen Hijstek,NIEUW-VENNEP,M,31,00:44:19,33,00:01:35,02:28:50,39,03:14:43,33,00:01:24,01:40:51,41,04:56:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
34,297,Hans Roodzant,ARNHEM,M,32,00:34:20,4,00:02:16,02:43:10,72,03:19:44,43,00:03:23,01:35:45,24,04:58:51, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
35,223,Delphin Kruithof Kremer,BARENDRECHT,M,33,00:47:19,51,00:01:39,02:26:24,28,03:15:21,35,00:01:00,01:43:09,49,04:59:29, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
36,266,Jason van der Burgt,AMSTERDAM,M,34,00:45:36,42,00:02:03,02:33:28,53,03:21:07,45,00:01:47,01:37:24,30,05:00:17, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
37,231,Ruud Prins,ROTTERDAM,M,35,00:49:21,62,00:02:20,02:28:03,34,03:19:43,42,00:01:33,01:40:21,40,05:01:36, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
38,254,Robin van Horn,ALMERE,M,36,00:50:20,72,00:01:30,02:26:34,29,03:18:24,39,00:01:33,01:41:59,45,05:01:54, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
39,209,Ed Arbman,ZEVENBERGEN,M,37,00:50:14,69,00:03:54,02:28:11,35,03:22:19,49,00:02:04,01:38:36,33,05:02:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
40,244,Eelco van der Meer,UTRECHT,M,38,00:50:35,77,00:01:52,02:27:22,33,03:19:47,44,00:02:34,01:41:46,43,05:04:07, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
41,205,Rens Speksnijder,FIJNAART,M,39,00:50:31,76,00:03:54,02:30:42,43,03:25:06,53,00:01:54,01:37:13,28,05:04:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
42,227,Dirk Goldebeld,WORMER,M,40,00:48:03,53,00:02:08,02:35:16,56,03:25:27,54,00:01:29,01:37:28,31,05:04:23, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
43,212,Maarten Sluijters,BUSSUM,M,41,00:50:26,74,00:03:21,02:38:02,61,03:31:48,67,00:02:22,01:30:23,17,05:04:32, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
44,309,Jeroen van Geelen,Hilversum,M,42,00:47:49,52,00:03:36,02:26:08,26,03:17:32,37,00:02:24,01:45:16,58,05:05:10, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
45,286,Bart Zwagemaker,CASTRICUM,M,43,00:44:56,39,00:02:00,02:32:22,49,03:19:17,41,00:02:38,01:45:09,57,05:07:02, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
46,241,Floris Beltman,AMSTERDAM,M,44,00:52:35,83,00:01:40,02:32:02,47,03:26:16,56,00:02:05,01:39:32,36,05:07:51, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
47,289,Peter van der Veen,WEESP,M,45,00:51:32,81,00:02:47,02:32:27,50,03:26:45,58,00:01:57,01:40:09,39,05:08:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
48,246,Hein Swinkels,ASTEN,M,46,00:54:17,89,00:02:48,02:39:02,67,03:36:05,75,00:01:42,01:32:10,19,05:09:56, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
49,215,Thijs-Jan Gerbrands,LEIDSCHENDAM,M,47,00:41:45,22,00:02:44,02:31:06,44,03:15:34,36,00:01:46,01:52:39,72,05:09:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
50,260,Erik Bakker,OUDE WETERING,M,48,00:48:41,57,00:04:15,02:38:52,65,03:31:47,66,00:01:39,01:37:50,32,05:11:15, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
51,220,Koen van Elteren,OUD GASTEL,M,49,00:38:06,9,00:01:36,02:31:39,46,03:11:20,27,00:01:43,01:58:22,78,05:11:23, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
52,214,Mark de Jong,VOORHOUT,M,50,00:45:58,44,00:01:40,02:34:50,54,03:22:27,50,00:01:17,01:47:55,64,05:11:38, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
53,261,Peter Tauber,SANTPOORT NOORD,M,51,00:50:26,75,00:02:12,02:28:40,38,03:21:17,46,00:02:29,01:48:33,67,05:12:18, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
54,208,Ron Schwab,ALMERE,M,52,00:46:22,45,00:02:24,02:38:07,63,03:26:52,59,00:01:20,01:44:30,53,05:12:42, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
55,281,Dennis Francken,DEURNE,M,53,00:50:18,71,00:02:23,02:34:53,55,03:27:34,61,00:01:43,01:43:57,52,05:13:13, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
56,233,Maarten Langstraat,HUIZEN,M,54,00:51:07,80,00:02:36,02:38:02,62,03:31:44,65,00:02:25,01:39:37,37,05:13:45, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
57,239,Karel Doest,NIJKERK,M,55,00:48:54,59,00:04:49,02:32:10,48,03:25:52,55,00:03:25,01:45:47,60,05:15:03, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
58,282,Bob Rozema,ZANDOORT,M,56,00:52:50,84,00:03:15,02:37:35,59,03:33:40,72,00:01:35,01:39:58,38,05:15:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
59,234,Joachim Vandecasteele,OEGSTGEEST,M,57,00:48:32,55,00:02:54,02:41:34,69,03:32:59,70,00:02:21,01:40:52,42,05:16:10, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
60,225,Berco Breugem,ROTTERDAM,M,58,00:45:17,40,00:02:10,02:38:59,66,03:26:25,57,00:02:00,01:48:04,66,05:16:28, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
61,210,Cees van der Valk,NOORDWIJKERHOUT,M,59,00:53:02,85,00:02:19,02:43:40,73,03:39:00,79,00:01:42,01:36:09,26,05:16:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
62,279,Alexander De Leeuw,FRANKFURT AM MAIN,M,60,00:44:08,29,00:02:45,02:43:56,74,03:30:48,64,00:01:44,01:46:23,61,05:18:53, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
63,303,Thessa de Ruiter,GRONINGEN,V,3,00:44:20,34,00:02:00,02:44:27,76,03:30:46,63,00:01:22,01:49:05,68,05:21:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
64,284,Mark van den Bergh,OUD GASTEL,M,61,00:50:07,66,00:02:03,02:46:49,81,03:38:58,78,00:02:08,01:43:34,50,05:24:39, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
65,295,Tom Fokkens,ZEEWOLDE,M,62,00:38:03,8,00:01:26,02:29:23,42,03:08:50,22,00:01:14,02:14:44,93,05:24:48, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
66,203,Patrick Keizer,LEIDEN,M,63,00:50:56,78,00:02:30,02:48:35,86,03:42:00,84,00:00:57,01:42:02,46,05:24:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
67,292,Peter van Dartelen,POORTUGAAL,M,64,00:50:08,67,00:02:37,02:46:33,78,03:39:17,80,00:01:46,01:44:35,54,05:25:37, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
68,213,Lammert van Dijk,RIJSWIJK,M,65,00:50:11,68,00:01:53,02:41:57,70,03:34:00,73,00:02:28,01:49:38,69,05:26:06, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
69,216,Hans Berkhout,OUD GASTEL,M,66,00:53:59,88,00:02:29,02:35:39,58,03:32:06,68,00:02:45,01:51:58,71,05:26:48, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
70,251,Paul van der Weijden,LAREN,M,67,00:44:34,37,00:01:41,02:35:27,57,03:21:41,47,00:02:20,02:03:08,88,05:27:08, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
71,221,Priscilla Moorman,AMSTERDAM,V,4,00:49:39,64,00:02:27,02:48:38,87,03:40:44,83,00:02:02,01:45:30,59,05:28:15, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
72,201,Harry Blom,BODEGRAVEN,M,68,00:45:38,43,00:03:29,02:37:48,60,03:26:54,60,00:01:57,01:59:57,84,05:28:47, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
73,238,Harry Westerbeek,OUD-ALBLAS,M,69,00:47:14,50,00:02:38,02:44:30,77,03:34:21,74,00:01:58,01:53:22,73,05:29:40, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
74,219,Ger van de Werken,OUD-BEIJERLAND,M,70,00:47:11,49,00:02:15,02:40:31,68,03:29:56,62,00:01:37,01:58:17,76,05:29:49, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
75,273,Martijn Hoogerwerf,AMSTERDAM,M,71,00:48:59,60,00:02:35,02:48:08,83,03:39:41,81,00:02:18,01:47:51,63,05:29:49, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
76,218,Jaap Meijers,NOOTDORP,M,72,00:42:02,24,00:02:27,02:48:27,84,03:32:56,69,00:02:21,01:59:05,81,05:34:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
77,262,Jakob Hartman,VEENENDAAL,M,73,00:48:45,58,00:03:00,02:52:32,92,03:44:16,87,00:02:31,01:50:57,70,05:37:43, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
78,299,Kees Schouten,KUDELSTAART,M,74,00:59:37,92,00:03:09,02:46:42,80,03:49:27,89,00:01:48,01:47:05,62,05:38:19, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
79,265,Maarten van Ettinger,LOPIK,M,75,00:53:29,87,00:05:56,02:38:22,64,03:37:47,76,00:03:56,01:59:00,80,05:40:42, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
80,779,Maaike van Vliet,DEN HAAG,V,5,00:47:09,48,00:02:20,02:50:23,88,03:39:51,82,00:02:41,01:58:19,77,05:40:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
81,243,Jan Nicolaas van Rijn,KATWIJK,M,76,00:56:56,91,00:03:14,02:44:26,75,03:44:36,88,00:02:14,01:55:11,74,05:42:00, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
82,255,Remke den Bremer,DEN HAAG,V,6,00:53:11,86,00:03:02,02:42:33,71,03:38:44,77,00:02:32,02:01:40,86,05:42:56, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
83,269,Simone Lankhuijzen,DEN HAAG,V,7,00:51:52,82,00:03:20,02:47:36,82,03:42:48,85,00:02:31,02:00:33,85,05:45:51, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
84,291,Laurens Verwoest,DEVENTER,M,77,00:49:30,63,00:04:14,02:50:32,89,03:44:15,86,00:03:31,02:03:37,89,05:51:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
85,245,Michael Wartmann,UTRECHT,M,78,01:00:33,94,00:02:51,02:48:33,85,03:51:55,90,00:02:07,01:58:04,75,05:52:05, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
86,294,Bonno Odijk,PUTTERSHOEK,M,79,01:02:52,97,00:02:36,03:04:21,96,04:09:48,96,00:03:41,01:42:32,47,05:56:00, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
87,259,Martijn van Dijk,DEN HAAG,M,80,01:02:07,95,00:03:44,02:51:11,90,03:57:02,92,00:02:00,01:58:24,79,05:57:26, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
88,226,Rik van Gasteren,DEN BOSCH,M,81,00:47:03,47,00:05:06,02:59:57,95,03:52:06,91,00:04:08,02:03:05,87,05:59:17, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
89,301,Tjarda Omta,KUITAART,V,8,01:02:41,96,00:02:48,02:58:04,94,04:03:32,94,00:01:51,01:59:24,82,06:04:46, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
90,217,Bjorn Baaij,AMSTERDAM,M,82,01:00:04,93,00:02:46,02:56:00,93,03:58:49,93,00:02:07,02:07:25,91,06:08:20, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
91,307,Paul Minasian,EINDHOVEN,M,83,00:56:16,90,00:03:15,03:13:22,98,04:12:52,97,00:02:17,01:59:34,83,06:14:42, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
92,290,Marcel Duim,AMSTERDAM,M,84,01:09:11,99,00:07:16,02:52:12,91,04:08:38,95,00:04:05,02:10:42,92,06:23:24, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
93,237,Jan Stoop,VOORBURG,M,85,01:04:55,98,00:04:10,03:11:33,97,04:20:37,98,00:02:57,02:05:03,90,06:28:35, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
94,300,Hans Veraar,BODEGRAVEN,M,0,00:42:58,27,00:02:20,02:33:00,52,03:18:18,38,00:01:35, ,0, , ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
95,268,Henrie de Bruin,LISSE,M,0,00:44:10,30,00:02:30,02:46:34,79,03:33:13,71,00:02:33, ,0, , ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
96,296,Richard de Groot,STOLWIJK,M,0,00:34:03,2,00:00:52,02:18:14,9,02:53:09,4,00:00:47, ,0, , ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
97,270,Mark Wilson,VLAARDINGEN,M,0,00:43:55,28,00:01:06,02:20:51,14,03:05:51,14,00:01:21, ,0, , ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
98,257,Toon Durville,AMSTERDAM,M,0,00:46:52,46,00:01:22,02:24:55,23,03:13:08,31,00:01:20, ,0, , ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
99,230,Lars de Gans,AMERSFOORT,M,0,00:40:10,15,00:02:14, ,0, ,0, , ,0, , ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
