Pos,Startnr,Naam,School,Cat,#Cat,BrutoTijd,NettoTijd,race,date
92,2955,Stan akkerman (Agnes akkerman-zwaneveld),De schakel,OKM,66,00:08:29,00:08:15,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
93,2822,Kaylee Bosscher (Paul Bosscher),St. Antoniusschool,OKV,26,00:08:30,00:08:21,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
94,2813,Sanne van der Naald (Richard van der Naald),Sint Antoniusschool,OKV,27,00:08:30,00:08:28,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
95,3081,Dyanne Emmens (Hilda Emmens-Verwoert),St. Antoniusschool,OKV,28,00:08:31,00:08:19,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
96,2997,Juliët van Delden (Eddy van Delden),O.B.S. de Braskörf,OKV,29,00:08:31,00:08:22,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
97,3357,Zoe Mertodikromo (),,OKV,30,00:08:31,00:08:28,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
98,3013,Lieke Klooster (Mark Klooster),De Kinderboom,OKV,31,00:08:32,00:08:28,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
99,3055,Rosa Bruining (Els Bruining),Ruimteschip,OKV,32,00:08:33,00:08:30,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
100,2995,Daniël de bijl (Erik de Bijl),Antonius,OKM,67,00:08:34,00:08:25,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
101,2872,Rens Stuut (Ria Brongers),st willibrodschool,OKM,68,00:08:37,00:08:22,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
102,2921,Emma Miedema (Arjan Miedema),St Anthoniusschool,OKV,33,00:08:38,00:08:23,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
103,3064,Rosan hamminga (Herman hamminga),Tine marcusschool,OKV,34,00:08:40,00:08:17,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
104,3028,Maaike van Asselt (Carola Van Asselt),t Heidemeer,OKV,35,00:08:40,00:08:34,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
105,2978,Rosalyn Hut (Brenda Klip),De Nico Bulderschool,OKV,36,00:08:41,00:08:27,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
106,3299,Emma Koeleman (),,OKV,37,00:08:42,00:08:37,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
107,3073,Eva-Lynn Eldering (Niels Eldering),Theo Thijssenschool,OKV,38,00:08:43,00:08:25,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
108,2919,Senn van der Land (Karin Jongman),St Amtoniusschool,OKM,69,00:08:44,00:08:33,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
109,2613,Noa Tiems (Peter Tiems),Ruimteschip,OKV,39,00:08:45,00:08:35,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
110,2927,Sofie Eggens (Mattie Eggens),Theo Thijsen School,OKV,40,00:08:46,00:08:44,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
111,3310,Lotte Andriessen (),,OKV,41,00:08:48,00:08:40,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
112,2863,Sem Bodewits (Johanna Thalens),Obs Verkruisen,OKM,70,00:08:51,00:08:45,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
113,3312,Ruben Ridderbos (),,OKM,71,00:08:52,00:08:37,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
114,2852,Tristan Delger (peter delger),theo thijssen school,OKM,72,00:08:53,00:08:44,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
115,2774,Emma Leunk (Linda Meijer),cbs de Kern Veendam,OKV,42,00:08:55,00:08:51,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
116,2639,Fleur Kranenborg (Els Dieleman),Walstraschool,OKV,43,00:08:57,00:08:52,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
117,2967,Inaya Trasemita (Anita de Veen),obs Van Heemskerckschool,OKV,44,00:08:59,00:08:40,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
118,2808,Iris van der Goot (Melia van der Goot),OBS de Meent,OKV,45,00:08:59,00:08:44,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
119,3359,Lois Koning (),,OKV,46,00:09:01,00:08:43,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
120,2651,Amber Groeneveld (Renate van der Veen),St.Antoniusschool,OKV,47,00:09:04,00:08:45,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
121,2795,Elïsha Brugge (Mandy Brugge),WA Scholtenschool,OKV,48,00:09:05,00:08:43,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
122,3066,Frederique Renken (Wendie Renken),Walstraschool,OKV,49,00:09:05,00:08:41,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
123,3030,Tessa van der Burg (Daniëla van Helvoort),CBS De Regenboog,OKV,50,00:09:06,00:08:57,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
124,2636,Elin Vos (Janet Hiddinga),CBS Wegwijzer Slochteren,OKV,51,00:09:06,00:08:59,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
125,2913,Lisa Spakman (Rene de Jonge),t heidemeer,OKV,52,00:09:09,00:09:04,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
126,2917,Fleur Kalsbeek (Vanessa Kalsbeek),obs de schakel,OKV,53,00:09:10,00:09:01,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
127,3093,Nova Huijbregts (Marja Huijbregts),CBS De Regenboog,OKV,54,00:09:11,00:08:58,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
128,2832,Lena Melenboer (Roy Melenboer),St Antoniusschool,OKV,55,00:09:13,00:09:05,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
129,2788,Amber Scheen (Heleen Scheen),Antoiusschool,OKV,56,00:09:13,00:09:09,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
130,3042,Jip Munneke (Karijn),Walstraschool,OKM,73,00:09:18,00:09:15,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
131,2918,Devlin Schreijer (Ronnie Schreijer),Sint antonius sappemeer,OKM,74,00:09:19,00:09:04,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
132,3350,Ray Patje (),,OKM,75,00:09:21,00:09:15,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
133,2886,Matthew Kerver (Jeroen Kerver),CDBS De hoeksteen,OKM,76,00:09:24,00:09:20,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
134,2996,Thirza de Bijl (Erik de Bijl),Antonius,OKV,57,00:09:27,00:09:11,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
135,2793,Yara kempen (Nander kempen),Van heemskerkschool,OKV,58,00:09:28,00:09:14,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
136,3017,Elin Jager (Hans Jager),OBS 't Heidemeer,OKV,59,00:09:30,00:09:18,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
137,3052,Jula Meloni (Marjon Meloni),St Antonius,OKV,60,00:09:31,00:09:23,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
138,3019,Sarah Imbos (Peter Imbos),Heidemeer,OKV,61,00:09:31,00:09:20,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
139,3015,Justin Beishuizen (Ruben Beishuizen),Het Ruimteschip,OKM,77,00:09:34,00:09:19,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
140,2892,Marit Soikromo (Jimmy Soikromo),'t Heidemeer,OKV,62,00:09:35,00:09:22,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
141,2616,Maryam Diallo (yvonne diallo),heidemeer,OKV,63,00:09:37,00:09:28,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
142,2814,Quinty van der ben (Patrick van der Ben),Het ruimteschip,OKV,64,00:09:39,00:09:33,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
143,2942,Mila Arrindell (Marlon Arrindell),Het Vlot,OKV,65,00:09:42,00:09:19,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
144,3316,Merel Croeze (),,OKM,78,00:09:43,00:08:02,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
145,2810,Iris Feenstra (Gerben Feenstra),St. Antoniusschool,OKV,66,00:09:44,00:09:34,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
146,2856,Teije Hammenga (Jos Hammenga),De Tandem,OKM,79,00:09:50,00:09:46,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
147,2742,Florentine Jonk (Hans Jonk),Walstraschool,OKV,67,00:09:51,00:09:36,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
148,3094,Liam van Goor (Katie van Goor),Nico Bulderschool,OKM,80,00:09:55,00:09:50,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
149,2881,Iris de Lange (toniska kraai),theorie thijssen,OKV,68,00:09:56,00:09:38,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
150,3068,Milan Brinkman (Jessica Meiring),Heidemeer,OKM,82,00:09:58,00:09:40,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
151,3112,Ilja Stabler (Jeanet Olthof),Heidemeer,OKM,81,00:09:58,00:09:40,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
152,2954,Tygo akkerman (Matthias akkerman),De schakel,OKM,83,00:09:58,00:09:44,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
153,3306,Julian Meems (),,OKM,84,00:09:59,00:09:40,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
154,3309,Sophie Schoonewille (),,OKV,69,00:10:00,00:09:43,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
155,2882,Manu dos Santos Campos (Inês dos Santos Campos),Theo Thijssenschool Vosho,OKM,85,00:10:08,00:09:59,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
156,2811,Carmen van der Laan (Linda van der laan),Het ruimteschip,OKV,70,00:10:13,00:10:01,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
157,2979,Quinten Hut (Brenda Klip),De Nico Bulderschool,OKM,86,00:10:13,00:08:31,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
158,3044,Lieke Rosing (Frank Rosing),Walstraschool,OKV,71,00:10:18,00:09:57,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
159,2883,Sanniek Brandon (Rianne Olthof),Van Heemskerckschool,OKV,72,00:10:24,00:10:12,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
160,2850,Manoa Brinkman (Jolanda Jeeninga),0646381026,OKV,73,00:10:29,00:10:09,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
161,3358,Charly Koning (),,OKV,74,00:10:33,00:10:16,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
162,2910,Tom Nijborg (Marita Nijborg),Antonius,OKM,87,00:10:34,00:10:25,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
163,2909,Levy Zuurman (Erik Zuurman),0598852487,OKM,88,00:10:40,00:09:06,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
164,2851,Sanne Drenth (Freddy Drenth),'t Heidemeer,OKV,75,00:10:42,00:10:22,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
165,3026,Dominique van Duinen (Patrick van Duinen),st. Antoniusschool,OKV,76,00:10:45,00:10:24,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
166,2799,Milou Harms (Erik Harms),Theo Thijssenschool,OKV,77,00:10:48,00:10:44,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
