Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
52,16,Piet van der Zwaag,VZC 2 - Veenendaal,DivH,00:08:16,88,00:01:48,82,00:28:54,62,00:38:56,81,00:00:54,65,00:17:24,28,00:57:14,,31e UT-Triathlon ,2016-05-15
53,12,Jelmer de Wolde,TVA 2 - Almere,DivH,00:07:20,22,00:01:34,29,00:29:33,88,00:38:27,61,00:01:00,95,00:17:49,42,00:57:15,,31e UT-Triathlon ,2016-05-15
54,9,Thomas Jansen,TVA 2 - Almere,DivH,00:07:22,24,00:01:30,5,00:29:32,87,00:38:24,58,00:00:59,91,00:17:54,47,00:57:16,,31e UT-Triathlon ,2016-05-15
55,10,Joep Lebouille,TVA 2 - Almere,DivH,00:07:20,21,00:01:35,35,00:29:32,86,00:38:26,59,00:00:58,87,00:17:54,48,00:57:16,,31e UT-Triathlon ,2016-05-15
56,81,Abel Hanse,DSTV Aloha - Enschede,DivH,00:07:38,38,00:01:41,64,00:29:07,78,00:38:26,60,00:00:59,90,00:17:55,49,00:57:18,,31e UT-Triathlon ,2016-05-15
57,84,Bouke Scheltinga,DSTV Aloha - Enschede,DivH,00:07:37,36,00:01:46,79,00:29:02,71,00:38:24,56,00:01:01,96,00:17:55,50,00:57:19,,31e UT-Triathlon ,2016-05-15
58,82,Onno de Boer,DSTV Aloha - Enschede,DivH,00:07:40,40,00:01:40,61,00:29:05,76,00:38:24,57,00:01:24,146,00:17:32,30,00:57:19,,31e UT-Triathlon ,2016-05-15
59,66,Erwin Kroeze,TV Arnhem,DivH,00:08:08,80,00:01:34,25,00:29:01,69,00:38:41,65,00:00:46,13,00:18:12,60,00:57:38,,31e UT-Triathlon ,2016-05-15
60,67,Simon Lise,TV Arnhem,DivH,00:08:04,73,00:01:36,42,00:29:00,67,00:38:40,63,00:00:51,40,00:18:09,58,00:57:39,,31e UT-Triathlon ,2016-05-15
61,68,Paul Monden,TV Arnhem,DivH,00:08:06,77,00:01:49,88,00:28:50,59,00:38:43,69,00:00:47,24,00:18:09,59,00:57:39,,31e UT-Triathlon ,2016-05-15
62,92,Stefan Oostland,De Boks - Klazienaveen,DivH,00:08:19,90,00:01:36,39,00:28:48,55,00:38:42,66,00:00:53,51,00:18:06,56,00:57:40,,31e UT-Triathlon ,2016-05-15
63,90,Sander Hoogeveen,De Boks - Klazienaveen,DivH,00:08:21,95,00:01:39,55,00:28:47,54,00:38:46,73,00:00:50,36,00:18:06,55,00:57:40,,31e UT-Triathlon ,2016-05-15
64,89,Rob Doornbos,De Boks - Klazienaveen,DivH,00:08:20,92,00:01:41,66,00:28:45,50,00:38:45,71,00:00:50,38,00:18:06,57,00:57:41,,31e UT-Triathlon ,2016-05-15
65,77,Ewout Buijs,TV Breda,DivH,00:08:06,78,00:01:49,92,00:28:57,63,00:38:51,77,00:00:53,57,00:18:02,54,00:57:46,,31e UT-Triathlon ,2016-05-15
66,36,Michiel de Wilde,De Dolfijn - Amsterdam,DivH,00:07:33,31,00:01:30,3,00:29:21,84,00:38:23,55,00:00:46,14,00:18:46,69,00:57:55,,31e UT-Triathlon ,2016-05-15
67,46,Jochem Tolsma,Cerberus 2 - Nijmegen,DivH,00:08:13,87,00:01:35,32,00:28:20,38,00:38:07,43,00:00:52,46,00:18:58,72,00:57:56,,31e UT-Triathlon ,2016-05-15
68,74,Harry van Milligen,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,DivH,00:07:59,62,00:01:49,89,00:28:28,41,00:38:14,47,00:00:54,62,00:18:59,73,00:58:06,,31e UT-Triathlon ,2016-05-15
69,62,Erwin Hoekstra,M5 Vastgoedzorg | Duursport DEM - Beverwijk,DivH,00:07:50,54,00:01:37,44,00:28:43,49,00:38:09,45,00:00:53,56,00:19:30,86,00:58:32,,31e UT-Triathlon ,2016-05-15
70,63,Bas Ranzijn,M5 Vastgoedzorg | Duursport DEM - Beverwijk,DivH,00:07:47,50,00:01:50,95,00:28:36,46,00:38:12,46,00:00:52,49,00:19:30,85,00:58:33,,31e UT-Triathlon ,2016-05-15
71,61,Sjoerd Bakkum,M5 Vastgoedzorg | Duursport DEM - Beverwijk,DivH,00:07:48,51,00:01:49,91,00:28:33,45,00:38:09,44,00:00:52,44,00:19:33,87,00:58:33,,31e UT-Triathlon ,2016-05-15
72,5,Rinse van de Ouweelen,Team UnLtd - Rotterdam,DivH,00:08:02,69,00:01:39,52,00:29:01,70,00:38:40,64,00:00:48,27,00:19:13,81,00:58:40,,31e UT-Triathlon ,2016-05-15
73,13,Jan Bos,VZC 2 - Veenendaal,DivH,00:08:29,108,00:01:42,67,00:28:45,51,00:38:56,80,00:00:49,35,00:18:57,71,00:58:40,,31e UT-Triathlon ,2016-05-15
74,83,Michel van Hirtum,DSTV Aloha - Enschede,DivH,00:07:36,34,00:01:41,63,00:29:12,81,00:38:28,62,00:00:55,71,00:19:29,84,00:58:50,,31e UT-Triathlon ,2016-05-15
75,44,Arjen Soet,Rainlegs | TTW - Weesp,DivH,00:07:39,39,00:01:37,45,00:28:03,25,00:37:18,29,00:01:03,104,00:20:43,110,00:59:03,,31e UT-Triathlon ,2016-05-15
76,85,Martijn van Prooijer,Tri-Fa - Maasland,DivH,00:08:05,76,00:01:36,38,00:29:03,74,00:38:43,68,00:01:03,108,00:19:36,91,00:59:21,,31e UT-Triathlon ,2016-05-15
77,86,Eric van der Linden,Tri-Fa - Maasland,DivH,00:08:07,79,00:01:38,47,00:28:59,66,00:38:43,67,00:01:05,116,00:19:35,88,00:59:22,,31e UT-Triathlon ,2016-05-15
78,87,Mark Wilson,Tri-Fa - Maasland,DivH,00:08:05,75,00:01:37,46,00:29:43,89,00:39:25,90,00:00:23,1,00:19:35,89,00:59:22,,31e UT-Triathlon ,2016-05-15
79,88,Dennis van de Worp,Tri-Fa - Maasland,DivH,00:08:03,71,00:01:40,59,00:29:03,73,00:38:45,70,00:01:03,109,00:19:36,90,00:59:22,,31e UT-Triathlon ,2016-05-15
80,9,Nicole Clerx,Triteam Groningen 2,DivD,00:08:20,93,00:01:34,27,00:29:14,82,00:39:07,86,00:00:59,93,00:19:42,93,00:59:48,,31e UT-Triathlon ,2016-05-15
81,12,Franciska Schutter,Triteam Groningen 2,DivD,00:08:22,98,00:01:38,49,00:29:11,79,00:39:10,89,00:00:54,61,00:19:45,96,00:59:48,,31e UT-Triathlon ,2016-05-15
82,11,Margot Reinders,Triteam Groningen 2,DivD,00:08:19,91,00:01:36,41,00:29:12,80,00:39:06,85,00:00:59,92,00:19:44,95,00:59:48,,31e UT-Triathlon ,2016-05-15
83,10,Anne Hobbelt,Triteam Groningen 2,DivD,00:08:21,96,00:01:33,20,00:29:15,83,00:39:08,87,00:00:58,88,00:19:43,94,00:59:48,,31e UT-Triathlon ,2016-05-15
84,38,Rutger Stottelaar,DSZ Wave - Delft,DivH,00:07:44,47,00:01:55,103,00:29:32,85,00:39:09,88,00:00:56,80,00:19:54,98,00:59:59,,31e UT-Triathlon ,2016-05-15
85,39,Chris van Trigt,DSZ Wave - Delft,DivH,00:08:00,65,00:01:48,84,00:29:02,72,00:38:49,75,00:01:02,99,00:20:11,103,01:00:01,,31e UT-Triathlon ,2016-05-15
86,37,Tim Hezemans,DSZ Wave - Delft,DivH,00:07:48,52,00:02:00,110,00:28:58,64,00:38:45,72,00:01:05,117,00:20:11,102,01:00:01,,31e UT-Triathlon ,2016-05-15
87,11,Robbert Springveld,TVA 2 - Almere,DivH,00:07:21,23,00:02:04,116,00:31:55,111,00:41:19,97,00:01:03,110,00:18:13,61,01:00:35,,31e UT-Triathlon ,2016-05-15
88,57,Wilfried Boer,Platform P | TTB - Bodegraven,DivH,00:06:57,4,00:01:48,85,00:30:09,90,00:38:53,79,00:00:56,78,00:21:15,115,01:01:03,,31e UT-Triathlon ,2016-05-15
89,7,Anne Stellaard,Hellas 2 - Utrecht,DivD,00:07:56,60,00:01:46,78,00:31:34,102,00:41:15,95,00:00:51,42,00:19:01,76,01:01:07,,31e UT-Triathlon ,2016-05-15
90,5,Channah Brandsema,Hellas 2 - Utrecht,DivD,00:07:55,57,00:01:47,81,00:31:33,100,00:41:13,93,00:00:53,52,00:19:01,75,01:01:07,,31e UT-Triathlon ,2016-05-15
91,8,Roos Tji,Hellas 2 - Utrecht,DivD,00:07:51,56,00:01:50,98,00:31:35,104,00:41:16,96,00:00:56,77,00:18:56,70,01:01:07,,31e UT-Triathlon ,2016-05-15
92,53,Sam Eyking,Idejo | TV Krimpenerwaard,DivH,00:07:12,17,00:01:39,58,00:31:51,110,00:40:42,91,00:00:52,48,00:19:37,92,01:01:10,,31e UT-Triathlon ,2016-05-15
93,2,Hanne Hofmans,DTC - Heerhugowaard,DivD,00:08:24,102,00:02:10,125,00:31:26,98,00:41:59,105,00:00:54,66,00:18:42,66,01:01:35,,31e UT-Triathlon ,2016-05-15
94,3,Eline Lute-Kuin,DTC - Heerhugowaard,DivD,00:08:22,97,00:02:18,134,00:31:13,92,00:41:51,103,00:01:02,102,00:18:43,67,01:01:35,,31e UT-Triathlon ,2016-05-15
95,1,Talisa van der Fluit,DTC - Heerhugowaard,DivD,00:08:24,103,00:02:12,126,00:31:16,94,00:41:51,102,00:01:02,101,00:18:43,68,01:01:35,,31e UT-Triathlon ,2016-05-15
96,65,Romke Janssen,TV Arnhem,DivH,00:08:10,83,00:01:44,74,00:30:58,91,00:40:51,92,00:02:12,149,00:19:07,80,01:02:08,,31e UT-Triathlon ,2016-05-15
97,15,Danielle Riem,NSTV Trion - Nijmegen,DivD,00:08:59,120,00:01:59,108,00:31:18,96,00:42:16,108,00:00:56,83,00:19:03,78,01:02:15,,31e UT-Triathlon ,2016-05-15
98,14,Marleen Meij,NSTV Trion - Nijmegen,DivD,00:08:58,119,00:02:02,111,00:31:18,95,00:42:18,109,00:00:55,68,00:19:04,79,01:02:15,,31e UT-Triathlon ,2016-05-15
99,16,Hilde Pape,NSTV Trion - Nijmegen,DivD,00:08:57,118,00:01:59,109,00:31:24,97,00:42:19,110,00:00:55,70,00:19:03,77,01:02:16,,31e UT-Triathlon ,2016-05-15
100,6,Tessa Linssen,Hellas 2 - Utrecht,DivD,00:07:50,55,00:01:53,101,00:31:32,99,00:41:15,94,00:00:50,39,00:20:38,107,01:02:42,,31e UT-Triathlon ,2016-05-15
101,91,Edwin Horstman,De Boks - Klazienaveen,DivH,00:08:18,89,00:01:50,96,00:28:41,48,00:38:47,74,00:01:12,125,00:22:50,133,01:02:48,,31e UT-Triathlon ,2016-05-15
102,31,Sandra Sikkema,AV Impala - Drachten,DivD,00:08:23,101,00:01:55,104,00:31:35,103,00:41:52,104,00:00:53,54,00:20:05,99,01:02:50,,31e UT-Triathlon ,2016-05-15
103,32,Lizette van der Vegt,AV Impala - Drachten,DivD,00:08:22,99,00:01:50,94,00:31:40,108,00:41:51,101,00:00:54,59,00:20:06,100,01:02:50,,31e UT-Triathlon ,2016-05-15
104,29,Brenda de Jong,AV Impala - Drachten,DivD,00:08:25,104,00:01:48,83,00:31:38,107,00:41:50,99,00:00:55,69,00:20:07,101,01:02:50,,31e UT-Triathlon ,2016-05-15
105,31,Menno Iedema,AV Impala - Drachten,DivH,00:07:31,27,00:01:40,60,00:32:51,127,00:42:01,106,00:01:11,123,00:19:46,97,01:02:58,,31e UT-Triathlon ,2016-05-15
106,13,Manon Goosen,NSTV Trion - Nijmegen,DivD,00:08:55,114,00:02:05,119,00:31:16,93,00:42:15,107,00:01:06,118,00:20:29,105,01:03:49,,31e UT-Triathlon ,2016-05-15
107,24,Anne Stoelhorst,VZC - Veenendaal,DivD,00:09:32,143,00:02:17,133,00:32:14,118,00:44:03,124,00:01:02,103,00:20:41,108,01:05:45,,31e UT-Triathlon ,2016-05-15
108,22,Alida Hagen,VZC - Veenendaal,DivD,00:09:35,148,00:02:19,135,00:32:07,115,00:44:01,120,00:01:04,111,00:20:42,109,01:05:46,,31e UT-Triathlon ,2016-05-15
109,21,Saskia Elemans,VZC - Veenendaal,DivD,00:09:33,144,00:02:25,138,00:32:05,114,00:44:01,121,00:01:13,127,00:20:32,106,01:05:46,,31e UT-Triathlon ,2016-05-15
110,40,Niels van der Wekken,DSZ Wave - Delft,DivH,00:07:56,59,00:02:04,118,00:35:08,146,00:45:07,138,00:01:17,134,00:19:25,82,01:05:48,,31e UT-Triathlon ,2016-05-15
111,30,Elisabeth Postma,AV Impala - Drachten,DivD,00:08:26,105,00:01:51,100,00:31:34,101,00:41:50,100,00:01:03,107,00:23:01,141,01:05:53,,31e UT-Triathlon ,2016-05-15
112,57,Liesbet Baekelandt,Vrouwentriathlon | SioSport - Utrecht,DivD,00:08:32,109,00:02:16,130,00:32:50,126,00:43:37,116,00:01:04,112,00:21:28,117,01:06:08,,31e UT-Triathlon ,2016-05-15
113,58,Linda Bogers,Vrouwentriathlon | SioSport - Utrecht,DivD,00:08:33,110,00:02:15,129,00:32:52,128,00:43:39,117,00:01:04,113,00:21:26,116,01:06:08,,31e UT-Triathlon ,2016-05-15
114,59,Adrienne Evers,Vrouwentriathlon | SioSport - Utrecht,DivD,00:08:34,111,00:02:14,128,00:32:48,124,00:43:34,115,00:01:06,119,00:21:29,119,01:06:08,,31e UT-Triathlon ,2016-05-15
115,19,Willemijn Knot,De Dolfijn 2 - Amsterdam,DivD,00:08:55,115,00:01:51,99,00:33:21,136,00:44:06,126,00:01:05,115,00:21:01,113,01:06:11,,31e UT-Triathlon ,2016-05-15
116,17,Kirsty van der Geest,De Dolfijn 2 - Amsterdam,DivD,00:08:56,116,00:01:50,97,00:33:24,139,00:44:09,128,00:01:03,105,00:21:00,112,01:06:11,,31e UT-Triathlon ,2016-05-15
117,20,Anna Mersmann,De Dolfijn 2 - Amsterdam,DivD,00:08:54,113,00:01:53,102,00:33:22,138,00:44:08,127,00:01:03,106,00:21:01,114,01:06:11,,31e UT-Triathlon ,2016-05-15
118,34,Elske Hetebrij,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,DivD,00:09:31,141,00:02:03,112,00:31:36,105,00:43:09,112,00:01:16,133,00:22:09,130,01:06:33,,31e UT-Triathlon ,2016-05-15
119,33,Annette Bogtstra,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,DivD,00:09:31,140,00:02:04,117,00:31:41,109,00:43:14,114,00:01:14,130,00:22:06,128,01:06:33,,31e UT-Triathlon ,2016-05-15
120,36,Annemiek Veenkamp,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,DivD,00:09:27,137,00:02:07,124,00:31:37,106,00:43:11,113,00:01:14,129,00:22:10,131,01:06:34,,31e UT-Triathlon ,2016-05-15
121,54,Suzanne Hospers,De Boks - Klazienaveen,DivD,00:09:08,129,00:02:05,120,00:32:50,125,00:44:02,123,00:01:21,143,00:21:51,126,01:07:13,,31e UT-Triathlon ,2016-05-15
122,55,Susan Koop,De Boks - Klazienaveen,DivD,00:09:12,133,00:02:07,123,00:32:44,123,00:44:02,122,00:01:25,147,00:21:48,124,01:07:13,,31e UT-Triathlon ,2016-05-15
123,53,Vera Fledderus,De Boks - Klazienaveen,DivD,00:09:14,136,00:02:03,115,00:32:44,122,00:44:00,119,00:01:24,145,00:21:51,127,01:07:14,,31e UT-Triathlon ,2016-05-15
124,4,Marleen Stroomer,DTC - Heerhugowaard,DivD,00:08:23,100,00:02:13,127,00:32:13,117,00:42:48,111,00:01:16,132,00:23:32,144,01:07:35,,31e UT-Triathlon ,2016-05-15
125,25,Dorien Janse,AV Triathlon - Amersfoort,DivD,00:10:03,151,00:02:39,141,00:32:24,121,00:45:05,136,00:00:57,85,00:21:48,125,01:07:49,,31e UT-Triathlon ,2016-05-15
126,28,Roelien de Wolf,AV Triathlon - Amersfoort,DivD,00:10:04,152,00:02:40,142,00:32:22,120,00:45:05,137,00:01:06,120,00:21:39,122,01:07:50,,31e UT-Triathlon ,2016-05-15
127,27,Floor Weusthof,AV Triathlon - Amersfoort,DivD,00:10:00,149,00:02:42,145,00:32:22,119,00:45:04,135,00:01:05,114,00:21:42,123,01:07:50,,31e UT-Triathlon ,2016-05-15
128,60,Ellen de Goeij,Vrouwentriathlon | SioSport - Utrecht,DivD,00:08:29,107,00:02:16,131,00:32:55,129,00:43:40,118,00:01:00,94,00:23:23,143,01:08:02,,31e UT-Triathlon ,2016-05-15
129,39,Marijke Stallinga,Saton Optiek | De Zijl - Leiden,DivD,00:09:01,122,00:01:55,105,00:33:15,132,00:44:11,130,00:00:57,84,00:22:56,140,01:08:03,,31e UT-Triathlon ,2016-05-15
130,37,Francien Bouwmeister,Saton Optiek | De Zijl - Leiden,DivD,00:09:00,121,00:01:56,106,00:33:16,133,00:44:11,131,00:00:58,86,00:22:55,139,01:08:03,,31e UT-Triathlon ,2016-05-15
