Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Totaal,DQ,race,date
15,81,Richard Moesker,EMMER-COMPASCUUM,H40+,00:13:09,23,00:02:20,01:09:47,32,01:25:15,23,00:02:58,00:38:39,6,02:06:51, ,Triathlon Zwolle ,2015-09-19
16,5,Sander Hoogeveen,HOOGEVEEN,H24+,00:10:20,1,00:01:35,01:05:25,11,01:17:19,5,00:02:24,00:47:52,62,02:07:34, ,Triathlon Zwolle ,2015-09-19
17,18,Paul Talens,ZWOLLE,H24+,00:16:03,87,00:02:07,01:03:07,3,01:21:16,15,00:02:36,00:44:05,23,02:07:56, ,Triathlon Zwolle ,2015-09-19
18,74,Rik Jansen,STAPHORST,H24+,00:14:14,41,00:01:30,01:07:25,19,01:23:08,19,00:01:56,00:43:21,20,02:08:24, ,Triathlon Zwolle ,2015-09-19
19,191,Joris van Dijk,ZWOLLE,H24+,00:13:20,25,00:01:24,01:06:26,15,01:21:10,14,00:01:59,00:46:18,44,02:09:26, ,Triathlon Zwolle ,2015-09-19
20,49,Gerben Ronhaar,HELLENDOORN,H40+,00:14:13,40,00:01:40,01:06:37,18,01:22:29,18,00:02:06,00:45:21,33,02:09:55, ,Triathlon Zwolle ,2015-09-19
21,11,Iwan Brink,ZWOLLE,H24+,00:13:26,26,00:01:46,01:08:36,22,01:23:46,20,00:02:25,00:45:27,35,02:11:37, ,Triathlon Zwolle ,2015-09-19
22,62,Willi-Jan Veltman,LEEUWARDEN,H40+,00:13:04,21,00:03:05,01:10:27,38,01:26:35,31,00:02:16,00:43:01,17,02:11:51, ,Triathlon Zwolle ,2015-09-19
23,197,Melle Plat,SNEEK,H24+,00:12:55,18,00:02:28,01:08:26,21,01:23:48,21,00:02:22,00:46:47,50,02:12:56, ,Triathlon Zwolle ,2015-09-19
24,129,Roy Smit,ZWOLLR,H40+,00:12:54,16,00:02:39,01:10:53,40,01:26:25,28,00:02:10,00:44:37,27,02:13:12, ,Triathlon Zwolle ,2015-09-19
25,20,Henk Jan van Gerner,ZWOLLE,H24+,00:15:09,69,00:02:49,01:06:33,16,01:24:31,22,00:02:15,00:46:36,46,02:13:22, ,Triathlon Zwolle ,2015-09-19
26,98,Sarah-Lynn Reuver,WIJHE,D24+,00:14:01,35,00:02:10,01:10:22,37,01:26:32,30,00:02:04,00:44:52,30,02:13:27, ,Triathlon Zwolle ,2015-09-19
27,26,Kees van de Wetering,IJSSELMUIDEN,H40+,00:12:58,20,00:01:44,01:11:28,43,01:26:09,26,00:02:10,00:45:33,36,02:13:51, ,Triathlon Zwolle ,2015-09-19
28,6,Pelle van Waes,ZWOLLE,H24+,00:15:07,67,00:01:58,01:09:43,30,01:26:47,34,00:02:21,00:44:56,31,02:14:03, ,Triathlon Zwolle ,2015-09-19
29,65,Erik van der Veen,VOLLENHOVE,H24+,00:14:52,55,00:02:59,01:09:33,26,01:27:22,36,00:02:53,00:44:17,24,02:14:31, ,Triathlon Zwolle ,2015-09-19
30,37,Gerrit Griffioen,EMMELOORD,H24+,00:15:06,66,00:02:48,01:11:03,41,01:28:56,45,00:02:39,00:43:03,18,02:14:38, ,Triathlon Zwolle ,2015-09-19
31,85,Peter Sanders,LEKKERKERK,H40+,00:13:14,24,00:02:13,01:10:17,35,01:25:43,25,00:02:33,00:47:02,53,02:15:17, ,Triathlon Zwolle ,2015-09-19
32,221,Arjen ten Brinke,ALMELO,H40+,00:14:07,37,00:01:54,01:10:11,34,01:26:11,27,00:02:15,00:47:23,58,02:15:49, ,Triathlon Zwolle ,2015-09-19
33,70,Jan van der Meij,BERLIKUM,H40+,00:15:02,65,00:01:41,01:10:03,33,01:26:45,32,00:03:04,00:46:15,43,02:16:02, ,Triathlon Zwolle ,2015-09-19
34,164,Tom Sans,RIJSSEN,H24+,00:13:47,33,00:03:11,01:10:28,39,01:27:25,37,00:03:15,00:45:44,37,02:16:23, ,Triathlon Zwolle ,2015-09-19
35,64,Gerben Stoel,GENEMUIDEN,H40+,00:14:34,49,00:02:34,01:09:38,28,01:26:45,33,00:02:54,00:46:45,48,02:16:23, ,Triathlon Zwolle ,2015-09-19
36,76,Wilco Wolfkamp,ZWOLLE,H24+,00:17:01,98,00:02:12,01:09:00,24,01:28:12,43,00:02:23,00:46:11,41,02:16:45, ,Triathlon Zwolle ,2015-09-19
37,90,Renate Post,KLAZIENAVEEN,D24+,00:13:42,31,00:02:25,01:09:34,27,01:25:40,24,00:02:36,00:49:10,70,02:17:25, ,Triathlon Zwolle ,2015-09-19
38,166,Ronald Meier,GRONINGEN,H24+,00:14:04,36,00:02:28,01:11:17,42,01:27:48,39,00:02:50,00:46:51,52,02:17:28, ,Triathlon Zwolle ,2015-09-19
39,219,Bert Westerbeek,DORDRECHT,H24+,00:14:52,56,00:01:32,01:12:18,52,01:28:41,44,00:02:19,00:47:18,56,02:18:17, ,Triathlon Zwolle ,2015-09-19
40,86,Roelien de Wolf,AMERSFOORT,D24+,00:14:27,46,00:02:25,01:17:08,82,01:34:00,70,00:02:19,00:42:30,16,02:18:48, ,Triathlon Zwolle ,2015-09-19
41,184,Michon Cirkel,ARNHEM,H40+,00:15:01,63,00:03:26,01:09:40,29,01:28:06,41,00:02:56,00:48:10,63,02:19:10, ,Triathlon Zwolle ,2015-09-19
42,137,Ewout Doddema,NIJKERK,H40+,00:12:14,10,00:02:15,01:12:04,51,01:26:32,29,00:02:40,00:50:06,79,02:19:16, ,Triathlon Zwolle ,2015-09-19
43,215,Albert Pieter Venema,MARKNESSE,H24+,00:18:12,118,00:03:01,01:11:37,45,01:32:49,63,00:02:27,00:44:18,25,02:19:32, ,Triathlon Zwolle ,2015-09-19
44,178,David van Elk,ZWOLLE,H24+,00:20:20,140,00:04:00,01:07:34,20,01:31:53,55,00:04:54,00:43:21,19,02:20:07, ,Triathlon Zwolle ,2015-09-19
45,59,George van der Donk,HOLTEN,H24+,00:14:16,42,00:01:53,01:12:01,50,01:28:09,42,00:02:12,00:49:59,77,02:20:19, ,Triathlon Zwolle ,2015-09-19
46,12,Jos Kwakkenbos,ENSCHEDE,H24+,00:13:30,28,00:02:05,01:11:53,48,01:27:27,38,00:02:21,00:50:43,85,02:20:30, ,Triathlon Zwolle ,2015-09-19
47,13,Gerard Jager,AMSTERDAM,H40+,00:16:16,91,00:02:17,01:16:25,78,01:34:57,79,00:02:21,00:43:41,21,02:20:58, ,Triathlon Zwolle ,2015-09-19
48,208,Arno Boekema,ZWOLLE,H40+,00:15:56,81,00:02:45,01:14:32,63,01:33:11,65,00:03:06,00:44:42,28,02:20:59, ,Triathlon Zwolle ,2015-09-19
49,61,Steven Driever,DRIEBERGEN-RIJSENBURG,H24+,00:15:28,72,00:02:02,01:14:24,61,01:31:53,56,00:01:59,00:47:11,55,02:21:02, ,Triathlon Zwolle ,2015-09-19
50,8,Koen Vergeer,WARNSVELD,H24+,00:14:45,53,00:02:15,01:15:24,69,01:32:23,60,00:02:28,00:46:18,45,02:21:08, ,Triathlon Zwolle ,2015-09-19
51,132,Henk Huisman,HASSELT,H24+,00:14:39,52,00:02:53,01:15:00,65,01:32:30,61,00:02:53,00:46:14,42,02:21:36, ,Triathlon Zwolle ,2015-09-19
52,119,Corien Wegkamp,ZWARTEMEER,D24+,00:13:46,32,00:02:22,01:18:32,94,01:34:39,75,00:02:38,00:44:27,26,02:21:43, ,Triathlon Zwolle ,2015-09-19
53,94,Berteke de Jong,ROTTERDAM,D24+,00:13:28,27,00:02:03,01:16:15,76,01:31:45,53,00:02:48,00:47:28,60,02:22:01, ,Triathlon Zwolle ,2015-09-19
54,31,Aby van der Neer,ZWOLLE,H40+,00:11:28,6,00:03:55,01:11:57,49,01:27:20,35,00:05:50,00:49:26,72,02:22:35, ,Triathlon Zwolle ,2015-09-19
55,198,Erwin Keurhorst,ZWOLLE,H24+,00:17:54,113,00:03:09,01:14:09,59,01:35:12,81,00:03:12,00:44:46,29,02:23:09, ,Triathlon Zwolle ,2015-09-19
56,222,Dirk Vreman,HEELWEG,H24+,00:20:34,141,00:01:42,01:08:56,23,01:31:11,50,00:03:05,00:49:45,76,02:23:59, ,Triathlon Zwolle ,2015-09-19
57,209,Marcel Kanselaar,LELYSTAD,H24+,00:14:30,48,00:03:34,01:12:32,54,01:30:35,49,00:03:20,00:50:09,80,02:24:03, ,Triathlon Zwolle ,2015-09-19
58,39,Jeroen Thalen,HOOGEVEEN,H24+,00:16:06,88,00:03:54,01:15:07,66,01:35:05,80,00:03:06,00:46:06,40,02:24:16, ,Triathlon Zwolle ,2015-09-19
59,100,Jacobien Ruitenberg,KAMPEN,D24+,00:19:03,125,00:02:44,01:12:42,55,01:34:29,74,00:02:58,00:47:26,59,02:24:51, ,Triathlon Zwolle ,2015-09-19
60,128,Izak Hiemstra,ZWOLLE,H40+,00:15:20,70,00:02:34,01:18:05,89,01:35:58,83,00:02:41,00:46:46,49,02:25:24, ,Triathlon Zwolle ,2015-09-19
61,167,Martijn Meier,APPINGEDAM,H24+,00:12:30,13,00:03:06,01:16:39,80,01:32:14,59,00:03:49,00:49:33,74,02:25:35, ,Triathlon Zwolle ,2015-09-19
62,53,Hendrik Leppink,ZWOLLE,H40+,00:15:32,75,00:02:30,01:14:12,60,01:32:14,58,00:02:47,00:50:37,82,02:25:36, ,Triathlon Zwolle ,2015-09-19
63,16,Martin Boerrigter,HELLENDOORN,H40+,00:15:37,76,00:03:22,01:17:57,87,01:36:55,88,00:02:29,00:46:39,47,02:26:02, ,Triathlon Zwolle ,2015-09-19
64,77,Gjalt Landman,AMERSFOORT,H24+,00:14:17,43,00:03:10,01:15:50,74,01:33:17,67,00:04:11,00:48:36,67,02:26:04, ,Triathlon Zwolle ,2015-09-19
65,79,Jeroen Rosloot,ARNHEM,H40+,00:14:58,59,00:03:13,01:15:47,73,01:33:57,69,00:03:25,00:49:00,68,02:26:21, ,Triathlon Zwolle ,2015-09-19
66,87,Jeanet van den Berg,ZWIJNDRECHT,D24+,00:14:26,45,00:02:18,01:23:00,121,01:39:43,98,00:02:55,00:43:45,22,02:26:22, ,Triathlon Zwolle ,2015-09-19
67,72,Martijn Kamphuis,ZWOLLE,H40+,00:15:01,64,00:02:28,01:12:49,56,01:30:17,48,00:02:23,00:53:44,106,02:26:23, ,Triathlon Zwolle ,2015-09-19
68,112,Arlana van Ommen,ZWOLLE,D24+,00:17:22,104,00:02:14,01:11:51,47,01:31:27,51,00:02:51,00:52:12,94,02:26:29, ,Triathlon Zwolle ,2015-09-19
69,223,Geert Jan Smit,WAPENVELD,H24+,00:13:05,22,00:02:44,01:16:20,77,01:32:09,57,00:02:42,00:51:47,92,02:26:36, ,Triathlon Zwolle ,2015-09-19
70,131,Sander van de Vegte,ZWOLLE,H40+,00:16:48,95,00:02:58,01:17:31,83,01:37:17,90,00:02:53,00:46:49,51,02:26:58, ,Triathlon Zwolle ,2015-09-19
71,160,Rienk Spoelstra,ZWOLLE,H24+,00:16:01,84,00:03:25,01:10:21,36,01:29:46,47,00:03:52,00:53:28,103,02:27:05, ,Triathlon Zwolle ,2015-09-19
72,101,Marit Schwantje,ZWOLLE,D16+,00:17:12,101,00:03:02,01:16:07,75,01:36:20,85,00:02:33,00:48:14,64,02:27:07, ,Triathlon Zwolle ,2015-09-19
73,73,Pelle de Hoogh,ZWOLLE,H40+,00:13:55,34,00:02:28,01:15:09,67,01:31:30,52,00:02:52,00:53:16,102,02:27:37, ,Triathlon Zwolle ,2015-09-19
74,156,Tim van der Torre,ROTTERDAM,H24+,00:13:41,30,00:03:55,01:16:46,81,01:34:20,73,00:03:43,00:50:00,78,02:28:02, ,Triathlon Zwolle ,2015-09-19
75,182,Jorno Staring,GIESBEEK,H24+,00:16:17,92,00:02:22,01:19:20,101,01:37:58,91,00:02:48,00:47:23,57,02:28:09, ,Triathlon Zwolle ,2015-09-19
76,27,Martin Landstra,BOXMEER,H40+,00:15:29,73,00:03:43,01:17:41,86,01:36:52,87,00:04:23,00:47:08,54,02:28:23, ,Triathlon Zwolle ,2015-09-19
77,135,Lambert Abraham,ZWOLLE,H24+,00:14:54,57,00:04:05,01:15:18,68,01:34:17,72,00:04:13,00:50:42,84,02:29:11, ,Triathlon Zwolle ,2015-09-19
78,43,Frank Rooseboom,ZWOLLE,H40+,00:16:57,97,00:03:26,01:14:31,62,01:34:52,77,00:03:02,00:51:24,89,02:29:18, ,Triathlon Zwolle ,2015-09-19
79,51,Gabriel Paardekooper,ZWOLLE,H40+, , , , , , , , , , ,02:29:21, ,Triathlon Zwolle ,2015-09-19
80,115,Susanne van Milligen,HOORNSTERZWAAG,D24+,00:15:08,68,00:02:08,01:12:23,53,01:29:37,46,00:03:11,00:56:47,120,02:29:34, ,Triathlon Zwolle ,2015-09-19
81,206,Maikel Egging,ARNHEM,H24+,00:17:36,109,00:03:59,01:11:39,46,01:33:13,66,00:03:26,00:52:58,101,02:29:36, ,Triathlon Zwolle ,2015-09-19
82,180,Feysal Bouziane,AMSTERDAM,H24+,00:17:50,112,00:02:21,01:21:01,109,01:41:11,104,00:02:34,00:46:02,39,02:29:46, ,Triathlon Zwolle ,2015-09-19
83,149,Henk-Jan Van Boven,ZWOLLE,H24+,00:16:03,86,00:02:27,01:17:38,85,01:36:07,84,00:02:24,00:51:22,88,02:29:52, ,Triathlon Zwolle ,2015-09-19
84,46,Marcel Diender,ZWOLLE,H40+,00:17:20,103,00:02:48,01:18:45,95,01:38:52,94,00:02:39,00:49:20,71,02:30:49, ,Triathlon Zwolle ,2015-09-19
85,147,Edwin Rozeveld,ZWOLLE,H24+, , , , , , , , , , ,02:30:56, ,Triathlon Zwolle ,2015-09-19
86,216,Bart Jeurnink,ZWOLLE,H24+,00:16:24,93,00:04:38,01:19:10,98,01:40:10,99,00:03:25,00:47:36,61,02:31:09, ,Triathlon Zwolle ,2015-09-19
87,203,Bert Wassen,WESTERBORK,H24+,00:16:07,89,00:04:55,01:20:29,105,01:41:31,106,00:04:07,00:45:53,38,02:31:29, ,Triathlon Zwolle ,2015-09-19
88,217,Jelte van den Broek,ZWOLLE,H24+,00:19:53,136,00:02:50,01:15:35,71,01:38:17,93,00:03:32,00:49:44,75,02:31:32, ,Triathlon Zwolle ,2015-09-19
89,41,Nico Verbeek,DE BILT,H40+,00:18:50,123,00:04:21,01:11:35,44,01:34:46,76,00:03:39,00:53:33,105,02:31:56, ,Triathlon Zwolle ,2015-09-19
90,138,Stéphane Ramuzat,LOCHEM,H40+,00:15:27,71,00:02:49,01:13:34,57,01:31:50,54,00:03:52,00:56:19,117,02:31:59, ,Triathlon Zwolle ,2015-09-19
91,176,Eli Nahuis,HAARL,H24+,00:19:14,128,00:03:28,01:19:16,99,01:41:57,112,00:04:57,00:45:23,34,02:32:15, ,Triathlon Zwolle ,2015-09-19
92,175,Rick Hobert,HAARLE,H24+,00:17:15,102,00:05:22,01:19:19,100,01:41:55,111,00:05:01,00:45:21,32,02:32:16, ,Triathlon Zwolle ,2015-09-19
93,58,Peter Spoelstra,MAASSLUIS,H40+,00:14:55,58,00:02:06,01:16:35,79,01:33:35,68,00:03:55,00:55:15,112,02:32:44, ,Triathlon Zwolle ,2015-09-19
94,145,Marc de Vries,ZWOLLE,H24+,00:15:57,82,00:03:24,01:15:35,70,01:34:55,78,00:02:57,00:55:23,114,02:33:14, ,Triathlon Zwolle ,2015-09-19
95,47,Wilco Steenwijk,EPE,H24+,00:12:15,11,00:02:46,01:27:37,134,01:42:37,115,00:02:23,00:48:20,66,02:33:18, ,Triathlon Zwolle ,2015-09-19
96,63,Bert Kleiboer,ZWOLLE,H40+,00:16:29,94,00:02:45,01:21:20,111,01:40:33,103,00:02:39,00:51:17,87,02:34:28, ,Triathlon Zwolle ,2015-09-19
97,181,Lammert Landman,AMERSFOORT,H24+,00:16:14,90,00:03:48,01:18:13,91,01:38:15,92,00:03:31,00:52:55,100,02:34:40, ,Triathlon Zwolle ,2015-09-19
98,158,René Staalstra,ZWOLLE,H40+,00:15:48,80,00:03:07,01:09:05,25,01:27:59,40,00:03:22,01:04:22,138,02:35:42, ,Triathlon Zwolle ,2015-09-19
99,40,Sander Boeve,'S-HEERENBROEK,H40+,00:18:32,121,00:03:20,01:20:36,106,01:42:26,113,00:02:59,00:50:32,81,02:35:57, ,Triathlon Zwolle ,2015-09-19
100,171,Jan van Twillert,HILVERSUM,H24+,00:18:03,116,00:04:38,01:18:53,96,01:41:33,107,00:03:32,00:51:09,86,02:36:13, ,Triathlon Zwolle ,2015-09-19
101,213,Rutger van der Pijl,ZWOLLE,H24+,00:14:37,50,00:04:03,01:21:40,112,01:40:19,100,00:02:38,00:53:31,104,02:36:27, ,Triathlon Zwolle ,2015-09-19
102,80,Dennis Groeneveld,HEETEN,H40+,00:13:33,29,00:03:15,01:20:26,104,01:37:12,89,00:04:13,00:55:13,111,02:36:37, ,Triathlon Zwolle ,2015-09-19
103,151,Rieks Hulst,DALFSEN,H40+,00:14:29,47,00:03:38,01:14:48,64,01:32:54,64,00:03:06,01:01:11,132,02:37:10, ,Triathlon Zwolle ,2015-09-19
104,154,Lodewijk Witteveen,ZWOLLE,H40+,00:15:00,62,00:06:23,01:24:58,130,01:46:20,123,00:02:35,00:49:29,73,02:38:24, ,Triathlon Zwolle ,2015-09-19
105,183,Ebbers Joel,GIESBEEK,H24+,00:17:45,110,00:02:18,01:22:25,115,01:42:27,114,00:04:20,00:51:50,93,02:38:36, ,Triathlon Zwolle ,2015-09-19
106,103,Charlotte Bekken,ZUTPHEN,D40+,00:17:48,111,00:03:12,01:20:42,108,01:41:40,109,00:03:18,00:53:55,107,02:38:52, ,Triathlon Zwolle ,2015-09-19
107,195,Jericho van der Aa,NIJMEGEN,H40+,00:14:09,38,00:04:17,01:21:05,110,01:39:30,97,00:04:41,00:54:50,109,02:39:00, ,Triathlon Zwolle ,2015-09-19
108,19,Alexander Oldeman,ZWOLLE,H40+,00:19:07,126,00:03:53,01:18:29,92,01:41:28,105,00:03:08,00:54:56,110,02:39:30, ,Triathlon Zwolle ,2015-09-19
109,23,Robert Kruijshaar,ZAANDAM,H40+,00:18:05,117,00:03:04,01:15:38,72,01:36:46,86,00:04:11,00:58:57,129,02:39:53, ,Triathlon Zwolle ,2015-09-19
110,159,Eddo Wassink,APELDOORN,H40+,00:18:02,115,00:02:24,01:13:52,58,01:34:16,71,00:03:20,01:02:28,135,02:40:03, ,Triathlon Zwolle ,2015-09-19
111,172,Brent Meulenberg,AMSTERDAM,H24+,00:19:26,130,00:05:42,01:22:52,120,01:47:59,129,00:03:55,00:48:19,65,02:40:11, ,Triathlon Zwolle ,2015-09-19
112,105,Christel Zeldenrust,MEPPEL,D24+,00:16:02,85,00:03:29,01:19:30,102,01:38:59,95,00:03:36,00:57:42,123,02:40:16, ,Triathlon Zwolle ,2015-09-19
113,95,Tisanja Abali,NIJMEGEN,D40+,00:15:59,83,00:02:14,01:26:10,133,01:44:23,117,00:03:52,00:52:16,95,02:40:30, ,Triathlon Zwolle ,2015-09-19
114,82,Jan de Velde Harsenhorst,IJSSELMUIDEN,H40+,00:12:47,14,00:01:49,01:18:13,90,01:32:48,62,00:02:53,01:05:14,140,02:40:55, ,Triathlon Zwolle ,2015-09-19
115,36,Bouke Fennema,BRITSUM,H40+,00:17:24,105,00:03:40,01:20:40,107,01:41:44,110,00:03:21,00:56:13,116,02:41:17, ,Triathlon Zwolle ,2015-09-19
116,185,René Groot Beumer,ZUIDWOLDE,H40+,00:15:46,79,00:04:56,01:19:40,103,01:40:20,101,00:04:41,00:56:32,119,02:41:31, ,Triathlon Zwolle ,2015-09-19
117,118,Bettine Schaap,GRONINGEN,D24+,00:16:54,96,00:03:35,01:25:42,132,01:46:10,122,00:03:44,00:51:45,91,02:41:38, ,Triathlon Zwolle ,2015-09-19
118,193,Jelle Lecluijze,TILBURG,H24+,00:15:31,74,00:04:52,01:18:58,97,01:39:19,96,00:04:34,00:57:53,126,02:41:46, ,Triathlon Zwolle ,2015-09-19
119,207,Iwan Goeree,EMMEN,H40+,00:17:55,114,00:04:00,01:22:44,119,01:44:38,118,00:03:08,00:54:05,108,02:41:50, ,Triathlon Zwolle ,2015-09-19
120,225,Jan Strijker,ZWOOLE,H40+,00:17:33,108,00:04:21,01:23:33,124,01:45:27,120,00:04:08,00:52:28,96,02:42:01, ,Triathlon Zwolle ,2015-09-19
121,170,Joey Broekhuizen,SANTPOORT-NOORD,H24+,00:14:38,51,00:03:04,01:18:00,88,01:35:41,82,00:03:10,01:03:46,137,02:42:36, ,Triathlon Zwolle ,2015-09-19
122,161,René Beelen,HARDERWIJK,H40+,00:19:26,131,00:02:39,01:18:29,93,01:40:33,102,00:05:16,00:57:43,124,02:43:32, ,Triathlon Zwolle ,2015-09-19
123,162,Maarten Kemna,SAASVELD,H24+,00:21:00,142,00:03:04,01:17:35,84,01:41:38,108,00:04:10,00:57:58,127,02:43:44, ,Triathlon Zwolle ,2015-09-19
124,165,Gert Blaauw,ELBURG,H40+,00:18:26,119,00:06:52,01:23:13,123,01:48:30,130,00:04:35,00:51:28,90,02:44:33, ,Triathlon Zwolle ,2015-09-19
125,116,Camille van Aalderen,VENHUIZEN,D24+,00:17:25,107,00:04:32,01:28:13,137,01:50:08,134,00:04:07,00:50:38,83,02:44:52, ,Triathlon Zwolle ,2015-09-19
126,93,Alet Lingenaar,ZWARTEMEER,D24+,00:21:27,144,00:02:54,01:21:45,113,01:46:04,121,00:02:56,00:56:19,118,02:45:18, ,Triathlon Zwolle ,2015-09-19
127,136,Richard Hofmeijer,HEERDE,H24+,00:20:04,137,00:07:40,01:22:06,114,01:49:49,132,00:03:10,00:52:41,99,02:45:39, ,Triathlon Zwolle ,2015-09-19
128,188,Chris Speerstra,JOURE,H40+,00:19:42,134,00:04:17,01:22:29,116,01:46:27,125,00:04:40,00:55:52,115,02:46:58, ,Triathlon Zwolle ,2015-09-19
129,201,Jonathan Sayers,SON,H24+,00:19:07,127,00:04:05,01:23:13,122,01:46:23,124,00:05:05,00:57:16,122,02:48:43, ,Triathlon Zwolle ,2015-09-19
130,113,Annemieke Pappot,ZWOLLE,D40+,00:19:53,135,00:04:22,01:27:40,135,01:51:53,136,00:04:50,00:52:40,97,02:49:22, ,Triathlon Zwolle ,2015-09-19
131,15,Patrick Gums,ZWOLLE,H40+,00:22:05,145,00:04:49,01:29:19,141,01:56:13,141,00:04:25,00:49:07,69,02:49:44, ,Triathlon Zwolle ,2015-09-19
132,177,Willem Lautenbag,SINT ANNAPAROCHIE,H40+,00:14:59,60,00:03:18,01:29:12,139,01:47:28,126,00:04:05,00:58:19,128,02:49:51, ,Triathlon Zwolle ,2015-09-19
133,173,Oliver Smith,CHATHAM,H24+,00:17:03,99,00:04:07,01:28:24,138,01:49:32,131,00:03:21,00:57:51,125,02:50:43, ,Triathlon Zwolle ,2015-09-19
134,114,Kim Dekker,SINT ANNAPAROCHIE,D24+,00:17:06,100,00:03:39,01:30:44,142,01:51:28,135,00:03:25,00:57:10,121,02:52:02, ,Triathlon Zwolle ,2015-09-19
135,21,Han Huttinga,ZWOLLE,H24+,00:14:59,61,00:02:05,01:42:02,145,01:59:05,143,00:02:11,00:52:41,98,02:53:56, ,Triathlon Zwolle ,2015-09-19
136,97,Carolien Willemsen,EDE,D24+,00:15:42,77,00:03:26,01:24:32,129,01:43:40,116,00:03:29,01:07:31,141,02:54:38, ,Triathlon Zwolle ,2015-09-19
137,107,Rianne Scholten,AMSTERDAM,D24+,00:18:27,120,00:04:58,01:29:17,140,01:52:42,139,00:03:17,00:59:57,130,02:55:54, ,Triathlon Zwolle ,2015-09-19
138,199,Arnold Wubs,HOOGLAND,H24+,00:19:39,133,00:05:41,01:22:35,117,01:47:54,128,00:07:27,01:01:18,133,02:56:38, ,Triathlon Zwolle ,2015-09-19
139,179,Menno van Aalderen,VENHUIZEN,H40+,00:21:18,143,00:09:56,01:23:50,126,01:55:03,140,00:04:27,01:01:01,131,03:00:30, ,Triathlon Zwolle ,2015-09-19
140,153,Martin Brinkman,ZWOLLE,H24+,00:15:44,78,00:05:28,01:39:05,144,02:00:16,144,00:05:40,00:55:21,113,03:01:16, ,Triathlon Zwolle ,2015-09-19
141,140,Mark Schuring,MEPPEL,H40+,00:20:07,139,00:07:30,01:24:31,127,01:52:08,138,00:06:45,01:03:03,136,03:01:55, ,Triathlon Zwolle ,2015-09-19
142,108,Titia van de Water,ROTTERDAM,D24+,00:18:33,122,00:10:12,01:28:06,136,01:56:50,142,00:05:51,01:04:34,139,03:07:14, ,Triathlon Zwolle ,2015-09-19
143,169,Pieter Vernes,SCHOENECK,H40+,00:17:25,106,00:03:52,01:23:42,125,01:44:57,119,00:06:01,01:16:25,144,03:07:23, ,Triathlon Zwolle ,2015-09-19
