Plts,RugNr,Naam,Ploeg,Woonplaats,Cat,Rondes,TotaalTijd,GemSnelheid,race,date
36,120,Ger van Rijsbergen,Pins Verzet 2,Kruisland,O,5,20:28.52,"29,60",Hel van de Pin ,2017-08-08
37,115,Steven Verleysen,MTB De Koepel 2,Roosendaal,O,5,20:47.17,"29,15",Hel van de Pin ,2017-08-08
38,18,Leon Bakx,MTB De Koepel 1,Wouwse Plantage,I,5,20:48.44,"29,12",Hel van de Pin ,2017-08-08
39,17,Theo van Hassel,MTB De Koepel 1,Wouwse Plantage,I,5,21:00.04,"28,86",Hel van de Pin ,2017-08-08
40,105,Johnny Noom,Heltrappers 3,Hoogerheide,O,5,21:04.34,"28,76",Hel van de Pin ,2017-08-08
41,29,Peter Jakobs,Pins Verzet 3,Wouwse Plantage,I,5,21:06.56,"28,71",Hel van de Pin ,2017-08-08
42,9,Jeroen Mies,Heltrappers 2,Wouwse Plantage,I,5,21:08.24,"28,67",Hel van de Pin ,2017-08-08
43,106,Jeroen Vos,Heltrappers 3,Hoogerheide,O,5,21:11.42,"28,60",Hel van de Pin ,2017-08-08
44,127,Corne Adriaanse,Pins Verzet 3,Hoogerheide,O,5,21:28.87,"28,21",Hel van de Pin ,2017-08-08
45,33,Kees Huigen,Schouwke 3,Heerle,I,5,21:29.00,"28,21",Hel van de Pin ,2017-08-08
46,10,Perry de Jong,Heltrappers 3,Wouwse Plantage,I,5,21:31.34,"28,16",Hel van de Pin ,2017-08-08
47,16,Frans Bakx,MTB De Koepel 1,Wouwse Plantage,I,5,21:33.73,"28,10",Hel van de Pin ,2017-08-08
48,32,Rene v/d Sande,Schouwke 3,Wouwse Plantage,I,5,21:46.82,"27,82",Hel van de Pin ,2017-08-08
49,3,Marcel Goossens,Blom-Lian 2,Wouwse Plantage,I,5,22:28.40,"26,97",Hel van de Pin ,2017-08-08
50,129,Arno v/d Hurk,Schouwke 3,Heinenoord,O,5,22:35.15,"26,83",Hel van de Pin ,2017-08-08
51,28,Silvio de Mooy,Pins Verzet 3,Wouwse Plantage,I,5,22:40.46,"26,73",Hel van de Pin ,2017-08-08
52,2,René Poppe,Blom-Lian 2,Wouwse Plantage,I,5,22:48.69,"26,57",Hel van de Pin ,2017-08-08
53,31,Jan van Wezel,Schouwke 3,Wouwse Plantage,I,4,18:29.85,"26,21",Hel van de Pin ,2017-08-08
54,101,Adrie van Aert,Blom-Lian 2,Huijbergen,O,4,19:12.39,"25,24",Hel van de Pin ,2017-08-08
55,108,Erik Nieuenhuijse,Heltrappers 3,Roosendaal,O,4,19:36.06,"24,73",Hel van de Pin ,2017-08-08
56,4,Ger van Leent,Blom-Lian 2,Wouwse Plantage,I,4,19:37.13,"24,71",Hel van de Pin ,2017-08-08
57,109,Wim van de Broek,Heltrappers 3,Roosendaal,O,2,10:46.65,"22,49",Hel van de Pin ,2017-08-08
