Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
71,K-184,Marcel Griffioen,Kockengen,H20,31,00:21:31,73,00:03:36,01:06:03,61,01:31:10,63,00:03:19,00:48:27,94,02:22:55,,33e Triatlon Woerden 05-06-2017,2017-06-05
72,K-140,Jeroen Steenbergen,Woerden,H20,32,00:24:44,115,00:03:25,01:07:20,72,01:35:28,91,00:02:58,00:44:45,65,02:23:09,,33e Triatlon Woerden 05-06-2017,2017-06-05
73,K-210,Rob van Eijk,Woerden,H40,21,00:26:15,131,00:04:59,01:08:58,89,01:40:11,112,00:03:26,00:40:00,29,02:23:36,,33e Triatlon Woerden 05-06-2017,2017-06-05
74,K-107,Marloes Voorhout,Harmelen,D20,5,00:17:51,28,00:03:17,01:07:05,69,01:28:11,44,00:02:47,00:52:40,120,02:23:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
75,K-201,Tobias Dansen,Woerden,H40,22,00:22:40,85,00:04:34,01:07:17,70,01:34:30,84,00:03:10,00:45:59,72,02:23:38,,33e Triatlon Woerden 05-06-2017,2017-06-05
76,K-265,Bert Rijneveld,Schoonhoven,H60,1,00:20:28,55,00:04:26,01:05:50,58,01:30:43,57,00:03:10,00:50:00,102,02:23:52,,33e Triatlon Woerden 05-06-2017,2017-06-05
77,K-150,Patrick Degenaar,Zoetermeer,H20,33,00:22:57,91,00:04:26,01:05:20,51,01:32:41,73,00:02:45,00:48:38,95,02:24:03,,33e Triatlon Woerden 05-06-2017,2017-06-05
78,K-186,Tomas Planken,Woerden,H20,34,00:22:34,84,00:04:33,01:06:01,60,01:33:07,77,00:03:00,00:47:58,87,02:24:04,,33e Triatlon Woerden 05-06-2017,2017-06-05
79,K-200,Mike Appeldoorn,woerden,H40,23,00:19:37,47,00:03:38,01:06:09,63,01:29:23,49,00:03:02,00:51:45,115,02:24:09,,33e Triatlon Woerden 05-06-2017,2017-06-05
80,K-260,Hans Gallmann,Oudewater,H50,14,00:21:07,70,00:04:50,01:08:19,79,01:34:15,83,00:02:55,00:47:07,81,02:24:16,,33e Triatlon Woerden 05-06-2017,2017-06-05
81,K-138,Stefan van Vliet,Harmelen,H20,35,00:20:13,52,00:03:42,01:09:04,90,01:32:58,76,00:03:30,00:48:00,88,02:24:27,,33e Triatlon Woerden 05-06-2017,2017-06-05
82,K-104,Lilian van Stratum,Woerden,D20,6,00:20:04,51,00:02:53,01:09:16,91,01:32:12,67,00:02:22,00:50:03,103,02:24:36,,33e Triatlon Woerden 05-06-2017,2017-06-05
83,K-169,Pieter Buijs,Lopik,H20,36,00:20:18,53,00:04:02,01:09:21,92,01:33:40,79,00:03:08,00:48:18,92,02:25:05,,33e Triatlon Woerden 05-06-2017,2017-06-05
84,K-249,Arjen van Iren,Woerden,H50,15,00:22:15,78,00:04:18,01:11:46,109,01:38:17,100,00:03:21,00:43:32,56,02:25:09,,33e Triatlon Woerden 05-06-2017,2017-06-05
85,K-139,Menno Verkoijen,maarssen,H20,37,00:22:24,82,00:04:28,01:09:39,95,01:36:29,95,00:03:57,00:45:00,67,02:25:26,,33e Triatlon Woerden 05-06-2017,2017-06-05
86,K-231,Martijn van Jaarsveld,Woerden,H40,24,00:23:05,97,00:03:40,01:08:21,80,01:35:06,86,00:02:55,00:47:42,84,02:25:42,,33e Triatlon Woerden 05-06-2017,2017-06-05
87,K-189,Barend de Wit,Rotterdam,H20,38,00:20:54,67,00:03:56,01:13:40,125,01:38:29,102,00:02:39,00:44:55,66,02:26:02,,33e Triatlon Woerden 05-06-2017,2017-06-05
88,K-109,Corinna Mocking,Vleuten,D20,7,00:17:29,19,00:04:02,01:08:39,85,01:30:08,53,00:02:59,00:52:57,121,02:26:03,,33e Triatlon Woerden 05-06-2017,2017-06-05
89,K-242,Erik van Wijk,Woerden,H50,16,00:25:17,122,00:04:19,01:05:50,59,01:35:25,90,00:03:28,00:47:17,82,02:26:09,,33e Triatlon Woerden 05-06-2017,2017-06-05
90,K-116,Aafke Smeets,Woerden,D40,2,00:20:40,61,00:04:03,01:09:28,93,01:34:11,82,00:02:40,00:49:23,100,02:26:13,,33e Triatlon Woerden 05-06-2017,2017-06-05
91,K-218,Dave Paul,Voorburg,H40,25,00:20:51,66,00:05:13,01:05:40,57,01:31:42,65,00:03:12,00:51:38,113,02:26:31,,33e Triatlon Woerden 05-06-2017,2017-06-05
92,K-250,Robert de Graaf,Woerden,H50,17,00:23:20,101,00:04:21,01:04:59,46,01:32:39,72,00:03:34,00:50:25,107,02:26:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
93,K-125,Hilda Brak,Zegveld,D50,2,00:22:55,90,00:04:03,01:10:28,103,01:37:25,98,00:02:42,00:46:46,78,02:26:52,,33e Triatlon Woerden 05-06-2017,2017-06-05
94,K-262,Klaas Dekker,Zaandam,H60,2,00:24:49,116,00:04:14,01:03:12,32,01:32:14,68,00:02:54,00:51:48,116,02:26:55,,33e Triatlon Woerden 05-06-2017,2017-06-05
95,K-269,Timon Veerman,Woerden,HJUN,1,00:24:34,113,00:03:53,01:05:24,53,01:33:50,80,00:03:16,00:50:40,110,02:27:45,,33e Triatlon Woerden 05-06-2017,2017-06-05
96,K-114,Emelie Papenburg,LEUSDEN,D40,3,00:18:57,40,00:04:08,01:09:46,96,01:32:51,75,00:03:04,00:51:59,117,02:27:52,,33e Triatlon Woerden 05-06-2017,2017-06-05
97,K-209,Leendert van Dommelen,Woerden,H40,26,00:24:00,109,00:05:08,01:11:25,108,01:40:32,114,00:03:21,00:44:13,59,02:28:05,,33e Triatlon Woerden 05-06-2017,2017-06-05
98,K-164,Rene Otto,Woerden,H20,39,00:22:47,87,00:05:03,01:12:13,111,01:40:02,111,00:02:35,00:46:53,80,02:29:29,,33e Triatlon Woerden 05-06-2017,2017-06-05
99,K-142,Bram Olmer,Bergschenhoek,H20,40,00:21:29,72,00:06:03,01:13:10,122,01:40:41,116,00:03:07,00:46:29,75,02:30:16,,33e Triatlon Woerden 05-06-2017,2017-06-05
100,K-117,Liane Verheul,Woerden,D40,4,00:23:52,107,00:03:18,01:10:25,101,01:37:34,99,00:02:38,00:50:19,105,02:30:29,,33e Triatlon Woerden 05-06-2017,2017-06-05
101,K-181,Rob Scholte,Woerden,H20,41,00:24:50,118,00:03:51,01:09:51,98,01:38:32,104,00:03:02,00:49:02,97,02:30:35,,33e Triatlon Woerden 05-06-2017,2017-06-05
102,K-234,Joop Hessels,Woerden,H40,27,00:22:18,79,00:04:09,01:08:53,88,01:35:19,89,00:03:12,00:52:06,118,02:30:36,,33e Triatlon Woerden 05-06-2017,2017-06-05
103,K-206,Marcel Schaap,Kamerik,H40,28,00:26:08,130,00:05:07,01:07:17,71,01:38:31,103,00:04:37,00:48:08,91,02:31:15,,33e Triatlon Woerden 05-06-2017,2017-06-05
104,K-158,Flip Eberwijn,Woerden,H20,42,00:23:23,102,00:03:46,01:12:46,118,01:39:54,109,00:02:28,00:49:10,99,02:31:31,,33e Triatlon Woerden 05-06-2017,2017-06-05
105,K-179,Mark Schuiveling,Zegveld,H20,43,00:18:29,32,00:05:24,01:12:35,114,01:36:28,94,00:02:56,00:52:12,119,02:31:35,,33e Triatlon Woerden 05-06-2017,2017-06-05
106,K-211,Chris Snelleman,Woerden,H40,29,00:18:36,34,00:03:46,01:08:43,86,01:31:04,62,00:03:02,00:57:39,138,02:31:44,,33e Triatlon Woerden 05-06-2017,2017-06-05
107,K-204,Perry Laukens,Reeuwijk,H40,30,00:24:22,111,00:04:53,01:17:10,139,01:46:24,129,00:02:53,00:42:32,49,02:31:48,,33e Triatlon Woerden 05-06-2017,2017-06-05
108,K-180,Bart Bremmer,zegveld,H20,44,00:28:49,143,00:04:04,01:12:25,112,01:45:18,127,00:02:42,00:44:17,61,02:32:16,,33e Triatlon Woerden 05-06-2017,2017-06-05
109,K-157,Sebastiaan van Nimwegen,Woerden,H20,45,00:22:49,88,00:05:07,01:11:08,107,01:39:03,106,00:02:37,00:50:40,109,02:32:19,,33e Triatlon Woerden 05-06-2017,2017-06-05
110,K-171,Joris Regtien,Zegveld,H20,46,00:21:58,77,00:05:28,01:09:52,99,01:37:17,97,00:03:38,00:51:44,114,02:32:38,,33e Triatlon Woerden 05-06-2017,2017-06-05
111,K-110,Sigrid de Jong,woerden,D20,8,00:23:09,98,00:04:10,01:15:54,134,01:43:12,121,00:03:10,00:46:41,76,02:33:02,,33e Triatlon Woerden 05-06-2017,2017-06-05
112,K-254,Dik Stam,Woerden,H50,18,00:25:39,125,00:04:41,01:12:57,120,01:43:16,123,00:02:54,00:48:00,89,02:34:10,,33e Triatlon Woerden 05-06-2017,2017-06-05
113,K-188,Robin van der Pols,Rotterdam,H20,47,00:27:30,140,00:06:22,01:14:23,129,01:48:14,132,00:03:37,00:43:52,58,02:35:43,,33e Triatlon Woerden 05-06-2017,2017-06-05
114,K-255,Richard Groenewegen,Honselersdijk,H50,19,00:23:15,100,00:05:40,01:10:28,102,01:39:23,107,00:03:26,00:53:05,122,02:35:53,,33e Triatlon Woerden 05-06-2017,2017-06-05
115,K-243,Sjors van Egmond,Harmelen,H50,20,00:23:51,106,00:05:07,01:07:56,75,01:36:53,96,00:03:56,00:55:51,131,02:36:38,,33e Triatlon Woerden 05-06-2017,2017-06-05
116,K-162,Bart van Sambeek,Woerden,H20,48,00:24:42,114,00:05:35,01:12:39,115,01:42:55,119,00:03:39,00:50:38,108,02:37:11,,33e Triatlon Woerden 05-06-2017,2017-06-05
117,K-168,Bart Lipsch,venlo,H20,49,00:26:58,136,00:06:40,01:13:14,123,01:46:51,130,00:03:38,00:47:43,86,02:38:11,,33e Triatlon Woerden 05-06-2017,2017-06-05
118,K-266,Leo Verhoeven,Woerden,H60,3,00:23:56,108,00:05:43,01:12:44,117,01:42:22,117,00:03:56,00:53:18,125,02:39:35,,33e Triatlon Woerden 05-06-2017,2017-06-05
119,K-198,Jeroen Vriend,Woerden,H40,31,00:23:27,103,00:04:45,01:12:12,110,01:40:23,113,00:03:52,00:56:24,132,02:40:38,,33e Triatlon Woerden 05-06-2017,2017-06-05
120,K-127,Susanna Sprong,WOERDEN,D50,3,00:25:01,119,00:04:52,01:14:09,127,01:44:01,124,00:03:47,00:53:13,124,02:41:00,,33e Triatlon Woerden 05-06-2017,2017-06-05
121,K-190,Joeri Tersteeg,Utrecht,H20,50,00:22:22,81,00:05:16,01:10:44,105,01:38:22,101,00:03:59,00:59:00,141,02:41:20,,33e Triatlon Woerden 05-06-2017,2017-06-05
122,K-216,Martijn Kemp,Woerden,H40,32,00:26:40,135,00:04:52,01:12:57,119,01:44:27,126,00:03:30,00:53:38,126,02:41:35,,33e Triatlon Woerden 05-06-2017,2017-06-05
123,K-263,Dirk van der Wolf,Kamerik,H60,4,00:25:48,128,00:04:30,01:09:36,94,01:39:53,108,00:03:16,00:58:54,140,02:42:02,,33e Triatlon Woerden 05-06-2017,2017-06-05
124,K-223,Eric Versteegt,Woerden,H40,33,00:25:33,124,00:06:52,01:19:20,143,01:51:43,140,00:03:53,00:46:41,77,02:42:17,,33e Triatlon Woerden 05-06-2017,2017-06-05
125,K-119,Carolien Willemsen,Ede,D40,5,00:22:34,83,00:03:49,01:13:34,124,01:39:55,110,00:03:40,00:59:02,142,02:42:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
126,K-123,Rita Zwiers,Harmelen,D50,4,00:30:28,147,00:04:32,01:15:46,133,01:50:45,137,00:02:51,00:49:09,98,02:42:45,,33e Triatlon Woerden 05-06-2017,2017-06-05
127,K-268,Quinten van Kappel,Linschoten,HJUN,2,00:26:34,134,00:03:50,01:12:31,113,01:42:54,118,00:03:08,00:56:51,135,02:42:52,,33e Triatlon Woerden 05-06-2017,2017-06-05
128,K-143,Wouter de Vaal,Woerden,H20,51,00:28:38,141,00:05:01,01:10:48,106,01:44:26,125,00:04:09,00:54:22,128,02:42:56,,33e Triatlon Woerden 05-06-2017,2017-06-05
129,K-248,Paul Reparon,Haarlem,H50,21,00:23:11,99,00:05:15,01:14:48,130,01:43:14,122,00:03:25,00:56:48,134,02:43:25,,33e Triatlon Woerden 05-06-2017,2017-06-05
130,K-148,Patrick Wanningen,Woerden,H20,52,00:23:39,105,00:03:59,01:15:25,132,01:43:03,120,00:03:02,00:57:26,137,02:43:29,,33e Triatlon Woerden 05-06-2017,2017-06-05
131,K-258,Jack Kusters,VENLO,H50,22,00:26:22,132,00:06:30,01:13:09,121,01:46:00,128,00:04:27,00:54:50,130,02:45:16,,33e Triatlon Woerden 05-06-2017,2017-06-05
132,K-270,Bart verdoold,woerden,HJUN,3,00:32:20,151,00:06:25,01:13:42,126,01:52:26,142,00:05:29,00:47:43,85,02:45:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
133,K-177,Hayo Theijken,Woerden,H20,53,00:29:54,146,00:04:03,,0,,0,,,0,02:46:00,,33e Triatlon Woerden 05-06-2017,2017-06-05
134,K-183,Gerrit van Giessen,Poederoijen,H20,54,00:27:01,137,00:04:21,01:16:56,137,01:48:17,133,00:03:48,00:54:10,127,02:46:14,,33e Triatlon Woerden 05-06-2017,2017-06-05
