Pos,StNr,Naam,Woonplaats,Cat,L1,L2,L3,Run1,Wis1,F1,F2,F3,F4,F5,Fiets,NaFiets,Wis2,L4,L5,Run2,Totaal,DQ,race,date
15,12,Jan den Breejen,'S-GRAVENZANDE,H40+,00:11:12,00:12:08,00:12:12,00:35:32,00:01:05,00:13:46,00:13:19,00:13:29,00:13:26,00:13:56,01:07:55,01:44:31,00:01:07,00:12:49,00:12:36,00:25:25,02:11:02,,Dekker Triathlon Krimpenerwaard ,2017-05-27
16,99,Frans Satink,DEN HAAG,H20+,00:12:47,00:12:35,00:12:51,00:38:11,00:01:14,00:13:49,00:13:09,00:12:54,00:12:57,00:13:22,01:06:10,01:45:34,00:01:06,00:12:35,00:13:26,00:26:00,02:12:39,,Dekker Triathlon Krimpenerwaard ,2017-05-27
17,56,Michel Klaasse,BRIELLE,H20+,00:11:47,00:11:55,00:12:30,00:36:11,00:01:39,00:14:25,00:13:33,00:13:16,00:13:33,00:13:55,01:08:41,01:46:29,00:01:22,00:12:25,00:12:33,00:24:58,02:12:48,,Dekker Triathlon Krimpenerwaard ,2017-05-27
18,69,Gerhard Lagerweij,VEENENDAAL,H40+,00:10:12,00:10:48,00:11:06,00:32:06,00:01:06,00:14:35,00:14:12,00:14:33,00:14:46,00:15:07,01:13:11,01:46:21,00:01:03,00:13:18,00:13:36,00:26:53,02:14:16,,Dekker Triathlon Krimpenerwaard ,2017-05-27
19,11,Henk van den Boogaard,GOUDA,H20+,00:11:54,00:12:06,00:12:09,00:36:08,00:01:11,00:13:57,00:13:38,00:13:53,00:14:12,00:14:27,01:10:04,01:47:23,00:01:07,00:12:55,00:13:04,00:25:59,02:14:27,,Dekker Triathlon Krimpenerwaard ,2017-05-27
20,124,Maarten van de Water,VIANEN,H20+,00:11:00,00:11:12,00:11:44,00:33:54,00:01:27,00:15:11,00:14:37,00:14:30,00:14:25,00:14:51,01:13:33,01:48:53,00:01:16,00:12:09,00:12:29,00:24:38,02:14:46,,Dekker Triathlon Krimpenerwaard ,2017-05-27
21,87,Bas Punt,ROTTERDAM,H40+,00:12:19,00:12:16,00:12:30,00:37:03,00:01:48,00:13:56,00:13:14,00:13:08,00:13:29,00:13:58,01:07:44,01:46:34,00:01:37,00:13:03,00:13:37,00:26:39,02:14:49,,Dekker Triathlon Krimpenerwaard ,2017-05-27
22,66,Piet Kruidenier,ROTTERDAM,H60+,00:11:45,00:11:53,00:12:29,00:36:05,00:01:04,00:14:56,00:14:01,00:13:55,00:13:47,00:14:18,01:10:55,01:48:04,00:01:07,00:13:01,00:13:07,00:26:08,02:15:18,,Dekker Triathlon Krimpenerwaard ,2017-05-27
23,33,Erik Gerrits,TILBURG,H20+,00:11:04,00:11:30,00:12:23,00:34:56,00:01:15,00:14:35,00:14:15,00:14:13,00:14:24,00:14:48,01:12:13,01:48:23,00:01:10,00:12:41,00:13:15,00:25:55,02:15:27,,Dekker Triathlon Krimpenerwaard ,2017-05-27
24,24,Bram van Duijvenbode,LISSE,H40+,00:11:59,00:12:13,00:12:32,00:36:43,00:01:32,00:14:23,00:13:24,00:13:37,00:13:51,00:14:04,01:09:18,01:47:32,00:01:18,00:13:36,00:13:32,00:27:08,02:15:57,,Dekker Triathlon Krimpenerwaard ,2017-05-27
25,7,Bart Audenaerd,BREDA,H20+,00:12:14,00:12:26,00:12:41,00:37:20,00:01:45,00:14:02,00:13:39,00:13:44,00:13:56,00:14:02,01:09:21,01:48:26,00:01:16,00:13:01,00:13:23,00:26:24,02:16:05,,Dekker Triathlon Krimpenerwaard ,2017-05-27
26,67,Bart de Kruiff,WOERDEN,H50+,00:11:37,00:11:48,00:12:37,00:36:02,00:01:29,00:15:02,00:13:46,00:13:46,00:13:54,00:14:19,01:10:45,01:48:15,00:01:39,00:13:28,00:13:14,00:26:41,02:16:35,,Dekker Triathlon Krimpenerwaard ,2017-05-27
27,115,Robert Vis,MONSTER,H40+,00:11:02,00:11:35,00:11:38,00:34:14,00:01:44,00:15:04,00:14:46,00:14:31,00:14:53,00:15:18,01:14:31,01:50:28,00:01:31,00:12:05,00:12:45,00:24:50,02:16:48,,Dekker Triathlon Krimpenerwaard ,2017-05-27
28,44,DaniOl Hordijk,HELLEVOETSLUIS,H20+,00:10:55,00:11:07,00:11:29,00:33:30,00:01:34,00:15:37,00:15:14,00:15:07,00:15:04,00:15:53,01:16:54,01:51:57,00:01:05,00:11:34,00:12:35,00:24:08,02:17:08,,Dekker Triathlon Krimpenerwaard ,2017-05-27
29,55,Theo Kion,OUDERKERK AAN DEN IJSSEL,H50+,00:11:41,00:13:01,00:13:28,00:38:09,00:01:19,00:13:30,00:13:03,00:13:31,00:13:35,00:14:03,01:07:40,01:47:07,00:01:52,00:14:21,00:14:02,00:28:23,02:17:22,,Dekker Triathlon Krimpenerwaard ,2017-05-27
30,46,Denis Hub,DEN HAAG,H50+,00:12:07,00:11:55,00:12:40,00:36:41,00:01:41,00:15:18,00:14:20,00:14:14,00:13:53,00:14:19,01:12:02,01:50:24,00:01:33,00:12:54,00:13:01,00:25:54,02:17:50,,Dekker Triathlon Krimpenerwaard ,2017-05-27
31,43,Peter Hoogwerf,ROTTERDAM,H20+,00:13:32,00:13:21,00:12:57,00:39:50,00:01:37,00:15:18,00:13:53,00:13:43,00:13:25,00:13:41,01:09:58,01:51:24,00:01:17,00:12:44,00:12:49,00:25:32,02:18:12,,Dekker Triathlon Krimpenerwaard ,2017-05-27
32,76,Henk Moerdijk,PURMEREND,H50+,00:12:01,00:12:04,00:12:25,00:36:29,00:01:49,00:14:32,00:14:13,00:14:23,00:14:33,00:14:49,01:12:28,01:50:44,00:01:18,00:13:08,00:13:15,00:26:22,02:18:24,,Dekker Triathlon Krimpenerwaard ,2017-05-27
33,96,Edwin van Ruijven,DEN HAAG,H40+,00:11:11,00:12:07,00:12:42,00:35:59,00:01:32,00:14:41,00:14:03,00:14:02,00:14:07,00:14:22,01:11:12,01:48:43,00:01:51,00:13:21,00:14:51,00:28:12,02:18:45,,Dekker Triathlon Krimpenerwaard ,2017-05-27
34,48,Rob van Ipenburg,SCHOONHOVEN,H50+,00:11:38,00:11:45,00:12:07,00:35:30,00:02:06,00:14:51,00:14:08,00:14:20,00:14:21,00:14:53,01:12:31,01:50:06,00:02:00,00:13:12,00:13:35,00:26:46,02:18:51,,Dekker Triathlon Krimpenerwaard ,2017-05-27
35,95,Albert Ruijg,ROTTERDAM,H20+,00:10:37,00:11:07,00:11:17,00:33:00,00:01:20,00:15:35,00:15:14,00:15:09,00:15:25,00:15:37,01:16:58,01:51:17,00:01:17,00:11:35,00:15:17,00:26:51,02:19:24,,Dekker Triathlon Krimpenerwaard ,2017-05-27
36,25,Alex Elbers,ZUID-BEIJERLAND,H40+,00:12:06,00:12:38,00:13:09,00:37:52,00:01:01,00:14:25,00:13:56,00:14:04,00:14:24,00:14:55,01:11:42,01:50:34,00:01:28,00:13:47,00:14:09,00:27:56,02:19:56,,Dekker Triathlon Krimpenerwaard ,2017-05-27
37,1,Jeroen Addicks,KRIMPEN A/D LEK,H40+,00:13:06,00:13:08,00:13:17,00:39:29,00:02:06,00:14:08,00:13:26,00:13:21,00:13:32,00:13:51,01:08:16,01:49:51,00:02:17,00:14:06,00:14:02,00:28:08,02:20:15,,Dekker Triathlon Krimpenerwaard ,2017-05-27
38,98,Peter Sanders,LEKKERKERK,H50+,00:12:29,00:13:00,00:13:18,00:38:47,00:01:21,00:14:45,00:13:52,00:13:53,00:13:50,00:14:25,01:10:43,01:50:49,00:01:28,00:13:58,00:14:20,00:28:17,02:20:34,,Dekker Triathlon Krimpenerwaard ,2017-05-27
39,77,Ruben Mosterman,LANGERAK,H20+,00:11:49,00:12:16,00:13:25,00:37:29,00:01:33,00:13:58,00:13:45,00:13:42,00:13:50,00:14:04,01:09:18,01:48:18,00:01:19,00:15:15,00:16:55,00:32:10,02:21:46,,Dekker Triathlon Krimpenerwaard ,2017-05-27
40,83,Santo Pancari,ZWIJNDRECHT,H40+,00:11:17,00:11:48,00:12:12,00:35:16,00:01:14,00:15:38,00:14:34,00:15:00,00:15:29,00:15:33,01:16:12,01:52:41,00:01:20,00:14:26,00:13:27,00:27:53,02:21:53,,Dekker Triathlon Krimpenerwaard ,2017-05-27
41,86,Ivo Poldervaart,WADDINXVEEN,H20+,00:12:00,00:12:15,00:12:29,00:36:43,00:01:51,00:16:13,00:15:21,00:15:11,00:15:44,00:15:36,01:18:02,01:56:35,00:01:38,00:12:23,00:12:31,00:24:53,02:23:04,,Dekker Triathlon Krimpenerwaard ,2017-05-27
42,20,Bouke Doornbosch,HELLEVOETSLUIS,H50+,00:13:20,00:13:35,00:12:55,00:39:50,00:02:18,00:15:16,00:14:10,00:13:59,00:13:40,00:14:34,01:11:38,01:53:44,00:01:53,00:13:49,00:14:04,00:27:53,02:23:30,,Dekker Triathlon Krimpenerwaard ,2017-05-27
43,37,Jeffrey van Haasteren,SPIJKENISSE,H20+,00:12:08,00:12:44,00:13:31,00:38:23,00:01:36,00:14:35,00:13:58,00:13:46,00:13:50,00:14:32,01:10:38,01:50:37,00:01:13,00:16:16,00:16:28,00:32:43,02:24:32,,Dekker Triathlon Krimpenerwaard ,2017-05-27
44,114,Henk Vermaas,ROTTERDAM,H60+,00:12:08,00:12:28,00:12:53,00:37:28,00:02:01,00:16:29,00:15:11,00:14:57,00:15:14,00:15:54,01:17:43,01:57:11,00:02:04,00:12:34,00:13:11,00:25:45,02:24:59,,Dekker Triathlon Krimpenerwaard ,2017-05-27
45,5,Emiel van Antwerpen,HENDRIK-IDO-AMBACHT,H40+,00:12:49,00:12:53,00:12:56,00:38:36,00:01:42,00:15:04,00:14:32,00:14:51,00:14:33,00:15:17,01:14:15,01:54:33,00:02:07,00:13:43,00:14:42,00:28:25,02:25:03,,Dekker Triathlon Krimpenerwaard ,2017-05-27
46,21,Jan Duel,KRIMPEN AAN DE LEK,H50+,00:11:58,00:12:20,00:13:02,00:37:19,00:01:40,00:14:38,00:14:25,00:14:41,00:15:03,00:17:41,01:16:26,01:55:24,00:01:44,00:14:05,00:14:15,00:28:20,02:25:27,,Dekker Triathlon Krimpenerwaard ,2017-05-27
47,28,Maarten van Ettinger,LOPIK,H20+,00:13:18,00:13:02,00:13:15,00:39:33,00:01:51,00:15:06,00:13:57,00:14:41,00:15:34,00:15:20,01:14:36,01:56:00,00:02:53,00:13:57,00:13:59,00:27:55,02:26:47,,Dekker Triathlon Krimpenerwaard ,2017-05-27
48,101,Mark Siekmans,DEN BOSCH,H20+,00:11:44,00:13:01,00:13:55,00:38:39,00:02:24,00:15:48,00:14:07,00:14:01,00:14:08,00:14:43,01:12:45,01:53:48,00:02:23,00:14:39,00:16:25,00:31:04,02:27:13,,Dekker Triathlon Krimpenerwaard ,2017-05-27
49,118,Dennis Voogt,DEN HAAG,H40+,00:11:59,00:12:20,00:12:39,00:36:58,00:01:58,00:14:40,00:14:30,00:14:52,00:15:18,00:15:00,01:14:18,01:53:13,00:01:47,00:16:12,00:16:41,00:32:53,02:27:52,,Dekker Triathlon Krimpenerwaard ,2017-05-27
50,113,Martin Verkleij,ROTTERDAM,H40+,00:12:11,00:12:56,00:13:28,00:38:33,00:01:36,00:15:40,00:15:15,00:15:32,00:15:38,00:16:13,01:18:16,01:58:23,00:01:52,00:14:23,00:14:27,00:28:50,02:29:04,,Dekker Triathlon Krimpenerwaard ,2017-05-27
51,10,Erik Boender,NIEUWERKERK AAN DEN IJSSE,H40+,00:13:26,00:13:19,00:13:47,00:40:32,00:01:30,00:14:51,00:14:00,00:14:19,00:14:22,00:15:12,01:12:42,01:54:44,00:02:31,00:16:29,00:16:33,00:33:01,02:30:14,,Dekker Triathlon Krimpenerwaard ,2017-05-27
52,128,Ellen Zaal,DORDRECHT,D40+,00:13:23,00:13:27,00:13:15,00:40:03,00:01:23,00:15:55,00:15:39,00:16:05,00:16:05,00:16:19,01:20:01,02:01:26,00:01:19,00:13:32,00:14:08,00:27:40,02:30:24,,Dekker Triathlon Krimpenerwaard ,2017-05-27
53,120,Gerard Vos,HELLEVOETSLUIS,H50+,00:13:34,00:14:13,00:14:43,00:42:28,00:01:34,00:15:36,00:14:41,00:14:44,00:14:39,00:15:34,01:15:12,01:59:14,00:01:49,00:14:57,00:14:40,00:29:36,02:30:39,,Dekker Triathlon Krimpenerwaard ,2017-05-27
54,89,Bert Rijneveld,SCHOONHOVEN,H60+,00:13:26,00:14:07,00:15:15,00:42:46,00:01:39,00:14:23,00:13:44,00:14:05,00:14:32,00:15:07,01:11:50,01:56:14,00:01:40,00:15:57,00:17:21,00:33:18,02:31:12,,Dekker Triathlon Krimpenerwaard ,2017-05-27
55,92,Dirk Rook,KRIMPEN AAN DEN IJSSEL,H40+,00:14:18,00:14:17,00:14:21,00:42:55,00:02:36,00:14:36,00:14:23,00:14:09,00:14:29,00:14:42,01:12:17,01:57:47,00:02:59,00:15:33,00:15:08,00:30:40,02:31:25,,Dekker Triathlon Krimpenerwaard ,2017-05-27
56,45,Frank van der Horst,DELFT,H40+,00:13:18,00:13:01,00:13:08,00:39:26,00:02:11,00:15:30,00:14:57,00:15:03,00:14:56,00:15:19,01:15:45,01:57:21,00:02:31,00:15:13,00:16:30,00:31:42,02:31:33,,Dekker Triathlon Krimpenerwaard ,2017-05-27
57,110,Rudolf ten Velden,ROTTERDAM,H40+,00:12:58,00:13:08,00:13:20,00:39:26,00:02:00,00:15:16,00:14:58,00:14:54,00:15:11,00:15:33,01:15:50,01:57:14,00:02:46,00:15:00,00:17:18,00:32:17,02:32:17,,Dekker Triathlon Krimpenerwaard ,2017-05-27
58,75,Wim Middelveld,RIDDERKERK,H50+,00:13:01,00:13:02,00:13:22,00:39:24,00:03:26,00:15:26,00:14:47,00:15:23,00:15:38,00:16:44,01:17:57,02:00:45,00:02:29,00:14:45,00:15:57,00:30:41,02:33:55,,Dekker Triathlon Krimpenerwaard ,2017-05-27
59,13,Ilona van Breugel,GOUDA,D20+,00:13:46,00:14:02,00:14:00,00:41:47,00:01:46,00:16:30,00:15:33,00:16:16,00:16:03,00:16:32,01:20:52,02:04:24,00:01:27,00:14:38,00:14:29,00:29:07,02:34:57,,Dekker Triathlon Krimpenerwaard ,2017-05-27
60,51,Dora Kemecsei,RIJSWIJK,D20+,00:14:14,00:14:17,00:14:24,00:42:54,00:01:32,00:17:21,00:16:24,00:16:16,00:16:11,00:16:32,01:22:42,02:07:07,00:01:22,00:13:40,00:14:39,00:28:18,02:36:46,,Dekker Triathlon Krimpenerwaard ,2017-05-27
61,100,Marcel Schoolenberg,OUDERKERK AAN DEN IJSSEL,H40+,00:13:49,00:14:00,00:14:33,00:42:21,00:02:12,00:16:18,00:15:26,00:15:48,00:16:15,00:15:51,01:19:36,02:04:09,00:01:35,00:17:05,00:17:55,00:35:00,02:40:43,,Dekker Triathlon Krimpenerwaard ,2017-05-27
62,4,Renaldo Antonissen,ZOETERMEER,H20+,00:13:25,00:15:05,00:16:50,00:45:19,00:02:14,00:15:02,00:14:29,00:14:19,00:14:27,00:15:04,01:13:19,02:00:51,00:02:05,00:20:11,00:19:45,00:39:56,02:42:52,,Dekker Triathlon Krimpenerwaard ,2017-05-27
63,108,Sui Tsang,MAASSLUIS,D40+,00:12:52,00:13:20,00:14:13,00:40:25,00:01:32,00:17:32,00:16:48,00:16:43,00:16:51,00:17:40,01:25:32,02:07:28,00:01:43,00:16:22,00:17:48,00:34:10,02:43:21,,Dekker Triathlon Krimpenerwaard ,2017-05-27
64,2,Brenda Andriese,DORDRECHT,D40+,00:14:22,00:14:31,00:14:42,00:43:34,00:01:51,00:17:44,00:16:53,00:16:52,00:16:51,00:17:22,01:25:39,02:11:02,00:01:37,00:15:00,00:15:48,00:30:48,02:43:26,,Dekker Triathlon Krimpenerwaard ,2017-05-27
65,50,Remco Kelder,LEKKERKERK,H20+,00:13:07,00:13:15,00:14:00,00:40:21,00:02:05,00:16:55,00:15:59,00:16:33,00:16:53,00:17:37,01:23:53,02:06:18,00:02:02,00:18:22,00:17:26,00:35:48,02:44:07,,Dekker Triathlon Krimpenerwaard ,2017-05-27
66,39,Govert van Herk,KRIMPEN AAN DEN IJSSEL,H50+,00:13:04,00:13:12,00:14:10,00:40:25,00:02:43,00:17:33,00:16:37,00:16:31,00:17:06,00:17:25,01:25:10,02:08:17,00:03:16,00:16:28,00:16:20,00:32:47,02:44:19,,Dekker Triathlon Krimpenerwaard ,2017-05-27
67,88,Dinis Reis Miranda,KRIMPEN AAN DE LEK,H40+,00:13:00,00:13:22,00:13:52,00:40:13,00:01:47,00:16:51,00:16:18,00:16:31,00:16:43,00:17:22,01:23:44,02:05:42,00:02:20,00:18:48,00:18:31,00:37:18,02:45:19,,Dekker Triathlon Krimpenerwaard ,2017-05-27
68,106,Remko Strik,NAALDWIJK,H40+,00:13:19,00:13:54,00:14:33,00:41:45,00:01:42,00:17:22,00:16:30,00:16:24,00:17:10,00:17:25,01:24:49,02:08:15,00:02:27,00:16:37,00:20:17,00:36:54,02:47:34,,Dekker Triathlon Krimpenerwaard ,2017-05-27
69,94,Jeroen Roukema,SLIEDRECHT,H40+,00:14:04,00:14:16,00:14:34,00:42:53,00:04:52,00:17:48,00:17:14,00:17:13,00:17:15,00:18:20,01:27:48,02:15:32,00:04:00,00:14:48,00:14:20,00:29:07,02:48:38,,Dekker Triathlon Krimpenerwaard ,2017-05-27
70,79,Diego Noriega,DEN HAAG,H20+,00:13:46,00:15:51,00:16:06,00:45:42,00:02:05,00:16:41,00:16:03,00:16:27,00:16:37,00:17:06,01:22:52,02:10:38,00:01:31,00:19:56,00:16:54,00:36:50,02:48:58,,Dekker Triathlon Krimpenerwaard ,2017-05-27
71,103,Robert-Jan Snijders,KRIMPEN A/D IJSSEL,H50+,00:14:21,00:15:08,00:15:40,00:45:08,00:03:12,00:16:57,00:15:31,00:15:39,00:15:46,00:16:22,01:20:13,02:08:32,00:04:01,00:17:07,00:19:52,00:36:58,02:49:29,,Dekker Triathlon Krimpenerwaard ,2017-05-27
72,122,Laura van der Waal,PAPENDRECHT,D50+,00:15:08,00:15:50,00:16:50,00:47:48,00:01:45,00:17:53,00:16:40,00:16:24,00:16:19,00:17:25,01:24:39,02:14:12,00:01:55,00:17:18,00:18:38,00:35:56,02:52:01,,Dekker Triathlon Krimpenerwaard ,2017-05-27
73,85,Jane Peterzon,ROTTERDAM,D50+,00:13:20,00:14:40,00:21:54,00:49:53,00:02:18,00:17:50,00:17:13,00:17:41,00:18:02,00:18:29,01:29:13,02:21:23,00:01:31,00:18:20,00:16:51,00:35:10,02:58:04,,Dekker Triathlon Krimpenerwaard ,2017-05-27
74,52,Heico Kerkmeester,CAPELLE AAN DEN IJSSEL,H50+,00:13:09,00:13:51,00:14:39,00:41:38,00:02:10,00:17:08,00:17:09,00:17:30,00:17:49,00:18:35,01:28:08,02:11:55,00:02:17,00:23:46,00:24:11,00:47:57,03:02:08,,Dekker Triathlon Krimpenerwaard ,2017-05-27
75,40,Katalin Hermsen-Keijzer,NIEUWEGEIN,D40+,00:15:20,00:16:30,00:19:00,00:50:49,00:02:48,00:18:07,00:17:32,00:17:53,00:18:18,00:18:37,01:30:25,02:24:01,00:02:43,00:17:29,00:19:12,00:36:41,03:03:23,,Dekker Triathlon Krimpenerwaard ,2017-05-27
76,112,Mark Verkerk,CAPELLE AAN DEN IJSSEL,H20+,00:13:11,00:14:22,00:17:50,00:45:22,00:03:05,00:18:07,00:16:50,00:16:59,00:18:21,00:18:50,01:29:05,02:17:31,00:02:43,00:21:04,00:22:08,00:43:11,03:03:24,,Dekker Triathlon Krimpenerwaard ,2017-05-27
77,30,Henk Fidder,WOERDEN,H70+,00:18:47,00:20:02,00:21:30,01:00:18,00:02:52,00:17:42,00:17:13,00:17:17,00:17:39,00:18:04,01:27:53,02:31:02,00:02:49,00:21:22,00:23:21,00:44:43,03:18:33,,Dekker Triathlon Krimpenerwaard ,2017-05-27
78,60,Chiel Kok,NOORDWIJKERHOUT,H60+,00:11:18,00:11:34,00:11:57,00:34:48,00:01:20,00:15:16,00:14:29,00:14:14,00:14:32,00:15:03,01:13:31,01:49:38,00:01:05,,,,01:50:42,,Dekker Triathlon Krimpenerwaard ,2017-05-27
79,59,Ben Kok,AMSTERDAM,H60+,00:11:51,00:11:47,00:11:57,00:35:34,00:01:00,00:15:04,00:14:24,00:14:08,00:14:37,00:15:10,01:13:21,01:49:54,00:01:07,,,,01:51:00,,Dekker Triathlon Krimpenerwaard ,2017-05-27
80,119,Kees van der Voorden,OUD-BEIJERLAND,H20+,00:10:07,00:11:02,00:11:41,00:32:49,00:00:56,00:14:43,00:14:41,00:14:42,00:14:59,00:16:52,01:15:56,01:49:39,00:02:09,,,,01:51:47,,Dekker Triathlon Krimpenerwaard ,2017-05-27
81,62,Gijsbert van der Kooij,OUD-BEIJERLAND,H50+,00:11:38,00:12:36,00:13:03,00:37:16,00:01:55,00:14:33,00:14:27,00:14:30,00:15:00,00:15:48,01:14:16,01:53:27,00:02:16,,,,01:55:42,,Dekker Triathlon Krimpenerwaard ,2017-05-27
82,93,Robbert-Jan Roosen,DEN HAAG,H20+,00:12:39,00:12:36,00:12:23,00:37:37,00:01:38,00:14:38,00:14:54,00:14:48,00:14:54,00:15:38,01:14:51,01:54:05,00:02:13,,,,01:56:17,,Dekker Triathlon Krimpenerwaard ,2017-05-27
83,22,Marthijn Duel,KRIMPEN AAN DE LEK,H20+,00:11:38,00:11:54,00:11:48,00:35:19,00:01:27,00:15:51,00:15:29,00:15:36,00:16:20,00:17:40,01:20:54,01:57:40,00:02:32,,,,02:00:11,,Dekker Triathlon Krimpenerwaard ,2017-05-27
84,129,Mart van Zijl,KRIMPEN A/D IJSSEL,H50+,00:12:53,00:13:00,00:13:37,00:39:29,00:02:12,00:16:10,00:15:36,00:16:02,00:17:13,00:18:35,01:23:34,02:05:15,00:03:05,,,,02:08:19,,Dekker Triathlon Krimpenerwaard ,2017-05-27
85,72,Freerik Meeuwes,DEN HAAG,H20+,00:12:38,00:12:36,00:12:23,00:37:36,00:01:18,00:15:03,00:14:56,00:14:47,00:16:00,00:16:56,01:17:40,01:56:33,,,,,01:56:33,,Dekker Triathlon Krimpenerwaard ,2017-05-27
86,31,Mark van Gelder,SPIJKENISSE,H20+,00:11:39,00:11:55,00:12:13,00:35:46,00:01:55,00:16:07,00:16:04,00:16:25,,,,,,,,,01:26:14,,Dekker Triathlon Krimpenerwaard ,2017-05-27
87,57,Stefan Klappe,DORDRECHT,H20+,00:14:03,00:14:07,00:14:39,00:42:48,,,,,,,,,,,,,00:42:48,,Dekker Triathlon Krimpenerwaard ,2017-05-27
88,15,Louise Cornelis,ROTTERDAM,D50+,00:15:34,,,,,,,,,,,,,,,,00:15:34,,Dekker Triathlon Krimpenerwaard ,2017-05-27
