Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
14,727,Roel Kwaaitaal,Cerberus,RecH,00:06:41,9,00:01:53,15,00:30:37,68,00:39:10,29,00:01:02,9,00:17:53,1,00:58:05,,32e UT-Triathlon ,2017-05-21
15,775,Matthijs Westerbeek,Cerberus,RecH,00:06:43,10,00:01:50,10,00:30:30,61,00:39:02,28,00:01:01,7,00:18:03,2,00:58:05,,32e UT-Triathlon ,2017-05-21
16,826,Terrence Olaria,Squadra,RecH,00:06:06,1,00:01:55,22,00:28:33,2,00:36:34,2,00:01:03,14,00:20:34,38,00:58:10,,32e UT-Triathlon ,2017-05-21
17,711,Erik Schroder,Triteam Groningen2,RecH,00:07:04,19,00:01:55,19,00:28:53,13,00:37:52,14,00:01:07,24,00:19:14,17,00:58:11,,32e UT-Triathlon ,2017-05-21
18,741,Mathijs van Ark,Triteam Groningen2,RecH,00:07:03,18,00:01:55,23,00:28:52,11,00:37:50,12,00:01:07,23,00:19:16,20,00:58:12,,32e UT-Triathlon ,2017-05-21
19,770,Niels Grote Beverborg,Triteam Groningen2,RecH,00:07:03,17,00:01:54,18,00:28:55,14,00:37:51,13,00:01:03,13,00:19:19,23,00:58:12,,32e UT-Triathlon ,2017-05-21
20,810,Wilbert Grooters,5 JaarNaDato,RecH,00:07:11,23,00:01:48,5,00:29:10,24,00:38:08,15,00:01:04,17,00:19:08,14,00:58:19,,32e UT-Triathlon ,2017-05-21
21,755,Aron van Ammers,5 JaarNaDato,RecH,00:07:07,20,00:01:47,2,00:29:16,26,00:38:10,17,00:01:07,27,00:19:04,11,00:58:20,,32e UT-Triathlon ,2017-05-21
22,687,Gert Brinkman,5 JaarNaDato,RecH,00:07:12,27,00:01:52,13,00:29:05,20,00:38:09,16,00:01:06,21,00:19:07,13,00:58:21,,32e UT-Triathlon ,2017-05-21
23,749,Marcel Bezemer,Tvd 6,RecH,00:06:48,12,00:02:01,32,00:28:47,9,00:37:35,11,00:01:05,19,00:19:49,29,00:58:28,,32e UT-Triathlon ,2017-05-21
24,691,Ruben Slot,Cerberus,RecH,00:06:43,11,00:01:53,14,00:30:26,56,00:39:01,27,00:01:03,15,00:19:47,28,00:59:51,,32e UT-Triathlon ,2017-05-21
25,705,Wouter Andringa,Tc Twente-Oud&jong,RecH,00:08:11,70,00:02:13,66,00:29:37,36,00:39:59,43,00:01:04,18,00:19:14,18,01:00:17,,32e UT-Triathlon ,2017-05-21
26,728,Edwin Wentink,Tc Twente-Oud&jong,RecH,00:08:20,83,00:02:08,56,00:29:33,35,00:40:00,45,00:01:16,68,00:19:02,10,01:00:17,,32e UT-Triathlon ,2017-05-21
27,812,Remko Siers,Tc Twente-Oud&jong,RecH,00:08:22,84,00:02:09,59,00:29:32,34,00:40:02,48,00:01:10,41,00:19:07,12,01:00:18,,32e UT-Triathlon ,2017-05-21
28,819,Alexander Vandevelde,Cerberus 2,RecH,00:08:14,75,00:01:50,9,00:29:12,25,00:39:14,31,00:01:08,31,00:20:03,30,01:00:25,,32e UT-Triathlon ,2017-05-21
29,790,Jochem Tolsma,Cerberus 2,RecH,00:08:11,71,00:01:55,20,00:29:08,22,00:39:13,30,00:01:09,36,00:20:04,32,01:00:25,,32e UT-Triathlon ,2017-05-21
30,827,Hendrik Venema,Cerberus 2,RecH,00:08:13,73,00:01:56,26,00:29:08,21,00:39:16,33,00:01:07,26,00:20:03,31,01:00:26,,32e UT-Triathlon ,2017-05-21
31,796,Geert-Jan Vos,Triade,RecH,00:07:14,28,00:02:04,38,00:29:25,31,00:38:42,24,00:01:09,33,00:20:43,41,01:00:32,,32e UT-Triathlon ,2017-05-21
32,772,Klaas Jan Arkema,Triade,RecH,00:07:11,25,00:02:03,36,00:29:27,33,00:38:40,22,00:01:07,25,00:20:46,46,01:00:32,,32e UT-Triathlon ,2017-05-21
33,744,Han Peter Lucas,Triade,RecH,00:07:10,22,00:02:05,42,00:29:26,32,00:38:40,23,00:01:10,43,00:20:43,42,01:00:33,,32e UT-Triathlon ,2017-05-21
34,788,Jesse Nijboer,Tritanium-Zinkende Boten #blauwe ballen,RecH,00:08:49,121,00:02:08,52,00:28:57,16,00:39:53,39,00:01:15,66,00:19:25,25,01:00:33,,32e UT-Triathlon ,2017-05-21
35,751,Thijs Wiggers,Tritanium-Zinkende Boten #blauwe ballen,RecH,00:08:50,122,00:02:05,44,00:28:55,15,00:39:49,35,00:01:18,78,00:19:26,26,01:00:33,,32e UT-Triathlon ,2017-05-21
36,718,Vincent Harder,Tritanium-Zinkende Boten #blauwe ballen,RecH,00:08:50,125,00:02:05,39,00:28:58,17,00:39:52,37,00:01:10,40,00:19:32,27,01:00:33,,32e UT-Triathlon ,2017-05-21
37,817,Xavi Bonet,Tritanium-Zinkende Boten #blauwe ballen,RecH,00:08:48,118,00:02:09,58,00:28:21,1,00:39:16,34,00:01:52,166,00:20:18,36,01:01:25,,32e UT-Triathlon ,2017-05-21
38,683,Arjan de Rijk,Cerberus 2,RecH,00:08:12,72,00:01:56,25,00:29:08,23,00:39:15,32,00:01:07,22,00:21:24,66,01:01:45,,32e UT-Triathlon ,2017-05-21
39,825,Symen de Jong,At LeastWeTri,RecH,00:08:07,62,00:01:59,31,00:29:56,42,00:40:00,46,00:01:08,28,00:20:54,52,01:02:01,,32e UT-Triathlon ,2017-05-21
40,781,Ben Kloosterboer,At LeastWeTri,RecH,00:08:04,55,00:02:03,37,00:29:52,38,00:39:59,42,00:01:11,44,00:20:52,50,01:02:01,,32e UT-Triathlon ,2017-05-21
41,831,Wouter Visch,At LeastWeTri,RecH,00:08:05,57,00:01:59,30,00:29:58,44,00:40:01,47,00:01:08,30,00:20:53,51,01:02:01,,32e UT-Triathlon ,2017-05-21
42,702,Edward van Dootingh,Triade,RecH,00:07:15,31,00:02:06,45,00:29:24,30,00:38:44,25,00:01:13,56,00:22:05,76,01:02:02,,32e UT-Triathlon ,2017-05-21
43,681,Bouke Scheltinga,De Ruit,RecH,00:07:28,37,00:02:08,57,00:31:29,93,00:41:05,59,00:01:13,55,00:20:18,35,01:02:35,,32e UT-Triathlon ,2017-05-21
44,763,Cornelis Scheltinga,De Ruit,RecH,00:07:29,38,00:02:08,54,00:31:28,92,00:41:04,58,00:01:14,60,00:20:18,34,01:02:35,,32e UT-Triathlon ,2017-05-21
45,720,Sijmen Hacquebord,De Ruit,RecH,00:07:32,43,00:02:13,69,00:31:23,90,00:41:07,60,00:01:12,49,00:20:17,33,01:02:35,,32e UT-Triathlon ,2017-05-21
46,792,Stefan van den Berg,Betuwse Helden,RecH,00:08:16,76,00:02:06,46,00:29:53,39,00:40:14,50,00:01:13,53,00:21:35,69,01:03:00,,32e UT-Triathlon ,2017-05-21
47,713,Ton Elie,Betuwse Helden,RecH,00:08:17,78,00:02:05,40,00:29:55,40,00:40:16,52,00:01:11,46,00:21:34,68,01:03:00,,32e UT-Triathlon ,2017-05-21
48,803,Han Boselie,Betuwse Helden,RecH,00:08:07,63,00:02:13,68,00:29:56,41,00:40:15,51,00:01:13,57,00:21:33,67,01:03:00,,32e UT-Triathlon ,2017-05-21
49,737,Thomas Hounjet,Trions SickeSatesticks,RecH,00:08:33,90,00:02:23,95,00:30:18,50,00:41:13,63,00:01:25,100,00:20:45,45,01:03:21,,32e UT-Triathlon ,2017-05-21
50,778,Jelle Driessen,Trions SickeSatesticks,RecH,00:08:30,87,00:02:25,99,00:30:20,51,00:41:13,66,00:01:25,106,00:20:44,43,01:03:22,,32e UT-Triathlon ,2017-05-21
51,822,Taco Visser,Trions SickeSatesticks,RecH,00:08:31,89,00:02:23,97,00:30:20,52,00:41:13,65,00:01:25,103,00:20:45,44,01:03:22,,32e UT-Triathlon ,2017-05-21
52,805,Rogier Mooiman,Good OldVahalis,RecH,00:07:39,50,00:02:06,47,00:30:08,47,00:39:52,38,00:01:16,67,00:22:35,86,01:03:41,,32e UT-Triathlon ,2017-05-21
53,791,Cees Verbeek,Good OldVahalis,RecH,00:07:30,40,00:02:16,76,00:30:06,46,00:39:52,36,00:01:11,47,00:22:40,93,01:03:42,,32e UT-Triathlon ,2017-05-21
54,754,Waldo Duin,Good OldVahalis,RecH,00:07:35,47,00:02:19,84,00:30:01,45,00:39:54,40,00:01:23,93,00:22:27,83,01:03:43,,32e UT-Triathlon ,2017-05-21
55,708,Harmen Moes,Tritanium-tau eem Tammo,RecH,00:07:36,48,00:01:53,16,00:29:02,19,00:38:30,21,00:02:09,194,00:23:12,116,01:03:51,,32e UT-Triathlon ,2017-05-21
56,643,Franciska Schutter,Triteam Groningen2.1,RecD,00:08:38,99,00:02:10,62,00:30:46,70,00:41:32,69,00:01:08,32,00:21:16,65,01:03:55,,32e UT-Triathlon ,2017-05-21
57,675,Fenna Heijnen,Triteam Groningen2.1,RecD,00:08:39,101,00:02:09,61,00:30:47,71,00:41:34,70,00:01:09,34,00:21:14,63,01:03:55,,32e UT-Triathlon ,2017-05-21
58,615,Anouk Trooster,Triteam Groningen2.1,RecD,00:08:50,123,00:01:59,29,00:30:47,72,00:41:34,71,00:01:08,29,00:21:14,64,01:03:55,,32e UT-Triathlon ,2017-05-21
59,731,Rene van Ravenzwaaij,Flipper,RecH,00:08:51,127,00:02:16,74,00:31:15,85,00:42:21,92,00:01:10,38,00:20:33,37,01:04:03,,32e UT-Triathlon ,2017-05-21
60,787,Martijn Hiensch,Flipper,RecH,00:08:48,119,00:02:14,70,00:31:20,87,00:42:21,91,00:01:09,35,00:20:35,39,01:04:04,,32e UT-Triathlon ,2017-05-21
61,802,Hans Peter Ligthart,Flipper,RecH,00:08:50,124,00:02:13,65,00:31:17,86,00:42:19,87,00:01:10,39,00:20:37,40,01:04:04,,32e UT-Triathlon ,2017-05-21
62,710,Stijn Dols,Ochtenddoppers,RecH,00:08:35,94,00:02:13,67,00:31:26,91,00:42:13,81,00:01:18,79,00:20:50,48,01:04:20,,32e UT-Triathlon ,2017-05-21
63,780,Tom Tiggeloven,Ochtenddoppers,RecH,00:08:20,82,00:02:20,85,00:31:33,94,00:42:12,80,00:01:21,87,00:20:48,47,01:04:20,,32e UT-Triathlon ,2017-05-21
64,747,Willem Jan van Weelden,Ochtenddoppers,RecH,00:08:34,92,00:01:47,4,00:31:50,102,00:42:10,78,00:01:15,65,00:20:56,53,01:04:21,,32e UT-Triathlon ,2017-05-21
65,739,Tako Tonsbeek,Sportsplanet,RecH,00:08:18,81,00:02:25,100,00:30:30,60,00:41:11,61,00:01:19,84,00:22:19,81,01:04:48,,32e UT-Triathlon ,2017-05-21
66,820,Arnold Koetsier,Sportsplanet,RecH,00:08:18,80,00:02:22,91,00:30:36,67,00:41:15,67,00:01:17,77,00:22:16,80,01:04:48,,32e UT-Triathlon ,2017-05-21
67,764,Robert Loeff,Sportsplanet,RecH,00:08:17,79,00:02:27,103,00:30:34,65,00:41:17,68,00:01:16,70,00:22:16,79,01:04:48,,32e UT-Triathlon ,2017-05-21
68,690,Joris Matthee,Good OldVahalis,RecH,00:07:27,36,00:02:21,88,00:30:09,48,00:39:56,41,00:01:20,86,00:24:10,135,01:05:24,,32e UT-Triathlon ,2017-05-21
69,658,Evelien Engbers,Engbers EnCo,RecD,00:08:33,91,00:02:35,112,00:31:40,97,00:42:47,98,00:01:37,127,00:21:05,59,01:05:28,,32e UT-Triathlon ,2017-05-21
70,715,Gerben Schreurs,Engbers EnCo,RecH,00:08:30,88,00:02:37,117,00:31:39,96,00:42:45,97,00:01:37,129,00:21:06,62,01:05:28,,32e UT-Triathlon ,2017-05-21
71,736,Arjan Glandrup,Engbers EnCo,RecH,00:08:35,93,00:02:32,105,00:31:43,99,00:42:48,99,00:01:36,125,00:21:05,60,01:05:28,,32e UT-Triathlon ,2017-05-21
72,714,Michiel Wolbers,Chocomelclub,RecH,00:08:58,138,00:02:32,106,00:31:42,98,00:43:12,108,00:01:15,64,00:21:05,58,01:05:31,,32e UT-Triathlon ,2017-05-21
73,757,Thomas Sijtsma,Chocomelclub,RecH,00:09:03,142,00:02:18,82,00:31:55,107,00:43:15,110,00:01:11,45,00:21:06,61,01:05:31,,32e UT-Triathlon ,2017-05-21
74,793,Roland van Veen,Chocomelclub,RecH,00:08:57,137,00:02:24,98,00:31:54,104,00:43:13,109,00:01:16,74,00:21:03,56,01:05:32,,32e UT-Triathlon ,2017-05-21
75,695,Alex Tonks,Trinanium-David and Goliath,RecH,00:08:42,103,00:02:42,129,00:30:29,57,00:41:52,74,00:01:24,98,00:22:25,82,01:05:39,,32e UT-Triathlon ,2017-05-21
76,719,Ernst van Bergen,Trinanium-David and Goliath,RecH,00:08:45,110,00:02:44,135,00:30:35,66,00:42:03,76,00:01:32,114,00:22:05,77,01:05:39,,32e UT-Triathlon ,2017-05-21
77,762,Rick Nevels,Trinanium-David and Goliath,RecH,00:08:42,105,00:02:42,127,00:30:25,55,00:41:48,72,00:01:46,159,00:22:06,78,01:05:39,,32e UT-Triathlon ,2017-05-21
78,676,Lucie van Genugten,Trions KrokettenSletten,RecD,00:08:56,135,00:02:14,71,00:32:21,119,00:43:30,117,00:01:13,52,00:20:59,54,01:05:41,,32e UT-Triathlon ,2017-05-21
79,652,Manon Goosen,Trions KrokettenSletten,RecD,00:08:51,128,00:02:20,86,00:32:16,116,00:43:27,115,00:01:12,48,00:21:03,57,01:05:41,,32e UT-Triathlon ,2017-05-21
80,624,Marleen Meij,Trions KrokettenSletten,RecD,00:08:56,136,00:02:15,72,00:32:19,118,00:43:30,116,00:01:12,50,00:21:00,55,01:05:41,,32e UT-Triathlon ,2017-05-21
81,614,Dieuwertje Poort,Trions KrokettenSletten,RecD,00:08:55,134,00:02:19,83,00:32:19,117,00:43:33,118,00:01:19,85,00:20:50,49,01:05:41,,32e UT-Triathlon ,2017-05-21
82,824,Berry van Holland,Triteam Groningen2,RecH,00:06:55,15,00:02:02,35,00:31:35,95,00:40:31,54,00:01:19,83,00:23:56,122,01:05:45,,32e UT-Triathlon ,2017-05-21
83,613,Iris Dijkstra,De DolfijnDames1,RecD,00:07:40,51,00:02:07,50,00:32:49,133,00:42:35,94,00:01:16,73,00:22:00,70,01:05:50,,32e UT-Triathlon ,2017-05-21
84,655,Tracy Markham,De DolfijnDames1,RecD,00:07:39,49,00:02:08,53,00:32:50,136,00:42:36,95,00:01:15,63,00:22:00,73,01:05:50,,32e UT-Triathlon ,2017-05-21
85,661,Neiske Becks,De DolfijnDames1,RecD,00:07:34,44,00:02:12,64,00:32:50,135,00:42:35,93,00:01:16,69,00:22:01,75,01:05:51,,32e UT-Triathlon ,2017-05-21
86,769,Conor Verbruggen,Team Wageningen,RecH,00:08:41,102,00:02:47,144,00:30:45,69,00:42:11,79,00:01:19,81,00:22:33,84,01:06:02,,32e UT-Triathlon ,2017-05-21
87,724,Daan van Delden,Team Wageningen,RecH,00:08:37,97,00:02:52,154,00:30:48,74,00:42:16,83,00:01:10,42,00:22:37,88,01:06:02,,32e UT-Triathlon ,2017-05-21
88,806,Gert-Jan Smelt,Team Wageningen,RecH,00:08:36,96,00:02:53,157,00:30:50,75,00:42:18,85,00:01:12,51,00:22:34,85,01:06:03,,32e UT-Triathlon ,2017-05-21
89,709,Guido Sala,Team Wageningen,RecH,00:08:35,95,00:02:53,159,00:30:48,73,00:42:15,82,00:01:14,61,00:22:35,87,01:06:03,,32e UT-Triathlon ,2017-05-21
90,628,Lynn Peters,Dreamteam,RecD,00:07:14,30,00:02:07,49,00:31:13,83,00:40:34,56,00:01:22,91,00:24:08,132,01:06:03,,32e UT-Triathlon ,2017-05-21
91,636,Deborah Wissink,Dreamteam,RecD,00:07:14,29,00:02:07,51,00:31:14,84,00:40:35,57,00:01:21,88,00:24:08,131,01:06:03,,32e UT-Triathlon ,2017-05-21
92,667,Pien Keulstra,Dreamteam,RecD,00:07:16,32,00:02:05,41,00:31:12,82,00:40:33,55,00:01:22,90,00:24:10,136,01:06:04,,32e UT-Triathlon ,2017-05-21
93,794,Jorn Hoofwijk,Dsz Wave1,RecH,00:08:07,61,00:02:37,119,00:32:14,113,00:42:57,102,00:01:41,140,00:22:00,74,01:06:37,,32e UT-Triathlon ,2017-05-21
94,738,Vincent Groeneweg,Dsz Wave1,RecH,00:08:06,60,00:02:36,115,00:32:14,114,00:42:56,101,00:01:43,146,00:22:00,71,01:06:38,,32e UT-Triathlon ,2017-05-21
95,789,Sigurd Ravnan,Dsz Wave1,RecH,00:08:06,58,00:02:39,120,00:32:14,115,00:42:57,103,00:01:41,139,00:22:00,72,01:06:38,,32e UT-Triathlon ,2017-05-21
96,732,Jens Rasmussen,At LeastWeTri,RecH,00:08:05,56,00:02:08,55,00:29:48,37,00:40:00,44,00:01:32,115,00:25:12,145,01:06:43,,32e UT-Triathlon ,2017-05-21
97,631,Jorinde van der Laan,Triteam Groningen2.1,RecD,00:08:42,104,00:02:05,43,00:31:22,89,00:42:08,77,00:01:15,62,00:23:32,118,01:06:54,,32e UT-Triathlon ,2017-05-21
98,774,Daniel Christant,Trions ZwellendeFrikadellen,RecH,00:08:46,113,00:03:04,174,00:30:29,58,00:42:19,86,00:01:49,163,00:22:49,97,01:06:56,,32e UT-Triathlon ,2017-05-21
99,811,Sep Thijssen,Trions ZwellendeFrikadellen,RecH,00:09:19,145,00:02:36,114,00:30:25,54,00:42:20,89,00:01:46,158,00:22:52,101,01:06:56,,32e UT-Triathlon ,2017-05-21
100,700,Koen Vijverberg,Trions ZwellendeFrikadellen,RecH,00:09:21,147,00:02:37,118,00:30:20,53,00:42:17,84,00:01:55,169,00:22:46,95,01:06:57,,32e UT-Triathlon ,2017-05-21
101,777,Jan Engbers,Engbers EnCo,RecH,00:08:27,86,00:02:40,124,00:31:44,101,00:42:51,100,00:01:34,119,00:23:09,111,01:07:33,,32e UT-Triathlon ,2017-05-21
102,633,Kirsty van der Geest,De DolfijnDames1,RecD,00:07:35,46,00:02:09,60,00:32:54,138,00:42:37,96,00:01:17,75,00:23:56,124,01:07:49,,32e UT-Triathlon ,2017-05-21
103,656,Eline Koers,Hellas Angels,RecD,00:08:51,126,00:02:17,78,00:31:57,108,00:43:04,107,00:01:14,59,00:23:35,120,01:07:52,,32e UT-Triathlon ,2017-05-21
104,603,Marije de Gruijter,Hellas Angels,RecD,00:08:49,120,00:02:21,87,00:31:55,106,00:43:03,106,00:01:16,72,00:23:34,119,01:07:53,,32e UT-Triathlon ,2017-05-21
105,634,Jolien de Gruijter,Hellas Angels,RecD,00:08:44,107,00:02:26,101,00:31:53,103,00:43:01,104,00:01:25,101,00:23:28,117,01:07:53,,32e UT-Triathlon ,2017-05-21
106,686,Jan Ettema,Aquapoldro H34,RecH,00:09:33,151,00:02:21,89,00:32:08,109,00:44:01,124,00:01:23,96,00:22:39,92,01:08:02,,32e UT-Triathlon ,2017-05-21
107,748,Bastiaan Schaap,Aquapoldro H34,RecH,00:09:33,153,00:02:22,92,00:32:09,111,00:44:04,128,00:01:23,94,00:22:38,89,01:08:03,,32e UT-Triathlon ,2017-05-21
108,779,Paul Karrenbeld,Aquapoldro H34,RecH,00:09:31,150,00:02:23,96,00:32:09,110,00:44:03,125,00:01:23,95,00:22:38,90,01:08:03,,32e UT-Triathlon ,2017-05-21
109,742,Lukas Vermeulen,Davilex,RecH,00:08:08,65,00:02:42,126,00:32:37,126,00:43:26,113,00:01:43,148,00:23:11,112,01:08:19,,32e UT-Triathlon ,2017-05-21
110,759,Peter ten Tuijnte,Davilex,RecH,00:08:09,66,00:02:43,131,00:32:35,124,00:43:26,114,00:01:43,147,00:23:11,113,01:08:19,,32e UT-Triathlon ,2017-05-21
111,821,Meinte Koster,Davilex,RecH,00:08:06,59,00:02:45,139,00:32:34,123,00:43:24,112,00:01:44,152,00:23:12,115,01:08:19,,32e UT-Triathlon ,2017-05-21
112,697,Thomas Vijverberg,Trions SickeSatesticks,RecH,00:08:38,100,00:02:18,81,00:30:17,49,00:41:12,62,00:01:28,108,00:25:51,154,01:08:30,,32e UT-Triathlon ,2017-05-21
113,638,Ida Sanders,Team #trut,RecD,00:10:23,171,00:02:43,130,00:31:03,80,00:44:08,134,00:01:34,120,00:23:05,107,01:08:46,,32e UT-Triathlon ,2017-05-21
114,828,Rowan van Rooij,Team #trut,RecH,00:10:26,173,00:02:37,116,00:31:01,77,00:44:03,126,00:01:38,131,00:23:06,108,01:08:46,,32e UT-Triathlon ,2017-05-21
115,721,Norbert Mollers,Team #trut,RecH,00:10:22,169,00:02:43,132,00:31:03,79,00:44:06,133,00:01:45,155,00:22:56,102,01:08:47,,32e UT-Triathlon ,2017-05-21
116,717,Erik Hamoen,Team #trut,RecH,00:10:24,172,00:02:40,122,00:31:01,76,00:44:05,130,00:01:44,150,00:23:00,105,01:08:47,,32e UT-Triathlon ,2017-05-21
117,816,Herbert de Groot,Aquapoldro H34,RecH,00:09:34,154,00:02:16,75,00:32:10,112,00:44:00,123,00:01:25,104,00:23:41,121,01:09:05,,32e UT-Triathlon ,2017-05-21
118,650,Heleen van Keulen,Vahalis Mixed,RecD,00:08:37,98,00:02:39,121,00:32:50,134,00:44:05,131,00:01:18,80,00:23:56,123,01:09:18,,32e UT-Triathlon ,2017-05-21
119,752,Willemjan van de Sande,Vahalis Mixed,RecH,00:08:45,111,00:02:23,94,00:32:57,140,00:44:03,127,00:01:19,82,00:23:58,128,01:09:19,,32e UT-Triathlon ,2017-05-21
120,703,John Lens,Vahalis Mixed,RecH,00:08:47,117,00:02:23,93,00:32:55,139,00:44:04,129,00:01:23,92,00:23:56,125,01:09:22,,32e UT-Triathlon ,2017-05-21
121,712,Peter Lelijveld,Flipper,RecH,00:08:52,129,00:02:17,79,00:31:12,81,00:42:20,90,00:02:06,188,00:25:09,144,01:09:34,,32e UT-Triathlon ,2017-05-21
122,776,Daniel Claessen,Team NlInvesteert,RecH,00:09:04,143,00:03:12,184,00:32:29,121,00:44:44,139,00:02:06,186,00:22:51,98,01:09:40,,32e UT-Triathlon ,2017-05-21
123,807,Wouter Gerritsen,Team NlInvesteert,RecH,00:09:03,141,00:03:14,187,00:32:30,122,00:44:46,140,00:02:04,180,00:22:51,99,01:09:40,,32e UT-Triathlon ,2017-05-21
124,723,Sander Tuijn,Team NlInvesteert,RecH,00:09:03,140,00:03:15,188,00:32:28,120,00:44:44,138,00:02:06,185,00:22:51,100,01:09:40,,32e UT-Triathlon ,2017-05-21
125,668,Peggie Wierda,Vahalis Mixed,RecD,00:08:47,116,00:02:27,104,00:32:52,137,00:44:06,132,00:01:27,107,00:24:37,140,01:10:09,,32e UT-Triathlon ,2017-05-21
126,646,Maike Gieling,Hellas Angels,RecD,00:08:52,130,00:02:18,80,00:31:54,105,00:43:02,105,00:01:23,97,00:25:57,155,01:10:22,,32e UT-Triathlon ,2017-05-21
127,782,Peter Deege,Hellas Generatie'12,RecH,00:08:44,109,00:02:51,153,00:33:27,141,00:45:02,142,00:01:41,141,00:24:35,137,01:11:17,,32e UT-Triathlon ,2017-05-21
128,706,Xander Soudant,Hellas Generatie'12,RecH,00:08:44,108,00:02:53,158,00:33:30,143,00:45:05,143,00:01:38,130,00:24:35,138,01:11:18,,32e UT-Triathlon ,2017-05-21
129,797,Rene Miltenburg,Hellas Generatie'12,RecH,00:08:47,115,00:02:48,147,00:33:28,142,00:45:01,141,00:01:42,143,00:24:36,139,01:11:18,,32e UT-Triathlon ,2017-05-21
130,644,Anique Willeme,Happy BirthdayMarlou,RecD,00:07:12,26,00:02:46,142,00:33:53,149,00:43:50,120,00:01:42,144,00:26:09,158,01:11:39,,32e UT-Triathlon ,2017-05-21
131,659,Marlies Reinders,Happy BirthdayMarlou,RecD,00:07:10,21,00:02:48,148,00:33:55,150,00:43:52,121,00:01:34,121,00:26:14,159,01:11:39,,32e UT-Triathlon ,2017-05-21
132,750,Remco Temmink,Happy BirthdayMarlou,RecH,00:07:24,35,00:02:36,113,00:33:50,148,00:43:49,119,00:01:36,124,00:26:15,160,01:11:39,,32e UT-Triathlon ,2017-05-21
133,605,Linda Everlo,Happy BirthdayMarlou,RecD,00:07:19,34,00:02:35,111,00:34:00,155,00:43:53,122,00:01:31,113,00:26:16,163,01:11:40,,32e UT-Triathlon ,2017-05-21
134,767,Remy Hofmeijer,"Team Verzuipen,rollen&Kruipen",RecH,00:10:19,167,00:03:05,176,00:32:40,128,00:46:03,146,00:01:44,151,00:23:57,126,01:11:43,,32e UT-Triathlon ,2017-05-21
135,813,Geert van Leuken,"Team Verzuipen,rollen&Kruipen",RecH,00:10:22,170,00:03:03,172,00:32:38,127,00:46:02,145,00:01:45,154,00:23:57,127,01:11:43,,32e UT-Triathlon ,2017-05-21
136,698,Remko Wijnbergen,"Team Verzuipen,rollen&Kruipen",RecH,00:10:16,166,00:03:08,178,00:32:36,125,00:45:59,144,00:01:47,161,00:23:58,129,01:11:43,,32e UT-Triathlon ,2017-05-21
