Pos,StartNr,Naam,Plaats,Cat,Loop,#Loop,Wissel1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wissel2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
55,171,Jan van Zalinge,DRONRYP,H50+,00:23:21,50,00:01:58,49,00:53:38,72,01:18:56,64,00:03:10,38,00:18:58,28,01:41:03,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
56,159,Evert Jan van Asselt,HOUTEN,H40+,00:24:02,61,00:01:52,42,00:50:10,54,01:16:03,56,00:03:05,36,00:22:17,53,01:41:24,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
57,124,Dennis Smit,IJLST,H20+,00:21:01,25,00:01:26,16,00:52:03,67,01:14:29,48,00:04:08,65,00:23:38,63,01:42:13,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
58,138,Sander Slager,GRONINGEN,H20+,00:24:05,62,00:02:01,52,00:46:57,38,01:13:01,45,00:06:56,92,00:22:18,54,01:42:13,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
59,166,Kees Ennema,GRONINGEN,H40+,00:23:14,45,00:02:07,57,00:51:00,59,01:16:21,57,00:04:02,61,00:22:32,56,01:42:54,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
60,193,Danique de Ruiter,BOVENSMILDE,D16+,00:25:18,70,00:01:54,44,00:50:09,53,01:17:20,60,00:03:00,28,00:22:42,59,01:43:01,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
61,118,Monique Koopman,EERSTE EXLOERMOND,D40+,00:25:19,71,00:01:34,25,00:51:01,60,01:17:52,62,00:03:23,47,00:22:39,57,01:43:52,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
62,122,Anneke Jaarsma,GRONINGEN,D50+,00:25:02,67,00:02:28,72,00:53:43,73,01:21:12,72,00:02:58,26,00:22:13,52,01:46:22,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
63,120,Sjoukje Brouwer,GRONINGEN,D50+,00:23:41,56,00:02:07,56,00:54:46,77,01:20:33,70,00:03:34,53,00:22:46,60,01:46:53,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
64,190,Soraya Braker,ASSEN,D16+,00:26:05,75,00:01:29,18,00:53:55,74,01:21:27,73,00:03:10,39,00:22:52,61,01:47:29,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
65,179,Harry van Keulen,LEEUWARDEN,H50+,00:28:21,88,00:02:29,73,00:50:42,58,01:21:32,74,00:04:11,66,00:22:19,55,01:48:00,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
66,180,Michel van der Veer,URETERP,H50+,00:25:03,68,00:02:58,79,00:52:07,68,01:20:06,67,00:03:11,40,00:24:46,72,01:48:02,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
67,174,Jaap Meijering,RODEN,H50+,00:26:48,83,00:03:46,89,00:51:19,62,01:21:52,75,00:04:21,71,00:21:50,50,01:48:03,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
68,133,Wybren Bakker,GRONINGEN,H20+,00:23:16,46,00:03:16,84,00:53:19,70,01:19:50,66,00:03:40,55,00:24:34,71,01:48:03,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
69,115,Katrien van den Brink,ZWOLLE,D20+,00:27:09,84,00:01:47,37,00:51:35,64,01:20:30,69,00:04:02,62,00:23:51,67,01:48:22,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
70,130,Ron Ten Boer,GRONINGEN,H20+,00:20:08,18,00:03:31,88,00:47:37,41,01:11:15,38,00:05:18,84,00:32:21,89,01:48:53,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
71,165,Richard van der Berg,GRONINGEN,H40+,00:26:08,76,00:03:01,80,00:51:34,63,01:20:43,71,00:04:30,75,00:23:52,68,01:49:03,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
72,131,Hilco Jansma,GRONINGEN,H20+,00:26:17,79,00:03:21,86,00:54:05,75,01:23:42,80,00:04:59,81,00:22:39,58,01:51:19,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
73,129,Remko Swildens,GRONINGEN,H20+,00:26:34,82,00:02:14,63,00:50:27,57,01:19:14,65,00:04:35,77,00:27:39,77,01:51:27,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
74,168,Geert Vos,SAPPEMEER,H50+,00:25:02,66,00:02:50,77,00:55:19,80,01:23:10,79,00:05:46,87,00:23:33,62,01:52:28,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
75,127,Haico Duin,GRONINGEN,H20+,00:23:38,53,00:02:25,69,00:51:48,66,01:17:50,61,00:03:47,58,00:31:27,87,01:53:03,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
76,112,Esther Wietzes,ASSEN,D20+,00:25:54,74,00:01:59,51,00:55:06,79,01:22:58,78,00:02:51,16,00:27:47,78,01:53:35,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
77,117,Simone Smuling,GRONINGEN,D40+,00:25:29,72,00:03:24,87,00:56:15,85,01:25:07,82,00:04:29,74,00:24:22,70,01:53:57,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
78,109,Beitske Kooistra,GRONINGEN,D20+,00:25:01,65,00:04:34,91,00:54:56,78,01:24:30,81,00:05:47,88,00:23:41,64,01:53:58,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
79,141,Philip Pruim,GRONINGEN,H20+,00:23:51,57,00:02:55,78,00:53:25,71,01:20:09,68,00:02:59,27,00:30:55,85,01:54:03,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
80,161,Richard Terburg,ZUIDLAREN,H40+,00:22:20,39,00:01:55,45,00:54:35,76,01:18:49,63,00:06:39,91,00:29:47,83,01:55:14,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
81,164,Albert-Jan Kampen,VEENDAM,H40+,00:27:10,85,00:03:16,83,00:55:42,82,01:26:06,83,00:03:49,59,00:25:25,74,01:55:19,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
82,101,Els Boersma,GRONINGEN,D20+,00:28:30,89,00:02:22,65,00:55:43,83,01:26:34,84,00:05:25,86,00:25:38,75,01:57:36,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
83,175,Johan Luijendijk,ZUTPHEN,H50+,00:27:55,87,00:03:17,85,00:55:46,84,01:26:57,86,00:05:08,82,00:26:10,76,01:58:14,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
84,185,Anko Wieringa,GRONINGEN,H60+,00:26:33,81,00:04:45,92,00:57:10,87,01:28:28,88,00:06:23,90,00:23:50,66,01:58:40,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
85,113,Jantiena Veldhuis,ODOORN,D20+,00:29:19,93,00:02:37,76,00:55:39,81,01:27:34,87,00:03:13,42,00:29:34,82,02:00:20,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
86,126,Jop Auké van Dijk,NIJMEGEN,H20+,00:21:58,33,00:01:32,22,00:58:45,90,01:22:15,77,00:05:12,83,00:33:34,91,02:01:00,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
87,121,Laura Schipper,GRONINGEN,D50+,00:27:12,86,00:03:09,82,00:58:27,89,01:28:47,90,00:04:01,60,00:29:23,81,02:02:10,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
88,189,Kyra Kerkhoffs,VALKENBURG AAN DE GEUL,D16+,00:28:37,91,00:01:46,36,00:56:21,86,01:26:43,85,00:03:19,43,00:32:32,90,02:02:33,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
89,183,Ronald Schilperoort,GRONINGEN,H50+,00:26:11,78,00:05:45,93,00:50:04,52,01:21:58,76,00:06:23,89,00:35:55,92,02:04:15,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
90,114,Hester Vietor,DRONRYP,D20+,00:28:38,92,00:02:23,66,00:59:15,91,01:30:15,91,00:03:45,56,00:31:30,88,02:05:28,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
91,186,Hendrik Terburg,ASSEN,H60+,00:31:21,94,00:02:36,75,01:02:42,92,01:36:38,93,00:04:12,67,00:28:57,80,02:09:46,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
92,187,Sandro a.d. Schutte,GRONINGEN,H60+,00:28:34,90,00:02:36,74,01:04:05,93,01:35:13,92,00:04:45,80,00:31:16,86,02:11:13,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
93,104,Nikki Schilperoort,UTRECHT,D20+,00:26:09,77,00:04:26,90,00:57:58,88,01:28:33,89,00:08:22,93,00:38:55,93,02:15:49,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
94,119,Ina Eggens,SCHOONOORD,D40+,00:26:24,80,,0,,0,,0,,0,,0,,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
