Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
43,A-344,Maarten Droogh,Kamerik,HJUN,4,00:10:44,56,00:06:24,00:35:15,40,00:52:22,49,00:02:59,00:21:12,38,01:16:31,,32e Triatlon Woerden 16-05-2016,2016-05-16
44,A-216,Vincent Kooijman,Woerden,H20,17,00:11:59,93,00:05:02,00:35:28,48,00:52:27,51,00:02:56,00:21:33,43,01:16:55,,32e Triatlon Woerden 16-05-2016,2016-05-16
45,A-247,W Groen,Den Haag,H20,18,00:12:19,104,00:04:28,00:36:13,54,00:52:59,58,00:02:57,00:21:03,32,01:16:58,,32e Triatlon Woerden 16-05-2016,2016-05-16
46,A-260,Albert Wisgerhof,Utrecht,H40,13,00:10:47,58,00:04:36,00:36:39,59,00:52:01,47,00:03:03,00:21:55,53,01:16:59,,32e Triatlon Woerden 16-05-2016,2016-05-16
47,A-244,Sebastiaan van Nimwegen,Woerden,H20,19,00:11:21,73,00:04:14,00:34:36,33,00:50:11,38,00:02:29,00:24:24,98,01:17:02,,32e Triatlon Woerden 16-05-2016,2016-05-16
48,A-235,Mark Schuiveling,Zegveld,H20,20,00:09:02,23,00:05:18,00:37:15,71,00:51:34,45,00:02:52,00:22:38,66,01:17:03,,32e Triatlon Woerden 16-05-2016,2016-05-16
49,A-212,Boy Sluijs,Woerden,H20,21,00:11:39,80,00:05:39,00:35:23,45,00:52:40,54,00:03:26,00:21:04,33,01:17:09,,32e Triatlon Woerden 16-05-2016,2016-05-16
50,A-208,Roeland van den Bosch,Woerden,H20,22,00:07:55,5,00:04:48,00:38:56,101,00:51:37,46,00:03:01,00:22:33,65,01:17:10,,32e Triatlon Woerden 16-05-2016,2016-05-16
51,A-386,Ilse van den Wijngaard,Woerden,D20,4,00:08:04,10,00:03:55,00:39:02,104,00:51:00,42,00:02:35,00:23:39,87,01:17:13,,32e Triatlon Woerden 16-05-2016,2016-05-16
52,A-411,Angelique Wolsing,Amersfoort,D40,2,00:10:53,62,00:04:09,00:38:10,90,00:53:11,64,00:02:15,00:22:05,56,01:17:30,,32e Triatlon Woerden 16-05-2016,2016-05-16
53,A-422,Ellen de Ruiter,Vlaardingen,D50,1,00:12:23,106,00:03:44,00:34:49,37,00:50:55,40,00:02:40,00:24:11,96,01:17:45,,32e Triatlon Woerden 16-05-2016,2016-05-16
54,A-341,Jasper Schaafsma,Woerden,HJUN,5,00:09:02,22,00:05:52,00:37:33,78,00:52:26,50,00:02:16,00:23:09,77,01:17:50,,32e Triatlon Woerden 16-05-2016,2016-05-16
55,A-202,Lars van Beuzekom,Woerden,H20,23,00:12:09,96,00:04:45,00:36:31,58,00:53:25,69,00:02:44,00:21:52,51,01:17:59,,32e Triatlon Woerden 16-05-2016,2016-05-16
56,A-267,alex hilgeman,kamerik,H40,14,00:09:52,36,00:04:37,00:38:34,95,00:53:02,60,00:03:29,00:21:42,45,01:18:12,,32e Triatlon Woerden 16-05-2016,2016-05-16
57,A-367,Anne van Zweeden,Woerden,D20,5,00:10:31,50,00:05:08,00:37:25,77,00:53:04,61,00:03:02,00:22:10,57,01:18:14,,32e Triatlon Woerden 16-05-2016,2016-05-16
58,A-322,Gerard Odijk,Schalkwijk,H50,7,00:13:29,135,00:05:36,00:36:00,53,00:55:04,88,00:02:49,00:20:25,26,01:18:17,,32e Triatlon Woerden 16-05-2016,2016-05-16
59,A-356,Martine van der Herberg,Amstelveen,D20,6,00:12:54,123,00:05:07,00:34:45,35,00:52:45,55,00:02:51,00:22:52,73,01:18:28,,32e Triatlon Woerden 16-05-2016,2016-05-16
60,A-364,Yvette Keemink,Utrecht,D20,7,00:12:14,100,00:04:59,00:35:57,52,00:53:09,63,00:02:41,00:22:39,70,01:18:28,,32e Triatlon Woerden 16-05-2016,2016-05-16
61,A-370,Karin Poels,Woerden,D20,8,00:12:03,95,00:06:00,00:34:49,38,00:52:51,57,00:02:55,00:22:45,72,01:18:30,,32e Triatlon Woerden 16-05-2016,2016-05-16
62,A-280,Pascal Van Noort,Alphen aan den Rijn,H40,15,00:10:59,65,00:05:38,00:38:07,86,00:54:43,83,00:02:58,00:21:08,35,01:18:49,,32e Triatlon Woerden 16-05-2016,2016-05-16
63,A-225,Guido Paping,Gouda,H20,24,00:10:58,64,00:04:55,00:36:26,56,00:52:18,48,00:03:07,00:23:28,84,01:18:52,,32e Triatlon Woerden 16-05-2016,2016-05-16
64,A-340,Harmen Schaafsma,Woerden,HJUN,6,00:09:22,29,00:05:22,00:37:48,82,00:52:30,52,00:02:52,00:23:32,85,01:18:53,,32e Triatlon Woerden 16-05-2016,2016-05-16
65,A-365,Sigrid van Ulsen,Utrecht,D20,9,00:13:30,136,00:05:08,00:35:30,49,00:54:08,79,00:03:02,00:22:12,59,01:19:21,,32e Triatlon Woerden 16-05-2016,2016-05-16
66,A-410,Hedwig Pijnenburg,Woerden,D40,3,00:11:36,78,00:05:14,00:38:09,89,00:54:58,86,00:02:55,00:21:59,54,01:19:51,,32e Triatlon Woerden 16-05-2016,2016-05-16
67,A-399,Nancy Van Schaik,Woerden,D40,4,00:09:39,32,00:04:23,00:36:52,63,00:50:53,39,00:03:26,00:25:45,126,01:20:03,,32e Triatlon Woerden 16-05-2016,2016-05-16
68,K-145,Jan Luidens,KAMERIK,H60,2,00:10:49,60,00:04:53,00:39:18,108,00:54:59,87,00:03:13,00:21:52,52,01:20:04,,32e Triatlon Woerden 16-05-2016,2016-05-16
69,A-250,Brecht vd Laan,Woerden,H20,25,00:11:25,75,00:05:19,00:36:53,64,00:53:36,71,00:03:17,00:23:22,82,01:20:14,,32e Triatlon Woerden 16-05-2016,2016-05-16
70,A-266,Otto van den Wijngaard,Woerden,H40,16,00:10:27,49,00:06:19,00:36:58,67,00:53:43,72,00:03:38,00:22:59,74,01:20:19,,32e Triatlon Woerden 16-05-2016,2016-05-16
71,A-390,Marquerite de Neve,Woerden,D20,10,00:13:25,133,00:05:33,00:33:40,24,00:52:37,53,00:03:08,00:24:38,103,01:20:22,,32e Triatlon Woerden 16-05-2016,2016-05-16
72,A-249,BarnabE Mantz,Amsterdam,H20,26,00:11:09,68,00:05:43,00:38:07,85,00:54:58,85,00:02:23,00:23:07,76,01:20:26,,32e Triatlon Woerden 16-05-2016,2016-05-16
73,A-204,Roelof Kuper,Woerden,H20,27,,0,,00:37:18,74,00:55:29,90,00:02:33,00:22:39,68,01:20:39,,32e Triatlon Woerden 16-05-2016,2016-05-16
74,A-268,Harm Koster,Woerden,H40,17,00:11:42,82,00:04:29,00:37:14,70,00:53:24,68,00:03:14,00:24:06,93,01:20:44,,32e Triatlon Woerden 16-05-2016,2016-05-16
75,A-380,Simone Hoogendoorn,Woerdense Verlaat,D20,11,00:12:40,120,00:04:34,00:37:13,69,00:54:25,80,00:03:06,00:23:17,79,01:20:47,,32e Triatlon Woerden 16-05-2016,2016-05-16
76,A-321,Teus van Zelderen,Woerden,H50,8,00:11:44,85,00:04:50,00:36:56,66,00:53:28,70,00:02:51,00:25:02,112,01:21:20,,32e Triatlon Woerden 16-05-2016,2016-05-16
77,A-375,Lisa Brandsen,Woerden,D20,12,00:08:23,15,00:06:27,00:38:56,102,00:53:45,73,00:03:12,00:24:41,104,01:21:37,,32e Triatlon Woerden 16-05-2016,2016-05-16
78,A-219,Bas Karsemeijer,Woerden,H20,28,00:14:29,154,00:04:32,00:38:43,96,00:57:43,105,00:02:40,00:21:25,40,01:21:47,,32e Triatlon Woerden 16-05-2016,2016-05-16
79,A-415,Marion van den Wittenboer,Utrecht,D50,2,00:10:25,48,00:05:10,00:38:23,93,00:53:57,75,00:03:08,00:24:56,110,01:22:01,,32e Triatlon Woerden 16-05-2016,2016-05-16
80,A-227,Sjaak Haasnoot,WOERDEN,H20,29,00:13:23,131,00:05:17,00:35:24,46,00:54:03,76,00:02:58,00:25:12,116,01:22:12,,32e Triatlon Woerden 16-05-2016,2016-05-16
81,A-407,Fran Ruijssenaars-van der Laan,Woerden,D40,5,00:12:34,114,00:04:53,00:37:18,75,00:54:44,84,00:02:50,00:24:41,105,01:22:14,,32e Triatlon Woerden 16-05-2016,2016-05-16
82,A-229,Jurre Blankestijn,Woerden,H20,30,00:08:59,20,00:07:12,00:36:51,62,00:53:01,59,00:04:46,00:24:31,101,01:22:18,,32e Triatlon Woerden 16-05-2016,2016-05-16
83,A-221,Nils Kleingeld,Dordrecht,H20,31,00:11:34,77,00:05:58,00:38:07,88,00:55:38,91,00:02:44,00:23:59,90,01:22:20,,32e Triatlon Woerden 16-05-2016,2016-05-16
84,A-385,Marjolein Biermans,Woerden,D20,13,00:11:51,89,00:04:55,00:36:31,57,00:53:16,66,00:03:28,00:25:41,123,01:22:24,,32e Triatlon Woerden 16-05-2016,2016-05-16
85,A-339,Daan Velner,Woerden,HJUN,7,00:11:05,67,00:07:22,00:38:23,94,00:56:50,97,00:03:11,00:22:31,64,01:22:31,,32e Triatlon Woerden 16-05-2016,2016-05-16
86,A-389,Sandra Versteeg,Kockengen,D20,14,00:12:16,102,00:06:14,00:38:23,92,00:56:52,98,00:02:42,00:23:17,81,01:22:50,,32e Triatlon Woerden 16-05-2016,2016-05-16
87,A-305,Ron Van Schajik,Woerden,H50,9,00:13:18,127,00:05:21,00:35:26,47,00:54:04,78,00:03:13,00:25:38,122,01:22:54,,32e Triatlon Woerden 16-05-2016,2016-05-16
88,A-304,Arie Segers,Woerden,H50,10,00:16:57,182,00:03:18,00:36:45,60,00:57:00,102,00:03:56,00:22:17,61,01:23:12,,32e Triatlon Woerden 16-05-2016,2016-05-16
89,A-214,Lukas van der Zijden,WOERDEN,H20,32,00:16:44,179,00:06:05,00:35:37,50,00:58:25,109,00:03:03,00:21:51,50,01:23:18,,32e Triatlon Woerden 16-05-2016,2016-05-16
90,A-362,Marieke Mast,Woerden,D20,15,00:11:28,76,00:04:36,00:37:20,76,00:53:24,67,00:02:50,00:27:16,144,01:23:29,,32e Triatlon Woerden 16-05-2016,2016-05-16
91,A-276,Gerard Bouwman,Hazerswouderijndijk,H40,18,00:10:17,44,00:04:50,00:38:07,87,00:53:13,65,00:04:27,00:25:57,127,01:23:36,,32e Triatlon Woerden 16-05-2016,2016-05-16
92,A-261,Martijn Koelink,Woerden,H40,19,00:12:23,107,00:06:10,00:37:08,68,00:55:41,93,00:03:37,00:24:36,102,01:23:54,,32e Triatlon Woerden 16-05-2016,2016-05-16
93,A-289,Michel Dijkhof,Woerden,H40,20,00:13:36,138,00:06:16,00:39:59,118,00:59:50,123,00:02:34,00:21:39,44,01:24:02,,32e Triatlon Woerden 16-05-2016,2016-05-16
94,A-217,Peter Koops,Woerden,H20,33,00:11:20,72,00:05:56,00:38:59,103,00:56:14,96,00:04:09,00:24:08,94,01:24:29,,32e Triatlon Woerden 16-05-2016,2016-05-16
95,A-226,Hayo Theijken,Woerden,H20,34,00:15:55,176,00:04:29,00:39:37,113,01:00:00,125,00:02:44,00:22:00,55,01:24:43,,32e Triatlon Woerden 16-05-2016,2016-05-16
96,A-222,arjan van schip,WOERDEN,H20,35,00:15:27,171,00:05:28,00:40:10,122,01:01:04,132,00:02:19,00:21:31,42,01:24:52,,32e Triatlon Woerden 16-05-2016,2016-05-16
97,A-306,Ronald Rombouts,Woerden,H50,11,00:10:14,42,00:06:08,00:39:18,109,00:55:40,92,00:03:59,00:25:17,117,01:24:55,,32e Triatlon Woerden 16-05-2016,2016-05-16
98,A-384,Caroline Droit,Amsterdam,D20,16,00:10:53,61,00:05:17,00:41:26,136,00:57:35,104,00:02:47,00:24:41,106,01:25:02,,32e Triatlon Woerden 16-05-2016,2016-05-16
99,A-207,Tim Gras,Woerden,H20,36,00:12:10,97,00:06:00,00:37:16,72,00:55:25,89,00:03:01,00:26:38,140,01:25:03,,32e Triatlon Woerden 16-05-2016,2016-05-16
100,A-396,Heleen Groenenboom,Kamerik,D40,6,00:09:59,38,00:04:38,00:40:02,119,00:54:38,81,00:03:07,00:27:21,149,01:25:06,,32e Triatlon Woerden 16-05-2016,2016-05-16
101,A-379,Rebecca van Jaarsveld,Woerden,D20,17,00:10:18,46,00:05:16,00:40:24,125,00:55:56,95,00:03:05,00:26:17,135,01:25:17,,32e Triatlon Woerden 16-05-2016,2016-05-16
102,A-391,Frank Kuipers,Bodegraven,H50,12,00:09:03,25,00:05:29,00:40:11,123,00:54:43,82,00:03:39,00:27:17,145,01:25:38,,32e Triatlon Woerden 16-05-2016,2016-05-16
103,A-369,Gwyneth Ouwehand,Linschoten,D20,18,00:11:13,70,00:05:30,00:36:26,55,00:53:08,62,00:03:24,00:29:10,164,01:25:41,,32e Triatlon Woerden 16-05-2016,2016-05-16
104,A-288,Arjen Vollebregt,Lelystad,H40,21,00:13:55,143,00:06:30,00:38:46,98,00:59:10,118,00:03:30,00:23:03,75,01:25:41,,32e Triatlon Woerden 16-05-2016,2016-05-16
105,A-242,Niels Kamerbeek,Woerden,H20,37,00:11:43,83,00:06:38,00:38:48,99,00:57:08,103,00:03:05,00:26:03,128,01:26:15,,32e Triatlon Woerden 16-05-2016,2016-05-16
106,A-401,Claudia van der Laan,Woerden,D40,7,00:10:41,54,00:04:28,00:41:43,139,00:56:52,99,00:03:24,00:26:15,133,01:26:30,,32e Triatlon Woerden 16-05-2016,2016-05-16
107,A-262,Jeroen Vriend,Woerden,H40,22,00:11:59,94,00:07:04,00:38:44,97,00:57:47,107,00:03:52,00:25:10,115,01:26:47,,32e Triatlon Woerden 16-05-2016,2016-05-16
108,A-213,Lennaert Branger,Woerden,H20,38,00:13:28,134,00:07:29,00:39:42,114,01:00:38,129,00:03:35,00:22:43,71,01:26:54,,32e Triatlon Woerden 16-05-2016,2016-05-16
109,A-308,John Brandsen,Woerden,H50,13,00:10:16,43,00:05:21,00:41:21,135,00:56:58,101,00:03:39,00:26:32,139,01:27:08,,32e Triatlon Woerden 16-05-2016,2016-05-16
110,A-230,Thomas Keijner,Utrecht,H20,39,00:13:53,141,00:06:54,00:37:38,80,00:58:24,108,00:03:47,00:25:00,111,01:27:10,,32e Triatlon Woerden 16-05-2016,2016-05-16
111,A-347,Sten Uijtewaal,Woerden,HJUN,8,00:15:18,168,00:05:58,00:39:29,112,01:00:44,130,00:03:06,00:23:25,83,01:27:14,,32e Triatlon Woerden 16-05-2016,2016-05-16
112,A-318,Frans Hellings,WOERDEN,H50,14,00:11:18,71,00:05:41,00:38:53,100,00:55:51,94,00:03:41,00:27:46,151,01:27:17,,32e Triatlon Woerden 16-05-2016,2016-05-16
113,A-377,Kim Walravens,Woerden,D20,19,00:13:20,128,00:06:12,00:38:16,91,00:57:47,106,00:03:03,00:26:39,141,01:27:28,,32e Triatlon Woerden 16-05-2016,2016-05-16
114,A-205,Wilco De Ruiter,Hilversum,H20,40,00:10:42,55,00:06:22,00:41:47,141,00:58:50,112,00:04:02,00:24:54,109,01:27:45,,32e Triatlon Woerden 16-05-2016,2016-05-16
115,A-403,Suzanne Seegers-Twomey,Leiden,D40,8,00:11:47,88,00:04:28,00:43:25,156,00:59:40,121,00:02:43,00:25:26,119,01:27:48,,32e Triatlon Woerden 16-05-2016,2016-05-16
116,A-371,Annefleur Teeuwen,Woerden,D20,20,00:13:12,126,00:07:09,00:39:48,115,01:00:08,127,00:03:27,00:24:16,97,01:27:50,,32e Triatlon Woerden 16-05-2016,2016-05-16
117,A-409,Suzanne Kok,Heusden,D40,9,00:12:35,116,00:06:19,00:40:05,120,00:58:57,114,00:03:14,00:25:41,124,01:27:52,,32e Triatlon Woerden 16-05-2016,2016-05-16
118,A-294,Thijs de Vries,Heusden,H40,23,00:12:53,122,00:06:41,00:39:12,106,00:58:45,111,00:03:26,00:25:43,125,01:27:52,,32e Triatlon Woerden 16-05-2016,2016-05-16
119,A-416,Ada BriedO,Woerden,D50,3,00:11:13,69,00:05:09,00:40:33,126,00:56:54,100,00:04:12,00:26:58,143,01:28:03,,32e Triatlon Woerden 16-05-2016,2016-05-16
120,A-271,Pieter van Breugel,Woerden,H40,24,00:10:32,51,00:08:31,00:40:08,121,00:59:10,117,00:04:31,00:24:24,99,01:28:04,,32e Triatlon Woerden 16-05-2016,2016-05-16
121,A-330,Gerard van de Bovenkamp,Ochten,H60,3,00:14:55,159,00:05:44,00:41:49,142,01:02:27,141,00:03:30,00:22:13,60,01:28:09,,32e Triatlon Woerden 16-05-2016,2016-05-16
122,A-270,olivier schwaanhuyser,WOERDEN,H40,25,00:15:02,160,00:06:27,00:40:54,132,01:02:21,140,00:02:40,00:23:17,80,01:28:17,,32e Triatlon Woerden 16-05-2016,2016-05-16
123,A-278,Edwin van Schaick,Woerden,H40,26,00:12:29,111,00:05:46,00:42:51,151,01:01:05,133,00:03:27,00:23:50,89,01:28:21,,32e Triatlon Woerden 16-05-2016,2016-05-16
124,A-292,Frank Versteegt,Woerden,H40,27,00:13:22,130,00:07:43,00:42:12,144,01:03:17,149,00:04:08,00:21:08,36,01:28:31,,32e Triatlon Woerden 16-05-2016,2016-05-16
125,A-277,tonny hoogland,Harmelen,H40,28,00:11:45,87,00:06:33,00:43:06,155,01:01:23,134,00:03:37,00:23:38,86,01:28:37,,32e Triatlon Woerden 16-05-2016,2016-05-16
126,A-224,Jason loosemore,Woerden,H20,41,00:16:06,177,00:04:44,00:39:17,107,01:00:06,126,00:02:55,00:25:38,121,01:28:38,,32e Triatlon Woerden 16-05-2016,2016-05-16
127,A-361,Wendy Stolwijk,Woerden,D20,21,00:14:06,150,00:06:16,00:40:41,128,01:01:02,131,00:03:51,00:23:59,91,01:28:52,,32e Triatlon Woerden 16-05-2016,2016-05-16
128,A-432,Magda Kesteloo,Weesp,D60,1,00:12:37,118,00:05:24,00:42:34,149,01:00:34,128,00:03:46,00:24:52,108,01:29:12,,32e Triatlon Woerden 16-05-2016,2016-05-16
129,A-314,Kees van Vliet,Woerden,H50,15,00:12:39,119,00:05:33,00:41:36,137,00:59:48,122,00:03:15,00:26:21,136,01:29:22,,32e Triatlon Woerden 16-05-2016,2016-05-16
130,A-282,Martijn Kemp,Woerden,H40,29,00:15:37,172,00:05:53,00:40:48,131,01:02:17,139,00:02:42,00:24:43,107,01:29:41,,32e Triatlon Woerden 16-05-2016,2016-05-16
131,A-372,Jolanda Zwetsloot,Woerden,D20,22,00:13:36,139,00:06:14,00:39:19,110,00:59:08,115,00:03:35,00:27:20,148,01:30:02,,32e Triatlon Woerden 16-05-2016,2016-05-16
132,A-366,Ellis Bouwman,Woerden,D20,23,00:13:08,125,00:05:29,00:39:57,117,00:58:34,110,00:03:16,00:28:32,157,01:30:21,,32e Triatlon Woerden 16-05-2016,2016-05-16
133,A-310,Nico Wesstein,Woerden,H50,16,00:14:41,158,00:05:51,00:42:56,153,01:03:27,153,00:04:03,00:23:16,78,01:30:44,,32e Triatlon Woerden 16-05-2016,2016-05-16
