Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
19,225,Rik Top,AMERSFOORT,M,00:08:31,1,00:01:28,1,00:35:47,1,00:45:45,1,00:01:19,1,00:20:25,6,01:07:28,,Triathlon Luttenberg ,2016-05-29
20,248,Tjeerd Keizer,ZWOLLE,M,00:08:51,5,00:01:11,3,00:34:50,1,00:44:51,2,00:01:06,1,00:21:50,1,01:07:46,,Triathlon Luttenberg ,2016-05-29
21,232,Guido Sala,WAGENINGEN,M,00:09:14,1,00:01:17,1,00:34:26,1,00:44:56,4,00:00:46,1,00:22:36,1,01:08:18,,Triathlon Luttenberg ,2016-05-29
22,235,Wouter Andringa,ENSCHEDE,M,00:09:02,1,00:00:57,1,00:35:20,1,00:45:18,1,00:00:56,1,00:22:06,2,01:08:19,,Triathlon Luttenberg ,2016-05-29
23,220,Jerry de Jong,VROOMSHOOP,M,00:09:04,2,00:01:17,1,00:35:15,1,00:45:35,1,00:01:13,1,00:21:50,1,01:08:36,,Triathlon Luttenberg ,2016-05-29
24,201,Marnix Cornelisse,LEIDEN,M,00:08:44,1,00:00:59,2,00:34:02,2,00:43:44,1,00:00:56,2,00:24:03,1,01:08:41,,Triathlon Luttenberg ,2016-05-29
25,237,Udo Depenbrock,VREDEN,M,00:09:11,1,00:01:28,1,00:34:10,2,00:44:49,1,00:01:18,1,00:22:52,1,01:08:58,,Triathlon Luttenberg ,2016-05-29
26,343,Hermen Velthuis,RAALTE,M,00:10:03,1,00:01:18,1,00:33:56,1,00:45:16,2,00:01:10,3,00:22:45,1,01:09:11,,Triathlon Luttenberg ,2016-05-29
27,223,Gerben Duenk,AALTEN,M,00:09:13,1,00:01:09,1,00:35:18,1,00:45:38,1,00:01:19,2,00:22:23,3,01:09:20,,Triathlon Luttenberg ,2016-05-29
28,249,Vincent Kok,LEMELERVELD,M,00:11:04,1,00:01:10,1,00:33:30,1,00:45:43,2,00:01:06,1,00:22:54,3,01:09:41,,Triathlon Luttenberg ,2016-05-29
29,240,Stef Koenis,ENSCHEDE,M,00:08:50,4,00:01:11,2,00:36:17,1,00:46:17,1,00:01:16,1,00:22:12,3,01:09:44,,Triathlon Luttenberg ,2016-05-29
30,242,Michel Lamtink,ZWOLLE,M,00:08:53,6,00:01:38,1,00:33:11,3,00:43:41,1,00:01:24,1,00:25:28,1,01:10:32,,Triathlon Luttenberg ,2016-05-29
31,234,Annemarie Rustenburg,URK,V,00:08:31,1,00:01:07,1,00:35:18,1,00:44:55,3,00:01:01,2,00:24:41,1,01:10:35,,Triathlon Luttenberg ,2016-05-29
32,330,Harke Balkema,UITHUIZEN,M,00:08:42,1,00:01:13,1,00:35:07,1,00:45:02,1,00:01:06,1,00:24:41,1,01:10:48,,Triathlon Luttenberg ,2016-05-29
33,328,Jeroen Verwolf,HERWIJNEN,M,00:10:41,1,00:01:29,1,00:34:30,1,00:46:39,1,00:01:08,1,00:23:30,1,01:11:16,,Triathlon Luttenberg ,2016-05-29
34,227,Daniëlle Spoelder,ALMERE,V,00:07:27,1,00:00:53,1,00:37:22,1,00:45:41,1,00:00:54,1,00:25:34,2,01:12:08,,Triathlon Luttenberg ,2016-05-29
35,276,Alfons Marsman,LEMELERVELD,M,00:11:40,1,00:01:11,1,00:35:17,1,00:48:08,1,00:01:12,1,00:22:59,1,01:12:18,,Triathlon Luttenberg ,2016-05-29
36,278,Marije de Gruijter,UTRECHT,V,00:09:39,1,00:00:57,2,00:36:28,1,00:47:03,1,00:01:01,1,00:24:23,1,01:12:26,,Triathlon Luttenberg ,2016-05-29
37,345,Sybren Kemper,RAALTE,M,00:12:13,3,00:01:59,1,00:35:09,2,00:49:20,1,00:01:32,1,00:21:46,1,01:12:38,,Triathlon Luttenberg ,2016-05-29
38,306,Esquar Zuidema,HARDENBERG,M,00:09:45,1,00:01:15,1,00:35:12,1,00:46:12,1,00:01:24,1,00:25:15,2,01:12:50,,Triathlon Luttenberg ,2016-05-29
39,256,Jan Ettema,APELDOORN,M,00:10:27,1,00:00:52,1,00:35:19,1,00:46:37,1,00:01:18,2,00:25:00,1,01:12:54,,Triathlon Luttenberg ,2016-05-29
40,341,Niek Rensen,LUTTENBERG,M,00:07:57,1,00:04:27,1,00:25:01,1,00:37:24,1,00:05:11,1,00:30:21,1,01:12:55,,Triathlon Luttenberg ,2016-05-29
41,264,Gerben Kogelman,NIEUW HEETEN,M,00:09:01,1,00:01:35,1,00:35:01,1,00:45:37,1,00:01:27,1,00:25:57,1,01:12:59,,Triathlon Luttenberg ,2016-05-29
42,270,Wilko Kolkman,VROOMSHOOP,M,00:10:07,1,00:01:16,1,00:35:52,1,00:47:15,3,00:00:57,1,00:24:53,1,01:13:03,,Triathlon Luttenberg ,2016-05-29
43,273,Kasper Vullings,NIJMEGEN,M,00:09:58,2,00:01:57,1,00:35:24,2,00:47:17,4,00:01:40,2,00:24:07,3,01:13:04,,Triathlon Luttenberg ,2016-05-29
44,279,Peter Linthorst,HAARLE,M,00:10:34,1,00:01:27,1,00:35:50,1,00:47:50,2,00:01:31,1,00:23:53,1,01:13:13,,Triathlon Luttenberg ,2016-05-29
45,253,Berend van der Veer,ZWOLLE,M,00:10:40,3,00:01:09,1,00:36:04,2,00:47:52,1,00:01:14,1,00:24:16,4,01:13:21,,Triathlon Luttenberg ,2016-05-29
46,265,Janneke Logtenberg,LOCHEM,V,00:10:10,1,00:01:41,1,00:36:44,3,00:48:34,1,00:01:20,1,00:23:39,1,01:13:31,,Triathlon Luttenberg ,2016-05-29
47,272,Pascal Vincken,NIJMEGEN,M,00:11:12,1,00:01:36,1,00:34:17,1,00:47:04,1,00:01:40,1,00:25:03,2,01:13:46,,Triathlon Luttenberg ,2016-05-29
48,275,Henk Bokhove,NIJVERDAL,M,00:09:15,1,00:01:22,1,00:36:29,1,00:47:06,2,00:01:18,1,00:25:38,2,01:14:01,,Triathlon Luttenberg ,2016-05-29
49,295,Ruben Bumkens,SCHALKHAAR,M,00:09:44,1,00:01:40,1,00:36:16,2,00:47:39,1,00:01:22,1,00:25:20,1,01:14:21,,Triathlon Luttenberg ,2016-05-29
50,,,,,00:09:32,3,00:01:11,2,00:39:12,2,00:49:54,1,00:00:54,1,00:24:03,1,01:14:50,,Triathlon Luttenberg ,2016-05-29
51,268,Gerard Gijzen,URMOND,M,00:09:32,2,00:01:13,1,00:39:11,1,00:49:54,2,00:00:54,2,00:24:03,2,01:14:50,,Triathlon Luttenberg ,2016-05-29
52,294,Peter Heuven,LUTTENBERG,M,00:10:51,4,00:02:26,1,00:37:06,3,00:50:21,1,00:02:04,1,00:22:43,1,01:15:07,,Triathlon Luttenberg ,2016-05-29
53,230,Martijn Kamphuis,ZWOLLE,M,00:08:53,7,00:01:17,2,00:36:24,1,00:46:34,2,00:01:06,2,00:27:52,1,01:15:31,,Triathlon Luttenberg ,2016-05-29
54,339,Fokko Ebbens,UTRECHT,M,00:10:27,1,00:02:09,1,00:38:12,1,00:50:46,1,00:01:28,1,00:23:51,1,01:16:04,,Triathlon Luttenberg ,2016-05-29
55,229,Pelle de Hoogh,ZWOLLE,M,00:08:45,2,00:01:26,3,00:36:48,1,00:46:58,1,00:01:03,1,00:28:15,1,01:16:14,,Triathlon Luttenberg ,2016-05-29
56,221,Jan Kuper,TER APEL,M,00:08:29,1,00:01:44,1,00:39:18,1,00:49:30,1,00:01:29,1,00:25:19,1,01:16:17,,Triathlon Luttenberg ,2016-05-29
57,269,Edwin Rozeveld,ZWOLLE,M,00:10:41,1,00:01:50,1,00:34:50,1,00:47:20,5,00:01:35,1,00:27:37,1,01:16:30,,Triathlon Luttenberg ,2016-05-29
58,290,Mattijs Steenhuis,UTRECHT,M,00:11:04,1,00:01:34,1,00:36:07,1,00:48:45,1,00:01:14,1,00:26:41,1,01:16:39,,Triathlon Luttenberg ,2016-05-29
59,271,Marcel Smit,LEMELERVELD,M,00:10:40,2,00:02:06,1,00:35:20,1,00:48:05,1,00:01:36,1,00:27:10,1,01:16:51,,Triathlon Luttenberg ,2016-05-29
60,277,Nelleke Bosch,ZUTPHEN,V,00:10:45,2,00:01:22,2,00:37:02,2,00:49:09,3,00:02:07,2,00:25:58,1,01:17:12,,Triathlon Luttenberg ,2016-05-29
61,310,Geoffrey Brookman,ZWOLLE,M,00:11:13,1,00:02:01,1,00:37:13,1,00:50:26,1,00:01:39,3,00:25:13,1,01:17:18,,Triathlon Luttenberg ,2016-05-29
62,286,Paul Israel,HEINO,M,00:11:44,1,00:02:16,2,00:37:07,4,00:51:05,1,00:01:26,2,00:25:25,2,01:17:55,,Triathlon Luttenberg ,2016-05-29
63,252,Kees Witziers,LOSSER,M,00:09:39,4,00:01:30,1,00:36:31,2,00:47:39,6,00:01:27,2,00:29:01,1,01:18:06,,Triathlon Luttenberg ,2016-05-29
64,314,Duncan Wouterson,AMERSFOORT,M,00:10:58,1,00:01:36,1,00:38:04,2,00:50:36,4,00:01:40,1,00:25:52,2,01:18:07,,Triathlon Luttenberg ,2016-05-29
65,243,Marcel Machiels,ZUTPHEN,M,00:08:48,3,00:01:25,1,00:37:43,1,00:47:54,1,00:01:08,1,00:29:09,1,01:18:11,,Triathlon Luttenberg ,2016-05-29
66,289,Alexander Oltmans,HEESCH,M,00:10:06,1,00:01:16,1,00:37:44,1,00:49:05,2,00:01:35,1,00:27:37,1,01:18:16,,Triathlon Luttenberg ,2016-05-29
67,254,Hans van den Berg,COEVORDEN,M,00:10:39,1,00:01:32,1,00:39:57,2,00:52:07,1,00:01:58,1,00:24:36,1,01:18:40,,Triathlon Luttenberg ,2016-05-29
68,260,Lieke Hegeman,DEVENTER,V,00:10:08,2,00:01:11,1,00:40:40,1,00:51:59,3,00:01:08,1,00:25:35,1,01:18:41,,Triathlon Luttenberg ,2016-05-29
69,261,Hans Huzen,HELLENDOORN,M,00:10:29,2,00:01:46,1,00:39:32,1,00:51:46,1,00:00:58,1,00:26:15,1,01:18:57,,Triathlon Luttenberg ,2016-05-29
70,309,Bart Fleer,LUTTENBERG,M,00:10:59,2,00:01:23,1,00:38:15,1,00:50:36,3,00:01:28,1,00:26:54,1,01:18:57,,Triathlon Luttenberg ,2016-05-29
71,323,Wouter Dommerholt,ENSCHEDE,M,00:10:23,1,00:01:52,1,00:38:58,2,00:51:12,1,00:02:11,1,00:25:47,1,01:19:08,,Triathlon Luttenberg ,2016-05-29
72,319,Marc Simons,LUTTENBERG,M,00:11:52,1,00:01:45,1,00:37:30,1,00:51:05,1,00:01:44,2,00:26:36,1,01:19:24,,Triathlon Luttenberg ,2016-05-29
73,336,Ronald Prins,VRIEZENVEEN,M,00:10:05,2,00:01:37,1,00:42:36,1,00:54:16,1,00:01:14,1,00:23:57,1,01:19:26,,Triathlon Luttenberg ,2016-05-29
74,226,Kirsten Opmeer,NUNSPEET,V,00:07:35,1,00:01:21,1,00:41:03,1,00:49:58,1,00:01:36,1,00:27:56,2,01:19:30,,Triathlon Luttenberg ,2016-05-29
75,317,Peter Fredriks,ZWOLLE,M,00:11:10,2,00:01:38,1,00:37:47,1,00:50:34,2,00:01:55,1,00:27:03,1,01:19:32,,Triathlon Luttenberg ,2016-05-29
76,296,Paul Kruiper,LUTTENBERG,M,00:13:17,1,00:03:04,1,00:39:15,2,00:55:35,1,00:00:51,1,00:23:18,1,01:19:44,,Triathlon Luttenberg ,2016-05-29
77,211,Jericho van der Aa,NIJMEGEN,M,00:08:37,2,00:02:16,1,00:39:19,2,00:50:11,1,00:01:25,1,00:28:24,1,01:19:58,,Triathlon Luttenberg ,2016-05-29
78,318,Rob de Groot,SCHALKHAAR,M,00:11:43,1,00:02:40,1,00:38:37,1,00:53:00,2,00:02:00,3,00:24:59,1,01:19:58,,Triathlon Luttenberg ,2016-05-29
79,247,Sander Houthuizen,RIDDERKERK,M,00:09:12,2,00:00:54,3,00:38:23,1,00:48:28,1,00:01:20,1,00:30:14,1,01:20:00,,Triathlon Luttenberg ,2016-05-29
80,281,Herman Ardesch,HEINO,M,00:11:37,2,00:01:35,2,00:37:01,1,00:50:12,1,00:01:46,1,00:28:05,1,01:20:03,,Triathlon Luttenberg ,2016-05-29
81,291,Marieke ten Tusscher,AMSTERDAM,V,00:11:37,1,00:01:23,1,00:39:14,1,00:52:13,1,00:01:36,1,00:26:35,1,01:20:24,,Triathlon Luttenberg ,2016-05-29
82,288,Irma Nijenkamp,RAALTE,V,00:11:50,1,00:01:31,1,00:39:18,3,00:52:38,1,00:01:30,1,00:26:25,1,01:20:33,,Triathlon Luttenberg ,2016-05-29
83,257,Susanne de Gooijer,ENSCHEDE,V,00:09:39,5,00:01:35,2,00:39:52,1,00:51:06,1,00:01:23,1,00:28:05,1,01:20:33,,Triathlon Luttenberg ,2016-05-29
84,312,Olaf Nijenkamp,RAALTE,M,00:11:35,1,00:01:32,1,00:35:18,1,00:48:23,1,00:01:59,2,00:30:22,1,01:20:43,,Triathlon Luttenberg ,2016-05-29
85,326,Kenny Stedehouder,NIEUWERKERK AD IJSSEL,M,00:11:38,1,00:01:46,1,00:39:21,1,00:52:43,1,00:01:24,1,00:26:53,3,01:20:59,,Triathlon Luttenberg ,2016-05-29
86,231,Miranda Ruitenberg,LEMELERVELD,V,00:08:25,2,00:01:26,4,00:40:02,1,00:49:53,1,00:01:42,1,00:29:29,1,01:21:02,,Triathlon Luttenberg ,2016-05-29
87,245,Gerwin Zonnebeld,NIJVERDAL,M,00:08:59,8,00:01:45,1,00:37:09,1,00:47:52,1,00:01:35,1,00:31:37,1,01:21:03,,Triathlon Luttenberg ,2016-05-29
88,305,Thijs Poll,BATHMEN,M,00:11:31,1,00:02:13,1,00:39:04,3,00:52:46,1,00:01:51,2,00:26:32,1,01:21:09,,Triathlon Luttenberg ,2016-05-29
89,251,Jan Runhaar,HARDENBERG,M,00:10:23,2,00:01:51,2,00:39:38,2,00:51:51,2,00:01:34,1,00:28:21,1,01:21:45,,Triathlon Luttenberg ,2016-05-29
90,233,Chris Zorgdrager,DENEKAMP,M,00:08:44,1,00:01:25,2,00:40:13,2,00:50:21,1,00:01:32,1,00:29:56,2,01:21:47,,Triathlon Luttenberg ,2016-05-29
91,327,Dirk van Tatenhove,WAALRE,M,00:12:10,2,00:01:41,1,00:40:16,1,00:54:06,1,00:01:41,1,00:26:11,1,01:21:57,,Triathlon Luttenberg ,2016-05-29
92,350,Erwin Langkamp,LUTTENBERG,M,00:12:18,4,00:02:40,1,00:39:25,2,00:54:22,1,00:01:04,1,00:26:44,1,01:22:09,,Triathlon Luttenberg ,2016-05-29
93,280,Lennert Vos,HEINO,M,00:11:06,3,00:01:00,1,00:40:39,1,00:52:45,1,00:01:54,1,00:27:44,2,01:22:22,,Triathlon Luttenberg ,2016-05-29
94,302,Linda Smeenk,LUTTENBERG,V,00:11:06,1,00:01:13,1,00:39:48,1,00:52:07,1,00:01:31,1,00:28:54,1,01:22:30,,Triathlon Luttenberg ,2016-05-29
95,297,Anne van der Leun,AMSTERDAM,V,00:10:47,3,00:02:13,1,00:41:25,1,00:54:23,1,00:01:07,1,00:27:06,1,01:22:35,,Triathlon Luttenberg ,2016-05-29
96,267,Jane Peterzon,ROTTERDAM,V,00:09:54,1,00:01:42,1,00:40:56,2,00:52:31,1,00:01:49,1,00:28:28,1,01:22:47,,Triathlon Luttenberg ,2016-05-29
97,282,Wendy Snel,RIDDERKERK,V,00:10:44,1,00:00:55,1,00:42:41,1,00:54:19,1,00:01:26,1,00:27:07,2,01:22:50,,Triathlon Luttenberg ,2016-05-29
98,347,Bernadet Heuven,LUTTENBERG,V,00:12:48,1,00:01:42,1,00:40:37,1,00:55:06,1,00:01:47,1,00:26:22,1,01:23:14,,Triathlon Luttenberg ,2016-05-29
99,259,Peter Haesen,DRONTEN,M,00:11:25,1,00:02:25,1,00:41:08,1,00:54:58,1,00:01:41,3,00:27:05,1,01:23:43,,Triathlon Luttenberg ,2016-05-29
100,324,Hans Kruiper,LUTTENBERG,M,00:13:05,1,00:02:50,1,00:36:24,1,00:52:18,1,00:02:29,1,00:28:59,2,01:23:44,,Triathlon Luttenberg ,2016-05-29
101,315,Geert Vlogman,VORDEN,M,00:11:12,3,00:01:57,1,00:43:41,3,00:56:49,1,00:01:37,1,00:25:34,1,01:23:59,,Triathlon Luttenberg ,2016-05-29
102,301,Jolanda Runhaar,HARDENBERG,V,00:09:42,1,00:01:14,1,00:40:02,1,00:50:57,1,00:02:19,3,00:31:21,4,01:24:36,,Triathlon Luttenberg ,2016-05-29
103,285,Martijn ter Haar,RAALTE,M,00:11:05,2,00:02:29,1,00:40:26,1,00:53:59,1,00:02:08,3,00:28:41,1,01:24:47,,Triathlon Luttenberg ,2016-05-29
104,311,Lars Hoving,UDEN,M,00:10:30,1,00:01:41,1,00:41:57,3,00:54:07,1,00:02:01,4,00:29:13,1,01:25:20,,Triathlon Luttenberg ,2016-05-29
105,325,Cees Pas,RAALTE,M,00:12:51,1,00:03:35,1,00:41:19,1,00:57:45,1,00:01:49,1,00:26:02,1,01:25:35,,Triathlon Luttenberg ,2016-05-29
106,344,Udo Vloedgraven,LUTTENBERG,M,00:13:41,2,00:02:59,2,00:39:43,1,00:56:22,2,00:02:54,1,00:26:37,1,01:25:52,,Triathlon Luttenberg ,2016-05-29
107,284,Iris Bijlsma,HARDENBERG,V,00:10:09,1,00:01:56,1,00:41:09,1,00:53:13,1,00:01:01,2,00:31:49,1,01:26:01,,Triathlon Luttenberg ,2016-05-29
108,287,Laura Kieftenbeld,UTRECHT,V,00:11:56,1,00:01:20,1,00:41:17,1,00:54:32,2,00:01:29,1,00:30:05,1,01:26:04,,Triathlon Luttenberg ,2016-05-29
109,335,Sui Tsang,MAASSLUIS,V,00:13:00,2,00:02:00,2,00:42:38,2,00:57:38,1,00:01:08,1,00:27:31,1,01:26:16,,Triathlon Luttenberg ,2016-05-29
110,340,Jeanine Kappert,LUTTENBERG,V,00:12:08,1,00:01:32,1,00:41:27,1,00:55:07,2,00:01:09,1,00:30:02,1,01:26:16,,Triathlon Luttenberg ,2016-05-29
111,266,Laris Noordegraaf,LUTTENBERG,V,00:11:56,1,00:01:22,2,00:40:01,3,00:53:19,1,00:01:36,1,00:31:46,1,01:26:40,,Triathlon Luttenberg ,2016-05-29
112,298,Walter Masman,SCHALKHAAR,M,00:11:42,2,00:03:05,2,00:42:43,2,00:57:29,1,00:02:20,1,00:27:00,1,01:26:47,,Triathlon Luttenberg ,2016-05-29
113,216,Maikel Mulder,RAALTE,M,00:12:47,1,00:03:43,1,00:42:53,2,00:59:22,2,00:00:59,1,00:27:09,1,01:27:29,,Triathlon Luttenberg ,2016-05-29
114,349,Remon Vloedgraven,LUTTENBERG,M,00:13:29,1,00:02:19,1,00:43:12,1,00:58:59,1,00:01:49,1,00:26:48,2,01:27:34,,Triathlon Luttenberg ,2016-05-29
115,334,Sebastian Van Eeden,AMSTERDAM,M,00:11:32,1,00:02:22,1,00:42:18,1,00:56:11,1,00:02:26,1,00:29:09,1,01:27:45,,Triathlon Luttenberg ,2016-05-29
116,215,John Habers,ZWOLLE,M,00:13:03,1,00:02:29,1,00:43:02,3,00:58:33,1,00:01:47,1,00:27:32,1,01:27:51,,Triathlon Luttenberg ,2016-05-29
117,308,Ellis Fleer,LUTTENBERG,V,00:11:35,2,00:01:53,2,00:41:54,2,00:55:22,2,00:01:39,2,00:31:06,3,01:28:05,,Triathlon Luttenberg ,2016-05-29
118,217,August Habers,LUTTENBERG,M,00:14:20,1,00:02:11,1,00:42:47,1,00:59:17,1,00:01:05,2,00:28:06,1,01:28:27,,Triathlon Luttenberg ,2016-05-29
119,246,Kirsten Aalders,HELLENDOORN,V,00:10:09,1,00:03:36,1,00:42:15,1,00:55:58,1,00:02:20,1,00:30:14,2,01:28:31,,Triathlon Luttenberg ,2016-05-29
120,299,Jaap Ronner,DOETINCHEM,M,00:13:51,1,00:01:21,1,00:41:29,1,00:56:40,1,00:01:29,2,00:30:46,1,01:28:54,,Triathlon Luttenberg ,2016-05-29
121,313,Judith Oltmans,HEESCH,V,00:11:48,1,00:01:43,1,00:41:40,1,00:55:10,1,00:01:30,1,00:32:35,1,01:29:15,,Triathlon Luttenberg ,2016-05-29
122,322,Jan Bakker,ZWOLLE,M,00:13:27,2,00:03:55,1,00:45:05,2,01:02:27,1,00:02:18,2,00:24:37,1,01:29:20,,Triathlon Luttenberg ,2016-05-29
123,321,Mirjam Visscher,AMERSFOORT,V,00:13:28,3,00:02:20,1,00:42:24,1,00:58:11,2,00:01:23,1,00:30:07,1,01:29:41,,Triathlon Luttenberg ,2016-05-29
124,348,Cilia Vloedgraven,LUTTENBERG,V,00:12:31,6,00:02:40,2,00:44:01,2,00:59:11,2,00:01:13,1,00:30:08,1,01:30:32,,Triathlon Luttenberg ,2016-05-29
125,303,Jan Stuiver,ZWOLLE,M,00:13:53,1,00:02:51,2,00:43:13,1,00:59:56,1,00:00:59,1,00:31:03,2,01:31:58,,Triathlon Luttenberg ,2016-05-29
126,337,Paul Lugtenberg,LUTTENBERG,M,00:12:43,8,00:02:57,1,00:41:11,1,00:56:50,1,00:03:31,2,00:32:20,2,01:32:41,,Triathlon Luttenberg ,2016-05-29
127,316,Ellen Wichers Schreur,LUTTENBERG,V,00:13:23,1,00:02:03,2,00:44:53,1,01:00:17,1,00:01:59,1,00:31:23,5,01:33:38,,Triathlon Luttenberg ,2016-05-29
128,346,Francis Tibben,LUTTENBERG,V,00:12:53,1,00:02:40,3,00:43:44,1,00:59:17,3,00:01:10,2,00:33:31,1,01:33:56,,Triathlon Luttenberg ,2016-05-29
129,262,Marco Jansink,RAALTE,M,00:09:45,1,00:03:00,1,00:46:57,1,00:59:41,1,00:01:55,1,00:32:44,1,01:34:20,,Triathlon Luttenberg ,2016-05-29
130,331,Johan Bril,RAALTE,M,00:12:22,5,00:03:46,1,00:44:31,3,01:00:38,1,00:02:09,1,00:32:05,1,01:34:52,,Triathlon Luttenberg ,2016-05-29
131,320,Marjo Zwakenberg,LUTTENBERG,M,00:16:42,1,00:02:37,1,00:43:31,2,01:02:49,2,00:01:42,1,00:30:49,1,01:35:20,,Triathlon Luttenberg ,2016-05-29
132,338,Marjo Boksebeld,LUTTENBERG,V,00:12:33,7,00:02:29,1,00:45:08,1,01:00:09,1,00:01:35,1,00:34:31,1,01:36:15,,Triathlon Luttenberg ,2016-05-29
133,222,Vincent Jansen,WIJHE,M,00:15:14,2,00:05:08,1,00:46:01,1,01:06:23,1,00:04:12,1,00:26:02,1,01:36:36,,Triathlon Luttenberg ,2016-05-29
134,283,Maria Bosman,NIJMEGEN,V,00:11:50,2,00:04:31,1,00:49:12,1,01:05:32,1,00:01:39,1,00:34:05,1,01:41:16,,Triathlon Luttenberg ,2016-05-29
135,292,Robin Visscher,HELLENDOORN,M,00:10:49,,00:01:32,,00:04:33,,00:16:53,,00:01:00,,,,,DQ,Triathlon Luttenberg ,2016-05-29
136,300,Fha de Roos,RAALTE,M,00:10:40,,00:02:31,,00:21:09,,00:34:20,,,,,,,DQ,Triathlon Luttenberg ,2016-05-29
