Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
11,772,H18+,Klaas Jan Miedema,GOUTUM,00:19:17,20,00:02:00,9,01:05:11,12,01:26:28,13,00:49:02,21,02:15:29, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
12,750,H40+,Jan Martijn Jansen,TWELLO,00:17:27,11,00:02:08,16,01:03:58,9,01:23:32,9,00:52:20,36,02:15:52, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
13,774,D18+,Sophie van der Most,MAASTRICHT,00:18:15,16,00:02:17,22,01:10:19,39,01:30:50,21,00:46:01,9,02:16:51, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
14,725,H18+,Carlos Feijoo,AMSTERDAM,00:17:45,13,00:02:58,48,01:08:17,20,01:28:59,15,00:47:54,17,02:16:52, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
15,728,H50+,Arie Fröberg,ENSCHEDE,00:22:04,46,00:02:48,41,01:09:31,31,01:34:22,36,00:42:58,2,02:17:20, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
16,796,H18+,Dennis Sleegers,EINDHOVEN,00:20:12,26,00:02:18,23,01:09:54,35,01:32:23,28,00:45:35,7,02:17:57, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
17,764,H18+,Frank Kuipers,ENSCHEDE,00:22:02,45,00:02:09,17,01:05:48,13,01:29:59,18,00:48:21,18,02:18:20, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
18,770,H40+,Bjorn Luchies,LOCHEM,00:16:51,6,00:01:46,3,01:06:06,15,01:24:43,10,00:53:54,44,02:18:36, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
19,701,H18+,Marc Altena,HAAKSBERGEN,00:18:00,14,00:02:15,21,01:01:29,3,01:21:43,4,00:57:34,60,02:19:16, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
20,735,H18+,Niels Grote Beverborg,GRONINGEN,00:21:13,37,00:02:02,12,01:09:50,34,01:33:05,31,00:46:17,12,02:19:22, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
21,717,H18+,Pablo Chavero Marron,AMSTERDAM,00:21:58,44,00:02:44,38,01:09:35,32,01:34:16,35,00:46:06,10,02:20:22, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
22,773,H18+,Pieter J. Miedema,LEEUWARDEN,00:19:58,24,00:02:37,30,01:08:21,22,01:30:54,23,00:49:53,25,02:20:47, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
23,727,H18+,Mike Flipsen,HENGELO,00:21:05,35,00:02:41,36,01:08:31,23,01:32:16,27,00:48:37,19,02:20:52, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
24,732,H50+,Agustin Garcia Rodriguez,ARNHEM,00:19:22,21,00:03:05,55,01:08:19,21,01:30:45,20,00:50:22,27,02:21:07, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
25,780,H18+,Ruben de Quaasteniet,UTRECHT,00:21:22,38,00:02:39,32,01:07:19,18,01:31:19,24,00:51:01,31,02:22:19, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
26,722,H18+,Carlos Duran,AMSTERDAM,00:22:24,52,00:03:21,63,01:09:57,36,01:35:41,40,00:47:34,16,02:23:15, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
27,765,H18+,Jos Kwakkenbos,ENSCHEDE,00:18:14,15,00:02:10,19,01:09:19,28,01:29:42,17,00:53:46,41,02:23:28, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
28,820,H18+,Wilco Wolfkamp,ZWOLLE,00:24:41,73,00:02:21,26,01:06:02,14,01:33:03,30,00:50:43,29,02:23:46, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
29,819,D18+,Roelien de Wolf,AMERSFOORT,00:20:04,25,00:01:58,7,01:14:35,58,01:36:37,45,00:47:20,14,02:23:56, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
30,778,H18+,Joost Pijl,AMSTERDAM,00:24:28,70,00:03:24,65,01:04:22,11,01:32:14,26,00:51:46,34,02:23:59, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
31,762,H18+,Simon Krukkert,WILP,00:21:41,41,00:02:04,13,01:07:45,19,01:31:28,25,00:53:44,40,02:25:12, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
32,704,H40+,Peter Beumer,LOCHEM,00:17:00,8,00:02:10,18,01:11:43,46,01:30:52,22,00:54:29,46,02:25:20, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
33,724,D18+,Anne Oltvoort,LAREN,00:21:28,40,00:01:51,6,01:10:19,40,01:33:38,33,00:52:09,35,02:25:46, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
34,784,H40+,David Regtien,BREDA,00:23:25,60,00:02:46,39,01:10:48,43,01:36:57,46,00:49:10,22,02:26:07, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
35,751,H18+,Jeroen Jansen,MARKELO,00:16:32,3,00:03:39,69,01:09:00,25,01:29:10,16,00:57:04,57,02:26:14, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
36,800,H50+,Marcel Top,NIJMEGEN,00:19:44,23,00:02:40,34,01:10:12,37,01:32:35,29,00:54:01,45,02:26:36, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
37,749,H40+,Dennis Ijland,LOCHEM,00:20:21,27,00:02:30,28,01:12:55,49,01:35:44,41,00:51:17,32,02:27:01, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
38,811,H18+,Arnoud de Vrij,UTRECHT,00:20:36,28,00:03:04,53,01:06:42,16,01:30:22,19,00:56:58,56,02:27:20, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
39,799,H40+,Jan Swillens,ARNHEM,00:21:55,43,00:02:32,29,01:08:43,24,01:33:09,32,00:54:41,48,02:27:50, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
40,809,H18+,Marnix de Vries,ENSCHEDE,00:22:05,47,00:02:50,42,01:13:52,55,01:38:46,53,00:49:23,24,02:28:08, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
41,797,H18+,Robbert Smet,DEN HAAG,00:20:55,31,00:03:03,49,01:14:20,57,01:38:17,52,00:50:04,26,02:28:20, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
42,709,H40+,Martin Broodman,LEUSDEN,00:20:52,30,00:03:06,57,01:13:06,52,01:37:03,47,00:51:32,33,02:28:35, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
43,801,H18+,Sander Van DenBerg,AMSTERDAM,00:21:02,32,00:04:38,80,01:10:17,38,01:35:57,42,00:53:14,38,02:29:11, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
44,748,H18+,Han Huttinga,ZWOLLE,00:21:47,42,00:02:20,25,01:10:39,42,01:34:45,39,00:54:39,47,02:29:24, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
45,726,H40+,Miquel Ferrando Pascual,LOSSER,00:24:19,69,00:03:06,56,01:09:42,33,01:37:06,48,00:52:27,37,02:29:33, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
46,745,H40+,Jan Hubers,WIJCHEN,00:22:21,51,00:03:03,50,01:09:21,29,01:34:44,38,00:55:17,51,02:30:00, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
47,719,H40+,Fokke Dijkstra,ENSCHEDE,00:23:07,59,00:02:06,15,01:09:22,30,01:34:34,37,00:56:40,53,02:31:14, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
48,715,H18+,Niek Buursen,ENSCHEDE,00:23:59,65,00:03:04,52,01:09:04,27,01:36:06,44,00:55:36,52,02:31:42, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
49,760,H18+,Jules Kramer,UTRECHT,00:23:49,63,00:02:47,40,01:12:39,47,01:39:15,54,00:53:38,39,02:32:52, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
50,705,H18+,Vincent Bloemen,ENSCHEDE,00:29:55,84,00:02:14,20,01:13:57,56,01:46:04,68,00:47:24,15,02:33:28, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
51,714,H18+,Frank van de Burgt,LITH,00:22:07,49,00:02:50,44,01:11:05,45,01:36:01,43,00:57:30,59,02:33:31, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
52,767,D18+,Charlotte Lenting,NIJMEGEN,00:16:29,2,00:02:01,11,01:24:43,81,01:43:12,61,00:50:50,30,02:34:01, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
53,787,H40+,Andre Ruitenbeek,LEUSDEN,00:21:04,34,00:03:04,51,01:13:01,50,01:37:07,49,00:58:21,64,02:35:27, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
54,729,H18+,Tom van Eerd,Nijmegen,00:19:31,22,00:03:07,58,01:15:08,59,01:37:45,50,00:57:55,63,02:35:40, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
55,737,H50+,Alex Hendriks,WICHMOND,00:24:13,67,00:02:40,35,01:11:00,44,01:37:52,51,00:58:55,65,02:36:47, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
56,775,H18+,Erik Nieuweweme,ENSCHEDE,00:22:06,48,00:03:36,67,01:17:31,66,01:43:12,62,00:53:50,43,02:37:02, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
57,771,H18+,Thijs Mennen,AMSTERDAM,00:24:40,72,00:03:05,54,01:12:40,48,01:40:25,57,00:57:16,58,02:37:40, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
58,816,H40+,Kees Witziers,LOSSER,00:20:41,29,00:02:57,47,01:10:33,41,01:34:10,34,01:03:50,76,02:37:59, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
59,817,H18+,Joel Kagiso Wobma,ROTTERDAM,00:21:04,33,00:03:23,64,01:16:14,63,01:40:39,58,00:57:52,62,02:38:31, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
60,802,H18+,Bart Varekamp,DEN HAAG,00:22:47,56,00:03:56,70,01:17:36,67,01:44:17,66,00:56:43,54,02:40:59, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
61,707,H40+,Adje van Boxtel,SCHAIJK,00:26:49,79,00:04:01,71,01:16:50,65,01:47:39,72,00:54:55,49,02:42:33, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
62,783,H40+,Marcel van Ras,SCHAIJK,00:25:43,77,00:04:08,73,01:16:16,64,01:46:06,69,00:56:55,55,02:43:01, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
63,786,H18+,Jeroen Ringlever,AMSTERDAM,00:23:01,57,00:03:34,66,01:22:56,78,01:49:31,74,00:55:11,50,02:44:42, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
64,734,H40+,Alfred van Groningen,DOORNENBURG,00:23:38,61,00:04:27,76,01:13:43,53,01:41:47,60,01:03:33,75,02:45:20, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
65,763,D40+,Angelina Kuijpers,AMERSFOORT,00:24:06,66,00:02:50,45,01:17:39,69,01:44:34,67,01:01:28,70,02:46:02, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
66,723,H40+,Steve Erickson,WASSENAAR,00:22:33,54,00:04:38,79,01:13:44,54,01:40:54,59,01:06:18,81,02:47:12, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
67,761,H50+,Robert Kruijshaar,ZAANDAM,00:24:54,75,00:02:50,43,01:15:31,60,01:43:14,63,01:05:16,78,02:48:29, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
68,752,H40+,Rob Jansen,WIJCHEN,00:24:19,68,00:02:43,37,01:20:16,74,01:47:17,70,01:02:05,73,02:49:21, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
69,742,H40+,Joep Holland,HUISSEN,00:22:16,50,00:03:07,59,01:18:28,71,01:43:50,65,01:06:10,80,02:49:59, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
70,766,H50+,Han Lansink,ENSCHEDE,00:23:05,58,00:03:20,62,01:13:06,51,01:39:29,55,01:11:13,85,02:50:41, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
71,790,D18+,Lotte Schat,ROTTERDAM,00:24:42,74,00:03:13,61,01:22:28,77,01:50:22,75,01:00:54,67,02:51:16, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
72,720,H40+,Cees van Dillen,DE BILT,00:26:43,78,00:04:39,81,01:19:12,72,01:50:33,77,01:01:19,69,02:51:51, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
73,812,D18+,Sanne Vrijland,ROTTERDAM,00:22:33,55,00:03:38,68,01:25:23,83,01:51:33,78,01:00:29,66,02:52:01, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
74,711,D18+,Sarah Bunk,HAMBURG,00:23:56,64,00:03:12,60,01:23:23,79,01:50:30,76,01:01:34,71,02:52:04, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
75,769,H40+,Remco te Lintum,ARNHEM,00:23:47,62,00:04:32,77,01:23:44,80,01:52:01,79,01:01:09,68,02:53:09, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
76,814,H50+,Bert Wezenberg,BOEKEL,00:25:38,76,00:06:13,85,01:15:43,61,01:47:33,71,01:06:36,82,02:54:09, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
77,804,H18+,Jan Veldhuizen,ROTTERDAM,00:30:36,85,00:04:32,78,01:17:46,70,01:52:54,80,01:01:47,72,02:54:41, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
78,815,H18+,Jeroen Wilmink,AMSTERDAM,00:28:37,81,00:04:22,75,01:24:43,82,01:57:42,84,00:57:37,61,02:55:19, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
79,758,H18+,Emiel Korteweg,UTRECHT,00:28:35,80,00:05:01,82,01:19:32,73,01:53:07,81,01:04:48,77,02:57:54, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
80,702,H18+,Eltjo Benedick,VLEUTEN,00:22:28,53,00:04:14,74,01:21:34,76,01:48:15,73,01:10:11,83,02:58:26, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
81,788,H40+,Jaap de Ruiter,SANTPOORT ZUID,00:28:39,82,00:06:07,84,01:21:18,75,01:56:03,83,01:05:20,79,03:01:22, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
82,793,H40+,Hans Schoolderman,AKERSLOOT,00:21:06,36,00:04:03,72,01:28:11,86,01:53:20,82,01:10:16,84,03:03:35, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
83,803,H40+,Andre van der Veer,WESTERVOORT,00:30:46,86,00:06:38,86,01:27:12,85,02:04:36,86,01:03:03,74,03:07:38, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
84,777,H50+,Willem Overbeek,ENSCHEDE,00:28:58,83,00:05:23,83,01:25:39,84,01:59:58,85,01:28:27,86,03:28:25, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
85,755,H18+,Robin Klerks,WIJK BIJ DUURSTEDE,00:24:39, ,00:04:39, ,01:14:56, ,01:44:13, ,00:48:05, ,02:32:18,DQ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
86,743,H18+,Jasper Hoogstraten,WIJK BIJ DUURSTEDE,00:24:38, ,00:04:38, ,01:14:59, ,01:44:15, ,00:52:30, ,02:36:44,DQ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
87,794,H40+,Mark Schraven,ALMERE,00:17:38, ,00:03:08, ,01:12:53, ,01:33:37, , , ,01:33:37,DNF,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
88,718,H40+,Alexander Derksen,BENSHEIM,00:17:51, ,00:03:09, ,01:14:32, ,01:35:31, , , ,01:35:31,DNF,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
89,805,H18+,Carlos Verdu,AMSTERDAM,00:22:24, ,00:02:47, ,01:19:21, ,01:44:31, , , ,01:44:31,DNF,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
90,756,D18+,Kirsten Klok,ALMERE,00:26:22, ,00:03:24, ,01:23:05, ,01:52:50, , , ,01:52:50,DNF,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
91,746,H18+,Michel Huisken,MARKELO,00:16:16, ,00:01:59, , , , , , , ,00:18:15,DNF,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
92,712,H18+,Remy Bunsveld,BARCHEM,00:18:39, ,00:02:40, , , , , , , ,00:21:19,DNF,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
93,700,H18+,Jeroen Abbink,NEEDE,00:19:13, ,00:02:10, , , , , , , ,00:21:23,DNF,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
94,744,H40+,Martin Houben,WINTERSWIJK,00:23:28, , , , , , , , , ,00:23:28,DNF,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
