Nr,Startnr,Naam,MV,Afstand,Startklim,Klimtijd,Snelheid,Video,race,date
35,117,Timothy Cuypers,M,150,11:53:38,00:07:47,"19,309","",6e Eifel Cycling Classic ,2016-09-24
36,233,Martijn van Dijk,M,150,12:36:21,00:07:47,"19,298","",6e Eifel Cycling Classic ,2016-09-24
37,165,Johan  Kemp,M,150,11:53:44,00:07:47,"19,273","",6e Eifel Cycling Classic ,2016-09-24
38,143,Edwin Grootentraast,M,150,12:51:56,00:07:48,"19,255","",6e Eifel Cycling Classic ,2016-09-24
39,392,Leron Vos,M,100,11:15:25,00:07:52,"19,098","",6e Eifel Cycling Classic ,2016-09-24
40,234,Arjan van Dijken,M,150,12:24:20,00:07:55,"18,977","",6e Eifel Cycling Classic ,2016-09-24
41,140,Robbert Flim,M,150,12:24:26,00:07:56,"18,918","",6e Eifel Cycling Classic ,2016-09-24
42,282,Jo Brepoels,M,100,11:26:34,00:08:00,"18,766","",6e Eifel Cycling Classic ,2016-09-24
43,114,Ronald Bosch,M,150,12:36:18,00:08:01,"18,749","",6e Eifel Cycling Classic ,2016-09-24
44,210,Steven Steenbergen,M,150,12:02:41,00:08:01,"18,714","",6e Eifel Cycling Classic ,2016-09-24
45,138,Davy Erebout,M,150,13:38:06,00:08:02,"18,701","",6e Eifel Cycling Classic ,2016-09-24
46,120,Menno de Lange,M,150,11:53:42,00:08:03,"18,660","",6e Eifel Cycling Classic ,2016-09-24
47,174,Willem Jouk Kremer,M,150,12:36:24,00:08:03,"18,645","",6e Eifel Cycling Classic ,2016-09-24
48,231,Haitske van der Schee,V,150,12:39:56,00:08:04,"18,621","",6e Eifel Cycling Classic ,2016-09-24
49,176,Renee Kuijer,V,150,12:40:12,00:08:07,"18,512","",6e Eifel Cycling Classic ,2016-09-24
50,274,Anita Balcaen,V,100,11:40:46,00:08:09,"18,424","",6e Eifel Cycling Classic ,2016-09-24
51,128,Laurent Despres,M,150,13:37:29,00:08:09,"18,406","",6e Eifel Cycling Classic ,2016-09-24
52,254,Mark Vink,M,150,13:34:33,00:08:10,"18,376","",6e Eifel Cycling Classic ,2016-09-24
53,308,R. M.  Hendriks,M,100,11:26:22,00:08:11,"18,367","",6e Eifel Cycling Classic ,2016-09-24
54,139,Werner Evers,M,150,13:35:03,00:08:11,"18,367","",6e Eifel Cycling Classic ,2016-09-24
55,325,Gerald Meertens,M,100,11:26:19,00:08:14,"18,233","",6e Eifel Cycling Classic ,2016-09-24
56,301,Roger Dobbelaer,M,150,12:21:33,00:08:16,"18,159","",6e Eifel Cycling Classic ,2016-09-24
57,109,Hedwich Bekius,V,150,12:30:01,00:08:17,"18,124","",6e Eifel Cycling Classic ,2016-09-24
58,105,Richard Ammerlaan,M,150,13:06:28,00:08:21,"17,986","",6e Eifel Cycling Classic ,2016-09-24
59,341,Martijn Rijjkelijkhuizen,M,100,11:26:27,00:08:25,"17,850","",6e Eifel Cycling Classic ,2016-09-24
60,171,Ard  Korevaar,M,150,13:33:59,00:08:25,"17,827","",6e Eifel Cycling Classic ,2016-09-24
61,110,Marc Berkenbosch,M,100,11:27:14,00:08:26,"17,800","",6e Eifel Cycling Classic ,2016-09-24
62,398,Jeroen Westing,M,150,13:06:32,00:08:28,"17,729","",6e Eifel Cycling Classic ,2016-09-24
63,145,Simone Heijnen,V,150,12:40:03,00:08:32,"17,581","",6e Eifel Cycling Classic ,2016-09-24
64,244,Jamon van Veldhuizen,M,150,12:59:52,00:08:33,"17,571","",6e Eifel Cycling Classic ,2016-09-24
65,221,Mike van den Dungen,M,150,12:51:59,00:08:33,"17,559","",6e Eifel Cycling Classic ,2016-09-24
66,444,Startnummer 444,M,100,11:18:51,00:08:36,"17,457","",6e Eifel Cycling Classic ,2016-09-24
67,287,Rene Croese,M,100,12:09:22,00:08:36,"17,453","",6e Eifel Cycling Classic ,2016-09-24
68,222,Nick van den Dungen,M,150,12:52:00,00:08:39,"17,367","",6e Eifel Cycling Classic ,2016-09-24
69,378,Dirk  Vanneste,M,100,11:40:53,00:08:39,"17,364","",6e Eifel Cycling Classic ,2016-09-24
70,147,Ron Heppe,M,150,13:18:38,00:08:39,"17,359","",6e Eifel Cycling Classic ,2016-09-24
71,223,Edwin van den Heijkant,M,150,13:22:26,00:08:40,"17,330","",6e Eifel Cycling Classic ,2016-09-24
72,269,Pirre Wuytack,M,150,12:21:24,00:08:41,"17,293","",6e Eifel Cycling Classic ,2016-09-24
73,303,Tarcy Galloo,M,100,11:40:44,00:08:43,"17,212","",6e Eifel Cycling Classic ,2016-09-24
74,190,Richard Menninga,M,150,12:36:24,00:08:44,"17,185","",6e Eifel Cycling Classic ,2016-09-24
75,313,Matthijs Knegtel,M,100,11:26:26,00:08:47,"17,110","",6e Eifel Cycling Classic ,2016-09-24
76,154,Martijn Hoogstraten,M,100,11:48:39,00:08:50,"16,997","",6e Eifel Cycling Classic ,2016-09-24
77,169,Johannes Koops,M,150,13:22:27,00:08:53,"16,887","",6e Eifel Cycling Classic ,2016-09-24
78,102,Rene Aalbrecht,M,100,11:30:10,00:08:54,"16,881","",6e Eifel Cycling Classic ,2016-09-24
79,218,Philip  van Berkel,M,100,11:47:32,00:08:55,"16,853","",6e Eifel Cycling Classic ,2016-09-24
80,111,Chris Beverwijk,M,150,12:36:37,00:08:55,"16,851","",6e Eifel Cycling Classic ,2016-09-24
81,229,Ronald van der Meulen,M,150,12:36:37,00:08:55,"16,834","",6e Eifel Cycling Classic ,2016-09-24
82,232,Lukas van der Zijden,M,100,11:26:59,00:08:55,"16,829","",6e Eifel Cycling Classic ,2016-09-24
83,195,Larissa Oostenrijk,V,100,11:18:40,00:08:56,"16,811","",6e Eifel Cycling Classic ,2016-09-24
84,179,Rob  Lapré,M,150,12:54:51,00:08:57,"16,781","",6e Eifel Cycling Classic ,2016-09-24
85,300,Arno Den Hollander,M,100,11:14:32,00:08:57,"16,771","",6e Eifel Cycling Classic ,2016-09-24
86,189,Marco Meijerink,M,150,12:35:59,00:08:58,"16,760","",6e Eifel Cycling Classic ,2016-09-24
87,364,Bastiaan  van Dijk,M,100,11:23:20,00:08:58,"16,754","",6e Eifel Cycling Classic ,2016-09-24
88,367,Maurice Van Osch,M,100,11:29:43,00:08:58,"16,731","",6e Eifel Cycling Classic ,2016-09-24
89,339,Roland  Plasschaert,M,100,11:54:01,00:08:59,"16,715","",6e Eifel Cycling Classic ,2016-09-24
90,324,Erwin Meers,M,100,11:26:26,00:09:00,"16,680","",6e Eifel Cycling Classic ,2016-09-24
91,196,Francien Paalhaar,V,100,11:18:43,00:09:00,"16,669","",6e Eifel Cycling Classic ,2016-09-24
92,187,Jopie Mathijssen,V,150,13:47:45,00:09:02,"16,633","",6e Eifel Cycling Classic ,2016-09-24
93,312,Sven Kester,M,150,13:06:24,00:09:02,"16,624","",6e Eifel Cycling Classic ,2016-09-24
94,122,Theodoris De Vries,M,100,11:30:18,00:09:02,"16,620","",6e Eifel Cycling Classic ,2016-09-24
95,230,Mirjam van der Puijl,V,100,11:18:35,00:09:02,"16,605","",6e Eifel Cycling Classic ,2016-09-24
96,461,Startnr 461,M,100,11:18:41,00:09:03,"16,601","",6e Eifel Cycling Classic ,2016-09-24
97,162,Dennis Kappe,M,150,12:30:19,00:09:03,"16,575","",6e Eifel Cycling Classic ,2016-09-24
98,359,Davy Vaessen,M,100,11:18:27,00:09:04,"16,575","",6e Eifel Cycling Classic ,2016-09-24
99,375,Sigurd Vanherle,M,100,11:26:42,00:09:04,"16,558","",6e Eifel Cycling Classic ,2016-09-24
100,295,Laurent Declerc,M,100,11:40:52,00:09:04,"16,552","",6e Eifel Cycling Classic ,2016-09-24
101,369,Hans van Wermeskerken,M,100,11:31:06,00:09:05,"16,520","",6e Eifel Cycling Classic ,2016-09-24
102,181,Jochem Legemaat,M,100,11:51:46,00:09:07,"16,463","",6e Eifel Cycling Classic ,2016-09-24
103,250,Cecile vd Weiden,V,100,11:26:32,00:09:08,"16,447","",6e Eifel Cycling Classic ,2016-09-24
104,395,Jamie Weda,V,100,11:26:32,00:09:08,"16,433","",6e Eifel Cycling Classic ,2016-09-24
105,271,Nathan Aanstoot,M,100,12:17:38,00:09:13,"16,303","",6e Eifel Cycling Classic ,2016-09-24
106,194,Patrick Ohlen,M,150,12:40:03,00:09:13,"16,276","",6e Eifel Cycling Classic ,2016-09-24
107,157,Marco Huibregts,M,150,13:27:03,00:09:14,"16,255","",6e Eifel Cycling Classic ,2016-09-24
108,119,Rianne de Heer,V,100,11:18:49,00:09:15,"16,225","",6e Eifel Cycling Classic ,2016-09-24
109,149,Marc Hooghiemstra,M,150,13:24:58,00:09:16,"16,204","",6e Eifel Cycling Classic ,2016-09-24
110,124,Sven Dekeyzer,M,150,13:37:36,00:09:16,"16,192","",6e Eifel Cycling Classic ,2016-09-24
111,208,Pieter Jan Spruit,M,150,13:18:38,00:09:16,"16,190","",6e Eifel Cycling Classic ,2016-09-24
112,443,Startnummer 443,M,150,12:34:25,00:09:17,"16,168","",6e Eifel Cycling Classic ,2016-09-24
113,469,Anita Balcaen,V,100,12:09:32,00:09:19,"16,127","",6e Eifel Cycling Classic ,2016-09-24
114,332,Miranda Mulder,V,100,11:23:36,00:09:19,"16,102","",6e Eifel Cycling Classic ,2016-09-24
115,286,Danny Coolen,M,100,11:26:38,00:09:20,"16,098","",6e Eifel Cycling Classic ,2016-09-24
116,347,Martin Schuijt,M,100,11:28:07,00:09:20,"16,082","",6e Eifel Cycling Classic ,2016-09-24
117,253,Lisette Verzijl,V,150,12:36:02,00:09:21,"16,071","",6e Eifel Cycling Classic ,2016-09-24
118,327,Frank Meester,M,100,11:26:46,00:09:22,"16,031","",6e Eifel Cycling Classic ,2016-09-24
119,357,Jean Paul Thijs,M,100,11:26:33,00:09:25,"15,953","",6e Eifel Cycling Classic ,2016-09-24
120,127,Maaike den Besten,V,100,11:18:45,00:09:27,"15,893","",6e Eifel Cycling Classic ,2016-09-24
121,220,Arjan van de Pol,M,150,12:23:58,00:09:30,"15,799","",6e Eifel Cycling Classic ,2016-09-24
122,289,Mario de Bondt,M,100,11:50:03,00:09:32,"15,739","",6e Eifel Cycling Classic ,2016-09-24
123,170,Rene  Kops,M,150,12:27:50,00:09:33,"15,734","",6e Eifel Cycling Classic ,2016-09-24
124,365,Nico Van Gestel,M,100,11:53:34,00:09:33,"15,715","",6e Eifel Cycling Classic ,2016-09-24
125,323,Eric  Meers,M,100,11:26:36,00:09:34,"15,687","",6e Eifel Cycling Classic ,2016-09-24
126,160,Gerda Kamphof,V,100,11:18:46,00:09:36,"15,637","",6e Eifel Cycling Classic ,2016-09-24
127,391,Jorn  Vingerhoets,M,100,11:53:38,00:09:36,"15,629","",6e Eifel Cycling Classic ,2016-09-24
128,305,Gideon Groeneweg,M,100,11:26:33,00:09:39,"15,551","",6e Eifel Cycling Classic ,2016-09-24
129,278,Ruud  Bijl,M,100,11:26:35,00:09:40,"15,540","",6e Eifel Cycling Classic ,2016-09-24
130,227,Marc van der Grind,M,100,11:38:45,00:09:41,"15,496","",6e Eifel Cycling Classic ,2016-09-24
131,134,Herman Dooren,M,150,13:22:59,00:09:41,"15,495","",6e Eifel Cycling Classic ,2016-09-24
132,309,Henk Hoorens,M,100,11:40:53,00:09:42,"15,472","",6e Eifel Cycling Classic ,2016-09-24
133,260,Joannes Walschap,M,150,13:37:46,00:09:42,"15,470","",6e Eifel Cycling Classic ,2016-09-24
134,386,Mark Verbeek,M,150,13:06:48,00:09:45,"15,393","",6e Eifel Cycling Classic ,2016-09-24
135,266,Hans Willemse,M,150,12:53:49,00:09:48,"15,328","",6e Eifel Cycling Classic ,2016-09-24
136,299,Mark  den Hartog,M,100,11:23:24,00:09:48,"15,317","",6e Eifel Cycling Classic ,2016-09-24
137,246,Marjan  van Veldhuizen,V,150,13:01:29,00:09:50,"15,258","",6e Eifel Cycling Classic ,2016-09-24
138,383,Jeroen  Veldman,M,100,11:23:23,00:09:50,"15,257","",6e Eifel Cycling Classic ,2016-09-24
139,211,Frank ten Wolde,M,150,12:39:03,00:09:51,"15,243","",6e Eifel Cycling Classic ,2016-09-24
140,191,Torsten Murra,M,150,13:20:48,00:09:51,"15,236","",6e Eifel Cycling Classic ,2016-09-24
141,175,Anne  Kuijer,V,150,12:40:12,00:09:51,"15,232","",6e Eifel Cycling Classic ,2016-09-24
142,126,Anne Dekker,V,150,12:40:11,00:09:52,"15,228","",6e Eifel Cycling Classic ,2016-09-24
143,273,Mario Aussems,M,100,11:26:33,00:09:52,"15,224","",6e Eifel Cycling Classic ,2016-09-24
144,288,Tom Crommen,M,100,11:26:41,00:09:53,"15,200","",6e Eifel Cycling Classic ,2016-09-24
145,259,Axel Waelbers,M,150,12:36:31,00:09:53,"15,188","",6e Eifel Cycling Classic ,2016-09-24
146,362,Johan  van den Broucke,M,100,11:41:01,00:09:54,"15,167","",6e Eifel Cycling Classic ,2016-09-24
147,318,Freek Kupers,M,100,11:22:38,00:09:55,"15,134","",6e Eifel Cycling Classic ,2016-09-24
148,373,Tim van Woudenberg,M,100,11:55:20,00:09:57,"15,100","",6e Eifel Cycling Classic ,2016-09-24
149,380,Geert Vanpoucke,M,100,11:41:04,00:09:59,"15,028","",6e Eifel Cycling Classic ,2016-09-24
150,360,Jamie Vaessen,M,100,11:18:38,00:10:00,"15,018","",6e Eifel Cycling Classic ,2016-09-24
151,430,Jay-R Cabreros,M,100,12:11:23,00:10:01,"14,993","",6e Eifel Cycling Classic ,2016-09-24
152,106,Marijn  Angenent,M,150,13:27:06,00:10:05,"14,879","",6e Eifel Cycling Classic ,2016-09-24
153,331,Jeroen Mulder,M,100,11:23:26,00:10:06,"14,853","",6e Eifel Cycling Classic ,2016-09-24
154,311,David Huylebroeck,M,100,11:56:56,00:10:09,"14,790","",6e Eifel Cycling Classic ,2016-09-24
155,270,Dick Aaldenberg,M,100,12:02:06,00:10:09,"14,789","",6e Eifel Cycling Classic ,2016-09-24
156,317,Jack  Kramers,M,100,12:21:09,00:10:09,"14,788","",6e Eifel Cycling Classic ,2016-09-24
157,177,Bart Lagemaat,M,150,13:27:03,00:10:10,"14,764","",6e Eifel Cycling Classic ,2016-09-24
158,226,Peter van der Bas,M,150,13:08:48,00:10:11,"14,753","",6e Eifel Cycling Classic ,2016-09-24
159,129,Miguel Devos,M,150,13:37:45,00:10:12,"14,720","",6e Eifel Cycling Classic ,2016-09-24
160,441,Startnummer 441,M,100,12:17:39,00:10:13,"14,704","",6e Eifel Cycling Classic ,2016-09-24
161,133,Sandra  Dircks,V,100,11:18:49,00:10:14,"14,665","",6e Eifel Cycling Classic ,2016-09-24
162,333,Mark Muller,M,100,12:09:38,00:10:15,"14,657","",6e Eifel Cycling Classic ,2016-09-24
163,237,Karin van Luipen,V,100,11:28:45,00:10:15,"14,645","",6e Eifel Cycling Classic ,2016-09-24
164,452,Dobbelar,M,100,11:54:53,00:10:15,"14,643","",6e Eifel Cycling Classic ,2016-09-24
165,161,Jur  Kamphuis,M,150,13:35:09,00:10:15,"14,640","",6e Eifel Cycling Classic ,2016-09-24
166,316,Peter Koops,M,100,11:26:59,00:10:16,"14,621","",6e Eifel Cycling Classic ,2016-09-24
167,297,Anne-Marie  Dekker,V,100,12:12:57,00:10:17,"14,607","",6e Eifel Cycling Classic ,2016-09-24
168,213,Edith Tijssen,V,150,11:14:18,00:10:18,"14,571","",6e Eifel Cycling Classic ,2016-09-24
169,389,Arnold Versteegt,M,100,11:16:06,00:10:21,"14,493","",6e Eifel Cycling Classic ,2016-09-24
170,372,Jacqueline van Wermeskerken,V,100,11:31:07,00:10:25,"14,423","",6e Eifel Cycling Classic ,2016-09-24
171,382,Jan  Velcke,M,100,11:41:05,00:10:26,"14,384","",6e Eifel Cycling Classic ,2016-09-24
172,363,Lies van der Zijden,V,100,11:27:11,00:10:27,"14,356","",6e Eifel Cycling Classic ,2016-09-24
173,336,Hans Peele,M,100,12:09:37,00:10:28,"14,333","",6e Eifel Cycling Classic ,2016-09-24
174,205,Senta Smedema,V,150,13:21:03,00:10:29,"14,320","",6e Eifel Cycling Classic ,2016-09-24
175,201,Gert Jan Pummel,M,150,12:39:06,00:10:29,"14,318","",6e Eifel Cycling Classic ,2016-09-24
176,387,Yannick  Vercammen,M,100,11:53:35,00:10:30,"14,303","",6e Eifel Cycling Classic ,2016-09-24
177,240,Eelco van Schellebeek,M,150,12:36:41,00:10:32,"14,257","",6e Eifel Cycling Classic ,2016-09-24
178,155,Inge Hoonte,V,150,13:29:28,00:10:34,"14,211","",6e Eifel Cycling Classic ,2016-09-24
179,214,Marcel Tomberge,M,100,11:30:25,00:10:37,"14,146","",6e Eifel Cycling Classic ,2016-09-24
180,264,Jan  Wiegmann,M,150,12:30:27,00:10:37,"14,129","",6e Eifel Cycling Classic ,2016-09-24
181,101,Peter Aalbrecht,M,100,11:30:31,00:10:38,"14,110","",6e Eifel Cycling Classic ,2016-09-24
182,206,Michael Sohns,M,150,12:30:24,00:10:39,"14,093","",6e Eifel Cycling Classic ,2016-09-24
183,255,Annet Vis,V,150,13:22:52,00:10:40,"14,067","",6e Eifel Cycling Classic ,2016-09-24
184,225,Marianne van der Bas,V,150,13:08:57,00:10:46,"13,952","",6e Eifel Cycling Classic ,2016-09-24
185,199,Guus  Posthumus,M,150,12:36:42,00:10:47,"13,914","",6e Eifel Cycling Classic ,2016-09-24
186,431,Simon Bosmans,M,100,12:11:39,00:10:49,"13,876","",6e Eifel Cycling Classic ,2016-09-24
187,265,Gino Willaert,M,150,13:37:43,00:10:54,"13,781","",6e Eifel Cycling Classic ,2016-09-24
188,306,Mariette  Grootjans,V,100,12:12:56,00:10:58,"13,689","",6e Eifel Cycling Classic ,2016-09-24
189,276,Ard  Bergwerff,M,150,13:06:53,00:11:01,"13,624","",6e Eifel Cycling Classic ,2016-09-24
190,272,Jos Achten,M,100,11:22:37,00:11:01,"13,618","",6e Eifel Cycling Classic ,2016-09-24
191,379,Laurens Vanneste,M,100,11:41:19,00:11:02,"13,614","",6e Eifel Cycling Classic ,2016-09-24
192,131,Rick Dijkshoorn,M,150,13:01:37,00:11:06,"13,529","",6e Eifel Cycling Classic ,2016-09-24
193,252,Richard Verkerk,M,150,13:30:19,00:11:12,"13,395","",6e Eifel Cycling Classic ,2016-09-24
194,307,Peter  Hage,M,100,11:52:12,00:11:18,"13,278","",6e Eifel Cycling Classic ,2016-09-24
195,471,Miklos Vosjan,M,150,13:21:06,00:11:18,"13,276","",6e Eifel Cycling Classic ,2016-09-24
196,351,Monique  Sonke,V,100,12:12:54,00:11:20,"13,254","",6e Eifel Cycling Classic ,2016-09-24
197,381,Eric Vanrenterghem,M,100,11:54:32,00:11:22,"13,213","",6e Eifel Cycling Classic ,2016-09-24
198,151,Eric Hoogstede,M,100,11:47:49,00:11:23,"13,193","",6e Eifel Cycling Classic ,2016-09-24
199,249,Geert Vandevelde,M,150,13:38:22,00:11:26,"13,134","",6e Eifel Cycling Classic ,2016-09-24
200,346,Marcel  Scholten,M,100,12:02:10,00:11:27,"13,107","",6e Eifel Cycling Classic ,2016-09-24
201,397,Mario Welvaert,M,100,11:54:03,00:11:28,"13,096","",6e Eifel Cycling Classic ,2016-09-24
202,275,Hans Berghege,M,100,11:28:39,00:11:29,"13,079","",6e Eifel Cycling Classic ,2016-09-24
203,377,Nicole Vanhulst,V,100,11:41:27,00:11:32,"13,019","",6e Eifel Cycling Classic ,2016-09-24
204,209,Brenda Stam,V,150,11:14:32,00:11:33,"13,006","",6e Eifel Cycling Classic ,2016-09-24
205,125,Kristof Dekien,M,150,13:37:47,00:11:33,"13,004","",6e Eifel Cycling Classic ,2016-09-24
206,330,Edwin Moors,M,100,11:46:07,00:11:36,"12,938","",6e Eifel Cycling Classic ,2016-09-24
207,183,Mirjam Linnartz,V,150,14:20:10,00:11:43,"12,804","",6e Eifel Cycling Classic ,2016-09-24
208,426,Sebastian Caspers,M,100,12:11:57,00:11:44,"12,798","",6e Eifel Cycling Classic ,2016-09-24
209,284,Michel Busman,M,100,11:52:10,00:11:44,"12,796","",6e Eifel Cycling Classic ,2016-09-24
210,334,Rudy Nelissen,M,100,11:46:55,00:11:47,"12,737","",6e Eifel Cycling Classic ,2016-09-24
211,337,Cathrien Peeters,V,100,12:23:13,00:11:49,"12,701","",6e Eifel Cycling Classic ,2016-09-24
212,335,Stephan Oost,M,100,12:10:02,00:11:49,"12,698","",6e Eifel Cycling Classic ,2016-09-24
213,242,Christiaan  van Veldhuizen,M,150,13:01:53,00:11:50,"12,684","",6e Eifel Cycling Classic ,2016-09-24
214,366,Marc van Holsbeke,M,100,11:55:45,00:11:50,"12,682","",6e Eifel Cycling Classic ,2016-09-24
215,115,Bert Boxem,M,150,13:21:07,00:11:50,"12,679","",6e Eifel Cycling Classic ,2016-09-24
216,202,Ivan Dirk Rietdijk,M,150,13:07:15,00:11:50,"12,676","",6e Eifel Cycling Classic ,2016-09-24
217,203,Jelco Schokker,M,150,13:30:17,00:11:51,"12,667","",6e Eifel Cycling Classic ,2016-09-24
218,163,Ab Karsten,M,150,13:19:06,00:11:54,"12,608","",6e Eifel Cycling Classic ,2016-09-24
219,423,Julius Ajero,M,100,12:11:45,00:11:59,"12,526","",6e Eifel Cycling Classic ,2016-09-24
220,217,Miriam van Berkel,V,100,11:52:04,00:12:02,"12,480","",6e Eifel Cycling Classic ,2016-09-24
221,224,Peet van der Arend,M,150,13:07:03,00:12:03,"12,450","",6e Eifel Cycling Classic ,2016-09-24
222,352,Nancy  Soolsma,V,100,12:23:24,00:12:06,"12,399","",6e Eifel Cycling Classic ,2016-09-24
223,186,Ilse Mathijssen,V,150,13:48:01,00:12:07,"12,390","",6e Eifel Cycling Classic ,2016-09-24
224,159,Leon Jongsma,M,100,11:49:58,00:12:10,"12,333","",6e Eifel Cycling Classic ,2016-09-24
225,173,Jeroen  Kouijzer,M,150,12:55:11,00:12:11,"12,323","",6e Eifel Cycling Classic ,2016-09-24
226,344,Gert  Schimmel,M,100,12:21:19,00:12:17,"12,216","",6e Eifel Cycling Classic ,2016-09-24
227,368,Richard van Pluuren,M,100,12:21:18,00:12:20,"12,163","",6e Eifel Cycling Classic ,2016-09-24
228,394,Simone Wagemaker,V,100,12:23:25,00:12:24,"12,111","",6e Eifel Cycling Classic ,2016-09-24
229,298,Jos den Boer,M,100,12:09:55,00:12:24,"12,108","",6e Eifel Cycling Classic ,2016-09-24
230,321,Koen Marting,M,100,11:39:42,00:12:24,"12,103","",6e Eifel Cycling Classic ,2016-09-24
231,399,Stephan Wittouck,M,100,11:41:41,00:12:27,"12,060","",6e Eifel Cycling Classic ,2016-09-24
232,279,Johnny Bloos,M,100,11:55:50,00:12:27,"12,051","",6e Eifel Cycling Classic ,2016-09-24
233,296,Aline Decuypere,V,100,11:41:42,00:12:29,"12,030","",6e Eifel Cycling Classic ,2016-09-24
234,322,Marc Meekers,M,100,11:29:22,00:12:35,"11,935","",6e Eifel Cycling Classic ,2016-09-24
235,354,Kirstie  Sterenborg,V,100,11:55:39,00:12:39,"11,859","",6e Eifel Cycling Classic ,2016-09-24
236,310,Hans Huige,M,100,11:52:08,00:12:40,"11,854","",6e Eifel Cycling Classic ,2016-09-24
237,281,Rob Bol,M,100,11:47:44,00:12:46,"11,754","",6e Eifel Cycling Classic ,2016-09-24
238,476,Cees-Jan Van der Zweep,M,100,11:47:44,00:12:47,"11,737","",6e Eifel Cycling Classic ,2016-09-24
239,355,Jos Stevens,M,100,11:27:07,00:12:49,"11,716","",6e Eifel Cycling Classic ,2016-09-24
240,358,Paul Ubaghs,M,100,11:55:37,00:12:49,"11,706","",6e Eifel Cycling Classic ,2016-09-24
241,320,Mark Leysen,M,100,12:08:32,00:12:51,"11,687","",6e Eifel Cycling Classic ,2016-09-24
