Nr,StartNr,Naam,Woonplaats/Club/Bedrijf,M/V,PltsCat,BrutoTijd,NettoTijd,race,date
47,3053,Hossine Asif,COA 3,M,38,00:26:35,00:26:19,36e Zeebodemloop ,2016-06-04
48,693,Luiz Mulder,Zwolle,M,39,00:26:38,00:26:10,36e Zeebodemloop ,2016-06-04
49,578,Mike Koeiman,Lelystad,M,40,00:26:43,00:26:37,36e Zeebodemloop ,2016-06-04
50,587,Helma Kruithof,Lelystad,V,10,00:26:49,00:26:36,36e Zeebodemloop ,2016-06-04
51,689,Jan Willem Dijkhuizen,Almere,M,41,00:26:59,00:26:40,36e Zeebodemloop ,2016-06-04
52,634,Melana Agricola,Spirit Lelystad,V,11,00:27:02,00:26:59,36e Zeebodemloop ,2016-06-04
53,598,Jeroen van den Berg,Almere,M,42,00:27:07,00:26:33,36e Zeebodemloop ,2016-06-04
54,576,Danny Douma,Lelystad,M,43,00:27:12,00:27:06,36e Zeebodemloop ,2016-06-04
55,638,Jeroen Fritz,Lelystad,M,44,00:27:20,00:27:10,36e Zeebodemloop ,2016-06-04
56,672,Jesse Visser,Lelystad,M,45,00:27:23,00:27:14,36e Zeebodemloop ,2016-06-04
57,3001,Jan Kragten,Centrada,M,46,00:27:27,00:27:15,36e Zeebodemloop ,2016-06-04
58,3049,Hannan Bougrina,COA 3,V,12,00:27:29,00:27:17,36e Zeebodemloop ,2016-06-04
59,3028,Amal Bourass,Lelystad,V,13,00:27:34,00:27:06,36e Zeebodemloop ,2016-06-04
60,607,Kirsten Kuipers,Spirit Lelystad,V,14,00:27:36,00:27:33,36e Zeebodemloop ,2016-06-04
61,635,Ingrid Visser,Lelystad,V,15,00:27:38,00:27:34,36e Zeebodemloop ,2016-06-04
62,597,Esther Dubbeldam,Almere,V,16,00:27:49,00:27:45,36e Zeebodemloop ,2016-06-04
63,730,Zeynab,COA 1,V,17,00:27:51,00:27:37,36e Zeebodemloop ,2016-06-04
64,695,Ron Grift,Lelystad,M,47,00:27:51,00:27:34,36e Zeebodemloop ,2016-06-04
65,640,Mitchell Terborg,Lelystad,M,48,00:27:53,00:27:43,36e Zeebodemloop ,2016-06-04
66,3015,Stijn Engelsma,CVI 1,M,49,00:27:55,00:27:47,36e Zeebodemloop ,2016-06-04
67,881,Roeland Schelhaas,Lelystad,M,50,00:28:01,00:27:41,36e Zeebodemloop ,2016-06-04
68,673,Anniek van Dam,Lelystad,V,18,00:28:19,00:28:01,36e Zeebodemloop ,2016-06-04
69,648,Mary Veldhuizen,Haarlem,V,19,00:28:23,00:28:04,36e Zeebodemloop ,2016-06-04
70,575,Pablo van Hamersveld,Lelystad,M,51,00:28:25,00:28:19,36e Zeebodemloop ,2016-06-04
71,3092,Sandra Verschure,Stichting SchOOL 2,V,20,00:28:26,00:27:57,36e Zeebodemloop ,2016-06-04
72,883,Verkooijen,Raalte,M,52,00:28:28,00:28:18,36e Zeebodemloop ,2016-06-04
73,630,Sharon Ramos,Lelystad,V,21,00:28:30,00:28:25,36e Zeebodemloop ,2016-06-04
74,3014,Ralph Kok,CVI 1,M,53,00:28:30,00:28:20,36e Zeebodemloop ,2016-06-04
75,553,Hariette Rozenblad,Lelystad,V,22,00:28:36,00:27:55,36e Zeebodemloop ,2016-06-04
76,552,Graham Pouw,Lelystad,M,54,00:28:37,00:27:55,36e Zeebodemloop ,2016-06-04
77,605,Robert-Jan de Jong,Lelystad,M,55,00:28:37,00:28:15,36e Zeebodemloop ,2016-06-04
78,627,Claudia Mabelis,Putten,V,23,00:28:45,00:28:40,36e Zeebodemloop ,2016-06-04
79,742,Herman Stad,Lelystad,M,56,00:28:50,00:28:30,36e Zeebodemloop ,2016-06-04
80,617,Jerry Huisman,Lelystad,M,57,00:28:55,00:28:45,36e Zeebodemloop ,2016-06-04
81,701,Suzanne Vink,Lelystad,V,24,00:28:55,00:28:31,36e Zeebodemloop ,2016-06-04
82,667,Ankie Kooij,Swifterbant,V,25,00:29:00,00:28:34,36e Zeebodemloop ,2016-06-04
83,691,Manon Joosten,Lelystad,V,26,00:29:03,00:29:02,36e Zeebodemloop ,2016-06-04
84,728,F Ditmar,Lelystad,M,58,00:29:15,00:28:34,36e Zeebodemloop ,2016-06-04
85,641,Nienke van Veen,Athlos,V,27,00:29:17,00:28:44,36e Zeebodemloop ,2016-06-04
86,726,Aldert Sprey,Lelystad,M,59,00:29:19,00:28:58,36e Zeebodemloop ,2016-06-04
87,676,Anke de Jonge,Harderwijk,V,28,00:29:21,00:28:48,36e Zeebodemloop ,2016-06-04
88,713,Decon de Vries,Weesp,M,60,00:29:22,00:29:04,36e Zeebodemloop ,2016-06-04
89,610,Raymon Koopman,Lelystad,M,61,00:29:22,00:29:09,36e Zeebodemloop ,2016-06-04
90,602,Jacobine van Strijland,Lelystad,V,29,00:29:23,00:29:10,36e Zeebodemloop ,2016-06-04
91,662,Aard Vink,Harderwijk,M,62,00:29:24,00:29:02,36e Zeebodemloop ,2016-06-04
92,712,Magne de Kreek,Weesp,M,63,00:29:27,00:29:10,36e Zeebodemloop ,2016-06-04
93,3020,Michael Liao,Giant Europe B.V. 1,M,64,00:29:29,00:29:03,36e Zeebodemloop ,2016-06-04
94,3007,Rene van der Kruk,Centrada,M,65,00:29:33,00:29:19,36e Zeebodemloop ,2016-06-04
95,680,Corine Hijmissen,Lelystad,V,30,00:29:35,00:29:16,36e Zeebodemloop ,2016-06-04
96,577,Lippe Westra,Lelystad,M,66,00:29:36,00:29:30,36e Zeebodemloop ,2016-06-04
97,664,Robert van Assen,Lelystad,M,67,00:29:40,00:29:01,36e Zeebodemloop ,2016-06-04
98,3042,Aliz 't Hof,COA 2,V,31,00:29:43,00:29:28,36e Zeebodemloop ,2016-06-04
99,674,Amber Mulder,Spirit Lelystad,V,32,00:29:44,00:29:42,36e Zeebodemloop ,2016-06-04
100,643,Lisanne Brouwer,Flevo Delta,V,33,00:29:44,00:29:41,36e Zeebodemloop ,2016-06-04
101,3047,Naser Kohestani,COA 2,M,68,00:29:45,00:29:28,36e Zeebodemloop ,2016-06-04
102,3057,Sandra Middel,Stichting SchOOL 1,V,34,00:29:47,00:29:21,36e Zeebodemloop ,2016-06-04
103,3013,Astrid de Greeff,CVI 1,V,35,00:29:49,00:29:39,36e Zeebodemloop ,2016-06-04
104,629,Mirjam Visch,Lelystad,V,36,00:29:53,00:29:50,36e Zeebodemloop ,2016-06-04
105,698,Marouschka Nijland,Lelystad,V,37,00:29:58,00:29:53,36e Zeebodemloop ,2016-06-04
106,3018,Betty Verstraten,CVI 1,V,38,00:30:24,00:30:16,36e Zeebodemloop ,2016-06-04
107,3019,Edmund Ji,Giant Europe B.V. 1,M,69,00:30:25,00:30:14,36e Zeebodemloop ,2016-06-04
108,3064,Brigitte Breugom,Stichting SchOOL 2,V,39,00:30:28,00:30:00,36e Zeebodemloop ,2016-06-04
109,659,Chrisjan Pol,Dronten,M,70,00:30:31,00:30:20,36e Zeebodemloop ,2016-06-04
110,679,Heleen Hijmissen,Lelystad,V,40,00:30:33,00:30:13,36e Zeebodemloop ,2016-06-04
111,707,Anton JW Dekker,Dronten,M,71,00:30:36,00:30:02,36e Zeebodemloop ,2016-06-04
112,708,Anton Dekker,Dronten,M,72,00:30:36,00:30:03,36e Zeebodemloop ,2016-06-04
113,624,Quinten Seunnenga,Lelystad,M,73,00:30:42,00:30:34,36e Zeebodemloop ,2016-06-04
114,3044,Saees-bawoo Dabedi,COA 2,M,74,00:30:49,00:30:31,36e Zeebodemloop ,2016-06-04
115,647,Willemien Commelin,Lelystad,V,41,00:30:50,00:30:29,36e Zeebodemloop ,2016-06-04
116,646,Wim Klop,Alkmaar,M,75,00:30:50,00:30:30,36e Zeebodemloop ,2016-06-04
117,656,Auke Gerritsen,Lelystad,M,76,00:30:53,00:30:45,36e Zeebodemloop ,2016-06-04
118,653,Jelle Doorneweert,Lelystad,M,77,00:30:54,00:30:45,36e Zeebodemloop ,2016-06-04
119,3054,Khaled Abodabosch,COA 3,M,78,00:30:57,00:30:43,36e Zeebodemloop ,2016-06-04
120,740,Jan Jonker,Gemeente Lelystad 1,M,79,00:31:05,00:30:42,36e Zeebodemloop ,2016-06-04
121,717,Stephan Hoevelaken,Lelystad,M,80,00:31:06,00:30:31,36e Zeebodemloop ,2016-06-04
122,3011,Sandra Holtrop,Gemeente Lelystad 1,V,42,00:31:11,00:30:33,36e Zeebodemloop ,2016-06-04
123,3012,Willem Strub,Gemeente Lelystad 1,M,81,00:31:11,00:30:33,36e Zeebodemloop ,2016-06-04
124,579,Leo Cleef,Lelystad,M,82,00:31:14,00:30:58,36e Zeebodemloop ,2016-06-04
125,739,Alet Nijhof,Lelystad,V,43,00:31:15,00:30:40,36e Zeebodemloop ,2016-06-04
126,738,Ilse Bierma,Lelystad,V,44,00:31:15,00:30:40,36e Zeebodemloop ,2016-06-04
127,3090,Brenda Maasman,GO! Kinderopvang,V,45,00:31:17,00:31:01,36e Zeebodemloop ,2016-06-04
128,721,Youssra Aderrat,Lelystad,V,46,00:31:20,00:30:51,36e Zeebodemloop ,2016-06-04
129,3006,Ester van Breen,Centrada,V,47,00:31:21,00:31:07,36e Zeebodemloop ,2016-06-04
130,697,Isabelle Nijland,Lelystad,V,48,00:31:22,00:31:17,36e Zeebodemloop ,2016-06-04
131,590,Lia Bruijn,Lelystad,V,49,00:31:32,00:31:19,36e Zeebodemloop ,2016-06-04
132,589,Agnes den Hartog,Lelystad,V,50,00:31:43,00:31:38,36e Zeebodemloop ,2016-06-04
133,596,Ronald de Vries,Lelystad,M,83,00:31:45,00:31:24,36e Zeebodemloop ,2016-06-04
134,595,Jeffrey Rijsdijk,Lelystad,M,84,00:31:45,00:31:25,36e Zeebodemloop ,2016-06-04
135,714,Ger de Haan,Lelystad,M,85,00:32:05,00:31:58,36e Zeebodemloop ,2016-06-04
136,655,Marjolein Buijs,Dronten,V,51,00:32:06,00:32:02,36e Zeebodemloop ,2016-06-04
137,654,Marieke Buijs,Dronten,V,52,00:32:06,00:32:01,36e Zeebodemloop ,2016-06-04
138,3010,Peter Klooster,Gemeente Lelystad 1,M,86,00:32:07,00:31:30,36e Zeebodemloop ,2016-06-04
139,711,Barry van Donk,Lelystad,M,87,00:32:07,00:31:41,36e Zeebodemloop ,2016-06-04
140,620,Eric Scholte,Spirit Lelystad,M,88,00:32:09,00:31:41,36e Zeebodemloop ,2016-06-04
141,3045,Azizollah Alizadah,COA 2,M,89,00:32:14,00:31:59,36e Zeebodemloop ,2016-06-04
142,3076,Carla Kok,MC Zuiderzee 1,V,53,00:32:19,00:31:54,36e Zeebodemloop ,2016-06-04
143,3081,Sjoukje de Vries,Woonzorg Flevoland,V,54,00:32:21,00:32:05,36e Zeebodemloop ,2016-06-04
144,3079,Ingrid Josefsson,Woonzorg Flevoland,V,55,00:32:21,00:32:05,36e Zeebodemloop ,2016-06-04
145,3083,Wilma van Loo,SVOL 1,V,56,00:32:21,00:31:48,36e Zeebodemloop ,2016-06-04
146,639,Cedrec Caetano,Lelystad,M,90,00:32:28,00:32:17,36e Zeebodemloop ,2016-06-04
147,3035,Magreet Raterink,COA 1,V,57,00:32:30,00:32:15,36e Zeebodemloop ,2016-06-04
148,637,Mark Fritz,Lelystad,M,91,00:32:31,00:32:21,36e Zeebodemloop ,2016-06-04
149,3030,Lamyae Bourass,Lelystad,V,58,00:32:35,00:32:07,36e Zeebodemloop ,2016-06-04
150,724,Chantal van Solkema,2BFit,V,59,00:32:37,00:32:21,36e Zeebodemloop ,2016-06-04
151,3038,Dagnachew Gichew,COA 1,M,92,00:32:44,00:32:37,36e Zeebodemloop ,2016-06-04
152,731,Joke de Pee-Klaver,Lelystad,V,60,00:32:44,00:32:29,36e Zeebodemloop ,2016-06-04
153,688,Yola Sol,Almere,V,61,00:32:52,00:32:33,36e Zeebodemloop ,2016-06-04
154,567,Judith Verhoek,Lelystad,V,62,00:32:52,00:32:44,36e Zeebodemloop ,2016-06-04
155,609,Sylvia Roos,Lelystad,V,63,00:32:54,00:32:43,36e Zeebodemloop ,2016-06-04
156,710,Erik Roos,Lelystad,M,93,00:32:54,00:32:43,36e Zeebodemloop ,2016-06-04
157,608,Patrick Roos,Lelystad,M,94,00:32:55,00:32:42,36e Zeebodemloop ,2016-06-04
158,709,B Kroes,Biddinghuizen,M,95,00:32:55,00:32:44,36e Zeebodemloop ,2016-06-04
159,642,Puya Sarmidani,Lelystad,M,96,00:32:56,00:32:47,36e Zeebodemloop ,2016-06-04
160,658,Nancy Schutz-van Mourik,Lelystad,V,64,00:33:04,00:32:33,36e Zeebodemloop ,2016-06-04
161,3072,Arie Goedschalk,MC Zuiderzee 1,M,97,00:33:06,00:32:43,36e Zeebodemloop ,2016-06-04
162,604,Antonette de Jong-Bosman,Lelystad,V,65,00:33:24,00:33:02,36e Zeebodemloop ,2016-06-04
163,3004,Minella Cirkel,Centrada,V,66,00:33:25,00:33:14,36e Zeebodemloop ,2016-06-04
164,3022,Jeffrey Chin,Giant Europe B.V. 1,M,98,00:33:26,00:32:51,36e Zeebodemloop ,2016-06-04
165,719,Bruna Hoevelaken,Lelystad,M,99,00:33:27,00:32:51,36e Zeebodemloop ,2016-06-04
166,3080,Roy Klijn,Woonzorg Flevoland,M,100,00:33:29,00:33:14,36e Zeebodemloop ,2016-06-04
167,720,Marcel Hoevlaken,Lelystad,M,101,00:33:30,00:32:53,36e Zeebodemloop ,2016-06-04
168,618,Yarno de Jong,Spirit Lelystad,M,102,00:33:34,00:33:29,36e Zeebodemloop ,2016-06-04
169,619,Isabelle de Jong,Lelystad,V,67,00:33:36,00:33:30,36e Zeebodemloop ,2016-06-04
170,651,Esther Messelink,Hilversum,V,68,00:33:58,00:33:37,36e Zeebodemloop ,2016-06-04
171,3059,Carina van Loon,Stichting SchOOL 1,V,69,00:33:59,00:33:34,36e Zeebodemloop ,2016-06-04
172,3078,Daniëlle Elbertse,Woonzorg Flevoland,V,70,00:34:02,00:33:46,36e Zeebodemloop ,2016-06-04
173,557,Els Zeestraten,Dronten,V,71,00:34:05,00:33:39,36e Zeebodemloop ,2016-06-04
174,732,Kirsten de Haan,Lelystad,V,72,00:34:10,00:34:03,36e Zeebodemloop ,2016-06-04
175,3086,Marja Goedkoop,SVOL 1,V,73,00:34:12,00:33:42,36e Zeebodemloop ,2016-06-04
176,681,Mirian Dierckxsens,Lelystad,V,74,00:34:18,00:33:58,36e Zeebodemloop ,2016-06-04
177,729,Ashjaa,CVI 1,M,103,00:34:20,00:34:09,36e Zeebodemloop ,2016-06-04
178,694,Rob Salomonson,Lelystad,M,104,00:34:23,00:33:56,36e Zeebodemloop ,2016-06-04
179,3052,Milad al Nakoula,COA 3,M,105,00:34:23,00:34:11,36e Zeebodemloop ,2016-06-04
180,3027,Somicha el Ammari,Lelystad,V,75,00:34:25,00:33:55,36e Zeebodemloop ,2016-06-04
181,636,Peter van Zonneveld,Lelystad,M,106,00:34:30,00:33:58,36e Zeebodemloop ,2016-06-04
182,622,Marije van Poelgeest,Lelystad,V,76,00:34:30,00:33:58,36e Zeebodemloop ,2016-06-04
183,3026,Alalia Assadiki,Lelystad,V,77,00:34:31,00:34:03,36e Zeebodemloop ,2016-06-04
184,645,Tamara Meijerink,Lelystad,V,78,00:34:35,00:34:11,36e Zeebodemloop ,2016-06-04
185,644,Zita Oosterhof,Lelystad,V,79,00:34:36,00:34:11,36e Zeebodemloop ,2016-06-04
186,3093,Marcia Skelton,MC Zuiderzee 1,V,80,00:34:37,00:34:03,36e Zeebodemloop ,2016-06-04
187,675,Esther Klerks,Lelystad,V,81,00:34:39,00:34:18,36e Zeebodemloop ,2016-06-04
188,3075,Brenda Mul,MC Zuiderzee 1,V,82,00:34:41,00:34:18,36e Zeebodemloop ,2016-06-04
189,3058,Wendy te Rietstap,Stichting SchOOL 1,V,83,00:34:42,00:34:13,36e Zeebodemloop ,2016-06-04
190,625,Annemarie Baas,Spirit Lelystad,V,84,00:34:43,00:34:06,36e Zeebodemloop ,2016-06-04
191,633,Evert Strijker,Dronten,M,107,00:34:48,00:34:30,36e Zeebodemloop ,2016-06-04
192,661,Ruth Voigt,Lelystad,V,85,00:34:50,00:34:17,36e Zeebodemloop ,2016-06-04
193,3073,Linda Jansen,MC Zuiderzee 1,V,86,00:34:54,00:34:31,36e Zeebodemloop ,2016-06-04
194,702,Mieke de Groot,Lelystad,V,87,00:34:57,00:34:21,36e Zeebodemloop ,2016-06-04
195,3056,Brenda Brouwer-Elzenaar,Stichting SchOOL 1,V,88,00:34:58,00:34:30,36e Zeebodemloop ,2016-06-04
196,584,Nathalie Dussel,Lelystad,V,89,00:35:08,00:35:01,36e Zeebodemloop ,2016-06-04
197,683,Helen den Haan,Lelystad,V,90,00:35:23,00:34:50,36e Zeebodemloop ,2016-06-04
198,684,Monique van Taarling,Lelystad,V,91,00:35:25,00:34:59,36e Zeebodemloop ,2016-06-04
199,3008,Jurriën Kemmink,Gemeente Lelystad 1,M,108,00:35:27,00:35:04,36e Zeebodemloop ,2016-06-04
200,626,Anneliese de Visser,Lelystad,V,92,00:35:28,00:35:25,36e Zeebodemloop ,2016-06-04
201,3034,Zohra Stitou,Lelystad,V,93,00:35:29,00:34:59,36e Zeebodemloop ,2016-06-04
202,3029,Inge Bourass,Lelystad,V,94,00:35:31,00:35:00,36e Zeebodemloop ,2016-06-04
203,3037,Violet Obi,COA 1,V,95,00:35:31,00:35:17,36e Zeebodemloop ,2016-06-04
204,727,Marcel Schoute,Spirit Lelystad,M,109,00:35:37,00:34:58,36e Zeebodemloop ,2016-06-04
205,612,Henk Prins,Lelystad,M,110,00:35:38,00:35:08,36e Zeebodemloop ,2016-06-04
206,3089,Janneke Jansen,GO! Kinderopvang,V,96,00:35:38,00:35:21,36e Zeebodemloop ,2016-06-04
207,652,Maike Rijkaard,Amsterdam,V,97,00:35:44,00:35:30,36e Zeebodemloop ,2016-06-04
208,3050,Marieke Andel,COA 3,V,98,00:35:44,00:35:27,36e Zeebodemloop ,2016-06-04
209,666,Astrid Iesberts,Almere,V,99,00:36:07,00:35:43,36e Zeebodemloop ,2016-06-04
210,665,George Nijhoff,Almere,M,111,00:36:07,00:35:43,36e Zeebodemloop ,2016-06-04
211,3074,Annoesjka de Graaf,MC Zuiderzee 1,V,100,00:36:20,00:35:55,36e Zeebodemloop ,2016-06-04
212,3062,Simone Bronkhorst - Knauf,Stichting SchOOL 2,V,101,00:36:22,00:35:54,36e Zeebodemloop ,2016-06-04
213,613,Anna Wolfswinkel,Almere,V,102,00:36:23,00:35:58,36e Zeebodemloop ,2016-06-04
214,551,Linda Kreukniet,Lelystad,V,103,00:36:28,00:35:52,36e Zeebodemloop ,2016-06-04
215,649,Kevin Arts,Zwijndrecht,M,112,00:36:28,00:35:53,36e Zeebodemloop ,2016-06-04
216,882,Jaqueline Leloup,Lelystad,V,104,00:36:35,00:36:16,36e Zeebodemloop ,2016-06-04
217,663,Lenny van Rooijen,Lelystad,V,105,00:36:44,00:36:24,36e Zeebodemloop ,2016-06-04
218,565,Ingrid Verkooijen,Raalte,V,106,00:36:51,00:36:40,36e Zeebodemloop ,2016-06-04
219,566,Marita Helder,Lelystad,V,107,00:36:51,00:36:40,36e Zeebodemloop ,2016-06-04
220,657,Monique Alves,Amsterdam,V,108,00:37:07,00:36:28,36e Zeebodemloop ,2016-06-04
221,562,Marije Bonsema,Lelystad,V,109,00:37:08,00:37:01,36e Zeebodemloop ,2016-06-04
222,615,Suzanne Casciaroli,Lelystad,V,110,00:37:14,00:36:31,36e Zeebodemloop ,2016-06-04
223,3094,Gea Pouls,MC Zuiderzee 1,V,111,00:37:24,00:36:59,36e Zeebodemloop ,2016-06-04
224,718,Jane Middel,Lelystad,M,113,00:37:47,00:37:16,36e Zeebodemloop ,2016-06-04
225,221,Cindy Tijsmans,Lelystad,V,112,00:37:48,00:37:06,36e Zeebodemloop ,2016-06-04
226,606,Danielle Prins,Groot-Ammers,V,113,00:37:57,00:37:38,36e Zeebodemloop ,2016-06-04
227,603,Miranda van Hedel,Spirit Lelystad,V,114,00:38:14,00:37:35,36e Zeebodemloop ,2016-06-04
228,564,Patricia Kramer,Lelystad,V,115,00:38:30,00:38:26,36e Zeebodemloop ,2016-06-04
229,601,Kim Scholte,Lelystad,V,116,00:38:32,00:38:18,36e Zeebodemloop ,2016-06-04
230,3036,Zeynabdastpish,COA 1,V,117,00:38:55,00:38:44,36e Zeebodemloop ,2016-06-04
231,631,Henk Brusselman,Spirit Lelystad,M,114,00:38:55,00:38:33,36e Zeebodemloop ,2016-06-04
232,678,Alex Andel,Lelystad,M,115,00:38:56,00:38:38,36e Zeebodemloop ,2016-06-04
233,3017,Ingeborg Engelsma,CVI 1,V,118,00:39:07,00:38:58,36e Zeebodemloop ,2016-06-04
234,3024,Szuszi Szalkai,Giant Europe B.V. 1,V,119,00:39:09,00:39:01,36e Zeebodemloop ,2016-06-04
235,686,Erica van Eden,Lelystad,V,120,00:39:10,00:38:57,36e Zeebodemloop ,2016-06-04
236,3060,Brenda Smit,Stichting SchOOL 1,V,121,00:39:13,00:38:45,36e Zeebodemloop ,2016-06-04
237,660,Petie Schellingerhout,Lelystad,V,122,00:39:17,00:38:57,36e Zeebodemloop ,2016-06-04
238,3002,Matthias Huisman,Centrada,M,116,00:39:27,00:39:14,36e Zeebodemloop ,2016-06-04
239,3003,Dominique Bakker,Centrada,V,123,00:39:28,00:39:15,36e Zeebodemloop ,2016-06-04
240,611,Sheila Prins,Lelystad,V,124,00:39:30,00:39:01,36e Zeebodemloop ,2016-06-04
241,3033,Mahjouba Chahchah,Lelystad,V,125,00:39:34,00:39:05,36e Zeebodemloop ,2016-06-04
242,3087,Erica Cleef,GO! Kinderopvang,V,126,00:39:49,00:39:18,36e Zeebodemloop ,2016-06-04
243,3088,Ellen van den Hazel,GO! Kinderopvang,V,127,00:39:50,00:39:18,36e Zeebodemloop ,2016-06-04
244,3065,Mohamed Jabiullah,Sport en Integratie 1,M,117,00:40:01,00:39:30,36e Zeebodemloop ,2016-06-04
245,569,Ellen Polder,Lelystad,V,128,00:40:13,00:39:46,36e Zeebodemloop ,2016-06-04
246,3084,Heidi Swinkels,SVOL 1,V,129,00:40:20,00:39:48,36e Zeebodemloop ,2016-06-04
247,3031,Habiba Cherrat,Lelystad,V,130,00:40:36,00:40:06,36e Zeebodemloop ,2016-06-04
248,558,Esther Aurik-de Bake,Almere,V,131,00:41:37,00:41:30,36e Zeebodemloop ,2016-06-04
