Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
30,505,H50+,Jan te Brake,AALTEN,00:13:38,34,00:01:57,44,00:32:29,19,00:48:03,26,00:25:10,41,01:13:13, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
31,669,H45+,Jeroen van 't Verlaat,SPIJKENISSE,00:14:31,42,00:01:46,34,00:34:39,35,00:50:55,39,00:22:37,20,01:13:32, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
32,625,H50+,Joost Gordijn,AMERSFOORT,00:12:32,20,00:01:53,41,00:34:26,32,00:48:50,31,00:25:21,42,01:14:10, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
33,621,H50+,Gerben Duenk,AALTEN,00:13:32,32,00:02:02,49,00:35:08,39,00:50:41,36,00:23:44,32,01:14:25, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
34,604,D45+,Saskia Bekhuis,VASSE,00:13:02,28,00:01:31,18,00:35:17,41,00:49:48,32,00:24:43,39,01:14:31, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
35,668,H60+,Jos ten Velden,DEN HELDER,00:14:29,41,00:01:27,15,00:36:24,51,00:52:19,43,00:23:22,29,01:15:41, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
36,638,H40+,Andy de Jong,HOLTEN,00:15:50,55,00:01:38,26,00:35:25,43,00:52:52,48,00:23:06,26,01:15:57, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
37,643,H50+,Jos Keulstra,BOEKELO,00:15:22,50,00:01:49,37,00:34:23,31,00:51:32,40,00:24:35,37,01:16:07, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
38,617,H65+,Jan Cozijnsen,SCHERPENZEEL,00:13:15,29,00:01:27,14,00:33:41,29,00:48:22,30,00:27:54,55,01:16:16, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
39,610,D45+,Audrey Breur,DEN HELDER,00:15:27,51,00:01:50,38,00:35:19,42,00:52:35,45,00:24:07,34,01:16:41, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
40,628,H60+,Wim van Haperen,ETTEN-LEUR,00:12:58,25,00:02:06,54,00:35:51,46,00:50:53,38,00:25:49,47,01:16:42, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
41,652,H50+,Rick Moezelaar,RUURLO,00:15:08,47,00:01:56,43,00:35:25,44,00:52:28,44,00:24:57,40,01:17:25, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
42,609,D40+,Marike Bremmer,ASSEN,00:14:45,44,00:02:02,48,00:34:48,36,00:51:34,41,00:26:22,49,01:17:55, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
43,647,H55+,René Kuijer,ENSCHEDE,00:15:07,46,00:02:12,57,00:36:11,47,00:53:29,50,00:24:31,36,01:18:00, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
44,646,H50+,Jeroen Koot,SCHALKHAAR,00:15:40,52,00:01:54,42,00:35:12,40,00:52:45,47,00:25:41,45,01:18:26, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
45,631,H55+,Frank Hengeveld,NOOTDORP,00:13:50,36,00:01:46,33,00:34:28,33,00:50:02,34,00:28:37,57,01:18:39, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
46,639,H50+,Eric de Jong,HENGELO,00:17:04,57,00:02:04,50,00:36:14,50,00:55:21,51,00:23:37,31,01:18:58, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
47,608,H40+,Jordi Boer,ENSCHEDE,00:15:16,49,00:02:23,61,00:35:43,45,00:53:22,49,00:25:55,48,01:19:17, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
48,642,H40+,Evan Kettelarij,LOCHEM,00:14:35,43,00:02:01,47,00:35:04,38,00:51:39,42,00:27:44,53,01:19:23, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
49,606,H50+,Henri Beverdam,MARKELO,00:13:00,26,00:01:37,25,00:36:12,48,00:50:48,37,00:29:16,60,01:20:04, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
50,678,H40+,Martin Willems,ASSEN,00:14:51,45,00:01:48,36,00:38:51,58,00:55:29,53,00:25:38,43,01:21:07, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
51,612,H50+,Jan Bruinsma,ZWARTEMEER,00:13:49,35,00:02:05,52,00:36:46,52,00:52:39,46,00:28:38,58,01:21:17, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
52,649,H40+,Romin Lankamp,ALMELO,00:17:18,58,00:02:06,55,00:36:50,53,00:56:13,55,00:25:39,44,01:21:51, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
53,645,H45+,Jan Willem van der Knaap,DIDAM,00:14:21,40,00:01:58,46,00:39:10,60,00:55:28,52,00:27:11,52,01:22:39, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
54,683,H60+,Aert Bakker,ENSCHEDE,00:14:11,38,00:03:07,64,00:38:18,57,00:55:35,54,00:27:05,51,01:22:40, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
55,630,H60+,Henk van den Hengel,ENSCHEDE,00:19:39,66,00:01:47,35,00:36:56,55,00:58:21,59,00:24:40,38,01:23:01, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
56,676,H55+,Bert Wijnhoven,HASELÜNNE,00:17:58,60,00:02:13,59,00:37:02,56,00:57:12,57,00:26:47,50,01:23:59, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
57,675,H65+,Hans van Wijk,BENEDEN-LEEUWEN,00:18:06,61,00:02:44,62,00:36:55,54,00:57:44,58,00:29:08,59,01:26:51, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
58,677,D40+,Janneke Wijnhoven,HASELUNNE,00:20:09,67,00:02:48,63,00:36:14,49,00:59:10,60,00:27:49,54,01:26:58, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
59,670,D45+,Guusje Vrehen,MAASTRICHT,00:15:49,54,00:02:05,53,00:39:00,59,00:56:53,56,00:30:44,61,01:27:37, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
60,605,H45+,Hans van den Berg,COEVORDEN,00:16:59,56,00:02:14,60,00:42:18,64,01:01:30,61,00:28:33,56,01:30:02, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
61,511,D45+,Hermie Drenth,ZWOLLE,00:19:15,64,00:02:09,56,00:43:49,66,01:05:12,66,00:25:45,46,01:30:56, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
62,641,H45+,Frank Kerkhoffs,VALKENBURG AAN DE GEUL,00:19:17,65,00:01:53,40,00:40:50,62,01:01:59,62,00:32:25,62,01:34:23, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
63,655,H70+,Jelle Raalte,NOORD-SLEEN,00:17:57,59,00:03:28,65,00:40:48,61,01:02:12,63,00:34:21,64,01:36:33, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
64,620,D55+,Ingeborg van Dijke,SOEST,00:18:08,62,00:03:45,66,00:43:06,65,01:04:59,64,00:32:46,63,01:37:44, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
65,673,H75+,Richard Westerbeek,BLESKENSGRAAF,00:18:49,63,00:04:14,67,00:41:58,63,01:05:00,65,00:39:19,65,01:44:18, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
66,667,H50+,Anton Tuinstra,DRACHTEN,00:12:39,21,00:01:25,10,00:31:56,14,00:45:59,12, , ,00:45:59, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
67,637,H50+,Robbert Jak,DEN HELDER,00:12:00,15,00:01:52,39, , , , , , ,00:13:51, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
