Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
55,258,Roel van der Aart,Triathliem,MSen,30,00:34:16,56,00:02:25,02:15:20,66,02:52:00,50,00:02:04,01:33:33,65,04:27:36,,24e Triatlon Didam 03-07-2016,2016-07-02
56,179,Michel Elshof,Triathliem,M40,17,00:37:00,104,00:02:16,02:19:13,90,02:58:28,83,00:01:41,01:27:44,35,04:27:52,,24e Triatlon Didam 03-07-2016,2016-07-02
57,199,Maarten Hienekamp,av Triathlon,M50,7,00:36:19,94,00:02:56,02:21:20,99,03:00:34,90,00:02:13,01:26:42,29,04:29:29,,24e Triatlon Didam 03-07-2016,2016-07-02
58,213,Heleen Zandstra,M.S.T.V. Ferro Mosae,VSen,3,00:34:31,58,00:02:03,02:15:32,68,02:52:06,53,00:01:23,01:36:31,91,04:29:58,,24e Triatlon Didam 03-07-2016,2016-07-02
59,219,Marc Schut,,MSen,31,00:36:17,93,00:02:41,02:20:10,92,02:59:07,85,00:02:01,01:29:11,41,04:30:18,,24e Triatlon Didam 03-07-2016,2016-07-02
60,246,Nico Coelen,Trioss,M50,8,00:40:36,165,00:02:15,02:17:35,81,03:00:25,88,00:01:40,01:28:41,40,04:30:45,,24e Triatlon Didam 03-07-2016,2016-07-02
61,20,Benito Fern·ndez Van Veldhuizen,,MSen,32,00:37:01,105,00:02:48,02:17:29,80,02:57:18,77,00:02:09,01:31:25,49,04:30:50,,24e Triatlon Didam 03-07-2016,2016-07-02
62,157,Richard Vloedbeld,Trios '88,MSen,33,00:39:26,154,00:01:59,02:11:47,41,02:53:11,56,00:01:53,01:35:54,85,04:30:57,,24e Triatlon Didam 03-07-2016,2016-07-02
63,27,Dennis de Knijff,,MSen,34,00:38:44,140,00:02:35,02:29:31,156,03:10:49,152,00:01:26,01:19:13,7,04:31:27,,24e Triatlon Didam 03-07-2016,2016-07-02
64,63,Nico Langedijk,,MSen,35,00:33:48,51,00:02:40,02:20:25,95,02:56:52,74,00:01:55,01:32:55,62,04:31:42,,24e Triatlon Didam 03-07-2016,2016-07-02
65,98,Paul Nijveldt,TVA,M50,9,00:32:59,43,00:02:59,02:13:36,50,02:49:33,43,00:02:22,01:40:38,114,04:32:31,,24e Triatlon Didam 03-07-2016,2016-07-02
66,35,Jan van Loenen,TZC / Vahalis,M50,10,00:32:45,40,00:03:30,02:20:12,93,02:56:25,70,00:02:08,01:34:28,72,04:33:00,,24e Triatlon Didam 03-07-2016,2016-07-02
67,245,Arjan de Rijk,Cerberus,M40,18,00:38:58,142,00:03:31,02:13:56,57,02:56:24,69,00:01:29,01:35:38,83,04:33:30,,24e Triatlon Didam 03-07-2016,2016-07-02
68,185,Michon Cirkel,,M40,19,00:39:00,143,00:03:59,02:10:51,34,02:53:49,59,00:02:48,01:36:58,94,04:33:33,,24e Triatlon Didam 03-07-2016,2016-07-02
69,119,Jan Martijn Jansen,Triami,M40,20,00:36:22,96,00:02:40,02:07:15,25,02:46:16,31,00:01:24,01:46:05,147,04:33:44,,24e Triatlon Didam 03-07-2016,2016-07-02
70,129,Gerrit van Zuilekom,,M50,11,00:42:13,177,00:03:37,02:15:08,65,03:00:57,95,00:01:40,01:31:29,50,04:34:05,,24e Triatlon Didam 03-07-2016,2016-07-02
71,171,Albert Corveleijn,TVS '90,M50,12,00:34:11,54,00:02:13,02:13:42,54,02:50:05,45,00:02:33,01:41:34,124,04:34:12,,24e Triatlon Didam 03-07-2016,2016-07-02
72,262,Detlef de Groot,Hellas,MSen,36,00:38:24,134,00:02:57,02:24:35,116,03:05:55,125,00:02:34,01:25:47,23,04:34:15,,24e Triatlon Didam 03-07-2016,2016-07-02
73,278,John van Berne,RDG,M40,21,00:36:00,85,00:02:49,02:14:37,61,02:53:25,58,00:03:09,01:37:57,99,04:34:31,,24e Triatlon Didam 03-07-2016,2016-07-02
74,99,Jannik Klumpenaar,VZC,MSen,37,00:38:29,136,00:02:14,02:19:50,91,03:00:32,89,00:01:39,01:32:33,57,04:34:43,,24e Triatlon Didam 03-07-2016,2016-07-02
75,210,Michel van Breugel,TVH,M40,22,00:34:46,60,00:02:10,02:23:45,111,03:00:40,91,00:02:16,01:32:12,55,04:35:07,,24e Triatlon Didam 03-07-2016,2016-07-02
76,488,Jeroen van Daalen,,MSen,38,00:31:19,19,00:02:29,02:25:56,127,02:59:43,86,00:01:37,01:34:05,68,04:35:24,,24e Triatlon Didam 03-07-2016,2016-07-02
77,56,Mark Leeneman,,M40,23,00:37:30,113,00:03:27,02:20:26,96,03:01:22,96,00:02:04,01:32:37,60,04:36:02,,24e Triatlon Didam 03-07-2016,2016-07-02
78,173,Kelvin van der Doe,,MSen,39,00:35:35,71,00:05:01,02:16:00,70,02:56:35,71,00:04:49,01:35:35,80,04:36:58,,24e Triatlon Didam 03-07-2016,2016-07-02
79,174,Jorrit Vulker,,MSen,40,00:35:30,69,00:05:05,02:16:02,71,02:56:36,73,00:04:48,01:35:35,81,04:36:59,,24e Triatlon Didam 03-07-2016,2016-07-02
80,192,Eddy van Veldhuizen,,M40,24,00:35:13,65,00:05:14,02:17:44,82,02:58:10,82,00:03:03,01:35:54,86,04:37:06,,24e Triatlon Didam 03-07-2016,2016-07-02
81,176,Steven Driever,,MSen,41,00:37:29,112,00:03:02,02:25:23,123,03:05:54,123,00:02:11,01:29:22,42,04:37:26,,24e Triatlon Didam 03-07-2016,2016-07-02
82,121,Paul Martin,,MSen,42,00:37:32,115,00:02:24,02:16:41,74,02:56:36,72,00:01:57,01:39:01,103,04:37:33,,24e Triatlon Didam 03-07-2016,2016-07-02
83,220,Arjan Groot Kormelink,,MSen,43,00:34:57,62,00:02:50,02:25:38,125,03:03:25,107,00:01:49,01:32:37,59,04:37:50,,24e Triatlon Didam 03-07-2016,2016-07-02
84,81,Joost Breedeveld,DTC,MSen,44,00:35:53,81,00:03:53,02:14:40,62,02:54:25,61,00:02:44,01:40:46,115,04:37:53,,24e Triatlon Didam 03-07-2016,2016-07-02
85,4,Wouter de Meer,,MSen,45,00:35:38,73,00:02:24,02:21:55,100,02:59:56,87,00:01:45,01:36:18,90,04:37:58,,24e Triatlon Didam 03-07-2016,2016-07-02
86,186,Dennis Wennemars,GVAV,MSen,46,00:45:37,207,00:02:09,02:13:06,46,03:00:51,94,00:01:36,01:35:36,82,04:38:02,,24e Triatlon Didam 03-07-2016,2016-07-02
87,211,Peter Beumer,,M40,25,00:31:28,21,00:02:30,02:18:04,84,02:52:02,51,00:01:46,01:44:57,140,04:38:44,,24e Triatlon Didam 03-07-2016,2016-07-02
88,240,Marc Niessen,Ironmanagers Nederland,MSen,47,00:36:15,92,00:02:52,02:15:52,69,02:54:58,63,00:02:12,01:41:41,125,04:38:49,,24e Triatlon Didam 03-07-2016,2016-07-02
89,180,Arie van der Stel,TVHW,M50,13,00:36:09,88,00:02:38,02:16:54,78,02:55:40,67,00:02:14,01:41:01,118,04:38:54,,24e Triatlon Didam 03-07-2016,2016-07-02
90,189,Leontien Waaijer,VZC,VSen,4,00:37:24,110,00:02:15,02:23:04,107,03:02:42,99,00:02:06,01:34:15,69,04:39:02,,24e Triatlon Didam 03-07-2016,2016-07-02
91,190,Ed de Niet,,M40,26,00:34:12,55,00:02:45,02:35:40,183,03:12:36,160,00:03:42,01:23:08,15,04:39:25,,24e Triatlon Didam 03-07-2016,2016-07-02
92,54,Eric Kops,,M40,27,00:40:00,159,00:02:33,02:20:14,94,03:02:45,100,00:01:34,01:35:15,77,04:39:33,,24e Triatlon Didam 03-07-2016,2016-07-02
93,226,Dennis Heer,TVA,M40,28,00:37:52,120,00:03:00,02:16:16,72,02:57:06,75,00:02:04,01:40:53,116,04:40:02,,24e Triatlon Didam 03-07-2016,2016-07-02
94,193,Jeroen Visser,,MSen,48,00:33:05,44,00:02:48,02:29:54,162,03:05:47,119,00:01:48,01:33:40,66,04:41:14,,24e Triatlon Didam 03-07-2016,2016-07-02
95,221,Frans van der Veeken,,MSen,49,00:44:44,197,00:04:54,02:16:52,76,03:06:29,130,00:02:22,01:32:49,61,04:41:39,,24e Triatlon Didam 03-07-2016,2016-07-02
96,260,Teun Heesters,,MSen,50,00:33:36,49,00:03:28,02:29:51,161,03:06:55,134,00:02:23,01:33:24,64,04:42:41,,24e Triatlon Didam 03-07-2016,2016-07-02
97,177,Rick Hobert,,MSen,51,00:35:46,78,00:04:12,02:25:45,126,03:05:41,118,00:02:06,01:34:56,75,04:42:43,,24e Triatlon Didam 03-07-2016,2016-07-02
98,40,Tonny Bouman,Triathliem,M50,14,00:34:44,59,00:02:37,02:14:45,63,02:52:05,52,00:02:53,01:47:57,156,04:42:53,,24e Triatlon Didam 03-07-2016,2016-07-02
99,194,Stijn van Hooff,,MSen,52,00:36:37,99,00:02:48,02:27:04,137,03:06:28,129,00:01:44,01:34:44,73,04:42:55,,24e Triatlon Didam 03-07-2016,2016-07-02
100,209,Robert Kathmann,TVH,M40,29,00:36:25,97,00:03:19,02:18:27,85,02:58:09,81,00:03:01,01:41:57,127,04:43:06,,24e Triatlon Didam 03-07-2016,2016-07-02
101,225,Manon Goosen,NSTV Trion,VSen,5,00:38:19,130,00:02:04,02:22:34,103,03:02:57,102,00:01:29,01:38:46,102,04:43:10,,24e Triatlon Didam 03-07-2016,2016-07-02
102,277,Jan Steur,Atlon,M50,15,00:39:48,157,00:04:03,02:17:01,79,03:00:50,93,00:02:08,01:40:19,113,04:43:16,,24e Triatlon Didam 03-07-2016,2016-07-02
103,261,Robert Hogebrug,,M40,30,00:36:20,95,00:03:39,02:24:03,114,03:04:01,111,00:02:12,01:37:19,96,04:43:31,,24e Triatlon Didam 03-07-2016,2016-07-02
104,232,Rene van Rouendal,TVA,M50,16,00:36:12,90,00:03:21,02:24:02,113,03:03:35,108,00:03:21,01:36:41,93,04:43:36,,24e Triatlon Didam 03-07-2016,2016-07-02
105,65,David Regtien,TV Breda,M40,31,00:46:10,209,00:03:04,02:16:36,73,03:05:49,121,00:02:22,01:35:52,84,04:44:02,,24e Triatlon Didam 03-07-2016,2016-07-02
106,85,Sebastian Sterk,TVA,MSen,53,00:39:04,144,00:02:41,02:29:31,157,03:11:15,154,00:01:39,01:31:56,52,04:44:49,,24e Triatlon Didam 03-07-2016,2016-07-02
107,197,Jos Hebben,ATV Venray,M50,17,00:32:45,41,00:03:20,02:26:05,128,03:02:09,98,00:02:38,01:40:08,112,04:44:54,,24e Triatlon Didam 03-07-2016,2016-07-02
108,268,Yannick LefËbvre,Atlon,M40,32,00:40:05,160,00:03:00,02:17:44,83,03:00:48,92,00:01:40,01:43:00,132,04:45:27,,24e Triatlon Didam 03-07-2016,2016-07-02
109,125,Rick Moezelaar,,M50,18,00:37:22,109,00:02:45,02:26:28,130,03:06:33,131,00:01:52,01:37:19,97,04:45:43,,24e Triatlon Didam 03-07-2016,2016-07-02
110,106,Leon Borst,Atlon,M50,19,00:33:06,45,00:02:44,02:19:11,89,02:55:00,64,00:01:52,01:49:11,161,04:46:02,,24e Triatlon Didam 03-07-2016,2016-07-02
111,146,Arnoud Bosch,Ironmanagers Nederland,M40,33,00:37:20,108,00:04:59,02:20:50,97,03:03:09,104,00:04:41,01:38:28,101,04:46:17,,24e Triatlon Didam 03-07-2016,2016-07-02
112,489,Bo van Heeringen,,VSen,6,00:36:46,102,00:03:14,02:29:35,158,03:09:35,143,00:01:55,01:35:08,76,04:46:37,,24e Triatlon Didam 03-07-2016,2016-07-02
113,115,Jaap Meijers,Trip,M50,20,00:32:37,38,00:02:50,02:29:12,155,03:04:38,114,00:02:52,01:39:45,109,04:47:14,,24e Triatlon Didam 03-07-2016,2016-07-02
114,144,Maikel Egging,,M40,34,00:45:19,203,00:03:41,02:13:57,58,03:02:56,101,00:02:30,01:42:12,129,04:47:36,,24e Triatlon Didam 03-07-2016,2016-07-02
115,161,Frans Cortenbach,VZC,M50,21,00:38:02,123,00:03:50,02:25:12,121,03:07:02,135,00:01:55,01:39:04,104,04:48:00,,24e Triatlon Didam 03-07-2016,2016-07-02
116,150,Peter Weijers,DTC,M50,22,00:31:24,20,00:03:20,02:28:26,148,03:03:09,105,00:03:37,01:41:29,123,04:48:14,,24e Triatlon Didam 03-07-2016,2016-07-02
117,282,Toontje de Jongh,,M50,23,00:38:24,133,00:03:37,02:28:45,152,03:10:46,151,00:03:26,01:34:17,71,04:48:28,,24e Triatlon Didam 03-07-2016,2016-07-02
118,217,Wim Roosendaal,,M40,35,00:38:31,137,00:03:43,02:22:46,105,03:04:59,116,00:02:35,01:41:00,117,04:48:34,,24e Triatlon Didam 03-07-2016,2016-07-02
119,202,Huberto van der Schuit,De Langstraat,M40,36,00:45:20,204,00:03:22,02:18:41,87,03:07:22,137,00:02:36,01:39:13,106,04:49:10,,24e Triatlon Didam 03-07-2016,2016-07-02
120,105,Marnix Stassen,,M40,37,00:37:42,117,00:03:05,02:25:10,120,03:05:55,126,00:02:32,01:41:13,119,04:49:40,,24e Triatlon Didam 03-07-2016,2016-07-02
121,96,Niels Sonderlo,,MSen,54,00:42:37,180,00:02:44,02:22:40,104,03:08:00,139,00:01:52,01:39:56,111,04:49:47,,24e Triatlon Didam 03-07-2016,2016-07-02
122,29,Bart de Kruiff,av Clytoneus,M40,38,00:39:11,148,00:02:49,02:23:39,110,03:05:38,117,00:01:56,01:42:48,130,04:50:21,,24e Triatlon Didam 03-07-2016,2016-07-02
123,86,Majke Jansen,TVA,VSen,7,00:35:45,77,00:02:33,02:32:20,172,03:10:37,150,00:01:59,01:38:22,100,04:50:57,,24e Triatlon Didam 03-07-2016,2016-07-02
124,78,Marc Altena,TC Twente,MSen,55,00:35:49,80,00:04:04,02:14:58,64,02:54:51,62,00:02:58,01:53:56,184,04:51:44,,24e Triatlon Didam 03-07-2016,2016-07-02
125,123,Gerhard Lagerweij,VZC,M40,39,00:40:56,168,00:03:10,02:31:56,169,03:16:01,172,00:01:19,01:34:46,74,04:52:04,,24e Triatlon Didam 03-07-2016,2016-07-02
126,34,Joep Biermann,Aquapoldro afd. Triathlon,M50,24,00:35:37,72,00:04:28,02:23:36,108,03:03:41,109,00:01:44,01:46:43,151,04:52:07,,24e Triatlon Didam 03-07-2016,2016-07-02
127,259,Eric Boers,Triathlon Club Alphen aan den,M50,25,00:37:31,114,00:02:53,02:24:16,115,03:04:40,115,00:02:01,01:45:51,145,04:52:30,,24e Triatlon Didam 03-07-2016,2016-07-02
128,152,Stefan Koppelaar,VZC,MSen,56,00:44:09,191,00:02:00,02:07:00,22,02:53:09,55,00:03:09,01:56:20,190,04:52:37,,24e Triatlon Didam 03-07-2016,2016-07-02
129,7,Martijn CrajÈ,NSTV Trion,MSen,57,00:36:27,98,00:03:20,02:23:36,109,03:03:23,106,00:01:46,01:47:31,155,04:52:39,,24e Triatlon Didam 03-07-2016,2016-07-02
130,58,Christian Venmans,RDG,M40,40,00:41:16,171,00:03:26,02:21:12,98,03:05:53,122,00:02:32,01:44:34,138,04:52:58,,24e Triatlon Didam 03-07-2016,2016-07-02
131,235,John Lens,TZC / Vahalis,M50,26,00:35:58,83,00:03:14,02:27:02,136,03:06:14,128,00:01:34,01:45:33,143,04:53:20,,24e Triatlon Didam 03-07-2016,2016-07-02
132,97,Roland Nap,VZC,M40,41,00:37:34,116,00:02:42,02:18:42,88,02:58:57,84,00:02:06,01:52:41,179,04:53:43,,24e Triatlon Didam 03-07-2016,2016-07-02
133,191,Andre Maliepaard,,MSen,58,00:31:56,27,00:03:01,02:28:49,154,03:03:45,110,00:01:37,01:48:30,159,04:53:51,,24e Triatlon Didam 03-07-2016,2016-07-02
134,59,Paul van der Linden,Trioss,M50,27,00:37:28,111,00:03:18,02:25:03,118,03:05:48,120,00:01:36,01:46:52,153,04:54:15,,24e Triatlon Didam 03-07-2016,2016-07-02
135,61,Tom Middelhuis,Cerberus,M50,28,00:36:49,103,00:04:01,02:22:19,102,03:03:07,103,00:01:56,01:49:26,166,04:54:27,,24e Triatlon Didam 03-07-2016,2016-07-02
136,94,Marc Verhoeven,,M40,42,00:40:30,164,00:03:38,02:27:40,143,03:11:47,157,00:01:45,01:41:23,121,04:54:55,,24e Triatlon Didam 03-07-2016,2016-07-02
137,75,Wilco van de Bovenkamp,,MSen,59,00:35:57,82,00:03:53,02:26:47,133,03:06:36,132,00:03:12,01:45:55,146,04:55:43,,24e Triatlon Didam 03-07-2016,2016-07-02
138,182,Sarah Freytag,Hellas,VSen,8,00:31:32,24,00:02:47,02:29:51,160,03:04:09,112,00:02:18,01:49:21,164,04:55:47,,24e Triatlon Didam 03-07-2016,2016-07-02
