Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Swim,#S,T1,#T1,Bike,#B,AftBike,#AftB,T2,#T2,Run,#R,Total,Disq,race,date
11,267,Ruud Fabrie,Den Haag,M,11,00:09:02,12,00:01:20,4,01:18:22,15,01:28:43,14,00:01:11,13,00:42:51,13,02:12:44, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
12,263,Roy Boersma,Den Haag,M,12,00:09:30,29,00:02:42,31,01:15:37,8,01:27:48,11,00:01:15,7,00:44:56,16,02:13:58, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
13,291,Maarten Blomme,Amsterdam,M,13,00:09:09,15,00:02:59,37,01:17:18,13,01:29:25,15,00:02:16,14,00:44:25,14,02:16:05, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
14,306,Tim van der Steenhoven,Den Haag,M,14,00:09:29,28,00:03:17,43,01:21:22,22,01:34:07,25,00:01:54,22,00:40:33,7,02:16:33, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
15,284,Maurice Lomans,Den Haag,M,15,00:09:22,21,00:01:54,12,01:19:23,18,01:30:38,18,00:01:05,18,00:45:58,17,02:17:40, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
16,292,Bart Boere,Den Haag,M,16,00:10:20,44,00:02:21,23,01:36:32,45,01:49:12,45,00:01:56,45,00:29:53,1,02:21:00, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
17,258,Imo Schneider,Wateringen,M,17,00:08:47,7,00:02:24,24,01:20:25,21,01:31:35,19,00:01:07,20,00:49:01,22,02:21:43, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
18,310,Milan Worisek,Den Haag,M,18,00:08:31,4,00:01:54,11,01:16:50,10,01:27:13,8,00:03:14,16,00:53:48,33,02:24:15, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
19,257,AndrE Komaromi,Den Haag,M,19,00:09:23,22,00:01:54,13,01:22:49,25,01:34:05,24,00:02:00,26,00:48:18,19,02:24:22, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
20,270,Hans Coenders,Den Haag,M,20,00:09:33,30,00:02:06,18,01:26:33,31,01:38:11,30,00:01:47,31,00:44:42,15,02:24:40, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
21,300,Martin van Markus,Den Haag,M,21,00:08:10,1,00:01:18,3,01:22:55,26,01:32:22,21,00:01:07,24,00:51:17,26,02:24:45, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
22,255,Sander van der Linden,Austerlitz,M,22,00:08:27,2,00:01:21,5,01:22:48,24,01:32:34,22,00:01:32,25,00:51:18,27,02:25:23, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
23,303,Albert Rojas,Den Haag,M,23,00:09:21,20,00:01:46,8,01:19:05,17,01:30:11,17,00:01:21,17,00:55:19,37,02:26:50, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
24,254,Diederik Helbach,Den Haag,M,24,00:08:55,11,00:02:11,20,01:16:39,9,01:27:44,10,00:01:04,9,00:58:04,42,02:26:51, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
25,314,Jorg Zwaans,Oss,M,25,00:09:23,23,00:01:50,9,01:17:02,12,01:28:14,12,00:02:30,12,00:56:20,40,02:27:03, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
26,296,Jos van der Hage,Den Haag,M,26,00:10:02,41,00:03:20,44,01:23:31,27,01:36:52,28,00:03:50,29,00:46:25,18,02:27:06, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
27,294,Maaike van Eijk,Den Haag,V,1,00:09:29,27,00:02:14,21,01:19:58,20,01:31:40,20,00:00:58,19,00:54:38,36,02:27:15, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
28,311,Bertram van Zanten,Den Haag,M,27,00:08:46,6,00:03:25,47,01:25:19,29,01:37:29,29,00:00:49,27,00:49:38,24,02:27:56, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
29,299,Arie Klop,Den Haag,M,28,00:09:41,35,00:01:41,7,01:25:27,30,01:36:48,27,00:01:47,28,00:50:19,25,02:28:53, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
30,260,Dick Kik,Krabbendijke,M,29,00:10:39,47,00:03:51,50,01:23:57,28,01:38:26,31,00:03:25,30,00:48:39,21,02:30:29, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
31,313,Theo Zuidgeest,'s-gravenzande,M,30,00:10:02,42,00:02:31,28,01:21:37,23,01:34:09,26,00:01:17,21,00:55:27,38,02:30:53, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
32,253,Sandra Schenk,Den Haag,V,2,00:09:12,18,00:02:00,15,01:32:40,40,01:43:52,40,00:00:58,39,00:48:21,20,02:33:10, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
33,264,Edwin Reijman,Den Haag,M,31,00:09:50,39,00:03:47,49,01:26:39,32,01:40:15,32,00:01:47,32,00:51:21,28,02:33:22, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
34,277,Berry Verkijk,Den Haag,M,32,00:09:28,26,00:03:23,46,01:33:52,43,01:46:42,43,00:01:31,43,00:49:12,23,02:37:24, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
35,252,Erik Ledeboer,Mijnsheerenland,M,33,00:11:03,48,00:02:44,32,01:29:21,34,01:43:08,37,00:01:48,34,00:54:37,35,02:39:31, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
36,312,Danille van Zoest-Kulk,Hendrik-ido-ambacht,V,3,00:09:38,34,00:03:01,38,01:28:33,33,01:41:11,33,00:04:39,37,00:54:16,34,02:40:04, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
37,309,Nienke Veenstra,Den Haag,V,4,00:09:04,14,00:02:26,26,01:33:56,44,01:45:25,41,00:01:08,42,00:53:32,32,02:40:04, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
38,305,Jordany Soyer,Voorburg,M,34,00:10:09,43,00:02:57,35,01:32:53,41,01:45:58,42,00:02:09,41,00:53:27,31,02:41:34, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
39,275,Jos Ijkhout,Nijmegen,M,35,00:09:16,19,00:03:14,41,01:31:12,39,01:43:40,39,00:02:14,38,00:55:43,39,02:41:37, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
40,273,Marcel Soselisa,Delft,M,36,00:11:49,51,00:03:22,45,01:33:02,42,01:48:13,44,00:03:04,44,00:52:20,30,02:43:36, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
41,301,Oscar Pesch,Den Haag,M,37,00:09:34,31,00:03:02,39,01:31:00,38,01:43:35,38,00:03:02,40,00:57:28,41,02:44:03, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
42,274,Sander Steenvoorden,Rijswijk,M,38,00:09:42,37,00:02:52,33,01:29:51,35,01:42:25,34,00:01:04,33,01:00:52,47,02:44:20, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
43,269,Taco Prinsenberg,Maastricht,M,39,00:08:52,10,00:03:14,42,01:30:50,37,01:42:56,35,00:01:42,35,01:00:46,46,02:45:24, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
44,298,Bas Klingendael,Zwijndrecht,M,40,00:10:25,45,00:02:32,29,01:30:03,36,01:42:59,36,00:02:52,36,01:00:45,45,02:46:36, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
45,307,Manon Strik,Oss,V,5,00:10:28,46,00:02:33,30,01:43:12,49,01:56:12,49,00:02:10,49,00:52:03,29,02:50:24, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
46,315,Irmgard Adriaans,Den Haag,V,6,00:09:28,25,00:02:20,22,01:38:57,48,01:50:44,48,00:01:38,48,00:59:09,43,02:51:30, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
47,262,Minke de Haan,Voorburg,V,7,00:09:42,36,00:02:10,19,01:38:52,47,01:50:42,47,00:01:37,47,00:59:12,44,02:51:31, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
48,295,Arjen Elderson,Voorburg,M,41,00:10:01,40,00:03:04,40,01:36:53,46,01:49:57,46,00:02:16,46,01:03:05,48,02:55:17, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
49,265,Laszlo van Ginkel,Rijswijk,M,42,00:11:08,50,00:03:58,51,01:49:27,50,02:04:32,50,00:04:33,50,01:17:13,49,03:26:17, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
