Plts,StartNr,Naam,Residence,Nation,Cat,#Cat,FinishTime,ChipTime,4K,Video,race,date
64,1047,Paul Pradin,Willemstad,CUW,M,60,02:02:32,02:02:22,00:23:58,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
65,962,Vassilis Tsigourakos,Willemstad,CUW,M,61,02:02:34,02:02:24,00:24:05,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
66,410,Lucienne Koch,Willemstad,CUW,V,5,02:03:10,02:03:02,00:26:37,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
67,928,Nico Verweij,Grote Berg,CUW,M,62,02:03:29,02:03:24,00:24:52,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
68,1723,Ruben Bouwman,Willemstad,CUW,M,63,02:04:33,02:04:28,00:23:54,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
69,830,Martyn van der Meer,Willemstad,CUW,M,64,02:05:23,02:05:21,00:27:09,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
70,2774,Marlow de la Fuente Heijmans, , ,V,6,02:06:20,02:06:17,00:26:22,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
71,328,Agnes de Zwart,'s-Gravenhage,NED,V,7,02:08:57,02:08:50,00:27:58,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
72,105,Kim Vleghert,Rijswijk Zh,NED,V,8,02:08:57,02:08:50,00:27:58,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
73,880,Ellis Litecia,Willemstad,CUW,M,65,02:09:51,02:09:49,00:25:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
74,1402,John Sanna,Arnhem,NED,M,0, , ,00:18:28,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
75,381,Melinda van Alstede-Whyte,Spanish Water Resort,CUW,V,0, , ,00:37:31,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
