Plts,StartNr,Naam,Bedrijf/Club/Plaats,Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFie,#naF,Wissel2,Loop,#L,Totaal,race,date
36,19,Casper van de Kamp,Nes Ameland,M,00:18:45,28,00:01:21,00:51:28,46,01:11:33,34,00:02:20,00:41:02,42,01:54:54,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
37,325,Ronald Meier,Groningen,Mrec,00:15:50,10,00:01:19,00:54:06,65,01:11:14,31,00:02:22,00:41:29,48,01:55:04,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
38,22,Lammert van der Veen,Feanwalden,M,00:17:42,23,00:01:02,00:51:07,41,01:09:51,23,00:01:40,00:44:22,67,01:55:52,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
39,631,Marcel Hoekstra,Harlingen,Mrec,00:21:42,70,00:02:17,00:52:55,54,01:16:54,56,00:02:16,00:36:46,12,01:55:55,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
40,611,Fokke Schievink,Surhuizum,Mrec,00:18:47,30,00:01:32,00:48:33,25,01:08:51,21,00:02:05,00:45:17,77,01:56:12,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
41,14,Anne-Sietze van der Meer,Drogeham,M,00:19:25,39,00:00:55,00:48:53,28,01:09:13,22,00:01:48,00:46:11,84,01:57:11,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
42,24,Anne de Jong,Drachten,M,00:22:02,83,00:02:00,00:53:31,60,01:17:32,59,00:01:35,00:38:09,17,01:57:15,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
43,532,Hette Pieter Wink,Oudega Gaast Sleat,Mrec,00:24:05,125,00:02:12,00:52:03,49,01:18:19,68,00:01:34,00:38:08,16,01:58:01,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
44,403,Rinze Andringa,Marrum,Mrec,00:22:32,91,00:02:01,00:50:35,35,01:15:07,48,00:01:32,00:42:54,58,01:59:32,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
45,324,Bennie Hoeksma,Drachten,Mrec,00:23:45,112,00:01:38,00:50:53,39,01:16:14,53,00:02:23,00:42:04,52,02:00:41,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
46,229,Rick Visser,Wijnhuis Machiel,Mrec,00:20:31,54,00:01:29,00:48:53,29,01:10:53,29,00:01:37,00:48:15,109,02:00:45,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
47,432,Hendrik de Zwart,Opende,Mrec,00:26:09,164,00:01:07,00:50:37,36,01:17:52,61,00:01:47,00:41:57,49,02:01:35,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
48,516,Anne-Jasper Rispens,Surhuizum,Mrec,00:23:35,106,00:02:46,00:55:07,84,01:21:26,90,00:01:04,00:39:13,23,02:01:43,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
49,216,Folkert Bil,Buitenpost,Mrec,00:19:24,38,00:02:44,00:52:58,55,01:15:05,45,00:02:03,00:44:40,72,02:01:47,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
50,535,Vera Keidel,Augustinusga,Vrec,00:21:05,60,00:01:45,00:55:59,95,01:18:48,74,00:02:00,00:41:18,46,02:02:05,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
51,30,Sander van Kammen,Rottevalle,M,00:20:27,52,00:01:06,00:50:40,37,01:12:12,39,00:01:25,00:48:33,112,02:02:09,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
52,622,Rene Maan,Hallum,Mrec,00:21:35,68,00:01:57,00:54:51,76,01:18:22,69,00:01:58,00:41:58,50,02:02:16,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
53,416,Bert Wijnhoven,Haselunne,Mrec,00:22:31,90,00:01:34,00:53:51,63,01:17:54,63,00:01:44,00:43:01,60,02:02:38,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
54,113,Klaas Taco Wobbes,Harkema,Mrec,00:20:36,55,00:02:02,00:54:39,73,01:17:17,58,00:02:35,00:42:56,59,02:02:46,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
55,509,Wietze de Vries,Harkema,Mrec,00:23:22,99,00:02:29,00:55:06,82,01:20:56,85,00:02:56,00:39:13,24,02:03:04,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
56,619,Yne Age Terpstra,Leeuwarden,Mrec,00:20:19,48,00:01:57,00:55:48,92,01:18:03,65,00:02:37,00:42:30,55,02:03:10,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
57,316,Rienk Jelmer Douwes,Eastermar,Mrec,00:23:34,105,00:01:46,00:50:56,40,01:16:15,54,00:01:54,00:45:12,76,02:03:20,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
58,31,Gaatze Bosma,CafO De Hossebos,M,00:21:51,75,00:02:40,00:57:30,108,01:22:00,95,00:01:55,00:39:33,30,02:03:26,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
59,220,Hendrik Postma,Kollumerzwaag,Mrec,00:16:13,13,00:03:21,00:55:39,90,01:15:12,49,00:02:52,00:45:39,78,02:03:42,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
60,530,Mient Jan Koopmans,Feanwalden,Mrec,00:20:09,46,00:03:14,00:53:39,62,01:17:00,57,00:02:03,00:44:40,71,02:03:42,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
61,230,Harry de Bruin,Kortehemmen,Mrec,00:17:55,26,00:02:33,00:54:39,72,01:15:06,46,00:02:58,00:45:40,79,02:03:42,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
62,321,Sipke Hoekstra,Eastermar,Mrec,00:24:03,123,00:02:57,00:57:41,110,01:24:40,113,00:02:36,00:36:35,10,02:03:51,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
63,519,Edwin de Vries,Surhuisterveen,Mrec,00:21:47,74,00:02:59,00:55:45,91,01:20:30,82,00:02:12,00:41:10,45,02:03:52,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
64,119,Wietze-Jan Haisma,Boelenslaan,Mrec,00:24:49,147,00:03:34,00:47:44,18,01:16:06,52,00:01:49,00:46:16,87,02:04:10,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
65,521,RenO de Boer,Surhuizum,Mrec,00:24:13,128,00:02:25,00:54:49,75,01:21:26,89,00:00:59,00:42:05,53,02:04:29,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
66,223,Remko van der Heide,Drachten,Mrec,00:20:39,57,00:02:31,00:55:19,86,01:18:28,71,00:02:05,00:44:00,66,02:04:32,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
67,422,Elrik Rotman,Borger,Mrec,00:21:23,61,00:02:09,00:51:35,47,01:15:06,47,00:02:05,00:47:36,103,02:04:47,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
68,505,Heero van der Veen,Drachten,Mrec,00:23:16,95,00:03:20,00:54:52,77,01:21:27,91,00:01:22,00:42:01,51,02:04:49,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
69,614,Sjoerd Anjema,Bentacera,Mrec,00:21:32,66,00:01:58,00:53:06,58,01:16:35,55,00:02:37,00:45:55,81,02:05:06,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
70,118,Jan Harm Schippers,Harkema,Mrec,00:24:22,135,00:02:29,00:57:44,112,01:24:33,110,00:02:14,00:38:35,21,02:05:21,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
71,425,Diederik Andringa,Ryptsjerk,Mrec,00:22:01,82,00:03:53,00:55:21,87,01:21:14,86,00:02:04,00:42:42,57,02:05:59,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
72,418,Jacob Andringa,Ryptsjerk,Mrec,00:22:04,84,00:03:34,00:55:38,89,01:21:15,87,00:02:36,00:42:13,54,02:06:03,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
73,626,Evert Kuiper,Surhuisterveen,Mrec,00:21:51,76,00:01:51,00:56:34,100,01:20:15,81,00:02:12,00:43:42,64,02:06:09,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
74,211,Oebele Visser,Surhuisterveen,Mrec,00:23:57,120,00:02:28,00:51:49,48,01:18:13,66,00:01:41,00:46:27,88,02:06:20,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
75,417,Janneke Wijnhoven,Haselunne,Vrec,00:24:56,149,00:02:11,00:50:47,38,01:17:53,62,00:01:54,00:46:39,92,02:06:26,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
76,427,Nynke Vlietstra,Burgum,Vrec,00:14:40,3,00:01:51,00:58:09,117,01:14:40,43,00:01:59,00:50:44,128,02:07:21,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
77,313,Harm de Vries,Surhuisterveen,Mrec,00:21:39,69,00:02:43,00:53:33,61,01:17:55,64,00:02:35,00:46:57,96,02:07:26,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
78,26,Sietze van der Meer,Surhuisterveen,M,00:20:17,47,00:01:34,00:56:40,101,01:18:29,72,00:02:19,00:46:45,93,02:07:33,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
79,431,Kenneth Wagemaker,Leeuwarden,Mrec,00:22:08,85,00:02:43,00:55:06,81,01:19:57,80,00:02:14,00:45:46,80,02:07:56,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
80,215,Harry-Jan Smith,Heerenveen,Mrec,00:22:20,86,00:03:32,00:52:23,53,01:18:14,67,00:02:34,00:47:41,104,02:08:29,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
81,629,Klaas Hiddema,Boelenslaan,Mrec,00:24:17,131,00:01:25,00:55:05,80,01:20:46,83,00:02:17,00:46:13,86,02:09:15,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
82,420,Berdien Welling,Borger,Vrec,00:15:42,9,00:01:48,01:00:03,135,01:17:32,60,00:02:05,00:50:01,117,02:09:37,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
83,520,Harm van der Veen,Drachten,Mrec,00:20:08,45,00:03:01,01:01:09,141,01:24:16,104,00:02:18,00:43:18,62,02:09:51,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
84,534,Sytze Batema,Harkema,Mrec,00:27:04,177,00:02:12,00:55:06,83,01:24:21,105,00:02:57,00:42:34,56,02:09:52,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
85,112,Martin Reitsma,Drachten,Mrec,00:24:06,126,00:04:50,00:56:07,98,01:25:01,116,00:03:31,00:41:24,47,02:09:55,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
86,233,Jacob Mulder,Eastermar,Mrec,00:25:03,153,00:03:32,00:53:04,57,01:21:38,92,00:03:24,00:44:56,73,02:09:57,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
87,301,Piet Streefkerk,Boelenslaan,Mrec,00:25:19,155,00:02:31,00:57:14,105,01:25:03,117,00:01:50,00:43:14,61,02:10:05,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
88,111,Lieuwe van der Heide,Harkema,Mrec,00:24:59,151,00:01:58,00:52:16,51,01:19:12,75,00:02:45,00:48:14,108,02:10:11,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
89,612,Jan Anjema,De Wilgen,Mrec,00:20:39,56,00:01:35,00:53:14,59,01:15:27,50,00:02:30,00:52:29,143,02:10:25,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
90,525,Klaas van Dam,Fysiotherapie S'veen,Mrec,00:23:26,102,00:02:49,00:55:11,85,01:21:25,88,00:02:36,00:47:13,98,02:11:14,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
91,402,Gaatze de Vries,Omnyacc Synergie,Mrec,00:24:39,143,00:01:19,00:57:55,114,01:23:52,103,00:01:13,00:46:12,85,02:11:16,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
92,219,Hille Hellema,Hallum,Mrec,00:24:20,133,00:03:31,00:57:25,107,01:25:15,120,00:02:24,00:43:57,65,02:11:35,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
93,333,Tjeerd Borger,Opende,Mrec,00:25:02,152,00:02:44,00:57:19,106,01:25:04,118,00:03:12,00:43:40,63,02:11:54,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
94,502,Theo van der Veen,Surhuizum,Mrec,00:21:33,67,00:02:50,00:54:21,67,01:18:43,73,00:02:59,00:50:14,120,02:11:55,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
95,415,Jens van der Velde,Groningen,Mrec,00:22:30,89,00:02:57,00:54:31,70,01:19:57,79,00:02:11,00:49:59,116,02:12:06,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
96,329,Egbert Nikkels,Boornbergum,Mrec,00:22:28,88,00:03:01,00:52:58,56,01:18:26,70,00:03:00,00:51:21,137,02:12:45,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
97,108,Janny Eringa,Drogeham,Vrec,00:21:54,78,00:02:18,00:55:02,79,01:19:13,76,00:02:36,00:51:09,134,02:12:57,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
98,133,Leonie Lubach,Jislum,Vrec,00:16:18,15,00:01:49,01:03:54,164,01:22:01,96,00:01:51,00:49:36,114,02:13:26,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
99,409,AndrO de Jong,Omnyacc Synergie,Mrec,00:26:48,175,00:02:04,00:57:11,104,01:26:02,122,00:02:33,00:45:11,75,02:13:46,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
100,116,Henk Mulder,Opende,Mrec,00:24:16,130,00:03:25,00:54:14,66,01:21:54,94,00:02:00,00:50:03,119,02:13:56,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
101,331,Eelco Bijlstra,Ferwert,Mrec,00:23:16,96,00:04:42,00:59:19,127,01:27:16,126,00:02:21,00:44:40,70,02:14:15,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
102,511,Pieter Postma,Drachtstercompagnie,Mrec,00:23:56,119,00:04:58,00:55:29,88,01:24:22,106,00:03:12,00:46:50,94,02:14:23,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
103,510,Marten Jan van der Ploeg,Burgum,Mrec,00:23:51,117,00:04:31,00:56:01,96,01:24:22,107,00:02:56,00:47:07,97,02:14:24,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
104,424,Carla Frankruijter,Bedum,Vrec,00:23:35,107,00:03:07,00:57:48,113,01:24:28,109,00:03:05,00:46:53,95,02:14:25,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
105,135,Line Atsma,Wijnhuis Machiel,Vrec,00:20:23,51,00:02:35,01:00:23,136,01:23:20,99,00:03:40,00:47:36,102,02:14:35,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
106,110,Leffrie Mulder,Surhuisterveen,Mrec,00:22:20,87,00:02:11,01:01:44,147,01:26:14,123,00:01:54,00:46:36,91,02:14:44,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
107,306,Willem Bosma,Surhuizum,Mrec,00:24:37,139,00:04:20,00:54:38,71,01:23:34,100,00:04:00,00:47:16,99,02:14:49,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
108,501,Teun Hunneman,Nieuw Heeten,Mrec,00:24:01,122,00:03:13,00:57:10,103,01:24:23,108,00:01:25,00:49:18,113,02:15:05,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
109,131,Anne Haisma,Boelenslaan,Mrec,00:24:34,136,00:02:50,00:54:29,69,01:21:53,93,00:02:44,00:50:40,127,02:15:16,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
110,308,Pieter Groenland,Surhuizum,Mrec,00:23:19,97,00:05:37,00:54:41,74,01:23:35,102,00:03:59,00:48:03,106,02:15:36,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
111,421,Eddy Posthumus,Niekerk Grootegast,Mrec,00:21:30,64,00:02:47,00:55:00,78,01:19:16,77,00:02:35,00:54:16,153,02:16:06,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
