Pos,StartNr,Naam,Woonplaats,Cat,Zwem,# Zw,Wis1,Fiets,# Fie,NaF,# NaF,Wis2,Loop,# Loop,Totaal,DQ,race,date
40,309,Jeroen Kos,HAARLEM,M,00:14:04,39,00:01:41,00:40:42,47,00:56:26,40,00:01:25,00:22:18,52,01:20:08,,1e Triathlon Wormerland ,2017-07-08
41,172,Joey Hidding,ALKMAAR,M,00:14:02,38,00:01:05,00:42:06,63,00:57:11,44,00:00:41,00:22:19,53,01:20:11,,1e Triathlon Wormerland ,2017-07-08
42,130,John Stevens,PURMEREND,M,00:12:05,15,00:01:39,00:40:46,48,00:54:30,25,00:01:38,00:24:15,101,01:20:22,,1e Triathlon Wormerland ,2017-07-08
43,237,Steffen De Groot,HEEMSKERK,M,00:13:16,28,00:01:51,00:41:13,55,00:56:18,39,00:01:11,00:23:22,80,01:20:50,,1e Triathlon Wormerland ,2017-07-08
44,134,Edwin Petri,NIGTEVECHT,M,00:11:44,13,00:01:33,00:42:46,76,00:56:03,34,00:01:36,00:23:17,79,01:20:55,,1e Triathlon Wormerland ,2017-07-08
45,315,Henk van der Pijl,AMSTERDAM,M,00:17:35,119,00:02:00,00:39:36,31,00:59:10,58,00:01:14,00:20:40,25,01:21:04,,1e Triathlon Wormerland ,2017-07-08
46,180,Kenneth Dirkzwager,Wormer,M,00:15:02,58,00:01:39,00:40:42,46,00:57:22,46,00:01:14,00:22:34,59,01:21:09,,1e Triathlon Wormerland ,2017-07-08
47,288,Duco Endeman,AMSTERDAM,M,00:13:58,37,00:01:39,00:39:57,35,00:55:32,29,00:01:05,00:24:36,108,01:21:12,,1e Triathlon Wormerland ,2017-07-08
48,211,Pieter Sikkes,ASSENDELFT,M,00:18:35,143,00:01:45,00:38:51,22,00:59:11,59,00:01:18,00:21:19,37,01:21:46,,1e Triathlon Wormerland ,2017-07-08
49,201,Twan Berlijn,OOSTKNOLLENDAM,M,00:15:47,70,00:01:46,00:41:25,57,00:58:56,54,00:01:01,00:21:59,48,01:21:55,,1e Triathlon Wormerland ,2017-07-08
50,135,René van Zanen,ZAANDIJK,M,00:16:52,99,00:01:22,00:41:05,52,00:59:18,61,00:00:59,00:21:59,46,01:22:15,,1e Triathlon Wormerland ,2017-07-08
51,120,Ronald de Jong,PURMEREND,M,00:14:42,50,00:01:29,00:40:42,45,00:56:51,42,00:01:05,00:24:29,106,01:22:25,,1e Triathlon Wormerland ,2017-07-08
52,275,Mark Prins,JISP,M,00:14:39,49,00:01:40,00:42:48,77,00:59:06,56,00:01:01,00:22:31,58,01:22:36,,1e Triathlon Wormerland ,2017-07-08
53,231,Jeffrey Voorsluijs,EDAM,M,00:17:45,125,00:02:16,00:38:08,16,00:58:08,50,00:00:56,00:23:34,85,01:22:37,,1e Triathlon Wormerland ,2017-07-08
54,277,Jeroen van der Stoop,BREEZAND,M,00:14:08,41,00:01:47,00:42:16,67,00:58:11,52,00:01:05,00:23:26,82,01:22:40,,1e Triathlon Wormerland ,2017-07-08
55,178,Frank van der Stelt,zaandam,M,00:13:09,26,00:02:30,00:39:57,36,00:55:35,30,00:01:48,00:25:26,126,01:22:49,,1e Triathlon Wormerland ,2017-07-08
56,136,Remko van Lun,KROMMENIE,M,00:15:03,59,00:01:12,00:42:43,75,00:58:57,55,00:01:00,00:22:56,69,01:22:52,,1e Triathlon Wormerland ,2017-07-08
57,295,Chiel Brandsma,AMSTERDAM,M,00:14:33,48,00:02:19,00:43:02,84,00:59:52,70,00:01:08,00:22:04,49,01:23:04,,1e Triathlon Wormerland ,2017-07-08
58,176,Collin Dill,KOOG AAN DE ZAAN,M,00:14:55,56,00:01:47,00:42:39,73,00:59:20,62,00:01:29,00:22:22,55,01:23:10,,1e Triathlon Wormerland ,2017-07-08
59,132,Rens Veerman,RIJSWIJK,M,00:15:56,76,00:01:23,00:42:09,65,00:59:27,64,00:00:57,00:22:54,67,01:23:17,,1e Triathlon Wormerland ,2017-07-08
60,146,Erwin Le Blansch,ZWAAGDIJK,M,00:18:40,144,00:01:10,00:42:26,69,01:02:15,90,00:00:49,00:20:26,21,01:23:28,,1e Triathlon Wormerland ,2017-07-08
61,163,Bob Weppner,ZAANDAM,M,00:14:43,51,00:02:01,00:43:00,83,00:59:43,69,00:01:11,00:22:46,64,01:23:40,,1e Triathlon Wormerland ,2017-07-08
62,283,Sam Versteegen,ZOETERWOUDE,M,00:16:17,84,00:02:43,00:40:13,40,00:59:11,60,00:01:22,00:23:15,77,01:23:48,,1e Triathlon Wormerland ,2017-07-08
63,221,Jan-Willem Oosterveld,WORMER,M,00:13:18,29,00:01:56,00:44:26,102,00:59:39,67,00:02:23,00:21:52,43,01:23:53,,1e Triathlon Wormerland ,2017-07-08
64,139,Oscar Koopmans,ASSENDELF,M,00:16:44,96,00:01:40,00:41:09,54,00:59:32,65,00:00:56,00:23:26,83,01:23:53,,1e Triathlon Wormerland ,2017-07-08
65,188,Richard Geuke,ASSENDELFT,M,00:15:49,72,00:02:44,00:42:54,79,01:01:26,79,00:01:43,00:20:59,32,01:24:07,,1e Triathlon Wormerland ,2017-07-08
66,320,Stephan Aal,AMSTERDAM,M,00:16:41,95,00:02:13,00:41:08,53,01:00:01,72,00:00:58,00:23:36,88,01:24:34,,1e Triathlon Wormerland ,2017-07-08
67,270,Onno den Otter,ZAANDIJK,M,00:15:40,69,00:02:14,00:43:51,90,01:01:45,82,00:01:17,00:21:48,42,01:24:48,,1e Triathlon Wormerland ,2017-07-08
68,161,Guido Paping,GOUDA,M,00:14:49,53,00:01:39,00:42:58,81,00:59:25,63,00:00:48,00:24:53,114,01:25:05,,1e Triathlon Wormerland ,2017-07-08
69,213,Jeroen Jongert,ASSENDELFT,M,00:10:13,3,00:01:22,00:45:21,111,00:56:54,43,00:01:09,00:27:14,151,01:25:16,,1e Triathlon Wormerland ,2017-07-08
70,186,Nicky Wildschut,ZAANDAM,M,00:16:17,86,00:01:48,00:42:58,82,01:01:03,77,00:00:56,00:23:34,87,01:25:32,,1e Triathlon Wormerland ,2017-07-08
71,133,Tom van Bilsen,MUIDERBERG,M,00:15:30,67,00:01:17,00:43:33,85,01:00:19,74,00:01:12,00:24:23,104,01:25:52,,1e Triathlon Wormerland ,2017-07-08
72,210,Ron Janbroers,ZAANDAM,M,00:18:48,145,00:01:57,00:38:50,21,00:59:34,66,00:01:33,00:24:49,113,01:25:56,,1e Triathlon Wormerland ,2017-07-08
73,200,Marcel van Harlingen,WORMER,M,00:20:31,165,00:03:46,00:39:24,30,01:03:40,103,00:01:37,00:20:42,27,01:25:58,,1e Triathlon Wormerland ,2017-07-08
74,313,Merijn Reus,ALKMAAR,M,00:14:53,55,00:02:29,00:45:58,124,01:03:19,100,00:00:45,00:21:57,45,01:26:00,,1e Triathlon Wormerland ,2017-07-08
75,148,Ramon Schellevis,AMSTERDAM,M,00:12:36,21,00:01:32,00:47:10,138,01:01:17,78,00:00:50,00:23:58,94,01:26:04,,1e Triathlon Wormerland ,2017-07-08
76,262,Mathias Abdelmalik,DIEMEN,M,00:16:25,90,00:01:41,00:41:56,61,01:00:02,73,00:01:26,00:24:46,111,01:26:13,,1e Triathlon Wormerland ,2017-07-08
77,286,Jiri Oen,AMSTERDAM,M,00:17:19,112,00:02:24,00:42:28,70,01:02:10,87,00:01:13,00:23:04,72,01:26:26,,1e Triathlon Wormerland ,2017-07-08
78,263,René Poth,HEERHUGOWAARD,M,00:16:17,85,00:02:06,00:40:47,49,00:59:09,57,00:01:36,00:25:44,132,01:26:28,,1e Triathlon Wormerland ,2017-07-08
79,151,Richard Gillebaard,SCHOORL,M,00:16:10,82,00:01:42,00:40:16,42,00:58:07,49,00:01:04,00:27:22,152,01:26:32,,1e Triathlon Wormerland ,2017-07-08
80,314,Job van der Pijl,AMSTERDAM,M,00:13:13,27,00:01:36,00:41:21,56,00:56:09,36,00:01:19,00:29:07,169,01:26:34,,1e Triathlon Wormerland ,2017-07-08
81,195,Jan Zuidam,ZAANDAM,M,00:17:06,103,00:02:05,00:47:30,146,01:06:40,125,00:01:46,00:18:11,6,01:26:37,,1e Triathlon Wormerland ,2017-07-08
82,251,Roy Tummers,UTRECHT,M,00:19:27,154,00:02:53,00:41:52,59,01:04:11,106,00:01:41,00:20:56,31,01:26:47,,1e Triathlon Wormerland ,2017-07-08
83,255,Frank Kuntz,ZAANDAM,M,00:15:21,64,00:02:42,00:44:09,94,01:02:12,88,00:01:07,00:23:31,84,01:26:49,,1e Triathlon Wormerland ,2017-07-08
84,115,Jos ten Velden,HUISDUINEN,M,00:17:13,106,00:01:21,00:45:05,109,01:03:38,102,00:01:00,00:22:20,54,01:26:56,,1e Triathlon Wormerland ,2017-07-08
85,142,Ton Beier,ZAANDIJK,M,00:17:41,121,00:01:38,00:42:33,71,01:01:50,83,00:01:15,00:24:01,97,01:27:06,,1e Triathlon Wormerland ,2017-07-08
86,179,Jan Frederik Engelsman,Wormer,M,00:16:29,91,00:01:54,00:44:52,107,01:03:14,99,00:00:56,00:22:59,70,01:27:08,,1e Triathlon Wormerland ,2017-07-08
87,194,Jp Demarco,VOLENDAM,M,00:16:44,97,00:01:55,00:44:00,93,01:02:38,93,00:01:31,00:23:07,76,01:27:16,,1e Triathlon Wormerland ,2017-07-08
88,143,Vincent de Groot,HOORN,M,00:17:36,120,00:01:21,00:41:48,58,01:00:45,75,00:00:59,00:25:33,128,01:27:16,,1e Triathlon Wormerland ,2017-07-08
89,202,Daan Blekemolen,AMSTERDAM,M,00:15:58,79,00:01:56,00:42:55,80,01:00:48,76,00:01:21,00:25:14,119,01:27:22,,1e Triathlon Wormerland ,2017-07-08
90,124,Thijs van der Kolk,ZAANDAM,M,00:17:43,122,00:01:51,00:40:24,43,00:59:57,71,00:01:25,00:26:10,139,01:27:31,,1e Triathlon Wormerland ,2017-07-08
91,318,Rick Nijman,ASSENDELFT,M,00:14:52,54,00:02:44,00:44:41,106,01:02:16,91,00:01:46,00:23:34,86,01:27:36,,1e Triathlon Wormerland ,2017-07-08
92,205,Rick Kramer,ZAANDAM,M,00:16:54,101,00:01:56,00:44:21,101,01:03:10,98,00:01:13,00:23:41,90,01:28:03,,1e Triathlon Wormerland ,2017-07-08
93,233,Marcel Taanman,ZAANDAM,M,00:14:28,46,00:02:39,00:46:51,135,01:03:57,105,00:01:14,00:23:04,73,01:28:14,,1e Triathlon Wormerland ,2017-07-08
94,261,Sjoerd Ooms,AMSTERDAM,M,00:17:10,105,00:01:56,00:42:21,68,01:01:26,80,00:01:55,00:25:05,116,01:28:24,,1e Triathlon Wormerland ,2017-07-08
95,250,Jeroen Akerboom,ZAANDAM,M,00:20:58,173,00:02:03,00:44:37,104,01:07:36,141,00:01:17,00:19:34,13,01:28:27,,1e Triathlon Wormerland ,2017-07-08
96,114,Klaas Dekker,ZAANDAM,M,00:19:33,156,00:01:34,00:38:35,19,00:59:41,68,00:01:10,00:27:46,158,01:28:36,,1e Triathlon Wormerland ,2017-07-08
97,302,Sjouke Mouthaan,PIJNACKER,M,00:15:57,78,00:02:05,00:44:13,96,01:02:14,89,00:01:12,00:25:29,127,01:28:54,,1e Triathlon Wormerland ,2017-07-08
98,222,Patrick Brouwer,OOSTZAAN,M,00:17:53,128,00:01:28,00:43:46,89,01:03:07,97,00:01:10,00:24:44,110,01:28:59,,1e Triathlon Wormerland ,2017-07-08
99,208,Jur Vogel,SCHOORLDAM,M,00:16:54,100,00:01:37,00:47:03,137,01:05:33,112,00:01:23,00:22:06,50,01:29:01,,1e Triathlon Wormerland ,2017-07-08
100,265,Jeroen Bakker,ZAANDAM,M,00:12:14,17,00:02:32,00:48:14,155,01:02:59,95,00:00:41,00:25:26,125,01:29:05,,1e Triathlon Wormerland ,2017-07-08
101,308,Albert Roos,ASSENDELFT,M,00:17:45,124,00:01:35,00:44:15,99,01:03:33,101,00:01:00,00:24:35,107,01:29:08,,1e Triathlon Wormerland ,2017-07-08
102,224,Hans van Lent,AMSTERDAM,M,00:16:23,88,00:01:00,00:44:40,105,01:02:02,85,00:01:34,00:25:54,136,01:29:30,,1e Triathlon Wormerland ,2017-07-08
103,246,Eric Verschoor,BREEZAND,M,00:17:34,118,00:02:24,00:42:52,78,01:02:49,94,00:01:28,00:25:17,121,01:29:33,,1e Triathlon Wormerland ,2017-07-08
104,126,Henk van der Meiden,DE RIJP,M,00:20:42,168,00:01:48,00:43:35,86,01:06:04,117,00:01:39,00:21:55,44,01:29:37,,1e Triathlon Wormerland ,2017-07-08
105,307,Jorrit Zuiker,ZWAAG,M,00:18:24,137,00:02:08,00:46:48,133,01:07:19,136,00:00:59,00:21:27,38,01:29:44,,1e Triathlon Wormerland ,2017-07-08
106,156,Edwin van de Nes,WEESP,M,00:20:40,167,00:01:21,00:43:35,87,01:05:35,113,00:01:06,00:23:06,74,01:29:46,,1e Triathlon Wormerland ,2017-07-08
107,279,Sjors Onneweer,AMSTERDAM,M,00:15:05,60,00:01:59,00:47:28,144,01:04:31,108,00:01:19,00:23:59,95,01:29:48,,1e Triathlon Wormerland ,2017-07-08
108,292,Peter Baltus,ALKMAAR,M,00:19:25,153,00:01:55,00:44:34,103,01:05:53,115,00:01:23,00:22:37,60,01:29:53,,1e Triathlon Wormerland ,2017-07-08
109,218,John Brussel,ASSENDELFT,M,00:18:33,141,00:01:52,00:44:14,98,01:04:38,109,00:01:12,00:24:13,99,01:30:02,,1e Triathlon Wormerland ,2017-07-08
110,293,Bart de Boer,BROEK IN WATERLAND,M,00:17:57,130,00:02:44,00:45:39,116,01:06:20,120,00:01:24,00:22:55,68,01:30:38,,1e Triathlon Wormerland ,2017-07-08
111,303,Bob Wittebrood,AMSTERDAM,M,00:17:27,116,00:02:19,00:47:16,140,01:07:02,132,00:01:25,00:22:17,51,01:30:42,,1e Triathlon Wormerland ,2017-07-08
112,167,Sander Houthuizen,RIDDERKERK,M,00:16:00,80,00:01:18,00:45:09,110,01:02:27,92,00:01:00,00:27:45,157,01:31:11,,1e Triathlon Wormerland ,2017-07-08
113,238,Michiel Konijn,AMSTERDAM,M,00:15:49,71,00:02:45,00:45:47,121,01:04:20,107,00:01:19,00:25:41,131,01:31:19,,1e Triathlon Wormerland ,2017-07-08
114,193,Mustafa Avdic,ZAANDAM,M,00:17:16,109,00:01:48,00:44:52,108,01:03:56,104,00:01:19,00:26:18,140,01:31:33,,1e Triathlon Wormerland ,2017-07-08
115,301,Marc Prüst,HOOFDDORP,M,00:17:17,111,00:02:47,00:46:48,132,01:06:52,128,00:01:22,00:23:23,81,01:31:37,,1e Triathlon Wormerland ,2017-07-08
116,322,Ronald Schwebig,HAARLEM,M,00:18:35,142,00:02:31,00:45:31,115,01:06:36,124,00:01:26,00:23:38,89,01:31:39,,1e Triathlon Wormerland ,2017-07-08
117,228,Sandor Rieuwers,ZAANDAM,M,00:13:56,35,00:01:55,00:47:17,141,01:03:07,96,00:01:45,00:26:50,148,01:31:41,,1e Triathlon Wormerland ,2017-07-08
118,268,Ramon Vroegop,OOSTZAAN,M,00:18:09,133,00:02:33,00:44:13,97,01:04:55,110,00:01:07,00:25:45,133,01:31:46,,1e Triathlon Wormerland ,2017-07-08
119,0,,,M,00:19:12,151,00:02:04,00:45:46,120,01:07:01,131,00:01:17,00:23:47,92,01:32:04,,1e Triathlon Wormerland ,2017-07-08
120,215,Sjoerd Jongert,ASSENDELFT,M,00:10:22,5,00:01:25,00:50:16,170,01:02:02,86,00:00:56,00:29:11,170,01:32:08,,1e Triathlon Wormerland ,2017-07-08
121,273,Richard van Egmond,KOOG AAN DE ZAAN,M,00:20:51,170,00:02:33,00:48:08,153,01:11:31,160,00:00:51,00:20:27,22,01:32:49,,1e Triathlon Wormerland ,2017-07-08
122,317,Mario Martens,LANDSMEER,M,00:20:16,161,00:01:11,00:45:26,113,01:06:51,127,00:00:55,00:25:12,118,01:32:57,,1e Triathlon Wormerland ,2017-07-08
123,239,Hans Straathof,LELYSTAD,M,00:20:44,169,00:02:17,00:45:44,119,01:08:45,150,00:01:37,00:22:42,62,01:33:03,,1e Triathlon Wormerland ,2017-07-08
124,191,Dennis Vis,ASSENDELFT,M,00:20:02,159,00:01:50,00:44:18,100,01:06:10,119,00:01:35,00:25:25,124,01:33:09,,1e Triathlon Wormerland ,2017-07-08
125,182,Erik de Vries,oostzaan,M,00:17:29,117,00:01:45,00:46:31,125,01:05:45,114,00:01:20,00:26:24,142,01:33:28,,1e Triathlon Wormerland ,2017-07-08
126,0,,,M,00:17:53,127,00:02:37,00:48:38,158,01:09:07,151,00:01:41,00:22:48,65,01:33:36,,1e Triathlon Wormerland ,2017-07-08
127,230,Thijs Hodde,AMSTERDAM,M,00:17:24,114,00:01:00,00:46:50,134,01:05:14,111,00:01:40,00:26:45,147,01:33:38,,1e Triathlon Wormerland ,2017-07-08
128,296,Winco Rebergen,HOORN,M,00:17:15,108,00:02:35,00:48:10,154,01:07:59,146,00:01:23,00:24:22,103,01:33:42,,1e Triathlon Wormerland ,2017-07-08
129,154,Jurry Smit,HAARLEM,M,00:17:24,113,00:02:17,00:42:04,62,01:01:43,81,00:01:51,00:30:11,176,01:33:44,,1e Triathlon Wormerland ,2017-07-08
130,267,Remco Evers,AMSTERDAM,M,00:16:31,92,00:02:02,00:49:07,164,01:07:39,142,00:01:56,00:24:13,98,01:33:47,,1e Triathlon Wormerland ,2017-07-08
131,321,Stef Spijkerman,HEEMSTEDE,M,00:17:17,110,00:02:45,00:47:43,149,01:07:45,143,00:01:49,00:24:18,102,01:33:50,,1e Triathlon Wormerland ,2017-07-08
132,192,Johnny Mauer,ZAANDAM,M,00:19:01,148,00:02:01,00:47:22,142,01:08:23,148,00:01:12,00:24:23,105,01:33:56,,1e Triathlon Wormerland ,2017-07-08
133,324,Rob van 't Ent,ASSENDELFT,M,00:18:22,136,00:02:04,00:47:23,143,01:07:48,144,00:01:14,00:25:10,117,01:34:11,,1e Triathlon Wormerland ,2017-07-08
134,187,Stefan Geuke,ASSENDELFT,M,00:18:00,131,00:02:22,00:46:36,127,01:06:56,129,00:01:54,00:25:37,129,01:34:27,,1e Triathlon Wormerland ,2017-07-08
135,323,Sebastiaan de Vries,LAREN,M,00:20:34,166,00:02:37,00:44:11,95,01:07:21,137,00:01:11,00:26:26,143,01:34:57,,1e Triathlon Wormerland ,2017-07-08
136,206,Jeffrey Stuijt,WIJDEWORMER,M,00:19:10,150,00:03:56,00:49:19,167,01:12:23,167,00:00:53,00:21:46,41,01:35:01,,1e Triathlon Wormerland ,2017-07-08
137,290,Michiel Mazel,AMSTELVEEN,M,00:18:31,140,00:02:31,00:46:32,126,01:07:32,140,00:00:47,00:26:44,145,01:35:03,,1e Triathlon Wormerland ,2017-07-08
138,289,Erik van Laar,PIJNACKER,M,00:18:28,138,00:02:16,00:45:40,118,01:06:24,121,00:01:10,00:27:30,153,01:35:03,,1e Triathlon Wormerland ,2017-07-08
139,145,Immo Nijhof,ROTTERDAM,M,00:17:43,123,00:02:29,00:46:47,131,01:06:58,130,00:01:59,00:26:09,138,01:35:05,,1e Triathlon Wormerland ,2017-07-08
140,185,Jordi Wildschut,WORMER,M,00:16:41,94,00:01:34,00:49:17,166,01:07:31,139,00:01:22,00:26:44,146,01:35:37,,1e Triathlon Wormerland ,2017-07-08
141,140,Bart van der Smaal,DIEMEN,M,00:20:30,164,00:01:43,00:47:48,150,01:10:01,156,00:00:44,00:25:01,115,01:35:45,,1e Triathlon Wormerland ,2017-07-08
142,280,Lenny Keylard,ZAANDAM,M,00:23:23,187,00:02:18,00:46:40,129,01:12:20,166,00:00:59,00:22:28,57,01:35:46,,1e Triathlon Wormerland ,2017-07-08
143,269,Erik Hempenius,WORMER,M,00:16:23,87,00:02:10,00:48:31,157,01:07:03,133,00:00:39,00:28:06,163,01:35:47,,1e Triathlon Wormerland ,2017-07-08
144,232,Nico Vennik,WIJDEWORMER,M,00:22:26,183,00:02:15,00:41:54,60,01:06:34,122,00:01:41,00:27:35,156,01:35:50,,1e Triathlon Wormerland ,2017-07-08
145,198,Enrico Holkamp,PURMEREND,M,00:16:00,81,00:02:40,00:47:29,145,01:06:09,118,00:01:44,00:28:03,161,01:35:55,,1e Triathlon Wormerland ,2017-07-08
