Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
30,307,Daan van der Wiel,EINDHOVEN,H-40,00:20:38,46,00:02:40,01:18:39,47,01:41:56,40,00:02:53,00:47:14,19,02:32:02,,Triathlon Apeldoorn ,2017-09-09
31,220,Hans Peters,VAASSEN,H-40,00:22:35,91,00:02:56,01:16:31,36,01:42:01,42,00:03:04,00:47:19,20,02:32:23,,Triathlon Apeldoorn ,2017-09-09
32,336,Mark Schuitemaker,DEN HAAG,H-40,00:26:03,152,00:02:41,01:15:48,32,01:44:31,50,00:02:39,00:45:42,9,02:32:51,,Triathlon Apeldoorn ,2017-09-09
33,274,Koen Vergeer,WARNSVELD,H-40,00:19:33,33,00:02:44,01:19:33,54,01:41:48,39,00:02:43,00:49:46,34,02:34:16,,Triathlon Apeldoorn ,2017-09-09
34,359,Michel Van Olst,KAMPEN,H-40,00:20:46,48,00:03:28,01:16:30,35,01:40:43,32,00:02:47,00:51:51,51,02:35:20,,Triathlon Apeldoorn ,2017-09-09
35,321,Stefan Rijke,APELDOORN,H-40,00:20:40,47,00:02:43,01:17:44,41,01:41:06,34,00:03:40,00:50:53,44,02:35:38,,Triathlon Apeldoorn ,2017-09-09
36,396,Rens van Gendt,ARNHEM,H-40,00:19:34,34,00:03:05,01:17:19,37,01:39:57,29,00:02:23,00:53:30,63,02:35:49,,Triathlon Apeldoorn ,2017-09-09
37,210,Martin Broodman,LEUSDEN,H40+,00:19:10,26,00:02:17,01:20:52,65,01:42:18,43,00:02:30,00:51:32,49,02:36:19,,Triathlon Apeldoorn ,2017-09-09
38,333,Bennie Wessels,DEVENTER,H40+,00:22:06,80,00:02:53,01:15:48,31,01:40:45,33,00:02:45,00:53:08,58,02:36:37,,Triathlon Apeldoorn ,2017-09-09
39,325,John Stevens,PURMEREND,H40+,00:16:28,13,00:02:48,01:18:15,44,01:37:30,24,00:03:41,00:55:35,86,02:36:45,,Triathlon Apeldoorn ,2017-09-09
40,392,Gerwin Kamps,FREDERIKSOORD,H40+,00:21:17,60,00:02:57,01:21:15,70,01:45:29,58,00:02:25,00:48:56,29,02:36:49,,Triathlon Apeldoorn ,2017-09-09
41,398,Marthe Lindenbergh,UTRECHT,D-40,00:21:23,63,00:03:31,01:20:44,63,01:45:37,60,00:02:27,00:49:18,32,02:37:20,,Triathlon Apeldoorn ,2017-09-09
42,205,Lennart Koop,VLEUTEN,H40+,00:23:38,124,00:03:12,01:18:55,51,01:45:45,61,00:03:13,00:48:33,27,02:37:30,,Triathlon Apeldoorn ,2017-09-09
43,416,Henk Moerdijk,PURMEREND,H40+,00:19:28,28,00:02:57,01:17:43,40,01:40:07,30,00:03:01,00:54:30,76,02:37:38,,Triathlon Apeldoorn ,2017-09-09
44,384,Jelle Niewold,WADDINXVEEN,H40+,00:23:22,116,00:03:47,01:10:31,9,01:37:39,25,00:03:33,00:56:41,95,02:37:53,,Triathlon Apeldoorn ,2017-09-09
45,209,Freddy Fliers,NUNSPEET,H40+,00:23:29,120,00:03:57,01:13:49,21,01:41:14,36,00:03:16,00:53:38,65,02:38:07,,Triathlon Apeldoorn ,2017-09-09
46,261,Sander Walhout,APELDOORN,H-40,00:15:16,4,00:04:18,01:22:23,80,01:41:56,41,00:03:47,00:53:11,59,02:38:53,,Triathlon Apeldoorn ,2017-09-09
47,242,Bram Kuijpers,BERKEL EN RODENRIJS,H40+,00:21:04,58,00:05:11,01:18:42,48,01:44:56,56,00:03:42,00:50:19,39,02:38:56,,Triathlon Apeldoorn ,2017-09-09
48,414,Luc Smit,UTRECHT,H-40,00:21:59,75,00:04:10,01:17:47,42,01:43:55,47,00:02:36,00:52:34,55,02:39:04,,Triathlon Apeldoorn ,2017-09-09
49,276,Henk de Vree,BEEMTE-BROEKLAND,H-40,00:19:36,35,00:03:06,01:17:35,38,01:40:16,31,00:02:17,00:56:56,98,02:39:29,,Triathlon Apeldoorn ,2017-09-09
50,235,Thom van den Ham,ELST,H-40,00:21:31,66,00:02:30,01:22:03,77,01:46:02,63,00:02:15,00:51:48,50,02:40:04,,Triathlon Apeldoorn ,2017-09-09
51,406,Ciska Jonges,APELDOORN,D-40,00:23:00,101,00:03:39,01:20:34,60,01:47:12,73,00:03:21,00:50:07,35,02:40:39,,Triathlon Apeldoorn ,2017-09-09
52,366,Sjef Schellekens,BOXTEL,H40+,00:22:57,99,00:02:56,01:18:44,49,01:44:37,52,00:03:59,00:52:53,57,02:41:28,,Triathlon Apeldoorn ,2017-09-09
53,266,Han ten Hoven,APELDOORN,H40+,00:20:53,52,00:04:15,01:19:35,55,01:44:41,55,00:03:24,00:53:46,66,02:41:50,,Triathlon Apeldoorn ,2017-09-09
54,377,Collin Denekamp,BEEKBERGEN,H-40,00:22:36,92,00:02:57,01:20:45,64,01:46:18,65,00:03:02,00:53:25,61,02:42:44,,Triathlon Apeldoorn ,2017-09-09
55,251,Anke Meulendijks,ZWOLLE,D-40,00:16:10,9,00:02:32,01:27:09,122,01:45:50,62,00:02:46,00:54:17,73,02:42:52,,Triathlon Apeldoorn ,2017-09-09
56,373,Dj Sip,DALFSEN,H-40,00:22:28,87,00:02:36,01:16:13,33,01:41:16,37,00:02:44,00:58:55,113,02:42:54,,Triathlon Apeldoorn ,2017-09-09
57,267,Thijs de Mos,DE MEERN,H-40,00:20:54,54,00:03:55,01:18:12,43,01:43:00,45,00:03:22,00:57:14,102,02:43:35,,Triathlon Apeldoorn ,2017-09-09
58,248,Michel Maters,APELDOORN,H-40,00:20:47,50,00:03:33,01:21:13,69,01:45:32,59,00:03:24,00:54:58,80,02:43:54,,Triathlon Apeldoorn ,2017-09-09
59,277,Gerben Kollaard,APELDOORN,H-40,00:22:49,96,00:04:27,01:21:45,74,01:49:00,79,00:04:09,00:50:50,43,02:43:59,,Triathlon Apeldoorn ,2017-09-09
60,370,Joost Caumanns,GRONINGEN,H-40,00:17:48,18,00:06:19,01:26:01,106,01:50:07,82,00:05:02,00:49:01,31,02:44:09,,Triathlon Apeldoorn ,2017-09-09
61,356,Hans Beijleveld,RENKUM,H40+,00:23:15,109,00:02:51,01:20:39,62,01:46:44,70,00:03:56,00:53:48,68,02:44:27,,Triathlon Apeldoorn ,2017-09-09
62,386,Elsemieke de Vos,EDE,D40+,00:23:32,121,00:03:57,01:28:15,128,01:55:42,123,00:03:18,00:45:49,10,02:44:49,,Triathlon Apeldoorn ,2017-09-09
63,358,Peter van der Veen,APELDOORN,H40+,00:17:53,20,00:02:59,01:25:21,97,01:46:12,64,00:03:55,00:54:46,78,02:44:52,,Triathlon Apeldoorn ,2017-09-09
64,265,Johann de Jong,APELDOORN,H40+,00:23:06,103,00:03:28,01:22:06,78,01:48:39,77,00:03:02,00:53:24,60,02:45:05,,Triathlon Apeldoorn ,2017-09-09
65,217,Jos van der Staaij,APELDOORN,H40+,00:23:42,125,00:05:10,01:17:38,39,01:46:29,67,00:03:34,00:55:44,88,02:45:46,,Triathlon Apeldoorn ,2017-09-09
66,254,Dynand Heiner,APELDOORN,H40+,00:20:17,43,00:03:40,01:26:17,109,01:50:13,83,00:04:25,00:51:18,47,02:45:56,,Triathlon Apeldoorn ,2017-09-09
67,214,Edwin van de Pol,NIJKERK,H40+,00:23:08,105,00:03:30,01:19:56,57,01:46:32,68,00:04:14,00:55:18,83,02:46:03,,Triathlon Apeldoorn ,2017-09-09
68,271,Gerard den Hollander,APELDOORN,H40+,00:24:18,133,00:03:47,01:20:32,59,01:48:36,75,00:03:04,00:54:29,75,02:46:08,,Triathlon Apeldoorn ,2017-09-09
69,270,Rene Staalstra,ZWOLLE,H40+,00:19:46,37,00:03:32,01:14:01,24,01:37:17,19,00:03:03,01:06:00,156,02:46:19,,Triathlon Apeldoorn ,2017-09-09
70,309,Julia van der Burgt,EINDHOVEN,D-40,00:16:13,11,00:02:50,01:24:35,90,01:43:37,46,00:02:32,01:00:26,124,02:46:34,,Triathlon Apeldoorn ,2017-09-09
71,379,Herjan Kerkdijk,UTRECHT,H-40,00:22:01,77,00:02:49,01:23:48,86,01:48:38,76,00:02:59,00:55:01,81,02:46:36,,Triathlon Apeldoorn ,2017-09-09
72,225,Karel Kolb,HAARLEM,H40+,00:21:56,74,00:04:52,01:23:54,88,01:50:41,85,00:05:02,00:51:01,46,02:46:44,,Triathlon Apeldoorn ,2017-09-09
73,227,Ard Tiberius,APELDOORN,H40+,00:23:07,104,00:04:37,01:18:36,46,01:46:19,66,00:04:26,00:56:12,93,02:46:56,,Triathlon Apeldoorn ,2017-09-09
74,342,Nadia Brand,NUNSPEET,D40+,00:21:40,67,00:02:28,01:25:46,101,01:49:53,81,00:03:19,00:53:47,67,02:46:58,,Triathlon Apeldoorn ,2017-09-09
75,381,Ton Eversdijk,DEVENTER,H-40,00:24:30,137,00:03:46,01:18:28,45,01:46:44,71,00:03:59,00:56:44,96,02:47:25,,Triathlon Apeldoorn ,2017-09-09
76,244,Evert Jan van Asselt,HOUTEN,H40+,00:21:18,61,00:03:39,01:21:59,76,01:46:55,72,00:02:54,00:57:41,104,02:47:29,,Triathlon Apeldoorn ,2017-09-09
77,257,Frederik Dijkman,STEENENKAMER - DEVENTER,H40+,00:21:53,72,00:03:46,01:22:11,79,01:47:49,74,00:02:39,00:57:10,101,02:47:37,,Triathlon Apeldoorn ,2017-09-09
78,339,Bennie van den Bosch,APELDOORN,H40+,00:22:59,100,00:04:13,01:21:37,72,01:48:48,78,00:03:36,00:55:17,82,02:47:39,,Triathlon Apeldoorn ,2017-09-09
79,215,Alrik van Loon,ZWOLLE,H-40,00:24:45,141,00:02:50,01:23:33,84,01:51:07,92,00:03:23,00:53:30,64,02:48:00,,Triathlon Apeldoorn ,2017-09-09
80,402,Rob Hendrikx,ZEIST,H40+,00:27:23,164,00:04:50,01:26:03,107,01:58:15,139,00:01:51,00:47:58,24,02:48:03,,Triathlon Apeldoorn ,2017-09-09
81,313,Matthieu Huisman,ROUVEEN,H-40,00:29:27,182,00:04:30,01:18:52,50,01:52:48,103,00:05:03,00:50:18,37,02:48:08,,Triathlon Apeldoorn ,2017-09-09
82,297,Laurien Persoon,DEN HAAG,D-40,00:21:50,70,00:04:27,01:27:40,125,01:53:56,110,00:03:56,00:50:34,41,02:48:25,,Triathlon Apeldoorn ,2017-09-09
83,343,Vincent de Vries,APELDOORN,H40+,00:22:06,81,00:02:57,01:27:44,126,01:52:45,102,00:02:20,00:53:28,62,02:48:32,,Triathlon Apeldoorn ,2017-09-09
84,246,Arnoud van Hierden,APELDOORN,H40+,00:20:46,49,00:04:19,01:25:57,104,01:51:01,90,00:04:07,00:53:51,70,02:48:58,,Triathlon Apeldoorn ,2017-09-09
85,329,Serva Dollenkamp,APELDOORN,D40+,00:23:21,114,00:03:52,01:24:41,92,01:51:53,95,00:03:25,00:53:49,69,02:49:05,,Triathlon Apeldoorn ,2017-09-09
86,353,Roel Wolters,ERMELO,H40+,00:22:52,97,00:06:05,01:15:44,30,01:44:41,54,00:03:41,01:01:09,129,02:49:30,,Triathlon Apeldoorn ,2017-09-09
87,247,Corien van der Bijl,APELDOORN,D-40,00:27:55,171,00:03:17,01:21:09,68,01:52:19,99,00:02:34,00:54:41,77,02:49:34,,Triathlon Apeldoorn ,2017-09-09
88,300,Peter Fortuin,MAASSLUIS,H40+,00:16:14,12,00:03:44,01:24:42,93,01:44:39,53,00:04:30,01:00:27,125,02:49:35,,Triathlon Apeldoorn ,2017-09-09
89,268,Ton van Hoeven,HARSKAMP,H-40,00:23:37,123,00:04:07,01:23:01,82,01:50:44,88,00:03:40,00:55:27,85,02:49:51,,Triathlon Apeldoorn ,2017-09-09
90,367,Allaerd Mensonides,NIJMEGEN,H40+,00:19:30,30,00:04:43,01:26:55,119,01:51:07,91,00:04:45,00:54:00,71,02:49:51,,Triathlon Apeldoorn ,2017-09-09
91,238,Jeroen Pluijmaekers,HULSBERG,H-40,00:27:35,168,00:03:52,01:19:08,52,01:50:33,84,00:04:00,00:55:21,84,02:49:54,,Triathlon Apeldoorn ,2017-09-09
92,400,Roy Haast,MAASTRICHT,H-40,00:19:31,31,00:03:37,01:20:58,67,01:44:06,49,00:04:53,01:01:42,135,02:50:40,,Triathlon Apeldoorn ,2017-09-09
93,216,Andre Ruitenbeek,LEUSDEN,H40+,00:19:54,38,00:02:45,01:21:57,75,01:44:34,51,00:04:51,01:01:23,131,02:50:48,,Triathlon Apeldoorn ,2017-09-09
94,219,Roland Kummerhove,APELDOORN,H40+,00:19:56,39,00:04:16,01:28:23,130,01:52:34,101,00:03:11,00:55:46,90,02:51:31,,Triathlon Apeldoorn ,2017-09-09
95,259,Peter Kolb,HAARLEM,H40+,00:22:24,83,00:03:20,01:20:57,66,01:46:39,69,00:02:25,01:02:35,143,02:51:38,,Triathlon Apeldoorn ,2017-09-09
96,203,Esmeralda Veldkamp,ALMERE,D40+,00:24:45,140,00:05:25,01:25:25,98,01:55:34,122,00:04:24,00:52:03,53,02:51:59,,Triathlon Apeldoorn ,2017-09-09
97,413,Edwin de Vries,DIEREN,H40+,00:21:03,57,00:03:15,01:19:42,56,01:43:59,48,00:02:29,01:05:37,151,02:52:04,,Triathlon Apeldoorn ,2017-09-09
98,411,Jeroen Franciscus Jansen,DEVENTER,H40+,00:18:23,23,00:05:12,01:34:09,162,01:57:43,137,00:04:12,00:51:25,48,02:53:19,,Triathlon Apeldoorn ,2017-09-09
99,306,Fred van Gerwen,APELDOORN,H40+,00:21:45,68,00:04:42,01:24:16,89,01:50:43,86,00:04:21,00:58:26,110,02:53:29,,Triathlon Apeldoorn ,2017-09-09
100,395,Marjolein Vels,UTRECHT,D-40,00:22:34,89,00:02:58,01:26:34,113,01:52:05,97,00:05:03,00:56:34,94,02:53:40,,Triathlon Apeldoorn ,2017-09-09
101,346,Wikke Alphenaar,DELFT,D-40,00:26:37,156,00:02:52,01:24:37,91,01:54:05,111,00:02:49,00:56:49,97,02:53:43,,Triathlon Apeldoorn ,2017-09-09
102,323,Peter van Dijken,HARDERWIJK,H40+,00:25:08,144,00:04:52,01:24:53,96,01:54:52,115,00:03:31,00:55:54,92,02:54:16,,Triathlon Apeldoorn ,2017-09-09
103,376,Marc Bal,DEN HAAG,H-40,00:23:14,108,00:03:56,01:26:34,114,01:53:44,108,00:02:16,00:58:57,114,02:54:56,,Triathlon Apeldoorn ,2017-09-09
104,314,Siegfried Doetjes,APELDOORN,H40+,00:25:20,147,00:05:14,01:20:16,58,01:50:49,89,00:04:13,01:00:00,122,02:55:01,,Triathlon Apeldoorn ,2017-09-09
105,223,Erik Roeten,APELDOORN,H40+,00:23:20,113,00:03:38,01:23:47,85,01:50:44,87,00:03:21,01:00:58,127,02:55:02,,Triathlon Apeldoorn ,2017-09-09
106,382,Kaj Nieuwenkamp,APELDOORN,H-40,00:28:44,179,00:04:01,01:22:49,81,01:55:33,121,00:04:46,00:54:56,79,02:55:15,,Triathlon Apeldoorn ,2017-09-09
107,208,Huub Houben,UMC UTRECHT,H40+,00:23:57,127,00:03:07,01:30:58,145,01:58:01,138,00:03:15,00:54:03,72,02:55:18,,Triathlon Apeldoorn ,2017-09-09
108,237,Joep van Oeffelt,HULSBERG,H40+,00:24:14,130,00:03:56,01:23:20,83,01:51:29,93,00:03:31,01:00:23,123,02:55:22,,Triathlon Apeldoorn ,2017-09-09
109,301,Marc Capel,APELDOORN,H40+,00:17:50,19,00:04:40,01:30:59,147,01:53:28,105,00:03:16,00:59:12,116,02:55:56,,Triathlon Apeldoorn ,2017-09-09
110,317,Manon Dirksen,APELDOORN,D-40,00:22:00,76,00:04:03,01:33:20,156,01:59:23,142,00:02:16,00:54:21,74,02:55:59,,Triathlon Apeldoorn ,2017-09-09
111,368,Wim van der Meer,UTRECHT,H40+,00:23:45,126,00:04:39,01:32:30,153,02:00:52,149,00:02:51,00:52:50,56,02:56:33,,Triathlon Apeldoorn ,2017-09-09
112,272,Hans Bevelander,APELDOORN,H40+,00:23:13,107,00:06:52,01:26:25,110,01:56:29,127,00:04:25,00:55:51,91,02:56:44,,Triathlon Apeldoorn ,2017-09-09
113,322,Gerard de Nooij,HENGELO,H40+,00:22:26,84,00:03:12,01:26:15,108,01:51:52,94,00:04:13,01:01:02,128,02:57:06,,Triathlon Apeldoorn ,2017-09-09
114,229,Harrie Hatzmann,HEERDE,H40+,00:24:22,135,00:03:47,01:23:50,87,01:51:58,96,00:03:57,01:01:16,130,02:57:10,,Triathlon Apeldoorn ,2017-09-09
115,224,Wim Verheul,ZWOLLE,H40+,00:23:03,102,00:06:36,01:24:45,94,01:54:24,112,00:04:40,00:58:10,108,02:57:13,,Triathlon Apeldoorn ,2017-09-09
116,200,Ton ten Broeke,ALMERE,H40+,00:21:25,64,00:05:15,01:27:01,120,01:53:40,107,00:04:00,00:59:35,118,02:57:14,,Triathlon Apeldoorn ,2017-09-09
117,218,Walter van Eijk,APELDOORN,H40+,00:21:14,59,00:05:33,01:26:48,116,01:53:33,106,00:05:40,00:58:08,107,02:57:20,,Triathlon Apeldoorn ,2017-09-09
118,371,Emma van der Harst,GRONINGEN,D-40,00:26:02,151,00:03:26,01:25:59,105,01:55:26,119,00:03:23,00:58:46,111,02:57:34,,Triathlon Apeldoorn ,2017-09-09
119,345,Delano Brand,AMSTERDAM,H-40,00:22:27,86,00:02:29,01:28:04,127,01:52:59,104,00:03:15,01:01:28,133,02:57:41,,Triathlon Apeldoorn ,2017-09-09
120,320,Wim van de Water,DEN BOSCH,H-40,00:25:52,150,00:05:09,01:25:26,99,01:56:26,126,00:03:42,00:58:00,106,02:58:07,,Triathlon Apeldoorn ,2017-09-09
121,360,Stefan Alteveer,KAMPEN,H-40,00:20:01,41,00:03:56,01:25:53,103,01:49:49,80,00:02:59,01:05:23,150,02:58:10,,Triathlon Apeldoorn ,2017-09-09
122,337,Marten Zeckendorf,OOSTERBEEK,H40+,00:29:46,184,00:04:48,01:20:37,61,01:55:10,118,00:04:02,00:59:08,115,02:58:20,,Triathlon Apeldoorn ,2017-09-09
123,405,Anne Kootstra,AMSTERDAM,D-40,00:22:44,94,00:03:32,01:31:13,149,01:57:28,134,00:03:34,00:57:58,105,02:58:59,,Triathlon Apeldoorn ,2017-09-09
124,361,Huib Scholte,RIDDERKERK,H-40,00:23:21,115,00:04:20,01:29:50,138,01:57:30,135,00:05:05,00:57:09,100,02:59:43,,Triathlon Apeldoorn ,2017-09-09
125,390,Joep Dikmans,NIJVERDAL,H40+,00:24:24,136,00:03:31,01:31:05,148,01:58:59,141,00:03:55,00:56:58,99,02:59:51,,Triathlon Apeldoorn ,2017-09-09
126,397,Veronique Veenstra,AMSTERDAM,D-40,00:21:20,62,00:04:09,01:29:15,136,01:54:43,114,00:03:47,01:01:37,134,03:00:06,,Triathlon Apeldoorn ,2017-09-09
127,419,Matthijs Fleurke,DEN HOORN,H-40,00:25:16,146,00:04:23,01:25:51,102,01:55:29,120,00:06:07,00:58:49,112,03:00:25,,Triathlon Apeldoorn ,2017-09-09
128,201,Gertie Gerritsen,EERBEEK,H40+,00:26:54,161,00:04:54,01:24:51,95,01:56:38,129,00:04:04,00:59:57,121,03:00:37,,Triathlon Apeldoorn ,2017-09-09
129,338,Arie Veth,SLIEDRECHT,H40+,00:25:27,148,00:04:23,01:30:23,142,02:00:12,147,00:02:32,00:58:13,109,03:00:55,,Triathlon Apeldoorn ,2017-09-09
130,330,Jochem Essink,APELDOORN,H40+,00:23:19,111,00:06:15,01:26:32,112,01:56:05,125,00:03:29,01:02:01,137,03:01:34,,Triathlon Apeldoorn ,2017-09-09
131,319,Lotte Linders,DEN BOSCH,D-40,00:23:22,118,00:03:52,01:30:13,140,01:57:26,133,00:03:15,01:01:25,132,03:02:05,,Triathlon Apeldoorn ,2017-09-09
132,273,Hugo van Bergen,SITTARD,H40+,00:23:26,119,00:06:12,01:33:11,155,02:02:47,151,00:03:44,00:55:45,89,03:02:15,,Triathlon Apeldoorn ,2017-09-09
133,409,Richard van der Star,EDE,H40+,00:23:09,106,00:06:08,01:28:22,129,01:57:38,136,00:05:08,00:59:42,119,03:02:28,,Triathlon Apeldoorn ,2017-09-09
134,369,Roy Kreeftmeijer,ARNHEM,H-40,00:22:08,82,00:04:06,01:28:55,135,01:55:08,117,00:03:52,01:04:18,148,03:03:16,,Triathlon Apeldoorn ,2017-09-09
135,372,Lieke Ilsink,DEVENTER,D-40,00:27:48,169,00:05:34,01:33:00,154,02:06:21,165,00:04:35,00:52:28,54,03:03:23,,Triathlon Apeldoorn ,2017-09-09
136,275,Bas Oortwijn,APELDOORN,H-40,00:19:29,29,00:03:26,01:49:02,185,02:11:55,177,00:04:00,00:47:39,23,03:03:34,,Triathlon Apeldoorn ,2017-09-09
137,262,Bas Roelofs,APELDOORN,H40+,00:23:35,122,00:05:29,01:25:34,100,01:54:37,113,00:04:58,01:04:02,147,03:03:36,,Triathlon Apeldoorn ,2017-09-09
138,204,Marina Metselaar,ALMERE,D40+,00:22:49,95,00:04:51,01:27:22,123,01:55:00,116,00:04:37,01:04:36,149,03:04:12,,Triathlon Apeldoorn ,2017-09-09
139,407,Jelle Oldenburger,NIBIXWOUD,H40+,00:19:56,40,00:03:41,01:28:51,133,01:52:27,100,00:04:21,01:07:34,161,03:04:22,,Triathlon Apeldoorn ,2017-09-09
140,264,Max Maarsingh,AALTEN,H-40,00:28:15,175,00:04:49,01:30:01,139,02:03:04,154,00:03:50,00:57:38,103,03:04:30,,Triathlon Apeldoorn ,2017-09-09
141,310,Kor van Dijk,BILTHOVEN,H-40,00:24:21,134,00:05:44,01:26:52,118,01:56:56,130,00:06:40,01:02:15,138,03:05:50,,Triathlon Apeldoorn ,2017-09-09
142,335,Eelco Essink,APELDOORN,H-40,00:22:35,90,00:06:56,01:26:32,111,01:56:02,124,00:03:29,01:06:52,159,03:06:22,,Triathlon Apeldoorn ,2017-09-09
