Pos,StNr,Team,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
15,311,Topteam Hhw,00:12:53,23,00:00:43,16,00:29:01,12,00:42:36,14,00:00:40,9,00:21:50,19,01:05:05,,Triathlon Langedijk ,2017-06-21
16,326,Clusius Toppers,00:14:05,33,00:00:37,6,00:30:25,14,00:45:06,19,00:00:44,17,00:19:34,8,01:05:23,,Triathlon Langedijk ,2017-06-21
17,308,FRIPMI,00:10:20,5,00:00:44,19,00:33:23,28,00:44:26,17,00:00:50,25,00:20:32,11,01:05:47,,Triathlon Langedijk ,2017-06-21
18,328,In YourDreams,00:13:24,27,00:00:36,3,00:27:07,7,00:41:05,11,00:00:41,11,00:24:30,30,01:06:15,,Triathlon Langedijk ,2017-06-21
19,304,De DrougheHuijgh,00:11:43,18,00:00:46,26,00:30:35,16,00:43:03,16,00:00:49,23,00:22:42,23,01:06:33,,Triathlon Langedijk ,2017-06-21
20,306,Viskus 2,00:12:47,22,00:00:40,11,00:32:35,22,00:46:01,25,00:00:40,10,00:21:15,16,01:07:55,,Triathlon Langedijk ,2017-06-21
21,338,Theo Schilder 3,,,,,00:31:05,17,00:46:12,26,00:00:39,7,00:21:17,17,01:08:07,,Triathlon Langedijk ,2017-06-21
22,331,Westenbark,00:10:30,9,00:00:47,27,00:31:32,19,00:42:48,15,00:00:46,20,00:24:49,31,01:08:22,,Triathlon Langedijk ,2017-06-21
23,312,Survivalkmaar,00:12:54,24,00:01:15,35,00:33:19,27,00:47:27,28,00:00:51,28,00:21:01,13,01:09:18,,Triathlon Langedijk ,2017-06-21
24,329,Eigenweijers,00:11:02,14,00:00:59,34,00:34:23,29,00:46:22,27,00:00:55,34,00:22:13,22,01:09:30,,Triathlon Langedijk ,2017-06-21
25,319,Daw Reunie,00:09:30,2,00:00:40,10,00:34:59,31,00:45:08,20,00:00:45,19,00:23:45,27,01:09:38,,Triathlon Langedijk ,2017-06-21
26,325,Midlife Survivors,00:13:09,26,00:00:44,17,00:32:01,20,00:45:53,23,00:00:38,4,00:23:33,26,01:10:02,,Triathlon Langedijk ,2017-06-21
27,307,Vliegende Dekens,00:13:30,28,00:00:51,31,00:33:08,26,00:47:28,30,00:00:51,29,00:21:58,20,01:10:16,,Triathlon Langedijk ,2017-06-21
28,327,Jeroen EnDeMeiden,00:12:57,25,00:00:43,15,00:32:04,21,00:45:43,21,00:00:54,33,00:24:23,29,01:10:59,,Triathlon Langedijk ,2017-06-21
29,330,"Dtc Jong,Oud,EnJong",00:12:12,20,00:00:50,29,00:32:58,23,00:46:00,24,00:01:03,36,00:24:23,28,01:11:25,,Triathlon Langedijk ,2017-06-21
30,315,Jofra,00:13:35,31,00:00:51,30,00:33:03,25,00:47:28,29,00:00:53,32,00:23:08,25,01:11:28,,Triathlon Langedijk ,2017-06-21
31,333,3 B's,00:10:46,10,00:00:57,33,00:37:38,36,00:49:20,33,00:01:01,35,00:21:37,18,01:11:57,,Triathlon Langedijk ,2017-06-21
32,335,Carsil,00:14:13,34,00:00:44,20,00:35:03,32,00:49:59,34,00:00:52,30,00:22:43,24,01:13:34,,Triathlon Langedijk ,2017-06-21
33,321,Stg Geestmerambacht,00:13:36,32,00:00:46,25,00:31:29,18,00:45:51,22,00:00:36,2,00:27:20,34,01:13:46,,Triathlon Langedijk ,2017-06-21
34,320,Kamp Enco,00:10:20,6,00:00:45,23,00:36:28,34,00:47:32,31,00:00:51,27,00:26:51,32,01:15:13,,Triathlon Langedijk ,2017-06-21
35,317,Team 1,00:13:34,29,00:00:44,21,00:35:48,33,00:50:06,35,00:00:53,31,00:26:53,33,01:17:50,,Triathlon Langedijk ,2017-06-21
36,318,Team 2,00:13:34,30,00:00:44,18,00:34:57,30,00:49:15,32,00:00:48,22,00:29:32,36,01:19:34,,Triathlon Langedijk ,2017-06-21
37,323,De Oervrouwen,00:14:33,35,00:00:54,32,00:37:33,35,00:52:59,36,00:00:50,24,00:27:26,35,01:21:15,,Triathlon Langedijk ,2017-06-21
