Plts,StartNr,Team,Cat,PltsCat,10K5,21K1,31K6,BrutoTijd,NettoTijd,Foto,race,date
14,2018,Berg Voorwaarts,Gmngd,6,00:44:40,01:34:04,02:43:34,03:33:56,03:33:43,"",Amersfoort Marathon   05-06-2016,2016-06-05
15,2065,Cia Two,Gmngd,7,00:54:58,01:49:53,02:41:53,03:34:11,03:31:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
16,2020,De Uitlopers,Man,9,01:00:13,01:46:27,02:43:30,03:36:13,03:35:08,"",Amersfoort Marathon   05-06-2016,2016-06-05
17,2007,TG Bitterballen,Gmngd,8,00:54:40,01:58:04,02:46:27,03:36:19,03:35:38,"",Amersfoort Marathon   05-06-2016,2016-06-05
18,2021,Running Mates,Man,10,01:00:08,01:52:54,02:45:22,03:37:00,03:36:33,"",Amersfoort Marathon   05-06-2016,2016-06-05
19,2045,Kaas&Wijn Team,Gmngd,9,01:02:21,02:01:19,02:50:28,03:39:42,03:37:26,"",Amersfoort Marathon   05-06-2016,2016-06-05
20,2059,Dairy Runners,Gmngd,10,00:55:57,01:43:47,02:46:42,03:41:25,03:39:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
21,2032,Amba,Gmngd,11,00:58:27,01:57:49,02:52:04,03:41:43,03:40:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
22,2066,Mamajopa,Gmngd,12,00:47:52,01:46:08,02:39:05,03:42:41,03:42:31,"",Amersfoort Marathon   05-06-2016,2016-06-05
23,2006,TG Gewoon Rennen,Gmngd,13,00:57:03,01:55:14,02:50:49,03:43:25,03:43:02,"",Amersfoort Marathon   05-06-2016,2016-06-05
24,2064,Cia One,Gmngd,14,00:52:29,01:44:31,02:56:09,03:46:04,03:43:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
25,2027,Run emc 1,Gmngd,15,00:56:32,01:59:26,02:53:55,03:47:19,03:46:52,"",Amersfoort Marathon   05-06-2016,2016-06-05
26,2001,Sneller-Beter,Gmngd,16,01:00:20,01:55:06,02:54:39,03:48:06,03:47:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
27,2004,Twynstra Gudde 3,Gmngd,17,00:56:22,01:49:25,02:51:42,03:50:57,03:50:36,"",Amersfoort Marathon   05-06-2016,2016-06-05
28,2076,Ad Buitendijk,Gmngd,18,00:54:10,01:49:59,02:48:03,03:52:24,03:51:23,"",Amersfoort Marathon   05-06-2016,2016-06-05
29,2081,Dairy Devils,Gmngd,19,00:57:26,01:53:11,02:57:52,03:53:11,03:52:15,"",Amersfoort Marathon   05-06-2016,2016-06-05
30,2023,Vdsgooiconsult,Gmngd,20,00:53:29,01:49:10,02:49:15,03:54:01,03:53:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
31,2078,Melinda Krishnasing,Gmngd,21,00:56:42,01:54:20,02:56:15,03:54:15,03:51:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
32,2072,Team Anoniem,Man,11,00:50:51,01:54:41,02:53:09,03:55:12,03:55:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
33,2030,Smink-Groep,Gmngd,22,00:47:31,01:52:41,02:57:36,03:55:30,03:55:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
34,2067,Trainees 2016,Gmngd,23,00:57:34,01:52:30,02:56:55,03:56:07,03:53:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
35,2073,OrientalExpress,Gmngd,24,00:50:40,01:49:15,02:49:12,03:57:37,03:57:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
36,2002,Twynstra Gudde 1,Gmngd,25,01:07:30,02:00:37,02:59:25,03:58:10,03:57:48,"",Amersfoort Marathon   05-06-2016,2016-06-05
37,2012,Kok Wooncenter,Vrouw,1,00:59:04,01:56:36,03:00:35,03:59:26,03:58:47,"",Amersfoort Marathon   05-06-2016,2016-06-05
38,2015,Run4Fun,Gmngd,26,00:59:41,01:57:11,02:55:07,03:59:45,03:57:22,"",Amersfoort Marathon   05-06-2016,2016-06-05
39,2056,Bergpaviljoen,Gmngd,27,00:56:15,01:55:00,02:58:30,03:59:50,03:57:54,"",Amersfoort Marathon   05-06-2016,2016-06-05
40,2054,Rabobank 4,Gmngd,28,01:03:06,01:59:11,03:05:17,04:00:54,03:59:13,"",Amersfoort Marathon   05-06-2016,2016-06-05
41,2035,EefLinkKyRien,Vrouw,2,00:58:29,02:02:30,03:03:43,04:01:56,04:01:01,"",Amersfoort Marathon   05-06-2016,2016-06-05
42,2058,Campiana'S,Gmngd,29,00:59:50,01:58:54,03:03:39,04:03:11,04:00:48,"",Amersfoort Marathon   05-06-2016,2016-06-05
43,2036,Fierlopers,Gmngd,30,01:00:04,02:00:19,03:00:36,04:03:41,04:01:18,"",Amersfoort Marathon   05-06-2016,2016-06-05
44,2044,The-A-Team,Vrouw,3,00:56:44,02:01:40,03:05:02,04:06:30,04:04:27,"",Amersfoort Marathon   05-06-2016,2016-06-05
45,2052,Rabobank 2,Gmngd,31,01:00:39,02:00:57,03:09:38,04:07:09,04:05:38,"",Amersfoort Marathon   05-06-2016,2016-06-05
46,2071,Vathorstrunners,Man,12,01:03:22,02:08:35,03:10:12,04:07:41,04:05:23,"",Amersfoort Marathon   05-06-2016,2016-06-05
47,2079,E-Focus,Man,13,00:57:41,01:51:28,02:48:33,04:09:33,04:07:30,"",Amersfoort Marathon   05-06-2016,2016-06-05
48,2010,The Running Gag,Vrouw,4,01:04:55,02:09:12,03:11:20,04:10:51,04:09:36,"",Amersfoort Marathon   05-06-2016,2016-06-05
49,2024,Storm,Gmngd,32,01:04:01,02:05:14,03:02:17,04:11:33,04:10:24,"",Amersfoort Marathon   05-06-2016,2016-06-05
50,2008,Familie Schalks,Man,14,01:07:32,02:09:44,03:13:27,04:12:02,04:09:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
51,2038,Jack's Angels,Gmngd,33,01:05:11,02:05:19,03:09:05,04:12:44,04:10:48,"",Amersfoort Marathon   05-06-2016,2016-06-05
52,2082,No Glory No Dairy,Gmngd,34,01:00:53,02:04:41,03:11:41,04:15:33,04:13:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
53,2003,Twynstra Gudde 2,Gmngd,35,01:07:28,02:09:02,03:16:47,04:15:37,04:15:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
54,2028,Run emc 2,Gmngd,36,01:02:31,02:06:23,03:09:49,04:15:51,04:15:24,"",Amersfoort Marathon   05-06-2016,2016-06-05
55,2077,Cor Oosterbeek,Gmngd,37,01:07:53,02:21:49,03:21:21,04:16:09,04:14:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
56,2041,LOS Accountants,Gmngd,38,01:00:48,02:04:38,03:11:52,04:16:25,04:13:36,"",Amersfoort Marathon   05-06-2016,2016-06-05
57,2057,Team Haas,Gmngd,39,01:18:57,02:23:23,03:23:43,04:16:56,04:15:08,"",Amersfoort Marathon   05-06-2016,2016-06-05
58,2025,Magic4,Man,15,00:57:28,02:03:27,03:12:42,04:17:30,04:17:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
59,2033,Gezondtijd,Gmngd,40,00:47:17,02:05:30,03:21:42,04:18:20,04:17:58,"",Amersfoort Marathon   05-06-2016,2016-06-05
60,2026,Vos & Co,Vrouw,5,01:01:51,02:12:26,03:13:45,04:21:08,04:18:12,"",Amersfoort Marathon   05-06-2016,2016-06-05
61,2029,TG Snelle Jelle,Man,16,01:03:25,02:17:13,03:20:26,04:23:37,04:23:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
62,2000,TG Fitties,Gmngd,41,01:05:35,02:17:28,03:23:07,04:24:07,04:23:45,"",Amersfoort Marathon   05-06-2016,2016-06-05
63,2019,Marathon Moms,Vrouw,6,01:08:45,02:18:59,03:20:58,04:24:43,04:23:29,"",Amersfoort Marathon   05-06-2016,2016-06-05
64,2013,De Choufkes,Vrouw,7,01:08:16,02:15:49,03:21:29,04:25:24,04:22:35,"",Amersfoort Marathon   05-06-2016,2016-06-05
65,2053,Rabobank 3,Gmngd,42,01:03:25,02:15:47,03:30:23,04:26:10,04:24:31,"",Amersfoort Marathon   05-06-2016,2016-06-05
66,2055,Rabobank 5,Gmngd,43,01:03:09,02:08:39,03:14:15,04:26:25,04:24:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
67,2048,Kinder Reva,Vrouw,8,01:02:03,02:06:03,03:15:23,04:27:51,04:27:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
68,2047,Spoedzusters,Vrouw,9,01:13:36,02:21:47,03:25:59,04:29:28,04:27:18,"",Amersfoort Marathon   05-06-2016,2016-06-05
69,2022,HNE-v5b-Runs,Gmngd,44,01:05:57,02:00:58,03:26:53,04:30:01,04:29:13,"",Amersfoort Marathon   05-06-2016,2016-06-05
70,2016,Only the Sexy,Man,17,01:04:52,02:13:31,03:28:58,04:31:38,04:29:48,"",Amersfoort Marathon   05-06-2016,2016-06-05
71,2014,De neus en de Rest,Gmngd,45,01:11:21,02:25:12,03:35:33,04:32:49,04:29:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
72,2060,Hol-Steiners,Gmngd,46,01:01:03,02:13:30,03:26:18,04:33:13,04:30:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
73,2037,Team Ariane,Gmngd,47,01:04:09,02:02:33,03:18:18,04:35:18,04:33:30,"",Amersfoort Marathon   05-06-2016,2016-06-05
74,2075,Keirunners,Vrouw,10,01:08:27,02:20:27,03:29:18,04:35:37,04:32:47,"",Amersfoort Marathon   05-06-2016,2016-06-05
75,2017,Hollend Fier,Gmngd,48,01:07:38,02:04:34,03:17:24,04:44:09,04:42:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
76,2069,2cw,Gmngd,49,01:08:33,02:20:26,03:27:23,04:45:16,04:42:15,"",Amersfoort Marathon   05-06-2016,2016-06-05
77,2042,De Kwartels,Gmngd,50,01:08:25,02:23:04,03:33:31,04:46:01,04:44:15,"",Amersfoort Marathon   05-06-2016,2016-06-05
78,2074,Achtervolgers,Gmngd,51,01:01:49,02:07:54,03:34:28,04:48:51,04:46:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
79,2068,Run2Be,Gmngd,52,01:17:57,02:24:23,03:37:28,04:52:47,04:51:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
