Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
21,247,Demi Engel,Almere,V8+,7,00:09:13,00:09:13,RIXAX KidneyRun@Night ,2016-01-30
22,264,Froukje Kil,Almere,V8+,8,00:09:16,00:09:15,RIXAX KidneyRun@Night ,2016-01-30
23,182,Vincent de Boer,Almere,M8+,15,00:09:16,00:09:16,RIXAX KidneyRun@Night ,2016-01-30
24,228,Elisha Egbon,Almere,V8+,9,00:09:22,00:09:22,RIXAX KidneyRun@Night ,2016-01-30
25,256,Pleun van Raaij,Almere,V8+,10,00:09:39,00:09:38,RIXAX KidneyRun@Night ,2016-01-30
26,252,Rosalie Franken,Almere,V8+,11,00:09:43,00:09:42,RIXAX KidneyRun@Night ,2016-01-30
27,6,Steven Koenis,Almere,M8+,16,00:09:45,00:09:45,RIXAX KidneyRun@Night ,2016-01-30
28,44,Jason de Ruiter,Almere,M8+,17,00:09:45,00:09:43,RIXAX KidneyRun@Night ,2016-01-30
29,41,Fabian van Ingen,Almere,M8+,18,00:09:52,00:09:50,RIXAX KidneyRun@Night ,2016-01-30
30,157,Jesse Hougardy,Almere,M8+,19,00:09:52,00:09:52,RIXAX KidneyRun@Night ,2016-01-30
31,191,Sjoerd Kil,Almere,M8+,20,00:09:56,00:09:55,RIXAX KidneyRun@Night ,2016-01-30
32,273,Mik Schenk,Almere,M8+,21,00:09:59,00:09:56,RIXAX KidneyRun@Night ,2016-01-30
33,221,Giorgio Nijland,Almere,M8+,22,00:10:00,00:09:58,RIXAX KidneyRun@Night ,2016-01-30
34,122,Kevin Trommelen,Almere,M8+,23,00:10:02,00:10:02,RIXAX KidneyRun@Night ,2016-01-30
35,263,Femke van Dooren,Almere,V8+,12,00:10:04,00:10:01,RIXAX KidneyRun@Night ,2016-01-30
36,223,Lorien Kindt,Almere,V8+,13,00:10:09,00:10:08,RIXAX KidneyRun@Night ,2016-01-30
37,245,Karlijn Kindt,Almere,V8+,14,00:10:18,00:10:16,RIXAX KidneyRun@Night ,2016-01-30
38,158,Michael Kroese,Almere,M8+,24,00:10:29,00:10:29,RIXAX KidneyRun@Night ,2016-01-30
39,262,Anniek van Dooren,Almere,V8+,15,00:10:32,00:10:29,RIXAX KidneyRun@Night ,2016-01-30
40,250,Marissa Ooms,Almere,V8+,16,00:10:35,00:10:33,RIXAX KidneyRun@Night ,2016-01-30
41,61,Jesper Gijzen,Almere,M8+,25,00:10:41,00:10:38,RIXAX KidneyRun@Night ,2016-01-30
42,121,Dylan Baaij,Almere,M8+,26,00:10:42,00:10:39,RIXAX KidneyRun@Night ,2016-01-30
43,586,Dylan Held,Almere,M8+,27,00:10:44,00:10:44,RIXAX KidneyRun@Night ,2016-01-30
44,596,Fleur van der Kamp,Almere,V8+,17,00:10:50,00:10:48,RIXAX KidneyRun@Night ,2016-01-30
45,299,Amanda Strobbe,Almere,V8+,18,00:10:59,00:10:56,RIXAX KidneyRun@Night ,2016-01-30
46,253,Lara Trommelen,Almer,V8+,19,00:11:09,00:11:08,RIXAX KidneyRun@Night ,2016-01-30
47,127,Wesley Franken,Almere,M8+,28,00:11:24,00:11:22,RIXAX KidneyRun@Night ,2016-01-30
48,143,Thierry Held,Almere,M8+,29,00:11:41,00:11:38,RIXAX KidneyRun@Night ,2016-01-30
49,257,Indy de Hoog,Almere,V8+,20,00:11:59,00:11:57,RIXAX KidneyRun@Night ,2016-01-30
50,259,Louise Staartjes,Almere,V8+,21,00:12:39,00:12:37,RIXAX KidneyRun@Night ,2016-01-30
51,258,Lieke Josiassen,Almere,V8+,22,00:12:39,00:12:37,RIXAX KidneyRun@Night ,2016-01-30
52,270,Maxim van Hesse,Almere,M8+,30,00:13:09,00:13:07,RIXAX KidneyRun@Night ,2016-01-30
53,197,Antwone van Veen,Almere,M8+,31,00:13:11,00:13:09,RIXAX KidneyRun@Night ,2016-01-30
54,199,Jem de Hoog,Almere,M8+,32,00:13:12,00:13:10,RIXAX KidneyRun@Night ,2016-01-30
55,249,Bodil Stevens,Almere,V8+,23,00:13:40,00:13:37,RIXAX KidneyRun@Night ,2016-01-30
56,591,Victor Strijdonck,Almere,M8+,33,00:14:31,00:14:31,RIXAX KidneyRun@Night ,2016-01-30
