Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike,AftB,Wis2,Run,Finish,DQ,race,date
11,358,Robert de Korte,EDO Sports - Maastricht,M,00:12:04,00:00:54,00:10:41,00:13:19,13:48:00,00:35:05,00:48:02,00:00:51,00:18:31,01:07:23,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
12,313,Joey van 't Verlaat,TVS '90 - Spijkenisse,M,00:11:22,00:00:38,00:10:46,00:13:56,13:48:19,00:36:23,00:48:22,00:00:48,00:18:31,01:07:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
13,334,Sjoerd Botter,Saton Optiek / De Zijl 2 - Leiden,M,00:11:08,00:01:03,00:10:24,00:12:57,13:46:16,00:34:09,00:46:19,00:00:55,00:20:35,01:07:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
14,361,Tijmen van Duijvenvoorde,De Bollenstreek - Noordwijkerhout,M,00:11:27,00:00:58,00:10:31,00:13:10,13:47:04,00:34:42,00:47:06,00:01:02,00:19:56,01:08:04,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
15,346,Lars van der Knaap,Triathliem - Didam,M,00:11:16,00:01:06,00:10:51,00:13:46,13:48:41,00:36:22,00:48:44,00:00:49,00:18:46,01:08:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
16,307,Tom de Visser,Metaglas / TZC Vahalis - Tiel,M,00:10:37,00:01:05,00:11:01,00:13:49,13:48:05,00:36:27,00:48:08,00:00:57,00:19:31,01:08:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
17,317,Peter Fick,Ferro Mosae - Maastricht,M,00:12:17,00:01:01,00:10:46,00:13:30,13:48:55,00:35:41,00:48:58,00:00:48,00:19:08,01:08:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
18,303,Michael Raaijmakers,TV Dordrecht,M,00:11:48,00:00:55,00:11:17,00:13:58,13:49:52,00:37:13,00:49:54,00:00:53,00:18:20,01:09:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
19,368,Martin Vermeer,RTC - Den Haag,M,00:11:44,00:01:00,00:11:16,00:14:17,13:50:09,00:37:28,00:50:12,00:00:46,00:18:27,01:09:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
20,315,Hidde Weersma,TVS '90 - Spijkenisse,M,00:11:22,00:00:56,00:10:53,00:13:56,13:48:47,00:36:33,00:48:49,00:01:00,00:19:47,01:09:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
21,366,Michel de Gier,RTC - Den Haag,M,00:10:49,00:01:05,00:11:01,00:13:34,13:47:50,00:35:59,00:47:53,00:01:14,00:20:30,01:09:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
22,337,Lennart Kleinjans,AV Clytoneus - Woerden,M,00:11:43,00:01:04,00:11:00,00:13:07,13:47:53,00:35:09,00:47:56,00:00:59,00:20:45,01:09:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
23,316,Hielke Schurer,TVS '90 - Spijkenisse,M,00:10:45,00:00:56,00:11:06,00:13:57,13:48:23,00:36:45,00:48:26,00:00:45,00:20:34,01:09:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
24,365,Michael Oudijn,RTC - Den Haag,M,00:11:25,00:01:01,00:10:36,00:13:22,13:47:43,00:35:21,00:47:45,00:00:56,00:21:15,01:09:56,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
25,314,Martin Nieuwstraten,TVS '90 - Spijkenisse,M,00:11:41,00:00:59,00:11:04,00:13:53,13:49:12,00:36:36,00:49:15,00:00:52,00:19:53,01:09:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
26,305,Tijmen Kooij,Metaglas / TZC Vahalis - Tiel,M,00:11:47,00:00:59,00:11:26,00:14:19,13:50:10,00:37:28,00:50:13,00:00:54,00:18:56,01:10:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
27,304,Albert de Vries,TV Dordrecht,M,00:12:31,00:00:51,00:10:50,00:13:34,13:49:07,00:35:49,00:49:10,00:00:50,00:20:15,01:10:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
28,308,Rogier Mooiman,Metaglas / TZC Vahalis - Tiel,M,00:11:22,00:01:11,00:10:55,00:13:47,13:48:52,00:36:22,00:48:54,00:00:53,00:20:35,01:10:21,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
29,321,Ruud Bongers,TV Weert,M,00:11:39,00:00:58,00:10:52,00:13:47,13:48:28,00:35:54,00:48:30,00:00:56,00:20:58,01:10:23,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
30,329,Machiel van Zutphen,NSTV Trion - Nijmegen,M,00:12:24,00:01:18,00:10:40,00:13:25,13:48:41,00:35:03,00:48:44,00:00:56,00:20:45,01:10:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
31,348,Maik Steenkamp,Triathliem - Didam,M,00:10:04,00:01:20,00:11:23,00:14:15,13:49:09,00:37:49,00:49:12,00:01:03,00:20:10,01:10:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
32,306,Jeroen Velders,Metaglas / TZC Vahalis - Tiel,M,00:10:01,00:01:22,00:11:49,00:14:47,13:50:23,00:39:03,00:50:25,00:00:58,00:19:09,01:10:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
33,335,Corentin Mathis,Saton Optiek / De Zijl 2 - Leiden,M,00:10:51,00:00:58,00:11:22,00:14:29,13:49:43,00:37:58,00:49:46,00:00:56,00:19:55,01:10:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
34,372,Freek de Boer,Davilex 2 - Nijmegen,M,00:10:39,00:00:57,00:11:18,00:14:17,13:49:20,00:37:48,00:49:23,00:00:56,00:20:21,01:10:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
35,340,Henk van Pelt,AV Clytoneus - Woerden,M,00:11:13,00:01:07,00:11:16,00:14:03,13:49:30,00:37:13,00:49:33,00:01:02,00:20:09,01:10:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
36,318,Gaston Vogel,Ferro Mosae - Maastricht,M,00:13:33,00:01:12,00:10:49,00:13:04,13:49:26,00:34:45,00:49:29,00:00:52,00:20:41,01:11:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
37,370,Gerben Hierck,Davilex 2 - Nijmegen,M,00:12:09,00:01:11,00:10:48,00:13:24,13:48:52,00:35:36,00:48:55,00:01:09,00:21:07,01:11:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
38,333,Danny Moerland,Saton Optiek / De Zijl 2 - Leiden,M,00:11:14,00:00:59,00:11:10,00:14:19,13:49:28,00:37:19,00:49:31,00:00:58,00:20:50,01:11:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
39,364,Ed Went,De Bollenstreek - Noordwijkerhout,M,00:11:07,00:01:15,00:11:07,00:14:15,13:49:36,00:37:17,00:49:39,00:00:57,00:21:15,01:11:50,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
40,338,Marco van Drogenbroek,AV Clytoneus - Woerden,M,00:13:26,00:01:22,00:10:57,00:13:36,13:50:45,00:36:01,00:50:47,00:01:09,00:19:57,01:11:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
41,367,Joop de Kok,RTC - Den Haag,M,00:11:54,00:00:56,00:11:33,00:14:10,13:50:28,00:37:41,00:50:30,00:00:56,00:20:53,01:12:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
42,309,Bjorn Hanegraaf,Trioss - Oss,M,00:13:43,00:01:29,00:11:17,00:13:49,13:51:58,00:36:50,00:52:01,00:01:33,00:18:51,01:12:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
43,356,Jacob Steenbergen,Cerberus 3 - Nijmegen,M,00:12:46,00:01:17,00:10:52,00:13:59,13:50:36,00:36:36,00:50:38,00:01:02,00:21:11,01:12:51,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
44,330,Sep Thijssen,NSTV Trion - Nijmegen,M,00:14:59,00:01:24,00:11:00,00:13:20,13:51:55,00:35:35,00:51:58,00:00:54,00:20:24,01:13:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
45,347,Bram Ottenhof,Triathliem - Didam,M,00:11:04,00:01:16,00:11:13,00:14:40,13:50:49,00:38:33,00:50:52,00:01:13,00:21:20,01:13:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
46,302,Redmer Bultema,TV Dordrecht,M,00:11:21,00:01:08,00:12:07,00:15:19,13:52:30,00:40:05,00:52:33,00:01:08,00:20:30,01:14:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
47,371,Stefan Timmermans,Davilex 2 - Nijmegen,M,00:09:55,00:01:31,00:12:36,00:14:28,13:50:09,00:38:47,00:50:12,00:01:01,00:23:06,01:14:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
48,324,Mark Verhaegen,TV Weert,M,00:11:56,00:01:12,00:11:19,00:14:29,13:51:05,00:38:00,00:51:08,00:01:13,00:22:04,01:14:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
49,336,Lennart Wegewijs,Saton Optiek / De Zijl 2 - Leiden,M,00:13:17,00:01:40,00:11:13,00:13:59,13:52:11,00:37:18,00:52:14,00:00:51,00:21:20,01:14:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
50,325,Peter de Blois,TC Alphen a/d Rijn,M,00:11:57,00:00:54,00:11:06,00:13:57,13:49:38,00:36:50,00:49:41,00:00:55,00:24:04,01:14:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
51,354,Johan Steenbergen,Cerberus 3 - Nijmegen,M,00:14:41,00:01:21,00:11:03,00:13:50,13:52:48,00:36:50,00:52:51,00:01:04,00:20:47,01:14:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
52,310,Stephan van de Vossenberg,Trioss - Oss,M,00:12:09,00:01:43,00:11:59,00:14:53,13:53:13,00:39:25,00:53:16,00:01:05,00:20:24,01:14:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
53,322,Joey Ubachs,TV Weert,M,00:12:29,00:00:59,00:12:05,00:14:41,13:52:34,00:39:10,00:52:37,00:01:00,00:21:22,01:14:58,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
54,349,Ad Verheijen,TOGA - Oud Gastel,M,00:15:10,00:01:45,00:11:23,00:14:54,13:55:28,00:38:36,00:55:30,00:01:18,00:18:13,01:15:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
55,345,Rutger van der Staak,Triathliem - Didam,M,00:12:38,00:01:46,00:11:41,00:14:33,13:52:53,00:38:33,00:52:56,00:01:30,00:20:41,01:15:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
56,339,Martin Oostveen,AV Clytoneus - Woerden,M,00:13:20,00:01:33,00:11:11,00:14:15,13:51:56,00:37:07,00:51:59,00:00:55,00:22:21,01:15:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
57,331,Taco Visser,NSTV Trion - Nijmegen,M,00:10:57,00:00:57,00:12:01,00:15:32,13:52:16,00:40:26,00:52:19,00:00:58,00:22:38,01:15:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
58,342,Fedor Exmann,ZSC Oceanus 2 - Aalsmeer,M,00:13:28,00:01:12,00:11:54,00:14:54,13:53:47,00:39:11,00:53:50,00:01:05,00:21:19,01:16:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
59,326,Willem de Gouw,TC Alphen a/d Rijn,M,00:11:17,00:01:12,00:11:33,00:14:52,13:51:20,00:38:55,00:51:23,00:01:09,00:23:54,01:16:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
60,312,Paul van den Heuvel,Trioss - Oss,M,00:11:21,00:01:36,00:11:46,00:15:24,13:53:02,00:40:08,00:53:04,00:01:18,00:22:16,01:16:38,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
61,375,Jens Elbers,Bourgondische Triathlon Ploeg - Gendt,M,00:12:14,00:01:33,00:12:01,00:15:48,13:55:02,00:41:19,00:55:05,00:01:02,00:20:43,01:16:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
62,301,Jef Ruijtenbeek,TV Dordrecht,M,00:12:37,00:01:17,00:12:12,00:15:09,13:54:04,00:40:14,00:54:07,00:01:08,00:21:41,01:16:56,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
63,373,Marc van Alst,Bourgondische Triathlon Ploeg - Gendt,M,00:13:36,00:01:24,00:11:18,00:14:31,13:52:51,00:37:55,00:52:54,00:01:16,00:22:55,01:17:03,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
64,328,Hendrik Wismeijer,TC Alphen a/d Rijn,M,00:12:12,00:01:13,00:11:24,00:14:03,13:50:46,00:37:24,00:50:48,00:01:12,00:25:25,01:17:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
65,369,Ruben Jongkind,Davilex 2 - Nijmegen,M,00:13:36,00:01:15,00:12:24,00:15:13,13:55:19,00:40:32,00:55:22,00:01:10,00:21:05,01:17:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
66,351,Kees de Bruijn,TOGA - Oud Gastel,M,00:11:15,00:01:48,00:11:50,00:15:03,13:52:07,00:39:07,00:52:09,00:01:40,00:23:59,01:17:47,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
67,374,Erik Elbers,Bourgondische Triathlon Ploeg - Gendt,M,00:13:06,00:01:15,00:12:11,00:15:01,13:54:09,00:39:52,00:54:12,00:01:13,00:22:53,01:18:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
68,350,John Bierkens,TOGA - Oud Gastel,M,00:11:28,00:01:27,00:11:24,00:14:55,13:51:50,00:38:59,00:51:53,00:01:32,00:25:05,01:18:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
69,376,Marcel Rensen,Bourgondische Triathlon Ploeg - Gendt,M,00:13:25,00:01:12,00:11:58,00:14:43,13:53:49,00:39:16,00:53:52,00:01:04,00:23:42,01:18:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
70,332,Norbert Hermesdorf,NSTV Trion - Nijmegen,M,00:13:32,00:01:19,00:11:48,00:15:26,13:55:03,00:40:16,00:55:06,00:01:07,00:23:54,01:20:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
71,352,Rien Buurstee,TOGA - Oud Gastel,M,00:14:13,00:01:29,00:12:05,00:15:05,13:55:22,00:39:43,00:55:25,00:01:26,00:23:23,01:20:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
72,343,Hans de Groot,ZSC Oceanus 2 - Aalsmeer,M,00:13:27,00:01:46,00:12:23,00:15:33,13:55:59,00:40:50,00:56:02,00:01:22,00:23:44,01:21:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
73,341,Dennis Reijnders,ZSC Oceanus 2 - Aalsmeer,M,00:10:22,00:01:18,00:12:44,00:16:15,13:54:08,00:42:32,00:54:11,00:00:54,00:26:20,01:21:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
74,344,Jonas de Rese,ZSC Oceanus 2 - Aalsmeer,M,00:14:20,00:01:58,00:12:48,00:16:44,13:59:44,00:43:30,00:59:47,00:01:08,00:21:44,01:22:38,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
75,353,Siebold Klasen,Cerberus 3 - Nijmegen,M,00:12:00,00:01:04,00:12:05,00:15:09,,,,,,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
