Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
11,5059,Pim Spijkerman,H20+,00:25:31,16,00:01:35,01:12:31,17,01:39:36,10,00:01:36,00:41:51,20,02:23:01, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
12,6025,Edwin van de Laar,H40+,00:28:27,37,00:02:24,01:10:06,10,01:40:56,15,00:01:40,00:40:33,14,02:23:08, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
13,6068,Heleen van der Meijden,D20+,00:25:41,19,00:01:33,01:16:55,49,01:44:08,23,00:01:08,00:38:03,4,02:23:18, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
14,5070,Berend van Zeggeren,H20+,00:30:26,51,00:02:34,01:07:49,4,01:40:48,14,00:01:23,00:42:21,22,02:24:31, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
15,6028,Dirk Loekemeijer,H20+,00:30:44,54,00:01:48,01:08:26,6,01:40:57,16,00:01:19,00:42:33,24,02:24:48, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
16,5016,Micha Peters,H40+,00:24:27,10,00:01:26,01:15:09,39,01:41:01,17,00:01:18,00:42:51,26,02:25:09, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
17,6004,Chris Borsch,H50+,00:31:20,65,00:01:32,01:10:32,11,01:43:23,21,00:01:24,00:41:12,16,02:25:58, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
18,5024,René de Vries,H40+,00:26:48,24,00:01:29,01:10:39,12,01:38:55,9,00:01:51,00:46:22,54,02:27:07, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
19,5038,Dennis Hartog,H20+,00:30:20,48,00:02:49,01:08:37,7,01:41:45,19,00:01:45,00:44:32,39,02:28:00, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
20,5009,Rob Gosselink,H20+,00:27:42,29,00:02:18,01:12:08,14,01:42:08,20,00:01:27,00:45:12,46,02:28:45, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
21,5014,Leon Lankester,H40+,00:28:51,42,00:02:09,01:12:28,16,01:43:27,22,00:01:23,00:45:05,44,02:29:54, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
22,6008,Hans-Peter van den Akker,H40+,00:29:56,44,00:01:56,01:13:03,23,01:44:54,25,00:01:47,00:43:17,29,02:29:57, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
23,6035,Jaap Stiggelbout,H20+,00:31:07,61,00:01:42,01:12:50,20,01:45:38,27,00:01:39,00:42:47,25,02:30:02, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
24,6052,Leon van Doornik,H20+,00:22:12,2,00:02:16,01:17:05,51,01:41:32,18,00:01:44,00:46:54,57,02:30:09, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
25,5043,Thijmen Klompmaker,H20+,00:31:48,69,00:03:26,01:15:22,41,01:50:35,52,00:01:53,00:38:27,5,02:30:54, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
26,6033,Luuk Spauwen,H20+,00:33:44,90,00:02:42,01:13:18,25,01:49:43,45,00:01:13,00:40:04,11,02:30:59, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
27,5017,Rene Rozendaal,H40+,00:28:08,34,00:02:25,01:14:01,29,01:44:33,24,00:01:48,00:44:40,40,02:31:00, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
28,5035,Bas Verschoor,H20+,00:27:04,27,00:08:04,01:13:43,28,01:48:50,40,00:03:34,00:39:05,6,02:31:27, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
29,6050,Sebastian Delissen,H20+,00:28:05,33,00:01:44,01:15:10,40,01:44:57,26,00:01:27,00:45:54,49,02:32:17, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
30,6006,Concetta Pichierri-van Esch,D40+,00:30:46,56,00:02:19,01:14:36,36,01:47:40,34,00:01:19,00:43:47,32,02:32:46, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
31,6056,Wouter Hazenberg,H20+,00:28:44,40,00:03:49,01:17:29,54,01:50:01,49,00:02:00,00:41:03,15,02:33:02, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
32,6023,Bas Koning,H40+,00:31:03,60,00:02:40,01:14:58,38,01:48:41,39,00:01:39,00:43:17,28,02:33:36, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
33,6069,Jan-Willem Mobach,H50+,00:30:58,57,00:02:28,01:13:29,26,01:46:54,29,00:01:58,00:45:16,47,02:34:07, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
35,5074,Dick Zwarthoed,H20+,00:31:00,58,00:02:48,01:15:25,42,01:49:12,42,00:01:30,00:43:39,30,02:34:20, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
36,6041,Anouk Wennemars,D20+,00:29:17,43,00:01:25,01:17:21,53,01:48:02,37,00:01:18,00:45:03,43,02:34:22, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
38,5075,Jack Zwarthoed,H20+,00:28:18,35,00:03:16,01:14:11,33,01:45:44,28,00:01:52,00:47:37,63,02:35:12, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
39,6024,Jan van Kooten,H50+,00:32:06,71,00:02:26,01:15:28,43,01:49:59,48,00:01:43,00:43:40,31,02:35:20, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
40,6062,Joost Breedeveld,H20+,00:31:01,59,00:02:44,01:13:29,27,01:47:13,32,00:01:34,00:46:51,56,02:35:37, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
41,5039,Stijn van Hooff,H20+,00:32:59,80,00:02:32,01:17:02,50,01:52:32,60,00:01:51,00:41:58,21,02:36:20, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
42,6073,Pieter Plat,H20+,00:23:48,8,00:03:18,01:13:09,24,01:40:15,12,00:02:33,00:53:49,101,02:36:36, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
43,5063,Jeroen Visser,H20+,00:30:36,53,00:02:27,01:19:14,62,01:52:16,59,00:02:06,00:42:21,23,02:36:43, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
44,6044,Wouter Baljet,H20+,00:36:16,111,00:02:31,01:14:31,35,01:53:17,66,00:01:57,00:41:47,19,02:37:00, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
45,6061,Karol Jesko,H20+,00:28:19,36,00:02:36,01:16:41,46,01:47:36,33,00:02:15,00:47:20,61,02:37:10, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
46,6037,Koen Vergeer,H20+,00:28:31,39,00:01:44,01:19:44,65,01:49:58,47,00:01:34,00:46:01,51,02:37:32, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
47,5025,Linda Bogers,D20+,00:24:16,9,00:01:56,01:21:30,83,01:47:41,35,00:01:52,00:48:16,66,02:37:48, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
48,5045,Mark Linde,H20+,00:33:05,81,00:02:17,01:14:51,37,01:50:13,51,00:01:46,00:45:54,50,02:37:52, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
49,5071,Jan Tol,H20+,00:30:20,47,00:02:45,01:18:55,59,01:51:58,57,00:01:36,00:44:44,41,02:38:17, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
50,6051,Leon Doorduijn,H20+,00:22:32,3,00:03:03,01:21:22,79,01:46:56,30,00:02:02,00:49:22,74,02:38:19, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
51,6078,Nico Schilder,H20+,00:35:14,102,00:02:10,01:12:41,18,01:50:03,50,00:01:32,00:47:02,59,02:38:36, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
52,5065,Stefan van der Wal,H20+,00:33:07,82,00:02:21,01:17:18,52,01:52:46,63,00:01:55,00:44:14,35,02:38:53, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
53,5028,Tobias Dansen,H40+,00:33:20,85,00:02:26,01:14:03,30,01:49:48,46,00:01:42,00:47:34,62,02:39:03, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
54,6032,Tim Schravemade,H20+,00:35:10,100,00:02:54,01:12:52,21,01:50:55,54,00:01:39,00:47:05,60,02:39:37, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
55,6016,Michel van Hirtum,H20+,00:25:37,17,00:01:53,01:20:23,71,01:47:52,36,00:01:37,00:50:14,78,02:39:42, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
56,6015,Detlef de Groot,H20+,00:33:13,83,00:01:49,01:21:29,82,01:56:30,86,00:01:50,00:41:32,17,02:39:50, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
57,6060,Audrey Breur,D40+,00:35:39,107,00:01:54,01:16:44,47,01:54:15,73,00:01:45,00:44:24,37,02:40:24, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
58,6038,Walter Verkuil,H20+,00:33:25,87,00:02:41,01:19:57,67,01:56:02,84,00:01:27,00:44:14,36,02:41:42, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
59,6057,Christel Heeregrave,D40+,00:25:38,18,00:02:08,01:24:18,103,01:52:04,58,00:01:47,00:47:53,65,02:41:43, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
60,6071,Mark Munro,H20+,00:32:51,79,00:02:09,01:14:05,31,01:49:05,41,00:01:50,00:51:07,86,02:42:01, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
61,5061,Jens Steffen,H20+,00:32:45,77,00:01:56,01:22:27,93,01:57:08,92,00:01:25,00:44:09,34,02:42:41, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
62,6075,Floris Rooijmans,H20+,00:35:28,106,00:02:52,01:15:36,44,01:53:55,71,00:02:13,00:46:58,58,02:43:05, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
63,6067,Arjan Meesterburrie,H20+,00:27:53,31,00:01:46,01:23:54,99,01:53:31,69,00:01:35,00:48:28,68,02:43:33, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
64,5056,Pieter Schilder,H20+,00:25:02,12,00:02:30,01:21:41,89,01:49:12,43,00:01:28,00:53:00,96,02:43:40, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
65,5019,Ruud Schuurman,H40+,00:38:56,117,00:02:45,01:14:08,32,01:55:48,81,00:02:20,00:45:35,48,02:43:41, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
66,5018,Fred Schurink,H40+,00:31:14,62,00:02:27,01:18:56,61,01:52:36,61,00:02:00,00:49:30,75,02:44:05, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
67,6027,Tjin Yoe Li,H20+,00:31:18,63,00:02:26,01:20:20,70,01:54:04,72,00:01:00,00:49:15,73,02:44:18, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
68,5033,Rob Evelein,H40+,00:33:58,93,00:03:34,01:18:30,58,01:56:01,83,00:02:16,00:46:08,52,02:44:24, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
69,5051,Arjen Putker,H20+,00:30:20,49,00:03:00,01:21:16,77,01:54:35,77,00:01:53,00:48:58,72,02:45:25, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
70,5052,Ricardo Rietveld,H40+,00:28:47,41,00:02:28,01:21:30,84,01:52:43,62,00:02:12,00:50:32,81,02:45:26, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
71,6080,Remco Temmink,H20+,00:26:37,22,00:02:43,01:22:28,94,01:51:47,55,00:02:21,00:51:34,88,02:45:41, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
72,6059,Gert van 't Hof,H40+,00:34:58,98,00:03:53,01:19:19,63,01:58:09,95,00:02:43,00:45:08,45,02:45:59, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
73,5060,Mieke van Kuijk,D40+,00:35:19,103,00:02:56,01:17:48,57,01:56:03,85,00:01:26,00:48:45,70,02:46:13, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
74,5042,Rogier van Keulen,H20+,00:25:15,13,00:02:59,01:22:26,92,01:50:38,53,00:01:36,00:54:25,106,02:46:38, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
75,6076,Eeg Rot,H40+,00:32:11,72,00:03:06,01:17:45,55,01:53:01,65,00:03:21,00:50:20,79,02:46:41, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
76,6012,Luis Caballero,H20+,00:27:54,32,00:02:35,01:24:00,102,01:54:28,76,00:02:26,00:50:24,80,02:47:17, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
77,5066,Louis van Walsem,H50+,00:27:05,28,00:02:19,01:23:59,101,01:53:22,68,00:02:04,00:52:10,90,02:47:34, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
78,5069,Lionel Wille,H20+,00:34:06,94,00:03:36,01:21:36,87,01:59:16,98,00:02:13,00:46:12,53,02:47:41, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
79,5057,Michiel van Schooten,H20+,00:32:44,76,00:02:38,01:19:32,64,01:54:52,78,00:01:32,00:51:55,89,02:48:18, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
80,6045,Philippe van Beek,H40+,00:31:19,64,00:02:51,01:20:13,68,01:54:22,75,00:02:48,00:51:16,87,02:48:25, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
81,5054,Ingmar Rydell,H20+,00:33:15,84,00:01:54,01:16:45,48,01:51:54,56,00:01:50,00:55:02,108,02:48:45, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
82,6019,Judith Janszen,D20+,00:33:50,91,00:02:46,01:27:25,109,02:04:01,110,00:04:31,00:40:21,13,02:48:52, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
83,6039,Leon Versteeg,H20+,00:35:01,99,00:02:57,01:20:41,73,01:58:38,96,00:02:02,00:48:35,69,02:49:15, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
84,5049,Erik Nieuweweme,H20+,00:33:26,88,00:02:51,01:21:47,90,01:58:03,93,00:02:28,00:48:51,71,02:49:21, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
85,5055,Edwin Schenkels,H20+,00:30:22,50,00:03:46,01:20:49,75,01:54:56,79,00:01:55,00:52:36,92,02:49:26, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
86,5040,L. Janeiro,H20+,00:34:10,95,00:01:55,01:20:48,74,01:56:52,89,00:01:59,00:50:38,82,02:49:28, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
87,6014,Wim Groot,H60+,00:32:00,70,00:02:31,01:22:02,91,01:56:32,87,00:02:23,00:51:04,85,02:49:58, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
88,5037,Bram Hamburger,H20+,00:41:13,123,00:02:51,01:16:16,45,02:00:19,104,00:02:20,00:47:46,64,02:50:24, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
89,5068,Thijs Wieringa,H20+,00:32:43,75,00:04:52,01:21:25,81,01:58:59,97,00:01:14,00:50:40,83,02:50:53, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
90,5023,Theo Voermans,H50+,00:30:28,52,00:02:15,01:21:36,86,01:54:18,74,00:02:58,00:54:00,103,02:51:14, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
91,6021,Wilco Kleefsman,H50+,00:33:23,86,00:02:56,01:23:10,96,01:59:29,99,00:02:17,00:49:40,76,02:51:24, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
92,5048,Jaap Morgenstern,H20+,00:36:38,113,00:02:06,01:20:54,76,01:59:37,100,00:01:36,00:50:13,77,02:51:25, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
93,6030,Ger van Mossel,H50+,00:31:36,67,00:02:47,01:12:44,19,01:47:06,31,00:02:40,01:01:57,121,02:51:43, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
94,6018,Donald Janssen,H50+,00:33:56,92,00:02:03,01:17:46,56,01:53:44,70,00:01:26,00:56:54,113,02:52:03, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
95,6010,Erik Boutkan,H40+,00:33:33,89,00:02:33,01:19:55,66,01:56:01,82,00:02:02,00:54:03,104,02:52:05, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
96,6017,Edwin Herber,H40+,00:35:23,105,00:02:38,01:18:55,60,01:56:55,91,00:02:03,00:53:17,99,02:52:14, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
97,5062,Peter Toes,H40+,00:27:02,26,00:02:14,01:26:20,107,01:55:35,80,00:01:49,00:55:05,109,02:52:28, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
98,6077,Rudolf Schierbeek,H40+,00:31:37,68,00:03:41,01:21:24,80,01:56:41,88,00:02:46,00:53:05,97,02:52:30, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
99,5044,Erick de Lange,H20+,00:25:25,15,00:03:33,01:24:20,104,01:53:17,67,00:02:38,00:57:45,115,02:53:40, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
100,5022,Arno Vestjens,H50+,00:30:45,55,00:02:51,01:23:19,97,01:56:54,90,00:02:18,00:54:56,107,02:54:07, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
101,6064,Sander van der Koelen,H20+,00:35:10,101,00:04:22,01:26:07,106,02:05:38,113,00:02:18,00:46:42,55,02:54:38, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
102,6066,Vincent Luijnenburg,H20+,00:35:42,108,00:03:44,01:20:16,69,01:59:40,101,00:02:53,00:53:05,98,02:55:37, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
103,5021,Erik van der Straat,H40+,00:26:41,23,00:02:22,01:23:57,100,01:52:58,64,00:01:29,01:01:12,118,02:55:38, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
104,5029,Eric Diepstraten,H20+,00:35:23,104,00:02:50,01:21:31,85,01:59:43,102,00:02:18,00:54:10,105,02:56:11, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
105,5072,Thijs Vink,H20+,00:32:14,73,00:03:02,01:29:57,117,02:05:12,112,00:02:49,00:48:26,67,02:56:26, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
106,5008,Martijn van Gorkum,H40+,00:34:54,96,00:04:14,01:20:40,72,01:59:47,103,00:02:36,00:55:12,110,02:57:34, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
107,5011,Rik Hogenelst,H20+,00:39:38,118,00:02:42,01:21:36,88,02:03:56,109,00:01:33,00:52:22,91,02:57:49, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
108,5064,Aletta van der Wal,D20+,00:36:08,109,00:01:00,01:25:32,105,02:02:40,107,00:02:38,00:52:50,94,02:58:07, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
109,6042,Guido van Baal,H20+,00:31:32,66,00:03:13,01:23:20,98,01:58:04,94,00:02:04,00:58:10,116,02:58:17, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
110,5034,Jan Gerrand,H20+,00:36:09,110,00:02:48,01:34:21,122,02:13:17,123,00:02:31,00:44:52,42,03:00:39, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
111,5047,Willem-Jan Markenhof,H40+,00:29:57,45,00:02:31,01:30:03,118,02:02:29,106,00:02:02,00:58:46,117,03:03:16, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
112,5004,Anke van Bussel,D20+,00:37:39,114,00:03:40,01:27:32,110,02:08:51,118,00:02:27,00:54:00,102,03:05:17, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
113,5020,Florieke Stofmeel,D20+,00:39:59,122,00:02:40,01:26:45,108,02:09:23,120,00:02:26,00:53:30,100,03:05:18, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
114,5046,Sylvie van de Loo,D20+,00:34:58,97,00:02:52,01:30:46,119,02:08:35,117,00:01:34,00:56:41,111,03:06:50, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
115,6063,Joost Kamermans,H20+,00:43:23,125,00:02:53,01:23:01,95,02:09:17,119,00:02:05,00:56:45,112,03:08:06, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
116,6040,Wilco van Wee,H50+,00:29:58,46,00:02:00,01:44:43,127,02:16:40,125,00:01:56,00:50:55,84,03:09:30, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
117,5027,Marcel Coerver,H40+,00:32:40,74,00:03:04,01:28:59,115,02:04:42,111,00:02:07,01:03:28,122,03:10:16, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
118,5003,Gerson Burgers,H20+,00:32:49,78,00:03:24,01:31:01,120,02:07:14,115,00:02:26,01:01:31,119,03:11:10, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
119,5058,Erik Slotboom,H20+,00:38:35,116,00:04:40,01:29:17,116,02:12:31,121,00:02:31,00:57:02,114,03:12:03, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
120,6036,Wessel Troost,H40+,00:28:30,38,00:03:15,01:28:43,114,02:00:27,105,00:05:28,01:06:52,124,03:12:46, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
121,5041,Douwe Kerstens,H20+,00:39:55,121,00:02:29,01:21:17,78,02:03:41,108,00:01:41,01:07:26,125,03:12:48, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
122,5030,Marion Diepstraten,D40+,00:39:50,120,00:02:47,01:36:37,124,02:19:13,127,00:02:25,00:52:37,93,03:14:14, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
123,5067,Wiebe Wienbelt,H60+,00:44:04,126,00:06:44,01:27:58,112,02:18:44,126,00:03:21,00:52:57,95,03:15:01, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
124,5001,Irene van den Broek,D20+,00:42:01,124,00:02:50,01:28:19,113,02:13:10,122,00:01:59,01:01:56,120,03:17:04, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
125,6046,Geert Berger,H40+,00:36:21,112,00:03:59,01:27:33,111,02:07:52,116,00:04:10,01:10:38,128,03:22:39, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
126,5013,Pieter Korterink,H20+,00:39:49,119,00:03:30,01:31:42,121,02:15:01,124,00:02:56,01:05:03,123,03:22:58, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
127,5005,Marco van Etteger,H40+,00:38:21,115,00:04:19,01:36:42,125,02:19:21,128,00:02:40,01:08:19,126,03:30:20, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
128,5053,Marc Roelen,H20+,00:27:48,30,00:02:50,01:35:24,123,02:06:02,114,00:02:42,01:27:52,129,03:36:35, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
129,5007,Youri Gerritse,H20+,00:44:56,127,00:03:08,01:43:11,126,02:31:14,129,00:01:58,01:10:23,127,03:43:34, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
