Pos,StNr,Naam,Club,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop3,Loop,Totaal,DQ,race,date
21,77,"Declerck, Sofie",TTR,D,15:12,2:23,34:41,52:15,1:07,8:10,8:21,9:00,25:30,1:18:51,,Mr. T Sporta Triathlon ,2017-08-20
22,200,"Hedebouw, Haike",Aatt,D,16:33,2:24,35:07,54:03,1:08,7:44,7:49,8:20,23:52,1:19:03,,Mr. T Sporta Triathlon ,2017-08-20
23,51,"Mertens, Evelien",,D,15:18,2:41,35:37,53:35,1:38,7:38,7:35,8:45,23:56,1:19:08,,Mr. T Sporta Triathlon ,2017-08-20
24,233,"Compernolle, Cindy",,D,15:50,2:51,36:21,55:01,1:25,7:25,7:22,8:16,23:02,1:19:26,,Mr. T Sporta Triathlon ,2017-08-20
25,100,"De Clercq, Joke",Tri Unic,D,17:41,2:51,34:15,54:46,1:11,7:38,7:45,8:25,23:47,1:19:43,,Mr. T Sporta Triathlon ,2017-08-20
26,73,"De Meulemeester, Kathleen",,D,14:47,2:24,35:30,52:40,1:11,8:08,8:23,9:33,26:03,1:19:53,,Mr. T Sporta Triathlon ,2017-08-20
27,190,"Bradt, Sofie",EFC-ITC,D,13:39,2:32,36:05,52:15,1:07,8:21,8:34,9:43,26:38,1:19:58,,Mr. T Sporta Triathlon ,2017-08-20
28,178,"Van der Jeugt, Amber",,"D
",13:07,3:16,38:59,55:20,1:57,7:05,7:17,8:21,22:42,1:19:59,,Mr. T Sporta Triathlon ,2017-08-20
29,47,"De Meyer, Nicki",,D,13:48,2:50,36:22,52:59,58.9,8:29,8:31,9:27,26:27,1:20:24,,Mr. T Sporta Triathlon ,2017-08-20
30,38,"Ricour, Maurine",GETT,D,16:11,2:31,37:15,55:57,1:30,7:33,7:39,8:12,23:24,1:20:49,,Mr. T Sporta Triathlon ,2017-08-20
31,107,"Blockx, Chantal",GO2SPORT,D,14:45,3:04,35:42,53:30,1:45,8:10,8:22,9:23,25:54,1:21:08,,Mr. T Sporta Triathlon ,2017-08-20
32,153,"Bonte, Mieke",MBG,D,14:42,3:04,35:40,53:26,1:14,8:38,8:30,9:26,26:34,1:21:12,,Mr. T Sporta Triathlon ,2017-08-20
33,125,"De Craemer, Marieke",ITTT,D,14:08,3:21,36:06,53:34,1:10,8:28,8:29,9:35,26:31,1:21:14,,Mr. T Sporta Triathlon ,2017-08-20
34,203,"Laureyns, Machteld",,D,15:54,2:26,35:09,53:28,1:33,8:21,8:39,9:20,26:18,1:21:19,,Mr. T Sporta Triathlon ,2017-08-20
35,58,"Sercu, Jerina",TTR,D,16:22,2:46,35:38,54:45,1:04,8:25,8:17,8:58,25:39,1:21:27,,Mr. T Sporta Triathlon ,2017-08-20
36,6,"Van hyfte, Elly",Mr T,D,15:14,2:55,37:44,55:51,1:05,8:05,7:57,8:32,24:33,1:21:29,,Mr. T Sporta Triathlon ,2017-08-20
37,20,"Tack, Valentine",,D,15:28,2:52,35:09,53:28,1:34,8:43,8:38,9:22,26:42,1:21:43,,Mr. T Sporta Triathlon ,2017-08-20
38,102,"Salva Mas, Marta",,D,13:56,4:19,39:50,58:04,1:09,7:17,7:17,8:07,22:40,1:21:52,,Mr. T Sporta Triathlon ,2017-08-20
39,127,"Luyckx, Marie",,"D
",12:06,2:22,38:25,52:52,1:23,8:47,9:05,9:54,27:44,1:21:58,,Mr. T Sporta Triathlon ,2017-08-20
40,122,"Matthys, Marjolein",SMO specialized,D,14:46,2:49,36:44,54:19,1:09,8:19,8:38,9:42,26:37,1:22:04,,Mr. T Sporta Triathlon ,2017-08-20
41,241,"Van ryssel, Manon",Tri unic,"D
",13:40,2:40,37:57,54:17,52.3,8:29,8:45,9:48,27:01,1:22:09,,Mr. T Sporta Triathlon ,2017-08-20
42,235,"wille, Mieke",GETT,D>40,17:22,3:47,35:54,57:03,1:21,7:38,7:44,8:37,23:58,1:22:21,,Mr. T Sporta Triathlon ,2017-08-20
43,98,"Bogaert, Isabel",,D,14:32,3:00,36:49,54:20,50.4,8:37,8:37,9:58,27:12,1:22:22,,Mr. T Sporta Triathlon ,2017-08-20
44,198,"Vandewalle, Tania",,D,15:08,3:14,37:31,55:52,1:11,7:55,8:21,9:12,25:28,1:22:30,,Mr. T Sporta Triathlon ,2017-08-20
45,15,"Popelier, Valerie",,D,14:55,3:08,35:31,53:32,1:19,8:36,8:55,10:13,27:43,1:22:34,,Mr. T Sporta Triathlon ,2017-08-20
46,92,"Cappuyns, Ann",,D>40,17:53,3:03,36:08,57:02,1:18,7:47,7:45,8:44,24:15,1:22:35,,Mr. T Sporta Triathlon ,2017-08-20
47,119,"pauwelyn, Ann",,D>40,16:39,2:26,36:53,55:57,1:45,7:47,7:58,9:11,24:55,1:22:37,,Mr. T Sporta Triathlon ,2017-08-20
48,61,"Coysman, Ulrike",TTR,"D
",15:15,2:50,35:26,53:30,1:26,8:49,8:52,10:05,27:46,1:22:41,,Mr. T Sporta Triathlon ,2017-08-20
49,244,"Verheye, Annelien",,D,18:17,2:41,36:04,57:01,1:03,8:09,8:04,8:43,24:55,1:22:58,,Mr. T Sporta Triathlon ,2017-08-20
50,158,"note, Jolijn",,"D
",18:00,2:33,36:06,56:38,1:31,6:57,8:15,9:48,25:00,1:23:07,,Mr. T Sporta Triathlon ,2017-08-20
51,43,"Seynaeve, Steffi",,"D
",11:55,1:51,38:10,51:54,58.6,9:21,9:45,11:14,30:19,1:23:11,,Mr. T Sporta Triathlon ,2017-08-20
52,33,"Vereecke, Kayleigh",RRT,"D
",15:59,3:21,37:22,56:40,56.4,8:16,8:19,9:06,25:40,1:23:16,,Mr. T Sporta Triathlon ,2017-08-20
53,172,"Vermeesch, Sofie",,D,18:21,2:27,37:35,58:22,1:23,7:32,7:37,8:27,23:35,1:23:18,,Mr. T Sporta Triathlon ,2017-08-20
54,248,"Mertens, Lieze",,D,16:23,3:33,37:10,57:06,1:10,8:07,8:11,8:53,25:11,1:23:25,,Mr. T Sporta Triathlon ,2017-08-20
55,143,"Carmans, Febe",ITC,D,15:55,2:33,37:23,55:49,1:32,8:31,8:31,9:12,26:13,1:23:33,,Mr. T Sporta Triathlon ,2017-08-20
56,208,"Van Craenenbroeck, Kathleen",ITTT,D>40,19:02,2:49,36:30,58:20,1:36,7:34,7:35,8:32,23:40,1:23:34,,Mr. T Sporta Triathlon ,2017-08-20
57,165,"de Graaff, Nicolien",TTW,D,15:09,1:57,38:01,55:06,1:11,8:40,8:53,9:49,27:22,1:23:37,,Mr. T Sporta Triathlon ,2017-08-20
58,35,"Neyt, Sara",RRT,D,15:13,2:45,35:34,53:31,1:15,9:17,9:15,10:28,28:59,1:23:44,,Mr. T Sporta Triathlon ,2017-08-20
59,95,"van Noorden, Miriam",,D,12:41,2:07,40:21,55:08,1:03,8:26,8:55,10:19,27:39,1:23:49,,Mr. T Sporta Triathlon ,2017-08-20
60,72,"Wittouck, Hermien",,D,18:28,2:34,36:41,57:42,1:19,7:55,8:03,8:53,24:49,1:23:49,,Mr. T Sporta Triathlon ,2017-08-20
61,230,"Dalkiran, Melike",,D,19:38,2:16,37:13,59:06,1:38,7:20,7:28,8:22,23:09,1:23:52,,Mr. T Sporta Triathlon ,2017-08-20
62,26,"Gevaert, Els",,D>40,15:40,2:56,36:56,55:32,1:06,8:39,8:50,9:53,27:21,1:23:58,,Mr. T Sporta Triathlon ,2017-08-20
63,78,"Delobelle, Axelle",NLT,D,13:40,2:34,39:41,55:55,1:41,8:19,8:31,9:39,26:27,1:24:02,,Mr. T Sporta Triathlon ,2017-08-20
64,176,"Thys, Patricia",,D,19:29,2:47,36:06,58:21,1:17,7:43,8:02,8:50,24:34,1:24:11,,Mr. T Sporta Triathlon ,2017-08-20
65,104,"Rasschaert, Marika",Go2sport,D>40,18:02,2:18,36:35,56:54,1:16,8:18,8:31,9:25,26:12,1:24:22,,Mr. T Sporta Triathlon ,2017-08-20
66,105,"Loneux, Catharine",GO2SPORT,D>40,13:47,2:50,38:13,54:49,1:45,9:12,9:06,9:35,27:53,1:24:26,,Mr. T Sporta Triathlon ,2017-08-20
67,120,"Pauwelyn, Karen",de Copains,D,17:12,2:41,35:20,55:12,1:30,8:47,8:50,10:12,27:48,1:24:30,,Mr. T Sporta Triathlon ,2017-08-20
68,183,"Verswijvel, Daisy",ATRIAC,D,18:28,2:44,37:53,59:04,1:29,7:37,7:45,8:36,23:57,1:24:30,,Mr. T Sporta Triathlon ,2017-08-20
69,4,"Roels, Michèle",,D,14:30,4:08,39:32,58:09,1:37,7:37,7:53,9:18,24:48,1:24:33,,Mr. T Sporta Triathlon ,2017-08-20
70,86,"Druon, Deborah",,D,16:04,3:07,36:47,55:57,1:28,8:29,8:55,9:55,27:18,1:24:42,,Mr. T Sporta Triathlon ,2017-08-20
71,245,"Caestecker, Jill",,D,16:54,3:58,36:54,57:45,1:46,8:08,8:12,8:56,25:16,1:24:45,,Mr. T Sporta Triathlon ,2017-08-20
72,83,"Verbeke, Anaïs",,D,18:57,2:53,36:30,58:19,49.0,8:03,8:24,9:21,25:48,1:24:55,,Mr. T Sporta Triathlon ,2017-08-20
73,81,"Van Hoecke, Jenka",,D,13:37,3:19,37:57,54:52,1:41,8:48,9:18,10:26,28:31,1:25:03,,Mr. T Sporta Triathlon ,2017-08-20
74,13,"Huyghe, Anneleen",,D>40,21:40,2:10,36:40,1:00:30,1:25,7:27,7:31,8:18,23:15,1:25:09,,Mr. T Sporta Triathlon ,2017-08-20
75,69,"Hubrechts, Goedele",,D,18:16,2:58,35:48,57:01,1:13,8:52,8:40,9:25,26:57,1:25:11,,Mr. T Sporta Triathlon ,2017-08-20
76,79,"Van Dyck, Delfien",,D,15:50,3:12,38:10,57:11,1:17,8:29,8:28,9:49,26:45,1:25:11,,Mr. T Sporta Triathlon ,2017-08-20
77,67,"cobbaert, kimberley",ttr,D,16:21,3:31,37:16,57:08,1:44,8:21,8:35,9:47,26:42,1:25:32,,Mr. T Sporta Triathlon ,2017-08-20
78,187,"Vanhecke, Mieke",,D>40,18:29,3:11,36:37,58:16,1:07,8:38,8:30,9:24,26:31,1:25:54,,Mr. T Sporta Triathlon ,2017-08-20
79,54,"Deconinck, Liesbeth",,D,17:54,2:44,35:54,56:31,1:42,8:46,9:09,9:54,27:47,1:26:00,,Mr. T Sporta Triathlon ,2017-08-20
80,124,"Bufkens, Appoline",Marshwoman,D,19:12,2:23,36:47,58:21,1:11,8:20,8:44,9:26,26:30,1:26:00,,Mr. T Sporta Triathlon ,2017-08-20
81,106,"Willemyns, Ina",MBG,D,15:22,2:50,37:43,55:54,1:09,8:55,9:24,10:46,29:04,1:26:06,,Mr. T Sporta Triathlon ,2017-08-20
82,91,"Donck, Ode",,D,17:16,2:50,36:59,57:04,1:04,9:03,9:05,9:52,28:00,1:26:07,,Mr. T Sporta Triathlon ,2017-08-20
83,16,"Van Kerrebroeck, Sandy",,D>40,18:07,2:22,36:40,57:08,1:13,8:55,9:01,9:54,27:48,1:26:09,,Mr. T Sporta Triathlon ,2017-08-20
84,186,"Govaerts, Anke",,D,18:21,3:10,37:38,59:07,2:02,7:50,8:04,9:17,25:10,1:26:18,,Mr. T Sporta Triathlon ,2017-08-20
85,154,"Moulaert , Ine",,D,17:20,3:05,38:41,59:05,1:11,8:38,8:18,9:09,26:05,1:26:20,,Mr. T Sporta Triathlon ,2017-08-20
86,171,"De Waele, Stefanie",,D,15:48,2:31,39:00,57:17,1:20,8:55,8:58,10:05,27:57,1:26:33,,Mr. T Sporta Triathlon ,2017-08-20
87,30,"Schakman, Farah",EFC-ITC,D,17:38,3:03,39:49,1:00:30,1:24,8:06,8:01,9:01,25:07,1:27:00,,Mr. T Sporta Triathlon ,2017-08-20
88,194,"De Roeck, Freke",,"D
",17:24,2:31,40:49,1:00:43,55.4,8:14,8:14,8:59,25:27,1:27:04,,Mr. T Sporta Triathlon ,2017-08-20
89,134,"Mortier, Saskia",,D>40,16:59,3:11,36:32,56:41,1:34,9:12,9:09,10:37,28:57,1:27:11,,Mr. T Sporta Triathlon ,2017-08-20
90,88,"Van Hoeck, Sophie",ATRIAC,D,17:52,3:40,37:35,59:06,2:08,7:58,8:26,9:37,26:00,1:27:13,,Mr. T Sporta Triathlon ,2017-08-20
91,42,"Buelens, Evi",,D,18:20,3:39,36:21,58:19,1:29,8:37,8:59,9:52,27:28,1:27:15,,Mr. T Sporta Triathlon ,2017-08-20
92,32,"Vandemeerssche, Kristin",,D,17:19,2:23,36:15,55:56,1:47,9:17,9:45,10:34,29:35,1:27:17,,Mr. T Sporta Triathlon ,2017-08-20
93,175,"Wilkens, Marlies",,"D
",15:09,3:51,40:14,59:12,1:07,8:14,8:48,10:09,27:11,1:27:29,,Mr. T Sporta Triathlon ,2017-08-20
94,121,"Lanszweert, Sabine",,D>40,18:25,2:08,38:27,58:58,1:25,8:48,9:02,9:31,27:20,1:27:42,,Mr. T Sporta Triathlon ,2017-08-20
95,199,"Van Bleyenbergh , Saskia",,D,15:26,3:04,37:26,55:55,1:15,9:43,9:52,11:02,30:37,1:27:47,,Mr. T Sporta Triathlon ,2017-08-20
96,28,"Vermeulen, An",,D>40,19:24,3:19,38:30,1:01:13,1:14,8:10,8:10,9:13,25:31,1:27:57,,Mr. T Sporta Triathlon ,2017-08-20
97,164,"De Maesschalck, Kathleen",,D,17:53,3:52,38:11,59:55,1:43,8:37,8:35,9:18,26:29,1:28:07,,Mr. T Sporta Triathlon ,2017-08-20
98,49,"Agache, Evelien",,D,18:10,2:36,41:16,1:02:01,52.7,8:02,8:09,9:04,25:14,1:28:07,,Mr. T Sporta Triathlon ,2017-08-20
99,151,"Godderis, Celine",,D>40,17:17,2:36,37:17,57:09,1:01,9:08,9:46,11:07,30:01,1:28:09,,Mr. T Sporta Triathlon ,2017-08-20
100,36,"Corten, Lynn",,D,14:21,3:36,39:16,57:12,1:48,8:58,9:18,11:02,29:17,1:28:16,,Mr. T Sporta Triathlon ,2017-08-20
101,62,"Demuynck, Evelien",TTR Triatlonteam Roeselare,D,17:28,3:02,36:38,57:07,1:37,9:39,9:42,10:43,30:03,1:28:46,,Mr. T Sporta Triathlon ,2017-08-20
102,231,"Van Cleynenbreugel, Griet",,D,20:01,3:22,38:59,1:02:21,1:27,7:54,8:07,9:01,25:01,1:28:47,,Mr. T Sporta Triathlon ,2017-08-20
103,179,"Van Remoortere, Eline",,D,15:59,3:18,39:08,58:24,59.3,9:34,9:28,10:25,29:27,1:28:50,,Mr. T Sporta Triathlon ,2017-08-20
104,228,"Carlier, Jasmien",Robocyclo,D,18:11,3:38,36:29,58:17,1:54,9:15,9:18,10:11,28:43,1:28:53,,Mr. T Sporta Triathlon ,2017-08-20
105,17,"Vandewalle, Emmy",,D,15:49,4:17,37:02,57:07,1:37,9:39,9:55,10:40,30:12,1:28:55,,Mr. T Sporta Triathlon ,2017-08-20
106,219,"everaert, Mieke",,D,16:00,3:46,41:39,1:01:24,1:19,8:31,8:33,9:12,26:15,1:28:57,,Mr. T Sporta Triathlon ,2017-08-20
107,177,"Balachov, Vera",,D,16:24,3:11,41:42,1:01:16,1:08,8:26,8:44,9:36,26:45,1:29:07,,Mr. T Sporta Triathlon ,2017-08-20
108,161,"Vlaemynck, An",,D,18:30,3:13,37:12,58:54,1:38,9:17,9:29,9:55,28:40,1:29:11,,Mr. T Sporta Triathlon ,2017-08-20
109,45,"Herman, Roosmarijn",,D>40,16:37,3:14,36:52,56:42,1:37,10:08,10:09,10:50,31:06,1:29:24,,Mr. T Sporta Triathlon ,2017-08-20
110,41,"Beck, Ilse",club365,D>40,19:04,3:38,39:02,1:01:44,1:59,8:17,8:35,9:24,26:15,1:29:57,,Mr. T Sporta Triathlon ,2017-08-20
111,112,"De Lepeleire, Tineke",,D,22:13,3:37,37:41,1:03:30,1:30,8:09,8:01,8:55,25:04,1:30:02,,Mr. T Sporta Triathlon ,2017-08-20
112,126,"Denolf, Manon",,D,17:47,3:46,38:52,1:00:25,1:32,9:12,9:22,9:34,28:07,1:30:03,,Mr. T Sporta Triathlon ,2017-08-20
113,217,"Lerat, Catheline",,D,17:29,3:41,43:14,1:04:23,1:49,7:29,7:37,8:56,24:01,1:30:12,,Mr. T Sporta Triathlon ,2017-08-20
114,174,"Ben Youssef, Sarah",,D>40,19:31,4:31,41:33,1:05:34,1:05,7:20,7:30,8:49,23:38,1:30:16,,Mr. T Sporta Triathlon ,2017-08-20
115,150,"Casteleyn, Marie",Triteam Mccann,D,15:20,3:31,38:20,57:10,2:01,10:11,10:10,10:55,31:15,1:30:25,,Mr. T Sporta Triathlon ,2017-08-20
116,180,"Laperre, Lisa",,D,20:41,3:36,38:40,1:02:56,1:44,8:08,8:18,9:37,26:02,1:30:42,,Mr. T Sporta Triathlon ,2017-08-20
117,3,"Haentjens, Evelien",,D,15:36,3:11,37:29,56:16,1:31,10:31,11:02,11:37,33:10,1:30:55,,Mr. T Sporta Triathlon ,2017-08-20
118,246,"Beuckelaers, Astrid",,D,19:35,4:10,41:30,1:05:14,1:23,7:31,7:54,8:59,24:23,1:30:59,,Mr. T Sporta Triathlon ,2017-08-20
119,247,"Delmotte, Bo",,D,17:52,2:48,37:07,57:46,1:29,10:17,10:49,10:41,31:46,1:31:01,,Mr. T Sporta Triathlon ,2017-08-20
120,70,"Van Crombrugghe, Karen",,D,16:22,3:09,39:45,59:14,1:29,9:33,9:59,10:51,30:22,1:31:05,,Mr. T Sporta Triathlon ,2017-08-20
121,113,"Claeys, Mieke",,D,17:38,4:04,37:46,59:27,1:47,9:29,9:42,10:52,30:02,1:31:15,,Mr. T Sporta Triathlon ,2017-08-20
122,138,"Rottiers, Lieve",,D>40,15:19,3:55,38:38,57:51,1:17,10:48,11:09,10:39,32:35,1:31:42,,Mr. T Sporta Triathlon ,2017-08-20
123,240,"De Kezel, Els",,D>40,18:02,3:18,42:18,1:03:38,2:11,8:17,8:22,9:18,25:55,1:31:43,,Mr. T Sporta Triathlon ,2017-08-20
124,40,"Poelmans, Kim",,D,15:16,2:38,38:01,55:54,1:21,10:33,11:12,12:46,34:30,1:31:44,,Mr. T Sporta Triathlon ,2017-08-20
125,209,"Cooman, Liesbet",,D,19:16,3:10,41:36,1:04:00,1:27,8:40,8:42,9:00,26:22,1:31:48,,Mr. T Sporta Triathlon ,2017-08-20
126,210,"Van der maelen, Sanne",,"D
",20:47,3:19,40:59,1:05:04,2:18,7:34,7:54,9:03,24:30,1:31:51,,Mr. T Sporta Triathlon ,2017-08-20
127,46,"Symoens, Nadia",,D>40,20:41,2:53,38:47,1:02:20,1:52,9:14,8:52,9:38,27:43,1:31:54,,Mr. T Sporta Triathlon ,2017-08-20
128,236,"Vangampelaere, Valerie",,D,17:15,3:36,38:08,58:58,1:46,9:52,10:05,11:17,31:13,1:31:56,,Mr. T Sporta Triathlon ,2017-08-20
129,63,"Devriendt, Griet",TTR,D,15:27,3:11,39:37,58:14,1:55,10:10,10:10,11:31,31:51,1:31:59,,Mr. T Sporta Triathlon ,2017-08-20
130,173,"De Soete, Elien",,D,17:55,3:07,39:30,1:00:31,1:59,9:38,9:33,10:37,29:46,1:32:16,,Mr. T Sporta Triathlon ,2017-08-20
131,66,"De Rijck, Sofie",TTR,D,16:30,3:22,41:31,1:01:22,1:34,9:13,9:31,10:37,29:20,1:32:16,,Mr. T Sporta Triathlon ,2017-08-20
132,75,"Van assche, Elke",,D,16:29,3:53,41:44,1:02:05,1:42,8:53,9:11,10:34,28:36,1:32:22,,Mr. T Sporta Triathlon ,2017-08-20
133,155,"Ségard , Marthe",,D,18:50,3:05,41:48,1:03:42,1:49,8:35,8:46,9:49,27:08,1:32:39,,Mr. T Sporta Triathlon ,2017-08-20
134,29,"Ruys, Kathleen",,D,18:18,2:55,37:45,58:57,1:37,10:12,10:41,11:21,32:13,1:32:46,,Mr. T Sporta Triathlon ,2017-08-20
135,221,"Schrevens, Kelly",,D,17:43,4:35,40:44,1:03:02,2:09,8:52,8:59,9:59,27:49,1:32:58,,Mr. T Sporta Triathlon ,2017-08-20
136,25,"Liesmons, Ilse",,D>40,18:14,2:57,37:52,59:03,2:42,9:49,10:06,11:33,31:27,1:33:11,,Mr. T Sporta Triathlon ,2017-08-20
137,225,"Van Huffel, Veerle",,D>40,16:38,3:57,40:01,1:00:36,1:59,9:57,10:00,10:55,30:50,1:33:24,,Mr. T Sporta Triathlon ,2017-08-20
138,166,"Gysens, Linda",,D>40,17:19,3:01,40:15,1:00:34,1:31,9:57,10:08,11:21,31:25,1:33:28,,Mr. T Sporta Triathlon ,2017-08-20
139,136,"Vanhaelen, Elke",,D,18:06,3:42,40:55,1:02:42,2:04,9:13,9:22,10:12,28:46,1:33:31,,Mr. T Sporta Triathlon ,2017-08-20
140,207,"Billiet, Carine",,D>40,19:41,5:20,41:19,1:06:19,2:08,8:09,8:03,9:04,25:15,1:33:42,,Mr. T Sporta Triathlon ,2017-08-20
141,148,"Denolf, Ella",,"D
",18:43,2:51,39:01,1:00:35,1:22,10:14,10:28,11:13,31:53,1:33:49,,Mr. T Sporta Triathlon ,2017-08-20
142,189,"Boelens, Eva",,D>40,22:08,3:37,39:22,1:05:07,1:27,8:37,8:50,10:03,27:29,1:34:03,,Mr. T Sporta Triathlon ,2017-08-20
143,193,"Vanhulle, Ilse",,D,18:31,3:56,43:12,1:05:38,1:04,8:43,8:48,9:57,27:26,1:34:08,,Mr. T Sporta Triathlon ,2017-08-20
144,218,"haegeman, Wendy",,D,24:49,2:50,42:01,1:09:39,1:31,7:34,7:21,8:07,23:01,1:34:10,,Mr. T Sporta Triathlon ,2017-08-20
145,185,"Denayer, Eline",,D,23:56,3:43,37:48,1:05:26,1:37,8:36,8:55,9:42,27:12,1:34:14,,Mr. T Sporta Triathlon ,2017-08-20
146,50,"Van Herreweghe, Sofie",,D,15:27,3:17,40:35,59:18,1:46,9:58,10:43,12:52,33:32,1:34:35,,Mr. T Sporta Triathlon ,2017-08-20
147,84,"De Smul, Mona",Move Natural,D,20:43,2:59,41:30,1:05:12,1:42,8:41,8:57,10:07,27:43,1:34:36,,Mr. T Sporta Triathlon ,2017-08-20
148,44,"Vandenbulcke, Emmy",,D,19:29,3:36,39:16,1:02:20,1:18,9:57,9:53,11:13,31:01,1:34:39,,Mr. T Sporta Triathlon ,2017-08-20
149,226,"Van Hoeydonck, Kim",,D,20:40,3:17,40:26,1:04:21,1:34,9:00,9:35,10:21,28:56,1:34:50,,Mr. T Sporta Triathlon ,2017-08-20
150,215,"Schockaert, Katrien",,D,17:23,3:42,41:01,1:02:05,2:05,9:44,9:47,11:21,30:51,1:35:01,,Mr. T Sporta Triathlon ,2017-08-20
151,213,"Devlies, Veerle",,D,16:44,4:10,41:09,1:02:02,1:58,10:14,10:02,11:05,31:19,1:35:18,,Mr. T Sporta Triathlon ,2017-08-20
152,74,"Blonde, Lucie",,D,21:12,6:54,32:30,1:00:35,1:53,10:24,10:40,11:52,32:55,1:35:22,,Mr. T Sporta Triathlon ,2017-08-20
153,168,"Nowé, Ine",,D,21:20,4:04,41:53,1:07:16,1:47,8:13,8:41,9:37,26:30,1:35:32,,Mr. T Sporta Triathlon ,2017-08-20
154,188,"Vandamme, Kim",,D,17:11,3:53,40:56,1:01:59,1:13,9:58,10:29,12:05,32:31,1:35:42,,Mr. T Sporta Triathlon ,2017-08-20
155,21,"Van Caenegem, Nele",,D,16:46,3:40,40:58,1:01:23,1:25,10:28,10:40,11:48,32:56,1:35:43,,Mr. T Sporta Triathlon ,2017-08-20
156,19,"Tommissen, Maud",,D>40,18:25,2:53,40:45,1:02:02,1:01,10:08,10:29,12:07,32:43,1:35:44,,Mr. T Sporta Triathlon ,2017-08-20
157,129,"Dehenau, Anneleen",,D,15:43,3:05,40:47,59:35,2:04,11:00,11:08,12:17,34:24,1:36:01,,Mr. T Sporta Triathlon ,2017-08-20
158,237,"note, Leen",,D,20:34,3:34,42:10,1:06:18,2:04,9:12,9:08,9:29,27:48,1:36:09,,Mr. T Sporta Triathlon ,2017-08-20
