Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
18,168,Jan-Hendrik Hutten,RADEWIJK,7,H40+,00:12:33,63,00:01:26,00:37:12,12,00:51:10,20,00:00:57,00:23:39,16,01:15:46,,Dion Triathlon ,2016-08-27
19,244,Klaas k Grootoonk,HARDENBERG,8,H40+,00:09:44,14,00:01:15,00:39:19,23,00:50:18,17,00:02:14,00:23:38,15,01:16:09,,Dion Triathlon ,2016-08-27
20,218,Wilko Kolkman,VROOMSHOOP,9,H40+,00:11:30,42,00:01:19,00:38:25,19,00:51:12,21,00:01:07,00:24:05,21,01:16:24,,Dion Triathlon ,2016-08-27
21,193,Susanne Wentink-Nijhuis,ENSCHEDE,1,D16+,00:10:10,16,00:00:53,00:39:12,21,00:50:15,16,00:01:17,00:25:55,30,01:17:26,,Dion Triathlon ,2016-08-27
22,194,Susan Koop,EMMEN,2,D16+,00:11:24,38,00:01:03,00:39:58,26,00:52:24,24,00:01:24,00:25:33,27,01:19:20,,Dion Triathlon ,2016-08-27
23,272,Gerko van den Akker,HARDENBERG,12,H16+,00:12:07,54,00:01:25,00:37:48,15,00:51:19,22,00:02:09,00:26:01,32,01:19:28,,Dion Triathlon ,2016-08-27
24,167,Chris Heg,APELDOORN,10,H40+,00:09:35,12,00:01:21,00:39:59,27,00:50:55,19,00:01:32,00:27:32,45,01:19:58,,Dion Triathlon ,2016-08-27
25,174,Folkert Bos,KLAZIENAVEEN,11,H40+,00:13:38,80,00:00:56,00:39:27,24,00:54:00,36,00:01:03,00:25:22,26,01:20:25,,Dion Triathlon ,2016-08-27
26,181,Gerrie Schnoing,KLAZIENAVEEN,13,H16+,00:10:36,28,00:01:16,00:41:12,38,00:53:03,28,00:01:57,00:25:36,28,01:20:35,,Dion Triathlon ,2016-08-27
27,165,Suzanne Baars,VRIEZENVEEN,3,D16+,00:09:03,6,00:01:11,00:42:35,53,00:52:47,26,00:01:17,00:26:44,39,01:20:47,,Dion Triathlon ,2016-08-27
28,226,Hendri Schutte,DEDEMSVAART,14,H16+,00:11:28,40,00:01:28,00:41:48,47,00:54:43,40,00:01:23,00:25:10,23,01:21:15,,Dion Triathlon ,2016-08-27
29,224,André Dijsselhof,DEDEMSVAART,12,H40+,00:10:30,24,00:01:40,00:41:11,37,00:53:19,30,00:01:51,00:27:02,42,01:22:11,,Dion Triathlon ,2016-08-27
30,286,Johan Geerlings,VEENOORD,13,H40+,00:12:32,62,00:01:33,00:39:54,25,00:53:58,35,00:02:09,00:26:16,33,01:22:22,,Dion Triathlon ,2016-08-27
31,294,Ruben Dijk,ZWOLLE,15,H16+,00:10:35,27,00:01:24,00:41:32,44,00:53:30,32,00:01:17,00:27:45,50,01:22:31,,Dion Triathlon ,2016-08-27
32,279,Herman Westerman,GRAMSBERGEN,14,H40+,00:11:23,37,00:01:24,00:40:24,31,00:53:10,29,00:01:45,00:27:42,49,01:22:36,,Dion Triathlon ,2016-08-27
33,227,Jessica Geltink,BALKBRUG,1,D40+,00:11:52,50,00:01:21,00:41:32,43,00:54:44,41,00:01:22,00:26:37,38,01:22:42,,Dion Triathlon ,2016-08-27
34,292,Henk Tamminga,HARDENBERG,16,H16+,00:12:54,69,00:01:41,00:40:52,33,00:55:26,48,00:01:43,00:25:49,29,01:22:57,,Dion Triathlon ,2016-08-27
35,202,Albert Post,AMERSFOORT,15,H40+,00:13:20,75,00:01:36,00:41:13,39,00:56:08,52,00:01:45,00:25:20,25,01:23:12,,Dion Triathlon ,2016-08-27
36,205,Erwin Bolks,BORCULO,17,H16+,00:09:18,8,00:01:36,00:37:32,14,00:48:25,11,00:02:01,00:32:48,83,01:23:13,,Dion Triathlon ,2016-08-27
37,293,Marleen Kim,ZWOLLE,4,D16+,00:12:40,66,00:02:33,00:46:04,78,01:01:16,78,00:02:29,00:19:53,1,01:23:36,,Dion Triathlon ,2016-08-27
38,188,Susanne de Gooijer,ENSCHEDE,5,D16+,00:10:47,30,00:01:23,00:42:34,52,00:54:43,39,00:01:26,00:27:35,48,01:23:42,,Dion Triathlon ,2016-08-27
39,169,John Bakker,HASSELT,16,H40+,00:12:10,56,00:01:19,00:40:06,29,00:53:34,33,00:01:52,00:28:31,55,01:23:56,,Dion Triathlon ,2016-08-27
40,213,Jan Eikelboom,LEMELERVELD,17,H40+,00:13:24,76,00:01:20,00:44:14,69,00:58:58,71,00:01:25,00:23:42,17,01:24:04,,Dion Triathlon ,2016-08-27
41,296,Roderick Dijk,WIJHE,18,H16+,00:11:31,43,00:01:12,00:41:42,45,00:54:24,38,00:01:29,00:28:14,53,01:24:05,,Dion Triathlon ,2016-08-27
42,298,Hans van der Zalm,ASEN,18,H40+,00:11:48,47,00:03:11,00:41:50,48,00:56:49,57,00:02:10,00:25:10,22,01:24:08,,Dion Triathlon ,2016-08-27
43,178,Erwin Smith,APELDOORN,19,H40+,00:12:51,68,00:01:33,00:40:55,34,00:55:18,45,00:01:38,00:27:34,46,01:24:30,,Dion Triathlon ,2016-08-27
44,232,Jan Boeve,OMMEN,20,H40+,00:11:28,41,00:01:34,00:42:49,56,00:55:51,51,00:01:48,00:26:53,40,01:24:31,,Dion Triathlon ,2016-08-27
45,211,Remko Waanders,HENGELO,21,H40+,00:11:50,49,00:01:36,00:40:03,28,00:53:28,31,00:01:40,00:29:26,63,01:24:33,,Dion Triathlon ,2016-08-27
46,258,René Hemstede,HARDENBERG,22,H40+,00:13:11,72,00:01:14,00:41:54,50,00:56:19,55,00:02:02,00:26:25,36,01:24:45,,Dion Triathlon ,2016-08-27
47,164,Erik Kosters,HATTEM,19,H16+,00:08:18,1,00:01:17,00:43:11,58,00:52:45,25,00:01:35,00:30:37,69,01:24:56,,Dion Triathlon ,2016-08-27
48,236,Andre Kerkdijk,HARDENBERG,20,H16+,00:13:31,77,00:02:08,00:41:22,42,00:57:00,58,00:02:14,00:25:58,31,01:25:11,,Dion Triathlon ,2016-08-27
49,201,Robert Oosterhuis,AMERSFOORT,21,H16+,00:12:03,52,00:02:07,00:41:14,40,00:55:23,47,00:01:56,00:28:32,56,01:25:49,,Dion Triathlon ,2016-08-27
50,187,Sigrid van Ulsen,UTRECHT,6,D16+,00:12:35,65,00:01:17,00:42:42,54,00:56:33,56,00:01:30,00:28:03,51,01:26:05,,Dion Triathlon ,2016-08-27
51,235,Marco Kappert,HARDENBERG,23,H40+,00:13:44,82,00:02:05,00:39:10,20,00:54:58,43,00:02:03,00:29:12,61,01:26:11,,Dion Triathlon ,2016-08-27
52,252,Joël Overweg,HARDENBERG,22,H16+,00:13:36,79,00:03:09,00:41:54,49,00:58:38,68,00:01:41,00:26:57,41,01:27:15,,Dion Triathlon ,2016-08-27
53,170,Harm van Dijk,HASSELT,24,H40+,00:11:47,46,00:01:34,00:40:18,30,00:53:38,34,00:01:44,00:32:04,78,01:27:25,,Dion Triathlon ,2016-08-27
54,219,Jan Becker,BERGENTHEIM,25,H40+,00:13:45,83,00:02:11,00:42:46,55,00:58:41,69,00:02:29,00:26:25,35,01:27:34,,Dion Triathlon ,2016-08-27
55,173,Chris Zorgdrager,DENEKAMP,26,H40+,00:10:19,19,00:01:17,00:43:40,65,00:55:15,44,00:01:32,00:30:50,72,01:27:36,,Dion Triathlon ,2016-08-27
56,241,Rutger Beun,HARDENBERG,23,H16+,00:12:25,60,00:01:28,00:44:34,72,00:58:25,66,00:02:06,00:27:11,43,01:27:41,,Dion Triathlon ,2016-08-27
57,242,Josien Nieuwenhuis,HARDENBERG,7,D16+,00:08:32,3,00:01:20,00:46:22,81,00:56:13,53,00:01:50,00:29:40,64,01:27:42,,Dion Triathlon ,2016-08-27
58,263,Jos Warrink,HARDENBERG,27,H40+,00:13:58,87,00:02:05,00:43:15,59,00:59:17,74,00:02:36,00:26:28,37,01:28:20,,Dion Triathlon ,2016-08-27
59,239,Dennis Steggink,HARDENBERG,24,H16+,00:14:52,99,00:02:25,00:44:45,73,01:02:01,83,00:02:33,00:23:50,18,01:28:23,,Dion Triathlon ,2016-08-27
60,259,Kirsten Bies,HARDENBERG,8,D16+,00:08:37,4,00:01:17,00:46:20,80,00:56:13,54,00:01:29,00:30:44,70,01:28:25,,Dion Triathlon ,2016-08-27
61,171,Henry de Roo,KLAZIENAVEEN,25,H16+,00:13:19,74,00:01:13,00:43:45,66,00:58:16,65,00:01:23,00:28:48,57,01:28:25,,Dion Triathlon ,2016-08-27
62,234,Tess Bosch,GRONINGEN,9,D16+,00:11:55,51,00:00:59,00:42:54,57,00:55:47,50,00:01:38,00:31:13,75,01:28:37,,Dion Triathlon ,2016-08-27
63,203,Rik Zuidhof,VENLO,26,H16+,00:15:02,102,00:01:56,00:41:18,41,00:58:15,64,00:01:38,00:29:00,60,01:28:52,,Dion Triathlon ,2016-08-27
64,267,Marco Zoomer,HARDENBERG,28,H40+,00:14:19,91,00:02:24,00:42:27,51,00:59:09,72,00:01:29,00:28:27,54,01:29:04,,Dion Triathlon ,2016-08-27
65,288,Sabrina Wakker,KLAZIENAVEEN,10,D16+,00:11:10,35,00:01:32,00:44:29,70,00:57:10,60,00:01:55,00:30:26,68,01:29:30,,Dion Triathlon ,2016-08-27
66,276,Erik Mulder,LUTTEN,29,H40+,00:14:27,93,00:02:05,00:43:24,61,00:59:55,75,00:02:09,00:27:34,47,01:29:38,,Dion Triathlon ,2016-08-27
67,257,Bas Leemhuis,HARDENBERG,27,H16+,00:11:00,33,00:02:01,00:41:09,36,00:54:09,37,00:02:14,00:33:42,87,01:30:04,,Dion Triathlon ,2016-08-27
68,271,Astrid Godeke-Bredewold,HARDENBERG,2,D40+,00:10:27,22,00:01:31,00:43:30,62,00:55:27,49,00:02:12,00:32:35,81,01:30:12,,Dion Triathlon ,2016-08-27
69,299,Frank Mulder,ASSEN,28,H16+,00:12:23,59,00:03:13,00:43:18,60,00:58:53,70,00:02:13,00:29:48,65,01:30:53,,Dion Triathlon ,2016-08-27
70,238,Erik Hulscher,HARDENBERG,30,H40+,00:10:14,17,00:02:27,00:50:14,100,01:02:53,87,00:00:54,00:28:04,52,01:31:50,,Dion Triathlon ,2016-08-27
71,290,Erna ten Brinke,LINDE,3,D40+,00:12:18,58,00:02:19,00:47:05,85,01:01:40,79,00:01:42,00:29:20,62,01:32:42,,Dion Triathlon ,2016-08-27
72,220,Jolanda Assink-Nijboer,BERGENTHEIM,4,D40+,00:14:09,90,00:01:53,00:47:21,88,01:03:22,89,00:02:00,00:27:26,44,01:32:47,,Dion Triathlon ,2016-08-27
73,277,Cornalijn Ramaker,GRAMSBERGEN,11,D16+,00:11:18,36,00:01:10,00:45:19,74,00:57:47,62,00:01:58,00:33:18,85,01:33:01,,Dion Triathlon ,2016-08-27
74,183,Robert Kleis,ENSCHEDE,29,H16+,00:11:49,48,00:01:53,00:41:04,35,00:54:46,42,00:01:35,00:36:44,94,01:33:04,,Dion Triathlon ,2016-08-27
75,230,Jan Schutte,HARDENBERG,30,H16+,00:12:05,53,00:01:45,00:47:04,84,01:00:54,77,00:02:02,00:30:20,67,01:33:15,,Dion Triathlon ,2016-08-27
76,166,Jitze Wilting,HOOGEVEEN,31,H40+,00:11:44,45,00:01:44,00:43:37,63,00:57:04,59,00:02:22,00:34:04,89,01:33:29,,Dion Triathlon ,2016-08-27
77,253,Heidi Onnink,HARDENBERG,5,D40+,00:12:59,70,00:02:28,00:48:17,95,01:03:43,92,00:01:44,00:28:48,58,01:34:14,,Dion Triathlon ,2016-08-27
78,256,Ivo Bekhuis,HARDENBERG,31,H16+,00:13:54,85,00:03:02,00:47:17,87,01:04:12,95,00:01:53,00:28:50,59,01:34:54,,Dion Triathlon ,2016-08-27
79,247,Gerry Meier,HARDENBERG,6,D40+,00:14:09,89,00:01:48,00:45:46,76,01:01:42,80,00:01:21,00:32:03,77,01:35:05,,Dion Triathlon ,2016-08-27
80,262,Marianne Hamberg,HARDENBERG,7,D40+,00:12:43,67,00:01:47,00:46:13,79,01:00:42,76,00:01:38,00:32:56,84,01:35:15,,Dion Triathlon ,2016-08-27
81,274,Rutger Meier,HARDENBERG,32,H16+,00:14:59,100,00:01:43,00:46:34,82,01:03:14,88,00:02:14,00:29:52,66,01:35:20,,Dion Triathlon ,2016-08-27
82,240,Marjet Beldman,HARDENBERG,12,D16+,00:13:09,71,00:01:16,00:47:42,92,01:02:06,84,00:01:39,00:31:54,76,01:35:39,,Dion Triathlon ,2016-08-27
83,223,Margreet Bosch,BRUCHTERVELD,8,D40+,00:13:32,78,00:01:23,00:47:04,83,01:01:58,82,00:01:55,00:32:26,80,01:36:18,,Dion Triathlon ,2016-08-27
84,285,Sandra Vonk,COLLENDOORN,9,D40+,00:09:29,11,00:01:50,00:47:56,94,00:59:13,73,00:01:17,00:36:06,93,01:36:35,,Dion Triathlon ,2016-08-27
85,231,Irene Schunselaar,OMMEN,13,D16+,00:12:30,61,00:01:52,00:49:50,98,01:04:11,94,00:01:58,00:30:46,71,01:36:54,,Dion Triathlon ,2016-08-27
86,300,Yvet Visser,NIEUW BUINEN,14,D16+,00:12:14,57,00:01:48,00:44:00,67,00:58:01,63,00:02:15,00:36:46,95,01:37:01,,Dion Triathlon ,2016-08-27
87,260,Marcel Hakkers,HARDENBERG,33,H16+,00:14:44,98,00:02:23,00:47:21,89,01:04:27,98,00:02:01,00:30:56,73,01:37:22,,Dion Triathlon ,2016-08-27
88,268,Danielle Bruins Slot,HARDENBERG,15,D16+,00:13:41,81,00:01:19,00:43:38,64,00:58:37,67,00:02:14,00:36:57,96,01:37:47,,Dion Triathlon ,2016-08-27
89,254,Ferdie Klok,HARDENBERG,32,H40+,00:15:09,103,00:05:28,00:44:03,68,01:04:39,99,00:02:25,00:30:56,74,01:38:00,,Dion Triathlon ,2016-08-27
90,251,Henk Kemkes,HARDENBERG,33,H40+,00:13:58,88,00:02:40,00:45:43,75,01:02:20,85,00:02:46,00:33:38,86,01:38:43,,Dion Triathlon ,2016-08-27
91,225,Sylvo Nijhuis,DEDEMSVAART,34,H40+,00:10:35,26,00:02:25,00:44:30,71,00:57:28,61,00:02:22,00:39:37,102,01:39:27,,Dion Triathlon ,2016-08-27
92,248,Yvonne Alards,HARDENBERG,16,D16+,00:13:54,86,00:02:00,00:46:02,77,01:01:55,81,00:01:27,00:37:18,97,01:40:39,,Dion Triathlon ,2016-08-27
93,212,Ronald Muis,HARDENBERG,34,H16+,00:17:46,105,00:02:35,00:47:22,90,01:07:42,101,00:01:55,00:32:10,79,01:41:46,,Dion Triathlon ,2016-08-27
94,210,Loes van Hall,DIEPENHEIM,17,D16+,00:13:19,73,00:01:30,00:49:25,97,01:04:12,96,00:02:21,00:35:49,92,01:42:22,,Dion Triathlon ,2016-08-27
95,270,Jenine Haandrikman,HARDENBERG,18,D16+,00:10:42,29,00:01:55,00:51:22,101,01:03:58,93,00:01:19,00:37:23,99,01:42:39,,Dion Triathlon ,2016-08-27
96,261,Ellen Hamberg,HARDENBERG,19,D16+,00:15:00,101,00:02:02,00:50:01,99,01:07:02,100,00:01:03,00:35:19,91,01:43:22,,Dion Triathlon ,2016-08-27
97,264,Marianne Kelder,HARDENBERG,10,D40+,00:14:20,92,00:02:30,00:47:28,91,01:04:17,97,00:01:56,00:37:53,100,01:44:04,,Dion Triathlon ,2016-08-27
98,249,Maaike Paap,HARDENBERG,20,D16+,00:12:34,64,00:02:02,00:48:57,96,01:03:32,91,00:02:17,00:38:32,101,01:44:21,,Dion Triathlon ,2016-08-27
99,237,Alinda de Bruin,HARDENBERG,11,D40+,00:14:38,95,00:02:25,00:53:55,104,01:10:57,103,00:01:17,00:32:43,82,01:44:56,,Dion Triathlon ,2016-08-27
100,243,Dianne Zijlstra,HARDENBERG,21,D16+,00:13:52,84,00:01:16,00:47:45,93,01:02:52,86,00:02:15,00:39:55,104,01:45:02,,Dion Triathlon ,2016-08-27
101,222,Janien Moltman,KLOOSTERHAAR,22,D16+,00:14:30,94,00:01:44,00:47:15,86,01:03:28,90,00:01:43,00:39:52,103,01:45:02,,Dion Triathlon ,2016-08-27
102,206,Erik van Dijk,NIJVERDAL,35,H16+,00:16:24,104,00:01:38,00:52:12,102,01:10:13,102,00:02:26,00:33:46,88,01:46:25,,Dion Triathlon ,2016-08-27
103,200,Giuditta Farci,SCHIEDAM,23,D16+,00:18:16,106,00:03:12,00:52:18,103,01:13:45,104,00:01:47,00:37:19,98,01:52:49,,Dion Triathlon ,2016-08-27
104,275,Freddie van der Kamp,HARDENBERG,35,H40+,00:19:00,107,00:07:38,00:55:54,105,01:22:31,107,00:03:58,00:34:14,90,02:00:42,,Dion Triathlon ,2016-08-27
105,281,Eddie Luisman,GRAMSBERGEN,36,H40+,00:14:42,97,00:07:14,00:57:12,107,01:19:07,105,00:03:56,00:44:57,105,02:07:58,,Dion Triathlon ,2016-08-27
106,250,Jeroen Luisman,HARDENBERG,36,H16+,00:14:39,96,00:07:33,00:56:58,106,01:19:10,106,00:03:52,00:44:57,106,02:07:59,,Dion Triathlon ,2016-08-27
107,291,Stan Bakker,ZWOLLE,,H16+,00:10:49,31,00:02:43,00:41:48,46,00:55:19,46,00:01:54,,,,,Dion Triathlon ,2016-08-27
108,233,Rene Kornelius,COEVORDEN,,H16+,00:12:25,,00:01:21,00:44:30,,00:58:15,,00:01:35,00:13:24,,01:13:13,DQ,Dion Triathlon ,2016-08-27
