Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
11,525,JV,Lynne Oogink,Weerselo,00:08:04,8,00:01:41,00:09:44,00:23:57,8,00:33:41,00:01:12,00:34:53,00:10:48,10,00:45:40,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
12,502,JM,Bjarne Olij,Borne,00:07:57,7,00:01:14,00:09:10,00:22:50,4,00:31:59,00:00:53,00:32:51,00:13:34,22,00:46:25,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
13,503,JM,Sverre Olij,Borne,00:08:53,15,00:01:03,00:09:56,00:25:00,14,00:34:56,00:00:56,00:35:51,00:10:55,12,00:46:45,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
14,517,JM,Quinten Gilde,Hengelo Ov,00:09:05,19,00:00:39,00:09:43,00:24:26,11,00:34:09,00:00:47,00:34:55,00:12:20,18,00:47:14,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
15,520,JM,Mats van der Heijden,Borne,00:08:17,12,00:01:19,00:09:35,00:25:57,19,00:35:32,00:01:03,00:36:34,00:10:59,14,00:47:33,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
16,524,JM,Wouter Dragt,Hertme,00:09:08,20,00:01:07,00:10:14,00:25:37,18,00:35:51,00:00:57,00:36:48,00:12:29,20,00:49:16,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
17,515,JM,Kick Duim,Borne,00:09:16,22,00:00:52,00:10:08,00:26:02,20,00:36:09,00:00:52,00:37:00,00:12:27,19,00:49:26,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
18,522,JV,Tess Wiedemeijer,Borne,00:09:02,17,00:00:56,00:09:58,00:26:19,21,00:36:17,00:00:40,00:36:56,00:13:26,21,00:50:22,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
19,529,JM,Rune Olij,Borne,00:09:31,24,00:01:02,00:10:32,00:25:34,17,00:36:06,00:01:00,00:37:05,00:13:54,24,00:50:59,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
20,527,JV,Anne-Fleur v/d Liet,Oldenzaal,00:09:10,21,00:01:40,00:10:50,00:28:02,23,00:38:51,00:01:32,00:40:23,00:10:45,8,00:51:07,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
21,514,JM,Teun Hofstede,Hengelo Ov,00:08:16,11,00:01:16,00:09:31,00:27:47,22,00:37:18,00:01:59,00:39:16,00:11:52,15,00:51:08,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
22,526,JV,Emma v/d Liet,Oldenzaal,00:09:03,18,00:01:54,00:10:57,00:24:28,12,00:35:24,00:01:32,00:36:56,00:14:54,26,00:51:49,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
23,521,JM,Stan Wiedemeijer,Borne,00:09:36,25,00:00:56,00:10:31,00:25:25,15,00:35:56,00:00:39,00:36:34,00:15:40,27,00:52:14,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
24,511,JV,Janne Nijhof,Hengelo Ov,00:08:20,13,00:00:52,00:09:12,00:32:52,27,00:42:03,00:00:40,00:42:42,00:10:47,9,00:53:28,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
25,523,JV,Robin Keppels,Enschede,00:09:21,23,00:02:21,00:11:42,00:31:48,25,00:43:29,00:01:17,00:44:46,00:12:10,17,00:56:55,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
26,512,JV,Lena Nijhof,Hengelo Ov,00:09:42,26,00:01:46,00:11:28,00:31:43,24,00:43:10,00:01:32,00:44:42,00:13:58,25,00:58:40,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
27,506,JV,Marit van Haarlem,Hengelo Ov,00:09:59,27,00:01:34,00:11:33,00:32:46,26,00:44:18,00:00:50,00:45:08,00:13:42,23,00:58:49,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
