Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
32,167,Bas van den Bos,Leusden,H45,00:34:09,38,01:57:08,24,02:31:17,30,00:01:59,00:35:18,00:35:17,01:10:35,44,03:43:50, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
33,183,Dim Hendriksen,Egmond aan Zee,H45,00:36:28,61,01:57:11,25,02:33:39,35,00:03:37,00:33:10,00:33:47,01:06:56,27,03:44:10, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
34,243,Marcel Ammeraal,Hoogezand,H40,00:41:08,78,01:58:21,32,02:39:29,48,00:01:57,00:30:53,00:32:30,01:03:23,16,03:44:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
35,234,Steven Bus,Laren Nh,H24,00:32:06,23,02:00:07,36,02:32:13,32,00:02:33,00:34:17,00:36:16,01:10:32,43,03:45:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
36,216,Frank Luikens,Groningen,H40,00:37:42,70,01:52:48,12,02:30:29,27,00:03:39,00:35:25,00:36:52,01:12:17,47,03:46:24, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
37,188,Paul Onel,Harderwijk,H50,00:28:40,10,02:00:10,37,02:28:49,21,00:01:30,00:37:20,00:39:18,01:16:38,60,03:46:56, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
38,251,Hildo Boelsma,Haarlem,H24,00:35:21,47,01:54:37,16,02:29:57,25,00:02:45,00:36:24,00:38:24,01:14:48,51,03:47:29, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
39,257,Jeroen Oostdam,Nieuw-Vennep,H40,00:33:46,37,01:54:25,14,02:28:11,19,00:01:30,00:37:03,00:40:54,01:17:57,64,03:47:37, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
40,203,Joep Wezel,Amsterdam,H24,00:28:15,8,02:00:36,38,02:28:50,22,00:00:57,00:33:11,00:45:18,01:18:28,69,03:48:14, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
41,196,Patrick Brooijmans,Utrecht,H40,00:37:00,66,01:59:59,35,02:36:59,46,00:03:47,00:33:10,00:34:29,01:07:39,31,03:48:24, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
42,173,Michael Laurens Janse,Nederweert,H20,00:29:04,11,02:08:23,55,02:37:26,47,00:03:06,00:32:45,00:35:49,01:08:33,35,03:49:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
43,235,Sido Overdijk,Den Burg,H50,00:35:23,48,02:05:19,50,02:40:41,50,00:01:34,00:32:54,00:34:50,01:07:43,32,03:49:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
44,186,Benno Rummel,'s-Gravenhage,H40,00:34:22,41,02:02:12,42,02:36:34,42,00:02:13,00:33:41,00:38:08,01:11:49,46,03:50:35, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
45,258,Stephan Geuzebroek,Bloemendaal,H45,00:35:46,54,02:06:30,53,02:42:15,52,00:02:17,00:33:17,00:34:29,01:07:45,33,03:52:16, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
46,229,Frank van der Kaaij,Bloemendaal,H45,00:39:02,75,02:06:04,51,02:45:05,55,00:03:32,00:32:47,00:31:37,01:04:24,18,03:53:00, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
47,253,Boris Wicherink,Hoofddorp,H45,00:30:02,14,02:03:59,48,02:34:01,36,00:03:06,00:35:26,00:40:59,01:16:24,58,03:53:30, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
48,246,Michael Henke,Erwitte,H50,00:35:13,46,02:12:41,58,02:47:53,59,00:01:25,00:31:07,00:33:32,01:04:39,19,03:53:56, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
49,168,Wim Veenema,Groningen,H40,00:33:03,32,02:03:50,47,02:36:52,43,00:01:40,00:37:32,00:38:47,01:16:18,56,03:54:49, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
50,252,Vincent Drost,Gouda,H40,00:34:26,42,02:06:23,52,02:40:48,51,00:01:40,00:34:39,00:38:02,01:12:40,48,03:55:07, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
51,245,Gerard van Gils,Leusden,H50,00:33:22,34,02:03:36,44,02:36:58,45,00:02:42,00:36:42,00:39:55,01:16:37,59,03:56:16, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
52,184,Vincent Huntelman,'s-Gravenhage,H40,00:34:28,43,01:59:40,34,02:34:08,37,00:03:59,00:36:55,00:41:40,01:18:35,70,03:56:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
53,185,Jos Kraakman,Schoorl,H55,00:43:04,82,02:03:40,46,02:46:43,57,00:02:12,00:35:33,00:34:56,01:10:29,42,03:59:22, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
54,158,Thijs van Bon,Amsterdam,H24,00:35:29,52,02:07:15,54,02:42:44,53,00:02:01,00:36:45,00:38:31,01:15:15,52,03:59:59, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
55,255,Xander de Gans,Driebergen-Rijsenburg,H24,00:36:23,60,02:03:36,45,02:39:59,49,00:03:44,00:37:56,00:38:23,01:16:19,57,04:00:01, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
56,237,Pim Havermans,Sittard,H24,00:31:13,18,02:05:10,49,02:36:22,39,00:03:14,00:40:35,00:41:47,01:22:22,72,04:01:57, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
57,221,Jacob Schermers,Amersfoort,H24,00:38:46,74,02:09:21,56,02:48:07,61,00:06:41,00:32:50,00:36:39,01:09:29,37,04:04:15, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
58,159,Geert van Duinhoven,Renkum,H50,00:31:02,16,02:13:59,61,02:45:00,54,00:01:11,00:39:46,00:38:27,01:18:12,65,04:04:22, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
59,219,Aaldert van der Tuuk,Schoonloo,H50,00:34:37,44,02:10:52,57,02:45:29,56,00:02:03,00:37:16,00:41:00,01:18:16,67,04:05:47, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
60,177,Klaus Rodehser,Warstein,H50,00:31:50,20,02:16:21,64,02:48:11,62,00:03:43,00:35:06,00:40:19,01:15:25,53,04:07:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
61,174,Peter Bootsman,Alkmaar,H45,00:32:40,30,02:23:06,73,02:55:45,67,00:03:43,00:33:49,00:37:01,01:10:49,45,04:10:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
62,169,Marc van Beuge,Voorburg,H45,00:36:44,63,02:20:28,70,02:57:12,70,00:03:39,00:34:35,00:35:19,01:09:54,40,04:10:43, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
63,176,Henrie van Dijk,Deventer,H50, , , , ,02:48:02,60,00:03:05, , ,01:19:51,71,04:10:57, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
64,233,Willy Weijers,Hazerswoude-Dorp,H24,00:35:52,56,02:18:17,66,02:54:09,65,00:02:46,00:37:08,00:39:04,01:16:12,55,04:13:06, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
65,202,Dirk A. Jansen,Holten,H55,00:39:47,76,02:15:12,63,02:54:59,66,00:02:09,00:37:23,00:39:27,01:16:50,61,04:13:57, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
66,222,Alex Goldblum,'s-Gravenhage,H40,00:33:36,36,02:13:37,60,02:47:12,58,00:13:38,00:35:17,00:38:39,01:13:55,49,04:14:45, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
67,161,Olivier Hoogveld,Leidschendam,H40,00:43:26,84,02:17:12,65,03:00:38,71,00:06:05,00:34:42,00:35:38,01:10:19,41,04:17:01, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
68,250,Warren Glover,Maassluis,H24,00:34:49,45,02:26:20,74,03:01:09,72,00:02:30,00:36:15,00:39:33,01:15:48,54,04:19:26, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
69,212,Harmen van Meekeren,Broeksterwald,H24,00:38:03,72,02:13:03,59,02:51:05,64,00:02:10,00:44:43,00:43:13,01:27:55,75,04:21:10, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
70,157,Gertjan Hoefman,Berlin,H40,00:34:12,39,02:14:02,62,02:48:14,63,00:06:56,00:40:32,00:47:53,01:28:24,77,04:23:34, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
71,171,Miklos Vosjan,Winsum Gn,H40,00:36:10,58,02:20:16,69,02:56:25,69,00:01:52,00:41:00,00:45:34,01:26:33,74,04:24:49, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
72,207,Eric Quak,Bennekom,H45,00:37:51,71,02:18:32,67,02:56:22,68,00:02:53,00:42:31,00:45:52,01:28:23,76,04:27:38, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
73,210,Rob Janssen,Beuningen Gld,H40,00:46:24,86,02:19:57,68,03:06:21,74,00:03:23,00:36:28,00:41:56,01:18:24,68,04:28:07, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
74,160,Mark Folbert,Nes Ameland,H24,00:46:47,87,02:22:39,72,03:09:25,79,00:02:11,00:38:46,00:38:39,01:17:24,63,04:28:59, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
75,254,Sven Hoppe,Warstein,H40,00:33:29,35,02:30:05,77,03:03:33,73,00:01:22,00:41:46,00:42:49,01:24:35,73,04:29:29, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
76,193,Koen de Beer,Amsterdam,H24,00:32:18,26,02:35:46,80,03:08:04,76,00:08:30,00:38:28,00:38:54,01:17:21,62,04:33:55, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
77,191,Roald Keijzers,Amsterdam,H24,00:46:15,85,02:21:52,71,03:08:06,77,00:08:29,00:38:29,00:39:43,01:18:12,66,04:34:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
78,190,Daco Daams,'s-Gravenhage,H40,00:37:14,67,02:29:57,76,03:07:11,75,00:02:12,00:46:32,00:48:59,01:35:30,80,04:44:53, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
79,175,Joost Geleijns,'s-Hertogenbosch,H45,00:38:18,73,02:30:59,78,03:09:17,78,00:03:51,00:45:02,00:46:44,01:31:45,78,04:44:53, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
80,195,Bart boere,'s-Gravenhage,H45,00:43:14,83,02:33:41,79,03:16:54,82,00:01:56,00:44:37,00:49:47,01:34:23,79,04:53:12, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
81,220,Olaf Brenninkmeijer,Barendrecht,H40,00:37:18,68,02:36:16,81,03:13:33,81,00:03:10,00:46:54,00:50:53,01:37:47,81,04:54:28, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
82,230,Raphael Geradts,Culemborg,H50,00:42:50,80,02:43:49,82,03:26:39,83,00:02:44,00:50:27,00:50:04,01:40:30,82,05:09:52, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
83,226,Eddy Brouwer,Midlum,H45,00:42:58,81,02:29:53,75,03:12:50,80,00:01:50, , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
84,211,Lammert van der Veen,Leeuwarden,H24,00:34:16,40,02:02:39,43,02:36:54,44, , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
85,218,Gerard Timmermam,Oosterend Nh,H50,00:13:19,1, , , , , , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
86,164,Igor Fedor van Harskamp,'s-Gravenhage,H45,00:32:48,31, , , , , , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
87,232,Erik Wijbenga,Utrecht,H45,00:36:52,64, , , , , , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
88,205,Bert Boxem,Winsum Gn,H40,00:42:19,79, , , , , , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
89,189,Jeroen Sebastiaan Klompmaker,Groningen,H45,01:09:02, ,01:21:05, ,02:30:07, ,00:02:41, , ,00:32:43, ,03:05:29,dsq,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
