Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
40,346,Tom Duits,Amersfoort,M+35,16,00:29:41,00:29:37,Cuneraloop ,2016-06-04
41,433,Niek van den Brink,Veenendaal,M-35,12,00:29:50,00:29:42,Cuneraloop ,2016-06-04
42,310,Yvonne Kann,Rhenen,V+35,9,00:30:05,00:29:57,Cuneraloop ,2016-06-04
43,343,Peter Tijssen,Wageningen,M-35,13,00:30:24,00:30:15,Cuneraloop ,2016-06-04
44,379,Bart van de Kraats,Rhenen,M+35,17,00:30:31,00:30:23,Cuneraloop ,2016-06-04
45,357,Charlotte van der Heijden,Rhenen,V+35,10,00:31:11,00:30:56,Cuneraloop ,2016-06-04
46,384,Jaap Wisserhof,Randwijk,M+35,18,00:31:33,00:31:25,Cuneraloop ,2016-06-04
47,344,Eelco Scheltjes,Rhenen,M+35,19,00:31:34,00:31:18,Cuneraloop ,2016-06-04
48,408,Irene Duitscher,Rhenen,V-35,6,00:32:03,00:31:55,Cuneraloop ,2016-06-04
49,305,Co van Jaarsveld,Veenendaal,M+35,20,00:32:03,00:31:46,Cuneraloop ,2016-06-04
50,405,Brigitte Wagenmans,Rhenen,V-35,7,00:32:33,00:32:20,Cuneraloop ,2016-06-04
51,339,Robert Mobach,Rhenen,M+35,21,00:32:47,00:32:44,Cuneraloop ,2016-06-04
52,403,Jantine Stam,Veenendaal,V-35,8,00:32:58,00:32:43,Cuneraloop ,2016-06-04
53,377,Remy Dijksterhuis,Veenendaal,M+35,22,00:32:58,00:32:42,Cuneraloop ,2016-06-04
54,355,Pauline Oosterbroek,Rhenen,V+35,11,00:33:27,00:33:13,Cuneraloop ,2016-06-04
55,407,Rianka van Binsbergen,Ochten,V-35,9,00:34:06,00:33:57,Cuneraloop ,2016-06-04
56,427,Youri van Leeuwen,Leersum,M-35,14,00:34:45,00:34:38,Cuneraloop ,2016-06-04
57,426,Tjerk Bakker,Amerongen,M-35,15,00:34:45,00:34:37,Cuneraloop ,2016-06-04
58,404,Desirée Hendriksen,Tiel,V-35,10,00:35:08,00:35:00,Cuneraloop ,2016-06-04
59,353,Anna Diepeveen,Veenendaal,V+35,12,00:35:16,00:35:02,Cuneraloop ,2016-06-04
60,349,John v.d. Looy,Rhenen,M+35,23,00:36:00,00:35:45,Cuneraloop ,2016-06-04
61,376,Karel Barkey,Wageningen,M+35,24,00:36:02,00:35:58,Cuneraloop ,2016-06-04
62,383,Ed Melssen,Rhenen,M+35,25,00:36:12,00:36:04,Cuneraloop ,2016-06-04
63,352,Lieke van Goethem-Budding,Rhenen,V+35,13,00:37:28,00:37:12,Cuneraloop ,2016-06-04
64,223,Bas Schinkel,Ede,M-35,16,00:42:25,00:42:25,Cuneraloop ,2016-06-04
