Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,Video,race,date
11,587,Wouter Zondervan,Amersfoort,M,00:24:48,10,00:02:06,9,01:16:58,34,01:43:51,22,00:01:15,4,00:43:03,5,02:28:08, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
12,622,Vincent Hentzepeter,Westerhaar,M,00:28:15,49,00:02:00,6,01:12:42,15,01:42:56,20,00:01:15,5,00:44:08,11,02:28:19, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
13,520,Emile Manni,Eindhoven,M,00:21:40,1,00:02:14,18,01:12:20,13,01:36:12,3,00:01:20,14,00:50:51,36,02:28:22, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
14,590,Fr Adema,Oranjewoud,M,00:24:55,11,00:02:11,17,01:10:53,7,01:37:57,7,00:01:30,27,00:49:11,27,02:28:37, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
15,674,Miriam van Reijen,Amsterdam,V,00:27:19,37,00:02:37,41,01:19:01,45,01:48:56,38,00:01:17,9,00:39:24,1,02:29:37, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
16,503,David van Oosten,Leeuwarden,M,00:26:40,30,00:02:27,29,01:11:18,10,01:40:25,13,00:02:17,84,00:47:12,21,02:29:53, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
17,626,Wiger Hellema,Hallum,M,00:26:33,28,00:02:48,54,01:13:44,20,01:43:05,21,00:01:26,23,00:45:26,16,02:29:57, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
18,502,Marco Wolbers,Harderwijk,M,00:26:00,21,00:02:02,7,01:09:57,3,01:37:57,6,00:01:40,39,00:50:51,35,02:30:27, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
19,568,Edwin Horstman,Emmen,M,00:23:12,3,00:02:22,24,01:11:24,11,01:36:57,4,00:01:46,51,00:52:21,43,02:31:03, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
20,516,Paul Lijten,Helmond,M,00:27:20,38,00:03:17,79,01:10:52,6,01:41:28,15,00:01:49,54,00:48:01,24,02:31:17, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
21,560,Henkjan van Goor,Daarlerveen,M,00:27:28,40,00:01:56,4,01:15:15,28,01:44:38,24,00:01:15,7,00:46:09,19,02:32:01, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
22,625,Rink Pijpker,Hallum,M,00:24:47,9,00:03:00,64,01:12:42,16,01:40:28,14,00:01:42,42,00:50:54,37,02:33:03, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
23,693,Martell Demarteau,Amsterdam,M,00:31:20,77,00:02:49,56,01:14:53,27,01:49:02,39,00:01:30,26,00:43:14,7,02:33:44, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
24,662,Janien Lubben,Emmen,V,00:28:07,46,00:02:27,28,01:14:37,24,01:45:10,26,00:01:24,20,00:47:46,22,02:34:19, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
25,628,Jeroen van der Vlist,Eelde,M,00:25:09,13,00:02:08,11,01:18:16,39,01:45:32,28,00:01:23,17,00:48:35,26,02:35:28, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
26,629,Sander Jansen,Zeewolde,M,00:30:06,64,00:03:00,63,01:13:28,19,01:46:33,30,00:01:42,41,00:48:16,25,02:36:31, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
27,553,Oscar Driessen,Raalte,M,00:23:54,5,00:02:32,35,01:12:41,14,01:39:07,9,00:01:32,29,00:56:23,65,02:37:00, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
28,539,Erik van der Veen,Vollenhove,M,00:29:54,62,00:02:35,38,01:13:55,22,01:46:23,29,00:01:25,22,00:49:16,28,02:37:04, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
29,627,Jaap Stiggelbout,Kloosterhaar,M,00:30:08,66,00:02:46,50,01:15:45,30,01:48:38,35,00:01:47,53,00:46:47,20,02:37:11, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
30,542,Stefan de Vries,Drachten,M,00:27:50,42,00:02:15,21,01:15:20,29,01:45:24,27,00:01:34,34,00:51:13,38,02:38:10, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
31,547,Bas van Zaane,Austerlitz,M,00:28:11,48,00:02:33,37,01:13:54,21,01:44:37,23,00:01:45,47,00:52:30,46,02:38:51, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
32,664,Hilde Pape,Nijmegen,V,00:26:16,24,00:02:15,22,01:23:28,71,01:51:59,53,00:01:17,10,00:45:50,17,02:39:06, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
33,586,Zeger Zeilemaker,Gieten,M,00:28:24,51,00:02:56,60,01:22:49,69,01:54:09,59,00:01:09,2,00:43:55,9,02:39:11, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
34,541,Jeroen de Vries,Emmen,M,00:26:10,22,00:02:42,43,01:18:43,43,01:47:34,33,00:02:02,68,00:50:17,33,02:39:52, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
35,517,Peter Lijten,Wierden,M,00:28:44,53,00:02:10,15,01:17:53,37,01:48:46,36,00:01:34,35,00:50:13,32,02:40:32, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
36,598,Willem de Gouw,Alphen Aan Den Rijn,M,00:24:15,7,00:02:00,5,01:15:57,32,01:42:12,18,00:01:33,32,00:57:24,70,02:41:08, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
37,670,Corien Wegkamp,Zwartemeer,V,00:25:38,19,00:02:14,20,01:21:39,64,01:49:31,42,00:01:28,25,00:50:10,29,02:41:08, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
38,691,Willi-Jan Veltman,Leeuwarden,M,00:26:23,25,00:03:00,66,01:20:05,52,01:49:27,40,00:01:33,33,00:50:11,31,02:41:10, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
39,691,Willi-Jan Veltman,Leeuwarden,M,00:26:23,26,00:03:00,65,01:20:06,53,01:49:28,41,00:01:32,31,00:50:11,30,02:41:10, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
40,555,Ronald Ernens,Rolde,M,00:25:19,15,00:02:48,52,01:18:36,42,01:46:42,32,00:01:51,57,00:52:47,49,02:41:19, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
41,504,Niels van As,Hoogeveen,M,00:30:14,67,00:02:08,14,01:15:45,31,01:48:07,34,00:01:17,8,00:52:30,45,02:41:52, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
42,565,Gert van 't Hof,Diemen,M,00:31:45,81,00:04:09,106,01:19:52,50,01:55:45,67,00:02:11,77,00:45:55,18,02:43:50, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
43,578,Hielke Nienhuis,Lekkum,M,00:31:50,82,00:02:43,46,01:16:53,33,01:51:25,50,00:02:22,90,00:50:18,34,02:44:04, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
44,510,Dirk van Eekelen,Mijdrecht,M,00:30:57,75,00:03:37,92,01:17:02,35,01:51:34,51,00:02:05,73,00:51:26,39,02:45:05, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
45,521,Ronald Meier,Groningen,M,00:27:54,43,00:03:36,91,01:18:11,38,01:49:40,43,00:02:26,93,00:53:05,54,02:45:10, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
46,556,Sieger Everts,Assen,M,00:27:41,41,00:02:38,42,01:14:46,25,01:45:04,25,00:01:25,21,01:00:06,83,02:46:33, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
47,673,Anja van Zutphen,Weidum,V,00:28:22,50,00:02:37,40,01:19:24,47,01:50:22,47,00:01:42,44,00:54:42,57,02:46:45, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
48,630,Freek Schultz,Emmen,M,00:28:10,47,00:04:37,116,01:19:22,46,01:52:09,54,00:02:30,98,00:52:57,52,02:47:35, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
49,688,Frank Valkiers,Kapellen,M,00:27:21,39,00:02:44,47,01:20:34,57,01:50:39,48,00:02:15,82,00:55:11,59,02:48:03, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
50,570,Sander Kijk in de Vegt,Klazienaveen,M,00:27:01,34,00:02:35,39,01:20:17,54,01:49:53,45,00:01:26,24,00:56:50,68,02:48:08, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
51,561,Jesse Harder,Groningen,M,00:31:56,85,00:02:08,12,01:19:37,48,01:53:40,56,00:01:49,56,00:52:56,51,02:48:25, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
52,551,Ids Boersma,Wytgaard,M,00:28:06,45,00:02:29,31,01:21:21,61,01:51:55,52,00:01:22,16,00:55:11,58,02:48:27, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
53,593,Jan Bruinsma,Zwartemeer,M,00:25:16,14,00:02:59,62,01:20:38,58,01:48:52,37,00:01:49,55,00:58:10,72,02:48:49, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
54,519,Sebastian Malinka,Jena,M,00:33:49,96,00:02:30,32,01:18:30,40,01:54:48,61,00:01:46,50,00:52:31,47,02:49:03, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
55,550,Marco Betman,Apeldoorn,M,00:29:23,57,00:02:47,51,01:23:51,75,01:56:00,68,00:01:35,36,00:51:57,42,02:49:31, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
56,508,Koen Deuze,Zuidwolde,M,00:31:23,78,00:03:53,100,01:18:33,41,01:53:48,57,00:02:04,70,00:53:49,56,02:49:40, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
57,564,Guus Hoekstra,Donkerbroek,M,00:39:29,116,00:02:26,26,01:14:29,23,01:56:23,70,00:01:59,63,00:52:29,44,02:50:51, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
58,505,Gert-Paul van der Beek,Enschede,M,00:31:55,84,00:02:28,30,01:22:25,67,01:56:47,72,00:01:45,48,00:52:41,48,02:51:12, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
59,509,Bart-Jan van Duuren,Hengelo,M,00:38:06,110,00:02:22,23,01:20:53,59,02:01:21,81,00:02:12,78,00:48:01,23,02:51:32, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
60,518,Wesley Maaskant,Ridderkerk,M,00:31:34,80,00:03:27,87,01:23:33,72,01:58:34,77,00:02:14,81,00:51:29,41,02:52:15, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
61,663,Susanne van Milligen,Hoornsterzwaag,V,00:29:51,60,00:02:27,27,01:19:01,44,01:51:18,49,00:01:52,58,00:59:26,80,02:52:36, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
62,525,Sjoerd Mulder,Wytgaard,M,00:30:39,72,00:02:55,59,01:19:57,51,01:53:30,55,00:01:23,18,00:58:29,73,02:53:21, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
63,661,Susan Koop,Emmen,V,00:28:50,54,00:02:48,55,01:23:48,74,01:55:25,64,00:02:07,76,00:55:58,64,02:53:29, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
64,623,Ben Kuiken,Amsterdam,M,00:29:20,56,00:03:32,90,01:23:46,73,01:56:37,71,00:02:31,101,00:55:58,63,02:55:05, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
65,506,William Beukema,Leek,M,00:30:58,76,00:03:51,99,01:23:54,76,01:58:42,78,00:03:37,120,00:52:50,50,02:55:09, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
66,538,Lars Tomson,Den Haag,M,00:34:56,105,00:03:16,78,01:21:39,63,01:59:50,80,00:02:33,102,00:53:02,53,02:55:24, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
67,569,Martijn Kamphuis,Zwolle,M,00:29:47,58,00:02:45,48,01:21:38,62,01:54:10,60,00:01:36,37,00:59:46,82,02:55:31, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
68,589,Pelle de Hoogh,Zwolle,M,00:28:33,52,00:02:48,53,01:22:48,68,01:54:08,58,00:01:55,60,01:00:35,85,02:56:37, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
69,563,Henk Herbers,Klazienaveen,M,00:26:48,32,00:02:30,34,01:20:26,56,01:49:43,44,00:01:57,62,01:05:08,100,02:56:47, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
70,621,Johan Carsouw,Zuidwolde,M,00:30:05,63,00:03:11,75,01:25:17,82,01:58:33,76,00:01:59,65,00:56:54,69,02:57:25, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
71,523,Sander Moojen,Leeuwarden,M,00:26:14,23,00:02:45,49,01:26:41,88,01:55:39,66,00:01:41,40,01:01:06,86,02:58:25, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
72,522,Atze Wiepke Merkus,Winsum,M,00:32:39,89,00:02:57,61,01:22:51,70,01:58:25,75,00:02:01,67,00:58:02,71,02:58:27, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
73,606,Henk Nijman,Haaksbergen,M,00:25:22,16,00:03:01,67,01:21:51,66,01:50:13,46,00:02:30,99,01:06:09,103,02:58:52, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
74,594,Martin Bruinsma,Klazienaveen,M,00:34:20,101,00:03:20,81,01:25:38,84,02:03:18,87,00:02:28,95,00:53:08,55,02:58:52, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
75,677,Heleen de Gouw,Alphen Aan Den Rijn,V,00:28:53,55,00:02:42,44,01:24:32,79,01:56:06,69,00:01:46,49,01:01:19,88,02:59:10, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
76,669,Riande van Weezep,Wierden,V,00:29:47,59,00:02:06,10,01:25:06,80,01:56:59,74,00:01:30,28,01:01:47,91,03:00:16, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
77,572,Martin Kwint,Klazienaveen,M,00:30:23,70,00:04:18,110,01:20:20,55,01:55:01,62,00:02:38,103,01:02:48,94,03:00:26, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
78,599,Henk Hoppen,Groningen,M,00:30:41,73,00:05:02,121,01:23:57,77,01:59:39,79,00:02:26,94,00:59:04,78,03:01:09, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
79,595,Albert Callenbach,Almere,M,00:31:52,83,00:03:08,72,01:21:50,65,01:56:50,73,00:02:59,112,01:01:37,89,03:01:25, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
80,613,Peter Jong,Bloemendaal,M,00:33:09,92,00:04:28,115,01:26:52,89,02:04:28,90,00:02:59,111,00:55:13,60,03:02:40, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
81,659,Wieteke van Bochoven,Den Haag,V,00:26:54,33,00:03:13,77,01:25:20,83,01:55:26,65,00:02:13,80,01:05:40,102,03:03:19, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
82,574,Maurice Lomans,Den Haag,M,00:32:47,90,00:03:07,70,01:26:37,87,02:02:30,85,00:02:03,69,00:58:57,76,03:03:30, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
83,604,Robert te Lintelo,Diepenheim,M,00:39:15,115,00:02:51,57,01:19:46,49,02:01:51,83,00:02:43,108,00:59:13,79,03:03:45, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
84,548,Albert Baas,Westerbork,M,00:33:38,95,00:03:47,96,01:29:46,100,02:07:10,97,00:02:17,85,00:56:32,66,03:05:58, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
85,676,Debbie Brongers,Den Haag,V,00:33:34,94,00:03:27,86,01:25:14,81,02:02:14,84,00:03:23,118,01:01:38,90,03:07:14, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
86,571,Arie Klop,Den Haag,M,00:36:12,106,00:04:41,117,01:29:23,99,02:10:15,103,00:02:25,92,00:55:35,61,03:08:14, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
87,529,Avi Ovadiah,Haarlem,M,00:39:52,117,00:03:18,80,01:27:09,91,02:10:19,105,00:02:40,106,00:56:38,67,03:09:36, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
88,686,Jacky Ledeboer-Pronk,Den Haag,V,00:33:12,93,00:03:32,89,01:39:34,124,02:16:16,116,00:02:06,74,00:51:28,40,03:09:49, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
89,678,Lianne Reinhoud,Zweeloo,V,00:37:41,109,00:03:09,73,01:27:27,92,02:08:16,99,00:02:05,72,01:00:19,84,03:10:39, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
90,617,Wijnand Heijnen,Den Haag,M,00:34:23,102,00:03:07,71,01:26:35,86,02:04:04,89,00:02:23,91,01:04:17,98,03:10:43, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
91,584,Anno van der Veen,Den Haag,M,00:34:44,104,00:04:05,104,01:27:35,94,02:06:23,95,00:01:53,59,01:02:33,93,03:10:48, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
92,666,Bettine Schaap,Groningen,V,00:34:09,98,00:03:27,85,01:32:53,109,02:10:28,106,00:02:04,71,00:58:41,74,03:11:13, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
93,576,Dennis Mul,Utrecht,M,00:30:07,65,00:04:52,120,01:30:30,103,02:05:27,93,00:03:42,122,01:02:27,92,03:11:35, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
94,562,Richard Havenaar,Den Haag,M,00:33:07,91,00:03:39,94,01:32:04,107,02:08:48,100,00:01:55,61,01:01:14,87,03:11:56, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
95,515,Maarten Legebeke,Klazienaveen,M,00:30:29,71,00:03:12,76,01:28:55,97,02:02:34,86,00:05:57,127,01:03:28,96,03:11:57, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
96,583,Bas Tellinga,Gorredijk,M,00:29:52,61,00:03:30,88,01:28:09,96,02:01:31,82,00:02:44,110,01:07:59,107,03:12:12, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
97,668,Alieke Vos,Nieuweroord,V,00:38:21,111,00:05:05,122,01:32:01,106,02:15:26,115,00:01:18,11,00:55:50,62,03:12:33, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
98,652,Kim Marei Kusserow,Marl,V,00:25:25,18,00:03:38,93,01:37:41,119,02:06:43,96,00:01:59,64,01:04:25,99,03:13:06, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
99,665,Marloes Resink,Utrecht,V,00:25:24,17,00:03:22,83,01:34:33,112,02:03:18,88,00:02:19,86,01:07:39,106,03:13:16, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
100,588,Iwan Goeree,Emmen,M,00:40:12,119,00:04:11,108,01:28:55,98,02:13:17,113,00:02:00,66,00:59:03,77,03:14:18, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
101,651,Helen Bruinsma,Enschede,V,00:26:38,29,00:02:43,45,01:36:38,117,02:05:57,94,00:01:42,43,01:09:03,109,03:16:42, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
102,619,Ben Scholman,Klazienaveen,M,00:39:55,118,00:05:15,125,01:26:21,85,02:11:31,110,00:02:28,96,01:02:53,95,03:16:52, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
103,602,Peter Koningstein,Amersfoort,M,00:30:15,68,00:04:49,119,01:32:23,108,02:07:27,98,00:03:08,115,01:06:54,105,03:17:28, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
104,680,Pam Wennekes,Enkhuzien,V,00:34:09,99,00:04:25,114,01:30:42,105,02:09:16,101,00:02:13,79,01:06:48,104,03:18:17, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
105,603,Robert Kruijshaar,Zaandam,M,00:37:25,107,00:03:20,82,01:24:14,78,02:04:59,92,00:03:00,113,01:10:29,112,03:18:27, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
106,546,Koen Kampioen,Bleiswijk,M,00:32:05,87,00:04:00,102,01:34:54,113,02:10:59,108,00:04:20,124,01:04:11,97,03:19:28, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
107,573,Willem Lautenbag,Sint Annaparochie,M,00:30:22,69,00:04:04,103,01:38:25,120,02:12:50,112,00:02:16,83,01:05:21,101,03:20:26, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
108,681,Esther van Wijnen,Goor,V,00:38:42,113,00:03:54,101,01:27:55,95,02:10:29,107,00:01:46,52,01:08:32,108,03:20:46, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
109,609,Cor Schuttrups,Emmen,M,00:31:33,79,00:03:48,97,01:36:00,116,02:11:19,109,00:02:29,97,01:09:40,111,03:23:28, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
110,540,Jan Vos,Nieuweroord,M,00:44:17,124,00:04:08,105,01:34:09,111,02:22:33,121,00:01:44,46,00:59:32,81,03:23:48, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
111,600,Bob Hordijk,Assen,M,00:38:26,112,00:04:21,111,01:27:31,93,02:10:17,104,00:02:39,105,01:16:38,120,03:29:33, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
112,685,Trudy Harding,Enkhuizen,V,00:37:41,108,00:02:55,58,01:35:52,115,02:16:26,117,00:02:20,89,01:10:53,113,03:29:39, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
113,596,Bouke Fennema,Britsum,M,00:32:02,86,00:03:47,95,01:38:40,122,02:14:29,114,00:02:43,109,01:15:19,118,03:32:31, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
114,580,Thijs Postma,Emmen,M,00:43:29,123,00:04:21,112,01:30:24,102,02:18:13,118,00:03:03,114,01:11:36,114,03:32:51, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
115,614,Gerrie Lambers,Klazienaveen,M,00:41:02,120,00:05:10,123,01:35:00,114,02:21:12,120,00:02:38,104,01:09:19,110,03:33:08, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
116,501,Rijnald Vos,Nieuweroord,M,00:44:44,125,00:04:22,113,01:41:53,127,02:30:57,127,00:03:19,117,00:58:55,75,03:33:11, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
117,579,Jeffrey Poort,Gorredijk,M,00:32:08,88,00:03:48,98,01:36:54,118,02:12:49,111,00:02:20,88,01:19:34,121,03:34:42, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
118,607,Peter Oosting,Almere,M,00:34:03,97,00:07:01,128,01:38:36,121,02:19:39,119,00:04:17,123,01:15:55,119,03:39:51, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
119,577,Mark Mul,Zwolle,M,00:39:15,114,00:05:32,126,01:38:43,123,02:23:28,122,00:02:30,100,01:15:03,117,03:41:00, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
