Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,Bike,NaB,Wis2,Run,Totaal,DQ,race,date
48,T384,Bas de Ridder,Doornenburg,M,00:12:02,00:01:23,00:34:36,00:47:59,00:01:17,00:20:28,01:09:43,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
49,T334,Jochem de Groot,Nijmegen,M,00:11:26,00:01:16,00:33:09,00:45:50,00:00:50,00:23:04,01:09:44,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
50,T454,Kevin Kroes,Heumen,M,00:10:59,00:01:32,00:36:11,00:48:40,00:00:59,00:20:15,01:09:53,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
51,T328,John Elbers,Angeren,M,00:09:17,00:01:19,00:35:39,00:46:14,00:01:11,00:22:30,01:09:54,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
52,T377,Bas Peters,Nijmegen,M,00:11:52,00:01:09,00:33:41,00:46:40,00:00:52,00:22:23,01:09:54,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
53,T389,Jörg Sauer,Nijmegen,M,00:10:40,00:00:52,00:35:00,00:46:31,00:00:51,00:22:35,01:09:57,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
54,T337,Hans van Hees,Afferden Gld,M,00:10:50,00:01:49,00:34:18,00:46:56,00:01:10,00:22:40,01:10:46,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
55,T470,Edwin van der Plas,Berg en Dal,M,00:09:59,00:01:22,00:36:03,00:47:23,00:00:56,00:22:34,01:10:52,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
56,T316,Martijn Craje,Malden,M,00:09:34,00:01:27,00:37:48,00:48:48,00:01:23,00:20:43,01:10:53,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
57,T518,Romeda,Nijmegen,E,00:07:55,00:00:36,00:36:41,00:45:11,00:00:31,00:25:14,01:10:55,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
58,T382,Andreas Ressing,Ooij,M,00:10:57,00:01:16,00:35:26,00:47:38,00:01:08,00:22:23,01:11:08,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
59,T342,Eric hengeveld,Nijmegen,M,00:07:58,00:01:31,00:37:37,00:47:05,00:00:52,00:23:15,01:11:11,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
60,T466,Kirsten Opmeer,Nunspeet,V,00:07:57,00:01:17,00:38:13,00:47:26,00:01:04,00:22:50,01:11:20,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
61,T508,kiwi cycle,Wijchen,E,00:08:43,00:00:41,00:38:14,00:47:37,00:00:39,00:23:11,01:11:27,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
62,T473,Kevin Renirie,Nijmegen,M,00:12:54,00:02:12,00:32:38,00:47:42,00:01:38,00:22:09,01:11:28,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
63,T341,Thijs Hendriks,Ewijk,M,00:11:56,00:02:41,00:36:00,00:50:36,00:01:01,00:19:53,01:11:28,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
64,T437,Floris Groenewegen,Nijmegen,M,00:10:40,00:02:05,00:35:41,00:48:26,00:01:26,00:21:52,01:11:43,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
65,T435,Peter van gils,Wijchen,M,00:11:46,00:02:25,00:35:20,00:49:30,00:00:49,00:21:36,01:11:54,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
66,T340,Quinten Helvensteijn,Oss,M,00:11:46,00:02:16,00:36:09,00:50:10,00:01:26,00:20:34,01:12:09,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
67,T511,TriTaem Lanzarote.,Bemmel,E,00:11:31,00:00:52,00:32:17,00:44:40,00:00:39,00:26:53,01:12:11,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
68,T428,Els Van den Eede,Ubbergen,V,00:08:47,00:01:52,00:38:15,00:48:53,00:00:59,00:22:25,01:12:16,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
69,T465,Ben Moonen,Cuijk,M,00:11:27,00:02:03,00:31:25,00:44:54,00:01:39,00:25:48,01:12:20,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
70,T371,Maarten van Megen,Nijmegen,M,00:10:23,00:01:37,00:36:43,00:48:42,00:01:39,00:22:02,01:12:22,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
71,T480,Dirk Schmeetz,Nijmegen,M,00:10:57,00:01:56,00:34:40,00:47:33,00:01:41,00:23:13,01:12:26,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
72,T417,Edwin Buscher,Elst Ut,M,00:12:29,00:02:37,00:34:02,00:49:07,00:01:18,00:22:08,01:12:32,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
73,T501,Three of a kind,Bemmel,E,00:08:06,00:00:42,00:40:38,00:49:24,00:00:34,00:22:45,01:12:42,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
74,A82,Rudy Wismans,Elst Gld,M,00:11:54,00:01:51,00:35:15,00:48:58,00:01:37,00:22:10,01:12:44,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
75,A79,Wendy van de Ven,Heesch,V,00:10:28,00:01:29,00:35:51,00:47:46,00:01:04,00:23:58,01:12:47,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
76,A307,Geert Vlogman,Vorden,M,00:11:03,00:01:24,00:36:45,00:49:12,00:01:24,00:22:19,01:12:55,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
77,T512,TriHaio's,Zevenaar,E,00:10:58,00:00:40,00:37:18,00:48:55,00:00:29,00:23:33,01:12:56,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
78,T430,Japke van Es,Wijchen,V,00:08:41,00:01:24,00:38:34,00:48:37,00:00:37,00:23:45,01:12:58,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
79,T314,Jordi Braam,Haalderen,M,00:11:38,00:01:24,00:35:30,00:48:31,00:02:01,00:22:30,01:13:02,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
80,A324,Martijn Witjes,Gendt,M,00:11:14,00:02:04,00:34:59,00:48:16,00:02:18,00:22:32,01:13:05,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
81,A160,Nienke de waal,Nijmegen,V,00:13:31,00:00:41,00:36:52,00:51:02,00:00:33,00:21:31,01:13:06,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
82,T603,Wietske Bogaerts,Horssen,V,00:10:15,00:01:22,00:35:58,00:47:33,00:01:10,00:24:34,01:13:16,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
83,T440,Noud van Hecke,Beek-Ubbergen,M,00:11:53,00:01:48,00:36:28,00:50:08,00:01:01,00:22:11,01:13:18,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
84,T418,Fieke Cappendijk,Nijmegen,V,00:12:08,00:01:50,00:36:27,00:50:24,00:00:57,00:22:00,01:13:20,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
85,T450,Thijs de Kloet,Nijmegen,M,00:10:18,00:02:33,00:35:04,00:47:54,00:01:48,00:23:44,01:13:24,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
86,T354,Remco Kersten,Nijmegen,M,00:10:15,00:01:10,00:36:18,00:47:41,00:00:53,00:24:57,01:13:30,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
87,T196,a,,M,00:13:05,00:01:25,00:34:41,00:49:11,00:01:18,00:23:12,01:13:40,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
88,A21,Marco Weijsenfeld,Doornenburg,M,00:10:23,00:02:06,00:35:11,00:47:39,00:01:24,00:24:41,01:13:44,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
89,T485,Renske Smetsers,Nijmegen,V,00:11:29,00:01:44,00:38:47,00:51:59,00:00:51,00:21:02,01:13:51,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
90,T478,Jan Peter v Schaik,Barneveld,M,00:12:17,00:01:49,00:36:25,00:50:30,00:01:21,00:22:06,01:13:55,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
91,T638,x,Ede,M,00:09:52,00:00:33,00:36:20,00:46:43,00:00:45,00:26:33,01:14:00,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
92,T489,Jos van Toorn,Tiel,M,00:11:30,00:02:31,00:36:26,00:50:26,00:02:05,00:21:33,01:14:03,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
93,T500,Peter Vink,Elst Gld,M,00:11:30,00:01:32,00:37:38,00:50:39,00:01:04,00:22:23,01:14:05,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
94,T423,Tim Dodemont,Nijmegen,M,00:08:40,00:01:37,00:36:00,00:46:16,00:01:01,00:26:56,01:14:12,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
95,T439,Sander den Hartog,Nijmegen,M,00:13:05,00:01:59,00:35:08,00:50:12,00:01:37,00:22:24,01:14:12,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
96,T373,koert van Mensvoort,Nijmegen,M,00:11:48,00:01:30,00:37:01,00:50:18,00:01:42,00:22:15,01:14:15,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
97,T415,Rense Brouwer,Arnhem,M,00:12:51,00:01:52,00:37:19,00:52:01,00:01:24,00:20:59,01:14:23,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
98,T519,Ongereindabbelen,Echt,E,00:10:20,00:00:45,00:36:36,00:47:40,00:00:59,00:25:51,01:14:29,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
99,T400,Berry Teunissen,Nijmegen,M,00:12:56,00:01:29,00:36:40,00:51:05,00:00:52,00:22:34,01:14:29,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
100,T426,Boris Drogt,Nijmegen,M,00:11:58,00:01:53,00:35:56,00:49:46,00:01:24,00:23:26,01:14:35,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
101,T378,Klaas Peters,Bemmel,M,00:14:09,00:02:13,00:31:49,00:48:10,00:02:15,00:24:18,01:14:42,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
102,T460,Rob Maas,Reusel,M,00:11:33,00:01:08,00:38:19,00:50:59,00:01:12,00:22:37,01:14:48,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
103,T998,Tim van Geelen,,M,00:12:39,00:01:12,00:35:30,00:49:20,00:01:54,00:23:37,01:14:50,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
104,T407,Bram van Boekholt,Nijmegen,M,00:11:59,00:01:48,00:34:17,00:48:03,00:01:01,00:25:55,01:14:58,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
105,T504,Team dakgoot groep,Nijmegen,E,00:12:18,00:00:41,00:38:31,00:51:29,00:00:43,00:22:57,01:15:08,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
106,T353,Roel Kerkhofs,Boxtel,M,00:10:51,00:01:55,00:35:49,00:48:34,00:01:20,00:25:15,01:15:08,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
107,T332,Alfred van Groningen,Doornenburg,M,00:11:18,00:02:05,00:36:20,00:49:42,00:01:59,00:23:33,01:15:13,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
108,T403,Eric Bakker,Berg en Dal,M,00:11:32,00:01:35,00:36:17,00:49:22,00:01:14,00:24:39,01:15:14,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
109,A35,Arjan Verhagen,Nijmegen,M,00:11:55,00:01:31,00:36:46,00:50:11,00:00:52,00:24:14,01:15:16,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
110,T434,Paul Gielen,Venlo,M,00:09:49,00:01:34,00:37:31,00:48:54,00:01:18,00:25:09,01:15:20,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
111,T442,Charles Hendriks,Nijmegen,M,00:10:11,00:02:10,00:37:52,00:50:11,00:01:11,00:24:02,01:15:23,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
112,T471,Maarten Poos,Bemmel,M,00:09:47,00:01:18,00:37:14,00:48:19,00:01:35,00:25:37,01:15:30,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
113,T455,Simone van Laar,Nijmegen,V,00:11:07,00:01:42,00:35:55,00:48:43,00:01:17,00:25:40,01:15:38,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
114,T358,Vincent Knipping,Bemmel,M,00:12:54,00:01:21,00:35:34,00:49:48,00:00:51,00:25:02,01:15:40,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
115,T333,Maarten de Grood,De Meern,M,00:11:40,00:02:31,00:36:03,00:50:13,00:01:34,00:24:24,01:16:10,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
116,T327,Bastiaan Eekhout,Nijmegen,M,00:12:21,00:01:38,00:38:07,00:52:04,00:01:35,00:22:38,01:16:16,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
117,T322,Robert van der Doef,Nijmegen,M,00:11:50,00:02:02,00:37:11,00:51:02,00:01:22,00:23:53,01:16:16,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
118,T429,Dave van Emmerik,Goirle,M,00:12:43,00:02:06,00:36:10,00:50:58,00:00:55,00:24:46,01:16:38,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
119,T408,Karin Bouten,Maasbree,V,00:10:18,00:01:30,00:38:32,00:50:19,00:01:01,00:25:19,01:16:39,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
120,T6388,René Vrösch,Ede Gld,M,00:10:14,00:01:31,00:36:57,00:48:42,00:01:15,00:26:56,01:16:52,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
121,T367,Marc van de Laar,Eindhoven,M,00:14:30,00:02:42,00:36:16,00:53:27,00:01:16,00:22:38,01:17:21,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
122,T493,charles vandermeulen,Nijmegen,M,00:11:47,00:02:34,00:38:01,00:52:20,00:01:33,00:23:38,01:17:31,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
123,T463,FJ Meijer,Tilburg,M,00:12:07,00:01:27,00:38:53,00:52:26,00:01:20,00:24:04,01:17:50,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
124,T497,Raymond van der Velden,Rosmalen,M,00:10:19,00:01:54,00:38:57,00:51:09,00:01:45,00:25:01,01:17:54,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
125,T490,Bas Tromp,Winssen,M,00:11:54,00:01:55,00:41:36,00:55:24,00:01:04,00:21:50,01:18:17,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
126,T383,Jurgen Richter,Beuningen Gld,M,00:11:51,00:01:41,00:38:38,00:52:09,00:01:26,00:24:54,01:18:27,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
127,T395,Bart Sollie,Nijmegen,M,00:13:17,00:01:41,00:36:16,00:51:13,00:01:07,00:26:11,01:18:30,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
128,T376,Faye pepping,Nijmegen,V,00:12:29,00:01:18,00:39:22,00:53:08,00:01:13,00:24:11,01:18:31,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
129,T315,Alexander Colpaert,Amsterdam,M,00:13:05,00:01:48,00:37:50,00:52:42,00:01:27,00:24:28,01:18:35,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
130,T413,Frank Brenkman,Huissen,M,00:11:23,00:02:38,00:39:27,00:53:27,00:01:12,00:24:03,01:18:41,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
131,T319,Jos derksen,Nijmegen,M,00:11:16,00:01:26,00:39:44,00:52:25,00:00:55,00:25:52,01:19:11,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
132,T355,Arno Klabbers,Gennep,M,00:11:16,00:01:26,00:39:45,00:52:26,00:00:55,00:25:51,01:19:11,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
133,T305,Erik van den Berg,Nijmegen,M,00:13:55,00:02:05,00:37:54,00:53:52,00:01:34,00:23:53,01:19:18,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
134,A242,Tjeerd de Vries,Westervoort,M,00:11:34,00:03:56,00:37:38,00:53:07,00:01:21,00:25:01,01:19:28,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
135,T409,Liset Bouten,Venlo,V,00:11:14,00:01:34,00:40:53,00:53:40,00:00:58,00:24:56,01:19:33,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
136,T398,Patrick Stoteler,Elst Gld,M,00:13:28,00:01:34,00:38:48,00:53:49,00:01:29,00:24:23,01:19:40,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
137,T530,a,,,00:14:53,00:02:01,00:41:42,00:58:35,00:01:32,00:19:55,01:20:00,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
138,T531,aa,,,00:14:52,00:01:56,00:41:50,00:58:37,00:01:13,00:20:11,01:20:00,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
139,A140,Eefje Wassink,Nijmegen,V,00:13:09,00:01:32,00:40:33,00:55:13,00:01:24,00:23:54,01:20:30,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
140,T474,Ieneke Rombouts,Nijmegen,V,00:11:04,00:02:05,00:40:36,00:53:44,00:01:30,00:25:24,01:20:37,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
141,T469,Armand Pinkaarts,Elsloo Lb,M,00:12:38,00:01:40,00:37:16,00:51:34,00:01:14,00:27:50,01:20:37,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
142,T301,Bart van der Arend,Sint Anthonis,M,,,,,,,01:20:48,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
143,T330,Guido van Gemert,Lent,M,00:12:47,00:01:10,00:41:09,00:55:05,00:01:01,00:24:43,01:20:49,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
144,T509,TRI-hards,Nijmegen,E,00:13:59,00:01:32,00:36:12,00:51:43,00:00:40,00:28:30,01:20:52,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
145,T379,Leo Peters,Nijmegen,M,00:12:15,00:01:39,00:42:11,00:56:04,00:01:07,00:23:46,01:20:56,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
146,T304,Daan van Beers,Nuenen,M,00:14:35,00:01:12,00:39:37,00:55:23,00:01:49,00:23:48,01:20:59,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
147,A288,Ivo van Zuidam,Berg en Dal,M,00:13:12,00:03:46,00:38:55,00:55:53,00:02:29,00:22:43,01:21:04,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
148,T325,Rob Dulk,Nijmegen,M,00:13:35,00:01:52,00:37:34,00:52:59,00:01:28,00:26:41,01:21:07,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
149,T506,De gans-lamers,Nijmegen,E,00:08:00,00:00:38,00:44:06,00:52:42,00:00:36,00:28:02,01:21:19,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
