Plts,StartNr,Naam,Team/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
83,72,Bas Arnoldussen,Veghel,M40,31,00:47:36,00:47:30,2e Krollenloop   Veghel   08-11-2015,2015-11-08
84,7,Paul Verrijdt,Veghel,M40,32,00:47:37,00:47:09,2e Krollenloop   Veghel   08-11-2015,2015-11-08
85,139,Yannick Jussen,Veghel,MSR,13,00:47:38,00:47:34,2e Krollenloop   Veghel   08-11-2015,2015-11-08
86,138,Nick Dekkers,Veghel,MSR,14,00:47:38,00:47:34,2e Krollenloop   Veghel   08-11-2015,2015-11-08
87,251,Joris Reefman,Nistelrode,MSR,15,00:47:44,00:47:07,2e Krollenloop   Veghel   08-11-2015,2015-11-08
88,191,Yorni van Vorselen,Utrecht,MSR,16,00:47:44,00:47:40,2e Krollenloop   Veghel   08-11-2015,2015-11-08
89,163,Kyra van Denken,'s-Hertogenbosch,VSR,2,00:47:51,00:47:38,2e Krollenloop   Veghel   08-11-2015,2015-11-08
90,990,Stephan van Bruggen,Bakkerij van Leur B02,MSR,17,00:47:53,00:47:44,2e Krollenloop   Veghel   08-11-2015,2015-11-08
91,384,Niels van der Linden,Veghel,M30,24,00:47:54,00:47:51,2e Krollenloop   Veghel   08-11-2015,2015-11-08
92,896,Henk Couwenberg,Jumbo Supermarkten B01,M50,15,00:47:57,00:47:50,2e Krollenloop   Veghel   08-11-2015,2015-11-08
93,343,Dorinne Swinkels,Nistelrode,V40,1,00:47:59,00:47:47,2e Krollenloop   Veghel   08-11-2015,2015-11-08
94,17,Ferenc Welten,Veghel,M40,33,00:48:01,00:47:53,2e Krollenloop   Veghel   08-11-2015,2015-11-08
95,954,Dick van schie,corvanschie B01,M50,16,00:48:03,00:47:00,2e Krollenloop   Veghel   08-11-2015,2015-11-08
96,96,Marco Buijinck,Uden,M40,34,00:48:03,00:47:46,2e Krollenloop   Veghel   08-11-2015,2015-11-08
97,27,Henri Joosten,Veghel,M50,17,00:48:04,00:47:51,2e Krollenloop   Veghel   08-11-2015,2015-11-08
98,408,Albert van der Werf,Veghel,M50,18,00:48:06,00:47:59,2e Krollenloop   Veghel   08-11-2015,2015-11-08
99,380,Marc van den Berkmortel,Veghel,M50,19,00:48:08,00:47:33,2e Krollenloop   Veghel   08-11-2015,2015-11-08
100,895,Phillip van den Heuvel,Jumbo Supermarkten B01,M40,35,00:48:09,00:48:04,2e Krollenloop   Veghel   08-11-2015,2015-11-08
101,148,Esther van Duijnhoven,Uden,V40,2,00:48:11,00:48:01,2e Krollenloop   Veghel   08-11-2015,2015-11-08
102,328,Rianne Smits-vanBakel,Berghem,V50,2,00:48:14,00:48:14,2e Krollenloop   Veghel   08-11-2015,2015-11-08
103,350,Patrick van Es,Autobedrijf van den Udenhout B01,M40,36,00:48:16,00:47:26,2e Krollenloop   Veghel   08-11-2015,2015-11-08
104,285,Saskia Kivits,Schijndel,V40,3,00:48:21,00:48:15,2e Krollenloop   Veghel   08-11-2015,2015-11-08
105,176,Frank vande Wijgert,Veghel,M40,37,00:48:24,00:48:14,2e Krollenloop   Veghel   08-11-2015,2015-11-08
106,957,Lotte van de Bosch,corvanschie B01,VSR,3,00:48:28,00:47:30,2e Krollenloop   Veghel   08-11-2015,2015-11-08
107,55,Marc vanden Biggelaar,Veghel,M50,20,00:48:29,00:47:52,2e Krollenloop   Veghel   08-11-2015,2015-11-08
108,397,Ruben Cozijnsen,Veghel,M40,38,00:48:30,00:48:23,2e Krollenloop   Veghel   08-11-2015,2015-11-08
109,74,Robin Theunissen,Veghel,MSR,18,00:48:36,00:48:19,2e Krollenloop   Veghel   08-11-2015,2015-11-08
110,337,Sanne van Gessel,Kerkdriel,VSR,4,00:48:40,00:48:32,2e Krollenloop   Veghel   08-11-2015,2015-11-08
111,11,Bjrn vander Struif,Veghel,M50,21,00:48:46,00:48:41,2e Krollenloop   Veghel   08-11-2015,2015-11-08
112,104,Ad vander Heijden,Sint-Oedenrode,M50,22,00:48:46,00:48:43,2e Krollenloop   Veghel   08-11-2015,2015-11-08
113,410,Albert Pepers,Veghel,M50,23,00:48:46,00:48:31,2e Krollenloop   Veghel   08-11-2015,2015-11-08
114,211,Niels de Lange,Veghel,M30,25,00:48:57,00:48:52,2e Krollenloop   Veghel   08-11-2015,2015-11-08
115,84,Armand vanden Akker,Veghel,M30,26,00:48:58,00:48:48,2e Krollenloop   Veghel   08-11-2015,2015-11-08
116,249,Lisanne Harmsen,Oss,VSR,5,00:48:59,00:48:51,2e Krollenloop   Veghel   08-11-2015,2015-11-08
117,123,Gonny van Zutven,Sint-Oedenrode,V50,3,00:49:00,00:48:49,2e Krollenloop   Veghel   08-11-2015,2015-11-08
118,106,Lisette vander Kallen,Sint-Oedenrode,V40,4,00:49:00,00:48:47,2e Krollenloop   Veghel   08-11-2015,2015-11-08
119,223,Sander Rams,Veghel,M40,39,00:49:02,00:48:54,2e Krollenloop   Veghel   08-11-2015,2015-11-08
120,284,Harrie Kemps,Schijndel,M40,40,00:49:15,00:49:02,2e Krollenloop   Veghel   08-11-2015,2015-11-08
121,111,Lisbeth Van Ras,Veghel,V40,5,00:49:39,00:48:40,2e Krollenloop   Veghel   08-11-2015,2015-11-08
122,209,Jos van Uden,Schijndel,M50,24,00:49:43,00:49:41,2e Krollenloop   Veghel   08-11-2015,2015-11-08
123,950,Marilotte Boon,BusinessCom B02,V30,2,00:49:46,00:49:24,2e Krollenloop   Veghel   08-11-2015,2015-11-08
124,58,Jeroen Jonkers,Veghel,M40,41,00:49:47,00:49:36,2e Krollenloop   Veghel   08-11-2015,2015-11-08
125,379,Harry Kalis,Veghel,M50,25,00:49:54,00:49:42,2e Krollenloop   Veghel   08-11-2015,2015-11-08
126,975,Dorke Nous,Brandweer Veghel B01,V50,4,00:49:56,00:48:57,2e Krollenloop   Veghel   08-11-2015,2015-11-08
127,290,Etienne Houben,Eindhoven,M40,42,00:49:56,00:49:27,2e Krollenloop   Veghel   08-11-2015,2015-11-08
128,400,Hennie Nouwen,Veghel,M50,26,00:49:57,00:49:24,2e Krollenloop   Veghel   08-11-2015,2015-11-08
129,335,Paul van Schil,Essen,M50,27,00:49:59,00:49:53,2e Krollenloop   Veghel   08-11-2015,2015-11-08
130,100,Hugo de Vries,Sleeuwijk,M50,28,00:50:00,00:49:48,2e Krollenloop   Veghel   08-11-2015,2015-11-08
131,30,Paul van Mullem,Veghel,M50,29,00:50:02,00:49:47,2e Krollenloop   Veghel   08-11-2015,2015-11-08
132,968,Stan Pijnenburg,Autobedrijf van den Udenhout B02,MSR,19,00:50:10,00:49:15,2e Krollenloop   Veghel   08-11-2015,2015-11-08
133,334,Mark schalken,Sprang-Capelle,MSR,20,00:50:14,00:50:06,2e Krollenloop   Veghel   08-11-2015,2015-11-08
134,287,Jeroen vanden Bergh,Tilburg,M30,27,00:50:16,00:49:14,2e Krollenloop   Veghel   08-11-2015,2015-11-08
135,177,Marc van Riel,Veghel,M40,43,00:50:16,00:50:12,2e Krollenloop   Veghel   08-11-2015,2015-11-08
136,377,Ad van den Boogaard,Veghel,M50,30,00:50:19,00:50:15,2e Krollenloop   Veghel   08-11-2015,2015-11-08
137,43,Roeland Scheeren,Eindhoven,M50,31,00:50:23,00:49:39,2e Krollenloop   Veghel   08-11-2015,2015-11-08
138,214,Antoine van Blokland,Veghel,M40,44,00:50:26,00:49:49,2e Krollenloop   Veghel   08-11-2015,2015-11-08
139,268,Linda Verheggen,Wijchen,V40,6,00:50:32,00:49:50,2e Krollenloop   Veghel   08-11-2015,2015-11-08
140,38,Noud Hendriks,Veghel,M40,45,00:50:34,00:50:15,2e Krollenloop   Veghel   08-11-2015,2015-11-08
141,190,Hein Vissers,Veghel,M50,32,00:50:35,00:49:54,2e Krollenloop   Veghel   08-11-2015,2015-11-08
142,26,Michel Jansen,Veghel,M50,33,00:50:36,00:50:24,2e Krollenloop   Veghel   08-11-2015,2015-11-08
143,14,Rick Lewis,Veghel,MSR,21,00:50:39,00:49:48,2e Krollenloop   Veghel   08-11-2015,2015-11-08
144,12,Marielle Metselaars,Veghel,V30,3,00:50:39,00:50:32,2e Krollenloop   Veghel   08-11-2015,2015-11-08
145,199,Gerbert Breukink,Veghel,M40,46,00:50:40,00:50:11,2e Krollenloop   Veghel   08-11-2015,2015-11-08
146,81,Jeroen van Gemert,Veghel,M30,28,00:50:40,00:49:47,2e Krollenloop   Veghel   08-11-2015,2015-11-08
147,378,Patrick van Asperen,Veghel,M30,29,00:50:43,00:50:09,2e Krollenloop   Veghel   08-11-2015,2015-11-08
148,371,Ilona Rullens,Veghel,VSR,6,00:50:46,00:50:46,2e Krollenloop   Veghel   08-11-2015,2015-11-08
149,370,Mark van Boekel,Veghel,MSR,22,00:50:47,00:50:46,2e Krollenloop   Veghel   08-11-2015,2015-11-08
150,210,Sebastian Claassen,Oss,M30,30,00:50:52,00:50:42,2e Krollenloop   Veghel   08-11-2015,2015-11-08
151,217,Eric van Horen,Veghel,M50,34,00:50:59,00:50:06,2e Krollenloop   Veghel   08-11-2015,2015-11-08
152,244,Twan Verstralen,Veghel,M50,35,00:50:59,00:50:06,2e Krollenloop   Veghel   08-11-2015,2015-11-08
153,259,Remco de LangeWendels,Sint-Oedenrode,M30,31,00:51:00,00:50:34,2e Krollenloop   Veghel   08-11-2015,2015-11-08
154,269,Maarten Kanters,Veghel,M30,32,00:51:01,00:50:52,2e Krollenloop   Veghel   08-11-2015,2015-11-08
155,227,Rick van Dijk,Veghel,M50,36,00:51:01,00:50:56,2e Krollenloop   Veghel   08-11-2015,2015-11-08
156,116,Jarno Daling,Veghel,M30,33,00:51:01,00:50:56,2e Krollenloop   Veghel   08-11-2015,2015-11-08
157,229,Mathijs van Bentum,Vught,MSR,23,00:51:03,00:50:37,2e Krollenloop   Veghel   08-11-2015,2015-11-08
158,971,Nico Siers,Autobedrijf van den Udenhout B03,M50,37,00:51:08,00:50:55,2e Krollenloop   Veghel   08-11-2015,2015-11-08
159,298,Silvia Kastelijn,Schijndel,V40,7,00:51:09,00:50:57,2e Krollenloop   Veghel   08-11-2015,2015-11-08
160,161,Roland vd Tillaart,Veghel,M40,47,00:51:10,00:50:42,2e Krollenloop   Veghel   08-11-2015,2015-11-08
161,969,Rob de Waard,Autobedrijf van den Udenhout B02,M40,48,00:51:11,00:50:10,2e Krollenloop   Veghel   08-11-2015,2015-11-08
162,197,Hannie Stoffelen,Veghel,V50,5,00:51:14,00:51:11,2e Krollenloop   Veghel   08-11-2015,2015-11-08
163,900,Eric Goorts,Jumbo Supermarkten B02,MSR,24,00:51:15,00:50:57,2e Krollenloop   Veghel   08-11-2015,2015-11-08
164,44,Maarten Korz,'s-Hertogenbosch,M40,49,00:51:19,00:50:17,2e Krollenloop   Veghel   08-11-2015,2015-11-08
165,266,Patty van Uden,Heeswijk-Dinther,V30,4,00:51:21,00:51:15,2e Krollenloop   Veghel   08-11-2015,2015-11-08
166,92,Arnold Jansen,Haarlem,M50,38,00:51:22,00:51:17,2e Krollenloop   Veghel   08-11-2015,2015-11-08
167,247,Anita Van Lith,Veghel,V50,6,00:51:27,00:51:24,2e Krollenloop   Veghel   08-11-2015,2015-11-08
168,25,Ton van Uden,Veghel,M50,39,00:51:38,00:50:50,2e Krollenloop   Veghel   08-11-2015,2015-11-08
169,114,Nico van Haaren,Oss,M50,40,00:51:42,00:51:21,2e Krollenloop   Veghel   08-11-2015,2015-11-08
170,977,David Hommel,Brandweer Veghel B01,M40,50,00:51:43,00:50:44,2e Krollenloop   Veghel   08-11-2015,2015-11-08
171,110,Marc V. Ras,Veghel,M40,51,00:51:43,00:50:43,2e Krollenloop   Veghel   08-11-2015,2015-11-08
172,406,Fred Verhoeven,Veghel,M50,41,00:51:43,00:51:37,2e Krollenloop   Veghel   08-11-2015,2015-11-08
173,20,Jan van Houtum,Veghel,M50,42,00:51:45,00:51:27,2e Krollenloop   Veghel   08-11-2015,2015-11-08
174,213,Antoon Bekkers,Erp,M50,43,00:51:46,00:51:18,2e Krollenloop   Veghel   08-11-2015,2015-11-08
175,13,Steven Doorduyn,Veghel,M40,52,00:51:47,00:51:37,2e Krollenloop   Veghel   08-11-2015,2015-11-08
176,66,Mark vanden Hurk,Veghel,M40,53,00:51:50,00:51:38,2e Krollenloop   Veghel   08-11-2015,2015-11-08
177,157,Alan de Vries,Veghel,M40,54,00:51:52,00:51:10,2e Krollenloop   Veghel   08-11-2015,2015-11-08
178,109,Wilco Jansen,Veghel,M50,44,00:51:53,00:51:42,2e Krollenloop   Veghel   08-11-2015,2015-11-08
179,390,Cor van Ooijen,Veghel,M50,45,00:51:54,00:50:57,2e Krollenloop   Veghel   08-11-2015,2015-11-08
180,248,Peter Bijvelds,Veghel,M50,46,00:52:05,00:51:44,2e Krollenloop   Veghel   08-11-2015,2015-11-08
181,170,Pepijn Berendes,Veghel,M40,55,00:52:05,00:51:40,2e Krollenloop   Veghel   08-11-2015,2015-11-08
182,277,Peter van Lith,Veghel,M50,47,00:52:18,00:52:15,2e Krollenloop   Veghel   08-11-2015,2015-11-08
183,986,Paul Rombout,Bakkerij van Leur B01,MSR,25,00:52:22,00:51:33,2e Krollenloop   Veghel   08-11-2015,2015-11-08
184,388,Robin van der Heijden,Veghel,M40,56,00:52:24,00:51:37,2e Krollenloop   Veghel   08-11-2015,2015-11-08
185,115,Richard Muijshondt,Veghel,M50,48,00:52:24,00:52:16,2e Krollenloop   Veghel   08-11-2015,2015-11-08
186,154,Myriam Simons,Veghel,V50,7,00:52:28,00:52:23,2e Krollenloop   Veghel   08-11-2015,2015-11-08
187,951,Bregina Schol,BusinessCom B02,V40,8,00:52:29,00:52:05,2e Krollenloop   Veghel   08-11-2015,2015-11-08
188,188,Suzan Dortmans,Veghel,VSR,7,00:52:31,00:52:03,2e Krollenloop   Veghel   08-11-2015,2015-11-08
189,189,Audrey vande Dinter,Veghel,V30,5,00:52:32,00:52:24,2e Krollenloop   Veghel   08-11-2015,2015-11-08
190,76,Harold Coppens,Veghel,M50,49,00:52:33,00:52:29,2e Krollenloop   Veghel   08-11-2015,2015-11-08
191,149,Bert Jacobi,Veghel,M40,57,00:52:35,00:51:57,2e Krollenloop   Veghel   08-11-2015,2015-11-08
192,341,Rian Vander Linden,Veghel,VSR,8,00:52:39,00:52:33,2e Krollenloop   Veghel   08-11-2015,2015-11-08
193,102,Eugene van Kessel,Veghel,M40,58,00:52:46,00:52:38,2e Krollenloop   Veghel   08-11-2015,2015-11-08
194,590,Christ van Lissum,Roosendaal,M50,50,00:52:47,00:52:32,2e Krollenloop   Veghel   08-11-2015,2015-11-08
195,322,Franca van zutven,Veghel,V50,8,00:52:52,00:52:49,2e Krollenloop   Veghel   08-11-2015,2015-11-08
196,382,Robert Theyssen,Veghel,M50,51,00:52:55,00:52:29,2e Krollenloop   Veghel   08-11-2015,2015-11-08
197,330,Monique Donkers,Schijndel,V40,9,00:52:55,00:52:15,2e Krollenloop   Veghel   08-11-2015,2015-11-08
198,207,Marco Verberk,Veghel,M40,59,00:52:56,00:52:47,2e Krollenloop   Veghel   08-11-2015,2015-11-08
199,386,Karel Hendrikx,Veghel,M30,34,00:52:57,00:52:52,2e Krollenloop   Veghel   08-11-2015,2015-11-08
200,901,Wido Broeren,Jumbo Supermarkten B03,M40,60,00:52:58,00:52:28,2e Krollenloop   Veghel   08-11-2015,2015-11-08
201,355,Edwin Kemps,Veghel,M30,35,00:53:00,00:52:47,2e Krollenloop   Veghel   08-11-2015,2015-11-08
202,316,Elise vande Wijgert,Veghel,V40,10,00:53:01,00:52:51,2e Krollenloop   Veghel   08-11-2015,2015-11-08
203,392,Danielle van Houtum,Veghel,VSR,9,00:53:01,00:52:47,2e Krollenloop   Veghel   08-11-2015,2015-11-08
204,99,Marieke Pisters,Eindhoven,V30,6,00:53:02,00:52:30,2e Krollenloop   Veghel   08-11-2015,2015-11-08
205,353,Lotte van de Linden,Veghel,VSR,10,00:53:02,00:52:35,2e Krollenloop   Veghel   08-11-2015,2015-11-08
206,885,Ton Verbruggen,Koflexwerk B02,M50,52,00:53:06,00:53:02,2e Krollenloop   Veghel   08-11-2015,2015-11-08
207,391,Daan Rijsinus,Veghel,M30,36,00:53:11,00:52:14,2e Krollenloop   Veghel   08-11-2015,2015-11-08
208,59,Marleen Merkx,Den Dungen,V30,7,00:53:18,00:53:05,2e Krollenloop   Veghel   08-11-2015,2015-11-08
209,246,Robbert vanden Broek,Veghel,M50,53,00:53:21,00:53:00,2e Krollenloop   Veghel   08-11-2015,2015-11-08
210,394,Peter Habraken,Veghel,M50,54,00:53:24,00:52:51,2e Krollenloop   Veghel   08-11-2015,2015-11-08
211,949,Marisa Geukens,BusinessCom B02,V40,11,00:53:24,00:53:03,2e Krollenloop   Veghel   08-11-2015,2015-11-08
212,275,Manon van Lith,Veghel,VSR,11,00:53:25,00:53:22,2e Krollenloop   Veghel   08-11-2015,2015-11-08
