Plts,StartNr,Naam,Bedrijf/Club/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
24,303,Sam Landman,Gemeente Hengelo,M-sen,20,00:10:41,00:10:41,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
25,712,Michel van der Heide,Run2Day,M-40,3,00:10:42,00:10:41,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
26,1315,Niels Grote Beverborg,De Bevers,M-sen,21,00:10:44,00:10:44,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
27,755,Alex Stienstra,Enschede,M-40,4,00:10:47,00:10:46,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
28,720,Marcel Klamer,In het Veld Schoonm. RT 1,M-40,5,00:10:47,00:10:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
29,430,Bas Eeftink,In het Veld Schoonm. RT 2,M-sen,22,00:10:49,00:10:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
30,469,Freek Bielevelt,UT/Saxion-runningteam 2,M-sen,23,00:10:51,00:10:50,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
31,325,Michiel Snuverink,Running Center Enschede 1,M-sen,24,00:10:59,00:10:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
32,499,Stijn Jansen,Enschede,M-sen,25,00:11:02,00:11:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
33,465,Jan Scholten,Saasveld,M-sen,26,00:11:03,00:10:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
34,741,Jorrit Stokvis,Hengelo Ov,M-40,6,00:11:04,00:11:03,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
35,1370,Rob Kunst, ,M-sen,27,00:11:09,00:11:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
36,932,Renee van Hoof,In het Veld Schoonm. RT 1,V-sen,1,00:11:11,00:11:10,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
37,476,Jonas Amtsfeld,UT/Saxion-runningteam 2,M-sen,28,00:11:15,00:11:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
38,1347,Thijs  Reith, ,M-sen,29,00:11:16,00:11:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
39,504,Tim Gerrits,Geesteren Ov,M-sen,30,00:11:17,00:11:17,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
40,1300,Remon Aa van der,Thales Test & Integration ,M-sen,31,00:11:19,00:11:18,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
41,461,Sjoerd Stegeman,Hengelo Ov,M-sen,32,00:11:21,00:11:20,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
42,492,Daniel van Poppelen,Kronos,M-sen,33,00:11:23,00:11:17,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
43,1322,Fernando Jose Iglesias, ,M-sen,34,00:11:24,00:11:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
44,733,Joop Vriend,LAAC Twente,M-40,7,00:11:24,00:11:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
45,870,Ellis Bebseler,Running Center Enschede 2,V-sen,2,00:11:24,00:11:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
46,691,Henk Helder,Marathon Pim Mulier,M-40,8,00:11:26,00:11:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
47,1141,Ingrid prigge,LAAC Twente,V-40,1,00:11:28,00:11:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
48,865,Lisanne Meuleman,Running Center Enschede 2,V-sen,3,00:11:28,00:11:26,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
49,458,Dave Pauelsen,TION,M-sen,35,00:11:31,00:11:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
50,1362,Tom Vocke,PROmotion,M-sen,36,00:11:32,00:11:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
51,397,Ren Bos,LAAC Twente,M-sen,37,00:11:35,00:11:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
52,494,Ruud van Laar,Kronos,M-sen,38,00:11:36,00:11:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
53,407,Kevin Voss,Hengelo Ov,M-sen,39,00:11:37,00:11:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
54,1438,John Nordenvan,Promotion,M-40,9,00:11:37,00:11:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
55,401,Roel Kruijswijk,Hengelo Ov,M-sen,40,00:11:40,00:11:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
56,436,Dennis de Vries,Marathon Pim Mulier,M-sen,41,00:11:40,00:11:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
57,400,Tom Driessen,Hengelo Ov,M-sen,42,00:11:42,00:11:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
58,456,Herbert Wijnberg,LAAC Twente,M-sen,43,00:11:43,00:11:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
59,405,Stefan Filart,Borne,M-sen,44,00:11:44,00:11:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
60,488,Mart Rozema,Kronos Dubbel gijl,M-sen,45,00:11:47,00:11:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
61,1240,Kevin Klos,Westerhaar-Vriezenv Wijk,M-16,3,00:11:48,00:11:41,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
62,370,Ruben Groote Stroek,LKSVDD Architecten,M-sen,46,00:11:48,00:11:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
63,697,Anatoliy Palyanov,Marathon Pim Mulier,M-40,10,00:11:49,00:11:46,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
64,641,Erik Garritsen,Eaton Industries (Netherlands),M-40,11,00:11:49,00:11:46,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
65,1273,Ellen van der Kolk,In het Veld Schoonm. RT 2,V-16,1,00:11:51,00:11:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
66,304,Pascal Fisscher,Sigmax,M-sen,47,00:11:51,00:11:50,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
67,732,Clemens Meuleman,LAAC Twente,M-40,12,00:11:55,00:11:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
68,1250,Bram van Eerden,Hengelo Ov,M-16,4,00:11:56,00:11:54,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
69,1222,Pavel Palyanov,Marathon Pim Mulier,M-16,5,00:11:56,00:11:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
70,1216,Yvar Schoorlemmer,Marathon Pim Mulier,M-16,6,00:11:56,00:11:54,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
71,450,Joram Hoekman,Marathon Pim Mulier,M-sen,48,00:11:57,00:11:56,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
72,701,Hans Dat,LAAC Twente,M-40,13,00:11:58,00:11:55,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
73,704,Simon Engelberts,TION,M-40,14,00:11:58,00:11:55,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
74,416,Johan Almekinders,LAAC Twente,M-sen,49,00:11:59,00:11:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
75,664,Bas Kerkwijk,Twence,M-40,15,00:11:59,00:11:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
76,330,Coen Hartendorp,Gemeente Hengelo,M-sen,50,00:12:01,00:11:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
77,328,Maurice Kruse,SWB,M-sen,51,00:12:01,00:11:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
78,1272,Lisanne Wiggers,In het Veld Schoonm. RT 2,V-16,2,00:12:02,00:12:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
79,1093,Iris Ruinemans,Running Center Enschede 2,V-40,2,00:12:02,00:12:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
80,1348,Koen Roelofs,purchasing on the move,M-sen,52,00:12:02,00:12:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
81,399,Remy van der Beek,Almelo,M-sen,53,00:12:04,00:12:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
82,1368,Camiel Wissink,Mulder United,M-sen,54,00:12:06,00:12:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
83,566,Ronald Rumawatike,Enschede,M-40,16,00:12:08,00:12:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
84,753,Arne Oplaat,Goor '75,M-40,17,00:12:08,00:12:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
85,493,Remco Smits,Kronos,M-sen,55,00:12:11,00:12:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
86,556,Pascal Butterhoff,LAAC Twente,M-40,18,00:12:11,00:12:06,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
87,1372,Lars Barneveld,Walking fridges,M-sen,56,00:12:13,00:12:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
88,481,Sander Veger,TION,M-sen,57,00:12:14,00:12:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
89,1301,Niels Beekman, ,M-sen,58,00:12:17,00:12:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
90,693,Haico Groote Haar,Marathon Pim Mulier,M-40,19,00:12:17,00:12:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
91,490,Lars Bekhuis,Hengelo,M-16,7,00:12:19,00:12:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
92,752,Koen van der Linden,Hengelo Ov,M-40,20,00:12:19,00:12:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
93,1706,Mick van Diermen,A3A,M-16,8,00:12:21,00:12:06,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
94,1202,Philip van Horssen,van Wijnen,M-16,9,00:12:21,00:12:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
95,1337,Adrien Moyrand,Platano !,M-sen,59,00:12:22,00:12:03,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
96,1281,Anne Bekhuis,Hengelo Ov,V-16,3,00:12:26,00:12:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
97,472,Robert Haandrikman,Hengelo Ov,M-sen,60,00:12:26,00:12:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
98,1352,Luuk Schuttert, ,M-sen,61,00:12:28,00:12:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
99,1284,Britt Oplaat,AV Rijssen,V-16,4,00:12:30,00:12:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
100,734,Rutger Tuller,Marathon Pim Mulier,M-40,21,00:12:33,00:12:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
101,688,Andr Geerdink,Hengelo Ov,M-40,22,00:12:33,00:12:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
102,1403,Leon Hagedoorn, ,M-40,23,00:12:35,00:12:21,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
103,554,Jurgen Pallast,Kronos,M-40,24,00:12:35,00:12:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
104,393,Ruban Jansink,ROC van Twente,M-sen,62,00:12:35,00:12:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
105,439,Marcel Kloosterman,TWV Hengelo,M-sen,63,00:12:36,00:12:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
106,337,Gerben Spit,Twence,M-sen,64,00:12:36,00:12:18,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
107,454,Ruud van Leuteren,Borne,M-sen,65,00:12:36,00:12:21,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
108,858,Henrieke Krommendijk,Step-One Runningteam 2,V-sen,4,00:12:37,00:12:34,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
109,1289,Tessa Huttenhuis,Hengelo,V-16,5,00:12:40,00:12:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
110,1317,Joris Heijningenvan,Zeemijlers,M-sen,66,00:12:40,00:12:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
111,1294,Sanne Averesch,Rijssen,V-16,6,00:12:40,00:12:39,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
112,1373,Reinier Blankenvoort,Walking fridges,M-sen,67,00:12:40,00:12:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
113,689,Peter Scheeren,Goor '75,M-40,25,00:12:41,00:12:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
114,301,Gerwin Schra,ROC van Twente,M-sen,68,00:12:42,00:12:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
115,388,Fabian de Wee,Twickel College,M-sen,69,00:12:43,00:12:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
116,758,Theo van der Veer,Climax,M-40,26,00:12:43,00:12:39,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
117,428,Ivan Kuipers,Saasveld,M-sen,70,00:12:43,00:12:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
118,307,Michel van Zundert,Hengelo,M-sen,71,00:12:43,00:12:31,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
119,561,Gerard Koning,Enschede,M-40,27,00:12:44,00:12:39,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
120,1243,Laurence ten Brinke,AV Rijssen,M-16,10,00:12:46,00:12:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
121,665,Reinier Van der Wal,Eaton Industries (Netherlands),M-40,28,00:12:49,00:12:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
122,471,Thijs van der Klauw,Hengelo Ov,M-sen,72,00:12:50,00:12:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
123,1323,Remco IJpelaar, ,M-sen,73,00:12:50,00:12:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
124,1127,Anja Hofman,In het Veld Schoonm. RT 2,V-40,3,00:12:51,00:12:48,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
125,1707,Luc Bos,A3A,M-16,11,00:12:51,00:12:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
126,1187,Stephan Lede, ,M-16,12,00:12:51,00:12:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
127,1572,Torben Aalbers,Zeemijlers,M-16,13,00:12:54,00:12:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
128,740,Koert Klos,Westerhaar-Vriezenv Wijk,M-40,29,00:12:54,00:12:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
129,1618,Sam Wennink, ,V-16,7,00:12:55,00:12:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
130,1218,Martijn Gilde,Hengelo Ov,M-16,14,00:12:55,00:12:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
131,1098,Gea Siekmans,Step-One Runningteam 2,V-40,4,00:12:55,00:12:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
132,447,Berry reiber,Westerhaar-Vriezenv Wijk,M-sen,74,00:12:56,00:12:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
133,466,Nick Bergboer,LAAC Twente,M-sen,75,00:12:56,00:12:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
134,773,Abele Reitsma,TION,M-40,30,00:12:56,00:12:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
135,748,Jan Stroet,LAAC Twente,M-40,31,00:12:56,00:12:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
136,411,Bernd Waanders,Goor '75,M-sen,76,00:12:58,00:12:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
137,484,Jan Manenschijn,Vietal voeding,M-sen,77,00:12:59,00:12:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
138,1320,Tom Heuvelman, ,M-sen,78,00:13:00,00:12:50,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
139,1421,"Stefan Leeuwen, van",purchasing on the move,M-40,32,00:13:01,00:12:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
140,1364,Matthijs Wernink, ,M-sen,79,00:13:02,00:12:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
141,729,Herman ten Hove,Run2Day,M-40,33,00:13:02,00:12:58,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
142,1419,Martijn Kromhout van de, ,M-40,34,00:13:02,00:12:55,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
143,647,Rene Strootman,Janssen de Jong Bouw,M-40,35,00:13:05,00:12:48,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
144,350,Robert Aalbers,Jury,M-sen,80,00:13:05,00:13:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
145,1225,Lucas van der Sloot,Hengelo Ov,M-16,15,00:13:08,00:12:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
146,1427,Joost Meijers,Team Meijers,M-40,36,00:13:08,00:13:04,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
147,657,Arjan Busscher,van Wijnen,M-40,37,00:13:09,00:13:04,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
148,1407,Bas Heuvelman, ,M-40,38,00:13:15,00:13:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
149,747,Klaas Poortema,Hengelo Ov,M-40,39,00:13:17,00:13:06,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
150,744,Hans Posthuma,Hengelo Ov,M-40,40,00:13:17,00:13:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
151,1445,Bas Schaafvan der,Zeemijlers,M-40,41,00:13:18,00:13:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
152,452,Rick Gal,Zutphen,M-sen,81,00:13:20,00:13:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
153,1235,Mart Meuleman,Hengelo Ov,M-16,16,00:13:20,00:13:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
154,1001,Deborah Wissink,Hengelo,V-sen,5,00:13:21,00:13:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
155,1466,Dick Zeedijk, ,M-40,42,00:13:22,00:13:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
156,446,Dave Klos,Westerhaar-Vriezenv Wijk,M-sen,82,00:13:23,00:13:13,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
157,409,Danny Freriksen,Hengelo Ov,M-sen,83,00:13:24,00:13:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
158,1285,Milou Oplaat,AV Rijssen,V-16,8,00:13:25,00:13:22,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
159,745,Paul Meulenbroek,LAAC Twente,M-40,43,00:13:27,00:13:22,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
160,1060,Gerry Visser,Step-One Runningteam 2,V-40,5,00:13:28,00:13:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
161,1132,Sandra Trouw,Marathon Pim Mulier,V-40,6,00:13:29,00:13:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
162,1217,Jochem Geerdink,Hengelo Ov,M-16,17,00:13:30,00:13:22,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
163,960,Hannie Gijlers,LAAC Twente,V-sen,6,00:13:30,00:13:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
164,769,Willem-Jan Tanck,Enschede,M-40,44,00:13:32,00:13:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
165,757,Aldo Mulder,Enschede,M-40,45,00:13:33,00:13:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
166,1586,Robin Kreuger, ,M-16,18,00:13:33,00:13:17,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
167,1694,Marc Grootte Bromhaar,A1A,M-16,19,00:13:33,00:13:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
168,1314,Luuk Grote Beverborg,De Bevers,M-sen,84,00:13:34,00:13:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
169,478,Jerome Brunink,Marathon Pim Mulier,M-sen,85,00:13:34,00:13:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
170,770,HJ Hoekstra,Loopgroep RUN&FUN Twente,M-40,46,00:13:34,00:13:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
171,486,Sander Klaver,Marathon Pim Mulier,M-sen,86,00:13:35,00:13:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
172,944,Leonie postma,LAAC Twente,V-sen,7,00:13:35,00:13:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
173,1186,Vincent Klaaskate,Hengelo,M-16,20,00:13:35,00:13:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
174,485,Frank Letteboer,Hengelo Ov,M-sen,87,00:13:36,00:13:17,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
175,1313,Job Grote Beverborg,De Bevers,M-sen,88,00:13:36,00:13:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
176,442,Ivo Boone,Hengelo Ov,M-sen,89,00:13:37,00:13:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
177,320,Andr Wigger,SWB,M-sen,90,00:13:38,00:13:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
178,1205,Jochem van Dijk,Judo Promotion Twente,M-16,21,00:13:39,00:13:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
179,640,Edwin Kuitert,Siemens,M-40,47,00:13:40,00:13:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
180,432,Roy Nijenkamp,Borne,M-sen,91,00:13:40,00:13:21,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
181,658,Barry ten Hove,Siemens,M-40,48,00:13:40,00:13:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
182,1669,David Knoef,HA1B,M-16,22,00:13:41,00:13:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
183,661,Remco Geerdink,Siemens,M-40,49,00:13:41,00:13:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
