Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
119,907,Klaas Boersma,Almere,M40+,54,00:57:09,00:57:02,RIXAX KidneyRun@Night ,2016-01-30
120,943,Ruben Vogel,Heerhugowaard,M40+,55,00:57:09,00:56:50,RIXAX KidneyRun@Night ,2016-01-30
121,918,Jean Pascal Huigen,Almere,M40+,56,00:57:12,00:56:51,RIXAX KidneyRun@Night ,2016-01-30
122,856,Jeroen Brouwer,Almere,M16+,43,00:57:19,00:57:08,RIXAX KidneyRun@Night ,2016-01-30
123,965,Ralf Klefken,Almere,M40+,57,00:57:20,00:57:10,RIXAX KidneyRun@Night ,2016-01-30
124,866,Tom Dorenbos,Almere,M16+,44,00:57:22,00:57:22,RIXAX KidneyRun@Night ,2016-01-30
125,948,Eduard Garé,Almere,M40+,58,00:57:35,00:57:23,RIXAX KidneyRun@Night ,2016-01-30
126,715,Nena Pater,Almere,V16+,9,00:57:36,00:57:14,RIXAX KidneyRun@Night ,2016-01-30
127,746,Trudy Burgerding,Almere,V40+,16,00:57:36,00:57:14,RIXAX KidneyRun@Night ,2016-01-30
128,937,Tjeerd Glastra,Purmerend,M40+,59,00:57:53,00:57:43,RIXAX KidneyRun@Night ,2016-01-30
129,740,Esmeralda Beeldsnijder,Almere,V40+,17,00:57:53,00:57:43,RIXAX KidneyRun@Night ,2016-01-30
130,925,Emiel de Block,Almere,M40+,60,00:57:55,00:57:35,RIXAX KidneyRun@Night ,2016-01-30
131,735,Jacqueline van der Vlist,Alphen A.d. Rijn,V40+,18,00:57:55,00:57:36,RIXAX KidneyRun@Night ,2016-01-30
132,726,Karin Zweers,Almere,V16+,10,00:57:57,00:57:51,RIXAX KidneyRun@Night ,2016-01-30
133,900,Djufari de Meza,Amsterdam,M40+,61,00:58:04,00:58:00,RIXAX KidneyRun@Night ,2016-01-30
134,774,Ingrid de Bruijn,Almere,V40+,19,00:58:06,00:57:58,RIXAX KidneyRun@Night ,2016-01-30
135,759,Paola Edixhoven,Amsterdam,V40+,20,00:58:11,00:58:03,RIXAX KidneyRun@Night ,2016-01-30
136,711,Lidia Bakker,Almere,V16+,11,00:58:52,00:58:40,RIXAX KidneyRun@Night ,2016-01-30
137,704,Sanne Goosen,Almere,V16+,12,00:58:52,00:58:40,RIXAX KidneyRun@Night ,2016-01-30
138,910,Ruud Noordergraaf,Almere,M40+,62,00:59:09,00:58:53,RIXAX KidneyRun@Night ,2016-01-30
139,778,Elsie Lindeboom,Almere,V40+,21,00:59:24,00:59:10,RIXAX KidneyRun@Night ,2016-01-30
140,723,Lotte van der Leij,Amsterdam,V16+,13,00:59:41,00:59:27,RIXAX KidneyRun@Night ,2016-01-30
141,834,Johan Link,Almere,M40+,63,00:59:49,00:59:35,RIXAX KidneyRun@Night ,2016-01-30
142,703,Danielle Bitter,Almere,V16+,14,01:00:11,00:59:55,RIXAX KidneyRun@Night ,2016-01-30
143,846,Jorgo de Jager,Almere,M16+,45,01:00:17,00:59:58,RIXAX KidneyRun@Night ,2016-01-30
144,843,Roderik Brasser,Almere,M16+,46,01:00:19,01:00:04,RIXAX KidneyRun@Night ,2016-01-30
145,882,Jan Willem Dijkhuizen,Almere,M16+,47,01:00:26,01:00:03,RIXAX KidneyRun@Night ,2016-01-30
146,720,Linda Bokhorst,Almere,V16+,15,01:00:29,01:00:29,RIXAX KidneyRun@Night ,2016-01-30
147,753,Janine Scherpenberg,Almere,V40+,22,01:00:57,01:00:50,RIXAX KidneyRun@Night ,2016-01-30
148,905,Bertjan Soetevent,Almere,M40+,64,01:01:11,01:00:50,RIXAX KidneyRun@Night ,2016-01-30
149,946,Jan Vogel,Almere,M40+,65,01:01:22,01:01:05,RIXAX KidneyRun@Night ,2016-01-30
150,898,Dennis Kleefman,Almere,M40+,66,01:01:35,01:01:18,RIXAX KidneyRun@Night ,2016-01-30
151,944,Hans Bosman,Almere,M40+,67,01:01:35,01:01:19,RIXAX KidneyRun@Night ,2016-01-30
152,721,Nicole van den Berg-cramer,Uithoorn,V16+,16,01:02:00,01:01:53,RIXAX KidneyRun@Night ,2016-01-30
153,768,Yvonne Kroes,Almere,V40+,23,01:02:07,01:01:49,RIXAX KidneyRun@Night ,2016-01-30
154,916,Erwin Loff,Almere,M40+,68,01:02:13,01:01:59,RIXAX KidneyRun@Night ,2016-01-30
155,836,Thea van de Woude,Almere,V40+,24,01:02:35,01:02:26,RIXAX KidneyRun@Night ,2016-01-30
156,770,Hennie Geelen,Almere,V40+,25,01:02:47,01:02:40,RIXAX KidneyRun@Night ,2016-01-30
157,880,Marvin Kempenaar,Almere,M16+,48,01:03:20,01:03:06,RIXAX KidneyRun@Night ,2016-01-30
158,717,Rachel Richel Van Der Sar,Almere,V16+,17,01:03:22,01:03:14,RIXAX KidneyRun@Night ,2016-01-30
159,779,Christelle Southey-telgt,Almere,V40+,26,01:03:27,01:03:07,RIXAX KidneyRun@Night ,2016-01-30
160,957,Guido Duppen,Almere,M40+,69,01:03:27,01:03:07,RIXAX KidneyRun@Night ,2016-01-30
161,714,Fleur van Schalkwijk,Almere,V16+,18,01:03:46,01:03:32,RIXAX KidneyRun@Night ,2016-01-30
162,709,Mandy Tennekes,Almere,V16+,19,01:03:50,01:03:31,RIXAX KidneyRun@Night ,2016-01-30
163,958,Bob van Roosendaal,Almere,M40+,70,01:04:13,01:03:59,RIXAX KidneyRun@Night ,2016-01-30
164,728,Yola Sol,Almere,V16+,20,01:05:08,01:04:45,RIXAX KidneyRun@Night ,2016-01-30
165,837,Marry Klijnsma,Almere,V40+,27,01:05:16,01:05:08,RIXAX KidneyRun@Night ,2016-01-30
166,574,Silvia Knauff,Almere,V40+,28,01:05:34,01:05:24,RIXAX KidneyRun@Night ,2016-01-30
167,583,Evelien van Roekel,Almere,V40+,29,01:05:35,01:05:20,RIXAX KidneyRun@Night ,2016-01-30
168,899,Kim Kodde,Almere,M40+,71,01:05:46,01:05:30,RIXAX KidneyRun@Night ,2016-01-30
169,950,Rafet Inanc,Almere,M40+,72,01:05:54,01:05:35,RIXAX KidneyRun@Night ,2016-01-30
170,924,Ender Akay,Utrecht,M40+,73,01:05:56,01:05:36,RIXAX KidneyRun@Night ,2016-01-30
171,727,Victoria Fenwick,Almere,V16+,21,01:05:58,01:05:45,RIXAX KidneyRun@Night ,2016-01-30
172,722,Anouk Pepers,Almere,V16+,22,01:05:58,01:05:44,RIXAX KidneyRun@Night ,2016-01-30
173,884,Niels Tol,Almere,M16+,49,01:06:16,01:06:01,RIXAX KidneyRun@Night ,2016-01-30
174,954,Marko van Bemmel,Reeuwijk,M40+,74,01:06:18,01:05:53,RIXAX KidneyRun@Night ,2016-01-30
175,734,Nicoline Brugman,Almere,V40+,30,01:06:18,01:05:54,RIXAX KidneyRun@Night ,2016-01-30
176,702,Monique Sligting,Almere,V16+,23,01:06:22,01:06:06,RIXAX KidneyRun@Night ,2016-01-30
177,708,Melissa van der Schoot,Almere,V16+,24,01:06:22,01:06:06,RIXAX KidneyRun@Night ,2016-01-30
178,710,Judith Kooi,Nijkerk,V16+,25,01:06:32,01:06:26,RIXAX KidneyRun@Night ,2016-01-30
179,719,Denise van der Mark,Almere,V16+,26,01:06:33,01:06:26,RIXAX KidneyRun@Night ,2016-01-30
180,840,Astrid Hendriks,Naarden,V40+,31,01:06:37,01:06:27,RIXAX KidneyRun@Night ,2016-01-30
181,777,Elies van Dalen,De Meern,V40+,32,01:07:35,01:07:21,RIXAX KidneyRun@Night ,2016-01-30
182,764,Helga Holder,Almere,V40+,33,01:08:30,01:08:14,RIXAX KidneyRun@Night ,2016-01-30
183,747,Frieda Visser,Almere,V40+,34,01:08:30,01:08:14,RIXAX KidneyRun@Night ,2016-01-30
184,754,Ilse Meijer,Almere,V40+,35,01:08:59,01:08:37,RIXAX KidneyRun@Night ,2016-01-30
185,739,Inge van Willigenburg,Almere,V40+,36,01:09:56,01:09:43,RIXAX KidneyRun@Night ,2016-01-30
186,848,Taco Welink,Hilversum,M16+,50,01:10:29,01:10:09,RIXAX KidneyRun@Night ,2016-01-30
187,748,Karin Desaunois,Amsterdam,V40+,37,01:11:23,01:11:13,RIXAX KidneyRun@Night ,2016-01-30
188,917,Martin Hooijer,Almere,M40+,75,01:12:42,01:12:21,RIXAX KidneyRun@Night ,2016-01-30
189,760,Marjanne Toepoel,Almere,V40+,38,01:12:42,01:12:21,RIXAX KidneyRun@Night ,2016-01-30
190,766,Irma Leutscher,Almere,V40+,39,01:17:39,01:17:18,RIXAX KidneyRun@Night ,2016-01-30
191,931,Erik Leutscher,Almere,M40+,76,01:17:40,01:17:19,RIXAX KidneyRun@Night ,2016-01-30
192,732,Petra Joustra,Almere,V40+,40,01:26:09,01:25:48,RIXAX KidneyRun@Night ,2016-01-30
