Pos,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaFie,Wis2,Loop1,Loop2,Loop,#Loop,Totaal,DSQ,race,date
33,787,FC Sam4,APELDOORN,TRIO_D,00:11:56,23,00:01:28,00:44:57,39,00:58:21,35,00:02:21,00:13:46,00:14:40,00:28:25,28,01:29:06, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
34,755,De Gladiolen,APELDOORN,TRIO_D,00:12:47,30,00:01:25,00:41:27,22,00:55:37,27,00:01:30,00:16:28,00:16:01,00:32:28,49,01:29:35, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
35,788,KICK,APELDOORN,TRIO_D,00:14:21,48,00:01:23,00:42:18,29,00:58:02,34,00:01:49,00:14:21,00:15:29,00:29:50,35,01:29:40, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
36,753,Circus Ranz,APELDOORN,TRIO_D,00:14:23,49,00:01:42,00:48:21,52,01:04:25,51,00:01:29,00:11:41,00:12:35,00:24:15,10,01:30:07, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
37,567,Rabo Team 4,APELDOORN,TRIO,00:15:13,56,00:01:06,00:44:43,38,01:01:01,41,00:01:34,00:13:22,00:15:01,00:28:23,27,01:30:57, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
38,782,VOL GAS!,APELDOORN,TRIO_D,00:08:57,9,00:01:24,00:45:18,41,00:55:38,28,00:01:29,00:16:26,00:17:45,00:34:10,52,01:31:16, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
39,765,KvvR II,APELDOORN,TRIO_D,00:17:18,64,00:01:06,00:45:36,43,01:03:59,50,00:01:12,00:12:42,00:14:29,00:27:10,22,01:32:20, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
40,555,Dekoudekant,DEVENTER,TRIO,00:11:40,21,00:03:53,00:41:39,24,00:57:11,32,00:01:32,00:16:55,00:16:57,00:33:51,51,01:32:34, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
41,568,Rabo team 5,APELDOORN,TRIO,00:15:12,55,00:01:16,00:45:25,42,01:01:52,48,00:01:47,00:13:57,00:15:41,00:29:37,33,01:33:15, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
42,574,Team DenBoer,APELDOORN,TRIO,00:15:07,54,00:01:23,00:44:58,40,01:01:27,44,00:01:28,00:14:41,00:15:47,00:30:27,39,01:33:22, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
43,785,FC Sam2,APELDOORN,TRIO_D,00:12:23,28,00:01:34,00:47:28,50,01:01:25,43,00:01:39,00:15:04,00:15:36,00:30:40,42,01:33:44, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
44,757,De Leidse loper 2,APELDOORN,TRIO_D,00:15:31,57,00:03:14,00:42:31,30,01:01:16,42,00:02:22,00:15:08,00:15:25,00:30:32,41,01:34:08, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
45,759,Go4Ralph!,APELDOORN,TRIO_D,00:12:57,33,00:01:19,00:43:01,33,00:57:16,33,00:02:07,00:17:19,00:19:06,00:36:25,58,01:35:46, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
46,783,Wensing bv,APELDOORN,TRIO_D,00:13:16,36,00:04:37,00:49:10,53,01:07:02,54, , , , , ,01:36:07, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
47,756,De Leidse loper 1,APELDOORN,TRIO_D,00:15:42,59,00:03:47,00:44:30,36,01:03:58,49,00:02:19,00:14:54,00:15:29,00:30:22,38,01:36:38, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
48,762,Incredibles for Duchenne,APELDOORN,TRIO_D,00:14:30,51,00:01:32,00:49:30,54,01:05:31,53,00:03:24,00:13:58,00:14:54,00:28:51,32,01:37:45, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
49,779,Van Aetsveld Ladies,APELDOORN,TRIO_D,00:12:22,27,00:01:23,00:46:59,49,01:00:44,39,00:01:29,00:17:44,00:18:51,00:36:35,59,01:38:46, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
50,769,Nysingh,APELDOORN,TRIO_D,00:16:08,61,00:01:29,00:44:04,35,01:01:40,46,00:01:26,00:17:11,00:18:57,00:36:08,57,01:39:13, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
51,781,VNG 2,APELDOORN,TRIO_D,00:15:05,53,00:02:30,00:44:04,34,01:01:38,45,00:02:12,00:17:25,00:18:37,00:36:01,56,01:39:51, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
52,761,Huibers Accountants & Belastingadvi,APELDOORN,TRIO_D,00:17:21,65,00:01:37,00:51:34,58,01:10:31,59,00:01:53,00:13:23,00:14:25,00:27:47,26,01:40:10, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
53,569,Rabo team 6,DOORNENBURG,TRIO,00:08:43,8,00:01:48,00:46:39,47,00:57:09,31,00:01:30,00:19:21,00:22:17,00:41:37,63,01:40:16, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
54,791,Spataru,APELDOORN,TRIO_D,00:13:34,42,00:02:00,01:00:14,63,01:15:47,63,00:01:49,00:09:18,00:13:38,00:22:56,5,01:40:32, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
55,758,Gianna,APELDOORN,TRIO_D,00:13:35,43,00:03:41,00:51:19,57,01:08:35,57,00:01:48,00:14:58,00:15:56,00:30:54,44,01:41:15, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
56,766,KvvR III,APELDOORN,TRIO_D,00:13:42,46,00:03:48,00:49:45,55,01:07:14,55,00:03:19,00:14:45,00:16:06,00:30:51,43,01:41:24, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
57,560,Les Bleus,PARIJS,TRIO,00:14:10,47, , , , , , , , , , ,01:43:27, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
58,562,Mamija,APELDOORN,TRIO,00:17:00,63,00:02:01,00:52:48,59,01:11:48,60,00:01:42,00:15:12,00:16:27,00:31:39,45,01:45:09, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
59,552,Bosgoedjes Triathlon,LOENEN,TRIO,00:13:23,39,00:01:44,00:59:50,62,01:14:56,61,00:01:55,00:14:00,00:14:49,00:28:49,31,01:45:38, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
60,556,Dewarmekant,BERGSCHENHOEK,TRIO,00:13:28,41,00:01:28,00:46:51,48,01:01:46,47,00:01:30,00:20:25,00:22:29,00:42:53,64,01:46:09, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
61,566,Rabo team 3,LOCHEM,TRIO,00:14:45,52,00:01:30,00:54:13,60,01:10:27,58,00:02:11,00:16:06,00:18:59,00:35:05,55,01:47:42, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
62,770,Nysingh ladies,APELDOORN,TRIO_D,00:15:41,58,00:01:34,00:48:14,51,01:05:29,52,00:01:42,00:19:27,00:21:43,00:41:10,62,01:48:20, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
63,767,LUMC XX,APELDOORN,TRIO_D,00:16:06,60,00:01:34,00:50:34,56,01:08:13,56,00:02:48,00:18:27,00:20:05,00:38:32,61,01:49:33, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
64,773,RoosforJus&Ralph,APELDOORN,TRIO_D,00:13:41,45,00:03:43,00:58:10,61,01:15:33,62,00:01:44,00:16:42,00:17:53,00:34:35,54,01:51:51, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
65,780,VNG 1,APELDOORN,TRIO_D,00:14:28,50,00:01:44,01:01:14,64,01:17:25,64,00:02:17,00:16:18,00:20:31,00:36:49,60,01:56:30, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
66,763,Justus25,APELDOORN,TRIO_D,00:18:48,66,00:01:26,01:04:49,65,01:25:02,65,00:02:01,00:17:03,00:17:24,00:34:27,53,02:01:29, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
