Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,race,date
31,2481,Ichiro Misumi,Phanos,Man,28,00:17:22,00:09:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
32,1724,Linde Heppener,Amsterdam,Vrouw,4,00:17:24,00:08:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
33,2001,Tenko van der Kuip,Barleaus,Man,29,00:17:30,00:08:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
34,2023,Timo van Sark,Barleaus,Man,30,00:17:30,00:08:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
35,1709,Anne Krijger,Amsterdam,Vrouw,5,00:17:31,00:08:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
36,1028,Daan Schuirink,Phanos,Man,31,00:17:48,00:08:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
37,487,Mark Ewing,Amsterdam,Man,32,00:17:53,00:08:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
38,2091,Mila Stek,Barleaus,Vrouw,6,00:17:56,00:09:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
39,2022,Iwan Raats,Barleaus,Man,33,00:17:58,00:08:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
40,2017,Ezra Cerpac,Barleaus,Man,34,00:17:59,00:09:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
41,1338,Eline Theunissen,Utrecht,Vrouw,7,00:18:00,00:09:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
42,2489,India Boerma,Barleaus,Vrouw,8,00:18:06,00:08:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
43,2059,India Boerma,Barleaus,Vrouw,9,00:18:06,00:08:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
44,1559,Thomas Theunissen,Utrecht,Man,35,00:18:06,00:09:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
45,1817,Olek Smits,Amsterdam,Man,36,00:18:14,00:09:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
46,2006,Faye Boonstra,Barleaus,Vrouw,10,00:18:15,00:09:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
47,163,Jane Albitrouw,Amsterdam,Vrouw,11,00:18:16, ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
48,895,Luka Melk,Amsterdam,Man,37,00:18:17,00:09:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
49,2031,Sveva Groenendaal,Barleaus,Vrouw,12,00:18:17,00:09:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
50,894,Milo Melk,Amsterdam,Man,38,00:18:17,00:09:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
51,1997,Radoua Chaara,Barleaus,Vrouw,13,00:18:20,00:09:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
52,204,Demy Wit,Phanos,Man,39,00:18:27,00:09:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
53,1543,Jip Ziedses des Plantes,Amsterdam,Man,40,00:18:33,00:09:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
54,859,Rowenna Goudsblom,Amsterdam,Vrouw,14,00:18:37,00:09:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
55,2020,Maud Leeflang,Barleaus,Vrouw,15,00:18:46,00:09:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
56,2019,Alaska Veldt,Barleaus,Vrouw,16,00:18:48,00:09:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
57,2056,Poppea Prenen,Barleaus,Vrouw,17,00:18:50,00:09:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
58,2030,Lot van Zomeren,Barleaus,Vrouw,18,00:18:51,00:09:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
59,1564,Marian Groenendijk,Hoofddorp,Vrouw,19,00:18:55,00:09:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
60,1994,Isa van der Welle,Barleaus,Vrouw,20,00:18:56,00:09:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
61,2012,Viv Daha,Barleaus,Vrouw,21,00:18:56,00:09:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
62,2010,Pip Kielstra,Barleaus,Vrouw,22,00:18:56,00:09:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
63,720,Melissa Scholsberg,Almere,Vrouw,23,00:18:57,00:09:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
64,1580,Pien Dijkstra,Amsterdam,Vrouw,24,00:19:08,00:09:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
65,2188,Katherine VanHoose,USC UvA-HvA team 7,Vrouw,25,00:19:13,00:09:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
66,1634,Teun de Groot,Amsterdam,Man,41,00:19:15,00:09:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
67,982,Wesley Bons,Amsterdam,Man,42,00:19:16,00:09:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
68,477,Nika Dijkman Dulkes,Amsterdam,Vrouw,26,00:19:18,00:09:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
69,1617,Sami El Bacha,Amsterdam,Man,43,00:19:20,00:09:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
70,1663,Jamie van der Zande,Amsterdam,Man,44,00:19:27,00:09:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
71,1469,Sep Scholten,Amsterdam,Man,45,00:19:37,00:09:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
72,760,Sabrina Martha,Zaandam,Vrouw,27,00:19:38,00:09:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
73,1050,Carlijn van der Meyden,Amsterdam,Vrouw,28,00:19:39,00:10:04,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
74,1468,Suzanne Rombouts,Amsterdam,Vrouw,29,00:19:48,00:09:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
75,2008,Anass Ajarmay,Barleaus,Man,46,00:19:49,00:09:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
76,2032,Aafje Kapteijns,Barleaus,Vrouw,30,00:19:50,00:09:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
77,2028,Onno Smeulders,Barleaus,Man,47,00:19:52,00:08:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
78,239,Tyrone Scholsberg,Groningen,Man,48,00:19:52,00:09:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
79,1853,Ymke Wieringa,Amsterdam,Vrouw,31,00:19:52,00:09:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
80,2026,Rana Abo Seada,Barleaus,Vrouw,32,00:19:53,00:09:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
81,721,Stephanie Scholsberg,Almere,Vrouw,33,00:19:57,00:09:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
82,2027,Zilva van Rossum,Barleaus,Vrouw,34,00:19:59,00:09:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
83,1995,Lolotte Remarque,Barleaus,Vrouw,35,00:20:03,00:10:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
84,485,Hinka Hoekstra,Amsterdam,Vrouw,36,00:20:04,00:09:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
85,2000,Isabelle Stad,Barleaus,Vrouw,37,00:20:07,00:09:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
86,1565,Paul Krab,Haarlem,Man,49,00:20:08,00:09:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
87,1138,Fey Yen van Kolfschoten,Amsterdam,Vrouw,38,00:20:18,00:10:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
88,1148,Carolien van Heijst,Amsterdam,Vrouw,39,00:20:18,00:10:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
89,2090,Swaan van Zijverden,Barleaus,Vrouw,40,00:20:28,00:09:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
90,1637,Michell Poulina,Amsterdam,Man,50,00:20:44,00:10:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
91,1638,Nagthaly Oleana,Amsterdam,Vrouw,41,00:20:44,00:10:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
92,2035,Thije Boomars,Barleaus,Man,51,00:20:48,00:10:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
93,2487,Renske Alberda,Amsterdam,Vrouw,42,00:20:58,00:10:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
94,461,Frans de Soet,Amsterdam,Man,52,00:21:01,00:10:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
95,1769,Anne-Fleur Manten,Maarssen,Vrouw,43,00:21:03,00:10:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
96,1077,Chlo Valkenet,Almere,Vrouw,44,00:21:04,00:11:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
97,1079,Koen Frohn,Almere,Man,53,00:21:05,00:11:04,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
98,2002,Marijn Boomars,Barleaus,Vrouw,45,00:21:11,00:10:04,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
99,622,Daan van den Boogaard,Amsterdam,Man,54,00:21:18,00:10:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
100,685,Johanna Habib,Amsterdam,Vrouw,46,00:21:19,00:10:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
101,1771,Patty Verdooren,Maarssen,Vrouw,47,00:21:23,00:10:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
102,2004,Mercedes Wiegel,Barleaus,Vrouw,48,00:21:29,00:10:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
103,462,Michael Huisman,Amsterdam,Man,55,00:21:31, ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
104,2005,Amelie Astruc,Barleaus,Vrouw,49,00:21:33,00:10:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
105,355,Matthijs Kuijken,Rotterdam,Man,56,00:21:36,00:10:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
106,1996,Idse van der Klein,Barleaus,Man,57,00:21:44, ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
107,1040,Mauro Cossiga,Amsterdam,Man,58,00:21:46,00:10:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
108,2034,Mirabelle Boomars,Barleaus,Vrouw,50,00:21:46,00:10:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
109,1700,Lotte Fondse,Amsterdam,Vrouw,51,00:21:49,00:10:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
110,1339,Siep Bangert,Amsterdam,Man,59,00:21:56,00:10:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
111,1762,Mick de Jongh,Amsterdam,Man,60,00:21:59,00:10:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
112,1869,Anne Harteveld,Amsterdam,Vrouw,52,00:22:01,00:11:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
113,1759,Matthijs de Jongh,Amsterdam,Man,61,00:22:06,00:10:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
114,1760,Merida Steba,Amsterdam,Vrouw,53,00:22:09,00:10:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
115,1761,Aaron de Jongh,Amsterdam,Man,62,00:22:10,00:10:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
116,172,Jacky Angel,Amsterdam,Vrouw,54,00:22:11,00:11:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
117,1507,Josephine Truijman,Amsterdam,Vrouw,55,00:22:12,00:11:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
118,1185,Janneke van der Weijden,GAC Hilversum,Vrouw,56,00:22:18,00:11:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
119,577,Bente Fokkens,Muiden,Vrouw,57,00:22:21,00:11:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
120,370,Lotte van Gemert,Arnhem,Vrouw,58,00:22:22,00:11:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
121,1560,Pieter van Musschenbroek,Amsterdam,Man,63,00:22:24,00:11:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
122,849,Rich Mills,Amsterdam,Man,64,00:22:25,00:11:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
123,1561,Caroline van Musschenbroe,Amsterdam,Vrouw,59,00:22:25,00:11:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
124,1243,Marloes Langendijk,Amsterdam,Vrouw,60,00:22:29,00:11:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
125,1855,Uberto Scholsberg,Amsterdam Zuidoost,Man,65,00:22:55,00:11:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
126,251,Livia van den Assem,Amsterdam,Vrouw,61,00:23:04,00:11:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
127,916,Marianna van der Bos,Haarlem,Vrouw,62,00:23:05,00:11:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
128,1720,Marloes van der Ven,Amsterdam,Vrouw,63,00:23:07,00:11:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
129,185,Kenaan al Baadj,Amsterdam,Man,66,00:23:15,00:11:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
130,2013,Muireann Tervoort Kearney,Barleaus,Vrouw,64,00:23:23,00:11:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
131,2014,Meta Posthumus,Barleaus,Vrouw,65,00:23:24,00:11:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
132,2011,Hafsa el Fazazi,Barleaus,Vrouw,66,00:23:26,00:10:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
133,2021,Gosse Verweij,Barleaus,Man,67,00:23:26,00:11:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
134,994,Jan Tsjerk Verweij,Amsterdam,Man,68,00:23:28,00:11:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
135,922,Willemien Jager,Amsterdam,Vrouw,67,00:23:52,00:11:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
136,2099,Sonia Singeling,Weesp,Vrouw,68,00:23:53,00:12:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
137,1337,Frenk Theunissen,Laren Nh,Man,69,00:24:04,00:12:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
138,584,Mabelle Schreurs,Amsterdam,Vrouw,69,00:24:04,00:11:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
139,463,Els de Soet - Minneboo,Amsterdam,Vrouw,70,00:24:08,00:12:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
140,1652,Anne Bradley,Amsterdam,Vrouw,71,00:24:12,00:12:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
141,1754,Annemieke Windt,Haarlem,Vrouw,72,00:24:25,00:11:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
142,1799,Gabrielle van Lakwijk,Amsterdam,Vrouw,73,00:24:25,00:11:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
143,162,Chantal Staring,Amsterdam,Vrouw,74,00:24:37,00:11:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
144,1999,Taco Hefting,Barleaus,Man,70,00:24:39, ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
145,1350,Loeske Bergmans,Amsterdam,Vrouw,75,00:24:42,00:12:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
146,978,Fred de Goeij,Amsterdam,Man,71,00:24:48,00:12:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
147,1261,Jomine Scheffers,GAC Hilversum,Vrouw,76,00:24:49,00:12:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
148,168,Aisa Manka,Amsterdam,Vrouw,77,00:24:50,00:12:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
149,2007,Nora Vogel,Barleaus,Vrouw,78,00:24:52,00:12:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
150,1181,Carole de Jongh,Amsterdam,Vrouw,79,00:24:55,00:11:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
151,1420,Eden Roding,Amsterdam,Vrouw,80,00:25:00,00:12:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
152,156,Aicha Lahcen,Amsterdam,Vrouw,81,00:25:01,00:12:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
153,366,Simone Visser,Haarlem,Vrouw,82,00:25:05,00:12:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
154,1805,Mieke Corts,Amsterdam,Vrouw,83,00:25:09,00:11:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
155,1847,Alexandra Antunes,Amsterdam,Vrouw,84,00:25:20,00:12:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
156,1814,Ludivine Mirigay,Amsterdam,Vrouw,85,00:25:21,00:12:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
157,2098,Annika Kappert,Weesp,Vrouw,86,00:25:21,00:12:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
158,2018,Sanneke Bijlsma,Barleaus,Vrouw,87,00:25:37,00:12:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
159,1374,Kaajal Chabboe,Assendelft,Vrouw,88,00:25:53,00:12:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
160,369,Hetty van Gemert,Molenhoek Lb,Vrouw,89,00:26:08,00:13:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
161,1627,Luka van Goch,Amsterdam,Man,72,00:26:09,00:10:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
162,2139,Nico Adam,Amsterdam,Man,73,00:26:12,00:12:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
163,2137,Julie Adam,Amsterdam,Vrouw,90,00:26:12,00:12:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
164,2122,Hannah van Riel,Amstelveen,Vrouw,91,00:26:12,00:12:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
165,971,Annelies Brocken,Amstelveen,Vrouw,92,00:26:12,00:12:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
166,762,Rosiena Piroe,Zaandam,Vrouw,93,00:26:13,00:12:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
167,2124,Robert van Riel,Amstelveen,Man,74,00:26:15,00:12:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
168,1708,Sidney Wiersma,Amsterdam,Vrouw,94,00:26:15,00:13:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
169,173,Asya Er,Amsterdam,Vrouw,95,00:26:16,00:12:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
170,1683,Marlien Scholsberg,Almere,Vrouw,96,00:26:30,00:12:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
171,157,Nathan Lotz,Amsterdam,Man,75,00:26:34,00:12:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
172,2054,Robine Bossenbroek,Barleaus,Vrouw,97,00:26:34,00:09:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
173,1018,Sanne Revers,Amsterdam,Vrouw,98,00:26:55,00:12:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
174,241,Colette Scholsberg,Dutch Runners,Vrouw,99,00:26:59,00:12:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
175,1347,Eleenka Matthew,Hoorn Nh,Vrouw,100,00:27:17,00:13:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
176,159,Tonke Franse,Amsterdam,Man,76,00:27:29,00:12:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
177,2491,Startnr 2491, , ,1,00:27:36,00:13:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
178,768,Sayonara Nijhove,Almere,Vrouw,101,00:28:06,00:13:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
179,657,Shinta Dumont,Zaandijk,Vrouw,102,00:28:07,00:13:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
180,794,Rob Breed,Bussum,Man,77,00:28:10,00:13:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
181,1495,Annemarie Fritschy,Amsterdam,Vrouw,103,00:28:32,00:14:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
182,1710,Janneke Mul,Amsterdam,Vrouw,104,00:29:45,00:14:17,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
183,1078,Claudia Veenhof,Amsterdam,Vrouw,105,00:29:48,00:14:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
184,744,Kasper Ramaekers,Amsterdam,Man,78,00:30:16,00:08:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
185,1019,Wendy Snijder,Amsterdam,Vrouw,106,00:30:38,00:14:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
186,791,Marrit Spijksma,Lelystad,Vrouw,107,00:30:40,00:14:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
187,1161,Ron Wiegel,Almere,Man,79,00:32:05,00:16:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
188,2103,Annum Ahmad,Hoofddorp,Vrouw,108,00:32:17,00:16:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
189,1873,Soemera Kallan,Amsterdam,Vrouw,109,00:32:19,00:16:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
190,161,Matsy Amstelveen,Amsterdam,Vrouw,110,00:41:44,00:21:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
191,155,Bea Otte,Amsterdam,Vrouw,111,00:41:46,00:22:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
192,170,Sylfriede Scheltz,Amsterdam,Vrouw,112,00:41:47,00:22:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
193,169,Aurelia Blinker,Amsterdam,Vrouw,113,00:42:01,00:21:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
194,158,Saja Hanane,Amsterdam,Vrouw,114,00:45:04,00:22:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
