Plts,StartNr,Naam,Vereniging/Plaats/Land,Cat,PltsCat,Ronde1,Ronde2,BrutoTijd,NettoTijd,race,date
31,1142,Bart van Vliet,avVN,H40,11,00:23:14,00:23:08,00:46:22,00:46:18,Ekoplazaloop Uden 17-09-2017,2017-09-17
32,1005,Dirk vd Elzen,Uden,HSe,19,00:23:34,00:23:00,00:46:34,00:46:27,Ekoplazaloop Uden 17-09-2017,2017-09-17
33,1014,Jaap Oliemeulen,Schaijk,HSe,20,00:23:18,00:23:24,00:46:41,00:46:37,Ekoplazaloop Uden 17-09-2017,2017-09-17
34,1212,Jojanneke Hermes,Eindhoven Atletiek,DSe,2,00:23:40,00:23:16,00:46:55,00:46:53,Ekoplazaloop Uden 17-09-2017,2017-09-17
35,1321,Marian Kerkhof,Olympus Land van Cuijk,D40,2,00:23:15,00:23:42,00:46:56,00:46:56,Ekoplazaloop Uden 17-09-2017,2017-09-17
36,1032,Joris van den Bergh,Erp,HSe,21,00:24:46,00:22:12,00:46:57,00:46:28,Ekoplazaloop Uden 17-09-2017,2017-09-17
37,1031,Dirk Delisse,Erp,HSe,22,00:24:46,00:22:12,00:46:58,00:46:29,Ekoplazaloop Uden 17-09-2017,2017-09-17
38,1123,Neddy Keijzers,Oss '78,H40,12,00:23:53,00:23:14,00:47:06,00:46:45,Ekoplazaloop Uden 17-09-2017,2017-09-17
39,1104,Gerrit Janssen,Rosmalen,H40,13,00:23:45,00:23:29,00:47:13,00:47:07,Ekoplazaloop Uden 17-09-2017,2017-09-17
40,1042,Wouter van den Berg,Zeeland,HSe,23,00:22:51,00:24:25,00:47:15,00:46:38,Ekoplazaloop Uden 17-09-2017,2017-09-17
41,1013,Peter Verstegen,De Keien,HSe,24,00:23:40,00:23:42,00:47:21,00:47:08,Ekoplazaloop Uden 17-09-2017,2017-09-17
42,1121,Ronny van den Boogaard,De Keien,H40,14,00:23:47,00:23:40,00:47:27,00:46:56,Ekoplazaloop Uden 17-09-2017,2017-09-17
43,1109,Geertjan Reuser,Cifla,H40,15,00:24:04,00:23:24,00:47:27,00:47:10,Ekoplazaloop Uden 17-09-2017,2017-09-17
44,1158,PeterKuypeus,De Keien,H40,16,00:23:33,00:24:24,00:47:57,00:47:39,Ekoplazaloop Uden 17-09-2017,2017-09-17
45,1025,Henri van de Valk,Wiltec,HSe,25,00:23:01,00:25:08,00:48:09,00:48:04,Ekoplazaloop Uden 17-09-2017,2017-09-17
46,1227,Britt van de kerkhof,Deurne,DSe,3,00:23:51,00:24:20,00:48:11,00:48:03,Ekoplazaloop Uden 17-09-2017,2017-09-17
47,1223,Amber van Wierst,EkoPlaza,DSe,4,00:23:34,00:24:43,00:48:16,00:48:08,Ekoplazaloop Uden 17-09-2017,2017-09-17
48,1159,Marcel Vervoort,Zeeland,H40,17,00:24:15,00:24:04,00:48:19,00:48:04,Ekoplazaloop Uden 17-09-2017,2017-09-17
49,1116,Michel Keijzers,Heesch,H40,18,00:24:32,00:23:58,00:48:29,00:48:13,Ekoplazaloop Uden 17-09-2017,2017-09-17
50,1222,Nicole Verbakel,EkoPlaza,DSe,5,00:23:50,00:24:44,00:48:34,00:48:27,Ekoplazaloop Uden 17-09-2017,2017-09-17
51,1028,Mark Vervoort,Sint-Oedenrode,HSe,26,00:24:17,00:24:19,00:48:36,00:48:18,Ekoplazaloop Uden 17-09-2017,2017-09-17
52,1107,Reinier Aartsen,Arnhem,H40,19,00:23:24,00:25:18,00:48:42,00:48:28,Ekoplazaloop Uden 17-09-2017,2017-09-17
53,1210,Eva Vonk,Uden,DSe,6,00:24:37,00:24:07,00:48:43,00:48:26,Ekoplazaloop Uden 17-09-2017,2017-09-17
54,1213,Pleun Burgmans,Bergeijk,DSe,7,00:24:27,00:24:17,00:48:44,00:48:41,Ekoplazaloop Uden 17-09-2017,2017-09-17
55,1151,Arno van den Berg,Uden,H40,20,00:24:07,00:24:57,00:49:04,00:48:44,Ekoplazaloop Uden 17-09-2017,2017-09-17
56,1137,André Verdam,Uden,H40,21,00:24:32,00:24:34,00:49:05,00:48:31,Ekoplazaloop Uden 17-09-2017,2017-09-17
57,1122,Gerard Oliemeulen,Schaijk,H40,22,00:24:25,00:24:41,00:49:06,00:49:03,Ekoplazaloop Uden 17-09-2017,2017-09-17
58,1152,Marcel van Doren,Boekel,H40,23,00:25:49,00:23:50,00:49:38,00:49:15,Ekoplazaloop Uden 17-09-2017,2017-09-17
59,1114,Johan Ermers,De Keien,H40,24,00:24:39,00:25:04,00:49:43,00:49:30,Ekoplazaloop Uden 17-09-2017,2017-09-17
60,1154,Hans Jonkers,De Keien,H40,25,00:24:27,00:25:19,00:49:45,00:49:36,Ekoplazaloop Uden 17-09-2017,2017-09-17
61,1147,m. van Zutphen,De Keien,H40,26,00:24:29,00:25:16,00:49:45,00:49:31,Ekoplazaloop Uden 17-09-2017,2017-09-17
62,1027,Maarten van den Broek,Uden,HSe,27,00:24:09,00:25:45,00:49:53,00:49:28,Ekoplazaloop Uden 17-09-2017,2017-09-17
63,1001,Martijn van de Koolwijk,Uden,HSe,28,00:24:09,00:25:46,00:49:54,00:49:31,Ekoplazaloop Uden 17-09-2017,2017-09-17
64,1120,Huub van den Elzen,Generaal Michaelis,H40,27,00:24:17,00:25:41,00:49:57,00:49:54,Ekoplazaloop Uden 17-09-2017,2017-09-17
65,1029,Steffen Egbering-Freitag,Oss,HSe,29,00:24:38,00:25:23,00:50:01,00:49:30,Ekoplazaloop Uden 17-09-2017,2017-09-17
66,1041,Bob van der A,Boekel,HSe,30,00:24:11,00:26:04,00:50:14,00:50:08,Ekoplazaloop Uden 17-09-2017,2017-09-17
67,1043,Martijn Sonderen,Uden,HSe,31,00:25:48,00:24:51,00:50:38,00:50:09,Ekoplazaloop Uden 17-09-2017,2017-09-17
68,1150,Marthijn van de Helm,Uden,H40,28,00:24:58,00:25:49,00:50:47,00:50:26,Ekoplazaloop Uden 17-09-2017,2017-09-17
69,1021,Max van der Staak,Wiltec,HSe,32,00:23:58,00:26:49,00:50:47,00:50:44,Ekoplazaloop Uden 17-09-2017,2017-09-17
70,1131,Guus van de Mond,Oss,H40,29,00:25:44,00:25:07,00:50:51,00:50:39,Ekoplazaloop Uden 17-09-2017,2017-09-17
71,1004,Dennis Gelderblom,Uden,HSe,33,00:25:50,00:25:04,00:50:54,00:50:38,Ekoplazaloop Uden 17-09-2017,2017-09-17
72,1129,Paul Post,Uden,H40,30,00:25:51,00:25:22,00:51:12,00:50:49,Ekoplazaloop Uden 17-09-2017,2017-09-17
73,1018,Vincent Dijsselbloem,GAC Gemert,HSe,34,00:26:12,00:25:15,00:51:26,00:50:59,Ekoplazaloop Uden 17-09-2017,2017-09-17
74,1019,Bob Heemskerk,Uden,HSe,35,00:25:31,00:26:17,00:51:47,00:51:28,Ekoplazaloop Uden 17-09-2017,2017-09-17
75,1138,Wilco van Berlo,Uden,H40,31,00:26:13,00:25:35,00:51:48,00:51:21,Ekoplazaloop Uden 17-09-2017,2017-09-17
76,1020,Mark Simkens,Wiltec,HSe,36,00:24:59,00:26:58,00:51:56,00:51:50,Ekoplazaloop Uden 17-09-2017,2017-09-17
77,1228,Liza Gerrits,Zeeland,DSe,8,00:25:41,00:26:24,00:52:04,00:51:54,Ekoplazaloop Uden 17-09-2017,2017-09-17
78,1002,Eelko Labee,Herpen,HSe,37,00:25:46,00:26:40,00:52:26,00:52:10,Ekoplazaloop Uden 17-09-2017,2017-09-17
79,1156,Martin Spaans,Uden,H40,32,00:26:38,00:25:54,00:52:31,00:52:06,Ekoplazaloop Uden 17-09-2017,2017-09-17
80,1323,Lynda Beem,De Keien,D40,3,00:26:25,00:26:10,00:52:34,00:52:11,Ekoplazaloop Uden 17-09-2017,2017-09-17
81,1103,Henry van Oort,Uden,H40,33,00:27:01,00:25:36,00:52:37,00:52:08,Ekoplazaloop Uden 17-09-2017,2017-09-17
82,1208,Aafke van de Vorst,Schaijk,DSe,9,00:25:45,00:26:59,00:52:44,00:52:33,Ekoplazaloop Uden 17-09-2017,2017-09-17
83,1162,Daan Reuhman,Waalre,H40,34,00:26:31,00:26:17,00:52:48,00:52:21,Ekoplazaloop Uden 17-09-2017,2017-09-17
84,1119,Frans van Uden,De Keien,H40,35,00:25:20,00:27:29,00:52:48,00:52:45,Ekoplazaloop Uden 17-09-2017,2017-09-17
85,1153,Thijs Sanders,Boekel,H40,36,00:27:02,00:25:54,00:52:55,00:52:36,Ekoplazaloop Uden 17-09-2017,2017-09-17
86,1046,Edwin Donkers,Uden,HSe,38,00:26:39,00:26:18,00:52:56,00:52:32,Ekoplazaloop Uden 17-09-2017,2017-09-17
87,1139,Toon de Wild,Uden,H40,37,00:26:29,00:26:31,00:52:59,00:52:39,Ekoplazaloop Uden 17-09-2017,2017-09-17
88,1106,Wido Kelderman,Ede Gld,H40,38,00:25:44,00:27:25,00:53:08,00:52:54,Ekoplazaloop Uden 17-09-2017,2017-09-17
89,1313,Annemieke Dieteren,De Keien,D40,4,00:26:49,00:26:23,00:53:12,00:53:03,Ekoplazaloop Uden 17-09-2017,2017-09-17
90,1130,Mart Paulus,Haarlem,H40,39,00:26:56,00:26:19,00:53:14,00:52:44,Ekoplazaloop Uden 17-09-2017,2017-09-17
91,1157,Geert van Dongen,Zeeland,H40,40,00:25:00,00:28:20,00:53:20,00:53:04,Ekoplazaloop Uden 17-09-2017,2017-09-17
92,1011,Peter van den Elzen,Uden,HSe,39,00:27:44,00:25:46,00:53:29,00:53:26,Ekoplazaloop Uden 17-09-2017,2017-09-17
93,1003,Norman Koers,Uden,HSe,40,00:25:44,00:27:46,00:53:29,00:53:17,Ekoplazaloop Uden 17-09-2017,2017-09-17
94,1101,Cor van de Wiel,De Keien,H40,41,00:26:48,00:26:56,00:53:44,00:53:21,Ekoplazaloop Uden 17-09-2017,2017-09-17
95,1219,Manon Reijnders,Heeswijk-Dinther,DSe,10,00:27:17,00:26:31,00:53:48,00:53:33,Ekoplazaloop Uden 17-09-2017,2017-09-17
96,1126,Jan Dera,Uden,H40,42,00:28:14,00:25:42,00:53:55,00:53:30,Ekoplazaloop Uden 17-09-2017,2017-09-17
97,1023,Bart Zegers,Wiltec,HSe,41,00:26:32,00:28:02,00:54:34,00:54:27,Ekoplazaloop Uden 17-09-2017,2017-09-17
98,1306,Danny Jonkman,Arnhem,D40,5,00:27:43,00:27:08,00:54:51,00:54:36,Ekoplazaloop Uden 17-09-2017,2017-09-17
99,1146,Erik Verbruggen,De Keien,H40,43,00:27:19,00:27:32,00:54:51,00:54:28,Ekoplazaloop Uden 17-09-2017,2017-09-17
100,1022,Hennie van Geurden,Wiltec,HSe,42,00:26:57,00:28:09,00:55:05,00:54:58,Ekoplazaloop Uden 17-09-2017,2017-09-17
101,1307,Janneke Wingens,Heesch,D40,6,00:26:49,00:28:19,00:55:08,00:54:57,Ekoplazaloop Uden 17-09-2017,2017-09-17
102,1318,Tosca Bannenberg,Uden,D40,7,00:30:36,00:24:47,00:55:22,00:54:58,Ekoplazaloop Uden 17-09-2017,2017-09-17
103,1128,Adriaan Burgmans,Bergeijk,H40,44,00:27:08,00:28:21,00:55:29,00:55:25,Ekoplazaloop Uden 17-09-2017,2017-09-17
104,1203,Kittie Spierings,De Keien,DSe,11,00:28:04,00:27:31,00:55:34,00:55:06,Ekoplazaloop Uden 17-09-2017,2017-09-17
105,1322,Sjan van der Zanden,De Keien,D40,8,00:27:16,00:28:22,00:55:37,00:55:26,Ekoplazaloop Uden 17-09-2017,2017-09-17
106,1133,Jos van Breda,De Keien,H40,45,00:26:49,00:28:55,00:55:44,00:55:21,Ekoplazaloop Uden 17-09-2017,2017-09-17
107,1124,Jeroen van den Berg,Uden,H40,46,00:28:23,00:27:56,00:56:19,00:56:03,Ekoplazaloop Uden 17-09-2017,2017-09-17
108,1149,Martin Bos,Odiliapeel,H40,47,00:28:03,00:28:29,00:56:32,00:56:04,Ekoplazaloop Uden 17-09-2017,2017-09-17
109,1303,Marjolein Beltman,Uden,D40,9,00:26:44,00:29:51,00:56:34,00:56:34,Ekoplazaloop Uden 17-09-2017,2017-09-17
110,1206,Esther Rijntjes-Reuser,Uden,DSe,12,00:28:10,00:28:36,00:56:46,00:56:30,Ekoplazaloop Uden 17-09-2017,2017-09-17
111,1125,Herbert Beeftink,Wiltec,H40,48,00:26:06,00:31:03,00:57:08,00:57:04,Ekoplazaloop Uden 17-09-2017,2017-09-17
112,1118,Paul Huizinga,De Keien,H40,49,00:28:56,00:28:24,00:57:20,00:57:00,Ekoplazaloop Uden 17-09-2017,2017-09-17
113,1312,Marjon Hoorens,De Keien,D40,10,00:28:57,00:28:24,00:57:20,00:57:00,Ekoplazaloop Uden 17-09-2017,2017-09-17
114,1204,Kim van der Linden,Uden,DSe,13,00:28:17,00:29:04,00:57:21,00:57:16,Ekoplazaloop Uden 17-09-2017,2017-09-17
115,1024,Gijs Biekens,Wiltec,HSe,43,00:28:40,00:28:42,00:57:22,00:57:18,Ekoplazaloop Uden 17-09-2017,2017-09-17
116,1216,Lindy van Dalen,Wiltec,DSe,14,00:29:02,00:28:22,00:57:24,00:57:18,Ekoplazaloop Uden 17-09-2017,2017-09-17
117,1127,Paul Overeem,Uden,H40,50,00:28:19,00:29:12,00:57:30,00:57:05,Ekoplazaloop Uden 17-09-2017,2017-09-17
118,1218,Haitske van Rhijn,De Keien,DSe,15,00:28:22,00:29:27,00:57:49,00:57:40,Ekoplazaloop Uden 17-09-2017,2017-09-17
119,1320,Renée Wittens,Herpen,D40,11,00:29:44,00:28:34,00:58:18,00:57:50,Ekoplazaloop Uden 17-09-2017,2017-09-17
120,1317,Karin Boel Zwijenberg,EkoPlaza,D40,12,00:29:44,00:28:35,00:58:18,00:57:50,Ekoplazaloop Uden 17-09-2017,2017-09-17
121,1148,Peter Linderhovius,Nederland,H40,51,00:28:04,00:30:20,00:58:23,00:57:55,Ekoplazaloop Uden 17-09-2017,2017-09-17
122,1302,Bea van de Wassenberg,Veghel,D40,13,00:28:54,00:29:30,00:58:24,00:58:13,Ekoplazaloop Uden 17-09-2017,2017-09-17
123,1225,Ellen Janssen,Uden,DSe,16,00:28:17,00:30:21,00:58:37,00:58:32,Ekoplazaloop Uden 17-09-2017,2017-09-17
124,1226,Marloes Goossens,Uden,DSe,17,00:28:17,00:30:23,00:58:39,00:58:34,Ekoplazaloop Uden 17-09-2017,2017-09-17
125,1205,Carolien Vermeulen,De Keien,DSe,18,00:29:25,00:29:39,00:59:03,00:58:45,Ekoplazaloop Uden 17-09-2017,2017-09-17
126,1143,Bidjai Charan,Uden,H40,52,00:28:30,00:31:12,00:59:42,00:59:37,Ekoplazaloop Uden 17-09-2017,2017-09-17
127,1217,Marieke Vinckx,Wiltec,DSe,19,00:29:05,00:30:49,00:59:54,00:59:48,Ekoplazaloop Uden 17-09-2017,2017-09-17
128,1319,Annelies Mosselman,Uden,D40,14,00:30:06,00:29:52,00:59:57,00:59:26,Ekoplazaloop Uden 17-09-2017,2017-09-17
129,1160,René van de Drift,Uden,H40,53,00:28:56,00:31:46,01:00:42,01:00:15,Ekoplazaloop Uden 17-09-2017,2017-09-17
130,1301,Ans van de Wiel,De Keien,D40,15,00:30:17,00:31:26,01:01:43,01:01:18,Ekoplazaloop Uden 17-09-2017,2017-09-17
131,1220,Anke Verbeek,Uden,DSe,20,00:31:04,00:30:42,01:01:45,01:01:23,Ekoplazaloop Uden 17-09-2017,2017-09-17
132,1221,Cindy van den Heuvel,Uden,DSe,21,00:31:04,00:30:48,01:01:51,01:01:29,Ekoplazaloop Uden 17-09-2017,2017-09-17
133,1214,Guulke van der Locht,Wiltec,DSe,22,00:29:24,00:32:32,01:01:56,01:01:53,Ekoplazaloop Uden 17-09-2017,2017-09-17
134,1202,Sanne Kanters,De Keien,DSe,23,00:30:03,00:32:00,01:02:02,01:01:44,Ekoplazaloop Uden 17-09-2017,2017-09-17
135,1209,Marlijn Jansen,Utrecht,DSe,24,00:31:05,00:31:10,01:02:15,01:01:58,Ekoplazaloop Uden 17-09-2017,2017-09-17
136,1309,Rian van Ginneken,Berlicum Nb,D40,16,00:31:05,00:31:11,01:02:16,01:01:58,Ekoplazaloop Uden 17-09-2017,2017-09-17
137,1305,Chantal van Nuland,De Keien,D40,17,00:30:09,00:32:47,01:02:56,01:02:38,Ekoplazaloop Uden 17-09-2017,2017-09-17
138,1310,Judith Beltman,Wanroij,D40,18,00:30:00,00:33:03,01:03:02,01:03:02,Ekoplazaloop Uden 17-09-2017,2017-09-17
139,1140,Jaap Voorsluys,Uden,H40,54,00:30:07,00:33:38,01:03:45,01:03:45,Ekoplazaloop Uden 17-09-2017,2017-09-17
140,1224,Marjolein Bongers,Sint Oedenrode,DSe,25,00:31:38,00:33:08,01:04:45,01:04:34,Ekoplazaloop Uden 17-09-2017,2017-09-17
141,1314,Jacqueline Klotz,De Keien,D40,19,00:31:49,00:34:52,01:06:40,01:06:18,Ekoplazaloop Uden 17-09-2017,2017-09-17
142,1030,Sam Klotz,Uden,HSe,44,00:31:49,00:34:52,01:06:40,01:06:19,Ekoplazaloop Uden 17-09-2017,2017-09-17
143,1201,Jantine Loomans,Eindhoven,DSe,26,00:36:20,00:38:57,01:15:16,01:14:54,Ekoplazaloop Uden 17-09-2017,2017-09-17
144,1304,Mireille de Ridder,Lieshout,D40,20,00:36:08,00:39:22,01:15:29,01:15:04,Ekoplazaloop Uden 17-09-2017,2017-09-17
145,1311,Ineke de Wild,Uden,D40,21,00:38:54,00:40:16,01:19:10,01:19:08,Ekoplazaloop Uden 17-09-2017,2017-09-17
