Plts,StartNr,Naam,Team/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
181,33,Franciska van der velde,Krommenie,V,84,00:36:48,00:36:17,Kolonieloop 25-5-2015,2015-05-25
182,130,Hidzer Groenhof,St.-Jacobiparochie,M,98,00:37:54,00:37:15,Kolonieloop 25-5-2015,2015-05-25
183,46,Marret van der Wijk,Boijl,V,85,00:37:39,00:37:18,Kolonieloop 25-5-2015,2015-05-25
184,64,Ineke van tiel,Meppel,V,86,00:38:15,00:38:10,Kolonieloop 25-5-2015,2015-05-25
185,375,Bep Bergman,Varekamp Notariaat,V,87,00:39:01,00:38:29,Kolonieloop 25-5-2015,2015-05-25
186,34,Inge Meinen,Staphorst,V,88,00:38:35,00:38:31,Kolonieloop 25-5-2015,2015-05-25
187,122,Chanice Pit,Eesveen,V,89,00:39:19,00:38:49,Kolonieloop 25-5-2015,2015-05-25
188,31,Lisa Puper,Wilhelminaoord,V,90,00:38:53,00:38:50,Kolonieloop 25-5-2015,2015-05-25
189,106,Annemieke Schumacher,Bergen Nh,V,91,00:40:13,00:39:55,Kolonieloop 25-5-2015,2015-05-25
190,7,Annemiek Knevel,Ruinerwold,V,92,00:40:33,00:39:55,Kolonieloop 25-5-2015,2015-05-25
191,190,Astrid Hoevenaars,Culemborg,V,93,00:40:58,00:40:25,Kolonieloop 25-5-2015,2015-05-25
192,110,Geertje Room,Nijensleek,V,94,00:41:05,00:40:28,Kolonieloop 25-5-2015,2015-05-25
193,111,Doreen Moeken,Wilhelminaoord,V,95,00:41:05,00:40:28,Kolonieloop 25-5-2015,2015-05-25
194,54,Tatja Verbrugge,Noordwolde Fr,V,96,00:41:17,00:40:43,Kolonieloop 25-5-2015,2015-05-25
195,148,Berend Schreuder,Zweeloo,M,99,00:46:06,00:45:45,Kolonieloop 25-5-2015,2015-05-25
