Plts,StartNr,Naam,Woonplaats,PosCat,Cat,ZwemTijd,#Z,T1,Fiets,PosBike,NaFiets,#NaF,T2,Run,#L,FinishTijd,DQ,race,date
11,322,Ruben Nijenhuis,HOLTEN,10,H14+,00:07:56,33,00:01:03,00:30:00,13,00:38:58,17,00:00:34,00:19:36,15,00:59:07, ,Pouw Triathlon ,2015-06-20
12,315,Jasper te Walvaart,VROOMSHOOP,11,H14+,00:07:14,11,00:00:58,00:30:28,19,00:38:39,11,00:00:34,00:19:58,20,00:59:10, ,Pouw Triathlon ,2015-06-20
13,396,Bart Veurink,HARDENBERG,12,H14+,00:07:14,12,00:01:04,00:30:40,21,00:38:58,16,00:00:32,00:19:47,17,00:59:16, ,Pouw Triathlon ,2015-06-20
14,321,Jessie Muller,HOLTEN,13,H14+,00:06:59,6,00:00:42,00:31:20,31,00:39:00,18,00:00:39,00:19:57,19,00:59:35, ,Pouw Triathlon ,2015-06-20
15,311,Arnoud van Garderen,LEUSDEN,2,H40+,00:07:12,9,00:00:45,00:30:36,20,00:38:31,9,00:00:30,00:20:36,26,00:59:37, ,Pouw Triathlon ,2015-06-20
16,340,Swen Faber,LANDSMEER,14,H14+,00:09:21,82,00:00:50,00:29:44,9,00:39:54,21,00:00:37,00:19:19,12,00:59:49, ,Pouw Triathlon ,2015-06-20
17,314,Erwin Heister,TERBORG,3,H40+,00:08:27,50,00:00:47,00:30:51,23,00:40:04,23,00:00:39,00:19:31,14,01:00:12, ,Pouw Triathlon ,2015-06-20
18,303,Wilbert Broekhuizen,ZWOLLE,15,H14+,00:08:26,48,00:00:35,00:29:21,5,00:38:20,7,00:00:32,00:21:50,52,01:00:41, ,Pouw Triathlon ,2015-06-20
19,324,Yannick Mijsters,HOLTEN,16,H14+,00:08:56,70,00:00:59,00:31:10,28,00:41:04,34,00:00:34,00:19:21,13,01:00:58, ,Pouw Triathlon ,2015-06-20
20,413,Peter Visscher,DE WIJK,1,H50+,00:07:53,32,00:00:50,00:30:06,15,00:38:48,12,00:00:36,00:21:37,44,01:00:59, ,Pouw Triathlon ,2015-06-20
21,358,Sietze Hess,LELYSTAD,17,H14+,00:08:24,45,00:00:53,00:30:55,25,00:40:11,24,00:00:35,00:20:59,32,01:01:45, ,Pouw Triathlon ,2015-06-20
22,307,Frank De Witte,KALKAR,2,H50+,00:07:49,27,00:01:20,00:29:53,11,00:39:01,19,00:00:42,00:22:05,56,01:01:47, ,Pouw Triathlon ,2015-06-20
23,338,Marije Dankelman,SITTARD,1,D14+,00:07:07,8,00:00:39,00:33:34,63,00:41:18,36,00:00:28,00:20:03,21,01:01:48, ,Pouw Triathlon ,2015-06-20
24,300,Fré Adema,ORANJEWOUD,3,H50+,00:07:52,30,00:01:07,00:30:24,18,00:39:22,20,00:00:43,00:21:47,49,01:01:51, ,Pouw Triathlon ,2015-06-20
25,318,Jerry de Jong,VROOMSHOOP,4,H50+,00:08:53,64,00:00:44,00:31:19,30,00:40:54,33,00:00:44,00:20:15,22,01:01:53, ,Pouw Triathlon ,2015-06-20
26,556,Marten van der Veen,DEVENTER,5,H50+,00:09:07,78,00:01:01,00:31:05,27,00:41:12,35,00:00:52,00:19:52,18,01:01:55, ,Pouw Triathlon ,2015-06-20
27,402,Edward van Dootingh,ZWOLLE,18,H14+,00:08:20,42,00:00:45,00:31:15,29,00:40:19,26,00:00:36,00:21:15,40,01:02:09, ,Pouw Triathlon ,2015-06-20
28,426,Thijs Blikmans,ALMELO,19,H14+,00:08:55,67,00:01:00,00:30:57,26,00:40:51,31,00:00:35,00:20:46,28,01:02:11, ,Pouw Triathlon ,2015-06-20
29,372,Jan Henk Klein Lugtenbeld,HELLENDOORN,4,H40+,00:08:41,58,00:01:17,00:32:01,37,00:41:58,43,00:00:40,00:19:38,16,01:02:15, ,Pouw Triathlon ,2015-06-20
30,393,Willem van der Sterren,ZWOLLE,20,H14+,00:07:13,10,00:00:54,00:30:50,22,00:38:56,14,00:00:35,00:22:49,73,01:02:19, ,Pouw Triathlon ,2015-06-20
31,383,Sander Stoevenbelt,HOLTEN,21,H14+,00:07:33,20,00:01:04,00:32:05,38,00:40:40,28,00:00:29,00:21:14,39,01:02:22, ,Pouw Triathlon ,2015-06-20
32,501,Eduard Leusink,RIJSSEN,5,H40+,00:07:23,15,00:00:28,00:32:29,44,00:40:19,25,00:00:40,00:21:26,42,01:02:23, ,Pouw Triathlon ,2015-06-20
33,561,Kees van de Wetering,IJSSELMUIDEN,6,H50+,00:07:48,26,00:00:46,00:31:58,36,00:40:31,27,00:00:50,00:21:06,35,01:02:26, ,Pouw Triathlon ,2015-06-20
34,401,Hilbert Docter,ELBURG,22,H14+,00:09:40,91,00:01:08,00:30:06,16,00:40:52,32,00:00:46,00:21:11,38,01:02:49, ,Pouw Triathlon ,2015-06-20
35,377,Guido Sala,WAGENINGEN,6,H40+,00:08:53,65,00:00:44,00:31:45,33,00:41:21,38,00:00:26,00:21:09,37,01:02:55, ,Pouw Triathlon ,2015-06-20
36,304,Bas van Brugge,EEFDE,7,H40+,00:08:25,47,00:00:47,00:31:38,32,00:40:50,30,00:00:33,00:21:49,50,01:03:10, ,Pouw Triathlon ,2015-06-20
37,547,Jan Paalman,RIJSSEN,8,H40+,00:10:56,156,00:01:21,00:31:55,35,00:44:11,69,00:01:12,00:18:08,4,01:03:29, ,Pouw Triathlon ,2015-06-20
38,362,Iwan Brink,ZWOLLE,23,H14+,00:08:24,46,00:01:10,00:31:46,34,00:41:19,37,00:00:50,00:21:27,43,01:03:34, ,Pouw Triathlon ,2015-06-20
39,397,Sander Belt,BATHMEN,9,H40+,00:08:54,66,00:01:07,00:30:01,14,00:40:01,22,00:00:51,00:22:58,79,01:03:49, ,Pouw Triathlon ,2015-06-20
40,419,Hein Oude Hesselink,AMBT DELDEN,24,H14+,00:10:52,152,00:00:59,00:30:55,24,00:42:46,45,00:01:06,00:20:33,25,01:04:23, ,Pouw Triathlon ,2015-06-20
41,331,Deborah Wissink,HENGELO,2,D14+,00:07:40,21,00:00:30,00:33:29,62,00:41:38,41,00:00:32,00:22:56,77,01:05:04, ,Pouw Triathlon ,2015-06-20
42,309,Lawrence van Dijk,GELSELAAR,10,H40+,00:07:45,25,00:00:37,00:33:25,61,00:41:47,42,00:00:35,00:22:43,69,01:05:04, ,Pouw Triathlon ,2015-06-20
43,323,Demmie Odemaere,DOETINCHEM,7,H50+,00:08:03,34,00:00:53,00:34:24,88,00:43:18,50,00:00:39,00:21:19,41,01:05:15, ,Pouw Triathlon ,2015-06-20
44,567,Maarten Visser,NIJVERDAL,25,H14+,00:09:26,84,00:01:10,00:32:53,52,00:43:28,53,00:00:43,00:21:09,36,01:05:18, ,Pouw Triathlon ,2015-06-20
45,492,Dennis Ijland,LOCHEM,11,H40+,00:08:51,63,00:01:25,00:33:22,60,00:43:38,55,00:00:56,00:20:49,29,01:05:22, ,Pouw Triathlon ,2015-06-20
46,370,Eric de Jong,HENGELO,8,H50+,00:09:19,80,00:01:19,00:32:37,47,00:43:14,49,00:01:11,00:21:02,33,01:05:27, ,Pouw Triathlon ,2015-06-20
47,433,Bernd Depenbrock,VREDEN,12,H40+,00:10:15,116,00:01:23,00:32:18,41,00:43:54,64,00:00:57,00:20:39,27,01:05:30, ,Pouw Triathlon ,2015-06-20
48,369,Jelte Jansen,HOLTEN,26,H14+,00:08:30,53,00:00:54,00:33:16,57,00:42:39,44,00:00:41,00:22:17,62,01:05:35, ,Pouw Triathlon ,2015-06-20
49,351,Michel Schoneveld,LAREN,13,H40+,00:07:25,18,00:00:47,00:32:30,45,00:40:41,29,00:01:06,00:23:51,106,01:05:38, ,Pouw Triathlon ,2015-06-20
50,390,Jelmer Willems,HOLTEN,27,H14+,00:10:01,104,00:01:00,00:33:16,58,00:44:16,70,00:00:44,00:21:03,34,01:06:02, ,Pouw Triathlon ,2015-06-20
51,380,Esmeralda Spek-Hovestad,ZWOLLE,1,D40+,00:08:51,62,00:01:01,00:33:18,59,00:43:09,46,00:00:55,00:22:09,59,01:06:12, ,Pouw Triathlon ,2015-06-20
52,596,Henri Drogt,WIERDEN,14,H40+,00:09:43,94,00:01:24,00:32:43,49,00:43:49,58,00:01:05,00:21:41,45,01:06:34, ,Pouw Triathlon ,2015-06-20
53,337,Merel Broekhof,LOCHEM,3,D14+,00:08:12,37,00:01:03,00:34:36,99,00:43:50,59,00:00:27,00:22:35,67,01:06:51, ,Pouw Triathlon ,2015-06-20
54,529,Jeroen Koot,SCHALKHAAR,9,H50+,00:09:15,79,00:01:15,00:32:51,51,00:43:20,51,00:00:47,00:22:58,80,01:07:04, ,Pouw Triathlon ,2015-06-20
55,350,Teun Pouw,RIJSSEN,28,H14+,00:07:22,14,00:01:22,00:34:28,95,00:43:11,48,00:01:04,00:22:52,75,01:07:05, ,Pouw Triathlon ,2015-06-20
56,552,Marco Sinjou,KALKAR,15,H40+,00:08:42,59,00:01:07,00:33:56,73,00:43:44,56,00:00:35,00:22:59,81,01:07:16, ,Pouw Triathlon ,2015-06-20
57,375,Rick Moezelaar,RUURLO,10,H50+,00:08:57,72,00:01:11,00:33:52,69,00:44:00,66,00:00:40,00:22:43,70,01:07:22, ,Pouw Triathlon ,2015-06-20
58,405,Ilse Kolkman,HOLTEN,4,D14+,00:09:59,102,00:01:05,00:34:23,87,00:45:27,94,00:00:24,00:21:42,46,01:07:31, ,Pouw Triathlon ,2015-06-20
59,524,Thijs Coppelmans,ENSCHEDE,29,H14+,00:10:37,133,00:01:12,00:34:05,81,00:45:53,100,00:01:10,00:20:32,24,01:07:33, ,Pouw Triathlon ,2015-06-20
60,346,Brian Morssinkhof,HENGEVELDE,30,H14+,00:07:03,7,00:00:49,00:33:42,64,00:41:33,40,00:00:41,00:25:21,144,01:07:34, ,Pouw Triathlon ,2015-06-20
61,555,Guus Uijen,HOLTEN,31,H14+,00:10:18,117,00:01:00,00:33:45,67,00:45:03,82,00:00:51,00:21:45,47,01:07:38, ,Pouw Triathlon ,2015-06-20
62,302,Henri Beverdam,MARKELO,11,H50+,00:07:51,28,00:00:50,00:32:49,50,00:41:28,39,00:00:45,00:25:28,150,01:07:40, ,Pouw Triathlon ,2015-06-20
63,371,Erik Kastenberg,RIJSSEN,32,H14+,00:08:48,61,00:01:34,00:34:28,93,00:44:49,78,00:00:54,00:21:59,55,01:07:41, ,Pouw Triathlon ,2015-06-20
64,376,Nico van Putten,MARKELO,12,H50+,00:08:56,69,00:01:31,00:34:01,77,00:44:26,73,00:00:58,00:22:22,63,01:07:46, ,Pouw Triathlon ,2015-06-20
65,330,Ivonne Wessels,HELLENDOORN,5,D14+,00:08:28,52,00:01:01,00:34:26,91,00:43:54,63,00:00:50,00:23:03,83,01:07:46, ,Pouw Triathlon ,2015-06-20
66,577,Robin Steentjes,ENTER,33,H14+,00:10:05,108,00:01:12,00:33:51,68,00:45:06,83,00:00:29,00:22:13,60,01:07:47, ,Pouw Triathlon ,2015-06-20
67,480,Jan Ettema,APELDOORN,13,H50+,00:10:43,141,00:00:35,00:32:35,46,00:43:52,61,00:00:47,00:23:16,90,01:07:54, ,Pouw Triathlon ,2015-06-20
68,398,Henk Bokhove,NIJVERDAL,14,H50+,00:09:53,99,00:01:10,00:32:54,53,00:43:57,65,00:01:06,00:22:56,78,01:07:58, ,Pouw Triathlon ,2015-06-20
69,471,Bart-Jan van Duuren,HENGELO,34,H14+,00:10:34,129,00:01:07,00:34:01,78,00:45:41,95,00:01:28,00:20:51,30,01:08:00, ,Pouw Triathlon ,2015-06-20
70,335,Niels Bent,HENGELO,35,H14+,00:07:17,13,00:01:28,00:34:53,110,00:43:38,54,00:01:16,00:23:08,86,01:08:00, ,Pouw Triathlon ,2015-06-20
71,412,Hans Tjoink,MARKELO,36,H14+,00:09:36,88,00:01:30,00:34:16,85,00:45:21,88,00:00:39,00:22:07,57,01:08:06, ,Pouw Triathlon ,2015-06-20
72,436,Jeroen Engelsman,OMMEN,16,H40+,00:08:59,74,00:01:29,00:33:54,70,00:44:21,71,00:01:03,00:22:49,72,01:08:12, ,Pouw Triathlon ,2015-06-20
73,326,Mieke Prins,MARKELO,6,D14+,00:08:17,39,00:01:05,00:34:28,94,00:43:49,57,00:00:46,00:23:41,101,01:08:16, ,Pouw Triathlon ,2015-06-20
74,378,Sander van Schoonhoven,DEVENTER,37,H14+,00:08:40,57,00:01:01,00:34:13,82,00:43:52,60,00:00:54,00:23:34,95,01:08:19, ,Pouw Triathlon ,2015-06-20
75,430,Ben Davenschot,VROOMSHOOP,17,H40+,00:10:10,110,00:01:18,00:32:26,42,00:43:54,62,00:01:57,00:22:31,65,01:08:21, ,Pouw Triathlon ,2015-06-20
76,446,Bertho ter Avest,HELLENDOORN,38,H14+,00:10:29,125,00:01:04,00:35:32,126,00:47:04,123,00:01:03,00:20:20,23,01:08:26, ,Pouw Triathlon ,2015-06-20
77,354,Nick de Waart,HAAKSBERGEN,39,H14+,00:09:03,76,00:00:59,00:35:46,136,00:45:48,97,00:00:50,00:22:07,58,01:08:45, ,Pouw Triathlon ,2015-06-20
78,541,Berry Koning,IJSSELMUIDEN,18,H40+,00:07:25,17,00:00:56,00:34:49,104,00:43:09,47,00:00:45,00:24:54,134,01:08:47, ,Pouw Triathlon ,2015-06-20
79,581,Rachel Rozenkamp,RIJSSEN,7,D14+,00:10:56,157,00:01:24,00:34:52,107,00:47:11,127,00:00:55,00:20:58,31,01:09:02, ,Pouw Triathlon ,2015-06-20
80,568,Robin Visscher,ENSCHEDE,40,H14+,00:11:25,171,00:01:15,00:32:16,40,00:44:55,80,00:00:38,00:23:38,99,01:09:10, ,Pouw Triathlon ,2015-06-20
81,503,Pascal Esneu,MOUSTERU,19,H40+,00:08:31,54,00:01:10,00:35:43,132,00:45:23,91,00:00:38,00:23:12,87,01:09:13, ,Pouw Triathlon ,2015-06-20
82,549,Jan Poortman,HOLTEN,41,H14+,00:10:35,131,00:01:32,00:33:55,72,00:46:01,103,00:00:39,00:22:51,74,01:09:31, ,Pouw Triathlon ,2015-06-20
83,389,Peter Maatje,HENGELO,20,H40+,00:10:40,137,00:00:45,00:33:43,66,00:45:07,84,00:00:44,00:23:45,103,01:09:36, ,Pouw Triathlon ,2015-06-20
84,421,John Bakker,HASSELT,15,H50+,00:09:47,96,00:00:55,00:34:00,76,00:44:41,76,00:01:06,00:23:59,110,01:09:44, ,Pouw Triathlon ,2015-06-20
85,373,Ans Meijerink,HOLTEN,2,D40+,00:10:03,106,00:00:59,00:35:45,133,00:46:46,117,00:00:49,00:22:14,61,01:09:49, ,Pouw Triathlon ,2015-06-20
86,339,Sharon Verstegen,NIJMEGEN,8,D14+,00:07:40,22,00:01:19,00:37:09,172,00:46:08,108,00:00:43,00:23:02,82,01:09:52, ,Pouw Triathlon ,2015-06-20
87,546,Arne Oplaat,DIEPENHEIM,21,H40+,00:10:25,120,00:01:01,00:35:42,131,00:47:08,126,00:01:04,00:21:49,51,01:10:00, ,Pouw Triathlon ,2015-06-20
88,597,Karol Jesko,UTRECHT,9,D14+,00:08:57,71,00:01:50,00:34:16,84,00:45:02,81,00:01:28,00:23:35,97,01:10:04, ,Pouw Triathlon ,2015-06-20
89,422,Hans Bremmer,WIERDEN,22,H40+,00:10:32,127,00:01:29,00:32:39,48,00:44:40,75,00:01:08,00:24:18,119,01:10:05, ,Pouw Triathlon ,2015-06-20
90,410,Mark Roorda,UTRECHT,42,H14+,00:09:37,90,00:00:53,00:36:33,159,00:47:02,122,00:01:22,00:21:46,48,01:10:10, ,Pouw Triathlon ,2015-06-20
91,387,Riande van Weezep,WIERDEN,10,D14+,00:08:58,73,00:00:49,00:35:40,128,00:45:26,93,00:00:35,00:24:18,118,01:10:18, ,Pouw Triathlon ,2015-06-20
92,400,Jinthe Damhuis,OOTMARSUM,11,D14+,00:08:33,56,00:01:24,00:34:47,103,00:44:43,77,00:00:43,00:24:58,135,01:10:23, ,Pouw Triathlon ,2015-06-20
93,496,Paul Karrenbeld,APELDOORN,23,H40+,00:10:31,126,00:00:55,00:34:38,101,00:46:04,107,00:00:49,00:23:44,102,01:10:35, ,Pouw Triathlon ,2015-06-20
94,319,Bas de Jonge,MARKELO,43,H14+,00:09:57,101,00:02:05,00:33:15,56,00:45:17,86,00:00:39,00:24:41,131,01:10:36, ,Pouw Triathlon ,2015-06-20
95,542,Peter Linthorst,HAARLE,24,H40+,00:10:50,149,00:01:27,00:34:14,83,00:46:31,112,00:01:06,00:23:05,85,01:10:41, ,Pouw Triathlon ,2015-06-20
96,573,Richard Uneken,HENGELO,25,H40+,00:10:19,118,00:01:02,00:34:04,80,00:45:23,92,00:00:43,00:24:37,128,01:10:42, ,Pouw Triathlon ,2015-06-20
97,530,Gerben Kogelman,NIEUW HEETEN,44,H14+,00:10:35,132,00:01:36,00:33:09,55,00:45:19,87,00:00:54,00:24:46,132,01:10:58, ,Pouw Triathlon ,2015-06-20
98,563,Johan Bosma,KAMPEN,45,H14+,00:07:42,23,00:01:58,00:36:25,155,00:46:04,106,00:00:57,00:23:59,111,01:11:00, ,Pouw Triathlon ,2015-06-20
99,392,Matthijs Wessels,RIJSSEN,46,H14+,00:07:23,16,00:01:01,00:35:40,129,00:44:03,67,00:00:56,00:26:05,164,01:11:03, ,Pouw Triathlon ,2015-06-20
100,352,Marco Vermeer,RIJSSEN,47,H14+,00:08:17,40,00:01:33,00:35:53,144,00:45:43,96,00:01:08,00:24:17,116,01:11:06, ,Pouw Triathlon ,2015-06-20
101,592,Niels Riessen,APELDOORN,26,H40+,00:10:06,109,00:01:38,00:34:50,106,00:46:33,113,00:01:34,00:23:04,84,01:11:10, ,Pouw Triathlon ,2015-06-20
102,409,Thijs de Roo,ZWOLLE,48,H14+,00:08:45,60,00:01:18,00:35:50,142,00:45:51,99,00:01:24,00:24:22,121,01:11:36, ,Pouw Triathlon ,2015-06-20
103,367,Herbert de Groot,APELDOORN,27,H40+,00:08:26,49,00:00:44,00:35:14,119,00:44:23,72,00:00:53,00:26:22,171,01:11:37, ,Pouw Triathlon ,2015-06-20
104,475,Erna Bronsvoort,MARKELO,3,D40+,00:10:54,154,00:01:07,00:35:11,117,00:47:12,128,00:01:02,00:23:25,93,01:11:38, ,Pouw Triathlon ,2015-06-20
105,469,Daan Bouwhuis,NIJVERDAL,49,H14+,00:12:39,220,00:01:30,00:34:32,97,00:48:41,148,00:01:15,00:21:53,53,01:11:47, ,Pouw Triathlon ,2015-06-20
106,510,Susanne de Gooijer,ENSCHEDE,12,D14+,00:10:00,103,00:01:15,00:34:49,105,00:46:03,105,00:00:54,00:24:53,133,01:11:49, ,Pouw Triathlon ,2015-06-20
107,505,Walter Esselink,BRUMMEN,28,H40+,00:11:30,176,00:01:25,00:32:28,43,00:45:22,89,00:01:02,00:25:27,147,01:11:50, ,Pouw Triathlon ,2015-06-20
108,551,Stefan Rijke,APELDOORN,50,H14+,00:10:29,124,00:00:56,00:34:59,113,00:46:22,111,00:00:52,00:24:40,129,01:11:54, ,Pouw Triathlon ,2015-06-20
109,341,Els ten Have,DEVENTER,13,D14+,00:08:18,41,00:00:54,00:36:50,166,00:46:01,102,00:00:47,00:25:08,140,01:11:54, ,Pouw Triathlon ,2015-06-20
110,495,Max Jansen,VROOMSHOOP,16,H50+,00:10:47,147,00:02:10,00:34:57,111,00:47:53,138,00:00:39,00:23:27,94,01:11:58, ,Pouw Triathlon ,2015-06-20
111,374,Marcel Meinema,ENSCHEDE,51,H14+,00:09:47,97,00:00:54,00:36:34,160,00:47:14,129,00:01:01,00:23:54,108,01:12:08, ,Pouw Triathlon ,2015-06-20
112,366,Richard Grobben,DAARLERVEEN,29,H40+,00:09:40,92,00:01:49,00:33:55,71,00:45:23,90,00:01:39,00:25:07,139,01:12:08, ,Pouw Triathlon ,2015-06-20
113,408,Jan Paalman,RIJSSEN,52,H14+,00:10:45,144,00:01:33,00:34:02,79,00:46:18,110,00:01:27,00:24:24,123,01:12:09, ,Pouw Triathlon ,2015-06-20
114,417,Erik Wevers,MARKELO,30,H40+,00:11:04,163,00:01:22,00:34:19,86,00:46:45,116,00:01:27,00:23:58,109,01:12:09, ,Pouw Triathlon ,2015-06-20
115,432,Harm van Dijk,HASSELT,17,H50+,00:10:19,119,00:01:33,00:33:01,54,00:44:51,79,00:01:02,00:26:21,169,01:12:13, ,Pouw Triathlon ,2015-06-20
116,557,Berend Veneklaas,ZUNA,31,H40+,00:10:04,107,00:01:18,00:34:36,98,00:45:57,101,00:01:17,00:25:03,137,01:12:16, ,Pouw Triathlon ,2015-06-20
117,599,Jan Beuving,ENTER,18,H50+,00:10:45,143,00:01:24,00:34:45,102,00:46:53,120,00:01:15,00:24:12,113,01:12:19, ,Pouw Triathlon ,2015-06-20
118,486,Alfred Kaal,DEVENTER,19,H50+,00:10:46,145,00:02:03,00:36:02,146,00:48:50,155,00:00:56,00:22:34,66,01:12:20, ,Pouw Triathlon ,2015-06-20
119,423,Mark Berendsen,WARNSVELD,32,H40+,00:10:50,148,00:01:06,00:35:23,122,00:47:17,131,00:01:00,00:24:15,114,01:12:31, ,Pouw Triathlon ,2015-06-20
120,320,Onno Kunst,DAARLERVEEN,53,H14+,00:09:22,83,00:00:57,00:34:52,109,00:45:10,85,00:01:10,00:26:22,172,01:12:40, ,Pouw Triathlon ,2015-06-20
121,334,Loran Bent,BORNE,54,H14+,00:08:21,43,00:01:06,00:33:56,74,00:43:23,52,00:01:08,00:28:14,210,01:12:43, ,Pouw Triathlon ,2015-06-20
122,329,agnes Vosselman,EPE,14,D14+,00:09:02,75,00:01:03,00:38:16,189,00:48:20,143,00:01:08,00:23:16,89,01:12:44, ,Pouw Triathlon ,2015-06-20
123,416,Anita Vetketel,ZENDEREN,4,D40+,00:10:44,142,00:00:56,00:35:26,123,00:47:04,124,00:01:00,00:25:03,136,01:13:06, ,Pouw Triathlon ,2015-06-20
124,532,Jos Kleinlangevelsloo,HEINO,20,H50+,00:14:40,245,00:00:50,00:33:58,75,00:49:28,160,00:01:12,00:22:30,64,01:13:10, ,Pouw Triathlon ,2015-06-20
125,569,Jurgen Visscher,HELLENDOORN,55,H14+,00:11:29,174,00:01:07,00:36:19,153,00:48:54,156,00:00:27,00:23:53,107,01:13:12, ,Pouw Triathlon ,2015-06-20
126,587,Rolf Nijdam,APELDOORN,33,H40+,00:10:53,153,00:01:00,00:36:02,147,00:47:54,140,00:00:48,00:24:31,125,01:13:13, ,Pouw Triathlon ,2015-06-20
127,368,Lieke ten Hove,ENSCHEDE,15,D14+,00:09:43,93,00:00:41,00:33:42,65,00:44:05,68,00:00:38,00:28:44,214,01:13:26, ,Pouw Triathlon ,2015-06-20
128,470,Gerben Brands,HOLTEN,56,H14+,00:11:38,179,00:01:04,00:35:47,137,00:48:28,144,00:01:46,00:23:16,91,01:13:29, ,Pouw Triathlon ,2015-06-20
129,494,Dirk a Jansen,HOLTEN,21,H50+,00:10:41,139,00:01:45,00:34:25,90,00:46:50,119,00:00:54,00:25:49,157,01:13:31, ,Pouw Triathlon ,2015-06-20
130,487,William Hekman,VROOMSHOOP,57,H14+,00:10:35,130,00:02:11,00:34:31,96,00:47:15,130,00:00:59,00:25:27,149,01:13:41, ,Pouw Triathlon ,2015-06-20
131,439,Freek van Aarst,AMSTERDAM,34,H40+,00:12:17,207,00:01:43,00:37:05,170,00:51:03,185,00:00:45,00:21:57,54,01:13:45, ,Pouw Triathlon ,2015-06-20
132,527,Eddy van Horssen,RIJSSEN,35,H40+,00:11:00,160,00:01:23,00:35:09,115,00:47:32,136,00:00:53,00:25:21,145,01:13:45, ,Pouw Triathlon ,2015-06-20
133,395,Jan de Velde Harsenhorst,IJSSELMUIDEN,36,H40+,00:08:11,36,00:01:16,00:35:10,116,00:44:36,74,00:01:41,00:27:34,195,01:13:50, ,Pouw Triathlon ,2015-06-20
134,504,Rogier Esselink,WINTERSWIJK / MEDDO,37,H40+,00:10:12,112,00:01:28,00:35:45,134,00:47:24,135,00:01:15,00:25:17,143,01:13:56, ,Pouw Triathlon ,2015-06-20
135,553,Hans ter Steege,HOLTEN,38,H40+,00:10:40,138,00:01:41,00:36:27,156,00:48:47,154,00:00:50,00:24:23,122,01:14:00, ,Pouw Triathlon ,2015-06-20
136,491,Jan Huiting,GEERDIJK,39,H40+,00:12:30,216,00:00:58,00:35:09,114,00:48:36,147,00:01:04,00:24:36,126,01:14:15, ,Pouw Triathlon ,2015-06-20
137,540,Jitze Wilting,HOOGEVEEN,22,H50+,00:09:36,89,00:01:06,00:35:20,121,00:46:01,104,00:01:11,00:27:04,183,01:14:15, ,Pouw Triathlon ,2015-06-20
138,454,Myrthe Barvelink,UTRECHT,16,D14+,00:11:13,165,00:01:25,00:36:42,164,00:49:20,159,00:00:30,00:24:37,127,01:14:26, ,Pouw Triathlon ,2015-06-20
139,519,Jurre Kranenborg,DEVENTER,58,H14+,00:12:00,190,00:01:43,00:32:07,39,00:45:50,98,00:00:56,00:27:42,200,01:14:27, ,Pouw Triathlon ,2015-06-20
140,333,Elske Bakker,DEVENTER,17,D14+,00:08:08,35,00:01:08,00:37:32,179,00:46:47,118,00:00:49,00:26:54,180,01:14:28, ,Pouw Triathlon ,2015-06-20
141,440,Albert Abbing,ALMELO,40,H40+,00:11:26,172,00:00:54,00:34:25,89,00:46:44,115,00:01:13,00:26:36,177,01:14:32, ,Pouw Triathlon ,2015-06-20
142,414,Allard Bonnema,HENGELO,41,H40+,00:12:05,195,00:00:42,00:37:19,175,00:50:05,166,00:00:51,00:23:47,104,01:14:43, ,Pouw Triathlon ,2015-06-20
