Pos,StartNr,Categ,Naam,Swim,#Swim,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
27,54,H50,Hans van Langen,00:14:26,37,00:00:57,23,00:34:34,26,00:49:55,29,00:00:41,11,00:20:54,16,01:11:30,00:10:20,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
28,76,D40,Marleen Vos,00:11:33,9,00:01:08,36,00:37:16,42,00:49:56,30,00:01:15,47,00:21:13,22,01:12:23,00:11:13,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
29,71,D45,Ingrid Boot-de Groot,00:12:20,22,00:01:10,38,00:35:02,29,00:48:31,27,00:00:48,19,00:23:19,38,01:12:38,00:11:28,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
30,13,H50,Joost Gordijn,00:12:36,26,00:01:12,41,00:36:06,36,00:49:53,28,00:01:05,37,00:22:42,32,01:13:39,00:12:29,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
31,62,H65,Frits Riemersma,00:14:53,44,00:01:04,31,00:34:10,25,00:50:07,32,00:01:11,43,00:22:34,31,01:13:50,00:12:41,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
32,72,D40,Annemiek Veenkamp,00:15:08,45,00:00:46,14,00:35:03,30,00:50:57,37,00:00:37,6,00:22:43,33,01:14:17,00:13:07,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
33,56,H55,Han van Nieuwenhuizen,00:14:39,40,00:01:07,33,00:35:08,31,00:50:53,35,00:01:08,41,00:22:29,30,01:14:29,00:13:20,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
34,31,H55,Rien Fokkens,00:15:56,48,00:01:14,43,00:34:39,27,00:51:49,39,00:00:55,26,00:22:15,28,01:14:58,00:13:49,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
35,58,H45,Roy Danckaarts,00:11:42,12,00:01:18,44,00:37:03,41,00:50:02,31,00:01:23,49,00:23:57,41,01:15:21,00:14:11,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
36,37,H50,Eduard Beekman,00:13:46,31,00:01:07,34,00:36:56,40,00:51:48,38,00:01:05,36,00:23:05,37,01:15:57,00:14:47,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
37,75,D40,Femke Huijbreghts,00:13:24,29,00:00:52,21,00:38:31,46,00:52:46,41,00:00:49,21,00:22:22,29,01:15:57,00:14:47,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
38,73,D45,Audrey Breur,00:15:22,46,00:01:03,29,00:36:39,39,00:53:02,42,00:00:58,30,00:22:07,27,01:16:06,00:14:56,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
39,1010,H55,Pieter Bouwmeester,,0,,0,,0,,0,,0,,0,01:16:50,00:15:40,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
40,43,H55,Frank Hengeveld,00:13:47,32,00:01:08,35,00:35:56,35,00:50:51,34,00:01:05,38,00:25:00,44,01:16:55,00:15:45,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
41,10,H55,Paul Lindeboom,00:15:54,47,00:01:00,26,00:34:02,24,00:50:56,36,00:01:07,39,00:25:51,47,01:17:53,00:16:43,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
42,36,H65,Jan Cozijnsen,00:13:32,30,00:01:02,28,00:35:48,34,00:50:21,33,00:01:00,34,00:26:41,48,01:18:01,00:16:51,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
43,60,H50,Erwin Alebregtse,00:13:49,33,00:01:28,49,00:38:35,47,00:53:51,43,00:02:07,56,00:23:51,39,01:19:49,00:18:39,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
44,51,H50,John Berkeljon,00:14:47,42,00:01:23,47,00:37:55,43,00:54:04,44,00:01:59,55,00:24:18,42,01:20:19,00:19:09,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
45,32,H50,Richard Wortel,00:14:50,43,00:01:13,42,00:41:25,54,00:57:27,47,00:00:59,33,00:22:47,34,01:21:12,00:20:03,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
46,45,H70,Eelke de Boer,00:14:10,35,00:01:28,50,00:36:21,38,00:51:58,40,00:00:59,31,00:28:25,54,01:21:21,00:20:11,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
47,26,H60,Geert Boot,00:13:58,34,00:02:20,55,00:39:49,51,00:56:06,46,00:01:25,50,00:25:06,45,01:22:37,00:21:27,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
48,52,H50,Rolf Lebbink,00:17:52,53,00:01:50,51,00:38:15,45,00:57:56,50,00:01:13,45,00:23:55,40,01:23:03,00:21:53,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
49,30,H55,Geerlof den Hartogh,00:16:00,49,00:02:18,54,00:39:12,48,00:57:28,48,00:01:46,52,00:26:49,49,01:26:03,00:24:53,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
50,29,H45,Fred Meyboom,00:17:48,52,00:00:59,25,00:39:43,50,00:58:29,52,00:01:50,53,00:27:33,51,01:27:51,00:26:41,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
51,48,H70,Jelle van Raalte,00:17:41,50,00:02:22,56,00:37:58,44,00:58:00,51,00:01:57,54,00:28:17,53,01:28:13,00:27:03,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
52,11,H60,Gerard van de Bovenkamp,00:20:26,55,00:01:19,46,00:41:23,53,01:03:06,53,00:01:27,51,00:24:34,43,01:29:06,00:27:57,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
53,35,H60,Harry Kraak,00:21:49,56,00:02:03,53,00:40:42,52,01:04:32,55,00:01:14,46,00:25:15,46,01:31:00,00:29:50,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
54,18,H60,Dico Baas,00:14:45,41,00:01:11,40,00:41:52,55,00:57:47,49,00:01:12,44,00:34:53,57,01:33:52,00:32:42,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
55,82,H45,Hans Lebbink,00:22:35,58,00:02:48,58,00:39:43,49,01:05:05,56,00:02:21,58,00:27:24,50,01:34:49,00:33:39,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
56,61,D65,Tammoa Kasemier,00:17:47,51,00:02:30,57,00:42:59,56,01:03:16,54,00:01:21,48,00:31:01,55,01:35:37,00:34:27,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
57,74,D65,Pieternel Pot,00:22:03,57,00:01:59,52,00:45:28,57,01:09:29,57,00:02:10,57,00:31:42,56,01:43:19,00:42:09,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
58,46,H50,Geert Ravenshorst,00:28:10,59,00:03:06,59,00:47:23,58,01:18:38,58,00:00:56,27,00:27:57,52,01:47:30,00:46:20,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
59,49,H65,Hans van Wijk,00:18:45,54,00:01:18,45,00:35:42,33,00:55:44,45,00:01:08,40,,0,,,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
60,24,H60,Jos ten Velden,00:14:39,39,00:00:44,11,,0,,0,,0,,0,,,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
61,78,D50,Janet ten Kate,00:13:42,0,00:00:49,0,00:36:39,0,00:51:09,0,00:00:49,0,00:24:38,0,01:16:35,00:15:25,DQ,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
